,61e7e6b71abe49218f132bad935fcebe_gyroscope_y
2017-02-27 01:56:24.274,-3.1953125
2017-02-27 01:56:24.465,-2.859375
2017-02-27 01:56:24.656,-3.2265625
2017-02-27 01:56:24.848,-3.171875
2017-02-27 01:56:25.230,-2.765625
2017-02-27 01:56:25.421,-3.0390625
2017-02-27 01:56:25.612,-2.4453125
2017-02-27 01:56:26.186,-3.3515625
2017-02-27 01:56:26.569,-2.96875
2017-02-27 01:56:26.951,-3.8671875
2017-02-27 01:56:27.143,-2
2017-02-27 01:56:27.333,-3.2265625
2017-02-27 01:56:27.716,-3.78125
2017-02-27 01:56:27.908,-3.359375
2017-02-27 01:56:28.99,-3.1796875
2017-02-27 01:56:28.481,-4.5234375
2017-02-27 01:56:28.864,-3.703125
2017-02-27 01:56:29.55,-3.2265625
2017-02-27 01:56:29.246,-3.4453125
2017-02-27 01:56:29.629,-2.4453125
2017-02-27 01:56:30.11,-3.390625
2017-02-27 01:56:30.203,-3.3046875
2017-02-27 01:56:30.394,-3.375
2017-02-27 01:56:30.585,-1.984375
2017-02-27 01:56:48.754,-2.7109375
2017-02-27 01:56:48.945,-2.6875
2017-02-27 01:56:49.136,-3.484375
2017-02-27 01:56:49.327,-2.6015625
2017-02-27 01:56:49.519,-2.578125
2017-02-27 01:56:49.710,-3.203125
2017-02-27 01:56:49.901,-3.171875
2017-02-27 01:56:50.92,-3.5625
2017-02-27 01:56:50.284,-2.9375
2017-02-27 01:56:50.475,-2.4453125
2017-02-27 01:56:50.666,-2.4296875
2017-02-27 01:56:50.857,-2.7265625
2017-02-27 01:56:51.49,-3.2578125
2017-02-27 01:56:51.240,-3.3671875
2017-02-27 01:56:51.431,-3.5703125
2017-02-27 01:56:51.622,-3.0625
2017-02-27 01:56:51.814,-3.4375
2017-02-27 01:56:52.5,-2.390625
2017-02-27 01:56:52.196,-3.2734375
2017-02-27 01:56:52.388,-3.2421875
2017-02-27 01:56:52.579,-3.8203125
2017-02-27 01:56:52.771,-2.609375
2017-02-27 01:56:52.961,-3.25
2017-02-27 01:56:53.152,-2.890625
2017-02-27 01:56:53.344,-2.484375
2017-02-27 01:56:53.535,-3.0625
2017-02-27 01:56:53.726,-2.71875
2017-02-27 01:56:53.917,-2.9296875
2017-02-27 01:56:54.109,-2.9765625
2017-02-27 01:56:54.300,-4.3984375
2017-02-27 01:56:54.491,-3.4609375
2017-02-27 01:56:54.683,-2.7734375
2017-02-27 01:56:54.874,-3.03125
2017-02-27 01:56:55.65,-3.53125
2017-02-27 01:56:55.256,-3.546875
2017-02-27 01:56:55.448,-2.71875
2017-02-27 01:56:55.639,-2.8671875
2017-02-27 01:56:55.830,-3.2265625
2017-02-27 01:56:56.21,-2.3828125
2017-02-27 01:56:56.212,-3.0859375
2017-02-27 01:56:56.404,-3.03125
2017-02-27 01:56:56.595,-2.484375
2017-02-27 01:56:56.786,-2.921875
2017-02-27 01:56:56.978,-2.9453125
2017-02-27 01:56:57.169,-3.265625
2017-02-27 01:56:57.360,-3.8203125
2017-02-27 01:56:57.551,-3.7578125
2017-02-27 01:56:57.742,-2.8671875
2017-02-27 01:56:57.934,-3.0234375
2017-02-27 01:56:58.125,-2.765625
2017-02-27 01:56:58.316,-3.5
2017-02-27 01:56:58.507,-4.5234375
2017-02-27 01:56:58.699,-3.2109375
2017-02-27 01:56:58.890,-3.4296875
2017-02-27 01:56:59.81,-3.0390625
2017-02-27 01:56:59.273,-2.9140625
2017-02-27 01:56:59.464,-1.7578125
2017-02-27 01:56:59.655,-3.1640625
2017-02-27 01:56:59.846,-3.078125
2017-02-27 01:57:00.37,-2.9609375
2017-02-27 01:57:00.229,-3.078125
2017-02-27 01:57:00.420,-2.9921875
2017-02-27 01:57:00.611,-3.9375
2017-02-27 01:57:00.802,-3.828125
2017-02-27 01:57:00.994,-2.640625
2017-02-27 01:57:01.185,-2.6484375
2017-02-27 01:57:01.376,-3.4609375
2017-02-27 01:57:01.568,-3.046875
2017-02-27 01:57:01.759,-3.296875
2017-02-27 01:57:01.950,-3
2017-02-27 01:57:02.141,-2.6875
2017-02-27 01:57:02.332,-2.3671875
2017-02-27 01:57:02.524,-3.15625
2017-02-27 01:57:02.715,-2.84375
2017-02-27 01:57:02.906,-3.046875
2017-02-27 01:57:03.98,-2.6640625
2017-02-27 01:57:03.288,-4.03125
2017-02-27 01:57:03.480,-3.0859375
2017-02-27 01:57:03.671,-2.9140625
2017-02-27 01:57:03.862,-2.4765625
2017-02-27 01:57:04.54,-3.453125
2017-02-27 01:57:04.245,-2.28125
2017-02-27 01:57:04.436,-3.125
2017-02-27 01:57:04.627,-3.90625
2017-02-27 01:57:04.819,-3.0390625
2017-02-27 01:57:05.10,-2.703125
2017-02-27 01:57:05.201,-3.640625
2017-02-27 01:57:05.392,-3.3046875
2017-02-27 01:57:05.584,-2.671875
2017-02-27 01:57:05.775,-3.375
2017-02-27 01:57:05.966,-2.2890625
2017-02-27 01:57:06.157,-2.6796875
2017-02-27 01:57:06.349,-2.8828125
2017-02-27 01:57:06.540,-2.984375
2017-02-27 01:57:06.731,-3.2734375
2017-02-27 01:57:06.922,-2.9140625
2017-02-27 01:57:07.114,-2.3515625
2017-02-27 01:57:07.305,-2.6796875
2017-02-27 01:57:07.496,-3.5078125
2017-02-27 01:57:07.687,-2.4765625
2017-02-27 01:57:07.879,-2.9140625
2017-02-27 01:57:08.70,-2.578125
2017-02-27 01:57:08.261,-3.203125
2017-02-27 01:57:08.452,-2.3359375
2017-02-27 01:57:08.644,-3.03125
2017-02-27 01:57:08.835,-3.3515625
2017-02-27 01:57:09.26,-3.0859375
2017-02-27 01:57:09.217,-2.890625
2017-02-27 01:57:09.409,-3.6796875
2017-02-27 01:57:09.600,-2.84375
2017-02-27 01:57:09.791,-2.375
2017-02-27 01:57:09.983,-2.75
2017-02-27 01:57:10.174,-2.9453125
2017-02-27 01:57:10.365,-2.9609375
2017-02-27 01:57:10.556,-3.2421875
2017-02-27 01:57:10.748,-2.9140625
2017-02-27 01:57:10.939,-3.1328125
2017-02-27 01:57:11.130,-2.609375
2017-02-27 01:57:11.321,-4.2265625
2017-02-27 01:57:11.704,-2.1328125
2017-02-27 01:57:11.895,-3.6015625
2017-02-27 01:57:12.86,-3.0703125
2017-02-27 01:57:12.277,-3.859375
2017-02-27 01:57:12.469,-3.0078125
2017-02-27 01:57:12.660,-2.9453125
2017-02-27 01:57:12.851,-2.4921875
2017-02-27 01:57:13.42,-3.2578125
2017-02-27 01:57:13.239,-3.9375
2017-02-27 01:57:13.425,-3.53125
2017-02-27 01:57:13.616,-3.078125
2017-02-27 01:57:13.808,-3.1328125
2017-02-27 01:57:14.190,-3.421875
2017-02-27 01:57:14.381,-2.2734375
2017-02-27 01:57:14.572,-3
2017-02-27 01:57:14.764,-2.7265625
2017-02-27 01:57:14.955,-3.09375
2017-02-27 01:57:15.146,-2.8359375
2017-02-27 01:57:15.529,-3.1328125
2017-02-27 01:57:15.720,-3.375
2017-02-27 01:57:15.911,-2.7890625
2017-02-27 01:57:16.294,-2.8125
2017-02-27 01:57:16.485,-3.4921875
2017-02-27 01:57:16.676,-3.4921875
2017-02-27 01:57:17.59,-2.4921875
2017-02-27 01:57:17.250,-2.6171875
2017-02-27 01:57:17.441,-2.6640625
2017-02-27 01:57:17.632,-4.3125
2017-02-27 01:57:17.824,-3.3046875
2017-02-27 01:57:18.15,-2.2421875
2017-02-27 01:57:18.206,-3.5859375
2017-02-27 01:57:18.397,-3.0703125
2017-02-27 01:57:18.589,-3.203125
2017-02-27 01:57:18.780,-3.28125
2017-02-27 01:57:18.971,-3.671875
2017-02-27 01:57:19.162,-3.2421875
2017-02-27 01:57:19.354,-2.1796875
2017-02-27 01:57:19.545,-2.953125
2017-02-27 01:57:19.736,-3.3046875
2017-02-27 01:57:19.927,-3.7265625
2017-02-27 01:57:20.119,-2.8515625
2017-02-27 01:57:20.310,-3.2734375
2017-02-27 01:57:20.501,-2.7109375
2017-02-27 01:57:20.692,-2.2421875
2017-02-27 01:57:20.884,-2.3515625
2017-02-27 01:57:21.75,-3.03125
2017-02-27 01:57:21.266,-3.4453125
2017-02-27 01:57:21.458,-2.859375
2017-02-27 01:57:21.649,-3.2890625
2017-02-27 01:57:21.840,-3.21875
2017-02-27 01:57:22.31,-3.9765625
2017-02-27 01:57:22.222,-2.6875
2017-02-27 01:57:22.414,-3.15625
2017-02-27 01:57:22.605,-2.625
2017-02-27 01:57:22.796,-3.328125
2017-02-27 01:57:22.987,-3.390625
2017-02-27 01:57:23.179,-2.3515625
2017-02-27 01:57:23.370,-3.078125
2017-02-27 01:57:23.561,-3.71875
2017-02-27 01:57:23.752,-3.5390625
2017-02-27 01:57:23.944,-3.296875
2017-02-27 01:57:24.135,-3.0078125
2017-02-27 01:57:24.326,-1.3515625
2017-02-27 01:57:24.517,-2.7734375
2017-02-27 01:57:24.709,-3.9140625
2017-02-27 01:57:24.900,-2.9921875
2017-02-27 01:57:25.91,-2.34375
2017-02-27 01:57:25.283,-3.3359375
2017-02-27 01:57:25.474,-2.171875
2017-02-27 01:57:25.665,-2.1484375
2017-02-27 01:57:25.856,-2.7578125
2017-02-27 01:57:26.47,-3.0234375
2017-02-27 01:57:26.239,-2.8828125
2017-02-27 01:57:26.430,-3.5
2017-02-27 01:57:26.621,-2.7265625
2017-02-27 01:57:26.812,-3.40625
2017-02-27 01:57:27.4,-2.9609375
2017-02-27 01:57:27.195,-3.6171875
2017-02-27 01:57:27.386,-2.578125
2017-02-27 01:57:27.577,-3.25
2017-02-27 01:57:27.769,-3.6796875
2017-02-27 01:57:27.960,-3.0546875
2017-02-27 01:57:28.151,-3.171875
2017-02-27 01:57:28.342,-2.9296875
2017-02-27 01:57:28.534,-2.6640625
2017-02-27 01:57:28.725,-3.5390625
2017-02-27 01:57:28.916,-2.4765625
2017-02-27 01:57:29.108,-2.8984375
2017-02-27 01:57:29.299,-3.3203125
2017-02-27 01:57:29.490,-3.34375
2017-02-27 01:57:29.682,-2.6875
2017-02-27 01:57:29.872,-3.140625
2017-02-27 01:57:30.64,-3.3984375
2017-02-27 01:57:30.255,-3.2578125
2017-02-27 01:57:30.446,-2.6875
2017-02-27 01:57:30.637,-3.375
2017-02-27 01:57:30.829,-3.0625
2017-02-27 01:57:31.20,-2.3515625
2017-02-27 01:57:31.211,-3.328125
2017-02-27 01:57:31.402,-3.9140625
2017-02-27 01:57:31.594,-2.6875
2017-02-27 01:57:31.785,-3.7109375
2017-02-27 01:57:31.976,-2.6875
2017-02-27 01:57:32.167,-3.2734375
2017-02-27 01:57:32.359,-3.578125
2017-02-27 01:57:32.550,-2.6640625
2017-02-27 01:57:32.741,-2.359375
2017-02-27 01:57:32.932,-2.5546875
2017-02-27 01:57:33.124,-1.8515625
2017-02-27 01:57:33.315,-3.40625
2017-02-27 01:57:33.506,-2.859375
2017-02-27 01:57:33.697,-3.0859375
2017-02-27 01:57:33.889,-3.0703125
2017-02-27 01:57:34.80,-2.609375
2017-02-27 01:57:34.271,-3.0234375
2017-02-27 01:57:34.463,-2.953125
2017-02-27 01:57:34.654,-2.9609375
2017-02-27 01:57:34.845,-2.953125
2017-02-27 01:57:35.36,-2.2265625
2017-02-27 01:57:35.227,-3.2421875
2017-02-27 01:57:35.419,-2.5078125
2017-02-27 01:57:35.610,-3.0703125
2017-02-27 01:57:35.801,-2.9140625
2017-02-27 01:57:35.992,-2.9375
2017-02-27 01:57:36.184,-3.171875
2017-02-27 01:57:36.375,-2.84375
2017-02-27 01:57:36.566,-2.4296875
2017-02-27 01:57:36.758,-2.7421875
2017-02-27 01:57:36.949,-2.5703125
2017-02-27 01:57:37.140,-2.578125
2017-02-27 01:57:37.522,-2.796875
2017-02-27 01:57:37.714,-2.9375
2017-02-27 01:57:37.905,-2.953125
2017-02-27 01:57:38.96,-2.640625
2017-02-27 01:57:38.287,-3.25
2017-02-27 01:57:38.479,-2.4453125
2017-02-27 01:57:38.670,-2.546875
2017-02-27 01:57:38.861,-2.359375
2017-02-27 01:57:39.52,-3.0546875
2017-02-27 01:57:39.244,-2.7734375
2017-02-27 01:57:39.435,-2.6796875
2017-02-27 01:57:39.626,-2.328125
2017-02-27 01:57:39.818,-2.6796875
2017-02-27 01:57:40.9,-3.0234375
2017-02-27 01:57:40.200,-2.3046875
2017-02-27 01:57:40.391,-2.734375
2017-02-27 01:57:40.583,-1.8046875
2017-02-27 01:57:40.774,-2.8359375
2017-02-27 01:57:40.965,-2.5
2017-02-27 01:57:41.156,-3.1796875
2017-02-27 01:57:41.347,-3.953125
2017-02-27 01:57:41.539,-2.7421875
2017-02-27 01:57:41.730,-2.6328125
2017-02-27 01:57:41.921,-2.515625
2017-02-27 01:57:42.112,-4.0390625
2017-02-27 01:57:42.304,-3.921875
2017-02-27 01:57:42.495,-3.2109375
2017-02-27 01:57:42.686,-3.0859375
2017-02-27 01:57:42.877,-3.0546875
2017-02-27 01:57:43.68,-3.2265625
2017-02-27 01:57:43.260,-3.109375
2017-02-27 01:57:43.451,-3.2734375
2017-02-27 01:57:43.642,-2.5625
2017-02-27 01:57:43.834,-3.1171875
2017-02-27 01:57:44.25,-3.5078125
2017-02-27 01:57:44.216,-2.703125
2017-02-27 01:57:44.407,-2.859375
2017-02-27 01:57:44.599,-3.203125
2017-02-27 01:57:44.790,-3.2890625
2017-02-27 01:57:44.981,-2.9296875
2017-02-27 01:57:45.172,-3.5
2017-02-27 01:57:45.364,-1.8125
2017-02-27 01:57:45.555,-3.3359375
2017-02-27 01:57:45.746,-3.1953125
2017-02-27 01:57:45.937,-2.71875
2017-02-27 01:57:46.129,-3.015625
2017-02-27 01:57:46.320,-2.734375
2017-02-27 01:57:46.511,-3.6484375
2017-02-27 01:57:46.702,-2.484375
2017-02-27 01:57:46.894,-2.484375
2017-02-27 01:57:47.85,-2.4921875
2017-02-27 01:57:47.276,-2.921875
2017-02-27 01:57:47.467,-2.0234375
2017-02-27 01:57:47.659,-2.796875
2017-02-27 01:57:47.850,-3.625
2017-02-27 01:57:48.41,-3.5234375
2017-02-27 01:57:48.232,-3.15625
2017-02-27 01:57:48.424,-3.2578125
2017-02-27 01:57:48.615,-2.375
2017-02-27 01:57:48.806,-3.03125
2017-02-27 01:57:48.998,-3.6875
2017-02-27 01:57:49.189,-2.9609375
2017-02-27 01:57:49.380,-4.296875
2017-02-27 01:57:49.571,-1.515625
2017-02-27 01:57:49.763,-2.2109375
2017-02-27 01:57:49.953,-4.4453125
2017-02-27 01:57:50.145,-2.4375
2017-02-27 01:57:50.336,-2.796875
2017-02-27 01:57:50.527,-3.28125
2017-02-27 01:57:50.719,-3.015625
2017-02-27 01:57:50.910,-2.78125
2017-02-27 01:57:51.101,-3.046875
2017-02-27 01:57:51.292,-3.1640625
2017-02-27 01:57:51.484,-2.40625
2017-02-27 01:57:51.675,-3.953125
2017-02-27 01:57:51.866,-2.796875
2017-02-27 01:57:52.58,-3.546875
2017-02-27 01:57:52.249,-2.4765625
2017-02-27 01:57:52.440,-4.09375
2017-02-27 01:57:52.631,-3.375
2017-02-27 01:57:52.822,-2.8828125
2017-02-27 01:57:53.14,-2.8671875
2017-02-27 01:57:53.205,-3.1640625
2017-02-27 01:57:53.396,-2.7578125
2017-02-27 01:57:53.588,-3.40625
2017-02-27 01:57:53.779,-2.875
2017-02-27 01:57:53.970,-3.2734375
2017-02-27 01:57:54.161,-2.9375
2017-02-27 01:57:54.352,-3.984375
2017-02-27 01:57:54.544,-3.6640625
2017-02-27 01:57:54.735,-2.828125
2017-02-27 01:57:54.926,-3.328125
2017-02-27 01:57:55.117,-4.125
2017-02-27 01:57:55.309,-3.0546875
2017-02-27 01:57:55.500,-3.1953125
2017-02-27 01:57:55.691,-2.921875
2017-02-27 01:57:55.882,-2.5078125
2017-02-27 01:57:56.74,-2.9453125
2017-02-27 01:57:56.265,-2.71875
2017-02-27 01:57:56.456,-2.625
2017-02-27 01:57:56.647,-3.53125
2017-02-27 01:57:56.839,-2.5703125
2017-02-27 01:57:57.30,-3.125
2017-02-27 01:57:57.221,-2.4453125
2017-02-27 01:57:57.412,-2.03125
2017-02-27 01:57:57.604,-2.7578125
2017-02-27 01:57:57.795,-3.4453125
2017-02-27 01:57:57.986,-3.484375
2017-02-27 01:57:58.177,-2.8671875
2017-02-27 01:57:58.369,-3.71875
2017-02-27 01:57:58.560,-2.6484375
2017-02-27 01:57:58.751,-2.7734375
2017-02-27 01:57:58.942,-2.546875
2017-02-27 01:57:59.134,-3.171875
2017-02-27 01:57:59.325,-3.2890625
2017-02-27 01:57:59.516,-2.546875
2017-02-27 01:57:59.707,-3.21875
2017-02-27 01:57:59.899,-3.03125
2017-02-27 01:58:00.90,-2.703125
2017-02-27 01:58:00.281,-3.3515625
2017-02-27 01:58:00.473,-3.1015625
2017-02-27 01:58:00.664,-3.15625
2017-02-27 01:58:00.855,-3.4453125
2017-02-27 01:58:01.46,-2.8515625
2017-02-27 01:58:01.237,-2.5859375
2017-02-27 01:58:01.428,-3.3125
2017-02-27 01:58:01.620,-2.625
2017-02-27 01:58:01.811,-3.0859375
2017-02-27 01:58:02.2,-2.359375
2017-02-27 01:58:02.194,-3.421875
2017-02-27 01:58:02.385,-3.1875
2017-02-27 01:58:02.576,-2.59375
2017-02-27 01:58:02.767,-3.7578125
2017-02-27 01:58:02.959,-2.9765625
2017-02-27 01:58:03.150,-2.953125
2017-02-27 01:58:03.341,-3.4140625
2017-02-27 01:58:03.532,-3.453125
2017-02-27 01:58:03.724,-3.7421875
2017-02-27 01:58:03.915,-2.78125
2017-02-27 01:58:04.106,-2.3671875
2017-02-27 01:58:04.297,-3.3203125
2017-02-27 01:58:04.488,-3.859375
2017-02-27 01:58:04.680,-3.03125
2017-02-27 01:58:04.871,-3.40625
2017-02-27 01:58:05.63,-2.75
2017-02-27 01:58:05.254,-2.78125
2017-02-27 01:58:05.445,-2.6640625
2017-02-27 01:58:05.636,-4.140625
2017-02-27 01:58:05.827,-3.0234375
2017-02-27 01:58:06.19,-3.4453125
2017-02-27 01:58:06.210,-3.5703125
2017-02-27 01:58:06.401,-3.3515625
2017-02-27 01:58:06.592,-2.546875
2017-02-27 01:58:06.784,-3.46875
2017-02-27 01:58:06.975,-3.5703125
2017-02-27 01:58:07.166,-2.140625
2017-02-27 01:58:07.357,-3.1796875
2017-02-27 01:58:07.549,-2.84375
2017-02-27 01:58:07.740,-2.2890625
2017-02-27 01:58:07.931,-3.71875
2017-02-27 01:58:08.122,-2.1796875
2017-02-27 01:58:08.314,-3.3203125
2017-02-27 01:58:08.505,-2.265625
2017-02-27 01:58:08.696,-2.4453125
2017-02-27 01:58:08.887,-4.2109375
2017-02-27 01:58:09.79,-3
2017-02-27 01:58:09.270,-2.3828125
2017-02-27 01:58:09.461,-3
2017-02-27 01:58:09.652,-4.71875
2017-02-27 01:58:09.844,-2.375
2017-02-27 01:58:10.35,-3.3828125
2017-02-27 01:58:10.226,-3.6015625
2017-02-27 01:58:10.417,-2.7734375
2017-02-27 01:58:10.609,-3.125
2017-02-27 01:58:10.800,-2.46875
2017-02-27 01:58:10.991,-3.421875
2017-02-27 01:58:11.182,-2.484375
2017-02-27 01:58:11.374,-3.1953125
2017-02-27 01:58:11.565,-3.4375
2017-02-27 01:58:11.756,-2.6484375
2017-02-27 01:58:11.947,-3.4453125
2017-02-27 01:58:12.139,-3.1484375
2017-02-27 01:58:12.330,-3.4375
2017-02-27 01:58:12.521,-3.2421875
2017-02-27 01:58:12.712,-3.3828125
2017-02-27 01:58:12.904,-3.1484375
2017-02-27 01:58:13.95,-2.4609375
2017-02-27 01:58:13.286,-2.2890625
2017-02-27 01:58:13.477,-3.5
2017-02-27 01:58:13.669,-3.5
2017-02-27 01:58:13.860,-3.0703125
2017-02-27 01:58:14.51,-2.6171875
2017-02-27 01:58:14.242,-2.9375
2017-02-27 01:58:14.434,-3.5703125
2017-02-27 01:58:14.625,-2.625
2017-02-27 01:58:14.816,-3.1875
2017-02-27 01:58:15.7,-3.5390625
2017-02-27 01:58:15.199,-3.390625
2017-02-27 01:58:15.390,-2.7421875
2017-02-27 01:58:15.581,-3.2734375
2017-02-27 01:58:15.772,-3.0390625
2017-02-27 01:58:15.964,-3.5625
2017-02-27 01:58:16.155,-2.9375
2017-02-27 01:58:16.346,-2.734375
2017-02-27 01:58:16.537,-2.640625
2017-02-27 01:58:16.729,-2.4375
2017-02-27 01:58:16.920,-3.609375
2017-02-27 01:58:17.111,-2.65625
2017-02-27 01:58:17.302,-3.625
2017-02-27 01:58:17.494,-2.9921875
2017-02-27 01:58:17.685,-3.6328125
2017-02-27 01:58:17.876,-3.1171875
2017-02-27 01:58:18.67,-3.21875
2017-02-27 01:58:18.259,-2.8125
2017-02-27 01:58:18.450,-2.8125
2017-02-27 01:58:18.641,-3.4375
2017-02-27 01:58:18.832,-3.2421875
2017-02-27 01:58:19.24,-2.53125
2017-02-27 01:58:19.215,-2.6796875
2017-02-27 01:58:19.406,-2.65625
2017-02-27 01:58:19.597,-3.125
2017-02-27 01:58:19.789,-2.9453125
2017-02-27 01:58:19.980,-3.2734375
2017-02-27 01:58:20.171,-2.578125
2017-02-27 01:58:20.362,-3.1953125
2017-02-27 01:58:20.554,-2.484375
2017-02-27 01:58:20.745,-3.5234375
2017-02-27 01:58:20.936,-3.2578125
2017-02-27 01:58:21.127,-2.9921875
2017-02-27 01:58:21.319,-3.390625
2017-02-27 01:58:21.510,-3.1171875
2017-02-27 01:58:21.701,-3.2421875
2017-02-27 01:58:21.892,-3.671875
2017-02-27 01:58:22.84,-3.3671875
2017-02-27 01:58:22.275,-2.484375
2017-02-27 01:58:22.466,-2.734375
2017-02-27 01:58:22.658,-3.359375
2017-02-27 01:58:22.849,-3.2734375
2017-02-27 01:58:23.40,-2.921875
2017-02-27 01:58:23.231,-2.2734375
2017-02-27 01:58:23.422,-2.625
2017-02-27 01:58:23.614,-2.3671875
2017-02-27 01:58:23.805,-3.1875
2017-02-27 01:58:23.996,-3.3046875
2017-02-27 01:58:24.187,-2.8046875
2017-02-27 01:58:24.379,-2.4765625
2017-02-27 01:58:24.570,-3.75
2017-02-27 01:58:24.761,-3.515625
2017-02-27 01:58:24.952,-2.734375
2017-02-27 01:58:25.143,-3.1328125
2017-02-27 01:58:25.335,-3.71875
2017-02-27 01:58:25.526,-3.2265625
2017-02-27 01:58:25.717,-3.046875
2017-02-27 01:58:25.909,-3.1015625
2017-02-27 01:58:26.100,-3.984375
2017-02-27 01:58:26.291,-2.71875
2017-02-27 01:58:26.482,-2.9296875
2017-02-27 01:58:26.674,-2.9296875
2017-02-27 01:58:26.865,-3.1484375
2017-02-27 01:58:27.56,-3.171875
2017-02-27 01:58:27.247,-3.6171875
2017-02-27 01:58:27.439,-3.1796875
2017-02-27 01:58:27.630,-3.1953125
2017-02-27 01:58:27.821,-3.1875
2017-02-27 01:58:28.12,-3.8671875
2017-02-27 01:58:28.204,-2.328125
2017-02-27 01:58:28.395,-2.7421875
2017-02-27 01:58:28.587,-3.1015625
2017-02-27 01:58:28.777,-3.0625
2017-02-27 01:58:28.969,-3.078125
2017-02-27 01:58:29.160,-2.28125
2017-02-27 01:58:29.351,-2.5
2017-02-27 01:58:29.542,-2.2265625
2017-02-27 01:58:29.734,-2.8828125
2017-02-27 01:58:29.925,-2.3828125
2017-02-27 01:58:30.116,-2.6328125
2017-02-27 01:58:30.307,-2.296875
2017-02-27 01:58:30.499,-3.046875
2017-02-27 01:58:30.690,-3.03125
2017-02-27 01:58:30.881,-3.734375
2017-02-27 01:58:31.72,-2.3828125
2017-02-27 01:58:31.264,-3.6875
2017-02-27 01:58:31.455,-3.3828125
2017-02-27 01:58:31.646,-2.9609375
2017-02-27 01:58:31.837,-3.5
2017-02-27 01:58:32.29,-3.3046875
2017-02-27 01:58:32.220,-3.1796875
2017-02-27 01:58:32.411,-4.046875
2017-02-27 01:58:32.602,-2.1484375
2017-02-27 01:58:32.794,-2.8046875
2017-02-27 01:58:32.985,-2.4609375
2017-02-27 01:58:33.176,-2.953125
2017-02-27 01:58:33.367,-4.1171875
2017-02-27 01:58:33.559,-2.90625
2017-02-27 01:58:33.750,-3.0859375
2017-02-27 01:58:33.941,-3.484375
2017-02-27 01:58:34.133,-3.125
2017-02-27 01:58:34.324,-3.1640625
2017-02-27 01:58:34.515,-3.078125
2017-02-27 01:58:34.706,-2.65625
2017-02-27 01:58:34.897,-3.2578125
2017-02-27 01:58:35.89,-3.359375
2017-02-27 01:58:35.280,-3
2017-02-27 01:58:35.471,-1.984375
2017-02-27 01:58:35.662,-3.1328125
2017-02-27 01:58:35.854,-2.1640625
2017-02-27 01:58:36.45,-2.6875
2017-02-27 01:58:36.236,-3.2109375
2017-02-27 01:58:36.427,-3.21875
2017-02-27 01:58:36.619,-2.5234375
2017-02-27 01:58:36.810,-3.6015625
2017-02-27 01:58:37.1,-3.234375
2017-02-27 01:58:37.192,-3.046875
2017-02-27 01:58:37.384,-2.71875
2017-02-27 01:58:37.575,-2.6015625
2017-02-27 01:58:37.766,-3.1796875
2017-02-27 01:58:37.957,-3.3203125
2017-02-27 01:58:38.149,-3.0625
2017-02-27 01:58:38.340,-3.0546875
2017-02-27 01:58:38.531,-3.234375
2017-02-27 01:58:38.722,-3.71875
2017-02-27 01:58:38.914,-2.6484375
2017-02-27 01:58:39.105,-3.4375
2017-02-27 01:58:39.296,-2.6875
2017-02-27 01:58:39.487,-2.6953125
2017-02-27 01:58:39.679,-2.671875
2017-02-27 01:58:39.870,-3.0859375
2017-02-27 01:58:40.61,-3.9921875
2017-02-27 01:58:40.252,-2.828125
2017-02-27 01:58:40.444,-2.7265625
2017-02-27 01:58:40.635,-1.8828125
2017-02-27 01:58:40.826,-3.3984375
2017-02-27 01:58:41.18,-2.3984375
2017-02-27 01:58:41.209,-2.25
2017-02-27 01:58:41.400,-3.3671875
2017-02-27 01:58:41.591,-3.8984375
2017-02-27 01:58:41.782,-2.875
2017-02-27 01:58:41.974,-2.234375
2017-02-27 01:58:42.164,-3.3984375
2017-02-27 01:58:42.356,-2.171875
2017-02-27 01:58:42.547,-2.6640625
2017-02-27 01:58:42.739,-3.546875
2017-02-27 01:58:42.930,-3.375
2017-02-27 01:58:43.121,-2.984375
2017-02-27 01:58:43.312,-2.421875
2017-02-27 01:58:43.503,-3.390625
2017-02-27 01:58:43.695,-3.265625
2017-02-27 01:58:43.886,-2.4140625
2017-02-27 01:58:44.77,-4.265625
2017-02-27 01:58:44.269,-2.953125
2017-02-27 01:58:44.460,-2.953125
2017-02-27 01:58:44.651,-3.8828125
2017-02-27 01:58:44.842,-3.0234375
2017-02-27 01:58:45.34,-1.859375
2017-02-27 01:58:45.225,-2.53125
2017-02-27 01:58:45.416,-2.203125
2017-02-27 01:58:45.607,-2.9296875
2017-02-27 01:58:45.799,-2.8984375
2017-02-27 01:58:45.990,-3.6796875
2017-02-27 01:58:46.181,-4.0703125
2017-02-27 01:58:46.372,-2.8046875
2017-02-27 01:58:46.564,-3.3125
2017-02-27 01:58:46.755,-2.6484375
2017-02-27 01:58:46.946,-3.4765625
2017-02-27 01:58:47.137,-3.4765625
2017-02-27 01:58:47.329,-2.515625
2017-02-27 01:58:47.520,-3.1640625
2017-02-27 01:58:47.711,-2.859375
2017-02-27 01:58:47.902,-2.8359375
2017-02-27 01:58:48.94,-3.4765625
2017-02-27 01:58:48.285,-3.703125
2017-02-27 01:58:48.476,-2.9140625
2017-02-27 01:58:48.667,-1.53125
2017-02-27 01:58:48.859,-2.671875
2017-02-27 01:58:49.50,-2.71875
2017-02-27 01:58:49.241,-3.453125
2017-02-27 01:58:49.432,-3.4921875
2017-02-27 01:58:49.624,-2.78125
2017-02-27 01:58:49.815,-2.703125
