,3a9d6f1b70dd493088305f679f4aa386_accelerometer_x
2017-02-27 01:51:31.49,0.234375
2017-02-27 01:51:31.239,0.25
2017-02-27 01:51:31.239,0.2470703125
2017-02-27 01:51:31.430,0.244140625
2017-02-27 01:51:31.431,0.23828125
2017-02-27 01:51:31.622,0.228515625
2017-02-27 01:51:31.813,0.2353515625
2017-02-27 01:51:31.813,0.2373046875
2017-02-27 01:51:32.4,0.25
2017-02-27 01:51:32.5,0.2333984375
2017-02-27 01:51:32.195,0.2216796875
2017-02-27 01:51:32.196,0.248046875
2017-02-27 01:51:32.386,0.2353515625
2017-02-27 01:51:32.387,0.248046875
2017-02-27 01:51:32.578,0.25
2017-02-27 01:51:32.578,0.2373046875
2017-02-27 01:51:32.769,0.2470703125
2017-02-27 01:51:32.769,0.234375
2017-02-27 01:51:32.960,0.234375
2017-02-27 01:51:32.961,0.2451171875
2017-02-27 01:51:33.152,0.2451171875
2017-02-27 01:51:33.152,0.2080078125
2017-02-27 01:51:33.343,0.2431640625
2017-02-27 01:51:33.343,0.2314453125
2017-02-27 01:51:33.534,0.2509765625
2017-02-27 01:51:33.534,0.22265625
2017-02-27 01:51:33.725,0.236328125
2017-02-27 01:51:33.917,0.234375
2017-02-27 01:51:33.917,0.23828125
2017-02-27 01:51:34.108,0.2294921875
2017-02-27 01:51:34.108,0.2333984375
2017-02-27 01:51:34.299,0.2509765625
2017-02-27 01:51:34.299,0.2353515625
2017-02-27 01:51:34.490,0.251953125
2017-02-27 01:51:34.491,0.23828125
2017-02-27 01:51:34.682,0.2470703125
2017-02-27 01:51:34.682,0.2412109375
2017-02-27 01:51:34.873,0.248046875
2017-02-27 01:51:34.873,0.2138671875
2017-02-27 01:51:35.64,0.2353515625
2017-02-27 01:51:35.65,0.2373046875
2017-02-27 01:51:35.255,0.220703125
2017-02-27 01:51:35.256,0.2529296875
2017-02-27 01:51:35.446,0.25
2017-02-27 01:51:35.447,0.2138671875
2017-02-27 01:51:35.638,0.21484375
2017-02-27 01:51:35.638,0.2587890625
2017-02-27 01:51:35.829,0.2548828125
2017-02-27 01:51:35.829,0.24609375
2017-02-27 01:51:36.20,0.2392578125
2017-02-27 01:51:36.212,0.2314453125
2017-02-27 01:51:36.212,0.236328125
2017-02-27 01:51:36.403,0.232421875
2017-02-27 01:51:36.403,0.224609375
2017-02-27 01:51:36.594,0.2373046875
2017-02-27 01:51:36.595,0.23828125
2017-02-27 01:51:36.785,0.2392578125
2017-02-27 01:51:36.786,0.2373046875
2017-02-27 01:51:36.977,0.251953125
2017-02-27 01:51:36.977,0.2509765625
2017-02-27 01:51:37.168,0.23046875
2017-02-27 01:51:37.168,0.2431640625
2017-02-27 01:51:37.359,0.2255859375
2017-02-27 01:51:37.359,0.2431640625
2017-02-27 01:51:37.550,0.2490234375
2017-02-27 01:51:37.551,0.251953125
2017-02-27 01:51:37.742,0.21484375
2017-02-27 01:51:37.742,0.2470703125
2017-02-27 01:51:37.933,0.2548828125
2017-02-27 01:51:37.933,0.234375
2017-02-27 01:51:38.124,0.2265625
2017-02-27 01:51:38.315,0.244140625
2017-02-27 01:51:38.316,0.2119140625
2017-02-27 01:51:38.506,0.263671875
2017-02-27 01:51:38.507,0.2216796875
2017-02-27 01:51:38.698,0.24609375
2017-02-27 01:51:38.698,0.2509765625
2017-02-27 01:51:38.889,0.2470703125
2017-02-27 01:51:38.890,0.2548828125
2017-02-27 01:51:39.80,0.25
2017-02-27 01:51:39.81,0.25
2017-02-27 01:51:39.272,0.2626953125
2017-02-27 01:51:39.272,0.240234375
2017-02-27 01:51:39.463,0.2333984375
2017-02-27 01:51:39.463,0.2412109375
2017-02-27 01:51:39.654,0.259765625
2017-02-27 01:51:39.655,0.232421875
2017-02-27 01:51:39.845,0.2333984375
2017-02-27 01:51:39.846,0.2333984375
2017-02-27 01:51:40.37,0.228515625
2017-02-27 01:51:40.37,0.244140625
2017-02-27 01:51:40.228,0.2392578125
2017-02-27 01:51:40.228,0.224609375
2017-02-27 01:51:40.419,0.23828125
2017-02-27 01:51:40.610,0.251953125
2017-02-27 01:51:40.611,0.234375
2017-02-27 01:51:40.801,0.244140625
2017-02-27 01:51:40.802,0.25
2017-02-27 01:51:40.993,0.2392578125
2017-02-27 01:51:40.993,0.2451171875
2017-02-27 01:51:41.184,0.2431640625
2017-02-27 01:51:41.184,0.2314453125
2017-02-27 01:51:41.375,0.2744140625
2017-02-27 01:51:41.376,0.232421875
2017-02-27 01:51:41.567,0.2431640625
2017-02-27 01:51:41.567,0.236328125
2017-02-27 01:51:41.758,0.244140625
2017-02-27 01:51:41.758,0.2158203125
2017-02-27 01:51:41.950,0.2314453125
2017-02-27 01:51:41.950,0.2578125
2017-02-27 01:51:42.140,0.21484375
2017-02-27 01:51:42.141,0.240234375
2017-02-27 01:51:42.332,0.251953125
2017-02-27 01:51:42.332,0.2548828125
2017-02-27 01:51:42.523,0.244140625
2017-02-27 01:51:42.714,0.2255859375
2017-02-27 01:51:42.714,0.24609375
2017-02-27 01:51:42.905,0.2470703125
2017-02-27 01:51:42.906,0.2373046875
2017-02-27 01:51:43.96,0.23828125
2017-02-27 01:51:43.97,0.263671875
2017-02-27 01:51:43.288,0.224609375
2017-02-27 01:51:43.289,0.2431640625
2017-02-27 01:51:43.479,0.25
2017-02-27 01:51:43.480,0.228515625
2017-02-27 01:51:43.670,0.271484375
2017-02-27 01:51:43.671,0.2333984375
2017-02-27 01:51:43.861,0.2568359375
2017-02-27 01:51:43.862,0.22265625
2017-02-27 01:51:44.52,0.2548828125
2017-02-27 01:51:44.53,0.2470703125
2017-02-27 01:51:44.244,0.248046875
2017-02-27 01:51:44.244,0.23828125
2017-02-27 01:51:44.435,0.2138671875
2017-02-27 01:51:44.435,0.212890625
2017-02-27 01:51:44.626,0.2421875
2017-02-27 01:51:44.817,0.232421875
2017-02-27 01:51:44.818,0.2587890625
2017-02-27 01:51:45.9,0.234375
2017-02-27 01:51:45.9,0.2392578125
2017-02-27 01:51:45.200,0.2412109375
2017-02-27 01:51:45.200,0.2548828125
2017-02-27 01:51:45.391,0.2216796875
2017-02-27 01:51:45.392,0.248046875
2017-02-27 01:51:45.582,0.2373046875
2017-02-27 01:51:45.583,0.2294921875
2017-02-27 01:51:45.774,0.234375
2017-02-27 01:51:45.774,0.2548828125
2017-02-27 01:51:45.965,0.216796875
2017-02-27 01:51:45.965,0.224609375
2017-02-27 01:51:46.156,0.2333984375
2017-02-27 01:51:46.157,0.240234375
2017-02-27 01:51:46.348,0.2353515625
2017-02-27 01:51:46.348,0.2490234375
2017-02-27 01:51:46.539,0.2412109375
2017-02-27 01:51:46.539,0.2373046875
2017-02-27 01:51:46.730,0.2548828125
2017-02-27 01:51:46.731,0.228515625
2017-02-27 01:51:46.922,0.2041015625
2017-02-27 01:51:47.113,0.248046875
2017-02-27 01:51:47.113,0.2587890625
2017-02-27 01:51:47.304,0.2353515625
2017-02-27 01:51:47.304,0.2216796875
2017-02-27 01:51:47.495,0.2255859375
2017-02-27 01:51:47.496,0.2431640625
2017-02-27 01:51:47.687,0.240234375
2017-02-27 01:51:47.687,0.2451171875
2017-02-27 01:51:47.878,0.240234375
2017-02-27 01:51:47.878,0.2177734375
2017-02-27 01:51:48.69,0.2373046875
2017-02-27 01:51:48.70,0.2548828125
2017-02-27 01:51:48.260,0.240234375
2017-02-27 01:51:48.261,0.2265625
2017-02-27 01:51:48.451,0.2314453125
2017-02-27 01:51:48.452,0.23828125
2017-02-27 01:51:48.643,0.248046875
2017-02-27 01:51:48.643,0.2490234375
2017-02-27 01:51:48.834,0.248046875
2017-02-27 01:51:48.835,0.25390625
2017-02-27 01:51:49.25,0.2412109375
2017-02-27 01:51:49.217,0.234375
2017-02-27 01:51:49.217,0.228515625
2017-02-27 01:51:49.408,0.2578125
2017-02-27 01:51:49.408,0.2607421875
2017-02-27 01:51:49.599,0.2451171875
2017-02-27 01:51:49.599,0.23828125
2017-02-27 01:51:49.790,0.2431640625
2017-02-27 01:51:49.791,0.2431640625
2017-02-27 01:51:49.982,0.27734375
2017-02-27 01:51:49.982,0.248046875
2017-02-27 01:51:50.173,0.2353515625
2017-02-27 01:51:50.173,0.2548828125
2017-02-27 01:51:50.364,0.2353515625
2017-02-27 01:51:50.365,0.2509765625
2017-02-27 01:51:50.555,0.2451171875
2017-02-27 01:51:50.556,0.26171875
2017-02-27 01:51:50.747,0.2470703125
2017-02-27 01:51:50.747,0.2392578125
2017-02-27 01:51:50.938,0.2509765625
2017-02-27 01:51:50.938,0.255859375
2017-02-27 01:51:51.129,0.244140625
2017-02-27 01:51:51.129,0.2216796875
2017-02-27 01:51:51.320,0.255859375
2017-02-27 01:51:51.511,0.2197265625
2017-02-27 01:51:51.512,0.23828125
2017-02-27 01:51:51.703,0.2197265625
2017-02-27 01:51:51.703,0.248046875
2017-02-27 01:51:51.894,0.2314453125
2017-02-27 01:51:51.894,0.2236328125
2017-02-27 01:51:53.63,0.251953125
2017-02-27 01:51:53.64,0.2470703125
2017-02-27 01:51:53.255,0.2373046875
2017-02-27 01:51:53.255,0.2431640625
2017-02-27 01:51:53.446,0.2314453125
2017-02-27 01:51:53.446,0.24609375
2017-02-27 01:51:53.637,0.236328125
2017-02-27 01:51:53.638,0.2421875
2017-02-27 01:51:53.829,0.212890625
2017-02-27 01:51:53.829,0.23046875
2017-02-27 01:51:54.20,0.255859375
2017-02-27 01:51:54.20,0.2236328125
2017-02-27 01:51:54.211,0.265625
2017-02-27 01:51:54.212,0.2451171875
2017-02-27 01:51:54.402,0.2373046875
2017-02-27 01:51:54.594,0.2451171875
2017-02-27 01:51:54.594,0.2470703125
2017-02-27 01:51:54.785,0.251953125
2017-02-27 01:51:54.785,0.232421875
2017-02-27 01:51:54.976,0.2255859375
2017-02-27 01:51:54.976,0.2353515625
2017-02-27 01:51:55.167,0.236328125
2017-02-27 01:51:55.168,0.2392578125
2017-02-27 01:51:55.359,0.2470703125
2017-02-27 01:51:55.359,0.2392578125
2017-02-27 01:51:55.550,0.236328125
2017-02-27 01:51:55.550,0.248046875
2017-02-27 01:51:55.741,0.244140625
2017-02-27 01:51:55.742,0.2119140625
2017-02-27 01:51:55.932,0.232421875
2017-02-27 01:51:55.933,0.25390625
2017-02-27 01:51:56.124,0.232421875
2017-02-27 01:51:56.124,0.2548828125
2017-02-27 01:51:56.315,0.2578125
2017-02-27 01:51:56.315,0.23046875
2017-02-27 01:51:56.506,0.34765625
2017-02-27 01:51:56.507,0.2724609375
2017-02-27 01:51:56.698,0.2421875
2017-02-27 01:51:56.889,0.2470703125
2017-02-27 01:51:56.889,0.2373046875
2017-02-27 01:51:57.80,0.2373046875
2017-02-27 01:51:57.80,0.2685546875
2017-02-27 01:51:57.271,0.271484375
2017-02-27 01:51:57.271,0.2705078125
2017-02-27 01:51:57.462,0.22265625
2017-02-27 01:51:57.463,0.228515625
2017-02-27 01:51:57.654,0.251953125
2017-02-27 01:51:57.654,0.2333984375
2017-02-27 01:51:57.845,0.2421875
2017-02-27 01:51:57.845,0.2509765625
2017-02-27 01:51:58.36,0.2451171875
2017-02-27 01:51:58.37,0.2099609375
2017-02-27 01:51:58.228,0.2509765625
2017-02-27 01:51:58.228,0.2236328125
2017-02-27 01:51:58.419,0.240234375
2017-02-27 01:51:58.419,0.2431640625
2017-02-27 01:51:58.610,0.2509765625
2017-02-27 01:51:58.610,0.2412109375
2017-02-27 01:51:58.801,0.2255859375
2017-02-27 01:51:58.992,0.240234375
2017-02-27 01:51:58.993,0.2373046875
2017-02-27 01:51:59.184,0.25390625
2017-02-27 01:51:59.184,0.2822265625
2017-02-27 01:51:59.375,0.26953125
2017-02-27 01:51:59.375,0.3193359375
2017-02-27 01:51:59.566,0.2587890625
2017-02-27 01:51:59.567,0.240234375
2017-02-27 01:51:59.757,0.234375
2017-02-27 01:51:59.758,0.23046875
2017-02-27 01:51:59.949,0.2373046875
2017-02-27 01:51:59.949,0.2578125
2017-02-27 01:52:00.140,0.228515625
2017-02-27 01:52:00.141,0.23046875
2017-02-27 01:52:00.331,0.236328125
2017-02-27 01:52:00.332,0.2490234375
2017-02-27 01:52:00.522,0.232421875
2017-02-27 01:52:00.523,0.234375
2017-02-27 01:52:00.714,0.24609375
2017-02-27 01:52:00.714,0.2568359375
2017-02-27 01:52:00.905,0.2255859375
2017-02-27 01:52:00.905,0.2470703125
2017-02-27 01:52:01.96,0.220703125
2017-02-27 01:52:01.287,0.232421875
2017-02-27 01:52:01.288,0.2392578125
2017-02-27 01:52:01.479,0.2294921875
2017-02-27 01:52:01.479,0.267578125
2017-02-27 01:52:01.670,0.2373046875
2017-02-27 01:52:01.670,0.2548828125
2017-02-27 01:52:01.861,0.2568359375
2017-02-27 01:52:01.862,0.2265625
2017-02-27 01:52:02.52,0.2333984375
2017-02-27 01:52:02.53,0.220703125
2017-02-27 01:52:02.244,0.240234375
2017-02-27 01:52:02.244,0.212890625
2017-02-27 01:52:02.435,0.23828125
2017-02-27 01:52:02.435,0.25390625
2017-02-27 01:52:02.626,0.2392578125
2017-02-27 01:52:02.627,0.244140625
2017-02-27 01:52:02.818,0.2412109375
2017-02-27 01:52:02.818,0.22265625
2017-02-27 01:52:03.9,0.24609375
2017-02-27 01:52:03.9,0.162109375
2017-02-27 01:52:03.200,0.23046875
2017-02-27 01:52:03.391,0.25
2017-02-27 01:52:03.392,0.2333984375
2017-02-27 01:52:03.582,0.2412109375
2017-02-27 01:52:03.583,0.2265625
2017-02-27 01:52:03.773,0.2314453125
2017-02-27 01:52:03.774,0.2509765625
2017-02-27 01:52:03.965,0.248046875
2017-02-27 01:52:03.965,0.2373046875
2017-02-27 01:52:04.156,0.24609375
2017-02-27 01:52:04.157,0.251953125
2017-02-27 01:52:04.348,0.232421875
2017-02-27 01:52:04.348,0.25
2017-02-27 01:52:04.539,0.2373046875
2017-02-27 01:52:04.539,0.244140625
2017-02-27 01:52:04.730,0.2275390625
2017-02-27 01:52:04.730,0.244140625
2017-02-27 01:52:04.921,0.234375
2017-02-27 01:52:04.922,0.234375
2017-02-27 01:52:05.112,0.234375
2017-02-27 01:52:05.113,0.21875
2017-02-27 01:52:05.304,0.2294921875
2017-02-27 01:52:05.495,0.23828125
2017-02-27 01:52:05.495,0.2275390625
2017-02-27 01:52:05.686,0.2421875
2017-02-27 01:52:05.687,0.2353515625
2017-02-27 01:52:05.877,0.2451171875
2017-02-27 01:52:05.878,0.23046875
2017-02-27 01:52:06.69,0.2333984375
2017-02-27 01:52:06.69,0.259765625
2017-02-27 01:52:06.260,0.2578125
2017-02-27 01:52:06.260,0.2236328125
2017-02-27 01:52:06.451,0.2509765625
2017-02-27 01:52:06.452,0.24609375
2017-02-27 01:52:06.642,0.25390625
2017-02-27 01:52:06.643,0.2392578125
2017-02-27 01:52:06.834,0.2431640625
2017-02-27 01:52:06.834,0.2392578125
2017-02-27 01:52:07.25,0.255859375
2017-02-27 01:52:07.25,0.25
2017-02-27 01:52:07.216,0.2314453125
2017-02-27 01:52:07.217,0.2392578125
2017-02-27 01:52:07.407,0.2421875
2017-02-27 01:52:07.408,0.2509765625
2017-02-27 01:52:07.599,0.2373046875
2017-02-27 01:52:07.790,0.216796875
2017-02-27 01:52:07.790,0.2275390625
2017-02-27 01:52:07.982,0.220703125
2017-02-27 01:52:07.982,0.259765625
2017-02-27 01:52:08.172,0.2587890625
2017-02-27 01:52:08.173,0.21484375
2017-02-27 01:52:08.363,0.240234375
2017-02-27 01:52:08.364,0.2314453125
2017-02-27 01:52:08.555,0.244140625
2017-02-27 01:52:08.555,0.2421875
2017-02-27 01:52:08.746,0.248046875
2017-02-27 01:52:08.747,0.2548828125
2017-02-27 01:52:08.937,0.2421875
2017-02-27 01:52:08.938,0.224609375
2017-02-27 01:52:09.129,0.2421875
2017-02-27 01:52:09.129,0.25390625
2017-02-27 01:52:09.320,0.2578125
2017-02-27 01:52:09.321,0.240234375
2017-02-27 01:52:09.511,0.23046875
2017-02-27 01:52:09.512,0.24609375
2017-02-27 01:52:09.702,0.2333984375
2017-02-27 01:52:09.894,0.251953125
2017-02-27 01:52:09.894,0.2265625
2017-02-27 01:52:10.85,0.23828125
2017-02-27 01:52:10.85,0.244140625
2017-02-27 01:52:10.276,0.2421875
2017-02-27 01:52:10.277,0.2392578125
2017-02-27 01:52:10.467,0.22265625
2017-02-27 01:52:10.468,0.2255859375
2017-02-27 01:52:10.659,0.24609375
2017-02-27 01:52:10.659,0.2373046875
2017-02-27 01:52:10.850,0.2578125
2017-02-27 01:52:10.850,0.2275390625
2017-02-27 01:52:11.41,0.2275390625
2017-02-27 01:52:11.42,0.2392578125
2017-02-27 01:52:11.232,0.2470703125
2017-02-27 01:52:11.233,0.263671875
2017-02-27 01:52:11.424,0.255859375
2017-02-27 01:52:11.424,0.25390625
2017-02-27 01:52:11.615,0.2705078125
2017-02-27 01:52:11.615,0.255859375
2017-02-27 01:52:11.806,0.2421875
2017-02-27 01:52:11.807,0.251953125
2017-02-27 01:52:11.998,0.2373046875
2017-02-27 01:52:12.188,0.25
2017-02-27 01:52:12.189,0.2431640625
2017-02-27 01:52:12.380,0.24609375
2017-02-27 01:52:12.380,0.2216796875
2017-02-27 01:52:12.571,0.2353515625
2017-02-27 01:52:12.572,0.220703125
2017-02-27 01:52:12.762,0.2451171875
2017-02-27 01:52:12.763,0.2353515625
2017-02-27 01:52:12.954,0.2412109375
2017-02-27 01:52:12.954,0.2470703125
2017-02-27 01:52:13.145,0.2529296875
2017-02-27 01:52:13.145,0.25
2017-02-27 01:52:13.336,0.236328125
2017-02-27 01:52:13.337,0.2314453125
2017-02-27 01:52:13.527,0.25
2017-02-27 01:52:13.528,0.234375
2017-02-27 01:52:13.719,0.2646484375
2017-02-27 01:52:13.721,0.228515625
2017-02-27 01:52:13.910,0.2353515625
2017-02-27 01:52:13.910,0.2548828125
2017-02-27 01:52:14.101,0.244140625
2017-02-27 01:52:14.292,0.25
2017-02-27 01:52:14.293,0.240234375
2017-02-27 01:52:14.484,0.236328125
2017-02-27 01:52:14.484,0.244140625
2017-02-27 01:52:14.675,0.236328125
2017-02-27 01:52:14.675,0.2265625
2017-02-27 01:52:14.866,0.24609375
2017-02-27 01:52:14.866,0.2314453125
2017-02-27 01:52:15.57,0.2451171875
2017-02-27 01:52:15.58,0.23046875
2017-02-27 01:52:15.249,0.2412109375
2017-02-27 01:52:15.249,0.2412109375
2017-02-27 01:52:15.440,0.25
2017-02-27 01:52:15.631,0.224609375
2017-02-27 01:52:15.632,0.228515625
2017-02-27 01:52:15.822,0.2392578125
2017-02-27 01:52:15.823,0.26171875
2017-02-27 01:52:16.14,0.2353515625
2017-02-27 01:52:16.14,0.24609375
2017-02-27 01:52:16.396,0.2490234375
2017-02-27 01:52:16.396,0.2255859375
2017-02-27 01:52:16.587,0.2421875
2017-02-27 01:52:16.588,0.2197265625
2017-02-27 01:52:16.779,0.2431640625
2017-02-27 01:52:16.780,0.2470703125
2017-02-27 01:52:16.970,0.26171875
2017-02-27 01:52:16.970,0.2470703125
2017-02-27 01:52:17.161,0.23046875
2017-02-27 01:52:17.162,0.263671875
2017-02-27 01:52:17.353,0.25
2017-02-27 01:52:17.353,0.23046875
2017-02-27 01:52:17.544,0.232421875
2017-02-27 01:52:17.544,0.2587890625
2017-02-27 01:52:17.735,0.2421875
2017-02-27 01:52:17.735,0.2421875
2017-02-27 01:52:17.926,0.2138671875
2017-02-27 01:52:17.927,0.208984375
2017-02-27 01:52:18.117,0.234375
2017-02-27 01:52:18.118,0.255859375
2017-02-27 01:52:18.308,0.216796875
2017-02-27 01:52:18.309,0.2236328125
2017-02-27 01:52:18.500,0.23046875
2017-02-27 01:52:18.500,0.25
2017-02-27 01:52:18.691,0.2353515625
2017-02-27 01:52:18.692,0.2431640625
2017-02-27 01:52:18.882,0.2333984375
2017-02-27 01:52:18.883,0.2236328125
2017-02-27 01:52:19.74,0.244140625
2017-02-27 01:52:19.74,0.24609375
2017-02-27 01:52:19.265,0.2158203125
2017-02-27 01:52:19.265,0.23046875
2017-02-27 01:52:19.457,0.2265625
2017-02-27 01:52:19.457,0.2138671875
2017-02-27 01:52:19.648,0.2470703125
2017-02-27 01:52:19.648,0.236328125
2017-02-27 01:52:19.839,0.23046875
2017-02-27 01:52:19.839,0.2392578125
2017-02-27 01:52:20.30,0.2490234375
2017-02-27 01:52:20.30,0.2275390625
2017-02-27 01:52:20.221,0.2333984375
2017-02-27 01:52:20.222,0.236328125
2017-02-27 01:52:20.413,0.236328125
2017-02-27 01:52:20.413,0.2255859375
2017-02-27 01:52:20.604,0.2333984375
2017-02-27 01:52:20.604,0.234375
2017-02-27 01:52:20.795,0.2587890625
2017-02-27 01:52:20.796,0.181640625
2017-02-27 01:52:20.986,0.23828125
2017-02-27 01:52:20.987,0.2666015625
2017-02-27 01:52:21.178,0.2529296875
2017-02-27 01:52:21.178,0.248046875
2017-02-27 01:52:21.369,0.25
2017-02-27 01:52:21.369,0.234375
2017-02-27 01:52:21.560,0.2490234375
2017-02-27 01:52:21.560,0.2294921875
2017-02-27 01:52:21.751,0.234375
2017-02-27 01:52:21.752,0.2421875
2017-02-27 01:52:21.942,0.2431640625
2017-02-27 01:52:21.943,0.220703125
2017-02-27 01:52:22.134,0.24609375
2017-02-27 01:52:22.134,0.2470703125
2017-02-27 01:52:22.325,0.2412109375
2017-02-27 01:52:22.325,0.2529296875
2017-02-27 01:52:22.516,0.2314453125
2017-02-27 01:52:22.517,0.2333984375
2017-02-27 01:52:22.707,0.2275390625
2017-02-27 01:52:22.708,0.248046875
2017-02-27 01:52:22.899,0.2431640625
2017-02-27 01:52:23.90,0.2255859375
2017-02-27 01:52:23.90,0.232421875
2017-02-27 01:52:23.281,0.2236328125
2017-02-27 01:52:23.282,0.2421875
2017-02-27 01:52:23.473,0.25390625
2017-02-27 01:52:23.473,0.25
2017-02-27 01:52:23.664,0.25390625
2017-02-27 01:52:23.664,0.2353515625
2017-02-27 01:52:23.855,0.23046875
2017-02-27 01:52:23.855,0.23046875
2017-02-27 01:52:24.46,0.2548828125
2017-02-27 01:52:24.47,0.259765625
2017-02-27 01:52:24.237,0.25
2017-02-27 01:52:24.238,0.23046875
2017-02-27 01:52:24.429,0.2353515625
2017-02-27 01:52:24.429,0.234375
2017-02-27 01:52:24.620,0.2548828125
2017-02-27 01:52:24.620,0.236328125
2017-02-27 01:52:24.811,0.2197265625
2017-02-27 01:52:24.812,0.25390625
2017-02-27 01:52:25.2,0.2978515625
2017-02-27 01:52:25.194,0.2255859375
2017-02-27 01:52:25.194,0.21875
2017-02-27 01:52:25.385,0.234375
2017-02-27 01:52:25.385,0.251953125
2017-02-27 01:52:25.576,0.244140625
2017-02-27 01:52:25.577,0.2138671875
2017-02-27 01:52:25.768,0.244140625
2017-02-27 01:52:25.768,0.2275390625
2017-02-27 01:52:25.959,0.23046875
2017-02-27 01:52:25.959,0.2333984375
2017-02-27 01:52:26.150,0.2470703125
2017-02-27 01:52:26.150,0.23046875
2017-02-27 01:52:26.341,0.255859375
2017-02-27 01:52:26.342,0.255859375
2017-02-27 01:52:26.532,0.2587890625
2017-02-27 01:52:26.533,0.2431640625
2017-02-27 01:52:26.724,0.236328125
2017-02-27 01:52:26.724,0.234375
2017-02-27 01:52:26.915,0.2353515625
2017-02-27 01:52:26.915,0.2294921875
2017-02-27 01:52:27.106,0.244140625
2017-02-27 01:52:27.107,0.216796875
2017-02-27 01:52:27.297,0.224609375
2017-02-27 01:52:27.489,0.244140625
2017-02-27 01:52:27.489,0.228515625
2017-02-27 01:52:27.871,0.240234375
2017-02-27 01:52:27.871,0.2373046875
2017-02-27 01:52:28.62,0.22265625
2017-02-27 01:52:28.63,0.240234375
2017-02-27 01:52:28.254,0.24609375
2017-02-27 01:52:28.254,0.2431640625
2017-02-27 01:52:28.445,0.2451171875
2017-02-27 01:52:28.445,0.2392578125
2017-02-27 01:52:28.636,0.23828125
2017-02-27 01:52:28.637,0.23828125
2017-02-27 01:52:28.828,0.216796875
2017-02-27 01:52:28.828,0.2197265625
2017-02-27 01:52:29.19,0.2353515625
2017-02-27 01:52:29.19,0.25
2017-02-27 01:52:29.210,0.2509765625
2017-02-27 01:52:29.210,0.2626953125
2017-02-27 01:52:29.401,0.240234375
2017-02-27 01:52:29.402,0.2587890625
2017-02-27 01:52:29.593,0.244140625
2017-02-27 01:52:29.593,0.220703125
2017-02-27 01:52:29.784,0.25390625
2017-02-27 01:52:29.784,0.23828125
2017-02-27 01:52:29.975,0.2255859375
2017-02-27 01:52:29.975,0.244140625
2017-02-27 01:52:30.166,0.2236328125
2017-02-27 01:52:30.167,0.2314453125
2017-02-27 01:52:30.357,0.2421875
2017-02-27 01:52:30.358,0.2431640625
2017-02-27 01:52:30.549,0.2392578125
2017-02-27 01:52:30.549,0.240234375
2017-02-27 01:52:30.740,0.240234375
2017-02-27 01:52:30.741,0.2421875
2017-02-27 01:52:30.931,0.2294921875
2017-02-27 01:52:30.932,0.2294921875
2017-02-27 01:52:31.122,0.25
2017-02-27 01:52:31.123,0.2255859375
2017-02-27 01:52:31.314,0.21875
2017-02-27 01:52:31.314,0.255859375
2017-02-27 01:52:31.505,0.2509765625
2017-02-27 01:52:31.505,0.2548828125
2017-02-27 01:52:31.696,0.2421875
2017-02-27 01:52:31.697,0.2607421875
2017-02-27 01:52:31.888,0.2470703125
2017-02-27 01:52:31.888,0.2578125
2017-02-27 01:52:32.79,0.2421875
2017-02-27 01:52:32.79,0.2275390625
2017-02-27 01:52:32.270,0.2392578125
2017-02-27 01:52:32.270,0.23828125
2017-02-27 01:52:32.461,0.232421875
2017-02-27 01:52:32.462,0.2392578125
