,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_y
2017-02-27 01:56:26.923,7.94482421875
2017-02-27 01:56:27.114,6.595703125
2017-02-27 01:56:27.114,6.595703125
2017-02-27 01:56:27.305,7.1953125
2017-02-27 01:56:27.305,5.84619140625
2017-02-27 01:56:27.496,5.24658203125
2017-02-27 01:56:27.497,7.1953125
2017-02-27 01:56:27.879,5.24658203125
2017-02-27 01:56:27.879,6.595703125
2017-02-27 01:56:28.70,7.1953125
2017-02-27 01:56:28.70,6.14599609375
2017-02-27 01:56:28.261,4.4970703125
2017-02-27 01:56:28.262,6.44580078125
2017-02-27 01:56:28.452,4.94677734375
2017-02-27 01:56:28.453,5.396484375
2017-02-27 01:56:28.644,5.396484375
2017-02-27 01:56:28.644,5.24658203125
2017-02-27 01:56:28.835,6.14599609375
2017-02-27 01:56:28.835,6.595703125
2017-02-27 01:56:29.26,5.54638671875
2017-02-27 01:56:29.27,5.24658203125
2017-02-27 01:56:29.217,5.6962890625
2017-02-27 01:56:29.218,4.64697265625
2017-02-27 01:56:29.409,6.595703125
2017-02-27 01:56:29.409,6.74560546875
2017-02-27 01:56:29.600,5.6962890625
2017-02-27 01:56:29.600,4.64697265625
2017-02-27 01:56:29.791,6.595703125
2017-02-27 01:56:29.791,5.54638671875
2017-02-27 01:56:29.983,8.39453125
2017-02-27 01:56:29.983,7.64501953125
2017-02-27 01:56:30.174,6.595703125
2017-02-27 01:56:30.175,8.994140625
2017-02-27 01:56:30.365,7.34521484375
2017-02-27 01:56:30.365,7.794921875
2017-02-27 01:56:30.557,8.6943359375
2017-02-27 01:56:30.748,8.54443359375
2017-02-27 01:56:30.748,7.94482421875
2017-02-27 01:56:48.725,8.84423828125
2017-02-27 01:56:48.725,10.4931640625
2017-02-27 01:56:48.916,8.6943359375
2017-02-27 01:56:48.917,10.34326171875
2017-02-27 01:56:49.108,9.44384765625
2017-02-27 01:56:49.108,8.39453125
2017-02-27 01:56:49.299,9.44384765625
2017-02-27 01:56:49.299,9.2939453125
2017-02-27 01:56:49.490,10.64306640625
2017-02-27 01:56:49.681,10.04345703125
2017-02-27 01:56:49.682,10.64306640625
2017-02-27 01:56:49.872,9.44384765625
2017-02-27 01:56:49.873,11.84228515625
2017-02-27 01:56:50.64,10.34326171875
2017-02-27 01:56:50.64,9.8935546875
2017-02-27 01:56:50.255,9.74365234375
2017-02-27 01:56:50.255,8.6943359375
2017-02-27 01:56:50.446,11.392578125
2017-02-27 01:56:50.447,11.24267578125
2017-02-27 01:56:50.637,9.74365234375
2017-02-27 01:56:50.829,10.34326171875
2017-02-27 01:56:50.829,11.24267578125
2017-02-27 01:56:51.20,10.64306640625
2017-02-27 01:56:51.20,9.74365234375
2017-02-27 01:56:51.211,11.24267578125
2017-02-27 01:56:51.212,9.2939453125
2017-02-27 01:56:51.402,8.84423828125
2017-02-27 01:56:51.403,8.84423828125
2017-02-27 01:56:51.594,10.34326171875
2017-02-27 01:56:51.594,10.34326171875
2017-02-27 01:56:51.785,9.59375
2017-02-27 01:56:51.785,10.04345703125
2017-02-27 01:56:51.976,8.994140625
2017-02-27 01:56:51.977,11.392578125
2017-02-27 01:56:52.167,8.54443359375
2017-02-27 01:56:52.168,11.54248046875
2017-02-27 01:56:52.359,10.4931640625
2017-02-27 01:56:52.359,9.59375
2017-02-27 01:56:52.550,9.59375
2017-02-27 01:56:52.550,10.04345703125
2017-02-27 01:56:52.741,9.59375
2017-02-27 01:56:52.741,10.04345703125
2017-02-27 01:56:52.932,9.74365234375
2017-02-27 01:56:52.933,9.74365234375
2017-02-27 01:56:53.124,9.74365234375
2017-02-27 01:56:53.124,9.59375
2017-02-27 01:56:53.315,10.79296875
2017-02-27 01:56:53.315,11.392578125
2017-02-27 01:56:53.506,10.4931640625
2017-02-27 01:56:53.507,10.34326171875
2017-02-27 01:56:53.697,8.994140625
2017-02-27 01:56:53.698,10.34326171875
2017-02-27 01:56:53.889,9.74365234375
2017-02-27 01:56:54.80,9.74365234375
2017-02-27 01:56:54.80,10.79296875
2017-02-27 01:56:54.271,9.59375
2017-02-27 01:56:54.271,9.2939453125
2017-02-27 01:56:54.462,10.79296875
2017-02-27 01:56:54.463,9.8935546875
2017-02-27 01:56:54.654,9.8935546875
2017-02-27 01:56:54.654,10.4931640625
2017-02-27 01:56:54.845,10.4931640625
2017-02-27 01:56:55.36,8.54443359375
2017-02-27 01:56:55.37,9.8935546875
2017-02-27 01:56:55.228,10.4931640625
2017-02-27 01:56:55.228,11.9921875
2017-02-27 01:56:55.419,10.34326171875
2017-02-27 01:56:55.419,10.4931640625
2017-02-27 01:56:55.611,11.392578125
2017-02-27 01:56:55.611,9.59375
2017-02-27 01:56:55.801,9.8935546875
2017-02-27 01:56:55.992,8.994140625
2017-02-27 01:56:55.993,10.79296875
2017-02-27 01:56:56.184,9.8935546875
2017-02-27 01:56:56.184,9.2939453125
2017-02-27 01:56:56.375,10.4931640625
2017-02-27 01:56:56.375,8.84423828125
2017-02-27 01:56:56.566,9.8935546875
2017-02-27 01:56:56.567,8.994140625
2017-02-27 01:56:56.757,9.44384765625
2017-02-27 01:56:56.758,9.59375
2017-02-27 01:56:56.949,9.44384765625
2017-02-27 01:56:56.949,9.8935546875
2017-02-27 01:56:57.140,8.84423828125
2017-02-27 01:56:57.140,9.44384765625
2017-02-27 01:56:57.331,8.84423828125
2017-02-27 01:56:57.332,9.44384765625
2017-02-27 01:56:57.522,9.44384765625
2017-02-27 01:56:57.523,9.8935546875
2017-02-27 01:56:57.714,9.2939453125
2017-02-27 01:56:57.714,8.994140625
2017-02-27 01:56:57.905,8.84423828125
2017-02-27 01:56:57.905,9.44384765625
2017-02-27 01:56:58.96,9.59375
2017-02-27 01:56:58.96,10.04345703125
2017-02-27 01:56:58.287,10.04345703125
2017-02-27 01:56:58.288,8.6943359375
2017-02-27 01:56:58.479,10.34326171875
2017-02-27 01:56:58.479,8.54443359375
2017-02-27 01:56:58.670,10.04345703125
2017-02-27 01:56:58.670,9.44384765625
2017-02-27 01:56:58.861,8.54443359375
2017-02-27 01:56:58.862,9.2939453125
2017-02-27 01:56:59.52,7.4951171875
2017-02-27 01:56:59.53,8.6943359375
2017-02-27 01:56:59.244,8.994140625
2017-02-27 01:56:59.244,8.54443359375
2017-02-27 01:56:59.435,8.994140625
2017-02-27 01:56:59.435,9.44384765625
2017-02-27 01:56:59.817,9.2939453125
2017-02-27 01:56:59.818,8.54443359375
2017-02-27 01:57:00.9,8.84423828125
2017-02-27 01:57:00.9,7.1953125
2017-02-27 01:57:00.200,8.6943359375
2017-02-27 01:57:00.200,8.24462890625
2017-02-27 01:57:00.391,8.54443359375
2017-02-27 01:57:00.392,8.54443359375
2017-02-27 01:57:00.582,7.64501953125
2017-02-27 01:57:00.583,9.59375
2017-02-27 01:57:00.773,8.994140625
2017-02-27 01:57:00.774,8.24462890625
2017-02-27 01:57:00.965,9.44384765625
2017-02-27 01:57:00.965,8.994140625
2017-02-27 01:57:01.156,8.6943359375
2017-02-27 01:57:01.156,9.44384765625
2017-02-27 01:57:01.347,7.64501953125
2017-02-27 01:57:01.348,8.54443359375
2017-02-27 01:57:01.539,7.64501953125
2017-02-27 01:57:01.539,7.94482421875
2017-02-27 01:57:01.730,8.39453125
2017-02-27 01:57:01.730,7.4951171875
2017-02-27 01:57:01.921,7.94482421875
2017-02-27 01:57:01.921,7.94482421875
2017-02-27 01:57:02.112,9.2939453125
2017-02-27 01:57:02.113,9.44384765625
2017-02-27 01:57:02.304,8.994140625
2017-02-27 01:57:02.304,8.994140625
2017-02-27 01:57:02.495,7.34521484375
2017-02-27 01:57:02.495,8.84423828125
2017-02-27 01:57:02.686,8.39453125
2017-02-27 01:57:02.687,7.4951171875
2017-02-27 01:57:02.877,8.54443359375
2017-02-27 01:57:02.878,8.84423828125
2017-02-27 01:57:03.69,9.44384765625
2017-02-27 01:57:03.69,7.94482421875
2017-02-27 01:57:03.260,7.794921875
2017-02-27 01:57:03.260,7.94482421875
2017-02-27 01:57:03.451,7.64501953125
2017-02-27 01:57:03.451,8.6943359375
2017-02-27 01:57:03.642,6.44580078125
2017-02-27 01:57:03.643,8.84423828125
2017-02-27 01:57:03.834,8.6943359375
2017-02-27 01:57:03.834,7.794921875
2017-02-27 01:57:04.25,7.794921875
2017-02-27 01:57:04.25,8.6943359375
2017-02-27 01:57:04.216,8.24462890625
2017-02-27 01:57:04.217,7.4951171875
2017-02-27 01:57:04.408,8.84423828125
2017-02-27 01:57:04.408,9.2939453125
2017-02-27 01:57:04.599,7.794921875
2017-02-27 01:57:04.599,8.84423828125
2017-02-27 01:57:04.790,6.8955078125
2017-02-27 01:57:04.981,7.34521484375
2017-02-27 01:57:04.982,8.994140625
2017-02-27 01:57:05.172,6.8955078125
2017-02-27 01:57:05.173,7.94482421875
2017-02-27 01:57:05.364,7.64501953125
2017-02-27 01:57:05.364,7.794921875
2017-02-27 01:57:05.746,8.6943359375
2017-02-27 01:57:05.747,7.794921875
2017-02-27 01:57:05.937,8.39453125
2017-02-27 01:57:05.938,8.6943359375
2017-02-27 01:57:06.129,7.4951171875
2017-02-27 01:57:06.129,8.24462890625
2017-02-27 01:57:06.320,7.94482421875
2017-02-27 01:57:06.320,8.39453125
2017-02-27 01:57:06.511,8.39453125
2017-02-27 01:57:06.512,8.6943359375
2017-02-27 01:57:06.702,6.8955078125
2017-02-27 01:57:06.703,7.794921875
2017-02-27 01:57:06.894,7.4951171875
2017-02-27 01:57:06.894,8.54443359375
2017-02-27 01:57:07.85,7.794921875
2017-02-27 01:57:07.85,8.6943359375
2017-02-27 01:57:07.276,8.84423828125
2017-02-27 01:57:07.276,7.64501953125
2017-02-27 01:57:07.467,7.4951171875
2017-02-27 01:57:07.468,8.24462890625
2017-02-27 01:57:07.659,7.4951171875
2017-02-27 01:57:07.659,8.6943359375
2017-02-27 01:57:07.850,7.64501953125
2017-02-27 01:57:07.850,7.4951171875
2017-02-27 01:57:08.41,7.794921875
2017-02-27 01:57:08.42,8.39453125
2017-02-27 01:57:08.232,7.64501953125
2017-02-27 01:57:08.233,8.6943359375
2017-02-27 01:57:08.424,8.24462890625
2017-02-27 01:57:08.424,7.64501953125
2017-02-27 01:57:08.615,7.794921875
2017-02-27 01:57:08.615,8.24462890625
2017-02-27 01:57:08.806,8.24462890625
2017-02-27 01:57:08.807,8.994140625
2017-02-27 01:57:08.997,7.4951171875
2017-02-27 01:57:08.998,7.34521484375
2017-02-27 01:57:09.189,7.794921875
2017-02-27 01:57:09.189,8.54443359375
2017-02-27 01:57:09.380,7.794921875
2017-02-27 01:57:09.380,7.794921875
2017-02-27 01:57:09.572,8.54443359375
2017-02-27 01:57:09.573,6.74560546875
2017-02-27 01:57:09.763,7.94482421875
2017-02-27 01:57:09.763,7.94482421875
2017-02-27 01:57:09.954,6.8955078125
2017-02-27 01:57:09.954,8.84423828125
2017-02-27 01:57:10.145,7.4951171875
2017-02-27 01:57:10.145,6.8955078125
2017-02-27 01:57:10.336,7.94482421875
2017-02-27 01:57:10.337,7.34521484375
2017-02-27 01:57:10.527,7.34521484375
2017-02-27 01:57:10.528,7.4951171875
2017-02-27 01:57:10.719,9.44384765625
2017-02-27 01:57:10.719,8.24462890625
2017-02-27 01:57:10.910,7.4951171875
2017-02-27 01:57:10.910,7.4951171875
2017-02-27 01:57:11.101,8.39453125
2017-02-27 01:57:11.102,6.8955078125
2017-02-27 01:57:11.292,8.24462890625
2017-02-27 01:57:11.293,8.39453125
2017-02-27 01:57:11.484,7.4951171875
2017-02-27 01:57:11.675,8.24462890625
2017-02-27 01:57:11.675,6.8955078125
2017-02-27 01:57:11.866,7.64501953125
2017-02-27 01:57:12.57,8.6943359375
2017-02-27 01:57:12.58,8.39453125
2017-02-27 01:57:12.249,8.6943359375
2017-02-27 01:57:12.249,6.8955078125
2017-02-27 01:57:12.440,6.44580078125
2017-02-27 01:57:12.440,7.4951171875
2017-02-27 01:57:12.631,7.794921875
2017-02-27 01:57:12.632,7.94482421875
2017-02-27 01:57:12.822,8.39453125
2017-02-27 01:57:12.823,6.74560546875
2017-02-27 01:57:13.14,7.4951171875
2017-02-27 01:57:13.14,5.6962890625
2017-02-27 01:57:13.238,8.6943359375
2017-02-27 01:57:13.238,8.6943359375
2017-02-27 01:57:13.396,8.54443359375
2017-02-27 01:57:13.397,7.34521484375
2017-02-27 01:57:13.779,8.24462890625
2017-02-27 01:57:13.779,7.64501953125
2017-02-27 01:57:13.970,6.595703125
2017-02-27 01:57:13.970,8.6943359375
2017-02-27 01:57:14.161,6.74560546875
2017-02-27 01:57:14.161,6.595703125
2017-02-27 01:57:14.352,8.24462890625
2017-02-27 01:57:14.353,7.94482421875
2017-02-27 01:57:14.544,9.2939453125
2017-02-27 01:57:14.544,8.39453125
2017-02-27 01:57:14.735,7.64501953125
2017-02-27 01:57:14.735,7.34521484375
2017-02-27 01:57:14.926,8.84423828125
2017-02-27 01:57:14.927,8.84423828125
2017-02-27 01:57:15.117,8.39453125
2017-02-27 01:57:15.118,8.84423828125
2017-02-27 01:57:15.309,7.34521484375
2017-02-27 01:57:15.309,6.74560546875
2017-02-27 01:57:15.500,8.54443359375
2017-02-27 01:57:15.500,7.4951171875
2017-02-27 01:57:15.691,8.54443359375
2017-02-27 01:57:15.691,7.94482421875
2017-02-27 01:57:15.882,8.39453125
2017-02-27 01:57:15.883,6.44580078125
2017-02-27 01:57:16.74,6.74560546875
2017-02-27 01:57:16.74,8.54443359375
2017-02-27 01:57:16.265,7.34521484375
2017-02-27 01:57:16.266,7.64501953125
2017-02-27 01:57:16.456,8.54443359375
2017-02-27 01:57:16.457,7.34521484375
2017-02-27 01:57:16.648,8.24462890625
2017-02-27 01:57:16.648,8.994140625
2017-02-27 01:57:16.839,7.64501953125
2017-02-27 01:57:16.839,8.54443359375
2017-02-27 01:57:17.30,6.44580078125
2017-02-27 01:57:17.30,8.24462890625
2017-02-27 01:57:17.221,7.94482421875
2017-02-27 01:57:17.221,6.44580078125
2017-02-27 01:57:17.412,7.94482421875
2017-02-27 01:57:17.413,7.794921875
2017-02-27 01:57:17.604,8.39453125
2017-02-27 01:57:17.604,7.4951171875
2017-02-27 01:57:17.795,7.94482421875
2017-02-27 01:57:17.795,8.24462890625
2017-02-27 01:57:17.986,7.64501953125
2017-02-27 01:57:17.987,7.34521484375
2017-02-27 01:57:18.177,8.6943359375
2017-02-27 01:57:18.178,7.94482421875
2017-02-27 01:57:18.369,8.6943359375
2017-02-27 01:57:18.560,7.794921875
2017-02-27 01:57:18.560,7.94482421875
2017-02-27 01:57:18.751,8.24462890625
2017-02-27 01:57:18.752,8.6943359375
2017-02-27 01:57:18.942,8.39453125
2017-02-27 01:57:18.943,7.64501953125
2017-02-27 01:57:19.134,8.39453125
2017-02-27 01:57:19.134,8.54443359375
2017-02-27 01:57:19.325,7.94482421875
2017-02-27 01:57:19.325,8.24462890625
2017-02-27 01:57:19.516,8.6943359375
2017-02-27 01:57:19.517,8.39453125
2017-02-27 01:57:19.707,8.39453125
2017-02-27 01:57:19.708,8.84423828125
2017-02-27 01:57:19.899,8.39453125
2017-02-27 01:57:19.899,8.24462890625
2017-02-27 01:57:20.90,7.64501953125
2017-02-27 01:57:20.90,8.24462890625
2017-02-27 01:57:20.281,7.94482421875
2017-02-27 01:57:20.282,8.6943359375
2017-02-27 01:57:20.472,8.6943359375
2017-02-27 01:57:20.473,8.39453125
2017-02-27 01:57:20.664,6.74560546875
2017-02-27 01:57:20.664,7.794921875
2017-02-27 01:57:20.855,8.84423828125
2017-02-27 01:57:20.855,8.84423828125
2017-02-27 01:57:21.46,8.6943359375
2017-02-27 01:57:21.47,7.794921875
2017-02-27 01:57:21.237,9.2939453125
2017-02-27 01:57:21.238,7.64501953125
2017-02-27 01:57:21.429,7.34521484375
2017-02-27 01:57:21.429,8.994140625
2017-02-27 01:57:21.620,7.4951171875
2017-02-27 01:57:21.620,7.794921875
2017-02-27 01:57:21.811,8.6943359375
2017-02-27 01:57:21.811,7.94482421875
2017-02-27 01:57:22.2,7.794921875
2017-02-27 01:57:22.3,6.8955078125
2017-02-27 01:57:22.194,9.44384765625
2017-02-27 01:57:22.194,9.2939453125
2017-02-27 01:57:22.385,7.94482421875
2017-02-27 01:57:22.576,10.04345703125
2017-02-27 01:57:22.576,8.24462890625
2017-02-27 01:57:22.959,7.64501953125
2017-02-27 01:57:22.959,8.54443359375
2017-02-27 01:57:23.150,7.794921875
2017-02-27 01:57:23.150,8.54443359375
2017-02-27 01:57:23.341,8.39453125
2017-02-27 01:57:23.341,7.34521484375
2017-02-27 01:57:23.532,7.94482421875
2017-02-27 01:57:23.533,8.24462890625
2017-02-27 01:57:23.724,7.64501953125
2017-02-27 01:57:23.724,8.24462890625
2017-02-27 01:57:23.915,8.24462890625
2017-02-27 01:57:23.915,8.24462890625
2017-02-27 01:57:24.106,8.84423828125
2017-02-27 01:57:24.107,7.4951171875
2017-02-27 01:57:24.297,8.84423828125
2017-02-27 01:57:24.298,7.4951171875
2017-02-27 01:57:24.489,6.8955078125
2017-02-27 01:57:24.489,8.994140625
2017-02-27 01:57:24.680,8.6943359375
2017-02-27 01:57:24.680,8.54443359375
2017-02-27 01:57:24.871,8.994140625
2017-02-27 01:57:24.872,8.84423828125
2017-02-27 01:57:25.62,7.94482421875
2017-02-27 01:57:25.63,8.994140625
2017-02-27 01:57:25.254,9.2939453125
2017-02-27 01:57:25.254,8.994140625
2017-02-27 01:57:25.445,8.39453125
2017-02-27 01:57:25.445,7.64501953125
2017-02-27 01:57:25.636,9.2939453125
2017-02-27 01:57:25.636,7.94482421875
2017-02-27 01:57:25.827,8.994140625
2017-02-27 01:57:25.828,10.64306640625
2017-02-27 01:57:26.19,8.84423828125
2017-02-27 01:57:26.19,8.39453125
2017-02-27 01:57:26.210,8.39453125
2017-02-27 01:57:26.401,8.84423828125
2017-02-27 01:57:26.402,7.794921875
2017-02-27 01:57:26.592,9.59375
2017-02-27 01:57:26.593,8.84423828125
2017-02-27 01:57:26.975,7.94482421875
2017-02-27 01:57:26.975,9.8935546875
2017-02-27 01:57:27.166,9.44384765625
2017-02-27 01:57:27.167,9.2939453125
2017-02-27 01:57:27.357,8.994140625
2017-02-27 01:57:27.358,9.44384765625
2017-02-27 01:57:27.549,7.94482421875
2017-02-27 01:57:27.550,8.54443359375
2017-02-27 01:57:27.740,10.04345703125
2017-02-27 01:57:27.740,8.54443359375
2017-02-27 01:57:27.931,8.6943359375
2017-02-27 01:57:27.932,9.74365234375
2017-02-27 01:57:28.123,9.74365234375
2017-02-27 01:57:28.123,8.84423828125
2017-02-27 01:57:28.313,9.8935546875
2017-02-27 01:57:28.505,7.94482421875
2017-02-27 01:57:28.505,9.8935546875
2017-02-27 01:57:28.696,8.994140625
2017-02-27 01:57:28.696,8.84423828125
2017-02-27 01:57:28.887,9.74365234375
2017-02-27 01:57:28.888,9.44384765625
2017-02-27 01:57:29.79,9.74365234375
2017-02-27 01:57:29.79,8.6943359375
2017-02-27 01:57:29.270,8.54443359375
2017-02-27 01:57:29.270,9.2939453125
2017-02-27 01:57:29.461,8.994140625
2017-02-27 01:57:29.462,9.74365234375
2017-02-27 01:57:29.652,10.79296875
2017-02-27 01:57:29.653,8.994140625
2017-02-27 01:57:29.844,9.74365234375
2017-02-27 01:57:29.844,9.59375
2017-02-27 01:57:30.35,9.8935546875
2017-02-27 01:57:30.35,8.24462890625
2017-02-27 01:57:30.226,10.79296875
2017-02-27 01:57:30.226,8.54443359375
2017-02-27 01:57:30.417,9.8935546875
2017-02-27 01:57:30.418,9.2939453125
2017-02-27 01:57:30.609,9.74365234375
2017-02-27 01:57:30.609,9.44384765625
2017-02-27 01:57:30.800,8.6943359375
2017-02-27 01:57:30.800,10.04345703125
2017-02-27 01:57:30.991,9.59375
2017-02-27 01:57:30.992,8.994140625
2017-02-27 01:57:31.182,9.8935546875
2017-02-27 01:57:31.183,9.59375
2017-02-27 01:57:31.374,8.54443359375
2017-02-27 01:57:31.374,9.74365234375
2017-02-27 01:57:31.565,10.04345703125
2017-02-27 01:57:31.565,9.44384765625
2017-02-27 01:57:31.756,8.84423828125
2017-02-27 01:57:31.756,9.8935546875
2017-02-27 01:57:31.947,9.44384765625
2017-02-27 01:57:31.948,10.64306640625
2017-02-27 01:57:32.138,8.994140625
2017-02-27 01:57:32.139,10.04345703125
2017-02-27 01:57:32.330,9.8935546875
2017-02-27 01:57:32.330,10.64306640625
2017-02-27 01:57:32.521,9.8935546875
2017-02-27 01:57:32.522,8.39453125
2017-02-27 01:57:32.712,9.74365234375
2017-02-27 01:57:32.713,10.04345703125
2017-02-27 01:57:32.904,9.59375
2017-02-27 01:57:32.904,10.04345703125
2017-02-27 01:57:33.95,10.04345703125
2017-02-27 01:57:33.95,8.84423828125
2017-02-27 01:57:33.286,8.84423828125
2017-02-27 01:57:33.286,9.59375
2017-02-27 01:57:33.477,10.4931640625
2017-02-27 01:57:33.478,10.4931640625
2017-02-27 01:57:33.669,9.44384765625
2017-02-27 01:57:33.669,10.94287109375
2017-02-27 01:57:33.860,10.34326171875
2017-02-27 01:57:33.860,10.94287109375
2017-02-27 01:57:34.51,10.64306640625
2017-02-27 01:57:34.52,10.34326171875
2017-02-27 01:57:34.242,9.59375
2017-02-27 01:57:34.243,10.34326171875
2017-02-27 01:57:34.434,8.84423828125
2017-02-27 01:57:34.434,10.64306640625
2017-02-27 01:57:34.625,9.59375
2017-02-27 01:57:34.625,9.8935546875
2017-02-27 01:57:34.816,10.04345703125
2017-02-27 01:57:34.816,8.994140625
2017-02-27 01:57:35.7,10.64306640625
2017-02-27 01:57:35.8,9.59375
2017-02-27 01:57:35.199,8.994140625
2017-02-27 01:57:35.199,10.34326171875
2017-02-27 01:57:35.390,10.94287109375
2017-02-27 01:57:35.581,10.34326171875
2017-02-27 01:57:35.582,11.24267578125
2017-02-27 01:57:35.772,9.2939453125
2017-02-27 01:57:35.773,10.34326171875
2017-02-27 01:57:35.964,10.04345703125
2017-02-27 01:57:35.964,10.4931640625
2017-02-27 01:57:36.155,10.94287109375
2017-02-27 01:57:36.155,9.59375
2017-02-27 01:57:36.346,10.64306640625
2017-02-27 01:57:36.346,9.59375
2017-02-27 01:57:36.537,9.59375
2017-02-27 01:57:36.538,9.44384765625
2017-02-27 01:57:36.728,11.392578125
2017-02-27 01:57:36.729,9.2939453125
2017-02-27 01:57:36.920,9.2939453125
2017-02-27 01:57:36.920,10.4931640625
2017-02-27 01:57:37.111,10.94287109375
2017-02-27 01:57:37.111,10.64306640625
2017-02-27 01:57:37.303,9.44384765625
2017-02-27 01:57:37.303,10.34326171875
2017-02-27 01:57:37.493,9.59375
2017-02-27 01:57:37.494,7.94482421875
2017-02-27 01:57:37.685,8.84423828125
2017-02-27 01:57:37.877,10.4931640625
2017-02-27 01:57:37.877,9.44384765625
2017-02-27 01:57:38.68,11.392578125
2017-02-27 01:57:38.68,8.54443359375
2017-02-27 01:57:38.259,9.74365234375
2017-02-27 01:57:38.259,9.44384765625
2017-02-27 01:57:38.450,10.94287109375
2017-02-27 01:57:38.450,9.8935546875
2017-02-27 01:57:38.641,10.4931640625
2017-02-27 01:57:38.641,10.34326171875
2017-02-27 01:57:38.832,10.79296875
2017-02-27 01:57:38.833,9.74365234375
2017-02-27 01:57:39.24,10.79296875
2017-02-27 01:57:39.24,9.74365234375
2017-02-27 01:57:39.215,10.34326171875
2017-02-27 01:57:39.215,8.994140625
2017-02-27 01:57:39.406,9.44384765625
2017-02-27 01:57:39.407,9.44384765625
2017-02-27 01:57:39.598,9.44384765625
2017-02-27 01:57:39.598,9.59375
2017-02-27 01:57:39.789,10.64306640625
2017-02-27 01:57:39.980,10.94287109375
2017-02-27 01:57:39.980,10.64306640625
2017-02-27 01:57:40.171,9.59375
2017-02-27 01:57:40.171,10.64306640625
2017-02-27 01:57:40.362,10.34326171875
2017-02-27 01:57:40.363,10.79296875
2017-02-27 01:57:40.554,10.04345703125
2017-02-27 01:57:40.554,10.4931640625
2017-02-27 01:57:40.745,11.392578125
2017-02-27 01:57:40.745,9.2939453125
2017-02-27 01:57:40.936,11.24267578125
2017-02-27 01:57:40.937,9.2939453125
2017-02-27 01:57:41.127,10.4931640625
2017-02-27 01:57:41.128,10.34326171875
