,778c5d0e6a744c1c961cdecdb2b29d3c_gyroscope_z
2017-02-27 01:53:01.350,-0.921875
2017-02-27 01:53:01.350,-0.6953125
2017-02-27 01:53:01.541,-1.109375
2017-02-27 01:53:01.542,-1
2017-02-27 01:53:01.733,-0.34375
2017-02-27 01:53:01.924,-0.921875
2017-02-27 01:53:01.924,-0.8125
2017-02-27 01:53:02.115,-0.796875
2017-02-27 01:53:02.115,-0.7109375
2017-02-27 01:53:02.306,-0.75
2017-02-27 01:53:02.307,-0.5234375
2017-02-27 01:53:02.498,-1.015625
2017-02-27 01:53:02.498,-1.1875
2017-02-27 01:53:02.689,-0.8125
2017-02-27 01:53:02.689,-0.859375
2017-02-27 01:53:02.880,-0.71875
2017-02-27 01:53:02.880,-0.6484375
2017-02-27 01:53:03.71,-0.6171875
2017-02-27 01:53:03.72,-0.8203125
2017-02-27 01:53:03.263,-0.8984375
2017-02-27 01:53:03.263,-0.890625
2017-02-27 01:53:03.454,-0.828125
2017-02-27 01:53:03.454,-1.0234375
2017-02-27 01:53:03.645,-0.7109375
2017-02-27 01:53:03.645,-0.9453125
2017-02-27 01:53:03.836,-0.9921875
2017-02-27 01:53:03.837,-0.9296875
2017-02-27 01:53:04.28,-1
2017-02-27 01:53:04.219,-1.171875
2017-02-27 01:53:04.219,-0.9453125
2017-02-27 01:53:04.410,-0.96875
2017-02-27 01:53:04.410,-1.046875
2017-02-27 01:53:04.601,-0.6875
2017-02-27 01:53:04.602,-1.0859375
2017-02-27 01:53:04.793,-0.6484375
2017-02-27 01:53:04.793,-1.1875
2017-02-27 01:53:04.984,-1.203125
2017-02-27 01:53:04.984,-0.84375
2017-02-27 01:53:05.175,-0.625
2017-02-27 01:53:05.175,-0.9921875
2017-02-27 01:53:05.366,-0.9609375
2017-02-27 01:53:05.367,-1.09375
2017-02-27 01:53:05.558,-0.8359375
2017-02-27 01:53:05.558,-0.8984375
2017-02-27 01:53:05.749,-0.8125
2017-02-27 01:53:05.749,-0.7421875
2017-02-27 01:53:05.940,-0.78125
2017-02-27 01:53:05.940,-0.859375
2017-02-27 01:53:06.132,-0.8203125
2017-02-27 01:53:06.323,-0.8359375
2017-02-27 01:53:06.323,-0.8515625
2017-02-27 01:53:06.514,-0.9375
2017-02-27 01:53:06.514,-1.0078125
2017-02-27 01:53:06.705,-0.9296875
2017-02-27 01:53:06.705,-0.9296875
2017-02-27 01:53:06.896,-0.7109375
2017-02-27 01:53:06.897,-1.296875
2017-02-27 01:53:07.88,-0.828125
2017-02-27 01:53:07.88,-0.7734375
2017-02-27 01:53:07.278,-1.0703125
2017-02-27 01:53:07.279,-0.890625
2017-02-27 01:53:07.470,-0.9453125
2017-02-27 01:53:07.470,-0.8125
2017-02-27 01:53:07.661,-0.7734375
2017-02-27 01:53:07.662,-0.828125
2017-02-27 01:53:07.853,-1.1484375
2017-02-27 01:53:07.853,-0.796875
2017-02-27 01:53:08.44,-0.6640625
2017-02-27 01:53:08.44,-0.765625
2017-02-27 01:53:08.235,-1.203125
2017-02-27 01:53:08.235,-0.9765625
2017-02-27 01:53:08.427,-1.3515625
2017-02-27 01:53:08.618,-0.9140625
2017-02-27 01:53:08.618,-0.8203125
2017-02-27 01:53:08.809,-1.0625
2017-02-27 01:53:08.809,-0.9296875
2017-02-27 01:53:09.0,-0.9765625
2017-02-27 01:53:09.0,-1.078125
2017-02-27 01:53:09.192,-1.1953125
2017-02-27 01:53:09.192,-1.1171875
2017-02-27 01:53:09.383,-0.78125
2017-02-27 01:53:09.383,-1.015625
2017-02-27 01:53:09.574,-1.0703125
2017-02-27 01:53:09.574,-1.1015625
2017-02-27 01:53:09.765,-0.8984375
2017-02-27 01:53:09.765,-0.8046875
2017-02-27 01:53:09.956,-0.8671875
2017-02-27 01:53:09.957,-1.0703125
2017-02-27 01:53:10.148,-0.890625
2017-02-27 01:53:10.148,-1.0390625
2017-02-27 01:53:10.339,-0.875
2017-02-27 01:53:10.339,-0.9375
2017-02-27 01:53:10.530,-0.921875
2017-02-27 01:53:10.721,-0.84375
2017-02-27 01:53:10.722,-0.8984375
2017-02-27 01:53:10.913,-1.0703125
2017-02-27 01:53:10.913,-1.1015625
2017-02-27 01:53:11.104,-0.7890625
2017-02-27 01:53:11.104,-0.6796875
2017-02-27 01:53:11.295,-0.640625
2017-02-27 01:53:11.295,-1.0625
2017-02-27 01:53:11.486,-0.7109375
2017-02-27 01:53:11.487,-0.8046875
2017-02-27 01:53:11.678,-0.859375
2017-02-27 01:53:11.678,-0.8125
2017-02-27 01:53:11.869,-1.03125
2017-02-27 01:53:11.870,-0.8515625
2017-02-27 01:53:12.60,-0.9375
2017-02-27 01:53:12.60,-0.7265625
2017-02-27 01:53:12.251,-1.3359375
2017-02-27 01:53:12.251,-0.8984375
2017-02-27 01:53:12.443,-0.9609375
2017-02-27 01:53:12.443,-1.1328125
2017-02-27 01:53:12.634,-1.125
2017-02-27 01:53:12.634,-0.6640625
2017-02-27 01:53:12.825,-0.8984375
2017-02-27 01:53:13.16,-0.84375
2017-02-27 01:53:13.17,-0.7265625
2017-02-27 01:53:13.208,-0.6171875
2017-02-27 01:53:13.208,-1.0859375
2017-02-27 01:53:13.399,-0.859375
2017-02-27 01:53:13.399,-0.8671875
2017-02-27 01:53:13.590,-0.2734375
2017-02-27 01:53:13.590,-0.78125
2017-02-27 01:53:13.781,-1.0703125
2017-02-27 01:53:13.782,-0.6875
2017-02-27 01:53:13.973,-1.3203125
2017-02-27 01:53:13.973,-0.796875
2017-02-27 01:53:14.164,-0.515625
2017-02-27 01:53:14.164,-0.625
2017-02-27 01:53:14.355,-1.0703125
2017-02-27 01:53:14.355,-1.0234375
2017-02-27 01:53:14.547,-0.96875
2017-02-27 01:53:14.547,-0.6875
2017-02-27 01:53:14.738,-0.9609375
2017-02-27 01:53:14.738,-1.0078125
2017-02-27 01:53:14.929,-1.0390625
2017-02-27 01:53:15.120,-1.125
2017-02-27 01:53:15.120,-0.9375
2017-02-27 01:53:15.311,-0.8359375
2017-02-27 01:53:15.312,-1.0390625
2017-02-27 01:53:15.503,-0.890625
2017-02-27 01:53:15.503,-0.921875
2017-02-27 01:53:15.694,-0.9140625
2017-02-27 01:53:15.694,-0.8203125
2017-02-27 01:53:15.885,-0.7578125
2017-02-27 01:53:15.886,-0.953125
2017-02-27 01:53:16.76,-1.1015625
2017-02-27 01:53:16.77,-0.8671875
2017-02-27 01:53:16.268,-0.6328125
2017-02-27 01:53:16.268,-0.7578125
2017-02-27 01:53:16.459,-0.734375
2017-02-27 01:53:16.459,-0.96875
2017-02-27 01:53:16.650,-0.765625
2017-02-27 01:53:16.650,-0.984375
2017-02-27 01:53:16.841,-0.8125
2017-02-27 01:53:16.842,-0.7578125
2017-02-27 01:53:17.33,-1.1015625
2017-02-27 01:53:17.33,-0.6796875
2017-02-27 01:53:17.224,-0.8359375
2017-02-27 01:53:17.415,-0.8359375
2017-02-27 01:53:17.415,-0.8359375
2017-02-27 01:53:17.606,-1.0390625
2017-02-27 01:53:17.607,-0.6328125
2017-02-27 01:53:17.798,-0.953125
2017-02-27 01:53:17.798,-0.7734375
2017-02-27 01:53:17.989,-0.8984375
2017-02-27 01:53:17.989,-0.765625
2017-02-27 01:53:18.180,-0.75
2017-02-27 01:53:18.180,-0.8515625
2017-02-27 01:53:18.371,-0.7421875
2017-02-27 01:53:18.372,-0.9296875
2017-02-27 01:53:18.563,-1.0859375
2017-02-27 01:53:18.563,-1.0625
2017-02-27 01:53:18.754,-1.0625
2017-02-27 01:53:18.754,-0.6953125
2017-02-27 01:53:18.945,-1.0703125
2017-02-27 01:53:18.946,-1.1484375
2017-02-27 01:53:19.136,-0.8984375
2017-02-27 01:53:19.137,-0.7734375
2017-02-27 01:53:19.328,-0.8671875
2017-02-27 01:53:19.519,-0.8671875
2017-02-27 01:53:19.519,-0.984375
2017-02-27 01:53:19.710,-0.953125
2017-02-27 01:53:19.710,-1.203125
2017-02-27 01:53:19.901,-0.828125
2017-02-27 01:53:19.902,-0.96875
2017-02-27 01:53:20.93,-1.0625
2017-02-27 01:53:20.94,-0.875
2017-02-27 01:53:20.284,-0.890625
2017-02-27 01:53:20.284,-0.609375
2017-02-27 01:53:20.475,-1.0546875
2017-02-27 01:53:20.475,-0.453125
2017-02-27 01:53:20.666,-0.90625
2017-02-27 01:53:20.667,-0.6171875
2017-02-27 01:53:20.858,-0.828125
2017-02-27 01:53:20.858,-1.3984375
2017-02-27 01:53:21.49,-0.796875
2017-02-27 01:53:21.49,-1.21875
2017-02-27 01:53:21.240,-0.6171875
2017-02-27 01:53:21.241,-0.8671875
2017-02-27 01:53:21.431,-0.9140625
2017-02-27 01:53:21.622,-0.65625
2017-02-27 01:53:21.623,-0.8203125
2017-02-27 01:53:21.814,-0.90625
2017-02-27 01:53:21.814,-0.7734375
2017-02-27 01:53:22.5,-0.6796875
2017-02-27 01:53:22.5,-1.359375
2017-02-27 01:53:22.196,-0.9140625
2017-02-27 01:53:22.197,-0.8046875
2017-02-27 01:53:22.388,-0.7265625
2017-02-27 01:53:22.388,-0.96875
2017-02-27 01:53:22.579,-0.75
2017-02-27 01:53:22.579,-1.0078125
2017-02-27 01:53:22.770,-0.953125
2017-02-27 01:53:22.771,-0.9296875
2017-02-27 01:53:22.961,-1.0390625
2017-02-27 01:53:22.962,-0.7265625
2017-02-27 01:53:23.153,-1.0625
2017-02-27 01:53:23.153,-0.7265625
2017-02-27 01:53:23.344,-0.7734375
2017-02-27 01:53:23.344,-0.75
2017-02-27 01:53:23.535,-1.203125
2017-02-27 01:53:23.535,-0.5546875
2017-02-27 01:53:23.726,-0.875
2017-02-27 01:53:23.917,-0.9140625
2017-02-27 01:53:23.918,-0.7421875
2017-02-27 01:53:24.108,-1.0390625
2017-02-27 01:53:24.109,-0.9453125
2017-02-27 01:53:24.300,-0.71875
2017-02-27 01:53:24.300,-0.890625
2017-02-27 01:53:24.491,-0.84375
2017-02-27 01:53:24.492,-0.921875
2017-02-27 01:53:24.683,-1.0859375
2017-02-27 01:53:24.683,-0.9453125
2017-02-27 01:53:24.874,-0.9609375
2017-02-27 01:53:24.874,-0.9375
2017-02-27 01:53:25.65,-1.046875
2017-02-27 01:53:25.66,-0.6953125
2017-02-27 01:53:25.256,-0.7421875
2017-02-27 01:53:25.257,-1.078125
2017-02-27 01:53:25.448,-0.8125
2017-02-27 01:53:25.448,-0.8125
2017-02-27 01:53:25.639,-0.828125
2017-02-27 01:53:25.639,-0.890625
2017-02-27 01:53:25.830,-0.9375
2017-02-27 01:53:26.21,-1.09375
2017-02-27 01:53:26.22,-1.0625
2017-02-27 01:53:26.213,-0.8203125
2017-02-27 01:53:26.213,-1.03125
2017-02-27 01:53:26.404,-0.8828125
2017-02-27 01:53:26.404,-0.671875
2017-02-27 01:53:26.595,-1
2017-02-27 01:53:26.595,-0.9921875
2017-02-27 01:53:26.786,-0.765625
2017-02-27 01:53:26.787,-0.9140625
2017-02-27 01:53:26.978,-0.6328125
2017-02-27 01:53:26.978,-0.59375
2017-02-27 01:53:27.169,-0.9375
2017-02-27 01:53:27.169,-0.7890625
2017-02-27 01:53:27.360,-0.984375
2017-02-27 01:53:27.360,-0.7265625
2017-02-27 01:53:27.552,-0.6171875
2017-02-27 01:53:27.552,-1.0546875
2017-02-27 01:53:27.742,-0.5859375
2017-02-27 01:53:27.743,-0.828125
2017-02-27 01:53:27.934,-1.0234375
2017-02-27 01:53:27.934,-1.0078125
2017-02-27 01:53:28.125,-1.1875
2017-02-27 01:53:28.316,-1.0234375
2017-02-27 01:53:28.316,-1
2017-02-27 01:53:28.507,-0.890625
2017-02-27 01:53:28.508,-0.8046875
2017-02-27 01:53:28.698,-1.3203125
2017-02-27 01:53:28.699,-1.015625
2017-02-27 01:53:28.890,-0.8984375
2017-02-27 01:53:28.890,-1.078125
2017-02-27 01:53:29.81,-1.046875
2017-02-27 01:53:29.82,-0.6640625
2017-02-27 01:53:29.273,-0.9609375
2017-02-27 01:53:29.273,-1.046875
2017-02-27 01:53:29.464,-1.1015625
2017-02-27 01:53:29.465,-1.109375
2017-02-27 01:53:29.655,-1.234375
2017-02-27 01:53:29.655,-1.046875
2017-02-27 01:53:29.846,-0.71875
2017-02-27 01:53:29.847,-0.765625
2017-02-27 01:53:30.38,-0.8671875
2017-02-27 01:53:30.38,-1.09375
2017-02-27 01:53:30.229,-0.8984375
2017-02-27 01:53:30.419,-0.8984375
2017-02-27 01:53:30.420,-1.0703125
2017-02-27 01:53:30.611,-0.828125
2017-02-27 01:53:30.611,-1.1171875
2017-02-27 01:53:30.803,-0.7578125
2017-02-27 01:53:30.803,-1.015625
2017-02-27 01:53:30.994,-0.9140625
2017-02-27 01:53:30.994,-0.7890625
2017-02-27 01:53:31.185,-0.9375
2017-02-27 01:53:31.185,-0.6875
2017-02-27 01:53:31.376,-1.09375
2017-02-27 01:53:31.377,-0.5703125
2017-02-27 01:53:31.568,-0.7578125
2017-02-27 01:53:31.568,-1.1171875
2017-02-27 01:53:31.759,-0.8359375
2017-02-27 01:53:31.759,-0.875
2017-02-27 01:53:31.950,-0.734375
2017-02-27 01:53:31.950,-0.953125
2017-02-27 01:53:32.141,-0.8984375
2017-02-27 01:53:32.142,-0.7734375
2017-02-27 01:53:32.332,-0.8203125
2017-02-27 01:53:32.333,-0.7890625
2017-02-27 01:53:32.523,-0.9765625
2017-02-27 01:53:32.714,-0.8984375
2017-02-27 01:53:32.715,-1.0546875
2017-02-27 01:53:32.906,-0.7109375
2017-02-27 01:53:32.907,-0.8125
2017-02-27 01:53:33.98,-0.9921875
2017-02-27 01:53:33.98,-1.046875
2017-02-27 01:53:33.288,-0.734375
2017-02-27 01:53:33.289,-1.0703125
2017-02-27 01:53:33.480,-1.0546875
2017-02-27 01:53:33.480,-0.96875
2017-02-27 01:53:33.671,-0.8203125
2017-02-27 01:53:33.672,-0.9453125
2017-02-27 01:53:33.863,-1.3125
2017-02-27 01:53:33.863,-1.09375
2017-02-27 01:53:34.54,-1.1328125
2017-02-27 01:53:34.54,-1.265625
2017-02-27 01:53:34.245,-1.2421875
2017-02-27 01:53:34.245,-0.9921875
2017-02-27 01:53:34.436,-0.9921875
2017-02-27 01:53:34.437,-0.90625
2017-02-27 01:53:34.628,-0.953125
2017-02-27 01:53:34.819,-0.8046875
2017-02-27 01:53:34.819,-0.7734375
2017-02-27 01:53:35.10,-0.7109375
2017-02-27 01:53:35.10,-1.046875
2017-02-27 01:53:35.201,-1.34375
2017-02-27 01:53:35.202,-1.0703125
2017-02-27 01:53:35.393,-0.9453125
2017-02-27 01:53:35.393,-0.796875
2017-02-27 01:53:35.584,-0.78125
2017-02-27 01:53:35.584,-0.625
2017-02-27 01:53:35.775,-0.8984375
2017-02-27 01:53:35.776,-0.96875
2017-02-27 01:53:35.966,-0.8984375
2017-02-27 01:53:35.967,-1.0703125
2017-02-27 01:53:36.158,-1.0546875
2017-02-27 01:53:36.158,-0.9140625
2017-02-27 01:53:36.349,-0.7578125
2017-02-27 01:53:36.349,-0.9609375
2017-02-27 01:53:36.540,-1.21875
2017-02-27 01:53:36.540,-0.8515625
2017-02-27 01:53:36.731,-0.7578125
2017-02-27 01:53:36.732,-0.6953125
2017-02-27 01:53:36.923,-0.9765625
2017-02-27 01:53:37.114,-0.8828125
2017-02-27 01:53:37.305,-1.03125
2017-02-27 01:53:37.305,-0.8203125
2017-02-27 01:53:37.496,-0.8828125
2017-02-27 01:53:37.497,-0.765625
2017-02-27 01:53:37.688,-0.9296875
2017-02-27 01:53:37.688,-0.8203125
2017-02-27 01:53:37.879,-0.828125
2017-02-27 01:53:37.879,-0.8671875
2017-02-27 01:53:38.70,-1.2890625
2017-02-27 01:53:38.71,-1.09375
2017-02-27 01:53:38.261,-0.96875
2017-02-27 01:53:38.262,-0.8671875
2017-02-27 01:53:38.452,-0.78125
2017-02-27 01:53:38.453,-1.3046875
2017-02-27 01:53:38.644,-0.796875
2017-02-27 01:53:38.644,-1.0078125
2017-02-27 01:53:38.835,-1.0625
2017-02-27 01:53:38.835,-0.6640625
2017-02-27 01:53:39.26,-0.7734375
2017-02-27 01:53:39.27,-1.0625
2017-02-27 01:53:39.218,-0.8828125
2017-02-27 01:53:39.218,-0.8359375
2017-02-27 01:53:39.409,-1.0234375
2017-02-27 01:53:39.409,-0.890625
2017-02-27 01:53:39.600,-0.8984375
2017-02-27 01:53:39.600,-1.1171875
2017-02-27 01:53:39.791,-1.2265625
2017-02-27 01:53:39.792,-1.046875
2017-02-27 01:53:39.983,-0.8984375
2017-02-27 01:53:39.983,-1.0859375
2017-02-27 01:53:40.174,-1.0625
2017-02-27 01:53:40.174,-0.7109375
2017-02-27 01:53:40.365,-0.765625
2017-02-27 01:53:40.365,-0.8359375
2017-02-27 01:53:40.556,-0.546875
2017-02-27 01:53:40.557,-0.765625
2017-02-27 01:53:40.748,-1.15625
2017-02-27 01:53:40.748,-0.765625
2017-02-27 01:53:40.939,-1.1875
2017-02-27 01:53:40.939,-1.3203125
2017-02-27 01:53:41.130,-1.1796875
2017-02-27 01:53:41.321,-0.9453125
2017-02-27 01:53:41.322,-0.7890625
2017-02-27 01:53:41.513,-0.8515625
2017-02-27 01:53:41.513,-0.6640625
2017-02-27 01:53:41.704,-1
2017-02-27 01:53:41.704,-0.7421875
2017-02-27 01:53:41.895,-0.734375
2017-02-27 01:53:41.895,-0.7890625
2017-02-27 01:53:42.86,-0.703125
2017-02-27 01:53:42.86,-0.96875
2017-02-27 01:53:42.278,-0.890625
2017-02-27 01:53:42.278,-0.9609375
2017-02-27 01:53:42.469,-1.1171875
2017-02-27 01:53:42.469,-0.625
2017-02-27 01:53:42.660,-1.1328125
2017-02-27 01:53:42.660,-0.96875
2017-02-27 01:53:42.852,-1.078125
2017-02-27 01:53:42.852,-0.7109375
2017-02-27 01:53:43.43,-0.96875
2017-02-27 01:53:43.43,-0.765625
2017-02-27 01:53:43.234,-0.9140625
2017-02-27 01:53:43.234,-0.9375
2017-02-27 01:53:43.425,-0.640625
2017-02-27 01:53:43.618,-0.7578125
2017-02-27 01:53:43.619,-0.796875
2017-02-27 01:53:43.808,-0.953125
2017-02-27 01:53:43.808,-0.5390625
2017-02-27 01:53:43.999,-0.78125
2017-02-27 01:53:43.999,-1.0859375
2017-02-27 01:53:44.190,-1.0703125
2017-02-27 01:53:44.190,-0.84375
2017-02-27 01:53:44.381,-0.9609375
2017-02-27 01:53:44.382,-0.8359375
2017-02-27 01:53:44.573,-0.984375
2017-02-27 01:53:44.573,-0.8828125
2017-02-27 01:53:44.764,-1.109375
2017-02-27 01:53:44.764,-0.9375
2017-02-27 01:53:44.955,-0.8671875
2017-02-27 01:53:44.955,-0.8359375
2017-02-27 01:53:45.146,-0.875
2017-02-27 01:53:45.147,-0.9375
2017-02-27 01:53:45.338,-1.046875
2017-02-27 01:53:45.338,-0.9140625
2017-02-27 01:53:45.529,-0.8359375
2017-02-27 01:53:45.720,-0.890625
2017-02-27 01:53:45.720,-0.78125
2017-02-27 01:53:45.911,-1.1328125
2017-02-27 01:53:45.912,-0.921875
2017-02-27 01:53:46.103,-0.828125
2017-02-27 01:53:46.103,-0.875
2017-02-27 01:53:46.294,-0.96875
2017-02-27 01:53:46.294,-0.734375
2017-02-27 01:53:46.485,-0.5703125
2017-02-27 01:53:46.486,-0.8828125
2017-02-27 01:53:46.676,-0.71875
2017-02-27 01:53:46.677,-1.015625
2017-02-27 01:53:46.868,-0.8828125
2017-02-27 01:53:46.868,-1.1015625
2017-02-27 01:53:47.59,-1.125
2017-02-27 01:53:47.59,-0.8125
2017-02-27 01:53:47.250,-1.0390625
2017-02-27 01:53:47.250,-0.9609375
2017-02-27 01:53:47.441,-1.0234375
2017-02-27 01:53:47.442,-0.671875
2017-02-27 01:53:47.633,-0.8203125
2017-02-27 01:53:47.633,-0.6953125
2017-02-27 01:53:47.824,-1.1171875
2017-02-27 01:53:48.15,-0.796875
2017-02-27 01:53:48.15,-0.765625
2017-02-27 01:53:48.206,-0.7421875
2017-02-27 01:53:48.207,-0.8671875
2017-02-27 01:53:48.398,-0.3515625
2017-02-27 01:53:48.398,-0.6875
2017-02-27 01:53:48.589,-0.9296875
2017-02-27 01:53:48.589,-0.8984375
2017-02-27 01:53:48.780,-0.9921875
2017-02-27 01:53:48.780,-1.1640625
2017-02-27 01:53:48.971,-1.015625
2017-02-27 01:53:48.972,-0.9921875
2017-02-27 01:53:49.163,-0.9765625
2017-02-27 01:53:49.163,-0.9921875
2017-02-27 01:53:49.354,-0.7578125
2017-02-27 01:53:49.354,-0.9609375
2017-02-27 01:53:49.545,-0.890625
2017-02-27 01:53:49.545,-1.0078125
2017-02-27 01:53:49.737,-0.9609375
2017-02-27 01:53:49.737,-0.71875
2017-02-27 01:53:49.928,-1.109375
2017-02-27 01:53:50.119,-1.4296875
2017-02-27 01:53:50.119,-0.78125
2017-02-27 01:53:50.310,-0.7578125
2017-02-27 01:53:50.311,-0.703125
2017-02-27 01:53:50.501,-0.9765625
2017-02-27 01:53:50.502,-0.8359375
2017-02-27 01:53:50.693,-0.765625
2017-02-27 01:53:50.693,-0.984375
2017-02-27 01:53:50.884,-0.9140625
2017-02-27 01:53:50.884,-0.859375
2017-02-27 01:53:51.75,-0.796875
2017-02-27 01:53:51.76,-1
2017-02-27 01:53:51.266,-0.8984375
2017-02-27 01:53:51.267,-0.9375
2017-02-27 01:53:51.457,-1.0234375
2017-02-27 01:53:51.458,-1.171875
2017-02-27 01:53:51.649,-0.84375
2017-02-27 01:53:51.649,-0.734375
2017-02-27 01:53:51.840,-0.984375
2017-02-27 01:53:51.840,-1.109375
2017-02-27 01:53:52.31,-0.8203125
2017-02-27 01:53:52.32,-0.75
2017-02-27 01:53:52.222,-0.984375
2017-02-27 01:55:01.264,-0.9921875
2017-02-27 01:55:01.264,-0.890625
2017-02-27 01:55:01.455,-0.8359375
2017-02-27 01:55:01.455,-1.0390625
2017-02-27 01:55:01.646,-0.3359375
2017-02-27 01:55:01.647,-1.0625
2017-02-27 01:55:01.837,-1.0703125
2017-02-27 01:55:01.838,-0.9765625
2017-02-27 01:55:02.29,-1.1875
2017-02-27 01:55:02.29,-0.8984375
2017-02-27 01:55:02.220,-0.90625
2017-02-27 01:55:02.220,-1.0234375
2017-02-27 01:55:02.411,-0.890625
2017-02-27 01:55:02.412,-1.125
2017-02-27 01:55:02.603,-0.78125
2017-02-27 01:55:02.603,-0.8359375
2017-02-27 01:55:02.794,-0.8125
2017-02-27 01:55:02.985,-0.890625
2017-02-27 01:55:02.985,-1.0546875
2017-02-27 01:55:03.176,-1.046875
2017-02-27 01:55:03.177,-1.03125
2017-02-27 01:55:03.368,-1.1015625
2017-02-27 01:55:03.368,-0.921875
2017-02-27 01:55:03.559,-1.1796875
2017-02-27 01:55:03.559,-0.8046875
2017-02-27 01:55:03.941,-0.9296875
2017-02-27 01:55:03.942,-1.078125
2017-02-27 01:55:04.132,-1.1796875
2017-02-27 01:55:04.133,-1.0625
2017-02-27 01:55:04.324,-1.1015625
2017-02-27 01:55:04.324,-1.046875
2017-02-27 01:55:04.515,-1.234375
2017-02-27 01:55:04.515,-0.9609375
2017-02-27 01:55:04.706,-0.8671875
2017-02-27 01:55:04.707,-1.1953125
2017-02-27 01:55:05.89,-1.0234375
2017-02-27 01:55:05.89,-1.1953125
2017-02-27 01:55:05.280,-1
2017-02-27 01:55:05.280,-0.9765625
2017-02-27 01:55:05.471,-0.875
2017-02-27 01:55:05.472,-0.9296875
2017-02-27 01:55:05.662,-1.0234375
2017-02-27 01:55:05.663,-1.25
2017-02-27 01:55:05.854,-1.0078125
2017-02-27 01:55:05.854,-0.8359375
2017-02-27 01:55:06.45,-0.9296875
2017-02-27 01:55:06.236,-0.859375
2017-02-27 01:55:06.237,-0.9609375
2017-02-27 01:55:06.428,-0.96875
2017-02-27 01:55:06.619,-1.1015625
2017-02-27 01:55:06.619,-0.90625
2017-02-27 01:55:06.810,-1.1953125
2017-02-27 01:55:06.811,-1
2017-02-27 01:55:07.1,-0.78125
2017-02-27 01:55:07.2,-0.953125
2017-02-27 01:55:07.193,-1.0859375
2017-02-27 01:55:07.193,-0.9140625
2017-02-27 01:55:07.384,-1.0234375
2017-02-27 01:55:07.384,-0.84375
2017-02-27 01:55:07.575,-0.7421875
2017-02-27 01:55:07.575,-0.9140625
2017-02-27 01:55:07.766,-0.890625
2017-02-27 01:55:07.767,-0.90625
2017-02-27 01:55:07.958,-1.203125
2017-02-27 01:55:07.958,-0.9921875
2017-02-27 01:55:08.149,-0.890625
2017-02-27 01:55:08.149,-0.8125
2017-02-27 01:55:08.340,-0.75
2017-02-27 01:55:08.340,-1.0703125
2017-02-27 01:55:08.723,-0.984375
2017-02-27 01:55:08.914,-0.9296875
2017-02-27 01:55:08.914,-1.0625
2017-02-27 01:55:09.105,-0.8984375
2017-02-27 01:55:09.105,-0.71875
2017-02-27 01:55:09.296,-0.796875
2017-02-27 01:55:09.488,-1
2017-02-27 01:55:09.488,-1.1484375
2017-02-27 01:55:09.679,-1.125
2017-02-27 01:55:09.679,-0.9609375
2017-02-27 01:55:09.870,-0.765625
2017-02-27 01:55:09.871,-1.1796875
2017-02-27 01:55:10.62,-1.0859375
2017-02-27 01:55:10.253,-1
2017-02-27 01:55:10.253,-1.125
2017-02-27 01:55:10.444,-0.8984375
2017-02-27 01:55:10.444,-0.71875
2017-02-27 01:55:10.826,-1.0234375
2017-02-27 01:55:10.827,-0.921875
2017-02-27 01:55:11.17,-0.75
2017-02-27 01:55:11.208,-0.625
2017-02-27 01:55:11.209,-0.875
2017-02-27 01:55:11.399,-0.65625
2017-02-27 01:55:11.400,-0.859375
2017-02-27 01:55:11.591,-0.53125
2017-02-27 01:55:11.591,-0.9296875
2017-02-27 01:55:11.782,-0.578125
2017-02-27 01:55:11.783,-0.859375
2017-02-27 01:55:11.973,-0.859375
2017-02-27 01:55:11.974,-0.7109375
2017-02-27 01:55:12.164,-0.921875
2017-02-27 01:55:12.165,-0.96875
2017-02-27 01:55:12.356,-0.8828125
2017-02-27 01:55:12.356,-0.7109375
2017-02-27 01:55:12.738,-0.765625
2017-02-27 01:55:12.739,-0.8359375
2017-02-27 01:55:13.122,-1.125
2017-02-27 01:55:13.122,-0.9375
2017-02-27 01:55:13.312,-0.984375
2017-02-27 01:55:13.313,-1.0390625
2017-02-27 01:55:13.504,-0.65625
2017-02-27 01:55:13.504,-0.796875
2017-02-27 01:55:13.886,-0.9453125
2017-02-27 01:55:13.887,-0.8046875
2017-02-27 01:55:14.269,-0.75
2017-02-27 01:55:14.269,-0.75
2017-02-27 01:55:14.460,-0.734375
2017-02-27 01:55:14.460,-0.8125
2017-02-27 01:55:14.651,-0.6484375
2017-02-27 01:55:14.652,-0.7109375
2017-02-27 01:55:14.843,-0.9296875
2017-02-27 01:55:14.843,-0.8125
2017-02-27 01:55:15.34,-0.828125
2017-02-27 01:55:15.34,-0.8203125
2017-02-27 01:55:15.225,-0.671875
2017-02-27 01:55:15.225,-0.8203125
2017-02-27 01:55:15.416,-0.8515625
2017-02-27 01:55:15.417,-0.796875
2017-02-27 01:55:15.608,-0.8203125
2017-02-27 01:55:15.608,-0.8671875
2017-02-27 01:55:15.799,-0.8203125
2017-02-27 01:55:15.799,-0.90625
2017-02-27 01:55:15.990,-0.8515625
2017-02-27 01:55:15.990,-0.640625
2017-02-27 01:55:16.181,-0.8515625
2017-02-27 01:55:16.372,-0.7734375
2017-02-27 01:55:16.373,-0.9296875
2017-02-27 01:55:16.564,-0.8125
2017-02-27 01:55:16.564,-0.828125
2017-02-27 01:55:16.755,-0.9296875
2017-02-27 01:55:16.755,-0.8828125
2017-02-27 01:55:16.946,-0.84375
