,61e7e6b71abe49218f132bad935fcebe_accelerometer_z
2017-02-27 01:56:01.132,-0.8623046875
2017-02-27 01:56:01.515,-0.853271484375
2017-02-27 01:56:01.706,-0.85009765625
2017-02-27 01:56:01.897,-0.857421875
2017-02-27 01:56:02.280,-0.867431640625
2017-02-27 01:56:02.471,-0.8486328125
2017-02-27 01:56:02.663,-0.8583984375
2017-02-27 01:56:03.45,-0.857421875
2017-02-27 01:56:03.237,-0.851318359375
2017-02-27 01:56:03.427,-0.8837890625
2017-02-27 01:56:03.619,-0.875732421875
2017-02-27 01:56:03.810,-0.8662109375
2017-02-27 01:56:04.1,-0.854736328125
2017-02-27 01:56:04.192,-0.887451171875
2017-02-27 01:56:04.575,-0.867431640625
2017-02-27 01:56:04.766,-0.8662109375
2017-02-27 01:56:04.958,-0.868408203125
2017-02-27 01:56:05.531,-0.883544921875
2017-02-27 01:56:05.914,-0.8828125
2017-02-27 01:56:06.296,-0.87109375
2017-02-27 01:56:06.679,-0.867431640625
2017-02-27 01:56:07.61,-0.882568359375
2017-02-27 01:56:07.444,-0.88818359375
2017-02-27 01:56:07.826,-0.88232421875
2017-02-27 01:56:08.209,-0.87060546875
2017-02-27 01:56:08.591,-0.875
2017-02-27 01:56:08.974,-0.864990234375
2017-02-27 01:56:09.356,-0.8642578125
2017-02-27 01:56:09.547,-0.87158203125
2017-02-27 01:56:09.739,-0.86962890625
2017-02-27 01:56:10.121,-0.8662109375
2017-02-27 01:56:10.504,-0.877685546875
2017-02-27 01:56:10.695,-0.86572265625
2017-02-27 01:56:10.886,-0.884033203125
2017-02-27 01:56:11.77,-0.88818359375
2017-02-27 01:56:11.269,-0.88427734375
2017-02-27 01:56:11.460,-0.86572265625
2017-02-27 01:56:11.651,-0.88720703125
2017-02-27 01:56:11.842,-0.8876953125
2017-02-27 01:56:12.34,-0.8798828125
2017-02-27 01:56:12.225,-0.87841796875
2017-02-27 01:56:12.607,-0.88037109375
2017-02-27 01:56:12.799,-0.882568359375
2017-02-27 01:56:12.990,-0.896240234375
2017-02-27 01:56:13.181,-0.863037109375
2017-02-27 01:56:13.372,-0.88232421875
2017-02-27 01:56:13.755,-0.873046875
2017-02-27 01:56:14.138,-0.85302734375
2017-02-27 01:56:14.329,-0.8642578125
2017-02-27 01:56:14.520,-0.886474609375
2017-02-27 01:56:14.711,-0.87109375
2017-02-27 01:56:14.903,-0.86572265625
2017-02-27 01:56:15.94,-0.872314453125
2017-02-27 01:56:15.285,-0.859375
2017-02-27 01:56:15.476,-0.8896484375
2017-02-27 01:56:15.859,-0.877685546875
2017-02-27 01:56:16.241,-0.860595703125
2017-02-27 01:56:16.432,-0.868896484375
2017-02-27 01:56:16.624,-0.89501953125
2017-02-27 01:56:16.815,-0.87890625
2017-02-27 01:56:17.6,-0.890625
2017-02-27 01:56:17.197,-0.885986328125
2017-02-27 01:56:17.389,-0.89453125
2017-02-27 01:56:17.580,-0.876953125
2017-02-27 01:56:17.771,-0.888671875
2017-02-27 01:56:17.963,-0.8759765625
2017-02-27 01:56:18.153,-0.875
2017-02-27 01:56:18.345,-0.885498046875
2017-02-27 01:56:18.536,-0.875732421875
2017-02-27 01:56:18.727,-0.8671875
2017-02-27 01:56:18.919,-0.868408203125
2017-02-27 01:56:19.110,-0.862548828125
2017-02-27 01:56:19.301,-0.8837890625
2017-02-27 01:56:19.684,-0.845703125
2017-02-27 01:56:19.875,-0.858642578125
2017-02-27 01:56:20.66,-0.844482421875
2017-02-27 01:56:20.449,-0.884521484375
2017-02-27 01:56:20.640,-0.863525390625
2017-02-27 01:56:21.22,-0.8740234375
2017-02-27 01:56:21.214,-0.864013671875
2017-02-27 01:56:21.405,-0.880859375
2017-02-27 01:56:21.596,-0.88134765625
2017-02-27 01:56:21.788,-0.86669921875
2017-02-27 01:56:21.979,-0.877685546875
2017-02-27 01:56:22.170,-0.875
2017-02-27 01:56:22.361,-0.886962890625
2017-02-27 01:56:22.552,-0.88330078125
2017-02-27 01:56:22.744,-0.87060546875
2017-02-27 01:56:22.935,-0.88720703125
2017-02-27 01:56:23.126,-0.8857421875
2017-02-27 01:56:23.318,-0.869384765625
2017-02-27 01:56:23.509,-0.88525390625
2017-02-27 01:56:23.700,-0.8740234375
2017-02-27 01:56:23.891,-0.8916015625
2017-02-27 01:56:24.83,-0.88134765625
2017-02-27 01:56:24.274,-0.8701171875
2017-02-27 01:56:24.465,-0.870849609375
2017-02-27 01:56:24.656,-0.87939453125
2017-02-27 01:56:24.848,-0.8623046875
2017-02-27 01:56:25.230,-0.861572265625
2017-02-27 01:56:25.421,-0.866455078125
2017-02-27 01:56:25.612,-0.8642578125
2017-02-27 01:56:26.186,-0.873291015625
2017-02-27 01:56:26.569,-0.861083984375
2017-02-27 01:56:26.951,-0.870849609375
2017-02-27 01:56:27.142,-0.861328125
2017-02-27 01:56:27.333,-0.866943359375
2017-02-27 01:56:27.716,-0.875244140625
2017-02-27 01:56:27.907,-0.8935546875
2017-02-27 01:56:28.99,-0.871826171875
2017-02-27 01:56:28.481,-0.877685546875
2017-02-27 01:56:28.864,-0.892333984375
2017-02-27 01:56:29.55,-0.89697265625
2017-02-27 01:56:29.246,-0.8828125
2017-02-27 01:56:29.629,-0.885986328125
2017-02-27 01:56:30.11,-0.891357421875
2017-02-27 01:56:30.203,-0.872802734375
2017-02-27 01:56:30.394,-0.874267578125
2017-02-27 01:56:30.585,-0.876708984375
2017-02-27 01:56:48.754,-0.876220703125
2017-02-27 01:56:48.945,-0.869140625
2017-02-27 01:56:49.136,-0.873291015625
2017-02-27 01:56:49.327,-0.87353515625
2017-02-27 01:56:49.519,-0.867431640625
2017-02-27 01:56:49.710,-0.869140625
2017-02-27 01:56:49.901,-0.8779296875
2017-02-27 01:56:50.92,-0.86279296875
2017-02-27 01:56:50.284,-0.875244140625
2017-02-27 01:56:50.475,-0.870849609375
2017-02-27 01:56:50.666,-0.87646484375
2017-02-27 01:56:50.857,-0.86767578125
2017-02-27 01:56:51.49,-0.867431640625
2017-02-27 01:56:51.240,-0.868896484375
2017-02-27 01:56:51.431,-0.867431640625
2017-02-27 01:56:51.622,-0.879150390625
2017-02-27 01:56:51.814,-0.864501953125
2017-02-27 01:56:52.5,-0.8740234375
2017-02-27 01:56:52.196,-0.8701171875
2017-02-27 01:56:52.387,-0.86669921875
2017-02-27 01:56:52.579,-0.8701171875
2017-02-27 01:56:52.771,-0.869873046875
2017-02-27 01:56:52.961,-0.8759765625
2017-02-27 01:56:53.152,-0.87841796875
2017-02-27 01:56:53.344,-0.8681640625
2017-02-27 01:56:53.535,-0.8671875
2017-02-27 01:56:53.726,-0.86572265625
2017-02-27 01:56:53.917,-0.872314453125
2017-02-27 01:56:54.109,-0.862548828125
2017-02-27 01:56:54.300,-0.8740234375
2017-02-27 01:56:54.491,-0.865966796875
2017-02-27 01:56:54.682,-0.87353515625
2017-02-27 01:56:54.874,-0.87646484375
2017-02-27 01:56:55.65,-0.862548828125
2017-02-27 01:56:55.256,-0.87353515625
2017-02-27 01:56:55.448,-0.87744140625
2017-02-27 01:56:55.639,-0.87255859375
2017-02-27 01:56:55.830,-0.87841796875
2017-02-27 01:56:56.21,-0.867431640625
2017-02-27 01:56:56.212,-0.87744140625
2017-02-27 01:56:56.404,-0.87255859375
2017-02-27 01:56:56.595,-0.86572265625
2017-02-27 01:56:56.786,-0.866455078125
2017-02-27 01:56:56.978,-0.872802734375
2017-02-27 01:56:57.169,-0.86865234375
2017-02-27 01:56:57.360,-0.872802734375
2017-02-27 01:56:57.551,-0.8642578125
2017-02-27 01:56:57.742,-0.86376953125
2017-02-27 01:56:57.934,-0.8701171875
2017-02-27 01:56:58.125,-0.863525390625
2017-02-27 01:56:58.316,-0.869873046875
2017-02-27 01:56:58.507,-0.86572265625
2017-02-27 01:56:58.699,-0.874755859375
2017-02-27 01:56:58.890,-0.866943359375
2017-02-27 01:56:59.81,-0.8671875
2017-02-27 01:56:59.272,-0.861572265625
2017-02-27 01:56:59.464,-0.870849609375
2017-02-27 01:56:59.655,-0.866455078125
2017-02-27 01:56:59.846,-0.863525390625
2017-02-27 01:57:00.37,-0.871826171875
2017-02-27 01:57:00.229,-0.868896484375
2017-02-27 01:57:00.420,-0.872802734375
2017-02-27 01:57:00.611,-0.870849609375
2017-02-27 01:57:00.802,-0.865478515625
2017-02-27 01:57:00.994,-0.86669921875
2017-02-27 01:57:01.185,-0.865966796875
2017-02-27 01:57:01.376,-0.8720703125
2017-02-27 01:57:01.568,-0.865478515625
2017-02-27 01:57:01.759,-0.864013671875
2017-02-27 01:57:01.950,-0.8779296875
2017-02-27 01:57:02.141,-0.8701171875
2017-02-27 01:57:02.332,-0.873291015625
2017-02-27 01:57:02.524,-0.86962890625
2017-02-27 01:57:02.715,-0.87158203125
2017-02-27 01:57:02.906,-0.87158203125
2017-02-27 01:57:03.97,-0.873291015625
2017-02-27 01:57:03.288,-0.87158203125
2017-02-27 01:57:03.480,-0.865966796875
2017-02-27 01:57:03.671,-0.872802734375
2017-02-27 01:57:03.862,-0.864990234375
2017-02-27 01:57:04.54,-0.86767578125
2017-02-27 01:57:04.245,-0.875732421875
2017-02-27 01:57:04.436,-0.865966796875
2017-02-27 01:57:04.627,-0.86474609375
2017-02-27 01:57:04.819,-0.87451171875
2017-02-27 01:57:05.10,-0.8681640625
2017-02-27 01:57:05.201,-0.869873046875
2017-02-27 01:57:05.392,-0.87353515625
2017-02-27 01:57:05.584,-0.869140625
2017-02-27 01:57:05.775,-0.874267578125
2017-02-27 01:57:05.966,-0.87109375
2017-02-27 01:57:06.157,-0.870361328125
2017-02-27 01:57:06.349,-0.87060546875
2017-02-27 01:57:06.540,-0.868896484375
2017-02-27 01:57:06.731,-0.868896484375
2017-02-27 01:57:06.922,-0.86376953125
2017-02-27 01:57:07.114,-0.87158203125
2017-02-27 01:57:07.305,-0.875244140625
2017-02-27 01:57:07.496,-0.872314453125
2017-02-27 01:57:07.687,-0.87353515625
2017-02-27 01:57:07.879,-0.872314453125
2017-02-27 01:57:08.70,-0.864501953125
2017-02-27 01:57:08.261,-0.8818359375
2017-02-27 01:57:08.452,-0.8701171875
2017-02-27 01:57:08.644,-0.865966796875
2017-02-27 01:57:08.835,-0.864990234375
2017-02-27 01:57:09.26,-0.8720703125
2017-02-27 01:57:09.217,-0.875244140625
2017-02-27 01:57:09.409,-0.865234375
2017-02-27 01:57:09.600,-0.87841796875
2017-02-27 01:57:09.791,-0.87451171875
2017-02-27 01:57:09.982,-0.869384765625
2017-02-27 01:57:10.174,-0.86865234375
2017-02-27 01:57:10.365,-0.8701171875
2017-02-27 01:57:10.556,-0.872802734375
2017-02-27 01:57:10.747,-0.8740234375
2017-02-27 01:57:10.939,-0.862060546875
2017-02-27 01:57:11.130,-0.864501953125
2017-02-27 01:57:11.321,-0.877197265625
2017-02-27 01:57:11.704,-0.8779296875
2017-02-27 01:57:11.895,-0.879638671875
2017-02-27 01:57:12.86,-0.869873046875
2017-02-27 01:57:12.277,-0.872314453125
2017-02-27 01:57:12.469,-0.875
2017-02-27 01:57:12.660,-0.869140625
2017-02-27 01:57:12.851,-0.87646484375
2017-02-27 01:57:13.42,-0.8662109375
2017-02-27 01:57:13.239,-0.86962890625
2017-02-27 01:57:13.425,-0.87060546875
2017-02-27 01:57:13.616,-0.86328125
2017-02-27 01:57:13.808,-0.873046875
2017-02-27 01:57:14.190,-0.87744140625
2017-02-27 01:57:14.381,-0.868408203125
2017-02-27 01:57:14.572,-0.871826171875
2017-02-27 01:57:14.764,-0.869384765625
2017-02-27 01:57:14.955,-0.87353515625
2017-02-27 01:57:15.146,-0.865478515625
2017-02-27 01:57:15.529,-0.872802734375
2017-02-27 01:57:15.720,-0.87646484375
2017-02-27 01:57:15.911,-0.8720703125
2017-02-27 01:57:16.294,-0.8671875
2017-02-27 01:57:16.485,-0.8642578125
2017-02-27 01:57:16.676,-0.87451171875
2017-02-27 01:57:17.59,-0.872802734375
2017-02-27 01:57:17.250,-0.86767578125
2017-02-27 01:57:17.441,-0.8671875
2017-02-27 01:57:17.632,-0.867919921875
2017-02-27 01:57:17.824,-0.87353515625
2017-02-27 01:57:18.15,-0.87060546875
2017-02-27 01:57:18.206,-0.870361328125
2017-02-27 01:57:18.397,-0.864990234375
2017-02-27 01:57:18.589,-0.872314453125
2017-02-27 01:57:18.780,-0.87060546875
2017-02-27 01:57:18.971,-0.873779296875
2017-02-27 01:57:19.162,-0.86865234375
2017-02-27 01:57:19.354,-0.87255859375
2017-02-27 01:57:19.545,-0.874267578125
2017-02-27 01:57:19.736,-0.8759765625
2017-02-27 01:57:19.927,-0.8720703125
2017-02-27 01:57:20.119,-0.868896484375
2017-02-27 01:57:20.310,-0.869140625
2017-02-27 01:57:20.501,-0.873291015625
2017-02-27 01:57:20.692,-0.874755859375
2017-02-27 01:57:20.884,-0.867431640625
2017-02-27 01:57:21.75,-0.867431640625
2017-02-27 01:57:21.266,-0.87109375
2017-02-27 01:57:21.457,-0.86572265625
2017-02-27 01:57:21.649,-0.867919921875
2017-02-27 01:57:21.840,-0.87548828125
2017-02-27 01:57:22.31,-0.871826171875
2017-02-27 01:57:22.222,-0.86279296875
2017-02-27 01:57:22.414,-0.863525390625
2017-02-27 01:57:22.605,-0.862548828125
2017-02-27 01:57:22.796,-0.872314453125
2017-02-27 01:57:22.987,-0.88037109375
2017-02-27 01:57:23.179,-0.873291015625
2017-02-27 01:57:23.370,-0.8681640625
2017-02-27 01:57:23.561,-0.86767578125
2017-02-27 01:57:23.752,-0.87255859375
2017-02-27 01:57:23.944,-0.87744140625
2017-02-27 01:57:24.135,-0.869140625
2017-02-27 01:57:24.326,-0.8583984375
2017-02-27 01:57:24.517,-0.8642578125
2017-02-27 01:57:24.709,-0.87158203125
2017-02-27 01:57:24.900,-0.873779296875
2017-02-27 01:57:25.91,-0.86865234375
2017-02-27 01:57:25.282,-0.86962890625
2017-02-27 01:57:25.474,-0.872314453125
2017-02-27 01:57:25.665,-0.867431640625
2017-02-27 01:57:25.856,-0.861572265625
2017-02-27 01:57:26.47,-0.86767578125
2017-02-27 01:57:26.239,-0.8603515625
2017-02-27 01:57:26.430,-0.868408203125
2017-02-27 01:57:26.621,-0.87548828125
2017-02-27 01:57:26.812,-0.874267578125
2017-02-27 01:57:27.4,-0.86669921875
2017-02-27 01:57:27.195,-0.868896484375
2017-02-27 01:57:27.386,-0.873046875
2017-02-27 01:57:27.577,-0.873291015625
2017-02-27 01:57:27.769,-0.875
2017-02-27 01:57:27.960,-0.872314453125
2017-02-27 01:57:28.151,-0.875732421875
2017-02-27 01:57:28.342,-0.869384765625
2017-02-27 01:57:28.534,-0.87841796875
2017-02-27 01:57:28.725,-0.869140625
2017-02-27 01:57:28.916,-0.8671875
2017-02-27 01:57:29.107,-0.869873046875
2017-02-27 01:57:29.299,-0.8720703125
2017-02-27 01:57:29.490,-0.865966796875
2017-02-27 01:57:29.682,-0.8759765625
2017-02-27 01:57:29.872,-0.87060546875
2017-02-27 01:57:30.64,-0.873291015625
2017-02-27 01:57:30.255,-0.868408203125
2017-02-27 01:57:30.446,-0.8662109375
2017-02-27 01:57:30.637,-0.86767578125
2017-02-27 01:57:30.829,-0.87255859375
2017-02-27 01:57:31.20,-0.86962890625
2017-02-27 01:57:31.211,-0.865966796875
2017-02-27 01:57:31.402,-0.870849609375
2017-02-27 01:57:31.594,-0.873291015625
2017-02-27 01:57:31.785,-0.86572265625
2017-02-27 01:57:31.976,-0.865966796875
2017-02-27 01:57:32.167,-0.87158203125
2017-02-27 01:57:32.359,-0.870849609375
2017-02-27 01:57:32.550,-0.87255859375
2017-02-27 01:57:32.741,-0.869384765625
2017-02-27 01:57:32.932,-0.87060546875
2017-02-27 01:57:33.124,-0.8662109375
2017-02-27 01:57:33.315,-0.876953125
2017-02-27 01:57:33.506,-0.876708984375
2017-02-27 01:57:33.697,-0.866455078125
2017-02-27 01:57:33.889,-0.8681640625
2017-02-27 01:57:34.80,-0.865966796875
2017-02-27 01:57:34.271,-0.87060546875
2017-02-27 01:57:34.462,-0.872802734375
2017-02-27 01:57:34.654,-0.8759765625
2017-02-27 01:57:34.845,-0.868408203125
2017-02-27 01:57:35.36,-0.868408203125
2017-02-27 01:57:35.227,-0.871337890625
2017-02-27 01:57:35.419,-0.872314453125
2017-02-27 01:57:35.610,-0.869384765625
2017-02-27 01:57:35.801,-0.87939453125
2017-02-27 01:57:35.992,-0.86572265625
2017-02-27 01:57:36.184,-0.870361328125
2017-02-27 01:57:36.375,-0.881591796875
2017-02-27 01:57:36.566,-0.88037109375
2017-02-27 01:57:36.757,-0.866455078125
2017-02-27 01:57:36.948,-0.872314453125
2017-02-27 01:57:37.140,-0.8681640625
2017-02-27 01:57:37.522,-0.875732421875
2017-02-27 01:57:37.714,-0.875
2017-02-27 01:57:37.905,-0.87255859375
2017-02-27 01:57:38.96,-0.865234375
2017-02-27 01:57:38.287,-0.86865234375
2017-02-27 01:57:38.479,-0.875732421875
2017-02-27 01:57:38.670,-0.864013671875
2017-02-27 01:57:38.861,-0.8740234375
2017-02-27 01:57:39.52,-0.87353515625
2017-02-27 01:57:39.244,-0.8681640625
2017-02-27 01:57:39.435,-0.863037109375
2017-02-27 01:57:39.626,-0.867919921875
2017-02-27 01:57:39.817,-0.87109375
2017-02-27 01:57:40.8,-0.881103515625
2017-02-27 01:57:40.200,-0.865478515625
2017-02-27 01:57:40.391,-0.87255859375
2017-02-27 01:57:40.582,-0.867431640625
2017-02-27 01:57:40.773,-0.872802734375
2017-02-27 01:57:40.965,-0.86669921875
2017-02-27 01:57:41.156,-0.87060546875
2017-02-27 01:57:41.347,-0.870849609375
2017-02-27 01:57:41.539,-0.877685546875
2017-02-27 01:57:41.730,-0.872314453125
2017-02-27 01:57:41.921,-0.87255859375
2017-02-27 01:57:42.112,-0.8740234375
2017-02-27 01:57:42.304,-0.864990234375
2017-02-27 01:57:42.495,-0.8671875
2017-02-27 01:57:42.686,-0.869140625
2017-02-27 01:57:42.877,-0.875244140625
2017-02-27 01:57:43.68,-0.87646484375
2017-02-27 01:57:43.260,-0.870849609375
2017-02-27 01:57:43.451,-0.87353515625
2017-02-27 01:57:43.642,-0.87158203125
2017-02-27 01:57:43.834,-0.867431640625
2017-02-27 01:57:44.25,-0.86572265625
2017-02-27 01:57:44.216,-0.8701171875
2017-02-27 01:57:44.407,-0.870849609375
2017-02-27 01:57:44.599,-0.87060546875
2017-02-27 01:57:44.790,-0.874267578125
2017-02-27 01:57:44.981,-0.8701171875
2017-02-27 01:57:45.172,-0.864990234375
2017-02-27 01:57:45.364,-0.871826171875
2017-02-27 01:57:45.555,-0.8837890625
2017-02-27 01:57:45.746,-0.8701171875
2017-02-27 01:57:45.937,-0.882568359375
2017-02-27 01:57:46.128,-0.8623046875
2017-02-27 01:57:46.320,-0.869873046875
2017-02-27 01:57:46.511,-0.870849609375
2017-02-27 01:57:46.702,-0.869140625
2017-02-27 01:57:46.894,-0.881103515625
2017-02-27 01:57:47.85,-0.871337890625
2017-02-27 01:57:47.276,-0.8828125
2017-02-27 01:57:47.467,-0.866943359375
2017-02-27 01:57:47.659,-0.875732421875
2017-02-27 01:57:47.850,-0.87060546875
2017-02-27 01:57:48.41,-0.87353515625
2017-02-27 01:57:48.232,-0.862548828125
2017-02-27 01:57:48.423,-0.87451171875
2017-02-27 01:57:48.615,-0.8671875
2017-02-27 01:57:48.806,-0.868896484375
2017-02-27 01:57:48.997,-0.866943359375
2017-02-27 01:57:49.188,-0.882080078125
2017-02-27 01:57:49.380,-0.880859375
2017-02-27 01:57:49.571,-0.873779296875
2017-02-27 01:57:49.762,-0.867431640625
2017-02-27 01:57:49.953,-0.87158203125
2017-02-27 01:57:50.145,-0.87841796875
2017-02-27 01:57:50.336,-0.87451171875
2017-02-27 01:57:50.527,-0.87060546875
2017-02-27 01:57:50.719,-0.86865234375
2017-02-27 01:57:50.910,-0.868896484375
2017-02-27 01:57:51.101,-0.873291015625
2017-02-27 01:57:51.292,-0.873046875
2017-02-27 01:57:51.484,-0.86962890625
2017-02-27 01:57:51.675,-0.871826171875
2017-02-27 01:57:51.866,-0.87060546875
2017-02-27 01:57:52.57,-0.874755859375
2017-02-27 01:57:52.248,-0.865478515625
2017-02-27 01:57:52.440,-0.8740234375
2017-02-27 01:57:52.631,-0.865478515625
2017-02-27 01:57:52.822,-0.86083984375
2017-02-27 01:57:53.14,-0.866455078125
2017-02-27 01:57:53.205,-0.864501953125
2017-02-27 01:57:53.396,-0.873779296875
2017-02-27 01:57:53.587,-0.874755859375
2017-02-27 01:57:53.779,-0.867431640625
2017-02-27 01:57:53.970,-0.879150390625
2017-02-27 01:57:54.161,-0.876220703125
2017-02-27 01:57:54.352,-0.873046875
2017-02-27 01:57:54.544,-0.868896484375
2017-02-27 01:57:54.735,-0.862548828125
2017-02-27 01:57:54.926,-0.863525390625
2017-02-27 01:57:55.117,-0.87744140625
2017-02-27 01:57:55.309,-0.858642578125
2017-02-27 01:57:55.500,-0.873291015625
2017-02-27 01:57:55.691,-0.87060546875
2017-02-27 01:57:55.882,-0.873779296875
2017-02-27 01:57:56.74,-0.878173828125
2017-02-27 01:57:56.265,-0.859375
2017-02-27 01:57:56.456,-0.8701171875
2017-02-27 01:57:56.647,-0.872802734375
2017-02-27 01:57:56.839,-0.869140625
2017-02-27 01:57:57.30,-0.856689453125
2017-02-27 01:57:57.221,-0.8720703125
2017-02-27 01:57:57.412,-0.866943359375
2017-02-27 01:57:57.604,-0.864013671875
2017-02-27 01:57:57.795,-0.866455078125
2017-02-27 01:57:57.986,-0.87255859375
2017-02-27 01:57:58.177,-0.87109375
2017-02-27 01:57:58.369,-0.877685546875
2017-02-27 01:57:58.560,-0.87255859375
2017-02-27 01:57:58.751,-0.86767578125
2017-02-27 01:57:58.942,-0.876708984375
2017-02-27 01:57:59.134,-0.867431640625
2017-02-27 01:57:59.325,-0.87109375
2017-02-27 01:57:59.516,-0.865478515625
2017-02-27 01:57:59.707,-0.8701171875
2017-02-27 01:57:59.899,-0.866455078125
2017-02-27 01:58:00.90,-0.86865234375
2017-02-27 01:58:00.281,-0.875732421875
2017-02-27 01:58:00.472,-0.869384765625
2017-02-27 01:58:00.664,-0.8818359375
2017-02-27 01:58:00.855,-0.874755859375
2017-02-27 01:58:01.46,-0.86962890625
2017-02-27 01:58:01.237,-0.86962890625
2017-02-27 01:58:01.428,-0.872802734375
2017-02-27 01:58:01.620,-0.8740234375
2017-02-27 01:58:01.811,-0.8642578125
2017-02-27 01:58:02.2,-0.869384765625
2017-02-27 01:58:02.193,-0.877685546875
2017-02-27 01:58:02.385,-0.867431640625
2017-02-27 01:58:02.576,-0.8671875
2017-02-27 01:58:02.767,-0.875732421875
2017-02-27 01:58:02.958,-0.87646484375
2017-02-27 01:58:03.150,-0.87744140625
2017-02-27 01:58:03.341,-0.882080078125
2017-02-27 01:58:03.532,-0.86962890625
2017-02-27 01:58:03.724,-0.872314453125
2017-02-27 01:58:03.915,-0.87109375
2017-02-27 01:58:04.106,-0.87353515625
2017-02-27 01:58:04.297,-0.87548828125
2017-02-27 01:58:04.488,-0.864990234375
2017-02-27 01:58:04.680,-0.865478515625
2017-02-27 01:58:04.871,-0.875
2017-02-27 01:58:05.62,-0.86474609375
2017-02-27 01:58:05.254,-0.874755859375
2017-02-27 01:58:05.445,-0.8671875
2017-02-27 01:58:05.636,-0.873046875
2017-02-27 01:58:05.827,-0.868896484375
2017-02-27 01:58:06.19,-0.8642578125
2017-02-27 01:58:06.210,-0.86474609375
2017-02-27 01:58:06.401,-0.87451171875
2017-02-27 01:58:06.592,-0.86865234375
2017-02-27 01:58:06.784,-0.869140625
2017-02-27 01:58:06.975,-0.878173828125
2017-02-27 01:58:07.166,-0.869873046875
2017-02-27 01:58:07.357,-0.865234375
2017-02-27 01:58:07.548,-0.851806640625
2017-02-27 01:58:07.740,-0.874267578125
2017-02-27 01:58:07.931,-0.87744140625
2017-02-27 01:58:08.122,-0.865966796875
2017-02-27 01:58:08.314,-0.87060546875
2017-02-27 01:58:08.505,-0.87646484375
2017-02-27 01:58:08.696,-0.873291015625
2017-02-27 01:58:08.887,-0.871337890625
2017-02-27 01:58:09.79,-0.8681640625
2017-02-27 01:58:09.270,-0.864990234375
2017-02-27 01:58:09.461,-0.869140625
2017-02-27 01:58:09.652,-0.881103515625
2017-02-27 01:58:09.844,-0.878173828125
2017-02-27 01:58:10.35,-0.8720703125
2017-02-27 01:58:10.226,-0.874755859375
2017-02-27 01:58:10.417,-0.87646484375
2017-02-27 01:58:10.609,-0.86767578125
2017-02-27 01:58:10.800,-0.86572265625
2017-02-27 01:58:10.991,-0.86962890625
2017-02-27 01:58:11.182,-0.88232421875
2017-02-27 01:58:11.374,-0.873046875
2017-02-27 01:58:11.565,-0.872314453125
2017-02-27 01:58:11.756,-0.863525390625
