,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_x
2017-02-27 01:53:24.853,-0.010986328125
2017-02-27 01:53:24.853,0.016357421875
2017-02-27 01:53:25.44,-0.0703125
2017-02-27 01:53:25.44,-0.039306640625
2017-02-27 01:53:25.235,0.06005859375
2017-02-27 01:53:25.235,-0.03564453125
2017-02-27 01:53:25.426,0.044921875
2017-02-27 01:53:25.427,-0.0087890625
2017-02-27 01:53:25.617,-0.039306640625
2017-02-27 01:53:25.618,0.00244140625
2017-02-27 01:53:25.809,0.06787109375
2017-02-27 01:53:25.809,-0.052001953125
2017-02-27 01:53:26.0,0.026123046875
2017-02-27 01:53:26.0,0.03125
2017-02-27 01:53:26.191,-0.0048828125
2017-02-27 01:53:26.192,-0.03857421875
2017-02-27 01:53:26.382,-0.01708984375
2017-02-27 01:53:26.383,0.002685546875
2017-02-27 01:53:26.574,-0.02880859375
2017-02-27 01:53:26.574,-0.04052734375
2017-02-27 01:53:26.765,-0.02490234375
2017-02-27 01:53:26.765,-0.03662109375
2017-02-27 01:53:26.956,-0.02783203125
2017-02-27 01:53:26.957,-0.013671875
2017-02-27 01:53:27.147,0.02587890625
2017-02-27 01:53:27.148,-0.02197265625
2017-02-27 01:53:27.339,-0.04638671875
2017-02-27 01:53:27.339,-0.039794921875
2017-02-27 01:53:27.530,-0.052001953125
2017-02-27 01:53:27.530,-0.05517578125
2017-02-27 01:53:27.721,-0.0419921875
2017-02-27 01:53:27.722,0.024169921875
2017-02-27 01:53:27.913,0.074462890625
2017-02-27 01:53:27.913,0.0302734375
2017-02-27 01:53:28.104,0.023193359375
2017-02-27 01:53:28.104,-0.0263671875
2017-02-27 01:53:28.295,-0.01416015625
2017-02-27 01:53:28.486,-0.06298828125
2017-02-27 01:53:28.486,-0.05029296875
2017-02-27 01:53:28.677,-0.0009765625
2017-02-27 01:53:28.678,-0.005859375
2017-02-27 01:53:28.869,0.0107421875
2017-02-27 01:53:28.869,0.015380859375
2017-02-27 01:53:29.60,-0.00634765625
2017-02-27 01:53:29.60,-0.04736328125
2017-02-27 01:53:29.251,-0.0185546875
2017-02-27 01:53:29.252,-0.09033203125
2017-02-27 01:53:29.443,0.030517578125
2017-02-27 01:53:29.443,-0.07373046875
2017-02-27 01:53:29.634,0.011474609375
2017-02-27 01:53:29.634,0.034423828125
2017-02-27 01:53:29.825,-0.0068359375
2017-02-27 01:53:29.826,0.02734375
2017-02-27 01:53:30.16,0.005615234375
2017-02-27 01:53:30.17,0.0302734375
2017-02-27 01:53:30.207,0.059814453125
2017-02-27 01:53:30.208,0.02685546875
2017-02-27 01:53:30.398,0.016357421875
2017-02-27 01:53:30.399,-0.03271484375
2017-02-27 01:53:30.590,-0.00634765625
2017-02-27 01:53:30.781,-0.054931640625
2017-02-27 01:53:30.782,0.00439453125
2017-02-27 01:53:30.973,-0.0478515625
2017-02-27 01:53:30.973,0.022705078125
2017-02-27 01:53:31.164,-0.006103515625
2017-02-27 01:53:31.164,-0.0322265625
2017-02-27 01:53:31.355,-0.0068359375
2017-02-27 01:53:31.355,-0.02392578125
2017-02-27 01:53:31.546,0.00439453125
2017-02-27 01:53:31.547,0.010498046875
2017-02-27 01:53:31.737,0.031982421875
2017-02-27 01:53:31.738,-0.00927734375
2017-02-27 01:53:31.929,0.00439453125
2017-02-27 01:53:31.929,-0.02392578125
2017-02-27 01:53:32.120,0.00341796875
2017-02-27 01:53:32.120,0.031005859375
2017-02-27 01:53:32.311,0.01904296875
2017-02-27 01:53:32.311,-0.06103515625
2017-02-27 01:53:32.502,0.00927734375
2017-02-27 01:53:32.503,-0.020263671875
2017-02-27 01:53:32.694,-0.01318359375
2017-02-27 01:53:32.885,-0.0517578125
2017-02-27 01:53:32.885,-0.013671875
2017-02-27 01:53:33.76,-0.045654296875
2017-02-27 01:53:33.77,0.038330078125
2017-02-27 01:53:33.267,0.034423828125
2017-02-27 01:53:33.268,-0.03173828125
2017-02-27 01:53:33.459,0.037353515625
2017-02-27 01:53:33.459,-0.018310546875
2017-02-27 01:53:33.650,-0.009521484375
2017-02-27 01:53:33.650,-0.068115234375
2017-02-27 01:53:33.841,0.0205078125
2017-02-27 01:53:33.842,-0.0283203125
2017-02-27 01:53:34.32,0.044677734375
2017-02-27 01:53:34.33,-0.006103515625
2017-02-27 01:53:34.224,0.009765625
2017-02-27 01:53:34.224,-0.017333984375
2017-02-27 01:53:34.415,-0.080322265625
2017-02-27 01:53:34.415,-0.020751953125
2017-02-27 01:53:34.606,-0.023193359375
2017-02-27 01:53:34.607,-0.0068359375
2017-02-27 01:53:34.798,0.00732421875
2017-02-27 01:53:34.989,-0.0126953125
2017-02-27 01:53:34.989,0.009033203125
2017-02-27 01:53:35.180,-0.0048828125
2017-02-27 01:53:35.180,-0.021240234375
2017-02-27 01:53:35.371,0.021484375
2017-02-27 01:53:35.372,-0.005126953125
2017-02-27 01:53:35.562,-0.031982421875
2017-02-27 01:53:35.563,-0.032958984375
2017-02-27 01:53:36.136,0.03369140625
2017-02-27 01:53:36.137,-0.0126953125
2017-02-27 01:53:36.327,-0.036865234375
2017-02-27 01:53:36.328,0.0283203125
2017-02-27 01:53:36.519,0.037841796875
2017-02-27 01:53:36.519,-0.00341796875
2017-02-27 01:53:36.710,-0.01416015625
2017-02-27 01:53:36.710,-0.050048828125
2017-02-27 01:53:36.901,-0.016357421875
2017-02-27 01:53:36.902,0.03466796875
2017-02-27 01:53:37.93,-0.037841796875
2017-02-27 01:53:37.93,-0.0322265625
2017-02-27 01:53:37.284,0.02685546875
2017-02-27 01:53:37.284,-0.035400390625
2017-02-27 01:53:37.475,-0.018798828125
2017-02-27 01:53:37.475,-0.044189453125
2017-02-27 01:53:37.666,-0.017822265625
2017-02-27 01:53:37.667,0.002197265625
2017-02-27 01:53:37.858,-0.04541015625
2017-02-27 01:53:37.858,0.006591796875
2017-02-27 01:53:38.49,0.000244140625
2017-02-27 01:53:38.49,0.007080078125
2017-02-27 01:53:38.240,-0.069580078125
2017-02-27 01:53:38.240,-0.00732421875
2017-02-27 01:53:38.431,0.049072265625
2017-02-27 01:53:38.432,-0.01513671875
2017-02-27 01:53:38.622,-0.09619140625
2017-02-27 01:53:38.623,0.03173828125
2017-02-27 01:53:38.814,-0.0341796875
2017-02-27 01:53:38.814,0.0283203125
2017-02-27 01:53:39.5,-0.04541015625
2017-02-27 01:53:39.5,0.012939453125
2017-02-27 01:53:39.196,-0.03271484375
2017-02-27 01:53:39.197,-0.006103515625
2017-02-27 01:53:39.388,-0.00390625
2017-02-27 01:53:39.388,0.004638671875
2017-02-27 01:53:39.579,0.040771484375
2017-02-27 01:53:39.579,0.00634765625
2017-02-27 01:53:39.770,-0.029541015625
2017-02-27 01:53:39.770,-0.00634765625
2017-02-27 01:53:39.961,-0.016357421875
2017-02-27 01:53:39.962,-0.012451171875
2017-02-27 01:53:40.153,-0.02587890625
2017-02-27 01:53:40.153,-0.03759765625
2017-02-27 01:53:40.344,0.04052734375
2017-02-27 01:53:40.344,-0.003662109375
2017-02-27 01:53:40.535,-0.005859375
2017-02-27 01:53:40.536,-0.00390625
2017-02-27 01:53:40.726,-0.017333984375
2017-02-27 01:53:40.727,0.027099609375
2017-02-27 01:53:40.918,-0.010009765625
2017-02-27 01:53:40.918,-0.015869140625
2017-02-27 01:53:41.109,-0.032958984375
2017-02-27 01:53:41.109,-0.017822265625
2017-02-27 01:53:41.300,-0.03564453125
2017-02-27 01:53:41.300,-0.0205078125
2017-02-27 01:53:41.491,-0.041259765625
2017-02-27 01:53:41.492,-0.03125
2017-02-27 01:53:41.682,0.001220703125
2017-02-27 01:53:41.683,0.0078125
2017-02-27 01:53:41.873,0.047119140625
2017-02-27 01:53:41.874,0.0009765625
2017-02-27 01:53:42.65,-0.012939453125
2017-02-27 01:53:42.65,0.021728515625
2017-02-27 01:53:42.256,0.0546875
2017-02-27 01:53:42.257,-0.005859375
2017-02-27 01:53:42.448,-0.03857421875
2017-02-27 01:53:42.448,-0.019775390625
2017-02-27 01:53:42.639,-0.042236328125
2017-02-27 01:53:42.639,0.036376953125
2017-02-27 01:53:42.830,0.005126953125
2017-02-27 01:53:42.830,0.04248046875
2017-02-27 01:53:43.21,0.01123046875
2017-02-27 01:53:43.22,0.01806640625
2017-02-27 01:53:43.212,0.005859375
2017-02-27 01:53:43.213,-0.010986328125
2017-02-27 01:53:43.404,0.0126953125
2017-02-27 01:53:43.404,0.0146484375
2017-02-27 01:53:43.595,-0.00146484375
2017-02-27 01:53:43.786,0.0126953125
2017-02-27 01:53:43.786,0.01953125
2017-02-27 01:53:43.978,0.00341796875
2017-02-27 01:53:43.978,-0.029052734375
2017-02-27 01:53:44.169,0.028076171875
2017-02-27 01:53:44.169,0.006103515625
2017-02-27 01:53:44.360,-0.017333984375
2017-02-27 01:53:44.360,-0.003173828125
2017-02-27 01:53:44.552,0.02587890625
2017-02-27 01:53:44.552,0.00146484375
2017-02-27 01:53:44.743,-0.032958984375
2017-02-27 01:53:44.743,0.0009765625
2017-02-27 01:53:44.934,-0.0244140625
2017-02-27 01:53:44.934,-0.019775390625
2017-02-27 01:53:45.125,0.017333984375
2017-02-27 01:53:45.125,0.033203125
2017-02-27 01:53:45.316,-0.000732421875
2017-02-27 01:53:45.317,-0.029541015625
2017-02-27 01:53:45.507,-0.014404296875
2017-02-27 01:53:45.508,-0.044189453125
2017-02-27 01:53:45.699,-0.049560546875
2017-02-27 01:53:45.699,0.068603515625
2017-02-27 01:53:45.891,-0.025390625
2017-02-27 01:53:46.81,-0.04736328125
2017-02-27 01:53:46.81,0.012451171875
2017-02-27 01:53:46.273,0.04052734375
2017-02-27 01:53:46.273,-0.01220703125
2017-02-27 01:53:46.464,-0.013916015625
2017-02-27 01:53:46.464,-0.03466796875
2017-02-27 01:53:46.655,0.01416015625
2017-02-27 01:53:46.655,-0.01904296875
2017-02-27 01:53:46.846,-0.033935546875
2017-02-27 01:53:46.847,-0.030517578125
2017-02-27 01:53:47.38,0.02685546875
2017-02-27 01:53:47.38,-0.0537109375
2017-02-27 01:53:47.229,0.001953125
2017-02-27 01:53:47.230,-0.02734375
2017-02-27 01:53:47.420,0.004150390625
2017-02-27 01:53:47.420,-0.09326171875
2017-02-27 01:53:47.611,0.001953125
2017-02-27 01:53:47.612,0.002197265625
2017-02-27 01:53:47.803,0.018310546875
2017-02-27 01:53:47.803,0.00537109375
2017-02-27 01:53:47.994,0.0205078125
2017-02-27 01:53:48.185,0.009521484375
2017-02-27 01:53:48.186,-0.007568359375
2017-02-27 01:53:48.376,-0.049560546875
2017-02-27 01:53:48.377,0.02880859375
2017-02-27 01:53:48.568,0.0185546875
2017-02-27 01:53:48.568,-0.033935546875
2017-02-27 01:53:48.759,-0.0107421875
2017-02-27 01:53:48.759,0.02392578125
2017-02-27 01:53:48.950,-0.022216796875
2017-02-27 01:53:48.950,-0.044189453125
2017-02-27 01:53:49.141,0.0087890625
2017-02-27 01:53:49.142,-0.044189453125
2017-02-27 01:53:49.333,-0.021240234375
2017-02-27 01:53:49.333,-0.052001953125
2017-02-27 01:53:49.524,0.03662109375
2017-02-27 01:53:49.524,-0.024658203125
2017-02-27 01:53:49.715,0.028076171875
2017-02-27 01:53:49.716,-0.016845703125
2017-02-27 01:53:49.906,-0.018310546875
2017-02-27 01:53:49.907,-0.031982421875
2017-02-27 01:53:50.97,0.01220703125
2017-02-27 01:53:50.289,0.01123046875
2017-02-27 01:53:50.289,-0.00537109375
2017-02-27 01:53:50.480,-0.018310546875
2017-02-27 01:53:50.480,0.0283203125
2017-02-27 01:53:50.671,-0.085693359375
2017-02-27 01:53:50.672,0.046875
2017-02-27 01:53:50.863,-0.021728515625
2017-02-27 01:53:50.863,-0.03564453125
2017-02-27 01:53:51.54,-0.066650390625
2017-02-27 01:53:51.54,-0.028564453125
2017-02-27 01:53:51.245,0.03369140625
2017-02-27 01:53:51.245,0.0166015625
2017-02-27 01:53:51.436,-0.040771484375
2017-02-27 01:53:51.437,0.020751953125
2017-02-27 01:53:51.627,0.002197265625
2017-02-27 01:53:51.628,-0.017333984375
2017-02-27 01:53:51.819,0.033447265625
2017-02-27 01:53:51.819,-0.01171875
2017-02-27 01:53:52.10,-0.017822265625
2017-02-27 01:53:52.10,0.03662109375
2017-02-27 01:53:52.201,-0.03759765625
2017-02-27 01:53:52.201,0.0322265625
2017-02-27 01:53:52.393,0.04052734375
2017-02-27 01:55:01.242,0.040771484375
2017-02-27 01:55:01.243,0.003173828125
2017-02-27 01:55:01.434,-0.0078125
2017-02-27 01:55:01.434,-0.011962890625
2017-02-27 01:55:01.625,-0.025146484375
2017-02-27 01:55:01.625,0.000244140625
2017-02-27 01:55:01.816,-0.000732421875
2017-02-27 01:55:01.817,-0.03662109375
2017-02-27 01:55:02.8,0.005126953125
2017-02-27 01:55:02.8,0.018310546875
2017-02-27 01:55:02.199,0.060546875
2017-02-27 01:55:02.199,0.015869140625
2017-02-27 01:55:02.390,-0.014892578125
2017-02-27 01:55:02.581,0.0048828125
2017-02-27 01:55:02.582,-0.032470703125
2017-02-27 01:55:02.772,0.0576171875
2017-02-27 01:55:02.773,-0.016845703125
2017-02-27 01:55:02.964,-0.02392578125
2017-02-27 01:55:02.964,-0.018798828125
2017-02-27 01:55:03.155,0.037841796875
2017-02-27 01:55:03.155,0.0048828125
2017-02-27 01:55:03.346,0.0185546875
2017-02-27 01:55:03.346,-0.041748046875
2017-02-27 01:55:03.537,-0.006103515625
2017-02-27 01:55:03.538,0.0068359375
2017-02-27 01:55:03.729,-0.032958984375
2017-02-27 01:55:03.729,0.039794921875
2017-02-27 01:55:03.920,-0.029541015625
2017-02-27 01:55:03.920,0.05810546875
2017-02-27 01:55:04.111,-0.00537109375
2017-02-27 01:55:04.112,-0.01220703125
2017-02-27 01:55:04.302,0.001220703125
2017-02-27 01:55:04.303,-0.0029296875
2017-02-27 01:55:04.494,-0.01611328125
2017-02-27 01:55:04.685,-0.025146484375
2017-02-27 01:55:04.685,-0.01953125
2017-02-27 01:55:04.876,0.02392578125
2017-02-27 01:55:04.877,-0.019775390625
2017-02-27 01:55:05.67,0.066650390625
2017-02-27 01:55:05.68,-0.034912109375
2017-02-27 01:55:05.259,-0.073486328125
2017-02-27 01:55:05.259,-0.0078125
2017-02-27 01:55:05.450,-0.0361328125
2017-02-27 01:55:05.450,0.021728515625
2017-02-27 01:55:05.641,-0.052978515625
2017-02-27 01:55:05.642,0.029541015625
2017-02-27 01:55:06.24,-0.029052734375
2017-02-27 01:55:06.24,-0.029296875
2017-02-27 01:55:06.215,-0.002197265625
2017-02-27 01:55:06.215,0.0078125
2017-02-27 01:55:06.406,0.0205078125
2017-02-27 01:55:06.597,0.02490234375
2017-02-27 01:55:06.598,0.010986328125
2017-02-27 01:55:06.789,-0.0390625
2017-02-27 01:55:06.789,0.009765625
2017-02-27 01:55:07.171,-0.0205078125
2017-02-27 01:55:07.172,-0.055908203125
2017-02-27 01:55:07.363,0.037841796875
2017-02-27 01:55:07.363,-0.035400390625
2017-02-27 01:55:07.554,-0.018798828125
2017-02-27 01:55:07.554,-0.053466796875
2017-02-27 01:55:07.745,-0.003662109375
2017-02-27 01:55:07.745,0.001953125
2017-02-27 01:55:07.936,0.024658203125
2017-02-27 01:55:07.937,-0.0205078125
2017-02-27 01:55:08.127,0.00634765625
2017-02-27 01:55:08.319,-0.006591796875
2017-02-27 01:55:08.319,0.065673828125
2017-02-27 01:55:08.510,-0.034912109375
2017-02-27 01:55:08.893,0.009521484375
2017-02-27 01:55:08.893,-0.015625
2017-02-27 01:55:09.83,-0.04541015625
2017-02-27 01:55:09.84,-0.006103515625
2017-02-27 01:55:09.275,-0.020751953125
2017-02-27 01:55:09.466,-0.013916015625
2017-02-27 01:55:09.467,0.0029296875
2017-02-27 01:55:09.657,-0.046630859375
2017-02-27 01:55:09.658,-0.000732421875
2017-02-27 01:55:09.849,-0.02490234375
2017-02-27 01:55:09.849,0.04052734375
2017-02-27 01:55:10.40,0.01904296875
2017-02-27 01:55:10.40,0.0166015625
2017-02-27 01:55:10.231,0.0224609375
2017-02-27 01:55:10.232,0.0068359375
2017-02-27 01:55:10.422,-0.01904296875
2017-02-27 01:55:10.423,0.039306640625
2017-02-27 01:55:10.614,-0.003173828125
2017-02-27 01:55:10.614,-0.023681640625
2017-02-27 01:55:10.805,0.014404296875
2017-02-27 01:55:10.805,0.001953125
2017-02-27 01:55:10.996,0.046142578125
2017-02-27 01:55:11.187,-0.0517578125
2017-02-27 01:55:11.188,0.01171875
2017-02-27 01:55:11.378,-0.00927734375
2017-02-27 01:55:11.379,0.052978515625
2017-02-27 01:55:11.570,0.030517578125
2017-02-27 01:55:11.570,-0.0224609375
2017-02-27 01:55:11.761,-0.00244140625
2017-02-27 01:55:11.762,0.015625
2017-02-27 01:55:11.952,0.050048828125
2017-02-27 01:55:11.953,-0.029296875
2017-02-27 01:55:12.143,0.004150390625
2017-02-27 01:55:12.144,-0.020751953125
2017-02-27 01:55:12.335,-0.038330078125
2017-02-27 01:55:12.335,0.009521484375
2017-02-27 01:55:12.526,-0.030517578125
2017-02-27 01:55:12.526,-0.01220703125
2017-02-27 01:55:12.717,-0.011962890625
2017-02-27 01:55:12.718,-0.030029296875
2017-02-27 01:55:12.908,0.01171875
2017-02-27 01:55:12.909,0.0078125
2017-02-27 01:55:13.100,0.036865234375
2017-02-27 01:55:13.100,-0.0205078125
2017-02-27 01:55:13.291,-0.0029296875
2017-02-27 01:55:13.292,0.01220703125
2017-02-27 01:55:13.674,-0.01123046875
2017-02-27 01:55:13.676,-0.057373046875
2017-02-27 01:55:13.865,-0.0146484375
2017-02-27 01:55:13.865,-0.06787109375
2017-02-27 01:55:14.56,-0.038330078125
2017-02-27 01:55:14.57,-0.054931640625
2017-02-27 01:55:14.247,-0.0400390625
2017-02-27 01:55:14.248,-0.00244140625
2017-02-27 01:55:14.439,-0.076171875
2017-02-27 01:55:14.630,-0.007568359375
2017-02-27 01:55:14.630,0.025146484375
2017-02-27 01:55:14.821,0.024169921875
2017-02-27 01:55:14.822,0.015869140625
2017-02-27 01:55:15.204,-0.049560546875
2017-02-27 01:55:15.204,-0.00537109375
2017-02-27 01:55:15.395,-0.013427734375
2017-02-27 01:55:15.395,-0.0078125
2017-02-27 01:55:15.586,-0.024658203125
2017-02-27 01:55:15.587,0.037109375
2017-02-27 01:55:15.968,-0.0126953125
2017-02-27 01:55:15.969,0.001220703125
2017-02-27 01:55:16.160,0.030517578125
2017-02-27 01:55:16.160,-0.00732421875
2017-02-27 01:55:16.351,0.028076171875
2017-02-27 01:55:16.352,0.01025390625
2017-02-27 01:55:16.542,0.0419921875
2017-02-27 01:55:16.543,-0.009033203125
2017-02-27 01:55:16.925,0.023681640625
2017-02-27 01:55:16.925,-0.00634765625
2017-02-27 01:55:17.116,-0.029541015625
2017-02-27 01:55:17.117,0.044677734375
2017-02-27 01:55:17.307,-0.033935546875
2017-02-27 01:55:17.308,-0.046630859375
2017-02-27 01:55:17.499,0.00341796875
2017-02-27 01:55:17.499,0.047607421875
2017-02-27 01:55:17.690,-0.00927734375
2017-02-27 01:55:17.690,0.021484375
2017-02-27 01:55:18.73,-0.031982421875
2017-02-27 01:55:18.264,0.025390625
2017-02-27 01:55:18.264,0.0498046875
2017-02-27 01:55:18.455,0.011474609375
2017-02-27 01:55:18.455,0.04541015625
2017-02-27 01:55:18.646,0.01171875
2017-02-27 01:55:18.646,-0.01318359375
2017-02-27 01:55:18.837,0.030029296875
2017-02-27 01:55:18.838,-0.0126953125
2017-02-27 01:55:19.29,-0.016845703125
2017-02-27 01:55:19.29,-0.03125
2017-02-27 01:55:19.220,0.033203125
2017-02-27 01:55:19.220,-0.02587890625
2017-02-27 01:55:19.411,-0.021240234375
2017-02-27 01:55:19.412,0.002685546875
2017-02-27 01:55:19.603,-0.009033203125
2017-02-27 01:55:19.603,-0.008056640625
2017-02-27 01:55:19.985,0.020751953125
2017-02-27 01:55:19.985,-0.02685546875
2017-02-27 01:55:20.367,0.015869140625
2017-02-27 01:55:20.368,-0.0556640625
2017-02-27 01:55:20.559,-0.00390625
2017-02-27 01:55:20.941,-0.029296875
2017-02-27 01:55:20.942,0.06787109375
2017-02-27 01:55:21.132,-0.06982421875
2017-02-27 01:55:21.133,-0.00634765625
2017-02-27 01:55:21.324,-0.016357421875
2017-02-27 01:55:21.324,-0.03076171875
2017-02-27 01:55:21.515,0.0478515625
2017-02-27 01:55:21.515,0.0244140625
2017-02-27 01:55:21.706,0.0126953125
2017-02-27 01:55:21.707,0.015380859375
2017-02-27 01:55:21.897,-0.0927734375
2017-02-27 01:55:21.898,-0.0205078125
2017-02-27 01:55:22.89,-0.00732421875
2017-02-27 01:55:22.89,-0.029541015625
2017-02-27 01:55:22.280,0.030029296875
2017-02-27 01:55:22.280,-0.003662109375
2017-02-27 01:55:22.471,0.013427734375
2017-02-27 01:55:22.472,0.0146484375
2017-02-27 01:55:22.662,-0.015380859375
2017-02-27 01:55:22.854,0.00439453125
2017-02-27 01:55:22.854,0.039306640625
2017-02-27 01:55:23.45,-0.02294921875
2017-02-27 01:55:23.45,-0.014892578125
2017-02-27 01:55:23.238,-0.070556640625
2017-02-27 01:55:23.238,-0.0263671875
2017-02-27 01:55:23.428,-0.00390625
2017-02-27 01:55:23.619,0.02001953125
2017-02-27 01:55:23.619,-0.02783203125
2017-02-27 01:55:23.810,0.0244140625
2017-02-27 01:55:23.810,-0.016357421875
2017-02-27 01:55:24.1,0.02490234375
2017-02-27 01:55:24.2,0.00244140625
2017-02-27 01:55:24.384,-0.029052734375
2017-02-27 01:55:24.384,0.00146484375
2017-02-27 01:55:24.575,0.007568359375
2017-02-27 01:55:24.575,-0.040283203125
2017-02-27 01:55:24.766,-0.0322265625
2017-02-27 01:55:24.767,-0.0068359375
2017-02-27 01:55:24.957,0.01171875
2017-02-27 01:55:24.958,0.008544921875
2017-02-27 01:55:25.149,-0.037841796875
2017-02-27 01:55:25.149,-0.041015625
2017-02-27 01:55:25.532,0.014892578125
2017-02-27 01:55:25.532,0.0380859375
2017-02-27 01:55:25.722,-0.004638671875
2017-02-27 01:55:25.723,0.030517578125
2017-02-27 01:55:25.914,-0.043212890625
2017-02-27 01:55:25.914,-0.005126953125
2017-02-27 01:55:26.105,0.00390625
2017-02-27 01:55:26.105,-0.044921875
2017-02-27 01:55:26.296,-0.02783203125
2017-02-27 01:55:26.297,-0.0302734375
2017-02-27 01:55:26.488,-0.035400390625
2017-02-27 01:55:26.488,0.0009765625
2017-02-27 01:55:26.679,-0.006103515625
2017-02-27 01:55:26.679,-0.03369140625
2017-02-27 01:55:26.870,0.005615234375
2017-02-27 01:55:26.870,-0.015380859375
2017-02-27 01:55:27.61,-0.07421875
2017-02-27 01:55:27.252,-0.02001953125
2017-02-27 01:55:27.253,-0.010986328125
2017-02-27 01:55:27.443,0.01953125
2017-02-27 01:55:27.444,-0.03662109375
2017-02-27 01:55:27.635,0.01171875
2017-02-27 01:55:27.635,0.025634765625
2017-02-27 01:55:27.826,-0.027099609375
2017-02-27 01:55:27.827,0.002197265625
2017-02-27 01:55:28.17,-0.00390625
2017-02-27 01:55:28.18,0.004638671875
2017-02-27 01:55:28.209,-0.036865234375
2017-02-27 01:55:28.209,0.015380859375
2017-02-27 01:55:28.400,0.001953125
2017-02-27 01:55:28.400,-0.02978515625
2017-02-27 01:55:28.591,0.024169921875
2017-02-27 01:55:28.592,0.0576171875
2017-02-27 01:55:28.782,0.024169921875
2017-02-27 01:55:28.783,-0.0234375
2017-02-27 01:55:28.973,-0.00634765625
2017-02-27 01:55:28.974,0.032958984375
2017-02-27 01:55:29.165,-0.00634765625
2017-02-27 01:55:29.356,-0.0625
2017-02-27 01:55:29.357,-0.04833984375
2017-02-27 01:55:29.547,0.009765625
2017-02-27 01:55:29.548,0.034423828125
2017-02-27 01:55:29.739,-0.025634765625
2017-02-27 01:55:29.739,-0.005126953125
2017-02-27 01:55:29.930,0.009765625
2017-02-27 01:55:29.930,0.04833984375
2017-02-27 01:55:30.121,0.015625
2017-02-27 01:55:30.122,0.0185546875
2017-02-27 01:55:30.312,-0.009765625
2017-02-27 01:55:30.313,-0.027099609375
2017-02-27 01:55:30.504,0.03125
2017-02-27 01:55:30.504,-0.01220703125
2017-02-27 01:55:30.695,-0.010498046875
2017-02-27 01:55:30.695,0.0302734375
2017-02-27 01:55:30.886,0.012451171875
2017-02-27 01:55:30.887,0.027587890625
