,3a9d6f1b70dd493088305f679f4aa386_magnetometer_y
2017-02-27 01:52:59.620,116.0244140625
2017-02-27 01:52:59.810,115.57470703125
2017-02-27 01:52:59.810,115.27490234375
2017-02-27 01:53:00.1,115.27490234375
2017-02-27 01:53:00.193,116.17431640625
2017-02-27 01:53:00.193,115.87451171875
2017-02-27 01:53:00.384,116.923828125
2017-02-27 01:53:00.384,115.4248046875
2017-02-27 01:53:00.575,115.4248046875
2017-02-27 01:53:00.575,116.32421875
2017-02-27 01:53:00.766,116.6240234375
2017-02-27 01:53:00.767,115.4248046875
2017-02-27 01:53:00.958,116.0244140625
2017-02-27 01:53:00.958,116.0244140625
2017-02-27 01:53:01.149,116.47412109375
2017-02-27 01:53:01.149,115.4248046875
2017-02-27 01:53:01.340,114.37548828125
2017-02-27 01:53:01.340,116.17431640625
2017-02-27 01:53:01.531,116.17431640625
2017-02-27 01:53:01.532,116.47412109375
2017-02-27 01:53:01.723,115.27490234375
2017-02-27 01:53:01.723,115.87451171875
2017-02-27 01:53:01.914,115.4248046875
2017-02-27 01:53:01.914,115.4248046875
2017-02-27 01:53:02.105,116.32421875
2017-02-27 01:53:02.105,115.4248046875
2017-02-27 01:53:02.297,115.57470703125
2017-02-27 01:53:02.488,114.97509765625
2017-02-27 01:53:02.488,114.97509765625
2017-02-27 01:53:02.679,115.724609375
2017-02-27 01:53:02.679,116.6240234375
2017-02-27 01:53:02.870,116.923828125
2017-02-27 01:53:02.871,115.4248046875
2017-02-27 01:53:03.61,115.4248046875
2017-02-27 01:53:03.62,116.32421875
2017-02-27 01:53:03.253,116.6240234375
2017-02-27 01:53:03.253,115.57470703125
2017-02-27 01:53:03.444,115.57470703125
2017-02-27 01:53:03.444,115.27490234375
2017-02-27 01:53:03.635,115.4248046875
2017-02-27 01:53:03.636,114.67529296875
2017-02-27 01:53:03.826,115.724609375
2017-02-27 01:53:03.827,115.724609375
2017-02-27 01:53:04.18,116.17431640625
2017-02-27 01:53:04.18,115.724609375
2017-02-27 01:53:04.209,117.2236328125
2017-02-27 01:53:04.209,115.87451171875
2017-02-27 01:53:04.400,115.87451171875
2017-02-27 01:53:04.591,115.57470703125
2017-02-27 01:53:04.592,116.47412109375
2017-02-27 01:53:04.783,116.0244140625
2017-02-27 01:53:04.783,115.724609375
2017-02-27 01:53:04.974,115.724609375
2017-02-27 01:53:04.974,116.923828125
2017-02-27 01:53:05.165,115.27490234375
2017-02-27 01:53:05.165,115.4248046875
2017-02-27 01:53:05.356,116.32421875
2017-02-27 01:53:05.357,116.32421875
2017-02-27 01:53:05.548,116.6240234375
2017-02-27 01:53:05.548,116.0244140625
2017-02-27 01:53:05.739,115.724609375
2017-02-27 01:53:05.739,115.57470703125
2017-02-27 01:53:05.930,115.57470703125
2017-02-27 01:53:05.931,116.923828125
2017-02-27 01:53:06.121,115.4248046875
2017-02-27 01:53:06.122,116.0244140625
2017-02-27 01:53:06.313,116.32421875
2017-02-27 01:53:06.313,116.32421875
2017-02-27 01:53:06.504,114.97509765625
2017-02-27 01:53:06.505,116.47412109375
2017-02-27 01:53:06.695,114.97509765625
2017-02-27 01:53:06.887,115.4248046875
2017-02-27 01:53:06.887,115.4248046875
2017-02-27 01:53:07.78,114.8251953125
2017-02-27 01:53:07.78,116.32421875
2017-02-27 01:53:07.268,115.27490234375
2017-02-27 01:53:07.269,115.87451171875
2017-02-27 01:53:07.460,115.87451171875
2017-02-27 01:53:07.460,116.0244140625
2017-02-27 01:53:07.651,114.67529296875
2017-02-27 01:53:07.652,116.32421875
2017-02-27 01:53:07.843,115.87451171875
2017-02-27 01:53:07.843,115.87451171875
2017-02-27 01:53:08.34,116.47412109375
2017-02-27 01:53:08.34,116.17431640625
2017-02-27 01:53:08.225,116.32421875
2017-02-27 01:53:08.226,114.8251953125
2017-02-27 01:53:08.416,114.8251953125
2017-02-27 01:53:08.417,116.47412109375
2017-02-27 01:53:08.608,115.27490234375
2017-02-27 01:53:08.608,115.4248046875
2017-02-27 01:53:08.799,116.77392578125
2017-02-27 01:53:08.990,116.77392578125
2017-02-27 01:53:08.990,115.125
2017-02-27 01:53:09.181,116.32421875
2017-02-27 01:53:09.182,116.923828125
2017-02-27 01:53:09.373,116.0244140625
2017-02-27 01:53:09.373,116.0244140625
2017-02-27 01:53:09.564,116.17431640625
2017-02-27 01:53:09.564,115.87451171875
2017-02-27 01:53:09.755,116.32421875
2017-02-27 01:53:09.755,116.32421875
2017-02-27 01:53:09.946,114.67529296875
2017-02-27 01:53:09.947,116.32421875
2017-02-27 01:53:10.138,116.17431640625
2017-02-27 01:53:10.138,117.07373046875
2017-02-27 01:53:10.520,117.07373046875
2017-02-27 01:53:10.520,115.125
2017-02-27 01:53:10.711,116.0244140625
2017-02-27 01:53:10.712,116.17431640625
2017-02-27 01:53:10.903,116.77392578125
2017-02-27 01:53:10.903,116.77392578125
2017-02-27 01:53:11.94,116.32421875
2017-02-27 01:53:11.94,116.6240234375
2017-02-27 01:53:11.285,115.125
2017-02-27 01:53:11.286,115.4248046875
2017-02-27 01:53:11.476,115.4248046875
2017-02-27 01:53:11.477,116.923828125
2017-02-27 01:53:11.668,115.87451171875
2017-02-27 01:53:11.668,117.07373046875
2017-02-27 01:53:11.859,115.125
2017-02-27 01:53:11.859,115.125
2017-02-27 01:53:12.50,116.32421875
2017-02-27 01:53:12.50,116.32421875
2017-02-27 01:53:12.241,116.17431640625
2017-02-27 01:53:12.241,115.87451171875
2017-02-27 01:53:12.433,115.87451171875
2017-02-27 01:53:12.433,116.32421875
2017-02-27 01:53:12.624,115.27490234375
2017-02-27 01:53:12.624,116.17431640625
2017-02-27 01:53:12.815,116.47412109375
2017-02-27 01:53:12.816,116.47412109375
2017-02-27 01:53:13.6,115.87451171875
2017-02-27 01:53:13.7,116.0244140625
2017-02-27 01:53:13.198,116.77392578125
2017-02-27 01:53:13.198,116.0244140625
2017-02-27 01:53:13.389,116.0244140625
2017-02-27 01:53:13.389,115.4248046875
2017-02-27 01:53:13.581,116.0244140625
2017-02-27 01:53:13.581,115.27490234375
2017-02-27 01:53:13.771,116.17431640625
2017-02-27 01:53:13.772,116.17431640625
2017-02-27 01:53:13.963,115.724609375
2017-02-27 01:53:13.963,115.87451171875
2017-02-27 01:53:14.154,116.32421875
2017-02-27 01:53:14.154,116.17431640625
2017-02-27 01:53:14.345,116.17431640625
2017-02-27 01:53:14.346,116.17431640625
2017-02-27 01:53:14.536,115.27490234375
2017-02-27 01:53:14.537,116.0244140625
2017-02-27 01:53:14.728,115.724609375
2017-02-27 01:53:14.728,115.724609375
2017-02-27 01:53:14.919,115.724609375
2017-02-27 01:53:14.919,116.6240234375
2017-02-27 01:53:15.110,116.0244140625
2017-02-27 01:53:15.111,116.77392578125
2017-02-27 01:53:15.301,116.77392578125
2017-02-27 01:53:15.302,116.32421875
2017-02-27 01:53:15.493,115.87451171875
2017-02-27 01:53:15.683,115.57470703125
2017-02-27 01:53:15.684,114.97509765625
2017-02-27 01:53:15.875,114.97509765625
2017-02-27 01:53:15.875,117.07373046875
2017-02-27 01:53:16.67,115.125
2017-02-27 01:53:16.67,117.07373046875
2017-02-27 01:53:16.258,117.07373046875
2017-02-27 01:53:16.258,114.97509765625
2017-02-27 01:53:16.449,116.32421875
2017-02-27 01:53:16.449,115.4248046875
2017-02-27 01:53:16.640,117.07373046875
2017-02-27 01:53:16.640,117.07373046875
2017-02-27 01:53:16.831,115.27490234375
2017-02-27 01:53:16.832,116.0244140625
2017-02-27 01:53:17.23,115.4248046875
2017-02-27 01:53:17.23,116.0244140625
2017-02-27 01:53:17.214,116.0244140625
2017-02-27 01:53:17.214,115.724609375
2017-02-27 01:53:17.405,115.4248046875
2017-02-27 01:53:17.405,115.57470703125
2017-02-27 01:53:17.597,116.47412109375
2017-02-27 01:53:17.788,116.47412109375
2017-02-27 01:53:17.788,116.32421875
2017-02-27 01:53:17.979,114.525390625
2017-02-27 01:53:17.979,116.47412109375
2017-02-27 01:53:18.170,116.47412109375
2017-02-27 01:53:18.170,116.47412109375
2017-02-27 01:53:18.361,116.32421875
2017-02-27 01:53:18.362,114.8251953125
2017-02-27 01:53:18.553,116.6240234375
2017-02-27 01:53:18.553,115.4248046875
2017-02-27 01:53:18.744,115.4248046875
2017-02-27 01:53:18.744,116.6240234375
2017-02-27 01:53:18.935,115.4248046875
2017-02-27 01:53:18.935,115.4248046875
2017-02-27 01:53:19.126,116.32421875
2017-02-27 01:53:19.127,116.32421875
2017-02-27 01:53:19.318,115.125
2017-02-27 01:53:19.318,115.57470703125
2017-02-27 01:53:19.509,116.32421875
2017-02-27 01:53:19.509,116.47412109375
2017-02-27 01:53:19.700,116.47412109375
2017-02-27 01:53:19.700,116.77392578125
2017-02-27 01:53:19.891,115.125
2017-02-27 01:53:20.82,115.87451171875
2017-02-27 01:53:20.83,115.4248046875
2017-02-27 01:53:20.274,115.4248046875
2017-02-27 01:53:20.274,114.525390625
2017-02-27 01:53:20.465,115.57470703125
2017-02-27 01:53:20.466,115.125
2017-02-27 01:53:20.656,117.5234375
2017-02-27 01:53:20.657,117.5234375
2017-02-27 01:53:20.848,116.17431640625
2017-02-27 01:53:20.848,117.97314453125
2017-02-27 01:53:21.39,115.87451171875
2017-02-27 01:53:21.39,115.724609375
2017-02-27 01:53:21.230,115.724609375
2017-02-27 01:53:21.230,115.87451171875
2017-02-27 01:53:21.421,115.724609375
2017-02-27 01:53:21.422,114.37548828125
2017-02-27 01:53:21.612,116.0244140625
2017-02-27 01:53:21.613,116.0244140625
2017-02-27 01:53:21.804,115.87451171875
2017-02-27 01:53:21.805,116.0244140625
2017-02-27 01:53:21.995,115.125
2017-02-27 01:53:22.186,116.32421875
2017-02-27 01:53:22.187,116.32421875
2017-02-27 01:53:22.378,116.17431640625
2017-02-27 01:53:22.378,116.17431640625
2017-02-27 01:53:22.569,115.57470703125
2017-02-27 01:53:22.569,115.57470703125
2017-02-27 01:53:22.760,114.97509765625
2017-02-27 01:53:22.761,115.27490234375
2017-02-27 01:53:22.951,115.27490234375
2017-02-27 01:53:22.952,117.07373046875
2017-02-27 01:53:23.143,117.07373046875
2017-02-27 01:53:23.143,116.0244140625
2017-02-27 01:53:23.334,115.57470703125
2017-02-27 01:53:23.334,116.32421875
2017-02-27 01:53:23.525,117.37353515625
2017-02-27 01:53:23.525,117.37353515625
2017-02-27 01:53:23.716,116.77392578125
2017-02-27 01:53:23.717,117.37353515625
2017-02-27 01:53:23.907,116.17431640625
2017-02-27 01:53:23.908,116.923828125
2017-02-27 01:53:24.98,116.923828125
2017-02-27 01:53:24.290,114.8251953125
2017-02-27 01:53:24.290,116.6240234375
2017-02-27 01:53:24.481,116.32421875
2017-02-27 01:53:24.481,115.27490234375
2017-02-27 01:53:24.673,115.27490234375
2017-02-27 01:53:24.673,116.17431640625
2017-02-27 01:53:24.864,116.32421875
2017-02-27 01:53:24.864,117.07373046875
2017-02-27 01:53:25.55,116.32421875
2017-02-27 01:53:25.56,116.32421875
2017-02-27 01:53:25.246,116.0244140625
2017-02-27 01:53:25.247,116.17431640625
2017-02-27 01:53:25.438,115.4248046875
2017-02-27 01:53:25.438,115.4248046875
2017-02-27 01:53:25.629,115.4248046875
2017-02-27 01:53:25.629,116.47412109375
2017-02-27 01:53:25.820,114.67529296875
2017-02-27 01:53:25.820,115.125
2017-02-27 01:53:26.11,115.4248046875
2017-02-27 01:53:26.12,115.4248046875
2017-02-27 01:53:26.203,115.57470703125
2017-02-27 01:53:26.203,115.57470703125
2017-02-27 01:53:26.394,115.27490234375
2017-02-27 01:53:26.585,116.32421875
2017-02-27 01:53:26.586,116.32421875
2017-02-27 01:53:26.776,115.4248046875
2017-02-27 01:53:26.777,116.77392578125
2017-02-27 01:53:26.968,114.2255859375
2017-02-27 01:53:26.968,116.32421875
2017-02-27 01:53:27.159,116.32421875
2017-02-27 01:53:27.159,116.47412109375
2017-02-27 01:53:27.350,116.77392578125
2017-02-27 01:53:27.351,116.17431640625
2017-02-27 01:53:27.541,115.87451171875
2017-02-27 01:53:27.542,115.87451171875
2017-02-27 01:53:27.733,115.724609375
2017-02-27 01:53:27.733,115.724609375
2017-02-27 01:53:27.924,114.67529296875
2017-02-27 01:53:27.924,116.47412109375
2017-02-27 01:53:28.115,116.47412109375
2017-02-27 01:53:28.116,116.0244140625
2017-02-27 01:53:28.306,115.724609375
2017-02-27 01:53:28.307,114.97509765625
2017-02-27 01:53:28.497,115.724609375
2017-02-27 01:53:28.688,115.724609375
2017-02-27 01:53:28.689,115.87451171875
2017-02-27 01:53:28.880,116.0244140625
2017-02-27 01:53:28.880,115.724609375
2017-02-27 01:53:29.71,115.724609375
2017-02-27 01:53:29.72,116.0244140625
2017-02-27 01:53:29.263,115.57470703125
2017-02-27 01:53:29.263,115.4248046875
2017-02-27 01:53:29.454,117.07373046875
2017-02-27 01:53:29.454,117.07373046875
2017-02-27 01:53:29.645,115.125
2017-02-27 01:53:29.646,116.32421875
2017-02-27 01:53:29.837,115.724609375
2017-02-27 01:53:29.837,116.32421875
2017-02-27 01:53:30.28,116.32421875
2017-02-27 01:53:30.28,115.87451171875
2017-02-27 01:53:30.219,116.0244140625
2017-02-27 01:53:30.219,115.57470703125
2017-02-27 01:53:30.410,116.32421875
2017-02-27 01:53:30.410,116.32421875
2017-02-27 01:53:30.601,116.6240234375
2017-02-27 01:53:30.602,116.0244140625
2017-02-27 01:53:30.793,114.97509765625
2017-02-27 01:53:30.984,116.77392578125
2017-02-27 01:53:30.985,116.77392578125
2017-02-27 01:53:31.175,116.32421875
2017-02-27 01:53:31.175,115.57470703125
2017-02-27 01:53:31.366,115.87451171875
2017-02-27 01:53:31.367,115.4248046875
2017-02-27 01:53:31.558,115.4248046875
2017-02-27 01:53:31.558,117.37353515625
2017-02-27 01:53:31.749,115.4248046875
2017-02-27 01:53:31.749,117.2236328125
2017-02-27 01:53:31.940,115.27490234375
2017-02-27 01:53:31.940,115.27490234375
2017-02-27 01:53:32.131,116.47412109375
2017-02-27 01:53:32.132,116.17431640625
2017-02-27 01:53:32.322,116.77392578125
2017-02-27 01:53:32.323,116.0244140625
2017-02-27 01:53:32.513,116.0244140625
2017-02-27 01:53:32.514,117.5234375
2017-02-27 01:53:32.705,114.97509765625
2017-02-27 01:53:32.705,115.27490234375
2017-02-27 01:53:32.896,116.32421875
2017-02-27 01:53:33.88,116.32421875
2017-02-27 01:53:33.88,116.47412109375
2017-02-27 01:53:33.278,114.67529296875
2017-02-27 01:53:33.279,114.97509765625
2017-02-27 01:53:33.470,116.17431640625
2017-02-27 01:53:33.470,116.17431640625
2017-02-27 01:53:33.661,115.27490234375
2017-02-27 01:53:33.662,115.87451171875
2017-02-27 01:53:33.853,114.67529296875
2017-02-27 01:53:33.853,115.724609375
2017-02-27 01:53:34.44,115.724609375
2017-02-27 01:53:34.44,116.6240234375
2017-02-27 01:53:34.235,115.125
2017-02-27 01:53:34.236,114.97509765625
2017-02-27 01:53:34.426,114.97509765625
2017-02-27 01:53:34.426,114.97509765625
2017-02-27 01:53:34.618,115.27490234375
2017-02-27 01:53:34.618,116.17431640625
2017-02-27 01:53:34.809,114.67529296875
2017-02-27 01:53:34.809,115.87451171875
2017-02-27 01:53:35.0,115.87451171875
2017-02-27 01:53:35.1,115.87451171875
2017-02-27 01:53:35.191,115.125
2017-02-27 01:53:35.383,115.27490234375
2017-02-27 01:53:35.383,115.27490234375
2017-02-27 01:53:35.574,116.17431640625
2017-02-27 01:53:35.574,116.77392578125
2017-02-27 01:53:35.765,116.0244140625
2017-02-27 01:53:35.765,115.57470703125
2017-02-27 01:53:35.956,115.57470703125
2017-02-27 01:53:35.957,115.57470703125
2017-02-27 01:53:36.148,115.724609375
2017-02-27 01:53:36.148,116.0244140625
2017-02-27 01:53:36.339,116.0244140625
2017-02-27 01:53:36.339,116.0244140625
2017-02-27 01:53:36.530,115.27490234375
2017-02-27 01:53:36.530,115.724609375
2017-02-27 01:53:36.721,115.4248046875
2017-02-27 01:53:36.722,116.0244140625
2017-02-27 01:53:36.913,116.0244140625
2017-02-27 01:53:36.913,116.6240234375
2017-02-27 01:53:37.104,116.0244140625
2017-02-27 01:53:37.104,116.0244140625
2017-02-27 01:53:37.295,115.724609375
2017-02-27 01:53:37.486,115.724609375
2017-02-27 01:53:37.487,115.87451171875
2017-02-27 01:53:37.678,115.724609375
2017-02-27 01:53:37.678,115.87451171875
2017-02-27 01:53:37.869,114.97509765625
2017-02-27 01:53:37.870,114.97509765625
2017-02-27 01:53:38.60,115.4248046875
2017-02-27 01:53:38.60,115.4248046875
2017-02-27 01:53:38.251,116.923828125
2017-02-27 01:53:38.252,115.125
2017-02-27 01:53:38.442,115.125
2017-02-27 01:53:38.443,115.87451171875
2017-02-27 01:53:38.634,116.47412109375
2017-02-27 01:53:38.634,114.8251953125
2017-02-27 01:53:38.825,116.0244140625
2017-02-27 01:53:38.825,116.0244140625
2017-02-27 01:53:39.16,117.2236328125
2017-02-27 01:53:39.17,115.4248046875
2017-02-27 01:53:39.208,116.923828125
2017-02-27 01:53:39.208,115.4248046875
2017-02-27 01:53:39.399,115.4248046875
2017-02-27 01:53:39.399,116.32421875
2017-02-27 01:53:39.590,115.57470703125
2017-02-27 01:53:39.781,114.97509765625
2017-02-27 01:53:39.782,114.97509765625
2017-02-27 01:53:39.973,114.97509765625
2017-02-27 01:53:39.973,114.37548828125
2017-02-27 01:53:40.164,116.77392578125
2017-02-27 01:53:40.164,115.4248046875
2017-02-27 01:53:40.355,115.4248046875
2017-02-27 01:53:40.355,115.4248046875
2017-02-27 01:53:40.546,115.4248046875
2017-02-27 01:53:40.547,116.6240234375
2017-02-27 01:53:40.738,114.8251953125
2017-02-27 01:53:40.738,115.87451171875
2017-02-27 01:53:40.929,115.87451171875
2017-02-27 01:53:40.929,115.27490234375
2017-02-27 01:53:41.120,116.17431640625
2017-02-27 01:53:41.120,114.67529296875
2017-02-27 01:53:41.311,115.125
2017-02-27 01:53:41.312,115.125
2017-02-27 01:53:41.503,115.87451171875
2017-02-27 01:53:41.503,116.32421875
2017-02-27 01:53:41.694,116.17431640625
2017-02-27 01:53:41.885,116.17431640625
2017-02-27 01:53:41.885,115.125
2017-02-27 01:53:42.76,115.125
2017-02-27 01:53:42.76,116.0244140625
2017-02-27 01:53:42.268,115.724609375
2017-02-27 01:53:42.268,115.724609375
2017-02-27 01:53:42.459,113.77587890625
2017-02-27 01:53:42.459,116.32421875
2017-02-27 01:53:42.650,115.724609375
2017-02-27 01:53:42.650,115.87451171875
2017-02-27 01:53:42.841,115.87451171875
2017-02-27 01:53:42.842,116.6240234375
2017-02-27 01:53:43.33,116.923828125
2017-02-27 01:53:43.33,114.8251953125
2017-02-27 01:53:43.224,116.923828125
2017-02-27 01:53:43.224,116.923828125
2017-02-27 01:53:43.415,115.87451171875
2017-02-27 01:53:43.416,115.87451171875
2017-02-27 01:53:43.606,116.17431640625
2017-02-27 01:53:43.607,116.32421875
2017-02-27 01:53:43.798,116.32421875
2017-02-27 01:53:43.989,115.4248046875
2017-02-27 01:53:43.989,116.0244140625
2017-02-27 01:53:44.180,116.17431640625
2017-02-27 01:53:44.180,116.32421875
2017-02-27 01:53:44.371,116.32421875
2017-02-27 01:53:44.372,116.0244140625
2017-02-27 01:53:44.563,116.0244140625
2017-02-27 01:53:44.563,116.47412109375
2017-02-27 01:53:44.754,116.47412109375
2017-02-27 01:53:44.754,116.47412109375
2017-02-27 01:53:44.945,116.47412109375
2017-02-27 01:53:44.945,114.8251953125
2017-02-27 01:53:45.136,115.87451171875
2017-02-27 01:53:45.137,116.0244140625
2017-02-27 01:53:45.328,116.0244140625
2017-02-27 01:53:45.328,115.724609375
2017-02-27 01:53:45.519,115.724609375
2017-02-27 01:53:45.519,115.4248046875
2017-02-27 01:53:45.710,115.87451171875
2017-02-27 01:53:45.711,115.87451171875
2017-02-27 01:53:45.901,116.6240234375
2017-02-27 01:53:45.902,115.27490234375
2017-02-27 01:53:46.93,116.47412109375
2017-02-27 01:53:46.284,114.97509765625
2017-02-27 01:53:46.284,114.97509765625
2017-02-27 01:53:46.475,114.8251953125
2017-02-27 01:53:46.476,116.47412109375
2017-02-27 01:53:46.666,115.57470703125
2017-02-27 01:53:46.667,115.27490234375
2017-02-27 01:53:46.858,115.27490234375
2017-02-27 01:53:46.858,115.57470703125
2017-02-27 01:53:47.49,117.37353515625
2017-02-27 01:53:47.49,115.4248046875
2017-02-27 01:53:47.240,116.6240234375
2017-02-27 01:53:47.240,116.6240234375
2017-02-27 01:53:47.431,115.57470703125
2017-02-27 01:53:47.432,115.57470703125
2017-02-27 01:53:47.623,116.47412109375
2017-02-27 01:53:47.623,116.47412109375
2017-02-27 01:53:47.814,115.57470703125
2017-02-27 01:53:47.814,114.97509765625
2017-02-27 01:53:48.5,116.923828125
2017-02-27 01:53:48.5,115.724609375
2017-02-27 01:53:48.196,115.724609375
2017-02-27 01:53:48.388,116.0244140625
2017-02-27 01:53:48.388,115.724609375
2017-02-27 01:53:48.579,117.67333984375
2017-02-27 01:53:48.580,114.67529296875
2017-02-27 01:53:48.770,114.67529296875
2017-02-27 01:53:48.961,115.27490234375
2017-02-27 01:53:48.962,117.07373046875
2017-02-27 01:53:49.153,116.17431640625
2017-02-27 01:53:49.153,116.32421875
2017-02-27 01:53:49.344,116.32421875
2017-02-27 01:53:49.344,115.27490234375
2017-02-27 01:53:49.535,115.57470703125
2017-02-27 01:53:49.536,114.525390625
2017-02-27 01:53:49.726,116.923828125
2017-02-27 01:53:49.727,116.923828125
2017-02-27 01:53:49.918,116.0244140625
2017-02-27 01:53:49.918,116.32421875
2017-02-27 01:53:50.109,116.32421875
2017-02-27 01:53:50.109,114.37548828125
2017-02-27 01:53:50.300,114.37548828125
2017-02-27 01:53:50.301,115.87451171875
2017-02-27 01:53:50.491,115.57470703125
2017-02-27 01:53:50.492,115.724609375
2017-02-27 01:53:50.683,115.57470703125
2017-02-27 01:53:50.683,115.57470703125
2017-02-27 01:53:50.874,115.87451171875
2017-02-27 01:53:50.874,114.97509765625
2017-02-27 01:53:51.65,116.77392578125
2017-02-27 01:53:51.65,115.87451171875
2017-02-27 01:53:51.256,115.87451171875
2017-02-27 01:53:51.257,116.77392578125
