,778c5d0e6a744c1c961cdecdb2b29d3c_gyroscope_y
2017-02-27 01:53:15.694,1.5
2017-02-27 01:53:15.885,1.390625
2017-02-27 01:53:15.886,1.40625
2017-02-27 01:53:16.76,1.578125
2017-02-27 01:53:16.77,1.4375
2017-02-27 01:53:16.268,1.53125
2017-02-27 01:53:16.268,1.125
2017-02-27 01:53:16.459,1.5078125
2017-02-27 01:53:16.459,1.6328125
2017-02-27 01:53:16.650,1.3671875
2017-02-27 01:53:16.650,1.3203125
2017-02-27 01:53:16.841,1.6171875
2017-02-27 01:53:16.842,1.609375
2017-02-27 01:53:17.33,1.4609375
2017-02-27 01:53:17.33,1.796875
2017-02-27 01:53:17.224,1.3828125
2017-02-27 01:53:17.415,1.8359375
2017-02-27 01:53:17.415,1.6328125
2017-02-27 01:53:17.606,1.7109375
2017-02-27 01:53:17.607,1.671875
2017-02-27 01:53:17.798,1.4921875
2017-02-27 01:53:17.798,1.2734375
2017-02-27 01:53:17.989,1.90625
2017-02-27 01:53:17.989,1.546875
2017-02-27 01:53:18.180,1.4375
2017-02-27 01:53:18.180,1.6875
2017-02-27 01:53:18.371,1.4765625
2017-02-27 01:53:18.372,1.703125
2017-02-27 01:53:18.563,1.59375
2017-02-27 01:53:18.563,1.4609375
2017-02-27 01:53:18.754,1.4765625
2017-02-27 01:53:18.754,1.390625
2017-02-27 01:53:18.945,1.6640625
2017-02-27 01:53:18.946,1.5234375
2017-02-27 01:53:19.136,1.7109375
2017-02-27 01:53:19.137,1.5390625
2017-02-27 01:53:19.328,1.6328125
2017-02-27 01:53:19.519,1.5390625
2017-02-27 01:53:19.519,1.75
2017-02-27 01:53:19.710,1.6015625
2017-02-27 01:53:19.710,1.609375
2017-02-27 01:53:19.901,1.6484375
2017-02-27 01:53:19.902,1.859375
2017-02-27 01:53:20.93,1.3203125
2017-02-27 01:53:20.94,1.453125
2017-02-27 01:53:20.284,1.6953125
2017-02-27 01:53:20.284,1.5078125
2017-02-27 01:53:20.475,1.71875
2017-02-27 01:53:20.475,1.4921875
2017-02-27 01:53:20.666,1.5625
2017-02-27 01:53:20.667,1.8671875
2017-02-27 01:53:20.858,1.6796875
2017-02-27 01:53:20.858,1.75
2017-02-27 01:53:21.49,1.4140625
2017-02-27 01:53:21.49,1.6015625
2017-02-27 01:53:21.240,1.8046875
2017-02-27 01:53:21.241,1.3984375
2017-02-27 01:53:21.431,1.515625
2017-02-27 01:53:21.622,1.3828125
2017-02-27 01:53:21.623,1.78125
2017-02-27 01:53:21.814,1.7578125
2017-02-27 01:53:21.814,1.6484375
2017-02-27 01:53:22.5,1.703125
2017-02-27 01:53:22.5,1.609375
2017-02-27 01:53:22.196,1.859375
2017-02-27 01:53:22.197,1.359375
2017-02-27 01:53:22.388,1.5078125
2017-02-27 01:53:22.388,1.7578125
2017-02-27 01:53:22.579,1.78125
2017-02-27 01:53:22.579,1.6875
2017-02-27 01:53:22.770,1.796875
2017-02-27 01:53:22.771,1.7734375
2017-02-27 01:53:22.961,1.421875
2017-02-27 01:53:22.962,1.8671875
2017-02-27 01:53:23.153,1.875
2017-02-27 01:53:23.153,1.6640625
2017-02-27 01:53:23.344,1.9609375
2017-02-27 01:53:23.344,1.6640625
2017-02-27 01:53:23.535,1.6171875
2017-02-27 01:53:23.535,1.6796875
2017-02-27 01:53:23.726,1.6171875
2017-02-27 01:53:23.917,1.7421875
2017-02-27 01:53:23.918,1.0234375
2017-02-27 01:53:24.108,1.5234375
2017-02-27 01:53:24.109,1.8125
2017-02-27 01:53:24.300,1.890625
2017-02-27 01:53:24.300,1.53125
2017-02-27 01:53:24.491,1.6953125
2017-02-27 01:53:24.492,1.5078125
2017-02-27 01:53:24.683,1.375
2017-02-27 01:53:24.683,1.625
2017-02-27 01:53:24.874,1.4921875
2017-02-27 01:53:24.874,1.390625
2017-02-27 01:53:25.65,1.5625
2017-02-27 01:53:25.66,1.875
2017-02-27 01:53:25.256,1.8203125
2017-02-27 01:53:25.257,1.609375
2017-02-27 01:53:25.448,1.8046875
2017-02-27 01:53:25.448,1.7578125
2017-02-27 01:53:25.639,1.5078125
2017-02-27 01:53:25.639,1.609375
2017-02-27 01:53:25.830,1.6328125
2017-02-27 01:53:26.21,1.328125
2017-02-27 01:53:26.22,1.359375
2017-02-27 01:53:26.213,1.6171875
2017-02-27 01:53:26.213,1.6875
2017-02-27 01:53:26.404,1.6875
2017-02-27 01:53:26.404,1.5234375
2017-02-27 01:53:26.595,1.609375
2017-02-27 01:53:26.595,1.8125
2017-02-27 01:53:26.786,1.375
2017-02-27 01:53:26.787,2.0625
2017-02-27 01:53:26.978,1.4140625
2017-02-27 01:53:26.978,1.3203125
2017-02-27 01:53:27.169,1.7421875
2017-02-27 01:53:27.169,1.53125
2017-02-27 01:53:27.360,1.6328125
2017-02-27 01:53:27.360,1.65625
2017-02-27 01:53:27.552,1.6875
2017-02-27 01:53:27.552,1.3671875
2017-02-27 01:53:27.742,1.8203125
2017-02-27 01:53:27.743,2.265625
2017-02-27 01:53:27.934,0.828125
2017-02-27 01:53:27.934,1.5625
2017-02-27 01:53:28.125,1.6015625
2017-02-27 01:53:28.316,1.6953125
2017-02-27 01:53:28.316,1.71875
2017-02-27 01:53:28.507,1.7265625
2017-02-27 01:53:28.508,1.3203125
2017-02-27 01:53:28.698,0.671875
2017-02-27 01:53:28.699,1.515625
2017-02-27 01:53:28.890,1.515625
2017-02-27 01:53:28.890,1.46875
2017-02-27 01:53:29.81,1.7578125
2017-02-27 01:53:29.82,1.8203125
2017-02-27 01:53:29.273,1.7734375
2017-02-27 01:53:29.273,1.5390625
2017-02-27 01:53:29.464,1.578125
2017-02-27 01:53:29.465,1.4375
2017-02-27 01:53:29.655,1.3359375
2017-02-27 01:53:29.655,1.9296875
2017-02-27 01:53:29.846,1.671875
2017-02-27 01:53:29.847,1.640625
2017-02-27 01:53:30.38,1.9296875
2017-02-27 01:53:30.38,1.609375
2017-02-27 01:53:30.229,1.7890625
2017-02-27 01:53:30.419,1.46875
2017-02-27 01:53:30.420,1.703125
2017-02-27 01:53:30.611,2.28125
2017-02-27 01:53:30.611,1.4921875
2017-02-27 01:53:30.803,1.5859375
2017-02-27 01:53:30.803,1.8515625
2017-02-27 01:53:30.994,1.7578125
2017-02-27 01:53:30.994,1.7421875
2017-02-27 01:53:31.185,1.375
2017-02-27 01:53:31.185,1.5390625
2017-02-27 01:53:31.376,1.390625
2017-02-27 01:53:31.377,1.7734375
2017-02-27 01:53:31.568,2.078125
2017-02-27 01:53:31.568,1.59375
2017-02-27 01:53:31.759,1.5546875
2017-02-27 01:53:31.759,1.9921875
2017-02-27 01:53:31.950,1.6875
2017-02-27 01:53:31.950,1.390625
2017-02-27 01:53:32.141,1.6484375
2017-02-27 01:53:32.142,1.8828125
2017-02-27 01:53:32.332,1.6796875
2017-02-27 01:53:32.333,1.5390625
2017-02-27 01:53:32.523,1.6953125
2017-02-27 01:53:32.714,1.4765625
2017-02-27 01:53:32.715,1.5859375
2017-02-27 01:53:32.906,1.53125
2017-02-27 01:53:32.907,1.7265625
2017-02-27 01:53:33.98,1.546875
2017-02-27 01:53:33.98,1.109375
2017-02-27 01:53:33.288,1.6875
2017-02-27 01:53:33.289,1.359375
2017-02-27 01:53:33.480,1.6328125
2017-02-27 01:53:33.480,1.859375
2017-02-27 01:53:33.671,1.609375
2017-02-27 01:53:33.672,1.7265625
2017-02-27 01:53:33.863,1.2578125
2017-02-27 01:53:33.863,1.5546875
2017-02-27 01:53:34.54,1.359375
2017-02-27 01:53:34.54,1.4140625
2017-02-27 01:53:34.245,1.5859375
2017-02-27 01:53:34.245,1.5078125
2017-02-27 01:53:34.436,1.6796875
2017-02-27 01:53:34.437,1.78125
2017-02-27 01:53:34.628,1.390625
2017-02-27 01:53:34.819,1.40625
2017-02-27 01:53:34.819,1.9765625
2017-02-27 01:53:35.10,1.3515625
2017-02-27 01:53:35.10,1.5
2017-02-27 01:53:35.201,1.34375
2017-02-27 01:53:35.202,1.7734375
2017-02-27 01:53:35.393,1.421875
2017-02-27 01:53:35.393,1.5390625
2017-02-27 01:53:35.584,1.515625
2017-02-27 01:53:35.584,1.6484375
2017-02-27 01:53:35.775,1.3359375
2017-02-27 01:53:35.776,1.515625
2017-02-27 01:53:35.966,1.6171875
2017-02-27 01:53:35.967,1.59375
2017-02-27 01:53:36.158,1.3125
2017-02-27 01:53:36.158,1.5703125
2017-02-27 01:53:36.349,1.5234375
2017-02-27 01:53:36.349,1.7734375
2017-02-27 01:53:36.540,1.609375
2017-02-27 01:53:36.540,1.5078125
2017-02-27 01:53:36.731,1.78125
2017-02-27 01:53:36.732,1.40625
2017-02-27 01:53:36.923,1.890625
2017-02-27 01:53:37.114,1.5625
2017-02-27 01:53:37.305,1.796875
2017-02-27 01:53:37.305,1.7265625
2017-02-27 01:53:37.496,1.2265625
2017-02-27 01:53:37.497,1.6875
2017-02-27 01:53:37.688,2
2017-02-27 01:53:37.688,1.3828125
2017-02-27 01:53:37.879,1.484375
2017-02-27 01:53:37.879,1.28125
2017-02-27 01:53:38.70,2.03125
2017-02-27 01:53:38.71,1.5625
2017-02-27 01:53:38.261,0.8671875
2017-02-27 01:53:38.262,1.9296875
2017-02-27 01:53:38.452,1.7734375
2017-02-27 01:53:38.453,1.1796875
2017-02-27 01:53:38.644,2.140625
2017-02-27 01:53:38.644,1.5546875
2017-02-27 01:53:38.835,1.5
2017-02-27 01:53:38.835,1.578125
2017-02-27 01:53:39.26,1.3828125
2017-02-27 01:53:39.27,1.6875
2017-02-27 01:53:39.218,1.8125
2017-02-27 01:53:39.218,1.75
2017-02-27 01:53:39.409,1.5703125
2017-02-27 01:53:39.409,1.59375
2017-02-27 01:53:39.600,1.953125
2017-02-27 01:53:39.600,1.4921875
2017-02-27 01:53:39.791,1.5703125
2017-02-27 01:53:39.792,1.765625
2017-02-27 01:53:39.983,1.5859375
2017-02-27 01:53:39.983,1.7265625
2017-02-27 01:53:40.174,1.71875
2017-02-27 01:53:40.174,1.4609375
2017-02-27 01:53:40.365,1.4453125
2017-02-27 01:53:40.365,1.515625
2017-02-27 01:53:40.556,1.75
2017-02-27 01:53:40.557,1.84375
2017-02-27 01:53:40.748,1.3046875
2017-02-27 01:53:40.748,1.78125
2017-02-27 01:53:40.939,1.84375
2017-02-27 01:53:40.939,1.6171875
2017-02-27 01:53:41.130,1.3125
2017-02-27 01:53:41.321,2.03125
2017-02-27 01:53:41.322,1.40625
2017-02-27 01:53:41.513,1.4609375
2017-02-27 01:53:41.513,1.4921875
2017-02-27 01:53:41.704,1.4921875
2017-02-27 01:53:41.704,1.515625
2017-02-27 01:53:41.895,1.515625
2017-02-27 01:53:41.895,1.6484375
2017-02-27 01:53:42.86,1.3515625
2017-02-27 01:53:42.86,1.78125
2017-02-27 01:53:42.278,1.6328125
2017-02-27 01:53:42.278,1.6640625
2017-02-27 01:53:42.469,1.375
2017-02-27 01:53:42.469,1.453125
2017-02-27 01:53:42.660,1.5625
2017-02-27 01:53:42.660,1.6328125
2017-02-27 01:53:42.852,1.6328125
2017-02-27 01:53:42.852,1.8984375
2017-02-27 01:53:43.43,1.453125
2017-02-27 01:53:43.43,1.359375
2017-02-27 01:53:43.234,1.7578125
2017-02-27 01:53:43.234,1.453125
2017-02-27 01:53:43.425,1.5234375
2017-02-27 01:53:43.618,0.9765625
2017-02-27 01:53:43.619,1.203125
2017-02-27 01:53:43.808,1.6015625
2017-02-27 01:53:43.808,1.65625
2017-02-27 01:53:43.999,1.40625
2017-02-27 01:53:43.999,5.2265625
2017-02-27 01:53:44.190,2.0234375
2017-02-27 01:53:44.190,1.0078125
2017-02-27 01:53:44.381,1.7421875
2017-02-27 01:53:44.382,1.609375
2017-02-27 01:53:44.573,2.046875
2017-02-27 01:53:44.573,1.96875
2017-02-27 01:53:44.764,1.75
2017-02-27 01:53:44.764,1.7890625
2017-02-27 01:53:44.955,1.78125
2017-02-27 01:53:44.955,1.484375
2017-02-27 01:53:45.146,1.8125
2017-02-27 01:53:45.147,1.65625
2017-02-27 01:53:45.338,2.125
2017-02-27 01:53:45.338,1.828125
2017-02-27 01:53:45.529,1.2734375
2017-02-27 01:53:45.720,2.0078125
2017-02-27 01:53:45.720,1.5
2017-02-27 01:53:45.911,1.6015625
2017-02-27 01:53:45.912,1.75
2017-02-27 01:53:46.103,1.7265625
2017-02-27 01:53:46.103,1.453125
2017-02-27 01:53:46.294,1.6015625
2017-02-27 01:53:46.294,1.6328125
2017-02-27 01:53:46.485,1.953125
2017-02-27 01:53:46.486,2.0859375
2017-02-27 01:53:46.676,1.7734375
2017-02-27 01:53:46.677,1.5703125
2017-02-27 01:53:46.868,1.703125
2017-02-27 01:53:46.868,1.625
2017-02-27 01:53:47.59,1.375
2017-02-27 01:53:47.59,1.5703125
2017-02-27 01:53:47.250,1.3359375
2017-02-27 01:53:47.250,1.59375
2017-02-27 01:53:47.441,2
2017-02-27 01:53:47.442,1.390625
2017-02-27 01:53:47.633,1.5703125
2017-02-27 01:53:47.633,1.6484375
2017-02-27 01:53:47.824,1.625
2017-02-27 01:53:48.15,1.3125
2017-02-27 01:53:48.15,1.859375
2017-02-27 01:53:48.206,1.5703125
2017-02-27 01:53:48.207,1.8359375
2017-02-27 01:53:48.398,1.265625
2017-02-27 01:53:48.398,1.71875
2017-02-27 01:53:48.589,1.59375
2017-02-27 01:53:48.589,1.703125
2017-02-27 01:53:48.780,1.5546875
2017-02-27 01:53:48.780,1.2734375
2017-02-27 01:53:48.971,1.3203125
2017-02-27 01:53:48.972,1.453125
2017-02-27 01:53:49.163,1.515625
2017-02-27 01:53:49.163,1.578125
2017-02-27 01:53:49.354,1.546875
2017-02-27 01:53:49.354,1.3046875
2017-02-27 01:53:49.545,1.703125
2017-02-27 01:53:49.545,1.7265625
2017-02-27 01:53:49.737,1.6796875
2017-02-27 01:53:49.737,1.4375
2017-02-27 01:53:49.928,1.6328125
2017-02-27 01:53:50.119,1.6484375
2017-02-27 01:53:50.119,2
2017-02-27 01:53:50.310,1.5546875
2017-02-27 01:53:50.311,1.3671875
2017-02-27 01:53:50.501,2.2421875
2017-02-27 01:53:50.502,1.25
2017-02-27 01:53:50.693,1.078125
2017-02-27 01:53:50.693,1.0546875
2017-02-27 01:53:50.884,1.890625
2017-02-27 01:53:50.884,1.40625
2017-02-27 01:53:51.75,1.65625
2017-02-27 01:53:51.76,1.71875
2017-02-27 01:53:51.266,1.34375
2017-02-27 01:53:51.267,1.609375
2017-02-27 01:53:51.457,1.3671875
2017-02-27 01:53:51.458,1.65625
2017-02-27 01:53:51.649,1.640625
2017-02-27 01:53:51.649,1.78125
2017-02-27 01:53:51.840,1.65625
2017-02-27 01:53:51.840,1.5625
2017-02-27 01:53:52.31,1.4453125
2017-02-27 01:53:52.32,1.671875
2017-02-27 01:53:52.222,1.5234375
2017-02-27 01:55:01.264,1.5546875
2017-02-27 01:55:01.264,1.4296875
2017-02-27 01:55:01.455,1.734375
2017-02-27 01:55:01.455,1.640625
2017-02-27 01:55:01.646,2.1171875
2017-02-27 01:55:01.647,1.1328125
2017-02-27 01:55:01.837,0.6796875
2017-02-27 01:55:01.838,0.6328125
2017-02-27 01:55:02.29,0.765625
2017-02-27 01:55:02.29,1.25
2017-02-27 01:55:02.220,0.890625
2017-02-27 01:55:02.220,1.0703125
2017-02-27 01:55:02.411,0.8359375
2017-02-27 01:55:02.412,0.6953125
2017-02-27 01:55:02.603,1.140625
2017-02-27 01:55:02.603,0.921875
2017-02-27 01:55:02.794,1.09375
2017-02-27 01:55:02.985,0.8671875
2017-02-27 01:55:02.985,0.921875
2017-02-27 01:55:03.176,1.0625
2017-02-27 01:55:03.177,1.1328125
2017-02-27 01:55:03.368,1.2109375
2017-02-27 01:55:03.368,1.15625
2017-02-27 01:55:03.559,1.2109375
2017-02-27 01:55:03.559,1.3671875
2017-02-27 01:55:03.941,1.28125
2017-02-27 01:55:03.942,1.2578125
2017-02-27 01:55:04.132,1.3515625
2017-02-27 01:55:04.133,1.390625
2017-02-27 01:55:04.324,1.375
2017-02-27 01:55:04.324,1.21875
2017-02-27 01:55:04.515,1.2890625
2017-02-27 01:55:04.515,1.25
2017-02-27 01:55:04.706,1.375
2017-02-27 01:55:04.707,1.3828125
2017-02-27 01:55:05.89,1.4609375
2017-02-27 01:55:05.89,1.1484375
2017-02-27 01:55:05.280,1.375
2017-02-27 01:55:05.280,1.4140625
2017-02-27 01:55:05.471,1.1875
2017-02-27 01:55:05.472,1.25
2017-02-27 01:55:05.662,1.203125
2017-02-27 01:55:05.663,1.3125
2017-02-27 01:55:05.854,1.46875
2017-02-27 01:55:05.854,1.578125
2017-02-27 01:55:06.45,1.1171875
2017-02-27 01:55:06.236,1.375
2017-02-27 01:55:06.237,1.2421875
2017-02-27 01:55:06.428,1.109375
2017-02-27 01:55:06.619,1.6015625
2017-02-27 01:55:06.619,1.5625
2017-02-27 01:55:06.810,1.3125
2017-02-27 01:55:06.811,1.2578125
2017-02-27 01:55:07.1,1.1875
2017-02-27 01:55:07.2,1.59375
2017-02-27 01:55:07.193,1.390625
2017-02-27 01:55:07.193,1.296875
2017-02-27 01:55:07.384,1.5078125
2017-02-27 01:55:07.384,1.3125
2017-02-27 01:55:07.575,1.3359375
2017-02-27 01:55:07.575,1.390625
2017-02-27 01:55:07.766,1.1796875
2017-02-27 01:55:07.767,1.140625
2017-02-27 01:55:07.958,1.2109375
2017-02-27 01:55:07.958,1.40625
2017-02-27 01:55:08.149,1.3515625
2017-02-27 01:55:08.149,1.3203125
2017-02-27 01:55:08.340,1.4140625
2017-02-27 01:55:08.340,1.2265625
2017-02-27 01:55:08.723,1.203125
2017-02-27 01:55:08.914,1.109375
2017-02-27 01:55:08.914,1.34375
2017-02-27 01:55:09.105,1.3671875
2017-02-27 01:55:09.105,1.4140625
2017-02-27 01:55:09.296,1.375
2017-02-27 01:55:09.488,1.421875
2017-02-27 01:55:09.488,1.234375
2017-02-27 01:55:09.679,1.4375
2017-02-27 01:55:09.679,1.4609375
2017-02-27 01:55:09.870,1.2578125
2017-02-27 01:55:09.871,1.203125
2017-02-27 01:55:10.62,1.34375
2017-02-27 01:55:10.253,1.2734375
2017-02-27 01:55:10.253,1.625
2017-02-27 01:55:10.444,1.4921875
2017-02-27 01:55:10.444,1.421875
2017-02-27 01:55:10.826,1.34375
2017-02-27 01:55:10.827,1.5
2017-02-27 01:55:11.17,1.078125
2017-02-27 01:55:11.208,1.421875
2017-02-27 01:55:11.209,1.3125
2017-02-27 01:55:11.399,1.671875
2017-02-27 01:55:11.400,1.3828125
2017-02-27 01:55:11.591,1.46875
2017-02-27 01:55:11.591,1.4375
2017-02-27 01:55:11.782,1.28125
2017-02-27 01:55:11.783,1.4296875
2017-02-27 01:55:11.973,1.421875
2017-02-27 01:55:11.974,1.453125
2017-02-27 01:55:12.164,1.4921875
2017-02-27 01:55:12.165,1.46875
2017-02-27 01:55:12.356,1.5703125
2017-02-27 01:55:12.356,1.5546875
2017-02-27 01:55:12.738,1.5625
2017-02-27 01:55:12.739,1.59375
2017-02-27 01:55:13.122,1.5078125
2017-02-27 01:55:13.122,1.4140625
2017-02-27 01:55:13.312,1.7265625
2017-02-27 01:55:13.313,1.6640625
2017-02-27 01:55:13.504,1.609375
2017-02-27 01:55:13.504,1.4921875
2017-02-27 01:55:13.886,1.6953125
2017-02-27 01:55:13.887,1.46875
2017-02-27 01:55:14.269,1.6484375
2017-02-27 01:55:14.269,1.3828125
2017-02-27 01:55:14.460,1.734375
2017-02-27 01:55:14.460,1.578125
2017-02-27 01:55:14.651,2.03125
2017-02-27 01:55:14.652,1.3125
2017-02-27 01:55:14.843,1.3671875
2017-02-27 01:55:14.843,1.671875
2017-02-27 01:55:15.34,1.6171875
2017-02-27 01:55:15.34,1.75
2017-02-27 01:55:15.225,1.7734375
2017-02-27 01:55:15.225,1.8125
2017-02-27 01:55:15.416,1.6796875
2017-02-27 01:55:15.417,1.2421875
2017-02-27 01:55:15.608,1.53125
2017-02-27 01:55:15.608,1.7109375
2017-02-27 01:55:15.799,1.7421875
2017-02-27 01:55:15.799,1.5
2017-02-27 01:55:15.990,1.6484375
2017-02-27 01:55:15.990,1.7578125
2017-02-27 01:55:16.181,1.796875
2017-02-27 01:55:16.372,1.5625
2017-02-27 01:55:16.373,1.6171875
2017-02-27 01:55:16.564,1.453125
2017-02-27 01:55:16.564,1.78125
2017-02-27 01:55:16.755,1.765625
2017-02-27 01:55:16.755,1.5390625
2017-02-27 01:55:16.946,1.6015625
2017-02-27 01:55:16.947,1.7578125
2017-02-27 01:55:17.137,1.8828125
2017-02-27 01:55:17.138,1.7734375
2017-02-27 01:55:17.520,1.53125
2017-02-27 01:55:17.520,1.4453125
2017-02-27 01:55:17.711,1.5859375
2017-02-27 01:55:17.712,1.8046875
2017-02-27 01:55:17.903,1.625
2017-02-27 01:55:17.903,1.5625
2017-02-27 01:55:18.285,1.4921875
2017-02-27 01:55:18.286,1.7890625
2017-02-27 01:55:18.476,1.3671875
2017-02-27 01:55:18.667,1.4765625
2017-02-27 01:55:18.668,1.578125
2017-02-27 01:55:18.859,1.6171875
2017-02-27 01:55:18.859,1.671875
2017-02-27 01:55:19.241,1.5078125
2017-02-27 01:55:19.242,1.4609375
2017-02-27 01:55:19.433,1.7421875
2017-02-27 01:55:19.433,1.8125
2017-02-27 01:55:19.624,1.3359375
2017-02-27 01:55:19.624,1.984375
2017-02-27 01:55:19.815,1.75
2017-02-27 01:55:19.816,1.71875
2017-02-27 01:55:20.6,1.7421875
2017-02-27 01:55:20.7,1.703125
2017-02-27 01:55:20.197,1.625
2017-02-27 01:55:20.198,1.546875
2017-02-27 01:55:20.389,1.8828125
2017-02-27 01:55:20.389,1.75
2017-02-27 01:55:20.580,1.84375
2017-02-27 01:55:20.580,1.625
2017-02-27 01:55:20.771,1.7578125
2017-02-27 01:55:20.772,1.8125
2017-02-27 01:55:20.962,1.7734375
2017-02-27 01:55:20.963,1.796875
2017-02-27 01:55:21.154,1.75
2017-02-27 01:55:21.154,1.8046875
2017-02-27 01:55:21.345,1.7265625
2017-02-27 01:55:21.345,1.8359375
2017-02-27 01:55:21.536,1.7109375
2017-02-27 01:55:21.537,2.015625
2017-02-27 01:55:21.728,1.7890625
2017-02-27 01:55:21.728,1.5234375
2017-02-27 01:55:21.919,1.65625
2017-02-27 01:55:21.919,1.84375
2017-02-27 01:55:22.301,1.859375
2017-02-27 01:55:22.302,1.6640625
2017-02-27 01:55:22.492,1.5859375
2017-02-27 01:55:22.684,1.40625
2017-02-27 01:55:22.684,1.78125
2017-02-27 01:55:22.875,1.7734375
2017-02-27 01:55:22.875,1.78125
2017-02-27 01:55:23.66,1.9375
2017-02-27 01:55:23.66,1.8359375
2017-02-27 01:55:23.257,1.8515625
2017-02-27 01:55:23.258,1.7578125
2017-02-27 01:55:23.640,1.640625
2017-02-27 01:55:23.640,1.9921875
2017-02-27 01:55:23.831,1.4609375
2017-02-27 01:55:23.832,1.53125
2017-02-27 01:55:24.23,1.5234375
2017-02-27 01:55:24.23,1.71875
2017-02-27 01:55:24.214,1.515625
2017-02-27 01:55:24.214,1.9765625
2017-02-27 01:55:24.405,1.4375
2017-02-27 01:55:24.405,1.71875
2017-02-27 01:55:24.596,1.578125
2017-02-27 01:55:24.597,1.8203125
2017-02-27 01:55:24.788,1.8359375
2017-02-27 01:55:24.788,1.6953125
2017-02-27 01:55:24.979,1.765625
2017-02-27 01:55:24.979,1.6328125
2017-02-27 01:55:25.170,1.8984375
2017-02-27 01:55:25.170,1.703125
2017-02-27 01:55:25.361,1.8671875
2017-02-27 01:55:25.362,1.53125
2017-02-27 01:55:25.553,1.828125
2017-02-27 01:55:25.553,1.6328125
2017-02-27 01:55:25.744,1.84375
2017-02-27 01:55:25.744,1.40625
2017-02-27 01:55:26.317,1.6171875
2017-02-27 01:55:26.318,1.75
2017-02-27 01:55:26.700,1.5703125
2017-02-27 01:55:26.700,1.9609375
2017-02-27 01:55:26.891,1.203125
2017-02-27 01:55:26.892,1.7890625
2017-02-27 01:55:27.82,1.6640625
2017-02-27 01:55:27.83,1.8828125
2017-02-27 01:55:27.273,1.6640625
2017-02-27 01:55:27.465,1.765625
2017-02-27 01:55:27.465,1.9921875
2017-02-27 01:55:27.656,1.34375
2017-02-27 01:55:27.657,1.59375
2017-02-27 01:55:27.847,1.8125
2017-02-27 01:55:27.848,1.515625
2017-02-27 01:55:28.39,1.765625
2017-02-27 01:55:28.39,1.75
2017-02-27 01:55:28.230,1.65625
2017-02-27 01:55:28.230,1.78125
2017-02-27 01:55:28.422,1.5234375
2017-02-27 01:55:28.422,1.828125
2017-02-27 01:55:28.613,1.7265625
2017-02-27 01:55:28.613,2.140625
2017-02-27 01:55:28.804,1.8046875
2017-02-27 01:55:28.804,1.71875
2017-02-27 01:55:28.995,1.609375
2017-02-27 01:55:28.995,1.8984375
2017-02-27 01:55:29.186,1.6875
2017-02-27 01:55:29.187,1.828125
2017-02-27 01:55:29.377,1.7734375
2017-02-27 01:55:29.378,1.7265625
2017-02-27 01:55:29.569,1.96875
2017-02-27 01:55:29.569,1.6640625
2017-02-27 01:55:29.760,1.65625
2017-02-27 01:55:29.761,1.703125
2017-02-27 01:55:29.951,1.7109375
2017-02-27 01:55:29.952,1.609375
2017-02-27 01:55:30.334,1.8203125
2017-02-27 01:55:30.334,1.53125
2017-02-27 01:55:30.525,1.9921875
2017-02-27 01:55:30.716,1.1953125
2017-02-27 01:55:30.717,1.828125
2017-02-27 01:55:30.908,1.6640625
2017-02-27 01:55:30.908,1.765625
2017-02-27 01:55:31.291,1.796875
2017-02-27 01:55:31.291,1.640625
2017-02-27 01:55:31.673,1.8984375
2017-02-27 01:55:31.673,1.65625
2017-02-27 01:55:31.864,1.7890625
2017-02-27 01:55:31.864,1.6640625
2017-02-27 01:55:32.55,1.8515625
2017-02-27 01:55:32.55,1.6015625
2017-02-27 01:55:32.246,1.859375
2017-02-27 01:55:32.247,1.765625
2017-02-27 01:55:32.438,1.6796875
2017-02-27 01:55:32.438,1.84375
2017-02-27 01:55:32.820,1.6015625
2017-02-27 01:55:32.821,1.59375
2017-02-27 01:55:33.11,1.40625
2017-02-27 01:55:33.12,1.8828125
2017-02-27 01:55:33.202,1.796875
2017-02-27 01:55:33.203,1.7421875
2017-02-27 01:55:33.394,2.0390625
2017-02-27 01:55:33.394,1.84375
2017-02-27 01:55:33.585,1.6484375
2017-02-27 01:55:33.585,1.390625
2017-02-27 01:55:33.776,1.6484375
2017-02-27 01:55:33.777,1.703125
2017-02-27 01:55:33.968,1.7578125
2017-02-27 01:55:33.968,1.59375
2017-02-27 01:55:34.350,1.9375
2017-02-27 01:55:34.350,1.578125
2017-02-27 01:55:34.541,2.1484375
2017-02-27 01:55:34.542,1.6640625
2017-02-27 01:55:34.924,1.78125
2017-02-27 01:55:34.924,1.765625
2017-02-27 01:55:35.115,2.09375
2017-02-27 01:55:35.115,1.6953125
2017-02-27 01:55:35.306,1.96875
2017-02-27 01:55:35.307,1.9765625
2017-02-27 01:55:35.497,1.5625
2017-02-27 01:55:35.498,1.53125
2017-02-27 01:55:35.689,1.71875
2017-02-27 01:55:35.689,1.8671875
2017-02-27 01:55:35.881,1.8515625
2017-02-27 01:55:36.71,1.8125
2017-02-27 01:55:36.72,1.6640625
2017-02-27 01:55:36.263,1.5234375
2017-02-27 01:55:36.263,1.8984375
2017-02-27 01:55:36.454,1.6328125
2017-02-27 01:55:36.454,1.578125
2017-02-27 01:55:36.645,1.84375
2017-02-27 01:55:36.645,1.7890625
2017-02-27 01:55:36.836,1.6328125
2017-02-27 01:55:36.837,1.6484375
2017-02-27 01:55:37.219,1.6875
