,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_y
2017-02-27 01:55:26.679,-0.0146484375
2017-02-27 01:55:26.679,-0.018798828125
2017-02-27 01:55:26.870,0.05029296875
2017-02-27 01:55:26.870,0.017333984375
2017-02-27 01:55:27.61,0.02392578125
2017-02-27 01:55:27.252,-0.007568359375
2017-02-27 01:55:27.253,0.020263671875
2017-02-27 01:55:27.443,-0.00390625
2017-02-27 01:55:27.444,0.03857421875
2017-02-27 01:55:27.635,-0.017333984375
2017-02-27 01:55:27.635,0.028564453125
2017-02-27 01:55:27.826,0.029541015625
2017-02-27 01:55:27.827,0.007080078125
2017-02-27 01:55:28.17,-0.01611328125
2017-02-27 01:55:28.18,-0.0078125
2017-02-27 01:55:28.209,0.059814453125
2017-02-27 01:55:28.209,0.039306640625
2017-02-27 01:55:28.400,0.050048828125
2017-02-27 01:55:28.400,0.014892578125
2017-02-27 01:55:28.591,0.034912109375
2017-02-27 01:55:28.592,0.069091796875
2017-02-27 01:55:28.782,-0.0029296875
2017-02-27 01:55:28.783,-0.0048828125
2017-02-27 01:55:28.973,0.007568359375
2017-02-27 01:55:28.974,-0.001708984375
2017-02-27 01:55:29.165,0.001953125
2017-02-27 01:55:29.356,0.07177734375
2017-02-27 01:55:29.357,0.0341796875
2017-02-27 01:55:29.547,-0.001708984375
2017-02-27 01:55:29.548,0.057373046875
2017-02-27 01:55:29.739,0.047119140625
2017-02-27 01:55:29.739,0.030029296875
2017-02-27 01:55:29.930,-0.009521484375
2017-02-27 01:55:29.930,0.070556640625
2017-02-27 01:55:30.121,0.04296875
2017-02-27 01:55:30.122,0.00146484375
2017-02-27 01:55:30.312,0.02001953125
2017-02-27 01:55:30.313,0.113525390625
2017-02-27 01:55:30.504,-0.00146484375
2017-02-27 01:55:30.504,0.037841796875
2017-02-27 01:55:30.695,0.027099609375
2017-02-27 01:55:30.695,0.04931640625
2017-02-27 01:55:30.886,0.009765625
2017-02-27 01:55:30.887,0.005859375
2017-02-27 01:55:31.77,0.013427734375
2017-02-27 01:55:31.78,0.029052734375
2017-02-27 01:55:31.269,0.003662109375
2017-02-27 01:55:31.269,0.069580078125
2017-02-27 01:55:31.460,0.037109375
2017-02-27 01:55:31.460,0.048095703125
2017-02-27 01:55:31.651,-0.00634765625
2017-02-27 01:55:31.652,-0.001220703125
2017-02-27 01:55:31.842,-0.000244140625
2017-02-27 01:55:31.843,0.035400390625
2017-02-27 01:55:32.33,0.032470703125
2017-02-27 01:55:32.34,-0.007568359375
2017-02-27 01:55:32.225,0.046630859375
2017-02-27 01:55:32.225,0.045166015625
2017-02-27 01:55:32.416,0.049072265625
2017-02-27 01:55:32.417,0.0234375
2017-02-27 01:55:32.607,0.041748046875
2017-02-27 01:55:32.990,0.072509765625
2017-02-27 01:55:32.991,0.017333984375
2017-02-27 01:55:33.181,0
2017-02-27 01:55:33.181,0.037841796875
2017-02-27 01:55:33.372,0.033935546875
2017-02-27 01:55:33.373,0.01220703125
2017-02-27 01:55:33.755,0.011962890625
2017-02-27 01:55:33.755,0.07177734375
2017-02-27 01:55:33.946,0.056396484375
2017-02-27 01:55:33.947,0.0439453125
2017-02-27 01:55:34.137,-0.007080078125
2017-02-27 01:55:34.138,0.018798828125
2017-02-27 01:55:34.329,0.067626953125
2017-02-27 01:55:34.329,0.039794921875
2017-02-27 01:55:34.520,0.0556640625
2017-02-27 01:55:34.520,0.017333984375
2017-02-27 01:55:34.902,-0.014892578125
2017-02-27 01:55:34.903,0.03369140625
2017-02-27 01:55:35.285,0.090576171875
2017-02-27 01:55:35.285,0.04541015625
2017-02-27 01:55:35.476,0.0908203125
2017-02-27 01:55:35.477,-0.011474609375
2017-02-27 01:55:35.667,0.015625
2017-02-27 01:55:35.668,0.030517578125
2017-02-27 01:55:36.50,0.049560546875
2017-02-27 01:55:36.51,0.047119140625
2017-02-27 01:55:36.241,-0.001708984375
2017-02-27 01:55:36.241,0.056396484375
2017-02-27 01:55:36.624,0.0517578125
2017-02-27 01:55:36.624,0.062744140625
2017-02-27 01:55:36.815,-0.002197265625
2017-02-27 01:55:37.6,0.00390625
2017-02-27 01:55:37.7,-0.006103515625
2017-02-27 01:55:37.197,0.0048828125
2017-02-27 01:55:37.198,0.05419921875
2017-02-27 01:55:37.389,0.0107421875
2017-02-27 01:55:37.389,-0.012451171875
2017-02-27 01:55:37.580,0.081787109375
2017-02-27 01:55:37.581,0.001708984375
2017-02-27 01:55:37.962,0.07373046875
2017-02-27 01:55:37.963,0.104248046875
2017-02-27 01:55:38.154,0.01318359375
2017-02-27 01:55:38.154,0.015625
2017-02-27 01:55:38.345,0.0146484375
2017-02-27 01:55:38.345,0.069580078125
2017-02-27 01:55:38.536,0.01123046875
2017-02-27 01:55:38.537,0.056640625
2017-02-27 01:55:38.728,0.020263671875
2017-02-27 01:55:38.728,0.049072265625
2017-02-27 01:55:38.919,-0.010498046875
2017-02-27 01:55:38.919,0.01123046875
2017-02-27 01:55:39.110,0.026611328125
2017-02-27 01:55:39.110,0.038818359375
2017-02-27 01:55:39.301,0.048828125
2017-02-27 01:55:39.302,0.02099609375
2017-02-27 01:55:39.493,-0.03466796875
2017-02-27 01:55:39.493,0.061279296875
2017-02-27 01:55:39.684,0.026611328125
2017-02-27 01:55:39.684,0.022216796875
2017-02-27 01:55:40.66,0.05908203125
2017-02-27 01:55:40.66,0.021240234375
2017-02-27 01:55:40.640,0.002685546875
2017-02-27 01:55:40.640,-0.02880859375
2017-02-27 01:55:41.22,-0.02587890625
2017-02-27 01:55:41.23,0.06494140625
2017-02-27 01:55:41.214,-0.048095703125
2017-02-27 01:55:41.405,0.04736328125
2017-02-27 01:55:41.405,0.035888671875
2017-02-27 01:55:41.596,0.00244140625
2017-02-27 01:55:41.597,-0.027099609375
2017-02-27 01:55:41.787,0.057861328125
2017-02-27 01:55:41.788,0.043212890625
2017-02-27 01:55:41.978,-0.006103515625
2017-02-27 01:55:41.979,-0.003173828125
2017-02-27 01:55:42.170,0.051513671875
2017-02-27 01:55:42.170,0.042236328125
2017-02-27 01:55:42.552,0.061767578125
2017-02-27 01:55:42.553,0.0322265625
2017-02-27 01:55:42.744,0.09423828125
2017-02-27 01:55:42.744,0.04296875
2017-02-27 01:55:42.935,0.0126953125
2017-02-27 01:55:42.935,-0.009521484375
2017-02-27 01:55:43.126,0.052978515625
2017-02-27 01:55:43.127,-0.002197265625
2017-02-27 01:55:43.317,0.049072265625
2017-02-27 01:55:43.318,0.0009765625
2017-02-27 01:55:43.508,0.0634765625
2017-02-27 01:55:43.509,0.005126953125
2017-02-27 01:55:43.700,0.044677734375
2017-02-27 01:55:43.700,0.0205078125
2017-02-27 01:55:44.82,0.06396484375
2017-02-27 01:55:44.83,0.0419921875
2017-02-27 01:55:44.273,0.075439453125
2017-02-27 01:55:44.274,0.04248046875
2017-02-27 01:55:44.465,0.070068359375
2017-02-27 01:55:44.465,0.054443359375
2017-02-27 01:55:44.656,0.0234375
2017-02-27 01:55:45.38,0.01220703125
2017-02-27 01:55:45.39,0.116943359375
2017-02-27 01:55:45.230,0.002685546875
2017-02-27 01:55:45.230,0.0107421875
2017-02-27 01:55:45.421,0.064697265625
2017-02-27 01:55:45.422,0.03125
2017-02-27 01:55:45.804,0.007568359375
2017-02-27 01:55:45.804,-0.010498046875
2017-02-27 01:55:45.995,-0.01123046875
2017-02-27 01:55:45.996,0.0869140625
2017-02-27 01:55:46.186,0.02685546875
2017-02-27 01:55:46.187,0.035400390625
2017-02-27 01:55:46.377,0.03125
2017-02-27 01:55:46.378,0.076171875
2017-02-27 01:55:46.569,0.0185546875
2017-02-27 01:55:46.569,0.032958984375
2017-02-27 01:55:46.760,0.087646484375
2017-02-27 01:55:46.760,0.096923828125
2017-02-27 01:55:46.951,-0.018310546875
2017-02-27 01:55:46.952,0.010986328125
2017-02-27 01:55:47.142,0.0595703125
2017-02-27 01:55:47.143,0.01904296875
2017-02-27 01:55:47.333,-0.02685546875
2017-02-27 01:55:47.334,0.0458984375
2017-02-27 01:55:47.525,0.009765625
2017-02-27 01:55:47.525,0.0595703125
2017-02-27 01:55:47.716,0.0419921875
2017-02-27 01:55:47.907,0.056396484375
2017-02-27 01:55:47.908,0.091064453125
2017-02-27 01:55:48.99,0.030517578125
2017-02-27 01:55:48.99,0.053955078125
2017-02-27 01:55:48.481,0.064453125
2017-02-27 01:55:48.482,0.0009765625
2017-02-27 01:55:48.864,0.064453125
2017-02-27 01:55:48.864,-0.011962890625
2017-02-27 01:55:49.55,-0.001953125
2017-02-27 01:55:49.246,0.0380859375
2017-02-27 01:55:49.246,0.051513671875
2017-02-27 01:55:49.437,0.072021484375
2017-02-27 01:55:49.438,0.040283203125
2017-02-27 01:55:49.629,-0.005126953125
2017-02-27 01:55:49.629,0.008544921875
2017-02-27 01:55:49.820,0.093017578125
2017-02-27 01:55:49.820,0.043212890625
2017-02-27 01:55:50.11,0.061279296875
2017-02-27 01:55:50.12,0.022216796875
2017-02-27 01:55:50.202,0.09033203125
2017-02-27 01:55:50.203,0.0947265625
2017-02-27 01:55:50.393,0.0751953125
2017-02-27 01:55:50.394,0.064453125
2017-02-27 01:55:50.585,0.078369140625
2017-02-27 01:55:50.585,0.006591796875
2017-02-27 01:55:50.776,0.02734375
2017-02-27 01:55:50.777,0.030029296875
2017-02-27 01:55:50.967,-0.01611328125
2017-02-27 01:55:50.968,0.04345703125
2017-02-27 01:55:51.350,0.068359375
2017-02-27 01:55:51.350,0.06103515625
2017-02-27 01:55:51.541,-0.001220703125
2017-02-27 01:55:51.542,0.042724609375
2017-02-27 01:55:51.732,0.014892578125
2017-02-27 01:55:51.733,0.01025390625
2017-02-27 01:55:51.924,0.01806640625
2017-02-27 01:55:51.924,0.018798828125
2017-02-27 01:55:52.115,0.04736328125
2017-02-27 01:55:52.115,0.03515625
2017-02-27 01:55:52.306,-0.011474609375
2017-02-27 01:55:52.307,-0.01806640625
2017-02-27 01:55:52.497,-0.008056640625
2017-02-27 01:55:52.498,0.03955078125
2017-02-27 01:55:52.880,0.05029296875
2017-02-27 01:55:52.880,0.036376953125
2017-02-27 01:55:53.71,0.0244140625
2017-02-27 01:55:53.72,-0.016845703125
2017-02-27 01:55:53.262,0.05224609375
2017-02-27 01:55:53.263,-0.024169921875
2017-02-27 01:55:53.454,0
2017-02-27 01:55:53.645,-0.0205078125
2017-02-27 01:55:53.645,-0.016845703125
2017-02-27 01:55:53.836,0.03564453125
2017-02-27 01:55:53.836,0.004638671875
2017-02-27 01:55:54.28,0.057373046875
2017-02-27 01:55:54.28,0.006103515625
2017-02-27 01:55:54.219,0.02734375
2017-02-27 01:55:54.219,0.015625
2017-02-27 01:55:54.410,0.066650390625
2017-02-27 01:55:54.601,0.018798828125
2017-02-27 01:55:54.602,0.025634765625
2017-02-27 01:55:54.792,0.0068359375
2017-02-27 01:55:54.793,0.007568359375
2017-02-27 01:55:54.984,0.01171875
2017-02-27 01:55:54.984,0.0205078125
2017-02-27 01:55:55.175,0.03759765625
2017-02-27 01:55:55.175,0.040771484375
2017-02-27 01:55:55.366,0.052734375
2017-02-27 01:55:55.367,0.059814453125
2017-02-27 01:55:55.557,0.02783203125
2017-02-27 01:55:55.558,0.083984375
2017-02-27 01:55:55.749,0.07666015625
2017-02-27 01:55:55.749,-0.01171875
2017-02-27 01:55:56.131,0.076904296875
2017-02-27 01:55:56.132,0.005859375
2017-02-27 01:55:56.322,0.026611328125
2017-02-27 01:55:56.323,0.066650390625
2017-02-27 01:55:56.514,0.0556640625
2017-02-27 01:55:56.514,0.01220703125
2017-02-27 01:55:56.705,0.010986328125
2017-02-27 01:55:56.705,-0.00048828125
2017-02-27 01:55:56.896,0.023681640625
2017-02-27 01:55:56.897,0.0078125
2017-02-27 01:55:57.87,-0.000244140625
2017-02-27 01:55:57.88,0.099853515625
2017-02-27 01:55:57.278,0.07958984375
2017-02-27 01:55:57.279,0.108642578125
2017-02-27 01:55:57.470,0.037109375
2017-02-27 01:55:57.470,0.030517578125
2017-02-27 01:55:57.661,0.050048828125
2017-02-27 01:55:57.661,0.07666015625
2017-02-27 01:55:57.853,0.014892578125
2017-02-27 01:55:58.44,0.021728515625
2017-02-27 01:55:58.44,0.075439453125
2017-02-27 01:55:58.426,0.046630859375
2017-02-27 01:55:58.427,0.041259765625
2017-02-27 01:55:58.617,0.041259765625
2017-02-27 01:55:58.618,0.046875
2017-02-27 01:55:59.0,0.01123046875
2017-02-27 01:55:59.0,0.0322265625
2017-02-27 01:55:59.382,0.065185546875
2017-02-27 01:55:59.383,0.053466796875
2017-02-27 01:55:59.574,0.05810546875
2017-02-27 01:55:59.574,0.024169921875
2017-02-27 01:55:59.765,0.024169921875
2017-02-27 01:55:59.765,0.00244140625
2017-02-27 01:55:59.956,0.048095703125
2017-02-27 01:55:59.956,0.078369140625
2017-02-27 01:56:00.147,0.07177734375
2017-02-27 01:56:00.148,0.03759765625
2017-02-27 01:56:00.339,0.0361328125
2017-02-27 01:56:00.339,0.046142578125
2017-02-27 01:56:00.530,0.0400390625
2017-02-27 01:56:00.530,0.06494140625
2017-02-27 01:56:00.722,0.0615234375
2017-02-27 01:56:00.722,0.034423828125
2017-02-27 01:56:00.912,0.0849609375
2017-02-27 01:56:00.913,0.0068359375
2017-02-27 01:56:01.104,0.03662109375
2017-02-27 01:56:01.104,0.071533203125
2017-02-27 01:56:01.295,0.01953125
2017-02-27 01:56:01.295,0.031005859375
2017-02-27 01:56:01.486,0.1015625
2017-02-27 01:56:01.487,0.014404296875
2017-02-27 01:56:01.677,0.003662109375
2017-02-27 01:56:01.678,0.085205078125
2017-02-27 01:56:02.60,0.009033203125
2017-02-27 01:56:02.60,0.010986328125
2017-02-27 01:56:02.251,0.02880859375
2017-02-27 01:56:02.251,0.033447265625
2017-02-27 01:56:02.442,0.076171875
2017-02-27 01:56:02.443,0.014404296875
2017-02-27 01:56:02.825,0.10498046875
2017-02-27 01:56:02.825,0.0390625
2017-02-27 01:56:03.16,0.11669921875
2017-02-27 01:56:03.208,0.042236328125
2017-02-27 01:56:03.208,0.01708984375
2017-02-27 01:56:03.399,0.0439453125
2017-02-27 01:56:03.399,0.049072265625
2017-02-27 01:56:03.590,0.070556640625
2017-02-27 01:56:03.590,-0.0048828125
2017-02-27 01:56:03.781,0.044677734375
2017-02-27 01:56:03.781,0.067138671875
2017-02-27 01:56:03.972,0.0517578125
2017-02-27 01:56:04.164,0.019775390625
2017-02-27 01:56:04.164,0.05224609375
2017-02-27 01:56:04.546,0.044921875
2017-02-27 01:56:04.547,0.047607421875
2017-02-27 01:56:04.929,0.05810546875
2017-02-27 01:56:04.929,0.0126953125
2017-02-27 01:56:05.311,0.040283203125
2017-02-27 01:56:05.312,0.069091796875
2017-02-27 01:56:05.502,0.09619140625
2017-02-27 01:56:05.503,0.0234375
2017-02-27 01:56:05.693,-0.00830078125
2017-02-27 01:56:05.694,0.0244140625
2017-02-27 01:56:06.76,0.003173828125
2017-02-27 01:56:06.77,0.081787109375
2017-02-27 01:56:06.459,-0.016357421875
2017-02-27 01:56:06.459,0.039794921875
2017-02-27 01:56:06.650,0.03466796875
2017-02-27 01:56:06.650,0.0732421875
2017-02-27 01:56:06.841,0.040771484375
2017-02-27 01:56:06.841,0.057861328125
2017-02-27 01:56:07.32,0.032470703125
2017-02-27 01:56:07.33,0.03125
2017-02-27 01:56:07.224,0.052978515625
2017-02-27 01:56:07.224,0.0615234375
2017-02-27 01:56:07.606,0.07568359375
2017-02-27 01:56:07.607,0.088623046875
2017-02-27 01:56:07.797,0.035400390625
2017-02-27 01:56:07.798,0.06689453125
2017-02-27 01:56:07.989,0.03369140625
2017-02-27 01:56:07.989,0.067626953125
2017-02-27 01:56:08.180,0.061279296875
2017-02-27 01:56:08.180,0.06103515625
2017-02-27 01:56:08.371,0.0537109375
2017-02-27 01:56:08.372,0.04150390625
2017-02-27 01:56:08.562,-0.00537109375
2017-02-27 01:56:08.563,0.010009765625
2017-02-27 01:56:08.754,0.023193359375
2017-02-27 01:56:08.754,0.02587890625
2017-02-27 01:56:08.945,0.025634765625
2017-02-27 01:56:08.945,0.02490234375
2017-02-27 01:56:09.136,0.013671875
2017-02-27 01:56:09.327,-0.0087890625
2017-02-27 01:56:09.328,0.056396484375
2017-02-27 01:56:09.710,0.046142578125
2017-02-27 01:56:09.710,0.074462890625
2017-02-27 01:56:09.902,0.096435546875
2017-02-27 01:56:10.92,0.025390625
2017-02-27 01:56:10.93,0.01318359375
2017-02-27 01:56:10.284,0.024169921875
2017-02-27 01:56:10.284,0.089111328125
2017-02-27 01:56:10.475,0.013916015625
2017-02-27 01:56:10.475,-0.0400390625
2017-02-27 01:56:10.857,0.0361328125
2017-02-27 01:56:10.858,0.045654296875
2017-02-27 01:56:11.49,0.0244140625
2017-02-27 01:56:11.49,0.04443359375
2017-02-27 01:56:11.240,0.041259765625
2017-02-27 01:56:11.240,0.003662109375
2017-02-27 01:56:11.431,0.028564453125
2017-02-27 01:56:11.432,0.03271484375
2017-02-27 01:56:11.622,-0.0029296875
2017-02-27 01:56:11.623,0.090576171875
2017-02-27 01:56:11.814,0.044921875
2017-02-27 01:56:11.814,-0.025634765625
2017-02-27 01:56:12.5,0.050537109375
2017-02-27 01:56:12.6,0.07421875
2017-02-27 01:56:12.196,0.000732421875
2017-02-27 01:56:12.196,0.070068359375
2017-02-27 01:56:12.388,0.03515625
2017-02-27 01:56:12.388,0.020263671875
2017-02-27 01:56:12.579,0.00390625
2017-02-27 01:56:12.579,0.080322265625
2017-02-27 01:56:12.770,0.05615234375
2017-02-27 01:56:12.770,0.029296875
2017-02-27 01:56:13.152,0.0625
2017-02-27 01:56:13.153,0.009765625
2017-02-27 01:56:13.343,0.083251953125
2017-02-27 01:56:13.344,0.077880859375
2017-02-27 01:56:13.726,0.04296875
2017-02-27 01:56:13.727,0.062255859375
2017-02-27 01:56:14.109,0.03173828125
2017-02-27 01:56:14.109,0.025146484375
2017-02-27 01:56:14.300,0.027587890625
2017-02-27 01:56:14.300,0.037109375
2017-02-27 01:56:14.491,0.06640625
2017-02-27 01:56:14.492,0.044189453125
2017-02-27 01:56:14.682,0.041259765625
2017-02-27 01:56:14.683,0.03466796875
2017-02-27 01:56:14.874,-0.00732421875
2017-02-27 01:56:14.874,0.11376953125
2017-02-27 01:56:15.65,0.003662109375
2017-02-27 01:56:15.65,0.011474609375
2017-02-27 01:56:15.256,0.05224609375
2017-02-27 01:56:15.256,0.016845703125
2017-02-27 01:56:15.447,0.04541015625
2017-02-27 01:56:15.448,0.046142578125
2017-02-27 01:56:15.639,0.035888671875
2017-02-27 01:56:15.639,0.051025390625
2017-02-27 01:56:15.830,0.020263671875
2017-02-27 01:56:15.830,-0.0048828125
2017-02-27 01:56:16.21,-0.030029296875
2017-02-27 01:56:16.212,0.021240234375
2017-02-27 01:56:16.213,-0.021240234375
2017-02-27 01:56:16.404,-0.00732421875
2017-02-27 01:56:16.404,0.022216796875
2017-02-27 01:56:16.595,0.034912109375
2017-02-27 01:56:16.596,0.022216796875
2017-02-27 01:56:16.786,0.036865234375
2017-02-27 01:56:16.787,0.057373046875
2017-02-27 01:56:16.977,0.078369140625
2017-02-27 01:56:16.978,0.08056640625
2017-02-27 01:56:17.551,0.071044921875
2017-02-27 01:56:17.552,0.054931640625
2017-02-27 01:56:17.934,0.056396484375
2017-02-27 01:56:17.934,0.026611328125
2017-02-27 01:56:18.125,0.060546875
2017-02-27 01:56:18.316,0.078125
2017-02-27 01:56:18.316,0.0166015625
2017-02-27 01:56:18.507,0.036376953125
2017-02-27 01:56:18.508,0.008544921875
2017-02-27 01:56:18.699,0.062744140625
2017-02-27 01:56:18.699,0.03955078125
2017-02-27 01:56:18.890,0.099609375
2017-02-27 01:56:18.890,0.025634765625
2017-02-27 01:56:19.81,-0.009521484375
2017-02-27 01:56:19.82,0.03125
2017-02-27 01:56:19.272,0.03076171875
2017-02-27 01:56:19.273,-0.000732421875
2017-02-27 01:56:19.464,-0.015869140625
2017-02-27 01:56:19.464,0.045166015625
2017-02-27 01:56:19.655,0.0361328125
2017-02-27 01:56:19.655,-0.048828125
2017-02-27 01:56:19.846,0.041259765625
2017-02-27 01:56:19.847,-0.026123046875
2017-02-27 01:56:20.37,0.034912109375
2017-02-27 01:56:20.38,-0.01318359375
2017-02-27 01:56:20.229,0.048828125
2017-02-27 01:56:20.229,0.079833984375
2017-02-27 01:56:20.420,-0.008544921875
2017-02-27 01:56:20.420,0.00048828125
2017-02-27 01:56:20.611,0.048828125
2017-02-27 01:56:20.612,-0.00732421875
2017-02-27 01:56:20.802,0.101318359375
2017-02-27 01:56:20.803,0.048095703125
2017-02-27 01:56:20.994,0.00146484375
2017-02-27 01:56:20.994,0.06298828125
2017-02-27 01:56:21.185,-0.03125
2017-02-27 01:56:21.185,0.08837890625
2017-02-27 01:56:21.376,-0.0185546875
2017-02-27 01:56:21.376,0.015625
2017-02-27 01:56:21.567,0.031494140625
2017-02-27 01:56:21.568,-0.04931640625
2017-02-27 01:56:21.759,0.08203125
2017-02-27 01:56:21.759,0.058837890625
2017-02-27 01:56:21.950,-0.00634765625
2017-02-27 01:56:21.950,0.048828125
2017-02-27 01:56:22.141,-0.018798828125
2017-02-27 01:56:22.142,0.09423828125
2017-02-27 01:56:22.332,-0.03662109375
2017-02-27 01:56:22.333,-0.011474609375
2017-02-27 01:56:22.524,0.060302734375
2017-02-27 01:56:22.524,0.0107421875
2017-02-27 01:56:22.715,-0.023681640625
2017-02-27 01:56:22.715,0.050048828125
2017-02-27 01:56:22.906,0.02294921875
2017-02-27 01:56:22.907,-0.014404296875
2017-02-27 01:56:23.97,0.00830078125
2017-02-27 01:56:23.98,0.037109375
2017-02-27 01:56:23.289,0.04736328125
2017-02-27 01:56:23.289,0.02685546875
2017-02-27 01:56:23.480,0.038818359375
2017-02-27 01:56:23.480,0.006103515625
2017-02-27 01:56:23.671,0.0576171875
2017-02-27 01:56:23.671,0.030517578125
2017-02-27 01:56:23.862,0.0146484375
2017-02-27 01:56:24.54,0.062744140625
2017-02-27 01:56:24.54,0.008544921875
2017-02-27 01:56:24.245,0.0869140625
2017-02-27 01:56:24.245,0.025146484375
2017-02-27 01:56:24.436,0.06982421875
2017-02-27 01:56:24.436,0.045654296875
2017-02-27 01:56:24.627,0.051025390625
2017-02-27 01:56:24.628,0.0859375
2017-02-27 01:56:24.819,0.0302734375
2017-02-27 01:56:24.819,0.009521484375
2017-02-27 01:56:25.10,0.0185546875
2017-02-27 01:56:25.11,0.076904296875
2017-02-27 01:56:25.201,0.062744140625
2017-02-27 01:56:25.201,0.06103515625
2017-02-27 01:56:25.392,0.042724609375
2017-02-27 01:56:25.393,-0.002685546875
2017-02-27 01:56:25.584,0.056640625
2017-02-27 01:56:25.584,0.007568359375
2017-02-27 01:56:25.775,0.05810546875
2017-02-27 01:56:25.775,0.03857421875
2017-02-27 01:56:25.966,0.017333984375
2017-02-27 01:56:25.967,0.0517578125
2017-02-27 01:56:26.540,0.027099609375
2017-02-27 01:56:26.540,0.06640625
2017-02-27 01:56:26.731,0.022216796875
2017-02-27 01:56:26.731,0.001220703125
2017-02-27 01:56:26.922,0.04248046875
2017-02-27 01:56:26.923,-0.016845703125
2017-02-27 01:56:27.114,0.0341796875
2017-02-27 01:56:27.114,-0.002197265625
2017-02-27 01:56:27.305,0.07763671875
2017-02-27 01:56:27.305,0.01953125
2017-02-27 01:56:27.496,0.029052734375
2017-02-27 01:56:27.496,0.008056640625
2017-02-27 01:56:27.879,0.05615234375
2017-02-27 01:56:27.879,0.0390625
2017-02-27 01:56:28.70,0.0322265625
2017-02-27 01:56:28.70,0.09521484375
2017-02-27 01:56:28.261,-0.001708984375
2017-02-27 01:56:28.261,0.0234375
2017-02-27 01:56:28.452,0.072509765625
2017-02-27 01:56:28.453,0.045166015625
2017-02-27 01:56:28.644,0.075927734375
2017-02-27 01:56:28.644,-0.004638671875
2017-02-27 01:56:28.835,0.05126953125
2017-02-27 01:56:28.835,-0.00537109375
2017-02-27 01:56:29.26,0.069091796875
