,matus_iphone_accelerometer_z
2017-02-27 01:55:21.189,-0.005014
2017-02-27 01:55:21.209,-0.001382
2017-02-27 01:55:21.229,0.002219
2017-02-27 01:55:21.249,-0.003641
2017-02-27 01:55:21.269,-0.001551
2017-02-27 01:55:21.289,0.000067
2017-02-27 01:55:21.309,0.000021
2017-02-27 01:55:21.329,-0.000253
2017-02-27 01:55:21.349,-0.00036
2017-02-27 01:55:21.369,0.000677
2017-02-27 01:55:21.389,-0.002391
2017-02-27 01:55:21.409,-0.000209
2017-02-27 01:55:21.429,0.001485
2017-02-27 01:55:21.449,0.0006
2017-02-27 01:55:21.469,-0.002376
2017-02-27 01:55:21.489,-0.002864
2017-02-27 01:55:21.509,0.00269
2017-02-27 01:55:21.529,0.002705
2017-02-27 01:55:21.549,-0.000865
2017-02-27 01:55:21.569,-0.002223
2017-02-27 01:55:21.589,-0.003597
2017-02-27 01:55:21.609,0.00031
2017-02-27 01:55:21.629,0.000402
2017-02-27 01:55:21.649,0.001867
2017-02-27 01:55:21.669,-0.00265
2017-02-27 01:55:21.689,-0.000346
2017-02-27 01:55:21.709,-0.002208
2017-02-27 01:55:21.729,0.001592
2017-02-27 01:55:21.749,0.000859
2017-02-27 01:55:21.769,-0.003062
2017-02-27 01:55:21.789,-0.003169
2017-02-27 01:55:21.809,0.000615
2017-02-27 01:55:21.829,-0.001979
2017-02-27 01:55:21.849,-0.001918
2017-02-27 01:55:21.869,-0.00204
2017-02-27 01:55:21.889,-0.001826
2017-02-27 01:55:21.909,-0.000606
2017-02-27 01:55:21.929,-0.00207
2017-02-27 01:55:21.949,0.002172
2017-02-27 01:55:21.969,-0.000894
2017-02-27 01:55:21.989,-0.000284
2017-02-27 01:55:22.9,-0.000147
2017-02-27 01:55:22.29,0.003347
2017-02-27 01:55:22.49,-0.000315
2017-02-27 01:55:22.69,-0.001703
2017-02-27 01:55:22.89,-0.000132
2017-02-27 01:55:22.109,-0.001703
2017-02-27 01:55:22.129,0.001104
2017-02-27 01:55:22.149,0.001364
2017-02-27 01:55:22.169,-0.002268
2017-02-27 01:55:22.189,0.000829
2017-02-27 01:55:22.209,-0.000331
2017-02-27 01:55:22.229,0.000935
2017-02-27 01:55:22.249,0.000493
2017-02-27 01:55:22.269,0.000188
2017-02-27 01:55:22.289,-0.000087
2017-02-27 01:55:22.309,-0.000667
2017-02-27 01:55:22.329,0.002049
2017-02-27 01:55:22.349,-0.001353
2017-02-27 01:55:22.369,-0.002116
2017-02-27 01:55:22.389,-0.001674
2017-02-27 01:55:22.409,0.001119
2017-02-27 01:55:22.429,-0.001658
2017-02-27 01:55:22.449,0.001623
2017-02-27 01:55:22.469,0.001592
2017-02-27 01:55:22.489,-0.002849
2017-02-27 01:55:22.509,-0.002772
2017-02-27 01:55:22.529,0.000128
2017-02-27 01:55:22.549,0.002478
2017-02-27 01:55:22.569,-0.002694
2017-02-27 01:55:22.589,-0.002724
2017-02-27 01:55:22.609,-0.000558
2017-02-27 01:55:22.629,0.002173
2017-02-27 01:55:22.649,0.000479
2017-02-27 01:55:22.669,-0.000345
2017-02-27 01:55:22.689,-0.000101
2017-02-27 01:55:22.709,0.003149
2017-02-27 01:55:22.729,-0.00184
2017-02-27 01:55:22.749,-0.000238
2017-02-27 01:55:22.769,0.004003
2017-02-27 01:55:22.789,-0.002618
2017-02-27 01:55:22.809,-0.003305
2017-02-27 01:55:22.829,-0.003718
2017-02-27 01:55:22.849,0.000997
2017-02-27 01:55:22.869,-0.005487
2017-02-27 01:55:22.889,-0.000178
2017-02-27 01:55:22.909,0.00356
2017-02-27 01:55:22.929,0.000585
2017-02-27 01:55:22.949,-0.004542
2017-02-27 01:55:22.969,0.001149
2017-02-27 01:55:22.989,-0.000849
2017-02-27 01:55:23.9,0.00115
2017-02-27 01:55:23.29,0.002233
2017-02-27 01:55:23.49,0.001897
2017-02-27 01:55:23.69,0.000233
2017-02-27 01:55:23.89,-0.001338
2017-02-27 01:55:23.109,-0.001932
2017-02-27 01:55:23.129,-0.000727
2017-02-27 01:55:23.149,0.003973
2017-02-27 01:55:23.169,-0.006403
2017-02-27 01:55:23.189,-0.000223
2017-02-27 01:55:23.209,-0.000376
2017-02-27 01:55:23.229,-0.001444
2017-02-27 01:55:23.249,-0.000864
2017-02-27 01:55:23.269,0.001563
2017-02-27 01:55:23.289,0.000403
2017-02-27 01:55:23.309,-0.000666
2017-02-27 01:55:23.329,0.00028
2017-02-27 01:55:23.349,0.001119
2017-02-27 01:55:23.369,-0.002146
2017-02-27 01:55:23.389,-0.001688
2017-02-27 01:55:23.409,-0.00001
2017-02-27 01:55:23.429,0.000295
2017-02-27 01:55:23.449,-0.000544
2017-02-27 01:55:23.469,-0.002223
2017-02-27 01:55:23.489,0.000204
2017-02-27 01:55:23.509,0.000112
2017-02-27 01:55:23.529,-0.001184
2017-02-27 01:55:23.549,0.002051
2017-02-27 01:55:23.569,-0.001703
2017-02-27 01:55:23.589,-0.004114
2017-02-27 01:55:23.609,-0.002039
2017-02-27 01:55:23.629,0.001912
2017-02-27 01:55:23.649,0.001318
2017-02-27 01:55:23.669,-0.002695
2017-02-27 01:55:23.689,0.001089
2017-02-27 01:55:23.709,-0.000636
2017-02-27 01:55:23.729,-0.001582
2017-02-27 01:55:23.749,0.000081
2017-02-27 01:55:23.769,-0.000606
2017-02-27 01:55:23.789,0.000646
2017-02-27 01:55:23.809,0.000234
2017-02-27 01:55:23.829,0.001698
2017-02-27 01:55:23.849,-0.000087
2017-02-27 01:55:23.869,-0.001857
2017-02-27 01:55:23.889,-0.002635
2017-02-27 01:55:23.909,0.002004
2017-02-27 01:55:23.929,0.002432
2017-02-27 01:55:23.949,0.001181
2017-02-27 01:55:23.969,-0.00178
2017-02-27 01:55:23.989,-0.002695
2017-02-27 01:55:24.9,-0.000453
2017-02-27 01:55:24.29,0.001363
2017-02-27 01:55:24.49,-0.000666
2017-02-27 01:55:24.69,-0.000269
2017-02-27 01:55:24.89,-0.001383
2017-02-27 01:55:24.109,0.000295
2017-02-27 01:55:24.129,-0.000209
2017-02-27 01:55:24.149,0.003225
2017-02-27 01:55:24.169,-0.003992
2017-02-27 01:55:24.189,-0.002863
2017-02-27 01:55:24.209,-0.00065
2017-02-27 01:55:24.229,0.002417
2017-02-27 01:55:24.249,-0.001214
2017-02-27 01:55:24.269,-0.002008
2017-02-27 01:55:24.289,-0.001932
2017-02-27 01:55:24.309,-0.000437
2017-02-27 01:55:24.329,-0.00062
2017-02-27 01:55:24.349,0.000433
2017-02-27 01:55:24.369,-0.000574
2017-02-27 01:55:24.389,-0.003504
2017-02-27 01:55:24.409,-0.002863
2017-02-27 01:55:24.429,0.00144
2017-02-27 01:55:24.449,0.003302
2017-02-27 01:55:24.469,-0.000681
2017-02-27 01:55:24.489,-0.003061
2017-02-27 01:55:24.509,0.000341
2017-02-27 01:55:24.529,-0.001078
2017-02-27 01:55:24.549,0.00089
2017-02-27 01:55:24.569,0.000265
2017-02-27 01:55:24.589,-0.001368
2017-02-27 01:55:24.609,-0.000346
2017-02-27 01:55:24.629,0.001043
2017-02-27 01:55:24.649,-0.001002
2017-02-27 01:55:24.669,0.00147
2017-02-27 01:55:24.689,-0.000895
2017-02-27 01:55:24.709,-0.00262
2017-02-27 01:55:24.729,0.001973
2017-02-27 01:55:24.749,-0.002025
2017-02-27 01:55:24.769,-0.000072
2017-02-27 01:55:24.789,0.000523
2017-02-27 01:55:24.809,-0.002284
2017-02-27 01:55:24.829,-0.000408
2017-02-27 01:55:24.849,0.003209
2017-02-27 01:55:24.869,0.000813
2017-02-27 01:55:24.889,-0.005047
2017-02-27 01:55:24.909,0.000813
2017-02-27 01:55:24.929,0.002004
2017-02-27 01:55:24.949,-0.000865
2017-02-27 01:55:24.969,0.001073
2017-02-27 01:55:24.989,-0.002131
2017-02-27 01:55:25.9,-0.001063
2017-02-27 01:55:25.29,0.00034
2017-02-27 01:55:25.49,0.000615
2017-02-27 01:55:25.69,0.001866
2017-02-27 01:55:25.89,-0.000957
2017-02-27 01:55:25.109,-0.002544
2017-02-27 01:55:25.129,0.001775
2017-02-27 01:55:25.149,-0.001307
2017-02-27 01:55:25.169,-0.000743
2017-02-27 01:55:25.189,-0.002696
2017-02-27 01:55:25.209,-0.001765
2017-02-27 01:55:25.229,0.001927
2017-02-27 01:55:25.249,-0.002543
2017-02-27 01:55:25.269,0.00002
2017-02-27 01:55:25.289,-0.00114
2017-02-27 01:55:25.309,-0.00114
2017-02-27 01:55:25.329,0.000035
2017-02-27 01:55:25.349,-0.001888
2017-02-27 01:55:25.369,-0.000576
2017-02-27 01:55:25.389,0.000386
2017-02-27 01:55:25.409,-0.003016
2017-02-27 01:55:25.429,-0.000071
2017-02-27 01:55:25.449,0.002416
2017-02-27 01:55:25.469,-0.001215
2017-02-27 01:55:25.489,-0.00178
2017-02-27 01:55:25.509,-0.003824
2017-02-27 01:55:25.529,-0.001093
2017-02-27 01:55:25.549,0.000785
2017-02-27 01:55:25.569,-0.001612
2017-02-27 01:55:25.589,-0.001611
2017-02-27 01:55:25.609,-0.002436
2017-02-27 01:55:25.629,-0.000101
2017-02-27 01:55:25.649,-0.001428
2017-02-27 01:55:25.669,-0.000757
2017-02-27 01:55:25.689,-0.002527
2017-02-27 01:55:25.709,-0.001901
2017-02-27 01:55:25.729,0.001883
2017-02-27 01:55:25.749,0.002036
2017-02-27 01:55:25.769,0.000662
2017-02-27 01:55:25.789,-0.004115
2017-02-27 01:55:25.809,-0.001093
2017-02-27 01:55:25.829,0.000906
2017-02-27 01:55:25.849,0.002706
2017-02-27 01:55:25.869,-0.001444
2017-02-27 01:55:25.889,0.000463
2017-02-27 01:55:25.909,-0.000193
2017-02-27 01:55:25.929,-0.00239
2017-02-27 01:55:25.949,-0.003763
2017-02-27 01:55:25.969,-0.001093
2017-02-27 01:55:25.989,0.000387
2017-02-27 01:55:26.9,-0.000467
2017-02-27 01:55:26.29,-0.000635
2017-02-27 01:55:26.49,-0.001687
2017-02-27 01:55:26.69,-0.001687
2017-02-27 01:55:26.89,-0.000375
2017-02-27 01:55:26.109,-0.001581
2017-02-27 01:55:26.129,-0.001581
2017-02-27 01:55:26.149,0.000647
2017-02-27 01:55:26.169,-0.000832
2017-02-27 01:55:26.189,-0.002313
2017-02-27 01:55:26.209,0.00031
2017-02-27 01:55:26.229,-0.001963
2017-02-27 01:55:26.249,-0.001963
2017-02-27 01:55:26.269,-0.001826
2017-02-27 01:55:26.289,0.001074
2017-02-27 01:55:26.309,0.001226
2017-02-27 01:55:26.329,-0.002207
2017-02-27 01:55:26.349,0.002554
2017-02-27 01:55:26.369,-0.000285
2017-02-27 01:55:26.389,-0.002315
2017-02-27 01:55:26.409,-0.001277
2017-02-27 01:55:26.429,-0.001277
2017-02-27 01:55:26.449,0.000158
2017-02-27 01:55:26.469,-0.000986
2017-02-27 01:55:26.489,-0.000986
2017-02-27 01:55:26.509,0.001134
2017-02-27 01:55:26.529,-0.003948
2017-02-27 01:55:26.549,0.00066
2017-02-27 01:55:26.569,-0.002255
2017-02-27 01:55:26.589,0.000263
2017-02-27 01:55:26.609,0.000263
2017-02-27 01:55:26.629,-0.000393
2017-02-27 01:55:26.649,0.001483
2017-02-27 01:55:26.669,0.001727
2017-02-27 01:55:26.689,-0.001401
2017-02-27 01:55:26.709,0.001681
2017-02-27 01:55:26.729,0.001574
2017-02-27 01:55:26.749,0.000857
2017-02-27 01:55:26.769,0.001529
2017-02-27 01:55:26.789,0.001056
2017-02-27 01:55:26.809,-0.000439
2017-02-27 01:55:26.829,-0.001903
2017-02-27 01:55:26.849,0.001164
2017-02-27 01:55:26.869,-0.000285
2017-02-27 01:55:26.889,-0.002788
2017-02-27 01:55:26.909,0.001942
2017-02-27 01:55:26.929,-0.003048
2017-02-27 01:55:26.949,0.001667
2017-02-27 01:55:26.969,-0.002132
2017-02-27 01:55:26.989,-0.004086
2017-02-27 01:55:27.9,0.002049
2017-02-27 01:55:27.29,0.002049
2017-02-27 01:55:27.49,0.002522
2017-02-27 01:55:27.69,-0.000301
2017-02-27 01:55:27.89,-0.00262
2017-02-27 01:55:27.109,0.001591
2017-02-27 01:55:27.129,-0.004237
2017-02-27 01:55:27.149,-0.004237
2017-02-27 01:55:27.169,0.002324
2017-02-27 01:55:27.189,-0.003246
2017-02-27 01:55:27.209,-0.003245
2017-02-27 01:55:27.229,0.000081
2017-02-27 01:55:27.249,0.000325
2017-02-27 01:55:27.269,-0.002101
2017-02-27 01:55:27.289,-0.001628
2017-02-27 01:55:27.309,0.000798
2017-02-27 01:55:27.329,0.002752
2017-02-27 01:55:27.349,0.002308
2017-02-27 01:55:27.369,-0.001568
2017-02-27 01:55:27.389,-0.001049
2017-02-27 01:55:27.409,-0.001476
2017-02-27 01:55:27.429,0.000782
2017-02-27 01:55:27.449,-0.000789
2017-02-27 01:55:27.469,0.002507
2017-02-27 01:55:27.489,-0.000973
2017-02-27 01:55:27.509,-0.000972
2017-02-27 01:55:27.529,0.000523
2017-02-27 01:55:27.549,-0.000012
2017-02-27 01:55:27.569,-0.001171
2017-02-27 01:55:27.589,-0.003734
2017-02-27 01:55:27.609,-0.00024
2017-02-27 01:55:27.629,-0.00024
2017-02-27 01:55:27.649,-0.000727
2017-02-27 01:55:27.669,0.003087
2017-02-27 01:55:27.689,0.001637
2017-02-27 01:55:27.709,-0.000483
2017-02-27 01:55:27.729,-0.002925
2017-02-27 01:55:27.749,-0.001399
2017-02-27 01:55:27.769,0.001195
2017-02-27 01:55:27.789,0.000371
2017-02-27 01:55:27.809,-0.002131
2017-02-27 01:55:27.829,0.00086
2017-02-27 01:55:27.849,-0.000315
2017-02-27 01:55:27.869,-0.003809
2017-02-27 01:55:27.889,-0.001398
2017-02-27 01:55:27.909,0.001821
2017-02-27 01:55:27.929,-0.001124
2017-02-27 01:55:27.949,-0.003154
2017-02-27 01:55:27.969,0.001607
2017-02-27 01:55:27.989,-0.002482
2017-02-27 01:55:28.9,0.000813
2017-02-27 01:55:28.29,-0.000331
2017-02-27 01:55:28.49,0.000218
2017-02-27 01:55:28.69,0.000645
2017-02-27 01:55:28.89,0.000707
2017-02-27 01:55:28.109,-0.001246
2017-02-27 01:55:28.129,-0.002055
2017-02-27 01:55:28.149,-0.004786
2017-02-27 01:55:28.169,0.000234
2017-02-27 01:55:28.189,-0.001506
2017-02-27 01:55:28.209,-0.00001
2017-02-27 01:55:28.229,0.000066
2017-02-27 01:55:28.249,-0.004466
2017-02-27 01:55:28.269,-0.000651
2017-02-27 01:55:28.289,-0.000056
2017-02-27 01:55:28.309,-0.00117
2017-02-27 01:55:28.329,-0.002116
2017-02-27 01:55:28.349,-0.000422
2017-02-27 01:55:28.369,-0.000697
2017-02-27 01:55:28.389,-0.001597
2017-02-27 01:55:28.409,0.00086
2017-02-27 01:55:28.429,-0.001398
2017-02-27 01:55:28.449,-0.00355
2017-02-27 01:55:28.469,0.000341
2017-02-27 01:55:28.489,0.001348
2017-02-27 01:55:28.509,0.00173
2017-02-27 01:55:28.529,0.000738
2017-02-27 01:55:28.549,0.000753
2017-02-27 01:55:28.569,-0.00033
2017-02-27 01:55:28.589,-0.00059
2017-02-27 01:55:28.609,0.001531
2017-02-27 01:55:28.629,-0.001491
2017-02-27 01:55:28.649,-0.00085
2017-02-27 01:55:28.670,-0.000194
2017-02-27 01:55:28.689,-0.000071
2017-02-27 01:55:28.710,0.000676
2017-02-27 01:55:28.730,0.001134
2017-02-27 01:55:28.750,-0.004099
2017-02-27 01:55:28.769,0.000586
2017-02-27 01:55:28.790,0.003713
2017-02-27 01:55:28.810,0.002768
2017-02-27 01:55:28.830,-0.001566
2017-02-27 01:55:28.850,-0.002481
2017-02-27 01:55:28.870,0.000326
2017-02-27 01:55:28.890,0.001623
2017-02-27 01:55:28.910,0.000005
2017-02-27 01:55:28.930,0.000188
2017-02-27 01:55:28.950,-0.000651
2017-02-27 01:55:28.970,0.001394
2017-02-27 01:55:28.990,-0.001749
2017-02-27 01:55:29.10,-0.001749
2017-02-27 01:55:29.30,0.000098
2017-02-27 01:55:29.50,-0.000161
2017-02-27 01:55:29.70,0.000235
2017-02-27 01:55:29.90,0.002478
2017-02-27 01:55:29.110,0.000433
2017-02-27 01:55:29.130,-0.001001
2017-02-27 01:55:29.150,-0.000696
2017-02-27 01:55:29.170,0.000906
2017-02-27 01:55:29.190,0.00144
2017-02-27 01:55:29.210,-0.002161
2017-02-27 01:55:29.230,0.000402
2017-02-27 01:55:29.250,0.001531
2017-02-27 01:55:29.270,-0.002741
2017-02-27 01:55:29.290,-0.00178
2017-02-27 01:55:29.310,0.002279
2017-02-27 01:55:29.330,-0.000163
2017-02-27 01:55:29.350,-0.002436
2017-02-27 01:55:29.370,0.001424
2017-02-27 01:55:29.390,0.002126
2017-02-27 01:55:29.410,-0.002284
2017-02-27 01:55:29.430,-0.00416
2017-02-27 01:55:29.450,-0.004221
2017-02-27 01:55:29.470,0.00086
2017-02-27 01:55:29.490,0.003638
2017-02-27 01:55:29.510,-0.001413
2017-02-27 01:55:29.530,0.001333
2017-02-27 01:55:29.550,0.001333
2017-02-27 01:55:29.570,0.000631
2017-02-27 01:55:29.590,-0.000605
2017-02-27 01:55:29.610,0.003943
2017-02-27 01:55:29.630,0.00083
2017-02-27 01:55:29.650,-0.004282
2017-02-27 01:55:29.670,-0.001765
2017-02-27 01:55:29.690,-0.000011
2017-02-27 01:55:29.710,-0.00024
2017-02-27 01:55:29.730,-0.000239
2017-02-27 01:55:29.750,0.001516
2017-02-27 01:55:29.770,-0.001306
2017-02-27 01:55:29.790,0.002387
2017-02-27 01:55:29.810,-0.000406
2017-02-27 01:55:29.830,0.00199
2017-02-27 01:55:29.850,-0.001535
2017-02-27 01:55:29.870,-0.000772
2017-02-27 01:55:29.890,-0.0021
2017-02-27 01:55:29.910,0.001105
2017-02-27 01:55:29.930,0.002402
2017-02-27 01:55:29.950,-0.005365
2017-02-27 01:55:29.970,-0.000589
2017-02-27 01:55:29.990,-0.000254
2017-02-27 01:55:30.10,0.000357
2017-02-27 01:55:30.30,-0.002497
2017-02-27 01:55:30.50,-0.002711
2017-02-27 01:55:30.70,0.001119
2017-02-27 01:55:30.90,0.000769
2017-02-27 01:55:30.110,-0.000894
2017-02-27 01:55:30.130,0.000693
2017-02-27 01:55:30.150,-0.000756
2017-02-27 01:55:30.170,-0.001397
2017-02-27 01:55:30.190,-0.000543
2017-02-27 01:55:30.210,0.001731
2017-02-27 01:55:30.230,0.000953
2017-02-27 01:55:30.250,0.00019
2017-02-27 01:55:30.270,-0.001214
2017-02-27 01:55:30.290,0.000739
2017-02-27 01:55:30.310,-0.001824
2017-02-27 01:55:30.330,0.002022
2017-02-27 01:55:30.350,-0.004448
2017-02-27 01:55:30.370,0.000465
2017-02-27 01:55:30.390,-0.001305
2017-02-27 01:55:30.410,0.000709
2017-02-27 01:55:30.430,0.002128
2017-02-27 01:55:30.450,-0.002465
2017-02-27 01:55:30.470,0.002112
2017-02-27 01:55:30.490,-0.001779
2017-02-27 01:55:30.510,0.001563
2017-02-27 01:55:30.530,-0.000238
2017-02-27 01:55:30.550,-0.001184
2017-02-27 01:55:30.570,-0.002068
2017-02-27 01:55:30.590,-0.001077
2017-02-27 01:55:30.610,-0.001581
2017-02-27 01:55:30.630,0.000068
2017-02-27 01:55:30.650,-0.002099
2017-02-27 01:55:30.670,0.002616
2017-02-27 01:55:30.690,-0.000436
2017-02-27 01:55:30.710,-0.000053
2017-02-27 01:55:30.730,0.001793
2017-02-27 01:55:30.750,0.000481
2017-02-27 01:55:30.770,-0.003669
2017-02-27 01:55:30.790,-0.001471
2017-02-27 01:55:30.810,0.00155
2017-02-27 01:55:30.830,0.002634
2017-02-27 01:55:30.850,-0.001349
2017-02-27 01:55:30.870,-0.001914
2017-02-27 01:55:30.890,-0.00019
2017-02-27 01:55:30.910,-0.002372
2017-02-27 01:55:30.930,0.000314
2017-02-27 01:55:30.950,-0.003943
2017-02-27 01:55:30.970,0.000741
2017-02-27 01:55:30.990,-0.000373
2017-02-27 01:55:31.10,0.00039
2017-02-27 01:55:31.30,-0.001258
2017-02-27 01:55:31.50,0.001275
2017-02-27 01:55:31.70,-0.00135
2017-02-27 01:55:31.90,-0.003974
2017-02-27 01:55:31.110,0.001458
2017-02-27 01:55:31.130,-0.000052
2017-02-27 01:55:31.150,-0.002403
2017-02-27 01:55:31.170,-0.001014
2017-02-27 01:55:31.190,-0.000465
2017-02-27 01:55:31.210,0.001137
2017-02-27 01:55:31.230,0.001457
2017-02-27 01:55:31.250,-0.001991
2017-02-27 01:55:31.270,0.001656
2017-02-27 01:55:31.290,0.001412
2017-02-27 01:55:31.310,0.000985
2017-02-27 01:55:31.330,-0.002983
2017-02-27 01:55:31.350,-0.000725
2017-02-27 01:55:31.370,0.002251
2017-02-27 01:55:31.390,-0.000709
2017-02-27 01:55:31.410,-0.003745
2017-02-27 01:55:31.430,-0.000022
2017-02-27 01:55:31.450,0.000313
2017-02-27 01:55:31.470,-0.003898
2017-02-27 01:55:31.490,-0.001808
2017-02-27 01:55:31.510,-0.000557
2017-02-27 01:55:31.530,-0.000435
2017-02-27 01:55:31.550,-0.003212
2017-02-27 01:55:31.570,0.001747
2017-02-27 01:55:31.590,0.002236
2017-02-27 01:55:31.610,0.002693
2017-02-27 01:55:31.630,0.001532
2017-02-27 01:55:31.650,0.001533
2017-02-27 01:55:31.670,0.000297
2017-02-27 01:55:31.690,-0.002481
2017-02-27 01:55:31.710,0.000861
2017-02-27 01:55:31.730,0.001792
2017-02-27 01:55:31.750,0.000373
2017-02-27 01:55:31.770,-0.003029
2017-02-27 01:55:31.790,-0.000404
2017-02-27 01:55:31.810,-0.000664
2017-02-27 01:55:31.830,-0.000908
2017-02-27 01:55:31.850,-0.001442
2017-02-27 01:55:31.870,0.00277
2017-02-27 01:55:31.890,-0.000785
2017-02-27 01:55:31.910,-0.000144
2017-02-27 01:55:31.930,0.002846
2017-02-27 01:55:31.950,-0.005226
2017-02-27 01:55:31.970,0.000023
2017-02-27 01:55:31.990,-0.001884
2017-02-27 01:55:32.10,-0.001259
2017-02-27 01:55:32.30,0.000954
2017-02-27 01:55:32.50,-0.000892
2017-02-27 01:55:32.70,-0.000541
2017-02-27 01:55:32.90,0.000374
2017-02-27 01:55:32.110,-0.001029
2017-02-27 01:55:32.130,0.000939
2017-02-27 01:55:32.150,-0.001975
2017-02-27 01:55:32.170,0.000268
2017-02-27 01:55:32.190,0.003137
2017-02-27 01:55:32.210,-0.001701
2017-02-27 01:55:32.230,-0.001151
2017-02-27 01:55:32.250,-0.000586
2017-02-27 01:55:32.270,-0.002723
2017-02-27 01:55:32.290,-0.001273
2017-02-27 01:55:32.310,-0.001335
2017-02-27 01:55:32.330,0.001275
2017-02-27 01:55:32.350,0.000009
2017-02-27 01:55:32.370,-0.004706
2017-02-27 01:55:32.390,0.000116
2017-02-27 01:55:32.410,-0.000418
2017-02-27 01:55:32.430,-0.000203
2017-02-27 01:55:32.450,-0.000554
2017-02-27 01:55:32.470,-0.00263
2017-02-27 01:55:32.490,0.000468
2017-02-27 01:55:32.510,-0.001607
2017-02-27 01:55:32.530,0.00114
2017-02-27 01:55:32.550,0.00175
2017-02-27 01:55:32.570,-0.002355
2017-02-27 01:55:32.590,-0.001379
2017-02-27 01:55:32.610,0.001597
2017-02-27 01:55:32.630,0.001689
2017-02-27 01:55:32.650,-0.001454
2017-02-27 01:55:32.670,0.001429
2017-02-27 01:55:32.690,-0.002066
2017-02-27 01:55:32.710,-0.004644
2017-02-27 01:55:32.730,0.001612
2017-02-27 01:55:32.750,-0.002356
2017-02-27 01:55:32.770,0.001002
2017-02-27 01:55:32.790,-0.00083
2017-02-27 01:55:32.810,-0.001928
2017-02-27 01:55:32.830,-0.001821
2017-02-27 01:55:32.850,-0.000845
2017-02-27 01:55:32.870,-0.001302
2017-02-27 01:55:32.890,-0.000692
2017-02-27 01:55:32.910,0.000895
2017-02-27 01:55:32.930,0.00178
2017-02-27 01:55:32.950,-0.002034
2017-02-27 01:55:32.970,-0.00031
2017-02-27 01:55:32.990,0.001399
2017-02-27 01:55:33.10,-0.000493
2017-02-27 01:55:33.30,-0.00298
2017-02-27 01:55:33.50,-0.001791
2017-02-27 01:55:33.70,0.001231
2017-02-27 01:55:33.90,0.00259
2017-02-27 01:55:33.110,0.000651
2017-02-27 01:55:33.130,0.001384
2017-02-27 01:55:33.150,-0.000265
2017-02-27 01:55:33.170,-0.00202
2017-02-27 01:55:33.190,-0.000724
2017-02-27 01:55:33.210,0.001626
2017-02-27 01:55:33.230,0.001809
2017-02-27 01:55:33.250,0.000038
2017-02-27 01:55:33.270,-0.000283
2017-02-27 01:55:33.290,-0.001046
2017-02-27 01:55:33.310,0.000632
2017-02-27 01:55:33.330,-0.001992
2017-02-27 01:55:33.350,0.001166
2017-02-27 01:55:33.370,-0.003808
2017-02-27 01:55:33.390,0.001136
2017-02-27 01:55:33.410,0.000358
2017-02-27 01:55:33.430,-0.000375
2017-02-27 01:55:33.450,0.002158
2017-02-27 01:55:33.470,-0.001428
2017-02-27 01:55:33.490,-0.000115
2017-02-27 01:55:33.510,-0.000115
2017-02-27 01:55:33.530,-0.000023
2017-02-27 01:55:33.550,-0.000923
2017-02-27 01:55:33.570,0.000892
2017-02-27 01:55:33.590,-0.003869
2017-02-27 01:55:33.610,0.001883
2017-02-27 01:55:33.630,0.003149
2017-02-27 01:55:33.650,-0.000864
2017-02-27 01:55:33.670,0.00022
2017-02-27 01:55:33.690,-0.001169
2017-02-27 01:55:33.710,0.002905
2017-02-27 01:55:33.730,0.001746
2017-02-27 01:55:33.750,0.000159
2017-02-27 01:55:33.770,-0.000863
2017-02-27 01:55:33.790,-0.000253
2017-02-27 01:55:33.810,0.000174
2017-02-27 01:55:33.830,-0.000359
2017-02-27 01:55:33.850,-0.001443
2017-02-27 01:55:33.870,-0.002435
2017-02-27 01:55:33.890,-0.000634
2017-02-27 01:55:33.910,-0.000024
2017-02-27 01:55:33.930,0.000312
2017-02-27 01:55:33.950,-0.000375
2017-02-27 01:55:33.970,-0.002343
2017-02-27 01:55:33.990,-0.000314
2017-02-27 01:55:34.10,-0.002115
2017-02-27 01:55:34.30,0.000892
2017-02-27 01:55:34.50,-0.001
2017-02-27 01:55:34.70,0.000144
2017-02-27 01:55:34.90,-0.0019
2017-02-27 01:55:34.110,-0.001198
2017-02-27 01:55:34.130,0.002221
2017-02-27 01:55:34.150,0.000817
2017-02-27 01:55:34.170,-0.003501
2017-02-27 01:55:34.190,-0.000953
2017-02-27 01:55:34.210,0.000221
2017-02-27 01:55:34.230,0.001335
2017-02-27 01:55:34.250,-0.001731
2017-02-27 01:55:34.270,-0.003151
2017-02-27 01:55:34.290,-0.000465
2017-02-27 01:55:34.310,-0.000938
2017-02-27 01:55:34.330,0.000054
2017-02-27 01:55:34.350,0.000985
2017-02-27 01:55:34.370,-0.002723
2017-02-27 01:55:34.390,-0.000953
2017-02-27 01:55:34.410,0.002084
2017-02-27 01:55:34.430,-0.000251
2017-02-27 01:55:34.450,-0.000479
2017-02-27 01:55:34.470,-0.000342
2017-02-27 01:55:34.490,0.000741
2017-02-27 01:55:34.510,-0.000266
2017-02-27 01:55:34.530,0.001886
2017-02-27 01:55:34.550,-0.000036
2017-02-27 01:55:34.570,0.000513
2017-02-27 01:55:34.590,-0.001624
