,3a9d6f1b70dd493088305f679f4aa386_magnetometer_x
2017-02-27 01:52:31.505,-28.63134765625
2017-02-27 01:52:31.696,-28.63134765625
2017-02-27 01:52:31.697,-28.03173828125
2017-02-27 01:52:31.888,-28.4814453125
2017-02-27 01:52:31.888,-28.4814453125
2017-02-27 01:52:32.79,-29.23095703125
2017-02-27 01:52:32.79,-29.0810546875
2017-02-27 01:52:32.270,-28.4814453125
2017-02-27 01:52:32.270,-28.93115234375
2017-02-27 01:52:32.461,-28.93115234375
2017-02-27 01:52:32.462,-29.6806640625
2017-02-27 01:52:32.653,-29.0810546875
2017-02-27 01:52:32.653,-27.8818359375
2017-02-27 01:52:32.844,-29.0810546875
2017-02-27 01:52:32.844,-29.0810546875
2017-02-27 01:52:33.35,-28.33154296875
2017-02-27 01:52:33.35,-27.58203125
2017-02-27 01:52:33.226,-28.78125
2017-02-27 01:52:33.227,-27.58203125
2017-02-27 01:52:33.418,-27.58203125
2017-02-27 01:52:33.418,-29.23095703125
2017-02-27 01:52:33.609,-28.63134765625
2017-02-27 01:52:33.609,-30.13037109375
2017-02-27 01:52:33.800,-27.58203125
2017-02-27 01:52:33.991,-27.58203125
2017-02-27 01:52:33.992,-28.93115234375
2017-02-27 01:52:34.183,-27.58203125
2017-02-27 01:52:34.183,-27.73193359375
2017-02-27 01:52:34.374,-28.93115234375
2017-02-27 01:52:34.374,-28.93115234375
2017-02-27 01:52:34.565,-29.23095703125
2017-02-27 01:52:34.565,-28.93115234375
2017-02-27 01:52:34.756,-27.8818359375
2017-02-27 01:52:34.757,-29.53076171875
2017-02-27 01:52:34.948,-29.53076171875
2017-02-27 01:52:34.948,-28.181640625
2017-02-27 01:52:35.139,-29.53076171875
2017-02-27 01:52:35.139,-28.93115234375
2017-02-27 01:52:35.330,-29.0810546875
2017-02-27 01:52:35.331,-29.0810546875
2017-02-27 01:52:35.521,-28.63134765625
2017-02-27 01:52:35.522,-29.53076171875
2017-02-27 01:52:35.713,-29.6806640625
2017-02-27 01:52:35.713,-28.33154296875
2017-02-27 01:52:35.904,-28.33154296875
2017-02-27 01:52:35.904,-27.8818359375
2017-02-27 01:52:36.95,-30.2802734375
2017-02-27 01:52:36.286,-27.43212890625
2017-02-27 01:52:36.287,-28.33154296875
2017-02-27 01:52:36.478,-28.33154296875
2017-02-27 01:52:36.478,-28.181640625
2017-02-27 01:52:36.669,-28.63134765625
2017-02-27 01:52:36.669,-28.78125
2017-02-27 01:52:36.860,-28.181640625
2017-02-27 01:52:36.860,-28.181640625
2017-02-27 01:52:37.52,-29.23095703125
2017-02-27 01:52:37.52,-29.23095703125
2017-02-27 01:52:37.242,-28.93115234375
2017-02-27 01:52:37.243,-28.93115234375
2017-02-27 01:52:37.434,-27.13232421875
2017-02-27 01:52:37.434,-28.63134765625
2017-02-27 01:52:37.625,-28.03173828125
2017-02-27 01:52:37.625,-28.4814453125
2017-02-27 01:52:37.816,-28.4814453125
2017-02-27 01:52:37.817,-28.33154296875
2017-02-27 01:52:38.8,-28.93115234375
2017-02-27 01:52:38.8,-28.03173828125
2017-02-27 01:52:38.199,-29.98046875
2017-02-27 01:52:38.390,-29.98046875
2017-02-27 01:52:38.390,-28.181640625
2017-02-27 01:52:38.581,-29.0810546875
2017-02-27 01:52:38.582,-28.33154296875
2017-02-27 01:52:38.772,-30.13037109375
2017-02-27 01:52:38.773,-30.13037109375
2017-02-27 01:52:38.964,-27.58203125
2017-02-27 01:52:38.964,-29.6806640625
2017-02-27 01:52:39.155,-27.73193359375
2017-02-27 01:52:39.155,-29.0810546875
2017-02-27 01:52:39.346,-29.0810546875
2017-02-27 01:52:39.347,-28.78125
2017-02-27 01:52:39.538,-28.78125
2017-02-27 01:52:39.538,-29.380859375
2017-02-27 01:52:39.729,-28.63134765625
2017-02-27 01:52:39.729,-28.63134765625
2017-02-27 01:52:39.920,-28.33154296875
2017-02-27 01:52:39.921,-28.78125
2017-02-27 01:52:40.111,-28.63134765625
2017-02-27 01:52:40.112,-28.4814453125
2017-02-27 01:52:40.303,-28.4814453125
2017-02-27 01:52:40.494,-29.53076171875
2017-02-27 01:52:40.494,-27.8818359375
2017-02-27 01:52:40.685,-28.03173828125
2017-02-27 01:52:40.685,-28.93115234375
2017-02-27 01:52:40.876,-28.93115234375
2017-02-27 01:52:40.877,-27.58203125
2017-02-27 01:52:41.68,-28.78125
2017-02-27 01:52:41.68,-29.53076171875
2017-02-27 01:52:41.259,-27.43212890625
2017-02-27 01:52:41.259,-27.43212890625
2017-02-27 01:52:41.450,-29.83056640625
2017-02-27 01:52:41.450,-28.4814453125
2017-02-27 01:52:41.641,-29.6806640625
2017-02-27 01:52:41.642,-27.43212890625
2017-02-27 01:52:41.832,-27.43212890625
2017-02-27 01:52:41.833,-29.6806640625
2017-02-27 01:52:42.24,-28.78125
2017-02-27 01:52:42.24,-28.78125
2017-02-27 01:52:42.215,-28.63134765625
2017-02-27 01:52:42.215,-28.63134765625
2017-02-27 01:52:42.406,-28.4814453125
2017-02-27 01:52:42.407,-28.03173828125
2017-02-27 01:52:42.598,-29.23095703125
2017-02-27 01:52:42.789,-29.0810546875
2017-02-27 01:52:42.789,-29.0810546875
2017-02-27 01:52:42.980,-28.63134765625
2017-02-27 01:52:42.980,-29.53076171875
2017-02-27 01:52:43.171,-28.03173828125
2017-02-27 01:52:43.172,-27.8818359375
2017-02-27 01:52:43.363,-27.8818359375
2017-02-27 01:52:43.363,-29.0810546875
2017-02-27 01:52:43.554,-29.83056640625
2017-02-27 01:52:43.554,-27.8818359375
2017-02-27 01:52:43.747,-27.8818359375
2017-02-27 01:52:43.747,-29.23095703125
2017-02-27 01:52:43.936,-28.78125
2017-02-27 01:52:43.937,-29.380859375
2017-02-27 01:52:44.127,-28.63134765625
2017-02-27 01:52:44.128,-28.63134765625
2017-02-27 01:52:44.319,-29.0810546875
2017-02-27 01:52:44.319,-28.03173828125
2017-02-27 01:52:44.510,-29.380859375
2017-02-27 01:52:44.510,-28.4814453125
2017-02-27 01:52:44.701,-28.4814453125
2017-02-27 01:52:44.893,-28.63134765625
2017-02-27 01:52:44.893,-28.33154296875
2017-02-27 01:52:45.84,-27.43212890625
2017-02-27 01:52:45.84,-27.2822265625
2017-02-27 01:52:45.275,-27.2822265625
2017-02-27 01:52:45.275,-28.03173828125
2017-02-27 01:52:45.466,-29.53076171875
2017-02-27 01:52:45.467,-28.4814453125
2017-02-27 01:52:45.658,-29.0810546875
2017-02-27 01:52:45.658,-29.0810546875
2017-02-27 01:52:45.849,-28.181640625
2017-02-27 01:52:45.849,-28.33154296875
2017-02-27 01:52:46.40,-27.8818359375
2017-02-27 01:52:46.40,-29.98046875
2017-02-27 01:52:46.231,-29.98046875
2017-02-27 01:52:46.232,-29.380859375
2017-02-27 01:52:46.423,-29.53076171875
2017-02-27 01:52:46.423,-28.4814453125
2017-02-27 01:52:46.614,-28.03173828125
2017-02-27 01:52:46.614,-28.03173828125
2017-02-27 01:52:46.805,-28.33154296875
2017-02-27 01:52:46.805,-29.23095703125
2017-02-27 01:52:46.996,-28.78125
2017-02-27 01:52:47.187,-28.63134765625
2017-02-27 01:52:47.188,-28.63134765625
2017-02-27 01:52:47.379,-29.0810546875
2017-02-27 01:52:47.379,-29.0810546875
2017-02-27 01:52:47.570,-29.53076171875
2017-02-27 01:52:47.570,-28.03173828125
2017-02-27 01:52:47.761,-28.03173828125
2017-02-27 01:52:47.762,-29.6806640625
2017-02-27 01:52:47.952,-28.78125
2017-02-27 01:52:47.953,-29.53076171875
2017-02-27 01:52:48.144,-28.03173828125
2017-02-27 01:52:48.144,-28.03173828125
2017-02-27 01:52:48.335,-28.78125
2017-02-27 01:52:48.335,-28.03173828125
2017-02-27 01:52:48.526,-28.63134765625
2017-02-27 01:52:48.527,-28.93115234375
2017-02-27 01:52:48.718,-28.93115234375
2017-02-27 01:52:48.718,-28.93115234375
2017-02-27 01:52:48.909,-28.93115234375
2017-02-27 01:52:48.909,-27.73193359375
2017-02-27 01:52:49.100,-27.43212890625
2017-02-27 01:52:49.291,-27.43212890625
2017-02-27 01:52:49.291,-27.73193359375
2017-02-27 01:52:49.482,-28.78125
2017-02-27 01:52:49.483,-27.73193359375
2017-02-27 01:52:49.673,-28.03173828125
2017-02-27 01:52:49.674,-28.03173828125
2017-02-27 01:52:49.865,-28.33154296875
2017-02-27 01:52:49.866,-29.6806640625
2017-02-27 01:52:50.56,-28.03173828125
2017-02-27 01:52:50.57,-29.23095703125
2017-02-27 01:52:50.248,-29.23095703125
2017-02-27 01:52:50.248,-27.73193359375
2017-02-27 01:52:50.439,-28.63134765625
2017-02-27 01:52:50.439,-28.03173828125
2017-02-27 01:52:50.630,-28.03173828125
2017-02-27 01:52:50.630,-29.98046875
2017-02-27 01:52:50.821,-27.58203125
2017-02-27 01:52:50.822,-28.03173828125
2017-02-27 01:52:51.12,-26.83251953125
2017-02-27 01:52:51.13,-26.83251953125
2017-02-27 01:52:51.204,-28.33154296875
2017-02-27 01:52:51.204,-28.78125
2017-02-27 01:52:51.395,-30.43017578125
2017-02-27 01:52:51.586,-28.4814453125
2017-02-27 01:52:51.587,-28.4814453125
2017-02-27 01:52:51.778,-30.580078125
2017-02-27 01:52:51.778,-28.93115234375
2017-02-27 01:52:51.969,-29.98046875
2017-02-27 01:52:51.969,-28.63134765625
2017-02-27 01:52:52.159,-28.63134765625
2017-02-27 01:52:52.160,-28.4814453125
2017-02-27 01:52:52.351,-28.33154296875
2017-02-27 01:52:52.351,-29.380859375
2017-02-27 01:52:52.542,-28.93115234375
2017-02-27 01:52:52.543,-28.93115234375
2017-02-27 01:52:52.733,-27.73193359375
2017-02-27 01:52:52.734,-28.33154296875
2017-02-27 01:52:52.925,-28.33154296875
2017-02-27 01:52:52.925,-28.181640625
2017-02-27 01:52:53.116,-28.181640625
2017-02-27 01:52:53.117,-27.58203125
2017-02-27 01:52:53.307,-29.53076171875
2017-02-27 01:52:53.308,-28.93115234375
2017-02-27 01:52:53.499,-29.6806640625
2017-02-27 01:52:53.690,-29.6806640625
2017-02-27 01:52:53.690,-28.03173828125
2017-02-27 01:52:53.881,-30.2802734375
2017-02-27 01:52:53.882,-27.73193359375
2017-02-27 01:52:54.73,-30.13037109375
2017-02-27 01:52:54.73,-30.13037109375
2017-02-27 01:52:54.264,-28.181640625
2017-02-27 01:52:54.265,-27.73193359375
2017-02-27 01:52:54.455,-29.23095703125
2017-02-27 01:52:54.456,-27.8818359375
2017-02-27 01:52:54.646,-27.8818359375
2017-02-27 01:52:54.647,-28.78125
2017-02-27 01:52:54.838,-29.0810546875
2017-02-27 01:52:54.838,-28.63134765625
2017-02-27 01:52:55.29,-30.2802734375
2017-02-27 01:52:55.29,-30.2802734375
2017-02-27 01:52:55.220,-28.78125
2017-02-27 01:52:55.220,-28.78125
2017-02-27 01:52:55.411,-28.93115234375
2017-02-27 01:52:55.412,-27.43212890625
2017-02-27 01:52:55.603,-27.43212890625
2017-02-27 01:52:55.603,-29.0810546875
2017-02-27 01:52:55.794,-28.181640625
2017-02-27 01:52:55.985,-29.380859375
2017-02-27 01:52:55.985,-26.6826171875
2017-02-27 01:52:56.176,-26.6826171875
2017-02-27 01:52:56.177,-30.13037109375
2017-02-27 01:52:56.367,-29.6806640625
2017-02-27 01:52:56.368,-28.4814453125
2017-02-27 01:52:56.559,-27.8818359375
2017-02-27 01:52:56.559,-27.8818359375
2017-02-27 01:52:56.750,-28.4814453125
2017-02-27 01:52:56.750,-29.6806640625
2017-02-27 01:52:56.941,-28.33154296875
2017-02-27 01:52:56.942,-28.33154296875
2017-02-27 01:52:57.132,-30.580078125
2017-02-27 01:52:57.133,-28.33154296875
2017-02-27 01:52:57.324,-28.63134765625
2017-02-27 01:52:57.324,-27.43212890625
2017-02-27 01:52:57.515,-27.43212890625
2017-02-27 01:52:57.515,-29.83056640625
2017-02-27 01:52:57.706,-29.23095703125
2017-02-27 01:52:57.707,-29.0810546875
2017-02-27 01:52:57.898,-28.03173828125
2017-02-27 01:52:58.89,-28.03173828125
2017-02-27 01:52:58.89,-29.98046875
2017-02-27 01:52:58.280,-27.73193359375
2017-02-27 01:52:58.280,-29.380859375
2017-02-27 01:52:58.471,-27.73193359375
2017-02-27 01:52:58.472,-27.73193359375
2017-02-27 01:52:58.663,-28.33154296875
2017-02-27 01:52:58.663,-28.63134765625
2017-02-27 01:52:58.854,-28.63134765625
2017-02-27 01:52:58.854,-28.181640625
2017-02-27 01:52:59.45,-28.181640625
2017-02-27 01:52:59.46,-28.93115234375
2017-02-27 01:52:59.236,-29.23095703125
2017-02-27 01:52:59.237,-29.23095703125
2017-02-27 01:52:59.427,-30.2802734375
2017-02-27 01:52:59.428,-30.2802734375
2017-02-27 01:52:59.619,-28.181640625
2017-02-27 01:52:59.620,-29.380859375
2017-02-27 01:52:59.810,-28.63134765625
2017-02-27 01:52:59.810,-28.03173828125
2017-02-27 01:53:00.1,-28.03173828125
2017-02-27 01:53:00.193,-28.33154296875
2017-02-27 01:53:00.193,-29.53076171875
2017-02-27 01:53:00.384,-27.58203125
2017-02-27 01:53:00.384,-28.4814453125
2017-02-27 01:53:00.575,-28.4814453125
2017-02-27 01:53:00.575,-28.78125
2017-02-27 01:53:00.766,-29.380859375
2017-02-27 01:53:00.767,-27.8818359375
2017-02-27 01:53:00.958,-28.78125
2017-02-27 01:53:00.958,-28.78125
2017-02-27 01:53:01.149,-29.23095703125
2017-02-27 01:53:01.149,-28.78125
2017-02-27 01:53:01.340,-28.33154296875
2017-02-27 01:53:01.340,-28.33154296875
2017-02-27 01:53:01.531,-28.33154296875
2017-02-27 01:53:01.532,-28.93115234375
2017-02-27 01:53:01.723,-28.63134765625
2017-02-27 01:53:01.723,-28.93115234375
2017-02-27 01:53:01.914,-28.4814453125
2017-02-27 01:53:01.914,-28.4814453125
2017-02-27 01:53:02.105,-29.6806640625
2017-02-27 01:53:02.105,-29.380859375
2017-02-27 01:53:02.297,-29.23095703125
2017-02-27 01:53:02.488,-29.53076171875
2017-02-27 01:53:02.488,-29.53076171875
2017-02-27 01:53:02.679,-29.98046875
2017-02-27 01:53:02.679,-29.0810546875
2017-02-27 01:53:02.870,-28.4814453125
2017-02-27 01:53:02.871,-27.58203125
2017-02-27 01:53:03.61,-27.58203125
2017-02-27 01:53:03.62,-29.6806640625
2017-02-27 01:53:03.253,-28.181640625
2017-02-27 01:53:03.253,-29.53076171875
2017-02-27 01:53:03.444,-29.53076171875
2017-02-27 01:53:03.444,-29.83056640625
2017-02-27 01:53:03.635,-28.78125
2017-02-27 01:53:03.636,-28.63134765625
2017-02-27 01:53:03.826,-29.380859375
2017-02-27 01:53:03.827,-29.380859375
2017-02-27 01:53:04.18,-28.03173828125
2017-02-27 01:53:04.18,-28.4814453125
2017-02-27 01:53:04.209,-28.78125
2017-02-27 01:53:04.209,-28.93115234375
2017-02-27 01:53:04.400,-28.93115234375
2017-02-27 01:53:04.591,-29.23095703125
2017-02-27 01:53:04.592,-28.63134765625
2017-02-27 01:53:04.783,-27.58203125
2017-02-27 01:53:04.783,-28.181640625
2017-02-27 01:53:04.974,-28.181640625
2017-02-27 01:53:04.974,-30.580078125
2017-02-27 01:53:05.165,-28.33154296875
2017-02-27 01:53:05.165,-29.6806640625
2017-02-27 01:53:05.356,-28.181640625
2017-02-27 01:53:05.357,-28.181640625
2017-02-27 01:53:05.548,-29.0810546875
2017-02-27 01:53:05.548,-29.6806640625
2017-02-27 01:53:05.739,-30.580078125
2017-02-27 01:53:05.739,-28.93115234375
2017-02-27 01:53:05.930,-28.93115234375
2017-02-27 01:53:05.931,-28.4814453125
2017-02-27 01:53:06.121,-29.6806640625
2017-02-27 01:53:06.122,-28.78125
2017-02-27 01:53:06.313,-29.0810546875
2017-02-27 01:53:06.313,-29.0810546875
2017-02-27 01:53:06.504,-27.73193359375
2017-02-27 01:53:06.505,-28.33154296875
2017-02-27 01:53:06.695,-27.73193359375
2017-02-27 01:53:06.887,-29.0810546875
2017-02-27 01:53:06.887,-29.0810546875
2017-02-27 01:53:07.78,-29.0810546875
2017-02-27 01:53:07.78,-28.78125
2017-02-27 01:53:07.268,-28.33154296875
2017-02-27 01:53:07.269,-29.83056640625
2017-02-27 01:53:07.460,-29.83056640625
2017-02-27 01:53:07.460,-29.380859375
2017-02-27 01:53:07.651,-29.23095703125
2017-02-27 01:53:07.652,-27.8818359375
2017-02-27 01:53:07.843,-28.63134765625
2017-02-27 01:53:07.843,-28.63134765625
2017-02-27 01:53:08.34,-28.03173828125
2017-02-27 01:53:08.34,-29.83056640625
2017-02-27 01:53:08.225,-28.181640625
2017-02-27 01:53:08.226,-28.78125
2017-02-27 01:53:08.416,-28.78125
2017-02-27 01:53:08.417,-28.63134765625
2017-02-27 01:53:08.608,-28.63134765625
2017-02-27 01:53:08.608,-29.380859375
2017-02-27 01:53:08.799,-28.63134765625
2017-02-27 01:53:08.990,-28.63134765625
2017-02-27 01:53:08.990,-29.380859375
2017-02-27 01:53:09.181,-28.78125
2017-02-27 01:53:09.182,-27.58203125
2017-02-27 01:53:09.373,-28.181640625
2017-02-27 01:53:09.373,-28.181640625
2017-02-27 01:53:09.564,-28.93115234375
2017-02-27 01:53:09.564,-28.33154296875
2017-02-27 01:53:09.755,-29.0810546875
2017-02-27 01:53:09.755,-29.0810546875
2017-02-27 01:53:09.946,-29.23095703125
2017-02-27 01:53:09.947,-28.78125
2017-02-27 01:53:10.138,-29.53076171875
2017-02-27 01:53:10.138,-29.23095703125
2017-02-27 01:53:10.520,-29.23095703125
2017-02-27 01:53:10.520,-29.380859375
2017-02-27 01:53:10.711,-28.4814453125
2017-02-27 01:53:10.712,-28.93115234375
2017-02-27 01:53:10.903,-29.23095703125
2017-02-27 01:53:10.903,-29.23095703125
2017-02-27 01:53:11.94,-28.78125
2017-02-27 01:53:11.94,-28.78125
2017-02-27 01:53:11.285,-28.78125
2017-02-27 01:53:11.286,-28.181640625
2017-02-27 01:53:11.476,-28.181640625
2017-02-27 01:53:11.477,-28.78125
2017-02-27 01:53:11.668,-27.73193359375
2017-02-27 01:53:11.668,-28.63134765625
2017-02-27 01:53:11.859,-28.4814453125
2017-02-27 01:53:11.859,-28.4814453125
2017-02-27 01:53:12.50,-29.0810546875
2017-02-27 01:53:12.50,-27.8818359375
2017-02-27 01:53:12.241,-29.53076171875
2017-02-27 01:53:12.241,-28.03173828125
2017-02-27 01:53:12.433,-28.03173828125
2017-02-27 01:53:12.433,-29.380859375
2017-02-27 01:53:12.624,-28.33154296875
2017-02-27 01:53:12.624,-30.43017578125
2017-02-27 01:53:12.815,-28.93115234375
2017-02-27 01:53:12.816,-28.93115234375
2017-02-27 01:53:13.6,-28.63134765625
2017-02-27 01:53:13.7,-28.4814453125
2017-02-27 01:53:13.198,-28.63134765625
2017-02-27 01:53:13.198,-28.4814453125
2017-02-27 01:53:13.389,-28.4814453125
2017-02-27 01:53:13.389,-29.380859375
2017-02-27 01:53:13.581,-29.6806640625
2017-02-27 01:53:13.581,-29.23095703125
2017-02-27 01:53:13.771,-28.33154296875
2017-02-27 01:53:13.772,-28.33154296875
2017-02-27 01:53:13.963,-27.8818359375
2017-02-27 01:53:13.963,-28.93115234375
2017-02-27 01:53:14.154,-28.4814453125
2017-02-27 01:53:14.154,-29.23095703125
2017-02-27 01:53:14.345,-29.23095703125
2017-02-27 01:53:14.346,-28.33154296875
2017-02-27 01:53:14.536,-29.23095703125
2017-02-27 01:53:14.537,-29.380859375
2017-02-27 01:53:14.728,-29.6806640625
2017-02-27 01:53:14.728,-29.6806640625
2017-02-27 01:53:14.919,-29.0810546875
2017-02-27 01:53:14.919,-29.0810546875
2017-02-27 01:53:15.110,-28.78125
2017-02-27 01:53:15.111,-28.33154296875
2017-02-27 01:53:15.301,-28.33154296875
2017-02-27 01:53:15.302,-29.380859375
2017-02-27 01:53:15.493,-28.93115234375
2017-02-27 01:53:15.683,-29.23095703125
2017-02-27 01:53:15.684,-29.53076171875
2017-02-27 01:53:15.875,-29.53076171875
2017-02-27 01:53:15.875,-28.33154296875
2017-02-27 01:53:16.67,-29.380859375
2017-02-27 01:53:16.67,-29.83056640625
2017-02-27 01:53:16.258,-29.83056640625
2017-02-27 01:53:16.258,-28.33154296875
2017-02-27 01:53:16.449,-28.78125
2017-02-27 01:53:16.449,-29.0810546875
2017-02-27 01:53:16.640,-28.33154296875
2017-02-27 01:53:16.640,-28.33154296875
2017-02-27 01:53:16.831,-28.33154296875
2017-02-27 01:53:16.832,-29.6806640625
2017-02-27 01:53:17.23,-28.78125
2017-02-27 01:53:17.23,-27.8818359375
2017-02-27 01:53:17.214,-27.8818359375
2017-02-27 01:53:17.214,-28.181640625
2017-02-27 01:53:17.405,-29.380859375
2017-02-27 01:53:17.405,-28.33154296875
2017-02-27 01:53:17.597,-28.63134765625
2017-02-27 01:53:17.788,-28.63134765625
2017-02-27 01:53:17.788,-27.2822265625
2017-02-27 01:53:17.979,-27.8818359375
2017-02-27 01:53:17.979,-29.23095703125
2017-02-27 01:53:18.170,-28.33154296875
2017-02-27 01:53:18.170,-28.33154296875
2017-02-27 01:53:18.361,-29.0810546875
2017-02-27 01:53:18.362,-29.6806640625
2017-02-27 01:53:18.553,-28.78125
2017-02-27 01:53:18.553,-27.58203125
2017-02-27 01:53:18.744,-27.58203125
2017-02-27 01:53:18.744,-28.78125
2017-02-27 01:53:18.935,-29.0810546875
2017-02-27 01:53:18.935,-28.4814453125
2017-02-27 01:53:19.126,-28.78125
2017-02-27 01:53:19.127,-28.78125
2017-02-27 01:53:19.318,-28.78125
2017-02-27 01:53:19.318,-27.43212890625
2017-02-27 01:53:19.509,-29.380859375
2017-02-27 01:53:19.509,-27.73193359375
2017-02-27 01:53:19.700,-27.73193359375
2017-02-27 01:53:19.700,-29.23095703125
2017-02-27 01:53:19.891,-27.58203125
2017-02-27 01:53:20.82,-28.63134765625
2017-02-27 01:53:20.83,-29.380859375
2017-02-27 01:53:20.274,-29.380859375
2017-02-27 01:53:20.274,-28.4814453125
2017-02-27 01:53:20.465,-28.93115234375
2017-02-27 01:53:20.466,-28.4814453125
2017-02-27 01:53:20.656,-28.4814453125
2017-02-27 01:53:20.657,-28.4814453125
2017-02-27 01:53:20.848,-28.63134765625
2017-02-27 01:53:20.848,-29.53076171875
2017-02-27 01:53:21.39,-28.03173828125
2017-02-27 01:53:21.39,-28.181640625
2017-02-27 01:53:21.230,-28.181640625
2017-02-27 01:53:21.230,-28.93115234375
2017-02-27 01:53:21.421,-28.4814453125
2017-02-27 01:53:21.422,-28.03173828125
2017-02-27 01:53:21.612,-29.0810546875
2017-02-27 01:53:21.613,-29.0810546875
2017-02-27 01:53:21.804,-28.33154296875
2017-02-27 01:53:21.805,-29.0810546875
2017-02-27 01:53:21.995,-30.2802734375
2017-02-27 01:53:22.186,-29.6806640625
2017-02-27 01:53:22.187,-29.6806640625
2017-02-27 01:53:22.378,-28.93115234375
2017-02-27 01:53:22.378,-28.33154296875
2017-02-27 01:53:22.569,-29.83056640625
2017-02-27 01:53:22.569,-29.83056640625
2017-02-27 01:53:22.760,-28.03173828125
2017-02-27 01:53:22.761,-28.33154296875
2017-02-27 01:53:22.951,-28.63134765625
2017-02-27 01:53:22.952,-28.63134765625
2017-02-27 01:53:23.143,-28.63134765625
2017-02-27 01:53:23.143,-29.0810546875
2017-02-27 01:53:23.334,-28.93115234375
2017-02-27 01:53:23.334,-29.0810546875
2017-02-27 01:53:23.525,-30.13037109375
2017-02-27 01:53:23.525,-30.13037109375
2017-02-27 01:53:23.716,-28.03173828125
2017-02-27 01:53:23.717,-28.63134765625
2017-02-27 01:53:23.907,-27.73193359375
2017-02-27 01:53:23.908,-29.98046875
2017-02-27 01:53:24.98,-29.98046875
2017-02-27 01:53:24.290,-29.6806640625
2017-02-27 01:53:24.290,-29.380859375
2017-02-27 01:53:24.481,-28.78125
2017-02-27 01:53:24.481,-28.93115234375
2017-02-27 01:53:24.673,-28.93115234375
2017-02-27 01:53:24.673,-28.93115234375
2017-02-27 01:53:24.864,-27.8818359375
2017-02-27 01:53:24.864,-28.93115234375
2017-02-27 01:53:25.55,-29.98046875
2017-02-27 01:53:25.56,-29.98046875
2017-02-27 01:53:25.246,-29.0810546875
2017-02-27 01:53:25.247,-28.93115234375
2017-02-27 01:53:25.438,-28.4814453125
2017-02-27 01:53:25.438,-29.380859375
2017-02-27 01:53:25.629,-29.380859375
2017-02-27 01:53:25.629,-29.23095703125
2017-02-27 01:53:25.820,-28.33154296875
2017-02-27 01:53:25.820,-28.181640625
