,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_z
2017-02-27 01:55:05.259,-1.03173828125
2017-02-27 01:55:05.450,-1.061279296875
2017-02-27 01:55:05.450,-1.01171875
2017-02-27 01:55:05.641,-1.046875
2017-02-27 01:55:05.642,-1.015625
2017-02-27 01:55:06.24,-1.024658203125
2017-02-27 01:55:06.24,-1.0029296875
2017-02-27 01:55:06.215,-1.017822265625
2017-02-27 01:55:06.215,-1.012451171875
2017-02-27 01:55:06.406,-0.991455078125
2017-02-27 01:55:06.597,-0.986083984375
2017-02-27 01:55:06.598,-0.98583984375
2017-02-27 01:55:06.789,-1.01611328125
2017-02-27 01:55:06.789,-1.039794921875
2017-02-27 01:55:07.171,-1.017333984375
2017-02-27 01:55:07.172,-1.0078125
2017-02-27 01:55:07.363,-1.016357421875
2017-02-27 01:55:07.363,-1.0869140625
2017-02-27 01:55:07.554,-1.0244140625
2017-02-27 01:55:07.554,-1.02294921875
2017-02-27 01:55:07.745,-1.052734375
2017-02-27 01:55:07.745,-1.062744140625
2017-02-27 01:55:07.936,-0.982177734375
2017-02-27 01:55:07.937,-0.9736328125
2017-02-27 01:55:08.127,-1.05078125
2017-02-27 01:55:08.319,-1.019775390625
2017-02-27 01:55:08.319,-1.015869140625
2017-02-27 01:55:08.510,-1.00732421875
2017-02-27 01:55:08.893,-1.02197265625
2017-02-27 01:55:08.893,-1.021240234375
2017-02-27 01:55:09.83,-1.01708984375
2017-02-27 01:55:09.84,-1.046875
2017-02-27 01:55:09.275,-1.0517578125
2017-02-27 01:55:09.466,-1.005126953125
2017-02-27 01:55:09.467,-1.044921875
2017-02-27 01:55:09.657,-1.01171875
2017-02-27 01:55:09.658,-1.022705078125
2017-02-27 01:55:09.849,-1.0009765625
2017-02-27 01:55:09.849,-1.010009765625
2017-02-27 01:55:10.40,-1.0546875
2017-02-27 01:55:10.40,-1.0302734375
2017-02-27 01:55:10.231,-0.9736328125
2017-02-27 01:55:10.232,-0.95361328125
2017-02-27 01:55:10.422,-1.071533203125
2017-02-27 01:55:10.423,-1.000732421875
2017-02-27 01:55:10.614,-1.036376953125
2017-02-27 01:55:10.614,-1.015380859375
2017-02-27 01:55:10.805,-1.04736328125
2017-02-27 01:55:10.805,-1.00390625
2017-02-27 01:55:10.996,-1.022705078125
2017-02-27 01:55:11.187,-1.006103515625
2017-02-27 01:55:11.188,-1.033935546875
2017-02-27 01:55:11.378,-1.01171875
2017-02-27 01:55:11.379,-1.050048828125
2017-02-27 01:55:11.570,-0.97021484375
2017-02-27 01:55:11.570,-1.0341796875
2017-02-27 01:55:11.761,-1.026123046875
2017-02-27 01:55:11.762,-0.988525390625
2017-02-27 01:55:11.952,-1.026611328125
2017-02-27 01:55:11.953,-1.04150390625
2017-02-27 01:55:12.143,-1.038330078125
2017-02-27 01:55:12.144,-1.062744140625
2017-02-27 01:55:12.335,-1.010986328125
2017-02-27 01:55:12.335,-1.02294921875
2017-02-27 01:55:12.526,-1.00341796875
2017-02-27 01:55:12.526,-1.021728515625
2017-02-27 01:55:12.717,-1.013671875
2017-02-27 01:55:12.718,-1.013671875
2017-02-27 01:55:12.908,-1.03857421875
2017-02-27 01:55:12.909,-1.0595703125
2017-02-27 01:55:13.100,-1.027587890625
2017-02-27 01:55:13.100,-1
2017-02-27 01:55:13.291,-1.032958984375
2017-02-27 01:55:13.292,-0.989501953125
2017-02-27 01:55:13.674,-1.047607421875
2017-02-27 01:55:13.676,-1.04052734375
2017-02-27 01:55:13.865,-1.0380859375
2017-02-27 01:55:13.865,-1.05419921875
2017-02-27 01:55:14.56,-1.004150390625
2017-02-27 01:55:14.57,-1.017333984375
2017-02-27 01:55:14.247,-1.020263671875
2017-02-27 01:55:14.248,-1.0048828125
2017-02-27 01:55:14.439,-1.073974609375
2017-02-27 01:55:14.630,-1.061279296875
2017-02-27 01:55:14.630,-1.085205078125
2017-02-27 01:55:14.821,-0.9951171875
2017-02-27 01:55:14.822,-0.997802734375
2017-02-27 01:55:15.204,-1.013427734375
2017-02-27 01:55:15.204,-1.010009765625
2017-02-27 01:55:15.395,-1.0048828125
2017-02-27 01:55:15.395,-1.034423828125
2017-02-27 01:55:15.586,-1.032958984375
2017-02-27 01:55:15.587,-1.00439453125
2017-02-27 01:55:15.968,-1.033935546875
2017-02-27 01:55:15.969,-1.024169921875
2017-02-27 01:55:16.160,-1.05126953125
2017-02-27 01:55:16.160,-1.052001953125
2017-02-27 01:55:16.351,-1.014404296875
2017-02-27 01:55:16.352,-1.010009765625
2017-02-27 01:55:16.542,-1.0400390625
2017-02-27 01:55:16.543,-1.0029296875
2017-02-27 01:55:16.925,-1.01025390625
2017-02-27 01:55:16.925,-1.004638671875
2017-02-27 01:55:17.116,-1.021728515625
2017-02-27 01:55:17.117,-1.02587890625
2017-02-27 01:55:17.307,-0.992431640625
2017-02-27 01:55:17.308,-1.075439453125
2017-02-27 01:55:17.499,-1.041015625
2017-02-27 01:55:17.499,-1.05126953125
2017-02-27 01:55:17.690,-1.03125
2017-02-27 01:55:17.690,-1.001953125
2017-02-27 01:55:18.73,-1.03125
2017-02-27 01:55:18.264,-0.9599609375
2017-02-27 01:55:18.264,-1.013427734375
2017-02-27 01:55:18.455,-1.02587890625
2017-02-27 01:55:18.455,-0.983154296875
2017-02-27 01:55:18.646,-1.023681640625
2017-02-27 01:55:18.646,-1.051513671875
2017-02-27 01:55:18.837,-1.04345703125
2017-02-27 01:55:18.838,-0.99169921875
2017-02-27 01:55:19.29,-1.016357421875
2017-02-27 01:55:19.29,-1.05322265625
2017-02-27 01:55:19.220,-1.01806640625
2017-02-27 01:55:19.220,-1.040283203125
2017-02-27 01:55:19.411,-1.065185546875
2017-02-27 01:55:19.412,-1.034423828125
2017-02-27 01:55:19.603,-1.0576171875
2017-02-27 01:55:19.603,-1.027099609375
2017-02-27 01:55:19.985,-1.069091796875
2017-02-27 01:55:19.985,-1.05615234375
2017-02-27 01:55:20.367,-1.0302734375
2017-02-27 01:55:20.368,-1.028564453125
2017-02-27 01:55:20.559,-1.003662109375
2017-02-27 01:55:20.941,-0.9853515625
2017-02-27 01:55:20.942,-1.007080078125
2017-02-27 01:55:21.132,-1.01416015625
2017-02-27 01:55:21.133,-1.0419921875
2017-02-27 01:55:21.324,-1.00244140625
2017-02-27 01:55:21.324,-1.0009765625
2017-02-27 01:55:21.515,-1.03857421875
2017-02-27 01:55:21.515,-1.029052734375
2017-02-27 01:55:21.706,-1.03564453125
2017-02-27 01:55:21.707,-1.038330078125
2017-02-27 01:55:21.897,-1.012451171875
2017-02-27 01:55:21.898,-1.01611328125
2017-02-27 01:55:22.89,-1.009033203125
2017-02-27 01:55:22.89,-1.042724609375
2017-02-27 01:55:22.280,-1.04052734375
2017-02-27 01:55:22.280,-0.993896484375
2017-02-27 01:55:22.471,-1.009033203125
2017-02-27 01:55:22.472,-1.029296875
2017-02-27 01:55:22.662,-1.01025390625
2017-02-27 01:55:22.854,-1.0048828125
2017-02-27 01:55:22.854,-1.026611328125
2017-02-27 01:55:23.45,-1.0166015625
2017-02-27 01:55:23.45,-1.025634765625
2017-02-27 01:55:23.238,-1.027587890625
2017-02-27 01:55:23.238,-1.0166015625
2017-02-27 01:55:23.428,-1.056884765625
2017-02-27 01:55:23.619,-1.028076171875
2017-02-27 01:55:23.619,-1.038330078125
2017-02-27 01:55:23.810,-1.059814453125
2017-02-27 01:55:23.810,-1.023193359375
2017-02-27 01:55:24.1,-1.029052734375
2017-02-27 01:55:24.2,-1.0654296875
2017-02-27 01:55:24.384,-1.05126953125
2017-02-27 01:55:24.384,-1.005859375
2017-02-27 01:55:24.575,-1.012939453125
2017-02-27 01:55:24.575,-0.97705078125
2017-02-27 01:55:24.766,-1.028564453125
2017-02-27 01:55:24.767,-1.022705078125
2017-02-27 01:55:24.957,-1.0537109375
2017-02-27 01:55:24.958,-1
2017-02-27 01:55:25.149,-1.050048828125
2017-02-27 01:55:25.149,-1.04345703125
2017-02-27 01:55:25.532,-1.0458984375
2017-02-27 01:55:25.532,-1.01611328125
2017-02-27 01:55:25.722,-1.057373046875
2017-02-27 01:55:25.723,-1.009033203125
2017-02-27 01:55:25.914,-1.003662109375
2017-02-27 01:55:25.914,-1.051025390625
2017-02-27 01:55:26.105,-1.02734375
2017-02-27 01:55:26.105,-1.006103515625
2017-02-27 01:55:26.296,-1.019287109375
2017-02-27 01:55:26.297,-1.025146484375
2017-02-27 01:55:26.488,-1.0078125
2017-02-27 01:55:26.488,-1.03955078125
2017-02-27 01:55:26.679,-1.051513671875
2017-02-27 01:55:26.679,-1.02490234375
2017-02-27 01:55:26.870,-0.982177734375
2017-02-27 01:55:26.870,-0.997314453125
2017-02-27 01:55:27.61,-0.9794921875
2017-02-27 01:55:27.252,-1.022705078125
2017-02-27 01:55:27.253,-1.03271484375
2017-02-27 01:55:27.443,-0.9833984375
2017-02-27 01:55:27.444,-1.0224609375
2017-02-27 01:55:27.635,-1.042724609375
2017-02-27 01:55:27.635,-0.99755859375
2017-02-27 01:55:27.826,-1.038330078125
2017-02-27 01:55:27.827,-0.997314453125
2017-02-27 01:55:28.17,-1.003662109375
2017-02-27 01:55:28.18,-0.991943359375
2017-02-27 01:55:28.209,-0.994140625
2017-02-27 01:55:28.209,-1.015625
2017-02-27 01:55:28.400,-1.015625
2017-02-27 01:55:28.400,-1.0048828125
2017-02-27 01:55:28.591,-1.004638671875
2017-02-27 01:55:28.592,-1.021484375
2017-02-27 01:55:28.782,-1.001220703125
2017-02-27 01:55:28.783,-1.06591796875
2017-02-27 01:55:28.973,-1.0546875
2017-02-27 01:55:28.974,-1.012451171875
2017-02-27 01:55:29.165,-1.001220703125
2017-02-27 01:55:29.356,-0.995361328125
2017-02-27 01:55:29.357,-0.98388671875
2017-02-27 01:55:29.547,-1.04541015625
2017-02-27 01:55:29.548,-0.994873046875
2017-02-27 01:55:29.739,-1.034423828125
2017-02-27 01:55:29.739,-1.00732421875
2017-02-27 01:55:29.930,-1.0361328125
2017-02-27 01:55:29.930,-1.03466796875
2017-02-27 01:55:30.121,-1.073486328125
2017-02-27 01:55:30.122,-0.99462890625
2017-02-27 01:55:30.312,-1.010986328125
2017-02-27 01:55:30.313,-1.033447265625
2017-02-27 01:55:30.504,-0.992919921875
2017-02-27 01:55:30.504,-1.08203125
2017-02-27 01:55:30.695,-1.017333984375
2017-02-27 01:55:30.695,-1.02880859375
2017-02-27 01:55:30.886,-1.0107421875
2017-02-27 01:55:30.887,-1.065185546875
2017-02-27 01:55:31.77,-1.022216796875
2017-02-27 01:55:31.78,-1.029541015625
2017-02-27 01:55:31.269,-0.977294921875
2017-02-27 01:55:31.269,-0.992919921875
2017-02-27 01:55:31.460,-1.019775390625
2017-02-27 01:55:31.460,-1.06103515625
2017-02-27 01:55:31.651,-1.03759765625
2017-02-27 01:55:31.652,-1.01513671875
2017-02-27 01:55:31.842,-1.055419921875
2017-02-27 01:55:31.843,-1.0595703125
2017-02-27 01:55:32.33,-1.012451171875
2017-02-27 01:55:32.34,-0.989501953125
2017-02-27 01:55:32.225,-1.047119140625
2017-02-27 01:55:32.225,-1.04931640625
2017-02-27 01:55:32.416,-1.049072265625
2017-02-27 01:55:32.417,-0.9404296875
2017-02-27 01:55:32.607,-1.038330078125
2017-02-27 01:55:32.990,-1.0263671875
2017-02-27 01:55:32.991,-1.029296875
2017-02-27 01:55:33.181,-1.00537109375
2017-02-27 01:55:33.181,-1.008056640625
2017-02-27 01:55:33.372,-1.044921875
2017-02-27 01:55:33.373,-1.035400390625
2017-02-27 01:55:33.755,-1.016357421875
2017-02-27 01:55:33.755,-1.032958984375
2017-02-27 01:55:33.946,-1.09716796875
2017-02-27 01:55:33.947,-1.044189453125
2017-02-27 01:55:34.137,-1.0458984375
2017-02-27 01:55:34.138,-1.01416015625
2017-02-27 01:55:34.329,-1.05908203125
2017-02-27 01:55:34.329,-0.99072265625
2017-02-27 01:55:34.520,-1.046142578125
2017-02-27 01:55:34.520,-0.968505859375
2017-02-27 01:55:34.902,-1.00830078125
2017-02-27 01:55:34.903,-1.03466796875
2017-02-27 01:55:35.285,-1.0458984375
2017-02-27 01:55:35.285,-1.046142578125
2017-02-27 01:55:35.476,-1.031494140625
2017-02-27 01:55:35.477,-0.9892578125
2017-02-27 01:55:35.667,-1.029541015625
2017-02-27 01:55:35.668,-1.001953125
2017-02-27 01:55:36.50,-1.043701171875
2017-02-27 01:55:36.51,-1.076416015625
2017-02-27 01:55:36.241,-1.01611328125
2017-02-27 01:55:36.241,-1.027099609375
2017-02-27 01:55:36.624,-1.0205078125
2017-02-27 01:55:36.624,-0.965576171875
2017-02-27 01:55:36.815,-1.00341796875
2017-02-27 01:55:37.6,-1.02880859375
2017-02-27 01:55:37.7,-1.02490234375
2017-02-27 01:55:37.197,-1.029296875
2017-02-27 01:55:37.198,-1.02490234375
2017-02-27 01:55:37.389,-0.98046875
2017-02-27 01:55:37.389,-1.019775390625
2017-02-27 01:55:37.580,-1.01708984375
2017-02-27 01:55:37.581,-1.0478515625
2017-02-27 01:55:37.962,-1.065673828125
2017-02-27 01:55:37.963,-1.041748046875
2017-02-27 01:55:38.154,-1.087646484375
2017-02-27 01:55:38.154,-0.990966796875
2017-02-27 01:55:38.345,-1.006591796875
2017-02-27 01:55:38.345,-0.9775390625
2017-02-27 01:55:38.536,-1.028564453125
2017-02-27 01:55:38.537,-0.962890625
2017-02-27 01:55:38.728,-1.05419921875
2017-02-27 01:55:38.728,-1.01123046875
2017-02-27 01:55:38.919,-1.0390625
2017-02-27 01:55:38.919,-0.978271484375
2017-02-27 01:55:39.110,-1.00634765625
2017-02-27 01:55:39.110,-1.08984375
2017-02-27 01:55:39.301,-1.0146484375
2017-02-27 01:55:39.302,-0.99755859375
2017-02-27 01:55:39.493,-1.011474609375
2017-02-27 01:55:39.493,-1.03466796875
2017-02-27 01:55:39.684,-1.015869140625
2017-02-27 01:55:39.684,-1.041748046875
2017-02-27 01:55:40.66,-0.974853515625
2017-02-27 01:55:40.66,-1.03076171875
2017-02-27 01:55:40.640,-1.047119140625
2017-02-27 01:55:40.640,-1.04638671875
2017-02-27 01:55:41.22,-1.04931640625
2017-02-27 01:55:41.23,-1.000732421875
2017-02-27 01:55:41.214,-1.01220703125
2017-02-27 01:55:41.405,-1.04443359375
2017-02-27 01:55:41.405,-1.03466796875
2017-02-27 01:55:41.596,-0.971435546875
2017-02-27 01:55:41.597,-0.99951171875
2017-02-27 01:55:41.787,-1.059326171875
2017-02-27 01:55:41.788,-0.98486328125
2017-02-27 01:55:41.978,-1.048583984375
2017-02-27 01:55:41.979,-1.087158203125
2017-02-27 01:55:42.170,-0.99951171875
2017-02-27 01:55:42.170,-1.00390625
2017-02-27 01:55:42.552,-1.04541015625
2017-02-27 01:55:42.553,-1.01318359375
2017-02-27 01:55:42.744,-1.025634765625
2017-02-27 01:55:42.744,-1.024169921875
2017-02-27 01:55:42.935,-0.997802734375
2017-02-27 01:55:42.935,-1.04736328125
2017-02-27 01:55:43.126,-1.01025390625
2017-02-27 01:55:43.127,-1.0830078125
2017-02-27 01:55:43.317,-1.01513671875
2017-02-27 01:55:43.318,-1.057861328125
2017-02-27 01:55:43.508,-1.03955078125
2017-02-27 01:55:43.509,-1.026611328125
2017-02-27 01:55:43.700,-0.978759765625
2017-02-27 01:55:43.700,-1.009521484375
2017-02-27 01:55:44.82,-0.995361328125
2017-02-27 01:55:44.83,-1.02587890625
2017-02-27 01:55:44.273,-1.068115234375
2017-02-27 01:55:44.274,-0.9921875
2017-02-27 01:55:44.465,-1.0380859375
2017-02-27 01:55:44.465,-1.02880859375
2017-02-27 01:55:44.656,-1.014404296875
2017-02-27 01:55:45.38,-1.07080078125
2017-02-27 01:55:45.39,-1.033447265625
2017-02-27 01:55:45.230,-0.974853515625
2017-02-27 01:55:45.230,-1.017578125
2017-02-27 01:55:45.421,-1.0634765625
2017-02-27 01:55:45.422,-1.05517578125
2017-02-27 01:55:45.804,-1.023681640625
2017-02-27 01:55:45.804,-1.040283203125
2017-02-27 01:55:45.995,-0.980224609375
2017-02-27 01:55:45.996,-1.0234375
2017-02-27 01:55:46.186,-1.038818359375
2017-02-27 01:55:46.187,-1.037841796875
2017-02-27 01:55:46.377,-1.024658203125
2017-02-27 01:55:46.378,-1.03125
2017-02-27 01:55:46.569,-1.0009765625
2017-02-27 01:55:46.569,-1.0498046875
2017-02-27 01:55:46.760,-0.974609375
2017-02-27 01:55:46.760,-1.07080078125
2017-02-27 01:55:46.951,-1.0263671875
2017-02-27 01:55:46.952,-1.00146484375
2017-02-27 01:55:47.142,-1.030517578125
2017-02-27 01:55:47.143,-1.04052734375
2017-02-27 01:55:47.333,-1.02197265625
2017-02-27 01:55:47.334,-1.00830078125
2017-02-27 01:55:47.525,-1.046630859375
2017-02-27 01:55:47.525,-1.063720703125
2017-02-27 01:55:47.716,-1.00537109375
2017-02-27 01:55:47.907,-1.060302734375
2017-02-27 01:55:47.908,-1.0458984375
2017-02-27 01:55:48.99,-1.014404296875
2017-02-27 01:55:48.99,-1.006591796875
2017-02-27 01:55:48.481,-1.028076171875
2017-02-27 01:55:48.482,-1.052001953125
2017-02-27 01:55:48.864,-1.028076171875
2017-02-27 01:55:48.864,-0.98193359375
2017-02-27 01:55:49.55,-1.026123046875
2017-02-27 01:55:49.246,-1.018798828125
2017-02-27 01:55:49.246,-1.036865234375
2017-02-27 01:55:49.437,-1.016357421875
2017-02-27 01:55:49.438,-1.026611328125
2017-02-27 01:55:49.629,-1.022705078125
2017-02-27 01:55:49.629,-1.03857421875
2017-02-27 01:55:49.820,-1.016845703125
2017-02-27 01:55:49.820,-1.045166015625
2017-02-27 01:55:50.11,-1.024169921875
2017-02-27 01:55:50.12,-1.004150390625
2017-02-27 01:55:50.202,-1.038818359375
2017-02-27 01:55:50.203,-1.02587890625
2017-02-27 01:55:50.393,-1.027587890625
2017-02-27 01:55:50.394,-1.021240234375
2017-02-27 01:55:50.585,-1.004150390625
2017-02-27 01:55:50.585,-1.0087890625
2017-02-27 01:55:50.776,-1.00244140625
2017-02-27 01:55:50.777,-0.996826171875
2017-02-27 01:55:50.967,-1.03173828125
2017-02-27 01:55:50.968,-1.040771484375
2017-02-27 01:55:51.350,-1.018310546875
2017-02-27 01:55:51.350,-0.995849609375
2017-02-27 01:55:51.541,-0.99951171875
2017-02-27 01:55:51.542,-1.0087890625
2017-02-27 01:55:51.732,-1.03857421875
2017-02-27 01:55:51.733,-1.020751953125
2017-02-27 01:55:51.924,-0.99267578125
2017-02-27 01:55:51.924,-1.049072265625
2017-02-27 01:55:52.115,-1.001708984375
2017-02-27 01:55:52.115,-0.998046875
2017-02-27 01:55:52.306,-1.05029296875
2017-02-27 01:55:52.307,-1.040283203125
2017-02-27 01:55:52.497,-1.02001953125
2017-02-27 01:55:52.498,-1.00390625
2017-02-27 01:55:52.880,-0.998779296875
2017-02-27 01:55:52.880,-1.029541015625
2017-02-27 01:55:53.71,-1.0185546875
2017-02-27 01:55:53.72,-0.986083984375
2017-02-27 01:55:53.262,-1.0234375
2017-02-27 01:55:53.263,-1.04736328125
2017-02-27 01:55:53.454,-0.983154296875
2017-02-27 01:55:53.645,-1.0322265625
2017-02-27 01:55:53.645,-0.993896484375
2017-02-27 01:55:53.836,-1.0361328125
2017-02-27 01:55:53.836,-1.026611328125
2017-02-27 01:55:54.28,-1.011962890625
2017-02-27 01:55:54.28,-1.045166015625
2017-02-27 01:55:54.219,-1.01904296875
2017-02-27 01:55:54.219,-1.0029296875
2017-02-27 01:55:54.410,-1.044921875
2017-02-27 01:55:54.601,-1.05322265625
2017-02-27 01:55:54.602,-1.01806640625
2017-02-27 01:55:54.792,-1.091796875
2017-02-27 01:55:54.793,-1.027587890625
2017-02-27 01:55:54.984,-1.030029296875
2017-02-27 01:55:54.984,-1.041259765625
2017-02-27 01:55:55.175,-1.037353515625
2017-02-27 01:55:55.175,-1.061279296875
2017-02-27 01:55:55.366,-1.06591796875
2017-02-27 01:55:55.367,-1.03369140625
2017-02-27 01:55:55.557,-1.07080078125
2017-02-27 01:55:55.558,-1.0673828125
2017-02-27 01:55:55.749,-1.055419921875
2017-02-27 01:55:55.749,-0.99755859375
2017-02-27 01:55:56.131,-1.011962890625
2017-02-27 01:55:56.132,-1.022705078125
2017-02-27 01:55:56.322,-1.0380859375
2017-02-27 01:55:56.323,-1.040283203125
2017-02-27 01:55:56.514,-1.05859375
2017-02-27 01:55:56.514,-0.938720703125
2017-02-27 01:55:56.705,-1.02734375
2017-02-27 01:55:56.705,-1.041259765625
2017-02-27 01:55:56.896,-1.08935546875
2017-02-27 01:55:56.897,-1.014404296875
2017-02-27 01:55:57.87,-0.9873046875
2017-02-27 01:55:57.88,-1.014404296875
2017-02-27 01:55:57.278,-1.02685546875
2017-02-27 01:55:57.279,-0.998779296875
2017-02-27 01:55:57.470,-1.03662109375
2017-02-27 01:55:57.470,-1.011474609375
2017-02-27 01:55:57.661,-1.04052734375
2017-02-27 01:55:57.661,-0.998291015625
2017-02-27 01:55:57.853,-1.00927734375
2017-02-27 01:55:58.44,-1.024169921875
2017-02-27 01:55:58.44,-1.009521484375
2017-02-27 01:55:58.426,-1.03857421875
2017-02-27 01:55:58.427,-1.027587890625
2017-02-27 01:55:58.617,-0.99658203125
2017-02-27 01:55:58.618,-1.03564453125
2017-02-27 01:55:59.0,-1.047119140625
2017-02-27 01:55:59.0,-0.99609375
2017-02-27 01:55:59.382,-1.04638671875
2017-02-27 01:55:59.383,-1
2017-02-27 01:55:59.574,-1.02294921875
2017-02-27 01:55:59.574,-1.009765625
2017-02-27 01:55:59.765,-1.03173828125
2017-02-27 01:55:59.765,-1.0302734375
2017-02-27 01:55:59.956,-0.971923828125
2017-02-27 01:55:59.956,-1.042236328125
2017-02-27 01:56:00.147,-1.0439453125
2017-02-27 01:56:00.148,-0.99658203125
2017-02-27 01:56:00.339,-1.041015625
2017-02-27 01:56:00.339,-1.029541015625
2017-02-27 01:56:00.530,-1.0283203125
2017-02-27 01:56:00.530,-1.034912109375
2017-02-27 01:56:00.722,-1.010498046875
2017-02-27 01:56:00.722,-1.04345703125
2017-02-27 01:56:00.912,-1.000244140625
2017-02-27 01:56:00.913,-1.00732421875
2017-02-27 01:56:01.104,-1.056396484375
2017-02-27 01:56:01.104,-1.029296875
2017-02-27 01:56:01.295,-1.020751953125
2017-02-27 01:56:01.295,-1.02685546875
2017-02-27 01:56:01.486,-1.02685546875
2017-02-27 01:56:01.487,-1.051025390625
2017-02-27 01:56:01.677,-1.048095703125
2017-02-27 01:56:01.678,-1.040771484375
2017-02-27 01:56:02.60,-1.014404296875
2017-02-27 01:56:02.60,-0.997802734375
2017-02-27 01:56:02.251,-0.9716796875
2017-02-27 01:56:02.251,-1.002685546875
2017-02-27 01:56:02.442,-1.053955078125
2017-02-27 01:56:02.443,-1.029052734375
2017-02-27 01:56:02.825,-1.038818359375
2017-02-27 01:56:02.825,-1.016357421875
2017-02-27 01:56:03.16,-1.044677734375
2017-02-27 01:56:03.208,-1.01171875
2017-02-27 01:56:03.208,-1.059814453125
2017-02-27 01:56:03.399,-1.0146484375
2017-02-27 01:56:03.399,-1.0615234375
2017-02-27 01:56:03.590,-0.97509765625
2017-02-27 01:56:03.590,-1.07177734375
2017-02-27 01:56:03.781,-1.091552734375
2017-02-27 01:56:03.781,-1.021728515625
2017-02-27 01:56:03.972,-1.00341796875
2017-02-27 01:56:04.164,-1.00341796875
2017-02-27 01:56:04.164,-1.042236328125
2017-02-27 01:56:04.546,-1.049072265625
2017-02-27 01:56:04.547,-1.065673828125
2017-02-27 01:56:04.929,-0.99365234375
2017-02-27 01:56:04.929,-1.00146484375
2017-02-27 01:56:05.311,-1.031982421875
2017-02-27 01:56:05.312,-1.043701171875
2017-02-27 01:56:05.502,-1.0185546875
2017-02-27 01:56:05.503,-0.99267578125
2017-02-27 01:56:05.693,-1.01416015625
2017-02-27 01:56:05.694,-1.022216796875
2017-02-27 01:56:06.76,-1.02001953125
2017-02-27 01:56:06.77,-1.02294921875
2017-02-27 01:56:06.459,-0.994873046875
2017-02-27 01:56:06.459,-1.028076171875
2017-02-27 01:56:06.650,-1.037841796875
2017-02-27 01:56:06.650,-1.072509765625
2017-02-27 01:56:06.841,-1.025146484375
2017-02-27 01:56:06.841,-1.01904296875
2017-02-27 01:56:07.32,-1.010986328125
2017-02-27 01:56:07.33,-0.9853515625
2017-02-27 01:56:07.224,-1.017578125
2017-02-27 01:56:07.224,-1.02294921875
2017-02-27 01:56:07.606,-1.039794921875
2017-02-27 01:56:07.607,-1.024658203125
2017-02-27 01:56:07.797,-1.01171875
2017-02-27 01:56:07.798,-1.022705078125
2017-02-27 01:56:07.989,-1.03173828125
2017-02-27 01:56:07.989,-1.052490234375
2017-02-27 01:56:08.180,-1.05908203125
