,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_z
2017-02-27 01:55:12.909,-33.8779296875
2017-02-27 01:55:13.100,-31.779296875
2017-02-27 01:55:13.100,-31.779296875
2017-02-27 01:55:13.291,-31.02978515625
2017-02-27 01:55:13.292,-31.779296875
2017-02-27 01:55:13.676,-31.92919921875
2017-02-27 01:55:13.676,-31.4794921875
2017-02-27 01:55:13.865,-33.2783203125
2017-02-27 01:55:13.865,-30.580078125
2017-02-27 01:55:14.56,-31.779296875
2017-02-27 01:55:14.57,-29.23095703125
2017-02-27 01:55:14.247,-32.22900390625
2017-02-27 01:55:14.248,-32.37890625
2017-02-27 01:55:14.439,-32.0791015625
2017-02-27 01:55:14.630,-31.4794921875
2017-02-27 01:55:14.630,-31.32958984375
2017-02-27 01:55:14.822,-30.13037109375
2017-02-27 01:55:14.822,-31.1796875
2017-02-27 01:55:15.204,-33.42822265625
2017-02-27 01:55:15.204,-34.32763671875
2017-02-27 01:55:15.395,-33.8779296875
2017-02-27 01:55:15.395,-30.8798828125
2017-02-27 01:55:15.586,-31.02978515625
2017-02-27 01:55:15.587,-36.2763671875
2017-02-27 01:55:15.969,-33.12841796875
2017-02-27 01:55:15.969,-33.12841796875
2017-02-27 01:55:16.160,-31.1796875
2017-02-27 01:55:16.161,-33.578125
2017-02-27 01:55:16.351,-33.2783203125
2017-02-27 01:55:16.352,-35.6767578125
2017-02-27 01:55:16.542,-34.92724609375
2017-02-27 01:55:16.543,-35.82666015625
2017-02-27 01:55:16.925,-33.578125
2017-02-27 01:55:16.925,-32.52880859375
2017-02-27 01:55:17.116,-34.4775390625
2017-02-27 01:55:17.117,-31.92919921875
2017-02-27 01:55:17.308,-35.9765625
2017-02-27 01:55:17.308,-34.02783203125
2017-02-27 01:55:17.499,-33.42822265625
2017-02-27 01:55:17.499,-36.576171875
2017-02-27 01:55:17.690,-37.02587890625
2017-02-27 01:55:17.690,-33.12841796875
2017-02-27 01:55:18.73,-32.978515625
2017-02-27 01:55:18.264,-32.52880859375
2017-02-27 01:55:18.264,-34.92724609375
2017-02-27 01:55:18.455,-42.572265625
2017-02-27 01:55:18.455,-33.72802734375
2017-02-27 01:55:18.646,-34.62744140625
2017-02-27 01:55:18.647,-35.0771484375
2017-02-27 01:55:18.837,-39.12451171875
2017-02-27 01:55:18.838,-36.576171875
2017-02-27 01:55:19.29,-40.173828125
2017-02-27 01:55:19.29,-36.576171875
2017-02-27 01:55:19.220,-37.4755859375
2017-02-27 01:55:19.220,-37.17578125
2017-02-27 01:55:19.411,-35.22705078125
2017-02-27 01:55:19.412,-35.6767578125
2017-02-27 01:55:19.603,-37.775390625
2017-02-27 01:55:19.603,-39.8740234375
2017-02-27 01:55:19.985,-39.2744140625
2017-02-27 01:55:19.986,-38.974609375
2017-02-27 01:55:20.368,-36.72607421875
2017-02-27 01:55:20.368,-39.8740234375
2017-02-27 01:55:20.559,-36.2763671875
2017-02-27 01:55:20.941,-37.4755859375
2017-02-27 01:55:20.942,-37.62548828125
2017-02-27 01:55:21.133,-37.62548828125
2017-02-27 01:55:21.133,-40.62353515625
2017-02-27 01:55:21.324,-39.72412109375
2017-02-27 01:55:21.324,-37.92529296875
2017-02-27 01:55:21.515,-37.02587890625
2017-02-27 01:55:21.515,-39.72412109375
2017-02-27 01:55:21.706,-38.6748046875
2017-02-27 01:55:21.707,-38.375
2017-02-27 01:55:21.898,-39.12451171875
2017-02-27 01:55:21.898,-41.6728515625
2017-02-27 01:55:22.89,-40.02392578125
2017-02-27 01:55:22.89,-38.22509765625
2017-02-27 01:55:22.280,-41.6728515625
2017-02-27 01:55:22.280,-38.6748046875
2017-02-27 01:55:22.471,-38.6748046875
2017-02-27 01:55:22.472,-38.375
2017-02-27 01:55:22.663,-40.173828125
2017-02-27 01:55:22.854,-38.6748046875
2017-02-27 01:55:22.854,-44.0712890625
2017-02-27 01:55:23.45,-39.2744140625
2017-02-27 01:55:23.46,-41.0732421875
2017-02-27 01:55:23.238,-38.6748046875
2017-02-27 01:55:23.238,-42.2724609375
2017-02-27 01:55:23.428,-39.8740234375
2017-02-27 01:55:23.619,-39.72412109375
2017-02-27 01:55:23.619,-41.82275390625
2017-02-27 01:55:23.810,-41.6728515625
2017-02-27 01:55:23.811,-41.97265625
2017-02-27 01:55:24.1,-43.771484375
2017-02-27 01:55:24.2,-42.8720703125
2017-02-27 01:55:24.384,-43.32177734375
2017-02-27 01:55:24.384,-40.173828125
2017-02-27 01:55:24.575,-41.22314453125
2017-02-27 01:55:24.575,-43.92138671875
2017-02-27 01:55:24.766,-43.171875
2017-02-27 01:55:24.767,-44.52099609375
2017-02-27 01:55:24.957,-42.2724609375
2017-02-27 01:55:24.958,-40.4736328125
2017-02-27 01:55:25.149,-41.373046875
2017-02-27 01:55:25.149,-45.8701171875
2017-02-27 01:55:25.532,-42.42236328125
2017-02-27 01:55:25.532,-44.0712890625
2017-02-27 01:55:25.723,-42.72216796875
2017-02-27 01:55:25.723,-41.6728515625
2017-02-27 01:55:25.914,-40.4736328125
2017-02-27 01:55:25.914,-40.4736328125
2017-02-27 01:55:26.105,-43.171875
2017-02-27 01:55:26.105,-41.373046875
2017-02-27 01:55:26.296,-41.97265625
2017-02-27 01:55:26.297,-40.62353515625
2017-02-27 01:55:26.488,-44.970703125
2017-02-27 01:55:26.488,-40.32373046875
2017-02-27 01:55:26.679,-45.42041015625
2017-02-27 01:55:26.679,-42.72216796875
2017-02-27 01:55:26.870,-43.62158203125
2017-02-27 01:55:26.870,-45.12060546875
2017-02-27 01:55:27.61,-46.31982421875
2017-02-27 01:55:27.252,-41.82275390625
2017-02-27 01:55:27.253,-40.173828125
2017-02-27 01:55:27.444,-44.970703125
2017-02-27 01:55:27.444,-43.771484375
2017-02-27 01:55:27.635,-41.97265625
2017-02-27 01:55:27.635,-43.771484375
2017-02-27 01:55:27.826,-46.169921875
2017-02-27 01:55:27.827,-43.771484375
2017-02-27 01:55:28.17,-47.21923828125
2017-02-27 01:55:28.18,-42.72216796875
2017-02-27 01:55:28.209,-43.92138671875
2017-02-27 01:55:28.209,-43.32177734375
2017-02-27 01:55:28.400,-43.02197265625
2017-02-27 01:55:28.400,-43.92138671875
2017-02-27 01:55:28.591,-41.22314453125
2017-02-27 01:55:28.592,-41.52294921875
2017-02-27 01:55:28.782,-44.82080078125
2017-02-27 01:55:28.783,-41.97265625
2017-02-27 01:55:28.974,-42.2724609375
2017-02-27 01:55:28.974,-41.97265625
2017-02-27 01:55:29.165,-43.92138671875
2017-02-27 01:55:29.165,-44.37109375
2017-02-27 01:55:29.356,-44.37109375
2017-02-27 01:55:29.357,-41.97265625
2017-02-27 01:55:29.547,-40.4736328125
2017-02-27 01:55:29.548,-42.2724609375
2017-02-27 01:55:29.739,-44.0712890625
2017-02-27 01:55:29.739,-44.37109375
2017-02-27 01:55:29.930,-42.8720703125
2017-02-27 01:55:29.930,-42.8720703125
2017-02-27 01:55:30.121,-42.72216796875
2017-02-27 01:55:30.122,-42.2724609375
2017-02-27 01:55:30.313,-44.970703125
2017-02-27 01:55:30.313,-43.171875
2017-02-27 01:55:30.504,-42.42236328125
2017-02-27 01:55:30.504,-41.97265625
2017-02-27 01:55:30.695,-44.52099609375
2017-02-27 01:55:30.695,-43.771484375
2017-02-27 01:55:30.886,-42.2724609375
2017-02-27 01:55:30.887,-45.42041015625
2017-02-27 01:55:31.78,-43.92138671875
2017-02-27 01:55:31.78,-42.72216796875
2017-02-27 01:55:31.269,-43.02197265625
2017-02-27 01:55:31.269,-42.572265625
2017-02-27 01:55:31.460,-45.8701171875
2017-02-27 01:55:31.460,-44.970703125
2017-02-27 01:55:31.651,-42.72216796875
2017-02-27 01:55:31.652,-40.4736328125
2017-02-27 01:55:31.842,-46.169921875
2017-02-27 01:55:31.843,-44.970703125
2017-02-27 01:55:32.34,-45.5703125
2017-02-27 01:55:32.34,-44.22119140625
2017-02-27 01:55:32.225,-44.0712890625
2017-02-27 01:55:32.225,-44.970703125
2017-02-27 01:55:32.416,-43.62158203125
2017-02-27 01:55:32.417,-45.12060546875
2017-02-27 01:55:32.608,-45.12060546875
2017-02-27 01:55:32.990,-43.171875
2017-02-27 01:55:32.991,-42.72216796875
2017-02-27 01:55:33.181,-42.8720703125
2017-02-27 01:55:33.182,-46.169921875
2017-02-27 01:55:33.372,-43.771484375
2017-02-27 01:55:33.373,-43.771484375
2017-02-27 01:55:33.755,-45.12060546875
2017-02-27 01:55:33.755,-44.82080078125
2017-02-27 01:55:33.946,-44.52099609375
2017-02-27 01:55:33.947,-43.02197265625
2017-02-27 01:55:34.137,-44.37109375
2017-02-27 01:55:34.138,-42.72216796875
2017-02-27 01:55:34.329,-42.42236328125
2017-02-27 01:55:34.329,-43.92138671875
2017-02-27 01:55:34.520,-45.12060546875
2017-02-27 01:55:34.520,-43.92138671875
2017-02-27 01:55:34.902,-42.572265625
2017-02-27 01:55:34.903,-43.62158203125
2017-02-27 01:55:35.285,-42.572265625
2017-02-27 01:55:35.286,-43.771484375
2017-02-27 01:55:35.476,-44.0712890625
2017-02-27 01:55:35.477,-42.8720703125
2017-02-27 01:55:35.668,-42.72216796875
2017-02-27 01:55:35.668,-45.5703125
2017-02-27 01:55:36.50,-45.12060546875
2017-02-27 01:55:36.51,-43.02197265625
2017-02-27 01:55:36.241,-45.42041015625
2017-02-27 01:55:36.242,-43.32177734375
2017-02-27 01:55:36.624,-45.5703125
2017-02-27 01:55:36.624,-41.82275390625
2017-02-27 01:55:36.815,-44.22119140625
2017-02-27 01:55:37.6,-43.771484375
2017-02-27 01:55:37.7,-42.572265625
2017-02-27 01:55:37.197,-45.42041015625
2017-02-27 01:55:37.198,-44.52099609375
2017-02-27 01:55:37.389,-42.8720703125
2017-02-27 01:55:37.389,-44.970703125
2017-02-27 01:55:37.580,-44.52099609375
2017-02-27 01:55:37.581,-44.0712890625
2017-02-27 01:55:37.963,-45.42041015625
2017-02-27 01:55:37.963,-46.31982421875
2017-02-27 01:55:38.154,-43.771484375
2017-02-27 01:55:38.154,-43.92138671875
2017-02-27 01:55:38.345,-45.72021484375
2017-02-27 01:55:38.345,-44.970703125
2017-02-27 01:55:38.536,-44.37109375
2017-02-27 01:55:38.537,-46.169921875
2017-02-27 01:55:38.728,-47.0693359375
2017-02-27 01:55:38.728,-45.42041015625
2017-02-27 01:55:38.919,-46.4697265625
2017-02-27 01:55:38.919,-45.2705078125
2017-02-27 01:55:39.110,-46.61962890625
2017-02-27 01:55:39.110,-46.76953125
2017-02-27 01:55:39.301,-45.72021484375
2017-02-27 01:55:39.302,-44.52099609375
2017-02-27 01:55:39.493,-46.31982421875
2017-02-27 01:55:39.493,-45.12060546875
2017-02-27 01:55:39.684,-46.91943359375
2017-02-27 01:55:39.684,-46.91943359375
2017-02-27 01:55:40.66,-46.61962890625
2017-02-27 01:55:40.66,-46.169921875
2017-02-27 01:55:40.640,-45.42041015625
2017-02-27 01:55:40.640,-45.8701171875
2017-02-27 01:55:41.23,-45.5703125
2017-02-27 01:55:41.23,-45.2705078125
2017-02-27 01:55:41.214,-46.91943359375
2017-02-27 01:55:41.405,-45.12060546875
2017-02-27 01:55:41.405,-47.51904296875
2017-02-27 01:55:41.596,-46.76953125
2017-02-27 01:55:41.597,-47.96875
2017-02-27 01:55:41.788,-46.91943359375
2017-02-27 01:55:41.788,-45.8701171875
2017-02-27 01:55:41.979,-46.91943359375
2017-02-27 01:55:41.979,-46.76953125
2017-02-27 01:55:42.170,-48.568359375
2017-02-27 01:55:42.170,-47.6689453125
2017-02-27 01:55:42.552,-46.31982421875
2017-02-27 01:55:42.553,-46.76953125
2017-02-27 01:55:42.744,-46.169921875
2017-02-27 01:55:42.744,-46.61962890625
2017-02-27 01:55:42.935,-46.91943359375
2017-02-27 01:55:42.935,-45.8701171875
2017-02-27 01:55:43.126,-46.61962890625
2017-02-27 01:55:43.127,-46.31982421875
2017-02-27 01:55:43.317,-45.8701171875
2017-02-27 01:55:43.318,-46.76953125
2017-02-27 01:55:43.509,-46.4697265625
2017-02-27 01:55:43.509,-46.31982421875
2017-02-27 01:55:43.700,-45.2705078125
2017-02-27 01:55:43.700,-47.0693359375
2017-02-27 01:55:44.82,-44.37109375
2017-02-27 01:55:44.83,-46.61962890625
2017-02-27 01:55:44.274,-45.12060546875
2017-02-27 01:55:44.274,-47.21923828125
2017-02-27 01:55:44.465,-46.169921875
2017-02-27 01:55:44.465,-43.02197265625
2017-02-27 01:55:44.656,-47.81884765625
2017-02-27 01:55:45.39,-45.12060546875
2017-02-27 01:55:45.39,-44.52099609375
2017-02-27 01:55:45.230,-46.76953125
2017-02-27 01:55:45.230,-44.970703125
2017-02-27 01:55:45.421,-46.61962890625
2017-02-27 01:55:45.422,-43.02197265625
2017-02-27 01:55:45.804,-46.4697265625
2017-02-27 01:55:45.804,-45.5703125
2017-02-27 01:55:45.995,-45.8701171875
2017-02-27 01:55:45.996,-46.169921875
2017-02-27 01:55:46.186,-43.771484375
2017-02-27 01:55:46.187,-44.37109375
2017-02-27 01:55:46.377,-45.12060546875
2017-02-27 01:55:46.378,-43.32177734375
2017-02-27 01:55:46.569,-43.62158203125
2017-02-27 01:55:46.569,-44.0712890625
2017-02-27 01:55:46.760,-40.4736328125
2017-02-27 01:55:46.760,-44.0712890625
2017-02-27 01:55:46.951,-43.771484375
2017-02-27 01:55:46.952,-43.02197265625
2017-02-27 01:55:47.143,-40.32373046875
2017-02-27 01:55:47.143,-44.22119140625
2017-02-27 01:55:47.333,-41.82275390625
2017-02-27 01:55:47.334,-43.771484375
2017-02-27 01:55:47.525,-38.6748046875
2017-02-27 01:55:47.525,-40.92333984375
2017-02-27 01:55:47.716,-38.82470703125
2017-02-27 01:55:47.908,-38.22509765625
2017-02-27 01:55:47.908,-40.62353515625
2017-02-27 01:55:48.99,-40.92333984375
2017-02-27 01:55:48.99,-41.373046875
2017-02-27 01:55:48.481,-38.52490234375
2017-02-27 01:55:48.482,-40.62353515625
2017-02-27 01:55:48.864,-35.6767578125
2017-02-27 01:55:48.864,-38.22509765625
2017-02-27 01:55:49.55,-37.62548828125
2017-02-27 01:55:49.246,-37.775390625
2017-02-27 01:55:49.246,-34.77734375
2017-02-27 01:55:49.437,-39.12451171875
2017-02-27 01:55:49.438,-38.22509765625
2017-02-27 01:55:49.629,-36.2763671875
2017-02-27 01:55:49.629,-33.72802734375
2017-02-27 01:55:49.820,-35.82666015625
2017-02-27 01:55:49.820,-32.6787109375
2017-02-27 01:55:50.11,-34.62744140625
2017-02-27 01:55:50.12,-34.32763671875
2017-02-27 01:55:50.203,-33.42822265625
2017-02-27 01:55:50.203,-34.32763671875
2017-02-27 01:55:50.394,-31.4794921875
2017-02-27 01:55:50.394,-34.77734375
2017-02-27 01:55:50.585,-34.02783203125
2017-02-27 01:55:50.585,-34.4775390625
2017-02-27 01:55:50.776,-31.32958984375
2017-02-27 01:55:50.777,-30.8798828125
2017-02-27 01:55:50.968,-30.72998046875
2017-02-27 01:55:50.968,-30.72998046875
2017-02-27 01:55:51.350,-30.580078125
2017-02-27 01:55:51.350,-30.13037109375
2017-02-27 01:55:51.541,-31.779296875
2017-02-27 01:55:51.542,-31.1796875
2017-02-27 01:55:51.733,-31.32958984375
2017-02-27 01:55:51.733,-30.43017578125
2017-02-27 01:55:51.924,-29.98046875
2017-02-27 01:55:51.924,-32.0791015625
2017-02-27 01:55:52.115,-30.13037109375
2017-02-27 01:55:52.115,-30.43017578125
2017-02-27 01:55:52.306,-32.37890625
2017-02-27 01:55:52.307,-33.8779296875
2017-02-27 01:55:52.497,-31.1796875
2017-02-27 01:55:52.498,-31.4794921875
2017-02-27 01:55:52.880,-31.779296875
2017-02-27 01:55:52.880,-30.580078125
2017-02-27 01:55:53.71,-29.98046875
2017-02-27 01:55:53.72,-32.37890625
2017-02-27 01:55:53.262,-32.0791015625
2017-02-27 01:55:53.263,-33.72802734375
2017-02-27 01:55:53.454,-33.8779296875
2017-02-27 01:55:53.645,-32.6787109375
2017-02-27 01:55:53.645,-32.6787109375
2017-02-27 01:55:53.836,-37.32568359375
2017-02-27 01:55:53.837,-36.42626953125
2017-02-27 01:55:54.28,-34.32763671875
2017-02-27 01:55:54.28,-36.42626953125
2017-02-27 01:55:54.219,-40.4736328125
2017-02-27 01:55:54.219,-40.02392578125
2017-02-27 01:55:54.410,-36.12646484375
2017-02-27 01:55:54.601,-39.2744140625
2017-02-27 01:55:54.602,-39.2744140625
2017-02-27 01:55:54.793,-37.17578125
2017-02-27 01:55:54.793,-37.92529296875
2017-02-27 01:55:54.984,-40.62353515625
2017-02-27 01:55:54.984,-42.72216796875
2017-02-27 01:55:55.175,-46.169921875
2017-02-27 01:55:55.175,-43.02197265625
2017-02-27 01:55:55.366,-44.82080078125
2017-02-27 01:55:55.367,-45.8701171875
2017-02-27 01:55:55.557,-47.6689453125
2017-02-27 01:55:55.558,-47.6689453125
2017-02-27 01:55:55.749,-43.02197265625
2017-02-27 01:55:55.749,-45.72021484375
2017-02-27 01:55:56.131,-53.51513671875
2017-02-27 01:55:56.132,-54.41455078125
2017-02-27 01:55:56.322,-49.31787109375
2017-02-27 01:55:56.323,-52.765625
2017-02-27 01:55:56.514,-54.11474609375
2017-02-27 01:55:56.514,-48.8681640625
2017-02-27 01:55:56.705,-53.365234375
2017-02-27 01:55:56.705,-52.91552734375
2017-02-27 01:55:56.896,-55.31396484375
2017-02-27 01:55:56.897,-53.81494140625
2017-02-27 01:55:57.88,-52.4658203125
2017-02-27 01:55:57.88,-55.4638671875
2017-02-27 01:55:57.279,-57.11279296875
2017-02-27 01:55:57.279,-58.162109375
2017-02-27 01:55:57.470,-56.6630859375
2017-02-27 01:55:57.470,-66.2568359375
2017-02-27 01:55:57.661,-61.90966796875
2017-02-27 01:55:57.662,-61.4599609375
2017-02-27 01:55:57.853,-59.51123046875
2017-02-27 01:55:58.44,-64.30810546875
2017-02-27 01:55:58.44,-64.158203125
2017-02-27 01:55:58.426,-67.15625
2017-02-27 01:55:58.427,-62.20947265625
2017-02-27 01:55:58.617,-61.31005859375
2017-02-27 01:55:58.618,-62.50927734375
2017-02-27 01:55:59.0,-64.60791015625
2017-02-27 01:55:59.0,-62.50927734375
2017-02-27 01:55:59.383,-67.60595703125
2017-02-27 01:55:59.383,-64.90771484375
2017-02-27 01:55:59.574,-66.40673828125
2017-02-27 01:55:59.574,-69.2548828125
2017-02-27 01:55:59.765,-68.0556640625
2017-02-27 01:55:59.765,-68.20556640625
2017-02-27 01:55:59.956,-69.2548828125
2017-02-27 01:55:59.957,-68.20556640625
2017-02-27 01:56:00.147,-69.2548828125
2017-02-27 01:56:00.148,-69.10498046875
2017-02-27 01:56:00.339,-67.755859375
2017-02-27 01:56:00.339,-70.154296875
2017-02-27 01:56:00.530,-69.8544921875
2017-02-27 01:56:00.530,-70.154296875
2017-02-27 01:56:00.722,-69.2548828125
2017-02-27 01:56:00.722,-68.955078125
2017-02-27 01:56:00.912,-69.8544921875
2017-02-27 01:56:00.913,-68.50537109375
2017-02-27 01:56:01.104,-69.10498046875
2017-02-27 01:56:01.104,-71.20361328125
2017-02-27 01:56:01.295,-69.2548828125
2017-02-27 01:56:01.295,-66.556640625
2017-02-27 01:56:01.486,-68.50537109375
2017-02-27 01:56:01.487,-68.50537109375
2017-02-27 01:56:01.677,-68.6552734375
2017-02-27 01:56:01.678,-68.20556640625
2017-02-27 01:56:02.60,-66.8564453125
2017-02-27 01:56:02.60,-65.20751953125
2017-02-27 01:56:02.251,-64.90771484375
2017-02-27 01:56:02.251,-63.70849609375
2017-02-27 01:56:02.442,-63.8583984375
2017-02-27 01:56:02.443,-66.2568359375
2017-02-27 01:56:02.825,-64.7578125
2017-02-27 01:56:02.825,-62.958984375
2017-02-27 01:56:03.16,-63.2587890625
2017-02-27 01:56:03.208,-63.40869140625
2017-02-27 01:56:03.208,-62.359375
2017-02-27 01:56:03.399,-57.41259765625
2017-02-27 01:56:03.399,-61.31005859375
2017-02-27 01:56:03.590,-61.4599609375
2017-02-27 01:56:03.590,-60.8603515625
2017-02-27 01:56:03.781,-56.0634765625
2017-02-27 01:56:03.782,-58.61181640625
2017-02-27 01:56:03.972,-55.91357421875
2017-02-27 01:56:04.164,-53.81494140625
2017-02-27 01:56:04.164,-54.11474609375
2017-02-27 01:56:04.546,-56.6630859375
2017-02-27 01:56:04.547,-55.91357421875
2017-02-27 01:56:04.929,-53.6650390625
2017-02-27 01:56:04.929,-55.91357421875
2017-02-27 01:56:05.311,-54.2646484375
2017-02-27 01:56:05.312,-54.71435546875
2017-02-27 01:56:05.503,-50.966796875
2017-02-27 01:56:05.503,-50.6669921875
2017-02-27 01:56:05.694,-52.4658203125
2017-02-27 01:56:05.694,-50.6669921875
2017-02-27 01:56:06.76,-50.966796875
2017-02-27 01:56:06.77,-51.41650390625
2017-02-27 01:56:06.459,-50.3671875
2017-02-27 01:56:06.459,-51.41650390625
2017-02-27 01:56:06.650,-50.81689453125
2017-02-27 01:56:06.650,-50.81689453125
2017-02-27 01:56:06.841,-52.01611328125
2017-02-27 01:56:06.842,-52.91552734375
2017-02-27 01:56:07.32,-51.71630859375
2017-02-27 01:56:07.33,-55.91357421875
2017-02-27 01:56:07.224,-54.2646484375
2017-02-27 01:56:07.224,-53.365234375
2017-02-27 01:56:07.606,-53.0654296875
2017-02-27 01:56:07.607,-53.365234375
2017-02-27 01:56:07.797,-52.765625
2017-02-27 01:56:07.798,-52.4658203125
2017-02-27 01:56:07.989,-55.91357421875
2017-02-27 01:56:07.989,-58.162109375
2017-02-27 01:56:08.180,-56.21337890625
2017-02-27 01:56:08.180,-55.31396484375
2017-02-27 01:56:08.371,-58.31201171875
2017-02-27 01:56:08.372,-58.162109375
2017-02-27 01:56:08.563,-56.0634765625
2017-02-27 01:56:08.563,-58.91162109375
2017-02-27 01:56:08.754,-58.4619140625
2017-02-27 01:56:08.754,-58.31201171875
2017-02-27 01:56:08.945,-60.71044921875
2017-02-27 01:56:08.945,-60.2607421875
2017-02-27 01:56:09.136,-58.162109375
2017-02-27 01:56:09.327,-63.2587890625
2017-02-27 01:56:09.328,-62.80908203125
2017-02-27 01:56:09.710,-60.71044921875
2017-02-27 01:56:09.710,-63.55859375
2017-02-27 01:56:09.901,-64.158203125
2017-02-27 01:56:09.902,-62.359375
2017-02-27 01:56:10.92,-61.31005859375
2017-02-27 01:56:10.93,-65.50732421875
2017-02-27 01:56:10.284,-63.2587890625
2017-02-27 01:56:10.284,-64.60791015625
2017-02-27 01:56:10.475,-65.50732421875
2017-02-27 01:56:10.475,-67.30615234375
2017-02-27 01:56:10.857,-64.90771484375
2017-02-27 01:56:10.858,-67.30615234375
2017-02-27 01:56:11.49,-66.10693359375
2017-02-27 01:56:11.49,-65.80712890625
2017-02-27 01:56:11.240,-65.50732421875
2017-02-27 01:56:11.240,-66.10693359375
2017-02-27 01:56:11.431,-66.10693359375
2017-02-27 01:56:11.432,-65.95703125
2017-02-27 01:56:11.623,-66.40673828125
2017-02-27 01:56:11.623,-65.20751953125
2017-02-27 01:56:11.814,-64.7578125
2017-02-27 01:56:11.814,-65.50732421875
2017-02-27 01:56:12.5,-64.60791015625
2017-02-27 01:56:12.6,-66.556640625
2017-02-27 01:56:12.196,-65.20751953125
2017-02-27 01:56:12.196,-64.7578125
2017-02-27 01:56:12.388,-63.8583984375
2017-02-27 01:56:12.388,-64.90771484375
2017-02-27 01:56:12.579,-62.20947265625
2017-02-27 01:56:12.579,-64.158203125
2017-02-27 01:56:12.770,-60.71044921875
2017-02-27 01:56:12.771,-60.11083984375
2017-02-27 01:56:13.152,-62.20947265625
2017-02-27 01:56:13.153,-62.80908203125
2017-02-27 01:56:13.344,-58.162109375
2017-02-27 01:56:13.344,-58.162109375
2017-02-27 01:56:13.726,-62.0595703125
2017-02-27 01:56:13.727,-56.21337890625
2017-02-27 01:56:14.109,-58.31201171875
2017-02-27 01:56:14.109,-60.560546875
2017-02-27 01:56:14.300,-54.2646484375
2017-02-27 01:56:14.300,-52.91552734375
2017-02-27 01:56:14.491,-55.4638671875
2017-02-27 01:56:14.492,-52.01611328125
2017-02-27 01:56:14.682,-52.91552734375
2017-02-27 01:56:14.683,-52.91552734375
2017-02-27 01:56:14.874,-51.11669921875
2017-02-27 01:56:14.874,-49.61767578125
2017-02-27 01:56:15.65,-47.6689453125
2017-02-27 01:56:15.66,-44.52099609375
2017-02-27 01:56:15.256,-46.76953125
