,3a9d6f1b70dd493088305f679f4aa386_gyroscope_z
2017-02-27 01:53:30.28,0.7109375
2017-02-27 01:53:30.219,1
2017-02-27 01:53:30.219,0.9921875
2017-02-27 01:53:30.410,0.8203125
2017-02-27 01:53:30.410,0.734375
2017-02-27 01:53:30.601,0.8515625
2017-02-27 01:53:30.601,0.875
2017-02-27 01:53:30.793,0.84375
2017-02-27 01:53:30.984,1
2017-02-27 01:53:30.985,0.8046875
2017-02-27 01:53:31.175,0.953125
2017-02-27 01:53:31.175,0.9453125
2017-02-27 01:53:31.366,1.0234375
2017-02-27 01:53:31.367,0.859375
2017-02-27 01:53:31.558,0.78125
2017-02-27 01:53:31.558,0.8203125
2017-02-27 01:53:31.749,0.7578125
2017-02-27 01:53:31.749,0.671875
2017-02-27 01:53:31.940,0.875
2017-02-27 01:53:31.940,0.6796875
2017-02-27 01:53:32.131,0.9609375
2017-02-27 01:53:32.132,0.59375
2017-02-27 01:53:32.322,1
2017-02-27 01:53:32.323,0.609375
2017-02-27 01:53:32.513,0.8359375
2017-02-27 01:53:32.514,0.953125
2017-02-27 01:53:32.705,0.828125
2017-02-27 01:53:32.705,0.8515625
2017-02-27 01:53:32.896,0.8515625
2017-02-27 01:53:33.88,0.859375
2017-02-27 01:53:33.88,0.9140625
2017-02-27 01:53:33.278,0.984375
2017-02-27 01:53:33.279,0.9921875
2017-02-27 01:53:33.470,0.7265625
2017-02-27 01:53:33.470,0.7734375
2017-02-27 01:53:33.661,0.953125
2017-02-27 01:53:33.662,1.1171875
2017-02-27 01:53:33.852,1.0390625
2017-02-27 01:53:33.853,0.9140625
2017-02-27 01:53:34.44,0.8203125
2017-02-27 01:53:34.44,0.6875
2017-02-27 01:53:34.235,0.4921875
2017-02-27 01:53:34.236,0.8828125
2017-02-27 01:53:34.426,0.84375
2017-02-27 01:53:34.426,0.71875
2017-02-27 01:53:34.618,0.5546875
2017-02-27 01:53:34.618,0.984375
2017-02-27 01:53:34.809,0.7578125
2017-02-27 01:53:34.809,0.9140625
2017-02-27 01:53:35.0,0.9140625
2017-02-27 01:53:35.0,0.8984375
2017-02-27 01:53:35.191,0.765625
2017-02-27 01:53:35.383,0.8359375
2017-02-27 01:53:35.383,0.953125
2017-02-27 01:53:35.574,0.7109375
2017-02-27 01:53:35.574,0.8125
2017-02-27 01:53:35.765,0.7890625
2017-02-27 01:53:35.765,0.8984375
2017-02-27 01:53:35.956,0.8515625
2017-02-27 01:53:35.957,0.7890625
2017-02-27 01:53:36.148,0.765625
2017-02-27 01:53:36.148,0.8828125
2017-02-27 01:53:36.339,0.796875
2017-02-27 01:53:36.339,1.078125
2017-02-27 01:53:36.530,0.6953125
2017-02-27 01:53:36.530,0.75
2017-02-27 01:53:36.721,0.9609375
2017-02-27 01:53:36.722,0.921875
2017-02-27 01:53:36.913,0.6640625
2017-02-27 01:53:36.913,0.96875
2017-02-27 01:53:37.104,1.1171875
2017-02-27 01:53:37.104,0.734375
2017-02-27 01:53:37.295,0.75
2017-02-27 01:53:37.486,0.9296875
2017-02-27 01:53:37.487,0.90625
2017-02-27 01:53:37.678,0.8671875
2017-02-27 01:53:37.678,1.0859375
2017-02-27 01:53:37.869,0.7265625
2017-02-27 01:53:37.870,0.8984375
2017-02-27 01:53:38.60,0.84375
2017-02-27 01:53:38.60,0.8984375
2017-02-27 01:53:38.251,0.7109375
2017-02-27 01:53:38.252,0.6953125
2017-02-27 01:53:38.442,1.1875
2017-02-27 01:53:38.443,1.0390625
2017-02-27 01:53:38.634,1.03125
2017-02-27 01:53:38.634,0.6875
2017-02-27 01:53:38.825,0.8671875
2017-02-27 01:53:38.825,0.609375
2017-02-27 01:53:39.16,0.7890625
2017-02-27 01:53:39.17,0.796875
2017-02-27 01:53:39.207,0.5703125
2017-02-27 01:53:39.208,0.5859375
2017-02-27 01:53:39.399,0.9921875
2017-02-27 01:53:39.399,0.6328125
2017-02-27 01:53:39.590,0.953125
2017-02-27 01:53:39.781,0.8359375
2017-02-27 01:53:39.782,0.78125
2017-02-27 01:53:39.973,0.8203125
2017-02-27 01:53:39.973,0.7265625
2017-02-27 01:53:40.164,0.8203125
2017-02-27 01:53:40.164,0.9453125
2017-02-27 01:53:40.355,1.0234375
2017-02-27 01:53:40.355,0.7734375
2017-02-27 01:53:40.546,0.8828125
2017-02-27 01:53:40.547,1
2017-02-27 01:53:40.738,0.875
2017-02-27 01:53:40.738,1.1953125
2017-02-27 01:53:40.929,0.9296875
2017-02-27 01:53:40.929,0.7578125
2017-02-27 01:53:41.120,0.9453125
2017-02-27 01:53:41.120,1.0234375
2017-02-27 01:53:41.311,0.8671875
2017-02-27 01:53:41.312,1.0859375
2017-02-27 01:53:41.503,0.8203125
2017-02-27 01:53:41.503,0.6875
2017-02-27 01:53:41.694,0.7265625
2017-02-27 01:53:41.885,0.734375
2017-02-27 01:53:41.885,0.546875
2017-02-27 01:53:42.76,0.8515625
2017-02-27 01:53:42.76,0.6796875
2017-02-27 01:53:42.268,1
2017-02-27 01:53:42.268,0.921875
2017-02-27 01:53:42.459,0.703125
2017-02-27 01:53:42.459,0.9140625
2017-02-27 01:53:42.650,0.9609375
2017-02-27 01:53:42.650,0.8203125
2017-02-27 01:53:42.841,0.7890625
2017-02-27 01:53:42.842,0.9296875
2017-02-27 01:53:43.33,0.7734375
2017-02-27 01:53:43.33,0.5859375
2017-02-27 01:53:43.224,0.8828125
2017-02-27 01:53:43.224,0.9609375
2017-02-27 01:53:43.415,0.7890625
2017-02-27 01:53:43.416,0.9453125
2017-02-27 01:53:43.606,1.0703125
2017-02-27 01:53:43.607,0.8984375
2017-02-27 01:53:43.798,0.734375
2017-02-27 01:53:43.989,0.734375
2017-02-27 01:53:43.989,0.75
2017-02-27 01:53:44.180,0.421875
2017-02-27 01:53:44.180,0.890625
2017-02-27 01:53:44.371,0.921875
2017-02-27 01:53:44.372,0.890625
2017-02-27 01:53:44.563,0.96875
2017-02-27 01:53:44.563,0.7265625
2017-02-27 01:53:44.754,0.7109375
2017-02-27 01:53:44.754,0.8125
2017-02-27 01:53:44.945,0.921875
2017-02-27 01:53:44.945,0.6875
2017-02-27 01:53:45.136,0.7421875
2017-02-27 01:53:45.137,0.828125
2017-02-27 01:53:45.328,1.171875
2017-02-27 01:53:45.328,0.796875
2017-02-27 01:53:45.519,0.78125
2017-02-27 01:53:45.519,0.7734375
2017-02-27 01:53:45.710,0.671875
2017-02-27 01:53:45.711,0.84375
2017-02-27 01:53:45.901,0.9921875
2017-02-27 01:53:45.902,0.6484375
2017-02-27 01:53:46.93,1.0703125
2017-02-27 01:53:46.284,1.09375
2017-02-27 01:53:46.284,1.015625
2017-02-27 01:53:46.475,0.8515625
2017-02-27 01:53:46.476,0.9765625
2017-02-27 01:53:46.666,0.875
2017-02-27 01:53:46.667,0.8125
2017-02-27 01:53:46.858,0.75
2017-02-27 01:53:46.858,0.953125
2017-02-27 01:53:47.49,0.5546875
2017-02-27 01:53:47.49,0.6171875
2017-02-27 01:53:47.240,0.796875
2017-02-27 01:53:47.240,0.875
2017-02-27 01:53:47.431,0.859375
2017-02-27 01:53:47.432,0.8671875
2017-02-27 01:53:47.623,0.828125
2017-02-27 01:53:47.623,0.765625
2017-02-27 01:53:47.814,0.6796875
2017-02-27 01:53:47.814,0.65625
2017-02-27 01:53:48.5,0.9453125
2017-02-27 01:53:48.5,0.8515625
2017-02-27 01:53:48.196,0.515625
2017-02-27 01:53:48.388,0.78125
2017-02-27 01:53:48.388,0.796875
2017-02-27 01:53:48.579,0.6953125
2017-02-27 01:53:48.579,0.59375
2017-02-27 01:53:48.770,1.046875
2017-02-27 01:53:48.961,0.890625
2017-02-27 01:53:48.962,1.1015625
2017-02-27 01:53:49.153,0.9140625
2017-02-27 01:53:49.153,0.8046875
2017-02-27 01:53:49.344,0.7578125
2017-02-27 01:53:49.344,0.7734375
2017-02-27 01:53:49.535,0.8828125
2017-02-27 01:53:49.536,0.953125
2017-02-27 01:53:49.726,1
2017-02-27 01:53:49.727,0.84375
2017-02-27 01:53:49.918,0.8828125
2017-02-27 01:53:49.918,0.78125
2017-02-27 01:53:50.109,0.9609375
2017-02-27 01:53:50.109,0.84375
2017-02-27 01:53:50.300,0.5234375
2017-02-27 01:53:50.300,0.90625
2017-02-27 01:53:50.491,0.78125
2017-02-27 01:53:50.492,0.703125
2017-02-27 01:53:50.683,0.859375
2017-02-27 01:53:50.683,0.8203125
2017-02-27 01:53:50.874,0.8203125
2017-02-27 01:53:50.874,0.875
2017-02-27 01:53:51.65,0.9375
2017-02-27 01:53:51.65,0.5546875
2017-02-27 01:53:51.256,0.9375
2017-02-27 01:53:51.257,0.7421875
2017-02-27 01:53:51.448,0.9375
2017-02-27 01:53:51.448,0.8828125
2017-02-27 01:53:51.639,0.4453125
2017-02-27 01:53:51.639,0.9296875
2017-02-27 01:53:51.830,0.7109375
2017-02-27 01:53:51.830,0.90625
2017-02-27 01:53:52.21,0.84375
2017-02-27 01:53:52.22,0.8046875
2017-02-27 01:53:52.212,0.8125
2017-02-27 01:53:52.213,0.90625
2017-02-27 01:53:52.404,0.7734375
2017-02-27 01:53:52.404,1.0390625
2017-02-27 01:55:01.254,1.0546875
2017-02-27 01:55:01.255,0.78125
2017-02-27 01:55:01.445,0.75
2017-02-27 01:55:01.445,0.8515625
2017-02-27 01:55:01.636,0.765625
2017-02-27 01:55:01.636,0.5234375
2017-02-27 01:55:01.827,0.6796875
2017-02-27 01:55:01.828,0.6171875
2017-02-27 01:55:02.19,0.8984375
2017-02-27 01:55:02.19,0.7421875
2017-02-27 01:55:02.210,0.96875
2017-02-27 01:55:02.210,0.953125
2017-02-27 01:55:02.401,0.609375
2017-02-27 01:55:02.402,0.6640625
2017-02-27 01:55:02.593,0.9140625
2017-02-27 01:55:02.784,0.8828125
2017-02-27 01:55:02.784,0.8359375
2017-02-27 01:55:02.975,1.078125
2017-02-27 01:55:02.975,0.8125
2017-02-27 01:55:03.357,0.71875
2017-02-27 01:55:03.358,0.8984375
2017-02-27 01:55:03.549,0.75
2017-02-27 01:55:03.549,1.1171875
2017-02-27 01:55:03.740,0.953125
2017-02-27 01:55:03.740,0.9140625
2017-02-27 01:55:03.931,0.8125
2017-02-27 01:55:03.932,0.7421875
2017-02-27 01:55:04.122,0.765625
2017-02-27 01:55:04.123,0.9140625
2017-02-27 01:55:04.505,0.75
2017-02-27 01:55:04.888,0.796875
2017-02-27 01:55:04.888,0.7578125
2017-02-27 01:55:05.79,0.84375
2017-02-27 01:55:05.79,0.7578125
2017-02-27 01:55:05.270,0.890625
2017-02-27 01:55:05.270,0.828125
2017-02-27 01:55:05.461,0.921875
2017-02-27 01:55:05.462,0.9296875
2017-02-27 01:55:05.653,0.7890625
2017-02-27 01:55:05.653,1.15625
2017-02-27 01:55:05.844,0.9765625
2017-02-27 01:55:05.844,0.5625
2017-02-27 01:55:06.35,0.8671875
2017-02-27 01:55:06.35,0.6875
2017-02-27 01:55:06.226,0.8671875
2017-02-27 01:55:06.227,0.7890625
2017-02-27 01:55:06.418,0.6796875
2017-02-27 01:55:06.418,1.015625
2017-02-27 01:55:06.609,0.6953125
2017-02-27 01:55:06.609,0.984375
2017-02-27 01:55:06.800,0.6953125
2017-02-27 01:55:06.800,0.8828125
2017-02-27 01:55:06.991,0.9921875
2017-02-27 01:55:06.992,0.78125
2017-02-27 01:55:07.182,0.4921875
2017-02-27 01:55:07.183,0.75
2017-02-27 01:55:07.374,0.8671875
2017-02-27 01:55:07.374,0.9453125
2017-02-27 01:55:07.565,0.8203125
2017-02-27 01:55:07.757,0.765625
2017-02-27 01:55:07.758,0.640625
2017-02-27 01:55:07.948,0.8515625
2017-02-27 01:55:07.948,1.0390625
2017-02-27 01:55:08.139,0.6875
2017-02-27 01:55:08.139,0.8984375
2017-02-27 01:55:08.330,0.6484375
2017-02-27 01:55:08.330,1.1328125
2017-02-27 01:55:08.521,1.046875
2017-02-27 01:55:08.522,0.9296875
2017-02-27 01:55:08.904,0.75
2017-02-27 01:55:08.904,0.640625
2017-02-27 01:55:09.286,0.78125
2017-02-27 01:55:09.287,1
2017-02-27 01:55:09.478,0.9296875
2017-02-27 01:55:09.478,0.875
2017-02-27 01:55:09.669,0.9375
2017-02-27 01:55:09.669,0.9453125
2017-02-27 01:55:09.860,0.9453125
2017-02-27 01:55:09.860,0.7734375
2017-02-27 01:55:10.243,0.9140625
2017-02-27 01:55:10.243,0.8984375
2017-02-27 01:55:10.625,1.015625
2017-02-27 01:55:10.625,0.890625
2017-02-27 01:55:10.816,0.75
2017-02-27 01:55:10.817,0.7578125
2017-02-27 01:55:11.7,0.890625
2017-02-27 01:55:11.8,1.09375
2017-02-27 01:55:11.198,0.90625
2017-02-27 01:55:11.199,0.9453125
2017-02-27 01:55:11.389,0.8515625
2017-02-27 01:55:11.390,0.734375
2017-02-27 01:55:11.581,0.53125
2017-02-27 01:55:11.581,0.9921875
2017-02-27 01:55:11.772,1.0703125
2017-02-27 01:55:11.773,1.0703125
2017-02-27 01:55:12.154,0.8203125
2017-02-27 01:55:12.155,0.9921875
2017-02-27 01:55:12.346,0.7421875
2017-02-27 01:55:12.346,0.9140625
2017-02-27 01:55:12.537,1.25
2017-02-27 01:55:12.538,0.859375
2017-02-27 01:55:12.920,0.7734375
2017-02-27 01:55:12.920,0.984375
2017-02-27 01:55:13.111,0.828125
2017-02-27 01:55:13.112,0.8359375
2017-02-27 01:55:13.303,0.765625
2017-02-27 01:55:13.303,1.015625
2017-02-27 01:55:13.685,1.15625
2017-02-27 01:55:13.685,0.8125
2017-02-27 01:55:13.876,0.875
2017-02-27 01:55:13.877,0.8828125
2017-02-27 01:55:14.67,1.0078125
2017-02-27 01:55:14.68,0.7421875
2017-02-27 01:55:14.259,0.765625
2017-02-27 01:55:14.259,0.8046875
2017-02-27 01:55:14.641,0.765625
2017-02-27 01:55:14.642,0.9921875
2017-02-27 01:55:14.833,1.0234375
2017-02-27 01:55:14.833,1.015625
2017-02-27 01:55:15.24,0.8203125
2017-02-27 01:55:15.24,0.90625
2017-02-27 01:55:15.215,1.015625
2017-02-27 01:55:15.215,0.75
2017-02-27 01:55:15.406,0.9921875
2017-02-27 01:55:15.407,0.8359375
2017-02-27 01:55:15.597,0.6640625
2017-02-27 01:55:15.598,0.890625
2017-02-27 01:55:16.171,0.875
2017-02-27 01:55:16.172,0.96875
2017-02-27 01:55:16.363,0.8515625
2017-02-27 01:55:16.363,0.75
2017-02-27 01:55:16.554,1.1796875
2017-02-27 01:55:16.554,0.9609375
2017-02-27 01:55:16.745,0.9140625
2017-02-27 01:55:16.745,0.9765625
2017-02-27 01:55:16.936,0.7421875
2017-02-27 01:55:16.937,0.9453125
2017-02-27 01:55:17.319,0.9453125
2017-02-27 01:55:17.701,0.6796875
2017-02-27 01:55:17.702,1.1015625
2017-02-27 01:55:17.893,0.796875
2017-02-27 01:55:17.893,1.09375
2017-02-27 01:55:18.84,0.8046875
2017-02-27 01:55:18.84,1.0859375
2017-02-27 01:55:18.275,1.1875
2017-02-27 01:55:18.275,0.8671875
2017-02-27 01:55:18.657,1.09375
2017-02-27 01:55:18.658,0.8203125
2017-02-27 01:55:18.849,1.0546875
2017-02-27 01:55:18.849,0.8203125
2017-02-27 01:55:19.40,0.9140625
2017-02-27 01:55:19.40,1.0546875
2017-02-27 01:55:19.231,0.8046875
2017-02-27 01:55:19.232,0.84375
2017-02-27 01:55:19.423,0.8359375
2017-02-27 01:55:19.423,0.71875
2017-02-27 01:55:19.614,1.0625
2017-02-27 01:55:19.614,0.953125
2017-02-27 01:55:19.805,1.015625
2017-02-27 01:55:19.806,1.0546875
2017-02-27 01:55:19.996,0.9140625
2017-02-27 01:55:19.997,0.890625
2017-02-27 01:55:20.188,0.78125
2017-02-27 01:55:20.188,1.0703125
2017-02-27 01:55:20.379,0.921875
2017-02-27 01:55:20.379,0.7890625
2017-02-27 01:55:20.570,0.609375
2017-02-27 01:55:20.570,0.953125
2017-02-27 01:55:20.761,1.015625
2017-02-27 01:55:20.762,0.78125
2017-02-27 01:55:20.953,0.875
2017-02-27 01:55:20.953,0.8828125
2017-02-27 01:55:21.335,0.7890625
2017-02-27 01:55:21.335,0.9609375
2017-02-27 01:55:21.718,1.046875
2017-02-27 01:55:21.718,0.7734375
2017-02-27 01:55:21.909,1.109375
2017-02-27 01:55:21.909,0.7734375
2017-02-27 01:55:22.291,1.0234375
2017-02-27 01:55:22.292,0.9921875
2017-02-27 01:55:22.482,1.234375
2017-02-27 01:55:22.483,0.7265625
2017-02-27 01:55:22.674,0.78125
2017-02-27 01:55:22.674,0.84375
2017-02-27 01:55:22.865,0.8671875
2017-02-27 01:55:22.865,1.25
2017-02-27 01:55:23.56,0.8359375
2017-02-27 01:55:23.57,0.78125
2017-02-27 01:55:23.247,1.0234375
2017-02-27 01:55:23.248,1.0859375
2017-02-27 01:55:23.439,0.96875
2017-02-27 01:55:23.439,1.1328125
2017-02-27 01:55:23.630,0.9375
2017-02-27 01:55:23.630,0.625
2017-02-27 01:55:23.821,0.7578125
2017-02-27 01:55:23.822,0.765625
2017-02-27 01:55:24.13,1.203125
2017-02-27 01:55:24.14,0.859375
2017-02-27 01:55:24.204,0.921875
2017-02-27 01:55:24.204,0.765625
2017-02-27 01:55:24.395,0.8359375
2017-02-27 01:55:24.395,0.9609375
2017-02-27 01:55:24.586,0.9765625
2017-02-27 01:55:24.587,0.984375
2017-02-27 01:55:24.777,0.96875
2017-02-27 01:55:24.778,0.9140625
2017-02-27 01:55:24.969,0.7109375
2017-02-27 01:55:24.969,0.7734375
2017-02-27 01:55:25.160,0.640625
2017-02-27 01:55:25.160,0.8203125
2017-02-27 01:55:25.351,1.0234375
2017-02-27 01:55:25.352,0.7890625
2017-02-27 01:55:25.734,0.8359375
2017-02-27 01:55:25.734,0.9296875
2017-02-27 01:55:25.925,1.0078125
2017-02-27 01:55:25.925,0.9765625
2017-02-27 01:55:26.116,0.7734375
2017-02-27 01:55:26.117,1.0078125
2017-02-27 01:55:26.307,0.8203125
2017-02-27 01:55:26.308,0.8984375
2017-02-27 01:55:26.499,1.078125
2017-02-27 01:55:26.690,0.921875
2017-02-27 01:55:26.690,1.0703125
2017-02-27 01:55:26.881,0.8671875
2017-02-27 01:55:26.882,0.75
2017-02-27 01:55:27.73,0.9140625
2017-02-27 01:55:27.73,0.8359375
2017-02-27 01:55:27.263,0.859375
2017-02-27 01:55:27.264,0.984375
2017-02-27 01:55:27.455,1.0546875
2017-02-27 01:55:27.646,1.140625
2017-02-27 01:55:27.647,0.90625
2017-02-27 01:55:27.837,0.9296875
2017-02-27 01:55:27.838,0.9921875
2017-02-27 01:55:28.29,0.7578125
2017-02-27 01:55:28.29,0.8203125
2017-02-27 01:55:28.220,0.921875
2017-02-27 01:55:28.220,1.1015625
2017-02-27 01:55:28.411,0.84375
2017-02-27 01:55:28.602,0.953125
2017-02-27 01:55:28.603,0.6640625
2017-02-27 01:55:28.794,0.8671875
2017-02-27 01:55:28.794,0.8203125
2017-02-27 01:55:28.985,0.6953125
2017-02-27 01:55:28.985,1.15625
2017-02-27 01:55:29.368,0.921875
2017-02-27 01:55:29.368,0.8671875
2017-02-27 01:55:29.559,1.046875
2017-02-27 01:55:29.559,0.8359375
2017-02-27 01:55:29.750,0.953125
2017-02-27 01:55:29.750,0.8828125
2017-02-27 01:55:29.941,0.859375
2017-02-27 01:55:30.132,0.8515625
2017-02-27 01:55:30.133,0.828125
2017-02-27 01:55:30.324,0.8671875
2017-02-27 01:55:30.324,1.0546875
2017-02-27 01:55:30.706,0.765625
2017-02-27 01:55:30.707,0.671875
2017-02-27 01:55:30.897,0.8984375
2017-02-27 01:55:30.898,0.6953125
2017-02-27 01:55:31.89,0.765625
2017-02-27 01:55:31.89,0.7265625
2017-02-27 01:55:31.280,0.703125
2017-02-27 01:55:31.280,0.90625
2017-02-27 01:55:31.471,0.9375
2017-02-27 01:55:31.472,1.140625
2017-02-27 01:55:31.662,0.859375
2017-02-27 01:55:31.663,0.78125
2017-02-27 01:55:31.854,0.859375
2017-02-27 01:55:31.854,0.921875
2017-02-27 01:55:32.236,1.0703125
2017-02-27 01:55:32.237,1.015625
2017-02-27 01:55:32.428,0.6875
2017-02-27 01:55:32.428,1.234375
2017-02-27 01:55:32.619,1.0078125
2017-02-27 01:55:32.619,0.75
2017-02-27 01:55:32.810,0.984375
2017-02-27 01:55:32.811,0.6953125
2017-02-27 01:55:33.1,0.8984375
2017-02-27 01:55:33.2,0.828125
2017-02-27 01:55:33.384,0.7109375
2017-02-27 01:55:33.384,0.9140625
2017-02-27 01:55:33.575,0.8125
2017-02-27 01:55:33.766,0.90625
2017-02-27 01:55:33.767,0.640625
2017-02-27 01:55:33.957,0.796875
2017-02-27 01:55:33.958,0.9375
2017-02-27 01:55:34.149,0.9609375
2017-02-27 01:55:34.149,0.8125
2017-02-27 01:55:34.340,0.984375
2017-02-27 01:55:34.341,0.890625
2017-02-27 01:55:34.722,0.921875
2017-02-27 01:55:34.723,0.8046875
2017-02-27 01:55:34.914,0.703125
2017-02-27 01:55:34.914,0.9453125
2017-02-27 01:55:35.105,0.8515625
2017-02-27 01:55:35.106,1
2017-02-27 01:55:35.296,0.7109375
2017-02-27 01:55:35.297,0.7265625
2017-02-27 01:55:35.488,1.1328125
2017-02-27 01:55:35.679,0.9609375
2017-02-27 01:55:35.679,1.0234375
2017-02-27 01:55:35.870,1.1796875
2017-02-27 01:55:35.870,0.96875
2017-02-27 01:55:36.61,0.7734375
2017-02-27 01:55:36.62,0.890625
2017-02-27 01:55:36.253,1.0390625
2017-02-27 01:55:36.253,0.984375
2017-02-27 01:55:36.635,0.90625
2017-02-27 01:55:36.635,0.9375
2017-02-27 01:55:36.826,0.921875
2017-02-27 01:55:36.827,0.8125
2017-02-27 01:55:37.17,0.7421875
2017-02-27 01:55:37.18,0.9453125
2017-02-27 01:55:37.209,0.828125
2017-02-27 01:55:37.209,1.0546875
2017-02-27 01:55:37.400,0.71875
2017-02-27 01:55:37.782,0.8125
2017-02-27 01:55:37.783,0.8125
2017-02-27 01:55:37.974,0.9296875
2017-02-27 01:55:37.974,0.859375
2017-02-27 01:55:38.356,0.875
2017-02-27 01:55:38.357,0.9921875
2017-02-27 01:55:38.547,0.7109375
2017-02-27 01:55:38.548,0.6171875
2017-02-27 01:55:38.739,0.8046875
2017-02-27 01:55:38.739,0.9296875
2017-02-27 01:55:38.930,0.953125
2017-02-27 01:55:38.930,0.796875
2017-02-27 01:55:39.121,0.8203125
2017-02-27 01:55:39.122,0.8828125
2017-02-27 01:55:39.313,0.765625
2017-02-27 01:55:39.313,0.8828125
2017-02-27 01:55:39.504,0.90625
2017-02-27 01:55:39.504,0.8046875
2017-02-27 01:55:39.695,1.0859375
2017-02-27 01:55:39.695,0.8359375
2017-02-27 01:55:39.886,0.90625
2017-02-27 01:55:39.887,0.625
2017-02-27 01:55:40.269,0.9765625
2017-02-27 01:55:40.269,0.8984375
2017-02-27 01:55:40.651,1.046875
2017-02-27 01:55:40.652,0.8671875
2017-02-27 01:55:40.842,1.0859375
2017-02-27 01:55:40.843,0.8828125
2017-02-27 01:55:41.225,0.828125
2017-02-27 01:55:41.225,0.875
2017-02-27 01:55:41.416,1.0625
2017-02-27 01:55:41.417,0.890625
2017-02-27 01:55:41.607,0.8828125
2017-02-27 01:55:41.799,0.875
2017-02-27 01:55:41.799,0.9921875
2017-02-27 01:55:41.990,1.140625
2017-02-27 01:55:42.181,1.1796875
2017-02-27 01:55:42.182,1.203125
2017-02-27 01:55:42.372,0.7890625
2017-02-27 01:55:42.373,0.7734375
2017-02-27 01:55:42.755,0.7421875
2017-02-27 01:55:42.755,1.1328125
2017-02-27 01:55:43.137,0.9296875
2017-02-27 01:55:43.138,1.1640625
2017-02-27 01:55:43.329,0.71875
2017-02-27 01:55:43.329,1.0390625
2017-02-27 01:55:43.520,0.828125
2017-02-27 01:55:43.520,0.6484375
2017-02-27 01:55:43.711,0.7265625
2017-02-27 01:55:43.902,0.9296875
2017-02-27 01:55:43.903,0.6640625
2017-02-27 01:55:44.94,0.84375
2017-02-27 01:55:44.94,0.8046875
2017-02-27 01:55:44.285,0.453125
2017-02-27 01:55:44.285,0.890625
2017-02-27 01:55:44.668,0.8046875
2017-02-27 01:55:44.668,0.9140625
2017-02-27 01:55:44.859,0.7421875
2017-02-27 01:55:44.859,1.015625
2017-02-27 01:55:45.50,0.6171875
2017-02-27 01:55:45.50,0.65625
2017-02-27 01:55:45.241,0.8671875
2017-02-27 01:55:45.242,1.0234375
2017-02-27 01:55:45.433,1
2017-02-27 01:55:45.433,1
2017-02-27 01:55:45.624,0.953125
2017-02-27 01:55:45.624,0.796875
2017-02-27 01:55:45.815,0.796875
2017-02-27 01:55:45.815,0.8046875
2017-02-27 01:55:46.6,0.8671875
2017-02-27 01:55:46.389,0.6796875
2017-02-27 01:55:46.389,0.703125
2017-02-27 01:55:46.771,0.796875
2017-02-27 01:55:46.772,1.1953125
2017-02-27 01:55:46.963,0.8359375
2017-02-27 01:55:46.963,0.7734375
2017-02-27 01:55:47.154,0.609375
2017-02-27 01:55:47.154,0.7890625
2017-02-27 01:55:47.536,0.6875
2017-02-27 01:55:47.537,0.7109375
2017-02-27 01:55:47.727,0.8515625
2017-02-27 01:55:47.728,0.6796875
2017-02-27 01:55:47.919,0.796875
2017-02-27 01:55:47.919,0.84375
2017-02-27 01:55:48.110,0.65625
2017-02-27 01:55:48.110,0.7421875
2017-02-27 01:55:48.301,1.0234375
2017-02-27 01:55:48.302,0.796875
2017-02-27 01:55:48.492,0.8203125
2017-02-27 01:55:48.683,0.96875
2017-02-27 01:55:48.684,1.171875
2017-02-27 01:55:48.875,0.984375
2017-02-27 01:55:48.875,0.828125
2017-02-27 01:55:49.66,0.6796875
2017-02-27 01:55:49.67,0.796875
2017-02-27 01:55:49.257,1
2017-02-27 01:55:49.258,0.6953125
2017-02-27 01:55:49.449,0.859375
2017-02-27 01:55:49.449,0.8984375
2017-02-27 01:55:49.640,0.953125
2017-02-27 01:55:49.640,1.09375
2017-02-27 01:55:49.831,0.78125
2017-02-27 01:55:49.832,0.9296875
2017-02-27 01:55:50.214,0.734375
2017-02-27 01:55:50.214,0.8125
2017-02-27 01:55:50.596,1
2017-02-27 01:55:50.597,0.9609375
2017-02-27 01:55:50.788,0.9921875
2017-02-27 01:55:50.788,0.59375
2017-02-27 01:55:51.170,0.8046875
2017-02-27 01:55:51.170,1.0859375
2017-02-27 01:55:51.361,1
2017-02-27 01:55:51.362,0.7734375
2017-02-27 01:55:51.553,0.546875
2017-02-27 01:55:51.553,0.7578125
2017-02-27 01:55:51.744,0.703125
2017-02-27 01:55:51.744,0.8828125
2017-02-27 01:55:51.935,0.921875
2017-02-27 01:55:51.935,0.9140625
2017-02-27 01:55:52.127,0.484375
2017-02-27 01:55:52.127,0.59375
2017-02-27 01:55:52.317,0.8203125
2017-02-27 01:55:52.318,1.0703125
2017-02-27 01:55:52.509,0.8125
2017-02-27 01:55:52.509,0.828125
2017-02-27 01:55:52.700,0.828125
2017-02-27 01:55:52.700,0.8359375
2017-02-27 01:55:53.82,0.734375
2017-02-27 01:55:53.83,0.890625
2017-02-27 01:55:53.465,0.8984375
2017-02-27 01:55:53.465,0.640625
2017-02-27 01:55:53.656,1.15625
2017-02-27 01:55:53.657,0.78125
2017-02-27 01:55:53.847,0.796875
2017-02-27 01:55:53.848,0.8515625
2017-02-27 01:55:54.39,0.515625
2017-02-27 01:55:54.39,0.671875
2017-02-27 01:55:54.230,0.8359375
2017-02-27 01:55:54.230,1.1953125
2017-02-27 01:55:54.613,0.75
2017-02-27 01:55:54.613,0.9140625
