,3a9d6f1b70dd493088305f679f4aa386_accelerometer_z
2017-02-27 01:52:49.673,-4.3466796875
2017-02-27 01:52:49.674,-4.3427734375
2017-02-27 01:52:49.865,-4.3115234375
2017-02-27 01:52:49.866,-4.3359375
2017-02-27 01:52:50.56,-4.3330078125
2017-02-27 01:52:50.57,-4.349609375
2017-02-27 01:52:50.248,-4.341796875
2017-02-27 01:52:50.248,-4.3095703125
2017-02-27 01:52:50.439,-4.3701171875
2017-02-27 01:52:50.439,-4.375
2017-02-27 01:52:50.630,-4.3544921875
2017-02-27 01:52:50.630,-4.3447265625
2017-02-27 01:52:50.821,-4.3212890625
2017-02-27 01:52:50.822,-4.3115234375
2017-02-27 01:52:51.12,-4.3623046875
2017-02-27 01:52:51.13,-4.3681640625
2017-02-27 01:52:51.204,-4.3798828125
2017-02-27 01:52:51.204,-4.373046875
2017-02-27 01:52:51.395,-4.3623046875
2017-02-27 01:52:51.586,-4.326171875
2017-02-27 01:52:51.587,-4.3447265625
2017-02-27 01:52:51.778,-4.3544921875
2017-02-27 01:52:51.778,-4.34375
2017-02-27 01:52:51.969,-4.337890625
2017-02-27 01:52:51.969,-4.34765625
2017-02-27 01:52:52.159,-4.376953125
2017-02-27 01:52:52.160,-4.3349609375
2017-02-27 01:52:52.351,-4.3369140625
2017-02-27 01:52:52.351,-4.3603515625
2017-02-27 01:52:52.542,-4.3232421875
2017-02-27 01:52:52.543,-4.3369140625
2017-02-27 01:52:52.733,-4.3515625
2017-02-27 01:52:52.734,-4.3408203125
2017-02-27 01:52:52.925,-4.345703125
2017-02-27 01:52:52.925,-4.3134765625
2017-02-27 01:52:53.116,-4.3583984375
2017-02-27 01:52:53.117,-4.3466796875
2017-02-27 01:52:53.307,-4.34765625
2017-02-27 01:52:53.308,-4.3408203125
2017-02-27 01:52:53.499,-4.33203125
2017-02-27 01:52:53.690,-4.3076171875
2017-02-27 01:52:53.690,-4.3310546875
2017-02-27 01:52:53.881,-4.3291015625
2017-02-27 01:52:53.882,-4.3388671875
2017-02-27 01:52:54.73,-4.3701171875
2017-02-27 01:52:54.73,-4.34765625
2017-02-27 01:52:54.264,-4.359375
2017-02-27 01:52:54.265,-4.345703125
2017-02-27 01:52:54.455,-4.375
2017-02-27 01:52:54.456,-4.337890625
2017-02-27 01:52:54.646,-4.3310546875
2017-02-27 01:52:54.647,-4.3486328125
2017-02-27 01:52:54.838,-4.375
2017-02-27 01:52:54.838,-4.2900390625
2017-02-27 01:52:55.29,-4.369140625
2017-02-27 01:52:55.29,-4.3203125
2017-02-27 01:52:55.220,-4.3828125
2017-02-27 01:52:55.220,-4.3251953125
2017-02-27 01:52:55.411,-4.357421875
2017-02-27 01:52:55.412,-4.3154296875
2017-02-27 01:52:55.602,-4.3232421875
2017-02-27 01:52:55.603,-4.365234375
2017-02-27 01:52:55.794,-4.3623046875
2017-02-27 01:52:55.985,-4.33984375
2017-02-27 01:52:55.985,-4.3134765625
2017-02-27 01:52:56.176,-4.3369140625
2017-02-27 01:52:56.177,-4.3271484375
2017-02-27 01:52:56.367,-4.3720703125
2017-02-27 01:52:56.368,-4.341796875
2017-02-27 01:52:56.559,-4.328125
2017-02-27 01:52:56.559,-4.359375
2017-02-27 01:52:56.750,-4.3271484375
2017-02-27 01:52:56.750,-4.3662109375
2017-02-27 01:52:56.941,-4.337890625
2017-02-27 01:52:56.942,-4.33203125
2017-02-27 01:52:57.132,-4.3974609375
2017-02-27 01:52:57.133,-4.3349609375
2017-02-27 01:52:57.324,-4.3193359375
2017-02-27 01:52:57.324,-4.3974609375
2017-02-27 01:52:57.515,-4.357421875
2017-02-27 01:52:57.515,-4.38671875
2017-02-27 01:52:57.706,-4.376953125
2017-02-27 01:52:57.707,-4.3203125
2017-02-27 01:52:57.897,-4.2724609375
2017-02-27 01:52:58.89,-4.349609375
2017-02-27 01:52:58.89,-4.390625
2017-02-27 01:52:58.280,-4.3515625
2017-02-27 01:52:58.280,-4.35546875
2017-02-27 01:52:58.471,-4.3701171875
2017-02-27 01:52:58.472,-4.3310546875
2017-02-27 01:52:58.662,-4.3115234375
2017-02-27 01:52:58.663,-4.369140625
2017-02-27 01:52:58.854,-4.3388671875
2017-02-27 01:52:58.854,-4.34765625
2017-02-27 01:52:59.45,-4.3203125
2017-02-27 01:52:59.45,-4.3037109375
2017-02-27 01:52:59.236,-4.3896484375
2017-02-27 01:52:59.237,-4.3271484375
2017-02-27 01:52:59.427,-4.3310546875
2017-02-27 01:52:59.428,-4.322265625
2017-02-27 01:52:59.619,-4.3212890625
2017-02-27 01:52:59.619,-4.4248046875
2017-02-27 01:52:59.810,-4.3271484375
2017-02-27 01:52:59.810,-4.3896484375
2017-02-27 01:53:00.1,-4.36328125
2017-02-27 01:53:00.193,-4.3779296875
2017-02-27 01:53:00.193,-4.3525390625
2017-02-27 01:53:00.384,-4.38671875
2017-02-27 01:53:00.384,-4.322265625
2017-02-27 01:53:00.575,-4.306640625
2017-02-27 01:53:00.575,-4.376953125
2017-02-27 01:53:00.766,-4.287109375
2017-02-27 01:53:00.767,-4.3232421875
2017-02-27 01:53:00.957,-4.34375
2017-02-27 01:53:00.958,-4.388671875
2017-02-27 01:53:01.149,-4.3251953125
2017-02-27 01:53:01.149,-4.3701171875
2017-02-27 01:53:01.340,-4.337890625
2017-02-27 01:53:01.340,-4.36328125
2017-02-27 01:53:01.531,-4.3798828125
2017-02-27 01:53:01.532,-4.361328125
2017-02-27 01:53:01.722,-4.3857421875
2017-02-27 01:53:01.723,-4.4326171875
2017-02-27 01:53:01.914,-4.3505859375
2017-02-27 01:53:01.914,-4.263671875
2017-02-27 01:53:02.105,-4.2333984375
2017-02-27 01:53:02.105,-4.3681640625
2017-02-27 01:53:02.296,-4.3447265625
2017-02-27 01:53:02.488,-4.3291015625
2017-02-27 01:53:02.488,-4.3349609375
2017-02-27 01:53:02.679,-4.34765625
2017-02-27 01:53:02.679,-4.341796875
2017-02-27 01:53:02.870,-4.35546875
2017-02-27 01:53:02.870,-4.267578125
2017-02-27 01:53:03.61,-4.3330078125
2017-02-27 01:53:03.62,-4.3671875
2017-02-27 01:53:03.253,-4.3486328125
2017-02-27 01:53:03.253,-4.3369140625
2017-02-27 01:53:03.444,-4.3203125
2017-02-27 01:53:03.444,-4.322265625
2017-02-27 01:53:03.635,-4.3486328125
2017-02-27 01:53:03.635,-4.37109375
2017-02-27 01:53:03.826,-4.35546875
2017-02-27 01:53:03.827,-4.298828125
2017-02-27 01:53:04.18,-4.3076171875
2017-02-27 01:53:04.18,-4.35546875
2017-02-27 01:53:04.209,-4.369140625
2017-02-27 01:53:04.209,-4.34765625
2017-02-27 01:53:04.400,-4.3369140625
2017-02-27 01:53:04.591,-4.326171875
2017-02-27 01:53:04.592,-4.3603515625
2017-02-27 01:53:04.782,-4.32421875
2017-02-27 01:53:04.783,-4.3759765625
2017-02-27 01:53:04.974,-4.3642578125
2017-02-27 01:53:04.974,-4.375
2017-02-27 01:53:05.165,-4.3212890625
2017-02-27 01:53:05.165,-4.3701171875
2017-02-27 01:53:05.356,-4.314453125
2017-02-27 01:53:05.357,-4.37109375
2017-02-27 01:53:05.547,-4.3740234375
2017-02-27 01:53:05.548,-4.34765625
2017-02-27 01:53:05.739,-4.3212890625
2017-02-27 01:53:05.739,-4.3466796875
2017-02-27 01:53:05.930,-4.318359375
2017-02-27 01:53:05.930,-4.345703125
2017-02-27 01:53:06.121,-4.3388671875
2017-02-27 01:53:06.122,-4.359375
2017-02-27 01:53:06.312,-4.3525390625
2017-02-27 01:53:06.313,-4.3466796875
2017-02-27 01:53:06.504,-4.3408203125
2017-02-27 01:53:06.505,-4.359375
2017-02-27 01:53:06.695,-4.3671875
2017-02-27 01:53:06.886,-4.3408203125
2017-02-27 01:53:06.887,-4.384765625
2017-02-27 01:53:07.78,-4.36328125
2017-02-27 01:53:07.78,-4.322265625
2017-02-27 01:53:07.268,-4.3583984375
2017-02-27 01:53:07.269,-4.3369140625
2017-02-27 01:53:07.460,-4.3935546875
2017-02-27 01:53:07.460,-4.3203125
2017-02-27 01:53:07.651,-4.3369140625
2017-02-27 01:53:07.652,-4.3681640625
2017-02-27 01:53:07.842,-4.357421875
2017-02-27 01:53:07.843,-4.3603515625
2017-02-27 01:53:08.34,-4.3662109375
2017-02-27 01:53:08.34,-4.3369140625
2017-02-27 01:53:08.225,-4.3251953125
2017-02-27 01:53:08.226,-4.3603515625
2017-02-27 01:53:08.416,-4.3046875
2017-02-27 01:53:08.417,-4.328125
2017-02-27 01:53:08.607,-4.3701171875
2017-02-27 01:53:08.608,-4.3759765625
2017-02-27 01:53:08.799,-4.30859375
2017-02-27 01:53:08.990,-4.33203125
2017-02-27 01:53:08.990,-4.3564453125
2017-02-27 01:53:09.181,-4.3642578125
2017-02-27 01:53:09.182,-4.34375
2017-02-27 01:53:09.373,-4.32421875
2017-02-27 01:53:09.373,-4.349609375
2017-02-27 01:53:09.564,-4.326171875
2017-02-27 01:53:09.564,-4.3173828125
2017-02-27 01:53:09.755,-4.3603515625
2017-02-27 01:53:09.755,-4.3447265625
2017-02-27 01:53:09.946,-4.3544921875
2017-02-27 01:53:09.947,-4.3623046875
2017-02-27 01:53:10.137,-4.3671875
2017-02-27 01:53:10.138,-4.3125
2017-02-27 01:53:10.520,-4.37890625
2017-02-27 01:53:10.520,-4.3349609375
2017-02-27 01:53:10.711,-4.3271484375
2017-02-27 01:53:10.712,-4.3349609375
2017-02-27 01:53:10.902,-4.341796875
2017-02-27 01:53:10.903,-4.37109375
2017-02-27 01:53:11.94,-4.33984375
2017-02-27 01:53:11.94,-4.3310546875
2017-02-27 01:53:11.285,-4.3759765625
2017-02-27 01:53:11.285,-4.4072265625
2017-02-27 01:53:11.476,-4.3740234375
2017-02-27 01:53:11.477,-4.4013671875
2017-02-27 01:53:11.668,-4.3974609375
2017-02-27 01:53:11.668,-4.38671875
2017-02-27 01:53:11.859,-4.3369140625
2017-02-27 01:53:11.859,-4.3349609375
2017-02-27 01:53:12.50,-4.2578125
2017-02-27 01:53:12.50,-4.302734375
2017-02-27 01:53:12.241,-4.34375
2017-02-27 01:53:12.241,-4.3515625
2017-02-27 01:53:12.432,-4.36328125
2017-02-27 01:53:12.433,-4.3779296875
2017-02-27 01:53:12.624,-4.3505859375
2017-02-27 01:53:12.624,-4.3251953125
2017-02-27 01:53:12.815,-4.41015625
2017-02-27 01:53:12.815,-4.310546875
2017-02-27 01:53:13.6,-4.326171875
2017-02-27 01:53:13.7,-4.349609375
2017-02-27 01:53:13.198,-4.37109375
2017-02-27 01:53:13.198,-4.3369140625
2017-02-27 01:53:13.389,-4.3720703125
2017-02-27 01:53:13.389,-4.287109375
2017-02-27 01:53:13.580,-4.3056640625
2017-02-27 01:53:13.581,-4.2646484375
2017-02-27 01:53:13.771,-4.4423828125
2017-02-27 01:53:13.772,-4.3525390625
2017-02-27 01:53:13.962,-4.361328125
2017-02-27 01:53:13.963,-4.3671875
2017-02-27 01:53:14.154,-4.4765625
2017-02-27 01:53:14.154,-4.3447265625
2017-02-27 01:53:14.345,-4.4462890625
2017-02-27 01:53:14.346,-4.3603515625
2017-02-27 01:53:14.536,-4.314453125
2017-02-27 01:53:14.537,-4.3466796875
2017-02-27 01:53:14.727,-4.416015625
2017-02-27 01:53:14.728,-4.294921875
2017-02-27 01:53:14.919,-4.4853515625
2017-02-27 01:53:14.919,-4.3232421875
2017-02-27 01:53:15.110,-4.3955078125
2017-02-27 01:53:15.110,-4.35546875
2017-02-27 01:53:15.301,-4.3857421875
2017-02-27 01:53:15.302,-4.330078125
2017-02-27 01:53:15.493,-4.353515625
2017-02-27 01:53:15.683,-4.326171875
2017-02-27 01:53:15.684,-4.3759765625
2017-02-27 01:53:15.875,-4.3349609375
2017-02-27 01:53:15.875,-4.365234375
2017-02-27 01:53:16.66,-4.3408203125
2017-02-27 01:53:16.67,-4.3681640625
2017-02-27 01:53:16.258,-4.318359375
2017-02-27 01:53:16.258,-4.357421875
2017-02-27 01:53:16.449,-4.390625
2017-02-27 01:53:16.449,-4.3837890625
2017-02-27 01:53:16.640,-4.3505859375
2017-02-27 01:53:16.640,-4.337890625
2017-02-27 01:53:16.831,-4.34375
2017-02-27 01:53:16.832,-4.3408203125
2017-02-27 01:53:17.22,-4.306640625
2017-02-27 01:53:17.23,-4.3388671875
2017-02-27 01:53:17.214,-4.34375
2017-02-27 01:53:17.214,-4.337890625
2017-02-27 01:53:17.405,-4.3505859375
2017-02-27 01:53:17.405,-4.330078125
2017-02-27 01:53:17.596,-4.3505859375
2017-02-27 01:53:17.788,-4.3525390625
2017-02-27 01:53:17.788,-4.3466796875
2017-02-27 01:53:17.979,-4.3359375
2017-02-27 01:53:17.979,-4.3408203125
2017-02-27 01:53:18.170,-4.34375
2017-02-27 01:53:18.170,-4.3447265625
2017-02-27 01:53:18.361,-4.373046875
2017-02-27 01:53:18.362,-4.3369140625
2017-02-27 01:53:18.552,-4.306640625
2017-02-27 01:53:18.553,-4.3515625
2017-02-27 01:53:18.744,-4.3486328125
2017-02-27 01:53:18.744,-4.326171875
2017-02-27 01:53:18.935,-4.330078125
2017-02-27 01:53:18.935,-4.3369140625
2017-02-27 01:53:19.126,-4.29296875
2017-02-27 01:53:19.127,-4.36328125
2017-02-27 01:53:19.318,-4.3515625
2017-02-27 01:53:19.318,-4.376953125
2017-02-27 01:53:19.509,-4.3466796875
2017-02-27 01:53:19.509,-4.341796875
2017-02-27 01:53:19.700,-4.34375
2017-02-27 01:53:19.700,-4.3037109375
2017-02-27 01:53:19.891,-4.3173828125
2017-02-27 01:53:20.82,-4.3857421875
2017-02-27 01:53:20.83,-4.3671875
2017-02-27 01:53:20.274,-4.337890625
2017-02-27 01:53:20.274,-4.384765625
2017-02-27 01:53:20.465,-4.369140625
2017-02-27 01:53:20.466,-4.3408203125
2017-02-27 01:53:20.656,-4.34765625
2017-02-27 01:53:20.657,-4.3720703125
2017-02-27 01:53:20.847,-4.3388671875
2017-02-27 01:53:20.848,-4.34375
2017-02-27 01:53:21.39,-4.341796875
2017-02-27 01:53:21.39,-4.587890625
2017-02-27 01:53:21.230,-4.353515625
2017-02-27 01:53:21.230,-4.373046875
2017-02-27 01:53:21.421,-4.3271484375
2017-02-27 01:53:21.421,-4.3818359375
2017-02-27 01:53:21.612,-4.33984375
2017-02-27 01:53:21.613,-4.341796875
2017-02-27 01:53:21.803,-4.326171875
2017-02-27 01:53:21.805,-4.3359375
2017-02-27 01:53:21.995,-4.40625
2017-02-27 01:53:22.186,-4.3525390625
2017-02-27 01:53:22.186,-4.333984375
2017-02-27 01:53:22.377,-4.357421875
2017-02-27 01:53:22.378,-4.376953125
2017-02-27 01:53:22.569,-4.3173828125
2017-02-27 01:53:22.569,-4.3466796875
2017-02-27 01:53:22.760,-4.359375
2017-02-27 01:53:22.760,-4.33203125
2017-02-27 01:53:22.951,-4.3232421875
2017-02-27 01:53:22.952,-4.34765625
2017-02-27 01:53:23.142,-4.3662109375
2017-02-27 01:53:23.143,-4.330078125
2017-02-27 01:53:23.334,-4.3330078125
2017-02-27 01:53:23.334,-4.31640625
2017-02-27 01:53:23.525,-4.3876953125
2017-02-27 01:53:23.525,-4.3203125
2017-02-27 01:53:23.716,-4.3349609375
2017-02-27 01:53:23.716,-4.3466796875
2017-02-27 01:53:23.907,-4.369140625
2017-02-27 01:53:23.908,-4.396484375
2017-02-27 01:53:24.98,-4.3740234375
2017-02-27 01:53:24.290,-4.3583984375
2017-02-27 01:53:24.290,-4.3134765625
2017-02-27 01:53:24.481,-4.3623046875
2017-02-27 01:53:24.481,-4.349609375
2017-02-27 01:53:24.673,-4.4111328125
2017-02-27 01:53:24.673,-4.3466796875
2017-02-27 01:53:24.864,-4.3056640625
2017-02-27 01:53:24.864,-4.341796875
2017-02-27 01:53:25.55,-4.3251953125
2017-02-27 01:53:25.55,-4.373046875
2017-02-27 01:53:25.246,-4.328125
2017-02-27 01:53:25.247,-4.30078125
2017-02-27 01:53:25.437,-4.3603515625
2017-02-27 01:53:25.438,-4.29296875
2017-02-27 01:53:25.629,-4.341796875
2017-02-27 01:53:25.629,-4.3447265625
2017-02-27 01:53:25.820,-4.298828125
2017-02-27 01:53:25.820,-4.3623046875
2017-02-27 01:53:26.11,-4.314453125
2017-02-27 01:53:26.12,-4.384765625
2017-02-27 01:53:26.202,-4.37890625
2017-02-27 01:53:26.203,-4.33203125
2017-02-27 01:53:26.394,-4.3349609375
2017-02-27 01:53:26.585,-4.294921875
2017-02-27 01:53:26.585,-4.357421875
2017-02-27 01:53:26.776,-4.31640625
2017-02-27 01:53:26.777,-4.388671875
2017-02-27 01:53:26.967,-4.330078125
2017-02-27 01:53:26.968,-4.3408203125
2017-02-27 01:53:27.159,-4.353515625
2017-02-27 01:53:27.159,-4.3466796875
2017-02-27 01:53:27.350,-4.3359375
2017-02-27 01:53:27.350,-4.3564453125
2017-02-27 01:53:27.541,-4.375
2017-02-27 01:53:27.542,-4.38671875
2017-02-27 01:53:27.732,-4.3271484375
2017-02-27 01:53:27.733,-4.2841796875
2017-02-27 01:53:27.924,-4.3203125
2017-02-27 01:53:27.924,-4.271484375
2017-02-27 01:53:28.115,-4.32421875
2017-02-27 01:53:28.116,-4.328125
2017-02-27 01:53:28.306,-4.38671875
2017-02-27 01:53:28.307,-4.2587890625
2017-02-27 01:53:28.497,-4.359375
2017-02-27 01:53:28.688,-4.3994140625
2017-02-27 01:53:28.689,-4.357421875
2017-02-27 01:53:28.880,-4.390625
2017-02-27 01:53:28.880,-4.3720703125
2017-02-27 01:53:29.71,-4.3603515625
2017-02-27 01:53:29.72,-4.3408203125
2017-02-27 01:53:29.263,-4.3701171875
2017-02-27 01:53:29.263,-4.35546875
2017-02-27 01:53:29.454,-4.3251953125
2017-02-27 01:53:29.454,-4.34765625
2017-02-27 01:53:29.645,-4.3212890625
2017-02-27 01:53:29.646,-4.3857421875
2017-02-27 01:53:29.836,-4.3505859375
2017-02-27 01:53:29.837,-4.373046875
2017-02-27 01:53:30.28,-4.3720703125
2017-02-27 01:53:30.28,-4.34765625
2017-02-27 01:53:30.219,-4.3564453125
2017-02-27 01:53:30.219,-4.337890625
2017-02-27 01:53:30.409,-4.3359375
2017-02-27 01:53:30.410,-4.392578125
2017-02-27 01:53:30.601,-4.3720703125
2017-02-27 01:53:30.601,-4.3408203125
2017-02-27 01:53:30.793,-4.369140625
2017-02-27 01:53:30.984,-4.3232421875
2017-02-27 01:53:30.985,-4.3271484375
2017-02-27 01:53:31.175,-4.330078125
2017-02-27 01:53:31.175,-4.3642578125
2017-02-27 01:53:31.366,-4.369140625
2017-02-27 01:53:31.367,-4.3037109375
2017-02-27 01:53:31.557,-4.333984375
2017-02-27 01:53:31.558,-4.3779296875
2017-02-27 01:53:31.749,-4.3173828125
2017-02-27 01:53:31.749,-4.3466796875
2017-02-27 01:53:31.940,-4.3291015625
2017-02-27 01:53:31.940,-4.38671875
2017-02-27 01:53:32.131,-4.349609375
2017-02-27 01:53:32.132,-4.4033203125
2017-02-27 01:53:32.322,-4.4130859375
2017-02-27 01:53:32.323,-4.35546875
2017-02-27 01:53:32.513,-4.3232421875
2017-02-27 01:53:32.514,-4.3486328125
2017-02-27 01:53:32.704,-4.3505859375
2017-02-27 01:53:32.705,-4.326171875
2017-02-27 01:53:32.896,-4.31640625
2017-02-27 01:53:33.88,-4.4013671875
2017-02-27 01:53:33.88,-4.3388671875
2017-02-27 01:53:33.278,-4.3818359375
2017-02-27 01:53:33.279,-4.3525390625
2017-02-27 01:53:33.470,-4.3515625
2017-02-27 01:53:33.470,-4.384765625
2017-02-27 01:53:33.661,-4.3623046875
2017-02-27 01:53:33.662,-4.310546875
2017-02-27 01:53:33.852,-4.3408203125
2017-02-27 01:53:33.853,-4.326171875
2017-02-27 01:53:34.44,-4.3095703125
2017-02-27 01:53:34.44,-4.3623046875
2017-02-27 01:53:34.235,-4.396484375
2017-02-27 01:53:34.235,-4.3583984375
2017-02-27 01:53:34.426,-4.35546875
2017-02-27 01:53:34.426,-4.361328125
2017-02-27 01:53:34.618,-4.3232421875
2017-02-27 01:53:34.618,-4.396484375
2017-02-27 01:53:34.809,-4.451171875
2017-02-27 01:53:34.809,-4.384765625
2017-02-27 01:53:35.0,-4.3125
2017-02-27 01:53:35.0,-4.3916015625
2017-02-27 01:53:35.191,-4.3798828125
2017-02-27 01:53:35.382,-4.3603515625
2017-02-27 01:53:35.383,-4.3759765625
2017-02-27 01:53:35.574,-4.3203125
2017-02-27 01:53:35.574,-4.3857421875
2017-02-27 01:53:35.765,-4.375
2017-02-27 01:53:35.765,-4.359375
2017-02-27 01:53:35.956,-4.3271484375
2017-02-27 01:53:35.957,-4.2998046875
2017-02-27 01:53:36.148,-4.3671875
2017-02-27 01:53:36.148,-4.3642578125
2017-02-27 01:53:36.339,-4.3212890625
2017-02-27 01:53:36.339,-4.390625
2017-02-27 01:53:36.530,-4.3603515625
2017-02-27 01:53:36.530,-4.3515625
2017-02-27 01:53:36.721,-4.3056640625
2017-02-27 01:53:36.722,-4.3984375
2017-02-27 01:53:36.913,-4.3779296875
2017-02-27 01:53:36.913,-4.328125
2017-02-27 01:53:37.104,-4.3603515625
2017-02-27 01:53:37.104,-4.3173828125
2017-02-27 01:53:37.295,-4.34765625
2017-02-27 01:53:37.486,-4.330078125
2017-02-27 01:53:37.487,-4.3623046875
2017-02-27 01:53:37.678,-4.375
2017-02-27 01:53:37.678,-4.3291015625
2017-02-27 01:53:37.869,-4.322265625
2017-02-27 01:53:37.870,-4.32421875
2017-02-27 01:53:38.60,-4.384765625
2017-02-27 01:53:38.60,-4.3662109375
2017-02-27 01:53:38.251,-4.337890625
2017-02-27 01:53:38.252,-4.4248046875
2017-02-27 01:53:38.442,-4.4580078125
2017-02-27 01:53:38.443,-4.35546875
2017-02-27 01:53:38.634,-4.4189453125
2017-02-27 01:53:38.634,-4.3642578125
2017-02-27 01:53:38.825,-4.3662109375
2017-02-27 01:53:38.825,-4.349609375
2017-02-27 01:53:39.16,-4.31640625
2017-02-27 01:53:39.17,-4.328125
2017-02-27 01:53:39.207,-4.302734375
2017-02-27 01:53:39.208,-4.3525390625
2017-02-27 01:53:39.399,-4.3515625
2017-02-27 01:53:39.399,-4.306640625
2017-02-27 01:53:39.590,-4.3271484375
2017-02-27 01:53:39.781,-4.328125
2017-02-27 01:53:39.782,-4.3125
2017-02-27 01:53:39.973,-4.359375
2017-02-27 01:53:39.973,-4.328125
2017-02-27 01:53:40.164,-4.298828125
2017-02-27 01:53:40.164,-4.3251953125
2017-02-27 01:53:40.355,-4.33984375
2017-02-27 01:53:40.355,-4.3525390625
2017-02-27 01:53:40.546,-4.3759765625
2017-02-27 01:53:40.547,-4.3681640625
2017-02-27 01:53:40.738,-4.34375
2017-02-27 01:53:40.738,-4.359375
2017-02-27 01:53:40.929,-4.3310546875
2017-02-27 01:53:40.929,-4.3349609375
2017-02-27 01:53:41.120,-4.302734375
2017-02-27 01:53:41.120,-4.3466796875
2017-02-27 01:53:41.311,-4.37890625
2017-02-27 01:53:41.312,-4.3251953125
2017-02-27 01:53:41.503,-4.353515625
2017-02-27 01:53:41.503,-4.3212890625
2017-02-27 01:53:41.694,-4.3681640625
2017-02-27 01:53:41.885,-4.3662109375
2017-02-27 01:53:41.885,-4.326171875
2017-02-27 01:53:42.76,-4.3115234375
2017-02-27 01:53:42.76,-4.328125
2017-02-27 01:53:42.267,-4.3642578125
2017-02-27 01:53:42.268,-4.3408203125
2017-02-27 01:53:42.459,-4.3759765625
2017-02-27 01:53:42.459,-4.345703125
2017-02-27 01:53:42.650,-4.3349609375
2017-02-27 01:53:42.650,-4.390625
2017-02-27 01:53:42.841,-4.3251953125
2017-02-27 01:53:42.842,-4.3662109375
2017-02-27 01:53:43.33,-4.33984375
2017-02-27 01:53:43.33,-4.322265625
2017-02-27 01:53:43.223,-4.3515625
2017-02-27 01:53:43.224,-4.3466796875
2017-02-27 01:53:43.415,-4.3515625
2017-02-27 01:53:43.415,-4.2939453125
2017-02-27 01:53:43.606,-4.267578125
2017-02-27 01:53:43.607,-4.291015625
2017-02-27 01:53:43.798,-4.3701171875
2017-02-27 01:53:43.989,-4.3466796875
2017-02-27 01:53:43.989,-4.3740234375
2017-02-27 01:53:44.180,-4.453125
2017-02-27 01:53:44.180,-4.3466796875
2017-02-27 01:53:44.371,-4.32421875
2017-02-27 01:53:44.372,-4.375
2017-02-27 01:53:44.562,-4.361328125
2017-02-27 01:53:44.563,-4.349609375
2017-02-27 01:53:44.754,-4.326171875
2017-02-27 01:53:44.754,-4.3623046875
2017-02-27 01:53:44.945,-4.3447265625
2017-02-27 01:53:44.945,-4.3349609375
2017-02-27 01:53:45.136,-4.390625
2017-02-27 01:53:45.137,-4.3408203125
2017-02-27 01:53:45.328,-4.357421875
2017-02-27 01:53:45.328,-4.3466796875
2017-02-27 01:53:45.519,-4.3203125
2017-02-27 01:53:45.519,-4.3720703125
2017-02-27 01:53:45.710,-4.3564453125
2017-02-27 01:53:45.711,-4.380859375
2017-02-27 01:53:45.901,-4.310546875
2017-02-27 01:53:45.902,-4.3642578125
2017-02-27 01:53:46.93,-4.3740234375
2017-02-27 01:53:46.284,-4.369140625
2017-02-27 01:53:46.284,-4.384765625
2017-02-27 01:53:46.475,-4.328125
2017-02-27 01:53:46.476,-4.3916015625
2017-02-27 01:53:46.666,-4.3330078125
2017-02-27 01:53:46.667,-4.3701171875
2017-02-27 01:53:46.858,-4.2939453125
2017-02-27 01:53:46.858,-4.3271484375
2017-02-27 01:53:47.49,-4.3369140625
2017-02-27 01:53:47.49,-4.34375
2017-02-27 01:53:47.240,-4.3232421875
2017-02-27 01:53:47.240,-4.3388671875
2017-02-27 01:53:47.431,-4.314453125
2017-02-27 01:53:47.432,-4.3701171875
2017-02-27 01:53:47.623,-4.318359375
2017-02-27 01:53:47.623,-4.3251953125
2017-02-27 01:53:47.814,-4.3232421875
2017-02-27 01:53:47.814,-4.33203125
2017-02-27 01:53:48.5,-4.3447265625
2017-02-27 01:53:48.5,-4.3466796875
2017-02-27 01:53:48.196,-4.3359375
2017-02-27 01:53:48.388,-4.4267578125
2017-02-27 01:53:48.388,-4.2900390625
2017-02-27 01:53:48.579,-4.353515625
2017-02-27 01:53:48.579,-4.3681640625
2017-02-27 01:53:48.770,-4.3583984375
2017-02-27 01:53:48.961,-4.330078125
2017-02-27 01:53:48.962,-4.25390625
2017-02-27 01:53:49.153,-4.32421875
2017-02-27 01:53:49.153,-4.2861328125
2017-02-27 01:53:49.344,-4.3798828125
2017-02-27 01:53:49.344,-4.3056640625
2017-02-27 01:53:49.535,-4.3828125
