,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_y
2017-02-27 01:53:42.852,16.7890625
2017-02-27 01:53:43.43,17.23876953125
2017-02-27 01:53:43.43,17.23876953125
2017-02-27 01:53:43.234,17.23876953125
2017-02-27 01:53:43.234,16.93896484375
2017-02-27 01:53:43.425,17.388671875
2017-02-27 01:53:43.618,16.4892578125
2017-02-27 01:53:43.619,15.58984375
2017-02-27 01:53:43.808,15.58984375
2017-02-27 01:53:43.808,15.14013671875
2017-02-27 01:53:43.999,16.33935546875
2017-02-27 01:53:43.999,17.388671875
2017-02-27 01:53:44.190,18.2880859375
2017-02-27 01:53:44.190,18.2880859375
2017-02-27 01:53:44.381,17.6884765625
2017-02-27 01:53:44.382,15.43994140625
2017-02-27 01:53:44.573,16.93896484375
2017-02-27 01:53:44.573,16.63916015625
2017-02-27 01:53:44.764,17.6884765625
2017-02-27 01:53:44.764,17.6884765625
2017-02-27 01:53:44.955,17.83837890625
2017-02-27 01:53:44.955,16.7890625
2017-02-27 01:53:45.146,17.0888671875
2017-02-27 01:53:45.147,15.8896484375
2017-02-27 01:53:45.338,16.4892578125
2017-02-27 01:53:45.338,16.4892578125
2017-02-27 01:53:45.529,17.388671875
2017-02-27 01:53:45.720,16.4892578125
2017-02-27 01:53:45.720,16.33935546875
2017-02-27 01:53:45.911,15.8896484375
2017-02-27 01:53:45.912,18.2880859375
2017-02-27 01:53:46.103,18.2880859375
2017-02-27 01:53:46.103,16.7890625
2017-02-27 01:53:46.294,16.63916015625
2017-02-27 01:53:46.294,16.93896484375
2017-02-27 01:53:46.485,15.8896484375
2017-02-27 01:53:46.486,16.03955078125
2017-02-27 01:53:46.676,16.03955078125
2017-02-27 01:53:46.677,16.93896484375
2017-02-27 01:53:46.868,16.03955078125
2017-02-27 01:53:46.868,17.388671875
2017-02-27 01:53:47.59,16.7890625
2017-02-27 01:53:47.59,16.7890625
2017-02-27 01:53:47.250,16.33935546875
2017-02-27 01:53:47.250,17.388671875
2017-02-27 01:53:47.441,18.2880859375
2017-02-27 01:53:47.442,17.388671875
2017-02-27 01:53:47.633,16.33935546875
2017-02-27 01:53:47.633,16.33935546875
2017-02-27 01:53:47.824,16.33935546875
2017-02-27 01:53:48.15,17.388671875
2017-02-27 01:53:48.15,17.23876953125
2017-02-27 01:53:48.206,17.98828125
2017-02-27 01:53:48.207,16.189453125
2017-02-27 01:53:48.398,16.189453125
2017-02-27 01:53:48.398,16.93896484375
2017-02-27 01:53:48.589,17.388671875
2017-02-27 01:53:48.589,16.63916015625
2017-02-27 01:53:48.780,16.189453125
2017-02-27 01:53:48.780,17.0888671875
2017-02-27 01:53:48.971,17.0888671875
2017-02-27 01:53:48.972,17.23876953125
2017-02-27 01:53:49.163,17.53857421875
2017-02-27 01:53:49.163,16.4892578125
2017-02-27 01:53:49.354,16.93896484375
2017-02-27 01:53:49.354,16.7890625
2017-02-27 01:53:49.545,16.7890625
2017-02-27 01:53:49.545,17.6884765625
2017-02-27 01:53:49.737,16.189453125
2017-02-27 01:53:49.737,17.0888671875
2017-02-27 01:53:49.928,16.93896484375
2017-02-27 01:53:50.119,16.93896484375
2017-02-27 01:53:50.119,15.73974609375
2017-02-27 01:53:50.310,17.388671875
2017-02-27 01:53:50.311,16.03955078125
2017-02-27 01:53:50.501,16.03955078125
2017-02-27 01:53:50.502,16.7890625
2017-02-27 01:53:50.693,16.7890625
2017-02-27 01:53:50.693,16.7890625
2017-02-27 01:53:50.884,16.33935546875
2017-02-27 01:53:50.884,16.33935546875
2017-02-27 01:53:51.75,17.0888671875
2017-02-27 01:53:51.76,16.03955078125
2017-02-27 01:53:51.266,16.03955078125
2017-02-27 01:53:51.267,16.03955078125
2017-02-27 01:53:51.457,16.7890625
2017-02-27 01:53:51.458,15.8896484375
2017-02-27 01:53:51.649,16.33935546875
2017-02-27 01:53:51.649,16.4892578125
2017-02-27 01:53:51.840,16.4892578125
2017-02-27 01:53:51.840,17.83837890625
2017-02-27 01:53:52.31,16.7890625
2017-02-27 01:53:52.32,16.4892578125
2017-02-27 01:53:52.222,17.23876953125
2017-02-27 01:55:01.264,15.8896484375
2017-02-27 01:55:01.264,17.6884765625
2017-02-27 01:55:01.455,16.03955078125
2017-02-27 01:55:01.455,16.03955078125
2017-02-27 01:55:01.646,17.0888671875
2017-02-27 01:55:01.647,9.2939453125
2017-02-27 01:55:01.837,22.63525390625
2017-02-27 01:55:01.838,18.73779296875
2017-02-27 01:55:02.29,9.59375
2017-02-27 01:55:02.29,9.59375
2017-02-27 01:55:02.220,13.04150390625
2017-02-27 01:55:02.220,23.6845703125
2017-02-27 01:55:02.411,18.73779296875
2017-02-27 01:55:02.412,8.39453125
2017-02-27 01:55:02.603,11.9921875
2017-02-27 01:55:02.603,11.9921875
2017-02-27 01:55:02.794,24.13427734375
2017-02-27 01:55:02.794,19.63720703125
2017-02-27 01:55:02.985,7.04541015625
2017-02-27 01:55:02.985,13.94091796875
2017-02-27 01:55:03.176,22.03564453125
2017-02-27 01:55:03.177,22.03564453125
2017-02-27 01:55:03.368,18.2880859375
2017-02-27 01:55:03.368,6.44580078125
2017-02-27 01:55:03.559,15.43994140625
2017-02-27 01:55:03.559,26.83251953125
2017-02-27 01:55:03.941,16.03955078125
2017-02-27 01:55:03.942,16.03955078125
2017-02-27 01:55:04.132,6.74560546875
2017-02-27 01:55:04.133,15.58984375
2017-02-27 01:55:04.324,24.73388671875
2017-02-27 01:55:04.324,16.7890625
2017-02-27 01:55:04.515,16.7890625
2017-02-27 01:55:04.515,7.64501953125
2017-02-27 01:55:04.706,13.791015625
2017-02-27 01:55:04.707,24.2841796875
2017-02-27 01:55:05.89,16.93896484375
2017-02-27 01:55:05.89,6.44580078125
2017-02-27 01:55:05.280,6.44580078125
2017-02-27 01:55:05.280,13.791015625
2017-02-27 01:55:05.471,24.2841796875
2017-02-27 01:55:05.472,17.0888671875
2017-02-27 01:55:05.662,6.74560546875
2017-02-27 01:55:05.663,16.63916015625
2017-02-27 01:55:05.854,16.63916015625
2017-02-27 01:55:05.854,24.43408203125
2017-02-27 01:55:06.45,17.0888671875
2017-02-27 01:55:06.236,6.595703125
2017-02-27 01:55:06.237,15.2900390625
2017-02-27 01:55:06.428,24.8837890625
2017-02-27 01:55:06.619,24.8837890625
2017-02-27 01:55:06.619,17.83837890625
2017-02-27 01:55:06.810,6.8955078125
2017-02-27 01:55:06.811,15.43994140625
2017-02-27 01:55:07.1,26.83251953125
2017-02-27 01:55:07.2,16.33935546875
2017-02-27 01:55:07.193,16.33935546875
2017-02-27 01:55:07.193,6.44580078125
2017-02-27 01:55:07.384,15.43994140625
2017-02-27 01:55:07.384,25.33349609375
2017-02-27 01:55:07.575,17.53857421875
2017-02-27 01:55:07.575,17.53857421875
2017-02-27 01:55:07.766,6.2958984375
2017-02-27 01:55:07.767,15.43994140625
2017-02-27 01:55:07.958,25.03369140625
2017-02-27 01:55:07.958,17.388671875
2017-02-27 01:55:08.149,5.6962890625
2017-02-27 01:55:08.149,5.6962890625
2017-02-27 01:55:08.340,15.43994140625
2017-02-27 01:55:08.340,25.4833984375
2017-02-27 01:55:08.723,17.0888671875
2017-02-27 01:55:08.914,6.8955078125
2017-02-27 01:55:08.914,16.4892578125
2017-02-27 01:55:09.105,16.4892578125
2017-02-27 01:55:09.105,25.4833984375
2017-02-27 01:55:09.296,16.93896484375
2017-02-27 01:55:09.488,6.8955078125
2017-02-27 01:55:09.488,14.54052734375
2017-02-27 01:55:09.679,23.83447265625
2017-02-27 01:55:09.679,17.0888671875
2017-02-27 01:55:09.870,7.4951171875
2017-02-27 01:55:09.871,15.43994140625
2017-02-27 01:55:10.62,23.984375
2017-02-27 01:55:10.253,17.83837890625
2017-02-27 01:55:10.253,17.83837890625
2017-02-27 01:55:10.444,8.0947265625
2017-02-27 01:55:10.444,24.13427734375
2017-02-27 01:55:10.826,18.587890625
2017-02-27 01:55:10.827,18.587890625
2017-02-27 01:55:11.17,8.0947265625
2017-02-27 01:55:11.208,14.390625
2017-02-27 01:55:11.209,17.0888671875
2017-02-27 01:55:11.399,6.2958984375
2017-02-27 01:55:11.400,6.2958984375
2017-02-27 01:55:11.591,14.84033203125
2017-02-27 01:55:11.591,5.84619140625
2017-02-27 01:55:11.782,15.8896484375
2017-02-27 01:55:11.783,15.8896484375
2017-02-27 01:55:11.973,24.73388671875
2017-02-27 01:55:11.974,17.53857421875
2017-02-27 01:55:12.164,6.44580078125
2017-02-27 01:55:12.165,14.6904296875
2017-02-27 01:55:12.356,26.53271484375
2017-02-27 01:55:12.356,26.53271484375
2017-02-27 01:55:12.738,17.0888671875
2017-02-27 01:55:12.739,6.2958984375
2017-02-27 01:55:13.122,14.990234375
2017-02-27 01:55:13.122,24.2841796875
2017-02-27 01:55:13.313,17.53857421875
2017-02-27 01:55:13.313,17.53857421875
2017-02-27 01:55:13.504,6.2958984375
2017-02-27 01:55:13.504,14.990234375
2017-02-27 01:55:13.886,17.0888671875
2017-02-27 01:55:13.887,8.24462890625
2017-02-27 01:55:14.269,24.73388671875
2017-02-27 01:55:14.269,17.53857421875
2017-02-27 01:55:14.460,6.8955078125
2017-02-27 01:55:14.460,6.8955078125
2017-02-27 01:55:14.651,14.54052734375
2017-02-27 01:55:14.652,25.63330078125
2017-02-27 01:55:14.843,15.43994140625
2017-02-27 01:55:14.843,15.43994140625
2017-02-27 01:55:15.34,8.24462890625
2017-02-27 01:55:15.34,16.33935546875
2017-02-27 01:55:15.225,23.83447265625
2017-02-27 01:55:15.225,23.83447265625
2017-02-27 01:55:15.416,17.23876953125
2017-02-27 01:55:15.417,7.04541015625
2017-02-27 01:55:15.608,16.4892578125
2017-02-27 01:55:15.608,22.63525390625
2017-02-27 01:55:15.799,17.83837890625
2017-02-27 01:55:15.799,17.83837890625
2017-02-27 01:55:15.990,8.6943359375
2017-02-27 01:55:15.990,14.0908203125
2017-02-27 01:55:16.181,23.53466796875
2017-02-27 01:55:16.372,16.4892578125
2017-02-27 01:55:16.373,16.4892578125
2017-02-27 01:55:16.564,7.64501953125
2017-02-27 01:55:16.564,15.2900390625
2017-02-27 01:55:16.755,24.583984375
2017-02-27 01:55:16.755,17.83837890625
2017-02-27 01:55:16.946,7.64501953125
2017-02-27 01:55:16.947,7.64501953125
2017-02-27 01:55:17.138,14.84033203125
2017-02-27 01:55:17.138,23.384765625
2017-02-27 01:55:17.520,16.189453125
2017-02-27 01:55:17.520,9.59375
2017-02-27 01:55:17.711,14.390625
2017-02-27 01:55:17.712,14.390625
2017-02-27 01:55:17.903,23.984375
2017-02-27 01:55:17.903,17.388671875
2017-02-27 01:55:18.285,7.94482421875
2017-02-27 01:55:18.286,14.24072265625
2017-02-27 01:55:18.476,25.63330078125
2017-02-27 01:55:18.667,17.388671875
2017-02-27 01:55:18.668,6.8955078125
2017-02-27 01:55:18.859,15.58984375
2017-02-27 01:55:18.859,24.2841796875
2017-02-27 01:55:19.241,17.388671875
2017-02-27 01:55:19.242,16.189453125
2017-02-27 01:55:19.433,23.83447265625
2017-02-27 01:55:19.433,16.63916015625
2017-02-27 01:55:19.624,5.54638671875
2017-02-27 01:55:19.624,15.58984375
2017-02-27 01:55:19.815,25.63330078125
2017-02-27 01:55:19.816,16.189453125
2017-02-27 01:55:20.6,6.14599609375
2017-02-27 01:55:20.7,16.4892578125
2017-02-27 01:55:20.197,15.43994140625
2017-02-27 01:55:20.198,5.54638671875
2017-02-27 01:55:20.389,16.4892578125
2017-02-27 01:55:20.389,16.4892578125
2017-02-27 01:55:20.580,25.33349609375
2017-02-27 01:55:20.580,17.6884765625
2017-02-27 01:55:20.771,5.99609375
2017-02-27 01:55:20.772,17.0888671875
2017-02-27 01:55:20.962,26.3828125
2017-02-27 01:55:20.963,26.3828125
2017-02-27 01:55:21.154,15.2900390625
2017-02-27 01:55:21.154,5.0966796875
2017-02-27 01:55:21.345,15.8896484375
2017-02-27 01:55:21.345,25.783203125
2017-02-27 01:55:21.536,15.58984375
2017-02-27 01:55:21.537,15.58984375
2017-02-27 01:55:21.728,6.595703125
2017-02-27 01:55:21.728,16.4892578125
2017-02-27 01:55:21.919,25.33349609375
2017-02-27 01:55:21.919,16.93896484375
2017-02-27 01:55:22.301,16.93896484375
2017-02-27 01:55:22.302,5.24658203125
2017-02-27 01:55:22.492,16.189453125
2017-02-27 01:55:22.684,26.53271484375
2017-02-27 01:55:22.684,16.189453125
2017-02-27 01:55:22.875,5.99609375
2017-02-27 01:55:22.875,5.99609375
2017-02-27 01:55:23.66,16.7890625
2017-02-27 01:55:23.66,26.0830078125
2017-02-27 01:55:23.257,15.8896484375
2017-02-27 01:55:23.258,6.74560546875
2017-02-27 01:55:23.640,16.03955078125
2017-02-27 01:55:23.640,25.33349609375
2017-02-27 01:55:23.831,16.7890625
2017-02-27 01:55:23.832,8.994140625
2017-02-27 01:55:24.23,16.189453125
2017-02-27 01:55:24.23,23.384765625
2017-02-27 01:55:24.214,23.384765625
2017-02-27 01:55:24.214,16.03955078125
2017-02-27 01:55:24.405,24.43408203125
2017-02-27 01:55:24.405,17.6884765625
2017-02-27 01:55:24.596,17.6884765625
2017-02-27 01:55:24.597,8.0947265625
2017-02-27 01:55:24.788,16.4892578125
2017-02-27 01:55:24.788,23.6845703125
2017-02-27 01:55:24.979,16.63916015625
2017-02-27 01:55:24.979,16.63916015625
2017-02-27 01:55:25.170,7.794921875
2017-02-27 01:55:25.170,16.4892578125
2017-02-27 01:55:25.361,24.13427734375
2017-02-27 01:55:25.362,16.03955078125
2017-02-27 01:55:25.553,9.2939453125
2017-02-27 01:55:25.553,9.2939453125
2017-02-27 01:55:25.744,16.7890625
2017-02-27 01:55:25.744,23.83447265625
2017-02-27 01:55:26.317,16.189453125
2017-02-27 01:55:26.318,9.14404296875
2017-02-27 01:55:26.700,16.03955078125
2017-02-27 01:55:26.700,16.03955078125
2017-02-27 01:55:26.891,24.2841796875
2017-02-27 01:55:26.892,16.4892578125
2017-02-27 01:55:27.83,7.34521484375
2017-02-27 01:55:27.83,17.23876953125
2017-02-27 01:55:27.273,24.8837890625
2017-02-27 01:55:27.465,16.03955078125
2017-02-27 01:55:27.466,16.33935546875
2017-02-27 01:55:27.656,16.189453125
2017-02-27 01:55:27.657,7.794921875
2017-02-27 01:55:27.847,15.8896484375
2017-02-27 01:55:27.848,25.33349609375
2017-02-27 01:55:28.39,16.63916015625
2017-02-27 01:55:28.39,16.63916015625
2017-02-27 01:55:28.230,16.33935546875
2017-02-27 01:55:28.230,23.984375
2017-02-27 01:55:28.422,15.58984375
2017-02-27 01:55:28.422,8.994140625
2017-02-27 01:55:28.613,8.994140625
2017-02-27 01:55:28.613,16.189453125
2017-02-27 01:55:28.804,22.63525390625
2017-02-27 01:55:28.804,16.4892578125
2017-02-27 01:55:28.995,9.74365234375
2017-02-27 01:55:28.995,15.8896484375
2017-02-27 01:55:29.186,15.8896484375
2017-02-27 01:55:29.187,22.03564453125
2017-02-27 01:55:29.377,16.7890625
2017-02-27 01:55:29.378,10.4931640625
2017-02-27 01:55:29.569,14.990234375
2017-02-27 01:55:29.569,22.185546875
2017-02-27 01:55:29.760,22.185546875
2017-02-27 01:55:29.761,17.0888671875
2017-02-27 01:55:29.951,12.591796875
2017-02-27 01:55:29.952,14.84033203125
2017-02-27 01:55:30.334,20.986328125
2017-02-27 01:55:30.334,17.53857421875
2017-02-27 01:55:30.525,17.53857421875
2017-02-27 01:55:30.716,12.8916015625
2017-02-27 01:55:30.717,14.990234375
2017-02-27 01:55:30.908,20.23681640625
2017-02-27 01:55:30.908,17.388671875
2017-02-27 01:55:31.291,17.388671875
2017-02-27 01:55:31.291,13.94091796875
2017-02-27 01:55:31.673,21.43603515625
2017-02-27 01:55:31.673,18.2880859375
2017-02-27 01:55:31.864,13.34130859375
2017-02-27 01:55:31.864,13.34130859375
2017-02-27 01:55:32.55,15.2900390625
2017-02-27 01:55:32.55,19.787109375
2017-02-27 01:55:32.246,18.587890625
2017-02-27 01:55:32.247,13.64111328125
2017-02-27 01:55:32.438,11.9921875
2017-02-27 01:55:32.438,15.2900390625
2017-02-27 01:55:32.820,23.0849609375
2017-02-27 01:55:32.821,23.0849609375
2017-02-27 01:55:33.11,17.0888671875
2017-02-27 01:55:33.12,10.193359375
2017-02-27 01:55:33.203,16.93896484375
2017-02-27 01:55:33.203,24.13427734375
2017-02-27 01:55:33.394,16.63916015625
2017-02-27 01:55:33.394,16.63916015625
2017-02-27 01:55:33.585,16.03955078125
2017-02-27 01:55:33.585,26.53271484375
2017-02-27 01:55:33.776,15.43994140625
2017-02-27 01:55:33.777,15.43994140625
2017-02-27 01:55:33.968,5.84619140625
2017-02-27 01:55:33.968,16.93896484375
2017-02-27 01:55:34.350,24.8837890625
2017-02-27 01:55:34.350,16.03955078125
2017-02-27 01:55:34.541,7.04541015625
2017-02-27 01:55:34.542,7.04541015625
2017-02-27 01:55:34.924,16.4892578125
2017-02-27 01:55:34.924,25.63330078125
2017-02-27 01:55:35.115,16.189453125
2017-02-27 01:55:35.115,6.44580078125
2017-02-27 01:55:35.306,25.18359375
2017-02-27 01:55:35.307,17.388671875
2017-02-27 01:55:35.497,6.2958984375
2017-02-27 01:55:35.498,15.58984375
2017-02-27 01:55:35.689,17.0888671875
2017-02-27 01:55:35.689,7.34521484375
2017-02-27 01:55:35.881,15.43994140625
2017-02-27 01:55:36.71,25.33349609375
2017-02-27 01:55:36.72,16.7890625
2017-02-27 01:55:36.263,16.7890625
2017-02-27 01:55:36.263,6.595703125
2017-02-27 01:55:36.454,14.6904296875
2017-02-27 01:55:36.454,24.2841796875
2017-02-27 01:55:36.645,17.388671875
2017-02-27 01:55:36.645,17.388671875
2017-02-27 01:55:36.836,8.39453125
2017-02-27 01:55:36.837,15.2900390625
2017-02-27 01:55:37.219,24.583984375
2017-02-27 01:55:37.219,18.13818359375
2017-02-27 01:55:37.410,6.74560546875
2017-02-27 01:55:37.410,6.74560546875
2017-02-27 01:55:37.601,14.990234375
2017-02-27 01:55:37.602,23.0849609375
2017-02-27 01:55:38.366,16.7890625
2017-02-27 01:55:38.367,9.14404296875
2017-02-27 01:55:38.557,14.390625
2017-02-27 01:55:38.558,22.4853515625
2017-02-27 01:55:38.940,17.6884765625
2017-02-27 01:55:38.940,10.4931640625
2017-02-27 01:55:39.322,15.14013671875
2017-02-27 01:55:39.323,21.73583984375
2017-02-27 01:55:39.705,10.79296875
2017-02-27 01:55:39.706,16.189453125
2017-02-27 01:55:39.896,15.43994140625
2017-02-27 01:55:39.897,20.38671875
2017-02-27 01:55:40.88,12.14208984375
2017-02-27 01:55:40.88,17.6884765625
2017-02-27 01:55:40.279,15.14013671875
2017-02-27 01:55:40.279,12.591796875
2017-02-27 01:55:40.470,18.13818359375
2017-02-27 01:55:40.470,13.94091796875
2017-02-27 01:55:40.661,14.0908203125
2017-02-27 01:55:40.662,19.63720703125
2017-02-27 01:55:41.44,19.63720703125
2017-02-27 01:55:41.44,16.93896484375
2017-02-27 01:55:41.235,11.84228515625
2017-02-27 01:55:41.235,13.94091796875
2017-02-27 01:55:41.617,21.2861328125
2017-02-27 01:55:41.618,17.388671875
2017-02-27 01:55:41.809,17.388671875
2017-02-27 01:55:41.809,10.34326171875
2017-02-27 01:55:42.0,17.23876953125
2017-02-27 01:55:42.0,17.23876953125
2017-02-27 01:55:42.382,9.2939453125
2017-02-27 01:55:42.383,16.63916015625
2017-02-27 01:55:42.573,15.8896484375
2017-02-27 01:55:42.765,6.595703125
2017-02-27 01:55:42.766,6.595703125
2017-02-27 01:55:42.956,16.03955078125
2017-02-27 01:55:42.957,26.3828125
2017-02-27 01:55:43.339,15.8896484375
2017-02-27 01:55:43.339,17.23876953125
2017-02-27 01:55:43.530,26.3828125
2017-02-27 01:55:43.530,17.23876953125
2017-02-27 01:55:43.721,15.2900390625
2017-02-27 01:55:43.722,26.53271484375
2017-02-27 01:55:43.913,26.53271484375
2017-02-27 01:55:43.913,16.93896484375
2017-02-27 01:55:44.104,25.783203125
2017-02-27 01:55:44.104,16.93896484375
2017-02-27 01:55:44.295,16.93896484375
2017-02-27 01:55:44.296,5.54638671875
2017-02-27 01:55:44.486,16.33935546875
2017-02-27 01:55:44.487,26.23291015625
2017-02-27 01:55:44.678,17.83837890625
2017-02-27 01:55:44.678,17.83837890625
2017-02-27 01:55:44.869,8.39453125
2017-02-27 01:55:44.869,14.390625
2017-02-27 01:55:45.251,23.6845703125
2017-02-27 01:55:45.252,16.93896484375
2017-02-27 01:55:45.443,8.0947265625
2017-02-27 01:55:45.443,8.0947265625
2017-02-27 01:55:45.634,14.84033203125
2017-02-27 01:55:45.634,23.6845703125
2017-02-27 01:55:45.825,17.6884765625
2017-02-27 01:55:45.825,8.994140625
2017-02-27 01:55:46.16,14.0908203125
2017-02-27 01:55:46.17,22.63525390625
2017-02-27 01:55:46.399,18.2880859375
2017-02-27 01:55:46.590,8.84423828125
2017-02-27 01:55:46.590,15.73974609375
2017-02-27 01:55:46.781,21.13623046875
2017-02-27 01:55:46.781,21.13623046875
2017-02-27 01:55:46.973,16.03955078125
2017-02-27 01:55:47.354,10.4931640625
2017-02-27 01:55:47.355,17.6884765625
2017-02-27 01:55:47.546,12.74169921875
2017-02-27 01:55:47.737,12.74169921875
2017-02-27 01:55:47.738,14.54052734375
2017-02-27 01:55:47.929,16.7890625
2017-02-27 01:55:47.929,12.44189453125
2017-02-27 01:55:48.120,12.44189453125
2017-02-27 01:55:48.120,15.43994140625
2017-02-27 01:55:48.311,9.59375
2017-02-27 01:55:48.312,15.8896484375
2017-02-27 01:55:48.502,17.23876953125
2017-02-27 01:55:48.503,7.794921875
2017-02-27 01:55:48.694,16.63916015625
2017-02-27 01:55:48.694,25.93310546875
2017-02-27 01:55:48.885,25.93310546875
2017-02-27 01:55:48.885,15.43994140625
2017-02-27 01:55:49.268,16.93896484375
2017-02-27 01:55:49.650,25.93310546875
2017-02-27 01:55:49.650,16.33935546875
2017-02-27 01:55:49.841,16.33935546875
2017-02-27 01:55:49.842,5.0966796875
2017-02-27 01:55:50.33,17.0888671875
2017-02-27 01:55:50.33,26.6826171875
2017-02-27 01:55:50.224,4.94677734375
2017-02-27 01:55:50.224,4.94677734375
2017-02-27 01:55:50.415,18.13818359375
2017-02-27 01:55:50.415,7.64501953125
2017-02-27 01:55:50.606,7.64501953125
2017-02-27 01:55:50.607,16.93896484375
2017-02-27 01:55:50.797,23.53466796875
2017-02-27 01:55:50.798,15.8896484375
2017-02-27 01:55:50.989,7.4951171875
2017-02-27 01:55:51.180,13.94091796875
2017-02-27 01:55:51.180,13.94091796875
2017-02-27 01:55:51.371,23.0849609375
2017-02-27 01:55:51.372,17.98828125
2017-02-27 01:55:51.563,10.4931640625
2017-02-27 01:55:51.563,14.6904296875
2017-02-27 01:55:51.754,22.33544921875
2017-02-27 01:55:52.136,22.33544921875
2017-02-27 01:55:52.137,17.23876953125
2017-02-27 01:55:52.327,10.34326171875
2017-02-27 01:55:52.519,13.64111328125
2017-02-27 01:55:52.519,20.53662109375
2017-02-27 01:55:52.901,14.6904296875
2017-02-27 01:55:52.902,14.6904296875
2017-02-27 01:55:53.93,12.8916015625
2017-02-27 01:55:53.93,17.83837890625
2017-02-27 01:55:53.475,13.04150390625
2017-02-27 01:55:53.475,19.4873046875
2017-02-27 01:55:53.666,17.98828125
2017-02-27 01:55:53.667,12.44189453125
2017-02-27 01:55:54.49,23.0849609375
2017-02-27 01:55:54.49,15.43994140625
2017-02-27 01:55:54.240,8.6943359375
2017-02-27 01:55:54.240,15.8896484375
2017-02-27 01:55:54.431,16.189453125
2017-02-27 01:55:54.432,7.94482421875
