,61e7e6b71abe49218f132bad935fcebe_magnetometer_x
2017-02-27 01:55:55.395,20.986328125
2017-02-27 01:55:55.586,20.23681640625
2017-02-27 01:55:55.778,20.23681640625
2017-02-27 01:55:55.969,20.23681640625
2017-02-27 01:55:56.351,20.6865234375
2017-02-27 01:55:56.543,20.0869140625
2017-02-27 01:55:56.925,20.0869140625
2017-02-27 01:55:57.116,20.83642578125
2017-02-27 01:55:57.499,20.38671875
2017-02-27 01:55:57.690,20.38671875
2017-02-27 01:55:57.881,20.38671875
2017-02-27 01:55:58.72,21.2861328125
2017-02-27 01:55:58.264,22.33544921875
2017-02-27 01:55:58.456,22.93505859375
2017-02-27 01:55:58.646,22.185546875
2017-02-27 01:55:58.838,22.93505859375
2017-02-27 01:55:59.29,22.93505859375
2017-02-27 01:55:59.220,23.23486328125
2017-02-27 01:55:59.411,23.23486328125
2017-02-27 01:55:59.603,24.43408203125
2017-02-27 01:55:59.794,24.583984375
2017-02-27 01:56:00.176,25.18359375
2017-02-27 01:56:00.559,26.0830078125
2017-02-27 01:56:00.750,24.73388671875
2017-02-27 01:56:01.132,26.6826171875
2017-02-27 01:56:01.515,26.0830078125
2017-02-27 01:56:01.706,26.53271484375
2017-02-27 01:56:01.898,26.0830078125
2017-02-27 01:56:02.280,26.23291015625
2017-02-27 01:56:02.471,26.3828125
2017-02-27 01:56:02.663,26.6826171875
2017-02-27 01:56:03.45,27.73193359375
2017-02-27 01:56:03.237,26.23291015625
2017-02-27 01:56:03.427,26.83251953125
2017-02-27 01:56:03.619,26.83251953125
2017-02-27 01:56:03.810,27.58203125
2017-02-27 01:56:04.1,27.58203125
2017-02-27 01:56:04.192,26.83251953125
2017-02-27 01:56:04.575,27.43212890625
2017-02-27 01:56:04.767,27.73193359375
2017-02-27 01:56:04.958,27.8818359375
2017-02-27 01:56:05.531,28.33154296875
2017-02-27 01:56:05.914,26.23291015625
2017-02-27 01:56:06.296,27.2822265625
2017-02-27 01:56:06.679,26.982421875
2017-02-27 01:56:07.61,25.33349609375
2017-02-27 01:56:07.444,25.4833984375
2017-02-27 01:56:07.826,24.13427734375
2017-02-27 01:56:08.209,24.2841796875
2017-02-27 01:56:08.591,24.583984375
2017-02-27 01:56:08.974,23.6845703125
2017-02-27 01:56:09.356,23.6845703125
2017-02-27 01:56:09.548,22.93505859375
2017-02-27 01:56:09.739,22.4853515625
2017-02-27 01:56:10.121,23.384765625
2017-02-27 01:56:10.504,22.33544921875
2017-02-27 01:56:10.695,22.33544921875
2017-02-27 01:56:10.886,23.53466796875
2017-02-27 01:56:11.77,23.6845703125
2017-02-27 01:56:11.269,22.93505859375
2017-02-27 01:56:11.460,24.2841796875
2017-02-27 01:56:11.651,26.6826171875
2017-02-27 01:56:11.842,25.4833984375
2017-02-27 01:56:12.34,25.18359375
2017-02-27 01:56:12.225,26.53271484375
2017-02-27 01:56:12.608,26.53271484375
2017-02-27 01:56:12.799,26.0830078125
2017-02-27 01:56:12.990,27.2822265625
2017-02-27 01:56:13.181,27.8818359375
2017-02-27 01:56:13.372,29.53076171875
2017-02-27 01:56:13.755,28.93115234375
2017-02-27 01:56:14.138,30.72998046875
2017-02-27 01:56:14.329,28.93115234375
2017-02-27 01:56:14.520,29.98046875
2017-02-27 01:56:14.712,29.98046875
2017-02-27 01:56:14.903,28.93115234375
2017-02-27 01:56:15.94,31.02978515625
2017-02-27 01:56:15.285,30.43017578125
2017-02-27 01:56:15.476,28.4814453125
2017-02-27 01:56:15.859,29.0810546875
2017-02-27 01:56:16.241,30.43017578125
2017-02-27 01:56:16.432,27.8818359375
2017-02-27 01:56:16.624,26.982421875
2017-02-27 01:56:16.815,28.4814453125
2017-02-27 01:56:17.6,28.78125
2017-02-27 01:56:17.198,26.83251953125
2017-02-27 01:56:17.389,26.23291015625
2017-02-27 01:56:17.580,26.23291015625
2017-02-27 01:56:17.771,26.53271484375
2017-02-27 01:56:17.963,25.783203125
2017-02-27 01:56:18.153,24.43408203125
2017-02-27 01:56:18.345,24.73388671875
2017-02-27 01:56:18.536,26.0830078125
2017-02-27 01:56:18.728,25.33349609375
2017-02-27 01:56:18.919,25.33349609375
2017-02-27 01:56:19.110,25.63330078125
2017-02-27 01:56:19.302,25.33349609375
2017-02-27 01:56:19.684,24.13427734375
2017-02-27 01:56:19.875,24.43408203125
2017-02-27 01:56:20.66,23.6845703125
2017-02-27 01:56:20.449,23.0849609375
2017-02-27 01:56:20.640,23.23486328125
2017-02-27 01:56:21.23,23.53466796875
2017-02-27 01:56:21.214,23.384765625
2017-02-27 01:56:21.405,23.53466796875
2017-02-27 01:56:21.596,22.4853515625
2017-02-27 01:56:21.788,23.0849609375
2017-02-27 01:56:21.979,22.185546875
2017-02-27 01:56:22.170,23.53466796875
2017-02-27 01:56:22.361,22.93505859375
2017-02-27 01:56:22.552,22.93505859375
2017-02-27 01:56:22.744,24.2841796875
2017-02-27 01:56:22.935,22.185546875
2017-02-27 01:56:23.126,23.984375
2017-02-27 01:56:23.318,23.384765625
2017-02-27 01:56:23.509,24.583984375
2017-02-27 01:56:23.700,24.43408203125
2017-02-27 01:56:23.891,25.03369140625
2017-02-27 01:56:24.83,24.73388671875
2017-02-27 01:56:24.274,24.43408203125
2017-02-27 01:56:24.465,25.18359375
2017-02-27 01:56:24.656,24.13427734375
2017-02-27 01:56:24.848,26.0830078125
2017-02-27 01:56:25.230,26.6826171875
2017-02-27 01:56:25.421,26.3828125
2017-02-27 01:56:25.613,26.23291015625
2017-02-27 01:56:26.186,28.03173828125
2017-02-27 01:56:26.569,27.8818359375
2017-02-27 01:56:26.951,27.58203125
2017-02-27 01:56:27.143,26.3828125
2017-02-27 01:56:27.333,28.4814453125
2017-02-27 01:56:27.716,27.8818359375
2017-02-27 01:56:27.908,28.33154296875
2017-02-27 01:56:28.99,28.78125
2017-02-27 01:56:28.481,28.03173828125
2017-02-27 01:56:28.864,27.43212890625
2017-02-27 01:56:29.55,27.2822265625
2017-02-27 01:56:29.246,27.58203125
2017-02-27 01:56:29.629,26.23291015625
2017-02-27 01:56:30.11,25.63330078125
2017-02-27 01:56:30.203,25.33349609375
2017-02-27 01:56:30.394,22.33544921875
2017-02-27 01:56:30.585,20.83642578125
2017-02-27 01:56:48.754,24.43408203125
2017-02-27 01:56:48.945,25.63330078125
2017-02-27 01:56:49.136,25.63330078125
2017-02-27 01:56:49.328,25.18359375
2017-02-27 01:56:49.519,26.6826171875
2017-02-27 01:56:49.710,24.2841796875
2017-02-27 01:56:49.901,26.23291015625
2017-02-27 01:56:50.93,25.18359375
2017-02-27 01:56:50.284,24.583984375
2017-02-27 01:56:50.475,26.0830078125
2017-02-27 01:56:50.666,25.18359375
2017-02-27 01:56:50.858,25.4833984375
2017-02-27 01:56:51.49,25.4833984375
2017-02-27 01:56:51.240,25.03369140625
2017-02-27 01:56:51.431,24.583984375
2017-02-27 01:56:51.622,25.03369140625
2017-02-27 01:56:51.814,25.33349609375
2017-02-27 01:56:52.5,24.13427734375
2017-02-27 01:56:52.196,24.73388671875
2017-02-27 01:56:52.388,26.0830078125
2017-02-27 01:56:52.579,26.53271484375
2017-02-27 01:56:52.771,25.33349609375
2017-02-27 01:56:52.961,26.23291015625
2017-02-27 01:56:53.152,24.13427734375
2017-02-27 01:56:53.344,26.23291015625
2017-02-27 01:56:53.535,26.53271484375
2017-02-27 01:56:53.726,26.3828125
2017-02-27 01:56:53.917,25.18359375
2017-02-27 01:56:54.109,26.3828125
2017-02-27 01:56:54.300,25.18359375
2017-02-27 01:56:54.491,25.18359375
2017-02-27 01:56:54.683,27.2822265625
2017-02-27 01:56:54.874,24.73388671875
2017-02-27 01:56:55.65,25.4833984375
2017-02-27 01:56:55.256,26.23291015625
2017-02-27 01:56:55.448,25.63330078125
2017-02-27 01:56:55.639,26.3828125
2017-02-27 01:56:55.830,25.03369140625
2017-02-27 01:56:56.21,25.63330078125
2017-02-27 01:56:56.213,25.03369140625
2017-02-27 01:56:56.404,24.583984375
2017-02-27 01:56:56.595,24.43408203125
2017-02-27 01:56:56.786,23.6845703125
2017-02-27 01:56:56.978,25.63330078125
2017-02-27 01:56:57.169,23.984375
2017-02-27 01:56:57.360,24.2841796875
2017-02-27 01:56:57.551,24.13427734375
2017-02-27 01:56:57.743,23.6845703125
2017-02-27 01:56:57.934,24.43408203125
2017-02-27 01:56:58.125,25.33349609375
2017-02-27 01:56:58.316,25.4833984375
2017-02-27 01:56:58.507,27.2822265625
2017-02-27 01:56:58.699,25.63330078125
2017-02-27 01:56:58.890,25.63330078125
2017-02-27 01:56:59.81,24.73388671875
2017-02-27 01:56:59.273,23.53466796875
2017-02-27 01:56:59.464,25.33349609375
2017-02-27 01:56:59.655,25.33349609375
2017-02-27 01:56:59.846,25.4833984375
2017-02-27 01:57:00.38,25.33349609375
2017-02-27 01:57:00.229,24.73388671875
2017-02-27 01:57:00.420,25.18359375
2017-02-27 01:57:00.611,24.13427734375
2017-02-27 01:57:00.802,24.43408203125
2017-02-27 01:57:00.994,24.2841796875
2017-02-27 01:57:01.185,25.18359375
2017-02-27 01:57:01.376,25.63330078125
2017-02-27 01:57:01.568,24.43408203125
2017-02-27 01:57:01.759,25.18359375
2017-02-27 01:57:01.950,25.63330078125
2017-02-27 01:57:02.141,25.18359375
2017-02-27 01:57:02.333,24.2841796875
2017-02-27 01:57:02.524,25.03369140625
2017-02-27 01:57:02.715,23.53466796875
2017-02-27 01:57:02.906,23.984375
2017-02-27 01:57:03.98,25.18359375
2017-02-27 01:57:03.288,24.43408203125
2017-02-27 01:57:03.480,25.18359375
2017-02-27 01:57:03.671,23.6845703125
2017-02-27 01:57:03.863,26.3828125
2017-02-27 01:57:04.54,24.73388671875
2017-02-27 01:57:04.245,26.3828125
2017-02-27 01:57:04.436,24.583984375
2017-02-27 01:57:04.627,24.2841796875
2017-02-27 01:57:04.819,24.2841796875
2017-02-27 01:57:05.10,24.2841796875
2017-02-27 01:57:05.201,25.63330078125
2017-02-27 01:57:05.392,24.2841796875
2017-02-27 01:57:05.584,25.33349609375
2017-02-27 01:57:05.775,23.6845703125
2017-02-27 01:57:05.966,24.13427734375
2017-02-27 01:57:06.157,24.43408203125
2017-02-27 01:57:06.349,25.03369140625
2017-02-27 01:57:06.540,24.2841796875
2017-02-27 01:57:06.731,25.33349609375
2017-02-27 01:57:06.922,24.43408203125
2017-02-27 01:57:07.114,24.43408203125
2017-02-27 01:57:07.305,25.783203125
2017-02-27 01:57:07.496,24.13427734375
2017-02-27 01:57:07.687,24.2841796875
2017-02-27 01:57:07.879,26.3828125
2017-02-27 01:57:08.70,24.73388671875
2017-02-27 01:57:08.261,25.33349609375
2017-02-27 01:57:08.452,25.03369140625
2017-02-27 01:57:08.644,23.23486328125
2017-02-27 01:57:08.835,24.73388671875
2017-02-27 01:57:09.26,23.6845703125
2017-02-27 01:57:09.217,24.73388671875
2017-02-27 01:57:09.409,24.43408203125
2017-02-27 01:57:09.600,25.4833984375
2017-02-27 01:57:09.791,23.6845703125
2017-02-27 01:57:09.983,25.33349609375
2017-02-27 01:57:10.174,23.6845703125
2017-02-27 01:57:10.365,23.984375
2017-02-27 01:57:10.556,24.583984375
2017-02-27 01:57:10.748,25.783203125
2017-02-27 01:57:10.939,23.384765625
2017-02-27 01:57:11.130,25.18359375
2017-02-27 01:57:11.321,25.33349609375
2017-02-27 01:57:11.704,25.03369140625
2017-02-27 01:57:11.895,23.6845703125
2017-02-27 01:57:12.86,25.03369140625
2017-02-27 01:57:12.277,25.03369140625
2017-02-27 01:57:12.469,24.73388671875
2017-02-27 01:57:12.660,23.6845703125
2017-02-27 01:57:12.851,25.33349609375
2017-02-27 01:57:13.42,24.43408203125
2017-02-27 01:57:13.239,24.43408203125
2017-02-27 01:57:13.425,23.6845703125
2017-02-27 01:57:13.616,23.984375
2017-02-27 01:57:13.808,24.583984375
2017-02-27 01:57:14.190,23.6845703125
2017-02-27 01:57:14.381,25.63330078125
2017-02-27 01:57:14.572,25.03369140625
2017-02-27 01:57:14.764,24.2841796875
2017-02-27 01:57:14.955,23.6845703125
2017-02-27 01:57:15.146,24.43408203125
2017-02-27 01:57:15.529,24.13427734375
2017-02-27 01:57:15.720,24.43408203125
2017-02-27 01:57:15.911,23.53466796875
2017-02-27 01:57:16.294,22.93505859375
2017-02-27 01:57:16.485,24.43408203125
2017-02-27 01:57:16.676,25.4833984375
2017-02-27 01:57:17.59,25.03369140625
2017-02-27 01:57:17.250,25.4833984375
2017-02-27 01:57:17.441,24.43408203125
2017-02-27 01:57:17.632,26.6826171875
2017-02-27 01:57:17.824,24.73388671875
2017-02-27 01:57:18.15,25.03369140625
2017-02-27 01:57:18.206,23.984375
2017-02-27 01:57:18.397,24.73388671875
2017-02-27 01:57:18.589,24.73388671875
2017-02-27 01:57:18.780,25.03369140625
2017-02-27 01:57:18.971,25.63330078125
2017-02-27 01:57:19.162,23.6845703125
2017-02-27 01:57:19.354,23.6845703125
2017-02-27 01:57:19.545,25.4833984375
2017-02-27 01:57:19.736,25.33349609375
2017-02-27 01:57:19.927,25.18359375
2017-02-27 01:57:20.119,24.13427734375
2017-02-27 01:57:20.310,24.583984375
2017-02-27 01:57:20.501,24.43408203125
2017-02-27 01:57:20.692,24.43408203125
2017-02-27 01:57:20.884,25.4833984375
2017-02-27 01:57:21.75,25.18359375
2017-02-27 01:57:21.266,24.13427734375
2017-02-27 01:57:21.458,24.2841796875
2017-02-27 01:57:21.649,25.33349609375
2017-02-27 01:57:21.840,25.63330078125
2017-02-27 01:57:22.31,25.18359375
2017-02-27 01:57:22.222,24.43408203125
2017-02-27 01:57:22.414,25.4833984375
2017-02-27 01:57:22.605,24.2841796875
2017-02-27 01:57:22.796,25.4833984375
2017-02-27 01:57:22.987,25.03369140625
2017-02-27 01:57:23.179,25.33349609375
2017-02-27 01:57:23.370,26.23291015625
2017-02-27 01:57:23.561,25.63330078125
2017-02-27 01:57:23.752,23.53466796875
2017-02-27 01:57:23.944,24.73388671875
2017-02-27 01:57:24.135,25.18359375
2017-02-27 01:57:24.326,25.4833984375
2017-02-27 01:57:24.517,24.583984375
2017-02-27 01:57:24.709,24.583984375
2017-02-27 01:57:24.900,25.03369140625
2017-02-27 01:57:25.91,24.73388671875
2017-02-27 01:57:25.283,25.4833984375
2017-02-27 01:57:25.474,24.583984375
2017-02-27 01:57:25.665,22.93505859375
2017-02-27 01:57:25.856,24.583984375
2017-02-27 01:57:26.47,24.43408203125
2017-02-27 01:57:26.239,24.583984375
2017-02-27 01:57:26.430,25.63330078125
2017-02-27 01:57:26.621,25.18359375
2017-02-27 01:57:26.812,24.73388671875
2017-02-27 01:57:27.4,24.13427734375
2017-02-27 01:57:27.195,23.6845703125
2017-02-27 01:57:27.386,26.23291015625
2017-02-27 01:57:27.577,26.0830078125
2017-02-27 01:57:27.769,24.583984375
2017-02-27 01:57:27.960,25.18359375
2017-02-27 01:57:28.151,24.583984375
2017-02-27 01:57:28.342,24.2841796875
2017-02-27 01:57:28.534,24.73388671875
2017-02-27 01:57:28.725,26.0830078125
2017-02-27 01:57:28.916,25.33349609375
2017-02-27 01:57:29.108,25.4833984375
2017-02-27 01:57:29.299,26.3828125
2017-02-27 01:57:29.490,26.23291015625
2017-02-27 01:57:29.682,25.4833984375
2017-02-27 01:57:29.872,25.33349609375
2017-02-27 01:57:30.64,25.03369140625
2017-02-27 01:57:30.255,25.18359375
2017-02-27 01:57:30.446,24.583984375
2017-02-27 01:57:30.637,25.4833984375
2017-02-27 01:57:30.829,25.783203125
2017-02-27 01:57:31.21,25.4833984375
2017-02-27 01:57:31.211,24.73388671875
2017-02-27 01:57:31.402,25.03369140625
2017-02-27 01:57:31.594,24.2841796875
2017-02-27 01:57:31.785,25.03369140625
2017-02-27 01:57:31.976,24.73388671875
2017-02-27 01:57:32.167,24.2841796875
2017-02-27 01:57:32.359,25.783203125
2017-02-27 01:57:32.550,23.23486328125
2017-02-27 01:57:32.741,23.6845703125
2017-02-27 01:57:32.932,24.2841796875
2017-02-27 01:57:33.124,24.2841796875
2017-02-27 01:57:33.315,24.13427734375
2017-02-27 01:57:33.506,26.6826171875
2017-02-27 01:57:33.697,25.03369140625
2017-02-27 01:57:33.889,24.73388671875
2017-02-27 01:57:34.80,25.03369140625
2017-02-27 01:57:34.271,25.18359375
2017-02-27 01:57:34.463,24.13427734375
2017-02-27 01:57:34.654,25.4833984375
2017-02-27 01:57:34.845,25.783203125
2017-02-27 01:57:35.36,24.13427734375
2017-02-27 01:57:35.227,24.73388671875
2017-02-27 01:57:35.419,25.18359375
2017-02-27 01:57:35.610,25.783203125
2017-02-27 01:57:35.801,25.18359375
2017-02-27 01:57:35.992,24.583984375
2017-02-27 01:57:36.184,26.53271484375
2017-02-27 01:57:36.375,23.6845703125
2017-02-27 01:57:36.566,24.2841796875
2017-02-27 01:57:36.758,24.2841796875
2017-02-27 01:57:36.949,23.384765625
2017-02-27 01:57:37.140,24.583984375
2017-02-27 01:57:37.522,25.18359375
2017-02-27 01:57:37.714,25.18359375
2017-02-27 01:57:37.905,26.23291015625
2017-02-27 01:57:38.96,23.984375
2017-02-27 01:57:38.287,25.33349609375
2017-02-27 01:57:38.479,25.33349609375
2017-02-27 01:57:38.670,24.583984375
2017-02-27 01:57:38.861,24.583984375
2017-02-27 01:57:39.53,24.43408203125
2017-02-27 01:57:39.244,23.984375
2017-02-27 01:57:39.435,25.03369140625
2017-02-27 01:57:39.626,25.03369140625
2017-02-27 01:57:39.818,25.4833984375
2017-02-27 01:57:40.9,25.63330078125
2017-02-27 01:57:40.200,25.4833984375
2017-02-27 01:57:40.391,26.23291015625
2017-02-27 01:57:40.583,25.03369140625
2017-02-27 01:57:40.774,25.33349609375
2017-02-27 01:57:40.965,24.43408203125
2017-02-27 01:57:41.156,25.18359375
2017-02-27 01:57:41.348,23.984375
2017-02-27 01:57:41.539,26.6826171875
2017-02-27 01:57:41.730,25.03369140625
2017-02-27 01:57:41.921,24.583984375
2017-02-27 01:57:42.112,25.33349609375
2017-02-27 01:57:42.304,24.73388671875
2017-02-27 01:57:42.495,24.43408203125
2017-02-27 01:57:42.686,25.03369140625
2017-02-27 01:57:42.877,24.583984375
2017-02-27 01:57:43.68,25.63330078125
2017-02-27 01:57:43.260,24.73388671875
2017-02-27 01:57:43.451,24.73388671875
2017-02-27 01:57:43.642,26.3828125
2017-02-27 01:57:43.834,24.43408203125
2017-02-27 01:57:44.25,24.583984375
2017-02-27 01:57:44.216,25.18359375
2017-02-27 01:57:44.407,24.2841796875
2017-02-27 01:57:44.599,24.43408203125
2017-02-27 01:57:44.790,24.43408203125
2017-02-27 01:57:44.981,24.583984375
2017-02-27 01:57:45.172,26.23291015625
2017-02-27 01:57:45.364,25.03369140625
2017-02-27 01:57:45.555,25.18359375
2017-02-27 01:57:45.746,23.0849609375
2017-02-27 01:57:45.937,24.583984375
2017-02-27 01:57:46.129,24.583984375
2017-02-27 01:57:46.320,26.53271484375
2017-02-27 01:57:46.511,25.783203125
2017-02-27 01:57:46.702,24.73388671875
2017-02-27 01:57:46.894,24.583984375
2017-02-27 01:57:47.85,26.23291015625
2017-02-27 01:57:47.276,26.53271484375
2017-02-27 01:57:47.467,25.03369140625
2017-02-27 01:57:47.659,24.583984375
2017-02-27 01:57:47.850,26.23291015625
2017-02-27 01:57:48.41,26.0830078125
2017-02-27 01:57:48.232,24.583984375
2017-02-27 01:57:48.424,26.83251953125
2017-02-27 01:57:48.615,25.4833984375
2017-02-27 01:57:48.806,24.583984375
2017-02-27 01:57:48.998,25.4833984375
2017-02-27 01:57:49.189,25.03369140625
2017-02-27 01:57:49.380,26.0830078125
2017-02-27 01:57:49.571,24.73388671875
2017-02-27 01:57:49.763,26.6826171875
2017-02-27 01:57:49.953,24.583984375
2017-02-27 01:57:50.145,23.6845703125
2017-02-27 01:57:50.336,23.53466796875
2017-02-27 01:57:50.527,24.73388671875
2017-02-27 01:57:50.719,24.13427734375
2017-02-27 01:57:50.910,25.33349609375
2017-02-27 01:57:51.101,25.4833984375
2017-02-27 01:57:51.292,25.33349609375
2017-02-27 01:57:51.484,25.18359375
2017-02-27 01:57:51.675,24.583984375
2017-02-27 01:57:51.866,23.984375
2017-02-27 01:57:52.58,26.3828125
2017-02-27 01:57:52.249,23.53466796875
2017-02-27 01:57:52.440,24.73388671875
2017-02-27 01:57:52.631,25.03369140625
2017-02-27 01:57:52.822,26.53271484375
2017-02-27 01:57:53.14,25.63330078125
2017-02-27 01:57:53.205,25.63330078125
2017-02-27 01:57:53.396,26.0830078125
2017-02-27 01:57:53.588,23.6845703125
2017-02-27 01:57:53.779,26.53271484375
2017-02-27 01:57:53.970,26.0830078125
2017-02-27 01:57:54.161,25.18359375
2017-02-27 01:57:54.352,26.0830078125
2017-02-27 01:57:54.544,25.63330078125
2017-02-27 01:57:54.735,24.73388671875
2017-02-27 01:57:54.926,24.2841796875
2017-02-27 01:57:55.117,23.53466796875
2017-02-27 01:57:55.309,25.63330078125
2017-02-27 01:57:55.500,25.03369140625
2017-02-27 01:57:55.691,25.03369140625
2017-02-27 01:57:55.882,26.982421875
2017-02-27 01:57:56.74,25.18359375
2017-02-27 01:57:56.265,25.63330078125
2017-02-27 01:57:56.456,25.03369140625
2017-02-27 01:57:56.647,25.03369140625
2017-02-27 01:57:56.839,25.63330078125
2017-02-27 01:57:57.30,25.18359375
2017-02-27 01:57:57.221,24.13427734375
2017-02-27 01:57:57.412,23.384765625
2017-02-27 01:57:57.604,25.783203125
2017-02-27 01:57:57.795,24.73388671875
2017-02-27 01:57:57.986,25.18359375
2017-02-27 01:57:58.178,24.583984375
2017-02-27 01:57:58.369,26.23291015625
2017-02-27 01:57:58.560,24.583984375
2017-02-27 01:57:58.751,25.783203125
2017-02-27 01:57:58.942,25.783203125
2017-02-27 01:57:59.134,25.783203125
2017-02-27 01:57:59.325,25.4833984375
2017-02-27 01:57:59.516,25.63330078125
2017-02-27 01:57:59.707,25.4833984375
2017-02-27 01:57:59.899,26.3828125
2017-02-27 01:58:00.90,26.0830078125
2017-02-27 01:58:00.281,26.53271484375
2017-02-27 01:58:00.473,26.6826171875
2017-02-27 01:58:00.664,25.18359375
2017-02-27 01:58:00.855,25.4833984375
2017-02-27 01:58:01.46,25.783203125
2017-02-27 01:58:01.237,24.43408203125
2017-02-27 01:58:01.429,26.53271484375
2017-02-27 01:58:01.620,22.4853515625
2017-02-27 01:58:01.811,25.63330078125
2017-02-27 01:58:02.2,24.73388671875
2017-02-27 01:58:02.194,25.4833984375
2017-02-27 01:58:02.385,26.23291015625
2017-02-27 01:58:02.576,24.43408203125
2017-02-27 01:58:02.767,25.03369140625
2017-02-27 01:58:02.959,26.53271484375
2017-02-27 01:58:03.150,25.33349609375
2017-02-27 01:58:03.341,25.18359375
2017-02-27 01:58:03.532,25.18359375
2017-02-27 01:58:03.724,26.23291015625
2017-02-27 01:58:03.915,24.583984375
2017-02-27 01:58:04.106,26.0830078125
2017-02-27 01:58:04.298,26.6826171875
2017-02-27 01:58:04.489,25.03369140625
2017-02-27 01:58:04.680,26.982421875
2017-02-27 01:58:04.871,25.783203125
2017-02-27 01:58:05.63,23.6845703125
2017-02-27 01:58:05.254,24.13427734375
2017-02-27 01:58:05.445,24.73388671875
2017-02-27 01:58:05.636,25.63330078125
2017-02-27 01:58:05.827,24.13427734375
2017-02-27 01:58:06.19,24.2841796875
2017-02-27 01:58:06.210,26.3828125
2017-02-27 01:58:06.401,25.33349609375
2017-02-27 01:58:06.592,23.384765625
