,matus_iphone_gravity_z
2017-02-27 01:50:31.395,-0.999949
2017-02-27 01:50:31.415,-0.999949
2017-02-27 01:50:31.435,-0.999949
2017-02-27 01:50:31.455,-0.999949
2017-02-27 01:50:31.475,-0.999949
2017-02-27 01:50:31.495,-0.999949
2017-02-27 01:50:31.515,-0.999949
2017-02-27 01:50:31.535,-0.999949
2017-02-27 01:50:31.555,-0.999949
2017-02-27 01:50:31.575,-0.999949
2017-02-27 01:50:31.595,-0.999948
2017-02-27 01:50:31.615,-0.999948
2017-02-27 01:50:31.635,-0.999948
2017-02-27 01:50:31.655,-0.999949
2017-02-27 01:50:31.675,-0.999949
2017-02-27 01:50:31.695,-0.999949
2017-02-27 01:50:31.715,-0.999949
2017-02-27 01:50:31.735,-0.999949
2017-02-27 01:50:31.755,-0.99995
2017-02-27 01:50:31.775,-0.999949
2017-02-27 01:50:31.795,-0.999949
2017-02-27 01:50:31.815,-0.99995
2017-02-27 01:50:31.835,-0.99995
2017-02-27 01:50:31.855,-0.99995
2017-02-27 01:50:31.875,-0.999949
2017-02-27 01:50:31.895,-0.999949
2017-02-27 01:50:31.915,-0.999949
2017-02-27 01:50:31.935,-0.999949
2017-02-27 01:50:31.955,-0.999949
2017-02-27 01:50:31.975,-0.999949
2017-02-27 01:50:31.995,-0.999949
2017-02-27 01:50:32.15,-0.999949
2017-02-27 01:50:32.35,-0.999949
2017-02-27 01:50:32.55,-0.999949
2017-02-27 01:50:32.75,-0.999949
2017-02-27 01:50:32.95,-0.999949
2017-02-27 01:50:32.115,-0.999949
2017-02-27 01:50:32.135,-0.99995
2017-02-27 01:50:32.155,-0.999949
2017-02-27 01:50:32.175,-0.999949
2017-02-27 01:50:32.195,-0.999949
2017-02-27 01:50:32.215,-0.999949
2017-02-27 01:50:32.235,-0.999949
2017-02-27 01:50:32.255,-0.999949
2017-02-27 01:50:32.275,-0.999949
2017-02-27 01:50:32.295,-0.999948
2017-02-27 01:50:32.315,-0.999948
2017-02-27 01:50:32.335,-0.999948
2017-02-27 01:50:32.355,-0.999949
2017-02-27 01:50:32.375,-0.999949
2017-02-27 01:50:32.395,-0.999948
2017-02-27 01:50:32.415,-0.999948
2017-02-27 01:50:32.435,-0.999948
2017-02-27 01:50:32.455,-0.999948
2017-02-27 01:50:32.475,-0.999949
2017-02-27 01:50:32.495,-0.999949
2017-02-27 01:50:32.515,-0.999949
2017-02-27 01:50:32.535,-0.999949
2017-02-27 01:50:32.555,-0.999949
2017-02-27 01:50:32.575,-0.999949
2017-02-27 01:50:32.595,-0.999949
2017-02-27 01:50:32.615,-0.999948
2017-02-27 01:50:32.635,-0.999948
2017-02-27 01:50:32.655,-0.999948
2017-02-27 01:50:32.675,-0.999948
2017-02-27 01:50:32.695,-0.999948
2017-02-27 01:50:32.715,-0.999948
2017-02-27 01:50:32.735,-0.999948
2017-02-27 01:50:32.755,-0.999948
2017-02-27 01:50:32.775,-0.999948
2017-02-27 01:50:32.795,-0.999948
2017-02-27 01:50:32.815,-0.999947
2017-02-27 01:50:32.835,-0.999948
2017-02-27 01:50:32.855,-0.999948
2017-02-27 01:50:32.875,-0.999948
2017-02-27 01:50:32.895,-0.999948
2017-02-27 01:50:32.915,-0.999948
2017-02-27 01:50:32.935,-0.999948
2017-02-27 01:50:32.955,-0.999949
2017-02-27 01:50:32.975,-0.999948
2017-02-27 01:50:32.995,-0.999948
2017-02-27 01:50:33.15,-0.999948
2017-02-27 01:50:33.35,-0.999949
2017-02-27 01:50:33.55,-0.999948
2017-02-27 01:50:33.75,-0.999949
2017-02-27 01:50:33.95,-0.999949
2017-02-27 01:50:33.115,-0.999949
2017-02-27 01:50:33.135,-0.999949
2017-02-27 01:50:33.155,-0.999949
2017-02-27 01:50:33.175,-0.999949
2017-02-27 01:50:33.195,-0.999949
2017-02-27 01:50:33.215,-0.999949
2017-02-27 01:50:33.235,-0.999949
2017-02-27 01:50:33.255,-0.999949
2017-02-27 01:50:33.275,-0.999949
2017-02-27 01:50:33.295,-0.999948
2017-02-27 01:50:33.315,-0.999949
2017-02-27 01:50:33.335,-0.999949
2017-02-27 01:50:33.355,-0.999949
2017-02-27 01:50:33.375,-0.999948
2017-02-27 01:50:33.395,-0.999949
2017-02-27 01:50:33.415,-0.999949
2017-02-27 01:50:33.435,-0.999949
2017-02-27 01:50:33.455,-0.999949
2017-02-27 01:50:33.475,-0.999948
2017-02-27 01:50:33.495,-0.999949
2017-02-27 01:50:33.515,-0.999949
2017-02-27 01:50:33.535,-0.999949
2017-02-27 01:50:33.555,-0.999951
2017-02-27 01:50:33.575,-0.999951
2017-02-27 01:50:33.595,-0.999951
2017-02-27 01:50:33.615,-0.999951
2017-02-27 01:50:33.635,-0.999951
2017-02-27 01:50:33.655,-0.999952
2017-02-27 01:50:33.675,-0.999952
2017-02-27 01:50:33.695,-0.999952
2017-02-27 01:50:33.715,-0.999952
2017-02-27 01:50:33.735,-0.999952
2017-02-27 01:50:33.755,-0.999952
2017-02-27 01:50:33.775,-0.999952
2017-02-27 01:50:33.795,-0.999951
2017-02-27 01:50:33.815,-0.999951
2017-02-27 01:50:33.835,-0.999951
2017-02-27 01:50:33.855,-0.999952
2017-02-27 01:50:33.875,-0.999951
2017-02-27 01:50:33.895,-0.999951
2017-02-27 01:50:33.915,-0.999951
2017-02-27 01:50:33.935,-0.999951
2017-02-27 01:50:33.955,-0.999951
2017-02-27 01:50:33.975,-0.999951
2017-02-27 01:50:33.995,-0.999951
2017-02-27 01:50:34.15,-0.999951
2017-02-27 01:50:34.35,-0.999952
2017-02-27 01:50:34.55,-0.999952
2017-02-27 01:50:34.75,-0.999953
2017-02-27 01:50:34.95,-0.999953
2017-02-27 01:50:34.115,-0.999953
2017-02-27 01:50:34.135,-0.999953
2017-02-27 01:50:34.155,-0.999953
2017-02-27 01:50:34.175,-0.999953
2017-02-27 01:50:34.195,-0.999954
2017-02-27 01:50:34.215,-0.999954
2017-02-27 01:50:34.235,-0.999955
2017-02-27 01:50:34.255,-0.999956
2017-02-27 01:50:34.275,-0.999955
2017-02-27 01:50:34.295,-0.999955
2017-02-27 01:50:34.315,-0.999955
2017-02-27 01:50:34.335,-0.999955
2017-02-27 01:50:34.355,-0.999955
2017-02-27 01:50:34.375,-0.999955
2017-02-27 01:50:34.395,-0.999956
2017-02-27 01:50:34.415,-0.999956
2017-02-27 01:50:34.435,-0.999957
2017-02-27 01:50:34.455,-0.999958
2017-02-27 01:50:34.475,-0.999958
2017-02-27 01:50:34.495,-0.999959
2017-02-27 01:50:34.515,-0.99996
2017-02-27 01:50:34.535,-0.99996
2017-02-27 01:50:34.555,-0.999959
2017-02-27 01:50:34.575,-0.99996
2017-02-27 01:50:34.595,-0.999959
2017-02-27 01:50:34.615,-0.999958
2017-02-27 01:50:34.635,-0.999958
2017-02-27 01:50:34.655,-0.999957
2017-02-27 01:50:34.675,-0.999957
2017-02-27 01:50:34.695,-0.999957
2017-02-27 01:50:34.715,-0.999956
2017-02-27 01:50:34.735,-0.999956
2017-02-27 01:50:34.755,-0.999956
2017-02-27 01:50:34.775,-0.999956
2017-02-27 01:50:34.795,-0.999955
2017-02-27 01:50:34.815,-0.999955
2017-02-27 01:50:34.835,-0.999955
2017-02-27 01:50:34.855,-0.999955
2017-02-27 01:50:34.875,-0.999955
2017-02-27 01:50:34.895,-0.999955
2017-02-27 01:50:34.915,-0.999956
2017-02-27 01:50:34.935,-0.999956
2017-02-27 01:50:34.955,-0.999956
2017-02-27 01:50:34.975,-0.999956
2017-02-27 01:50:34.995,-0.999955
2017-02-27 01:50:35.15,-0.999955
2017-02-27 01:50:35.35,-0.999955
2017-02-27 01:50:35.55,-0.999955
2017-02-27 01:50:35.75,-0.999955
2017-02-27 01:50:35.95,-0.999955
2017-02-27 01:50:35.115,-0.999955
2017-02-27 01:50:35.135,-0.999955
2017-02-27 01:50:35.155,-0.999955
2017-02-27 01:50:35.175,-0.999955
2017-02-27 01:50:35.195,-0.999955
2017-02-27 01:50:35.215,-0.999954
2017-02-27 01:50:35.235,-0.999954
2017-02-27 01:50:35.255,-0.999954
2017-02-27 01:50:35.275,-0.999954
2017-02-27 01:50:35.295,-0.999954
2017-02-27 01:50:35.315,-0.999954
2017-02-27 01:50:35.335,-0.999954
2017-02-27 01:50:35.355,-0.999954
2017-02-27 01:50:35.375,-0.999955
2017-02-27 01:50:35.395,-0.999955
2017-02-27 01:50:35.415,-0.999955
2017-02-27 01:50:35.435,-0.999955
2017-02-27 01:50:35.455,-0.999955
2017-02-27 01:50:35.475,-0.999955
2017-02-27 01:50:35.495,-0.999955
2017-02-27 01:50:35.515,-0.999955
2017-02-27 01:50:35.535,-0.999954
2017-02-27 01:50:35.555,-0.999954
2017-02-27 01:50:35.575,-0.999953
2017-02-27 01:50:35.595,-0.999953
2017-02-27 01:50:35.615,-0.999953
2017-02-27 01:50:35.635,-0.999953
2017-02-27 01:50:35.655,-0.999953
2017-02-27 01:50:35.675,-0.999953
2017-02-27 01:50:35.695,-0.999953
2017-02-27 01:50:35.715,-0.999952
2017-02-27 01:50:35.735,-0.999953
2017-02-27 01:50:35.755,-0.999953
2017-02-27 01:50:35.775,-0.999952
2017-02-27 01:50:35.795,-0.999952
2017-02-27 01:50:35.815,-0.999952
2017-02-27 01:50:35.835,-0.999952
2017-02-27 01:50:35.855,-0.999953
2017-02-27 01:50:35.875,-0.999952
2017-02-27 01:50:35.895,-0.999953
2017-02-27 01:50:35.915,-0.999952
2017-02-27 01:50:35.935,-0.999952
2017-02-27 01:50:35.955,-0.999952
2017-02-27 01:50:35.975,-0.999952
2017-02-27 01:50:35.995,-0.999952
2017-02-27 01:50:36.15,-0.999952
2017-02-27 01:50:36.35,-0.999953
2017-02-27 01:50:36.55,-0.999953
2017-02-27 01:50:36.75,-0.999953
2017-02-27 01:50:36.95,-0.999952
2017-02-27 01:50:36.115,-0.999952
2017-02-27 01:50:36.135,-0.999951
2017-02-27 01:50:36.155,-0.999952
2017-02-27 01:50:36.175,-0.999952
2017-02-27 01:50:36.195,-0.999952
2017-02-27 01:50:36.215,-0.999952
2017-02-27 01:50:36.235,-0.999952
2017-02-27 01:50:36.255,-0.999952
2017-02-27 01:50:36.275,-0.999952
2017-02-27 01:50:36.295,-0.999952
2017-02-27 01:50:36.315,-0.999951
2017-02-27 01:50:36.335,-0.999952
2017-02-27 01:50:36.355,-0.999951
2017-02-27 01:50:36.375,-0.999951
2017-02-27 01:50:36.395,-0.999951
2017-02-27 01:50:36.415,-0.999951
2017-02-27 01:50:36.435,-0.999952
2017-02-27 01:50:36.455,-0.999951
2017-02-27 01:50:36.475,-0.999951
2017-02-27 01:50:36.495,-0.999951
2017-02-27 01:50:36.515,-0.999951
2017-02-27 01:50:36.535,-0.999951
2017-02-27 01:50:36.555,-0.999951
2017-02-27 01:50:36.575,-0.999951
2017-02-27 01:50:36.595,-0.999951
2017-02-27 01:50:36.615,-0.999952
2017-02-27 01:50:36.635,-0.999951
2017-02-27 01:50:36.655,-0.999951
2017-02-27 01:50:36.675,-0.999951
2017-02-27 01:50:36.695,-0.999952
2017-02-27 01:50:36.715,-0.999952
2017-02-27 01:50:36.735,-0.999951
2017-02-27 01:50:36.755,-0.999951
2017-02-27 01:50:36.775,-0.999952
2017-02-27 01:50:36.795,-0.999952
2017-02-27 01:50:36.815,-0.999951
2017-02-27 01:50:36.835,-0.999952
2017-02-27 01:50:36.855,-0.999952
2017-02-27 01:50:36.875,-0.999951
2017-02-27 01:50:36.895,-0.999951
2017-02-27 01:50:36.915,-0.999951
2017-02-27 01:50:36.935,-0.999951
2017-02-27 01:50:36.955,-0.999951
2017-02-27 01:50:36.975,-0.999951
2017-02-27 01:50:36.995,-0.999951
2017-02-27 01:50:37.15,-0.999951
2017-02-27 01:50:37.35,-0.999951
2017-02-27 01:50:37.55,-0.999951
2017-02-27 01:50:37.75,-0.999951
2017-02-27 01:50:37.95,-0.999951
2017-02-27 01:50:37.115,-0.999951
2017-02-27 01:50:37.135,-0.999951
2017-02-27 01:50:37.155,-0.999951
2017-02-27 01:50:37.175,-0.999951
2017-02-27 01:50:37.195,-0.99995
2017-02-27 01:50:37.215,-0.99995
2017-02-27 01:50:37.235,-0.99995
2017-02-27 01:50:37.255,-0.99995
2017-02-27 01:50:37.275,-0.99995
2017-02-27 01:50:37.295,-0.999951
2017-02-27 01:50:37.315,-0.999951
2017-02-27 01:50:37.335,-0.999951
2017-02-27 01:50:37.355,-0.99995
2017-02-27 01:50:37.375,-0.99995
2017-02-27 01:50:37.395,-0.99995
2017-02-27 01:50:37.415,-0.99995
2017-02-27 01:50:37.435,-0.99995
2017-02-27 01:50:37.455,-0.99995
2017-02-27 01:50:37.475,-0.99995
2017-02-27 01:50:37.495,-0.99995
2017-02-27 01:50:37.515,-0.99995
2017-02-27 01:50:37.535,-0.99995
2017-02-27 01:50:37.555,-0.99995
2017-02-27 01:50:37.575,-0.999951
2017-02-27 01:50:37.595,-0.999951
2017-02-27 01:50:37.615,-0.999951
2017-02-27 01:50:37.635,-0.999951
2017-02-27 01:50:37.655,-0.999951
2017-02-27 01:50:37.675,-0.999951
2017-02-27 01:50:37.695,-0.999951
2017-02-27 01:50:37.715,-0.999951
2017-02-27 01:50:37.735,-0.999951
2017-02-27 01:50:37.755,-0.999951
2017-02-27 01:50:37.775,-0.999951
2017-02-27 01:50:37.795,-0.999951
2017-02-27 01:50:37.815,-0.99995
2017-02-27 01:50:37.835,-0.99995
2017-02-27 01:50:37.855,-0.99995
2017-02-27 01:50:37.875,-0.99995
2017-02-27 01:50:37.895,-0.99995
2017-02-27 01:50:37.915,-0.99995
2017-02-27 01:50:37.935,-0.99995
2017-02-27 01:50:37.955,-0.999951
2017-02-27 01:50:37.975,-0.999951
2017-02-27 01:50:37.995,-0.999952
2017-02-27 01:50:38.15,-0.999952
2017-02-27 01:50:38.35,-0.999952
2017-02-27 01:50:38.55,-0.999953
2017-02-27 01:50:38.75,-0.999953
2017-02-27 01:50:38.95,-0.999953
2017-02-27 01:50:38.115,-0.999952
2017-02-27 01:50:38.135,-0.999953
2017-02-27 01:50:38.155,-0.999953
2017-02-27 01:50:38.175,-0.999953
2017-02-27 01:50:38.195,-0.999953
2017-02-27 01:50:38.215,-0.999953
2017-02-27 01:50:38.235,-0.999952
2017-02-27 01:50:38.255,-0.999952
2017-02-27 01:50:38.275,-0.999952
2017-02-27 01:50:38.295,-0.999952
2017-02-27 01:50:38.315,-0.999952
2017-02-27 01:50:38.335,-0.999952
2017-02-27 01:50:38.355,-0.999952
2017-02-27 01:50:38.375,-0.999952
2017-02-27 01:50:38.395,-0.999952
2017-02-27 01:50:38.415,-0.999952
2017-02-27 01:50:38.435,-0.999952
2017-02-27 01:50:38.455,-0.999952
2017-02-27 01:50:38.475,-0.999952
2017-02-27 01:50:38.495,-0.999951
2017-02-27 01:50:38.515,-0.999951
2017-02-27 01:50:38.535,-0.999952
2017-02-27 01:50:38.555,-0.999952
2017-02-27 01:50:38.575,-0.999952
2017-02-27 01:50:38.595,-0.999951
2017-02-27 01:50:38.616,-0.999952
2017-02-27 01:50:38.635,-0.999952
2017-02-27 01:50:38.655,-0.999952
2017-02-27 01:50:38.676,-0.999952
2017-02-27 01:50:38.695,-0.999952
2017-02-27 01:50:38.715,-0.999951
2017-02-27 01:50:38.736,-0.999951
2017-02-27 01:50:38.756,-0.999952
2017-02-27 01:50:38.776,-0.999952
2017-02-27 01:50:38.796,-0.999952
2017-02-27 01:50:38.816,-0.999952
2017-02-27 01:50:38.836,-0.999952
2017-02-27 01:50:38.856,-0.999953
2017-02-27 01:50:38.876,-0.999953
2017-02-27 01:50:38.896,-0.999953
2017-02-27 01:50:38.916,-0.999953
2017-02-27 01:50:38.936,-0.999953
2017-02-27 01:50:38.956,-0.999953
2017-02-27 01:50:38.976,-0.999952
2017-02-27 01:50:38.996,-0.999952
2017-02-27 01:50:39.16,-0.999952
2017-02-27 01:50:39.36,-0.999951
2017-02-27 01:50:39.56,-0.999951
2017-02-27 01:50:39.76,-0.999951
2017-02-27 01:50:39.96,-0.999951
2017-02-27 01:50:39.116,-0.999951
2017-02-27 01:50:39.136,-0.999951
2017-02-27 01:50:39.156,-0.999951
2017-02-27 01:50:39.176,-0.999951
2017-02-27 01:50:39.196,-0.999951
2017-02-27 01:50:39.216,-0.999951
2017-02-27 01:50:39.236,-0.999951
2017-02-27 01:50:39.256,-0.999952
2017-02-27 01:50:39.276,-0.999952
2017-02-27 01:50:39.296,-0.999952
2017-02-27 01:50:39.316,-0.999952
2017-02-27 01:50:39.336,-0.999952
2017-02-27 01:50:39.356,-0.999953
2017-02-27 01:50:39.376,-0.999953
2017-02-27 01:50:39.396,-0.999953
2017-02-27 01:50:39.416,-0.999952
2017-02-27 01:50:39.436,-0.999952
2017-02-27 01:50:39.456,-0.999951
2017-02-27 01:50:39.476,-0.999952
2017-02-27 01:50:39.496,-0.999952
2017-02-27 01:50:39.516,-0.999951
2017-02-27 01:50:39.536,-0.999951
2017-02-27 01:50:39.556,-0.999951
2017-02-27 01:50:39.576,-0.999951
2017-02-27 01:50:39.596,-0.999951
2017-02-27 01:50:39.616,-0.999951
2017-02-27 01:50:39.636,-0.999951
2017-02-27 01:50:39.656,-0.999951
2017-02-27 01:50:39.676,-0.999951
2017-02-27 01:50:39.696,-0.999951
2017-02-27 01:50:39.716,-0.99995
2017-02-27 01:50:39.736,-0.99995
2017-02-27 01:50:39.756,-0.99995
2017-02-27 01:50:39.776,-0.999951
2017-02-27 01:50:39.796,-0.999952
2017-02-27 01:50:39.816,-0.999951
2017-02-27 01:50:39.836,-0.999951
2017-02-27 01:50:39.856,-0.999951
2017-02-27 01:50:39.876,-0.999951
2017-02-27 01:50:39.896,-0.999951
2017-02-27 01:50:39.916,-0.999951
2017-02-27 01:50:39.936,-0.99995
2017-02-27 01:50:39.956,-0.999951
2017-02-27 01:50:39.976,-0.999951
2017-02-27 01:50:39.996,-0.999951
2017-02-27 01:50:40.16,-0.999951
2017-02-27 01:50:40.36,-0.999951
2017-02-27 01:50:40.56,-0.999951
2017-02-27 01:50:40.76,-0.999951
2017-02-27 01:50:40.96,-0.999951
2017-02-27 01:50:40.116,-0.999951
2017-02-27 01:50:40.136,-0.99995
2017-02-27 01:50:40.156,-0.99995
2017-02-27 01:50:40.176,-0.999951
2017-02-27 01:50:40.196,-0.999951
2017-02-27 01:50:40.216,-0.999951
2017-02-27 01:50:40.236,-0.999951
2017-02-27 01:50:40.256,-0.999951
2017-02-27 01:50:40.276,-0.999951
2017-02-27 01:50:40.296,-0.999952
2017-02-27 01:50:40.316,-0.999952
2017-02-27 01:50:40.336,-0.999953
2017-02-27 01:50:40.356,-0.999953
2017-02-27 01:50:40.376,-0.999953
2017-02-27 01:50:40.396,-0.999953
2017-02-27 01:50:40.416,-0.999954
2017-02-27 01:50:40.436,-0.999954
2017-02-27 01:50:40.456,-0.999955
2017-02-27 01:50:40.476,-0.999954
2017-02-27 01:50:40.496,-0.999954
2017-02-27 01:50:40.516,-0.999955
2017-02-27 01:50:40.536,-0.999955
2017-02-27 01:50:40.556,-0.999955
2017-02-27 01:50:40.576,-0.999955
2017-02-27 01:50:40.596,-0.999955
2017-02-27 01:50:40.616,-0.999955
2017-02-27 01:50:40.636,-0.999955
2017-02-27 01:50:40.656,-0.999955
2017-02-27 01:50:40.676,-0.999956
2017-02-27 01:50:40.696,-0.999955
2017-02-27 01:50:40.716,-0.999956
2017-02-27 01:50:40.736,-0.999955
2017-02-27 01:50:40.756,-0.999955
2017-02-27 01:50:40.776,-0.999955
2017-02-27 01:50:40.796,-0.999955
2017-02-27 01:50:40.816,-0.999954
2017-02-27 01:50:40.836,-0.999954
2017-02-27 01:50:40.856,-0.999954
2017-02-27 01:50:40.876,-0.999954
2017-02-27 01:50:40.896,-0.999954
2017-02-27 01:50:40.916,-0.999954
2017-02-27 01:50:40.936,-0.999954
2017-02-27 01:50:40.956,-0.999955
2017-02-27 01:50:40.976,-0.999954
2017-02-27 01:50:40.996,-0.999954
2017-02-27 01:50:41.16,-0.999954
2017-02-27 01:50:41.36,-0.999954
2017-02-27 01:50:41.56,-0.999954
2017-02-27 01:50:41.76,-0.999954
2017-02-27 01:50:41.96,-0.999954
2017-02-27 01:50:41.116,-0.999953
2017-02-27 01:50:41.136,-0.999953
2017-02-27 01:50:41.156,-0.999953
2017-02-27 01:50:41.176,-0.999953
2017-02-27 01:50:41.196,-0.999953
2017-02-27 01:50:41.216,-0.999953
2017-02-27 01:50:41.236,-0.999954
2017-02-27 01:50:41.256,-0.999953
2017-02-27 01:50:41.276,-0.999954
2017-02-27 01:50:41.296,-0.999953
2017-02-27 01:50:41.316,-0.999953
2017-02-27 01:50:41.336,-0.999953
2017-02-27 01:50:41.356,-0.999953
2017-02-27 01:50:41.376,-0.999953
2017-02-27 01:50:41.396,-0.999952
2017-02-27 01:50:41.416,-0.999952
2017-02-27 01:50:41.436,-0.999951
2017-02-27 01:50:41.456,-0.999951
2017-02-27 01:50:41.476,-0.999952
2017-02-27 01:50:41.496,-0.999952
2017-02-27 01:50:41.516,-0.999952
2017-02-27 01:50:41.536,-0.999952
2017-02-27 01:50:41.556,-0.999952
2017-02-27 01:50:41.576,-0.999952
2017-02-27 01:50:41.596,-0.999952
2017-02-27 01:50:41.616,-0.999952
2017-02-27 01:50:41.636,-0.999951
2017-02-27 01:50:41.656,-0.999951
2017-02-27 01:50:41.676,-0.999951
2017-02-27 01:50:41.696,-0.999951
2017-02-27 01:50:41.716,-0.999951
2017-02-27 01:50:41.736,-0.999951
2017-02-27 01:50:41.756,-0.999951
2017-02-27 01:50:41.776,-0.99995
2017-02-27 01:50:41.796,-0.99995
2017-02-27 01:50:41.816,-0.99995
2017-02-27 01:50:41.836,-0.99995
2017-02-27 01:50:41.856,-0.99995
2017-02-27 01:50:41.876,-0.99995
2017-02-27 01:50:41.896,-0.999949
2017-02-27 01:50:41.916,-0.999949
2017-02-27 01:50:41.936,-0.999949
2017-02-27 01:50:41.956,-0.999949
2017-02-27 01:50:41.976,-0.999949
2017-02-27 01:50:41.996,-0.999949
2017-02-27 01:50:42.16,-0.99995
2017-02-27 01:50:42.36,-0.999949
2017-02-27 01:50:42.56,-0.99995
2017-02-27 01:50:42.76,-0.99995
2017-02-27 01:50:42.96,-0.99995
2017-02-27 01:50:42.116,-0.99995
2017-02-27 01:50:42.136,-0.999949
2017-02-27 01:50:42.156,-0.99995
2017-02-27 01:50:42.176,-0.999949
2017-02-27 01:50:42.196,-0.99995
2017-02-27 01:50:42.216,-0.99995
2017-02-27 01:50:42.236,-0.999949
2017-02-27 01:50:42.256,-0.999949
2017-02-27 01:50:42.276,-0.999948
2017-02-27 01:50:42.296,-0.999949
2017-02-27 01:50:42.316,-0.999949
2017-02-27 01:50:42.336,-0.999949
2017-02-27 01:50:42.356,-0.999949
2017-02-27 01:50:42.376,-0.999949
2017-02-27 01:50:42.396,-0.999948
2017-02-27 01:50:42.416,-0.999948
2017-02-27 01:50:42.436,-0.999949
2017-02-27 01:50:42.456,-0.999948
2017-02-27 01:50:42.476,-0.999948
2017-02-27 01:50:42.496,-0.999948
2017-02-27 01:50:42.516,-0.999948
2017-02-27 01:50:42.536,-0.999948
2017-02-27 01:50:42.556,-0.999948
2017-02-27 01:50:42.576,-0.999949
2017-02-27 01:50:42.596,-0.999948
2017-02-27 01:50:42.616,-0.999948
2017-02-27 01:50:42.636,-0.999948
2017-02-27 01:50:42.656,-0.999948
2017-02-27 01:50:42.676,-0.999948
2017-02-27 01:50:42.696,-0.999948
2017-02-27 01:50:42.716,-0.999948
2017-02-27 01:50:42.736,-0.999948
2017-02-27 01:50:42.756,-0.999948
2017-02-27 01:50:42.776,-0.999949
2017-02-27 01:50:42.796,-0.99995
2017-02-27 01:50:42.816,-0.99995
2017-02-27 01:50:42.836,-0.999951
2017-02-27 01:50:42.856,-0.999951
2017-02-27 01:50:42.876,-0.999952
2017-02-27 01:50:42.896,-0.999952
2017-02-27 01:50:42.916,-0.999952
2017-02-27 01:50:42.936,-0.999952
2017-02-27 01:50:42.956,-0.999952
2017-02-27 01:50:42.976,-0.999952
2017-02-27 01:50:42.996,-0.999951
2017-02-27 01:50:43.16,-0.999952
2017-02-27 01:50:43.36,-0.999952
2017-02-27 01:50:43.56,-0.999952
2017-02-27 01:50:43.76,-0.999952
2017-02-27 01:50:43.96,-0.999951
2017-02-27 01:50:43.116,-0.999951
2017-02-27 01:50:43.136,-0.999951
2017-02-27 01:50:43.156,-0.999951
2017-02-27 01:50:43.176,-0.999951
2017-02-27 01:50:43.196,-0.999951
2017-02-27 01:50:43.216,-0.999951
2017-02-27 01:50:43.236,-0.999951
2017-02-27 01:50:43.256,-0.999951
2017-02-27 01:50:43.276,-0.999951
2017-02-27 01:50:43.296,-0.999951
2017-02-27 01:50:43.316,-0.999951
2017-02-27 01:50:43.336,-0.99995
2017-02-27 01:50:43.356,-0.99995
2017-02-27 01:50:43.376,-0.999951
2017-02-27 01:50:43.396,-0.999951
2017-02-27 01:50:43.416,-0.999951
2017-02-27 01:50:43.436,-0.999951
2017-02-27 01:50:43.456,-0.999951
2017-02-27 01:50:43.476,-0.999951
2017-02-27 01:50:43.496,-0.999951
2017-02-27 01:50:43.516,-0.999951
2017-02-27 01:50:43.536,-0.999951
2017-02-27 01:50:43.556,-0.999951
2017-02-27 01:50:43.576,-0.999951
2017-02-27 01:50:43.596,-0.999951
2017-02-27 01:50:43.616,-0.999951
2017-02-27 01:50:43.636,-0.999951
2017-02-27 01:50:43.656,-0.99995
2017-02-27 01:50:43.676,-0.99995
2017-02-27 01:50:43.696,-0.999951
2017-02-27 01:50:43.716,-0.999951
2017-02-27 01:50:43.736,-0.999952
2017-02-27 01:50:43.756,-0.999951
2017-02-27 01:50:43.776,-0.999952
2017-02-27 01:50:43.796,-0.999952
2017-02-27 01:50:43.816,-0.999952
2017-02-27 01:50:43.836,-0.999952
2017-02-27 01:50:43.856,-0.999952
2017-02-27 01:50:43.876,-0.999952
2017-02-27 01:50:43.896,-0.999952
2017-02-27 01:50:43.916,-0.999953
2017-02-27 01:50:43.936,-0.999954
2017-02-27 01:50:43.956,-0.999955
2017-02-27 01:50:43.976,-0.999955
2017-02-27 01:50:43.996,-0.99996
2017-02-27 01:50:44.16,-0.99996
2017-02-27 01:50:44.36,-0.99996
2017-02-27 01:50:44.56,-0.999959
2017-02-27 01:50:44.76,-0.999959
2017-02-27 01:50:44.96,-0.99996
2017-02-27 01:50:44.116,-0.999959
2017-02-27 01:50:44.136,-0.999959
2017-02-27 01:50:44.156,-0.999959
2017-02-27 01:50:44.176,-0.999959
2017-02-27 01:50:44.196,-0.999958
2017-02-27 01:50:44.216,-0.999958
2017-02-27 01:50:44.236,-0.999957
2017-02-27 01:50:44.256,-0.999957
2017-02-27 01:50:44.276,-0.999956
2017-02-27 01:50:44.296,-0.999956
2017-02-27 01:50:44.316,-0.999956
2017-02-27 01:50:44.336,-0.999955
2017-02-27 01:50:44.356,-0.999955
2017-02-27 01:50:44.376,-0.999956
2017-02-27 01:50:44.396,-0.999956
2017-02-27 01:50:44.416,-0.999956
2017-02-27 01:50:44.436,-0.999956
2017-02-27 01:50:44.456,-0.999956
2017-02-27 01:50:44.476,-0.999956
2017-02-27 01:50:44.496,-0.999956
2017-02-27 01:50:44.516,-0.999956
2017-02-27 01:50:44.536,-0.999956
2017-02-27 01:50:44.556,-0.999956
2017-02-27 01:50:44.576,-0.999956
2017-02-27 01:50:44.596,-0.999955
2017-02-27 01:50:44.616,-0.999955
2017-02-27 01:50:44.636,-0.999955
2017-02-27 01:50:44.656,-0.999955
2017-02-27 01:50:44.676,-0.999955
2017-02-27 01:50:44.696,-0.999954
