,61e7e6b71abe49218f132bad935fcebe_magnetometer_z
2017-02-27 01:57:03.288,-126.06787109375
2017-02-27 01:57:03.480,-125.318359375
2017-02-27 01:57:03.671,-125.76806640625
2017-02-27 01:57:03.863,-124.119140625
2017-02-27 01:57:04.54,-125.318359375
2017-02-27 01:57:04.245,-125.16845703125
2017-02-27 01:57:04.436,-125.16845703125
2017-02-27 01:57:04.627,-125.46826171875
2017-02-27 01:57:04.819,-125.91796875
2017-02-27 01:57:05.10,-125.46826171875
2017-02-27 01:57:05.201,-125.16845703125
2017-02-27 01:57:05.392,-126.2177734375
2017-02-27 01:57:05.584,-126.517578125
2017-02-27 01:57:05.775,-124.4189453125
2017-02-27 01:57:05.966,-126.06787109375
2017-02-27 01:57:06.157,-126.66748046875
2017-02-27 01:57:06.349,-126.2177734375
2017-02-27 01:57:06.540,-125.46826171875
2017-02-27 01:57:06.731,-126.2177734375
2017-02-27 01:57:06.922,-123.96923828125
2017-02-27 01:57:07.114,-125.318359375
2017-02-27 01:57:07.305,-126.66748046875
2017-02-27 01:57:07.496,-126.06787109375
2017-02-27 01:57:07.687,-126.517578125
2017-02-27 01:57:07.879,-125.46826171875
2017-02-27 01:57:08.70,-125.76806640625
2017-02-27 01:57:08.261,-126.517578125
2017-02-27 01:57:08.452,-124.56884765625
2017-02-27 01:57:08.644,-124.119140625
2017-02-27 01:57:08.835,-125.318359375
2017-02-27 01:57:09.26,-125.0185546875
2017-02-27 01:57:09.217,-125.76806640625
2017-02-27 01:57:09.409,-127.1171875
2017-02-27 01:57:09.600,-124.71875
2017-02-27 01:57:09.791,-124.4189453125
2017-02-27 01:57:09.983,-125.16845703125
2017-02-27 01:57:10.174,-125.76806640625
2017-02-27 01:57:10.365,-126.517578125
2017-02-27 01:57:10.556,-125.46826171875
2017-02-27 01:57:10.748,-125.76806640625
2017-02-27 01:57:10.939,-126.06787109375
2017-02-27 01:57:11.130,-126.06787109375
2017-02-27 01:57:11.321,-126.8173828125
2017-02-27 01:57:11.704,-127.26708984375
2017-02-27 01:57:11.895,-126.66748046875
2017-02-27 01:57:12.86,-126.2177734375
2017-02-27 01:57:12.277,-125.46826171875
2017-02-27 01:57:12.469,-125.76806640625
2017-02-27 01:57:12.660,-125.0185546875
2017-02-27 01:57:12.851,-126.517578125
2017-02-27 01:57:13.42,-126.36767578125
2017-02-27 01:57:13.239,-126.66748046875
2017-02-27 01:57:13.425,-127.1171875
2017-02-27 01:57:13.616,-125.91796875
2017-02-27 01:57:13.808,-126.517578125
2017-02-27 01:57:14.190,-126.06787109375
2017-02-27 01:57:14.381,-125.46826171875
2017-02-27 01:57:14.572,-125.46826171875
2017-02-27 01:57:14.764,-127.56689453125
2017-02-27 01:57:14.955,-125.318359375
2017-02-27 01:57:15.146,-125.318359375
2017-02-27 01:57:15.529,-126.36767578125
2017-02-27 01:57:15.720,-126.36767578125
2017-02-27 01:57:15.911,-125.46826171875
2017-02-27 01:57:16.294,-126.2177734375
2017-02-27 01:57:16.485,-126.66748046875
2017-02-27 01:57:16.676,-125.76806640625
2017-02-27 01:57:17.59,-125.91796875
2017-02-27 01:57:17.250,-125.318359375
2017-02-27 01:57:17.441,-126.36767578125
2017-02-27 01:57:17.632,-126.2177734375
2017-02-27 01:57:17.824,-125.0185546875
2017-02-27 01:57:18.15,-125.91796875
2017-02-27 01:57:18.206,-126.517578125
2017-02-27 01:57:18.397,-125.76806640625
2017-02-27 01:57:18.589,-125.76806640625
2017-02-27 01:57:18.780,-124.119140625
2017-02-27 01:57:18.971,-124.86865234375
2017-02-27 01:57:19.162,-127.4169921875
2017-02-27 01:57:19.354,-125.76806640625
2017-02-27 01:57:19.545,-125.76806640625
2017-02-27 01:57:19.736,-126.8173828125
2017-02-27 01:57:19.927,-126.06787109375
2017-02-27 01:57:20.119,-125.0185546875
2017-02-27 01:57:20.310,-125.91796875
2017-02-27 01:57:20.501,-125.0185546875
2017-02-27 01:57:20.692,-124.4189453125
2017-02-27 01:57:20.884,-127.4169921875
2017-02-27 01:57:21.75,-127.4169921875
2017-02-27 01:57:21.266,-126.06787109375
2017-02-27 01:57:21.458,-127.86669921875
2017-02-27 01:57:21.649,-126.2177734375
2017-02-27 01:57:21.840,-125.46826171875
2017-02-27 01:57:22.31,-127.1171875
2017-02-27 01:57:22.222,-125.318359375
2017-02-27 01:57:22.414,-126.66748046875
2017-02-27 01:57:22.605,-126.2177734375
2017-02-27 01:57:22.796,-126.06787109375
2017-02-27 01:57:22.987,-125.91796875
2017-02-27 01:57:23.179,-125.46826171875
2017-02-27 01:57:23.370,-127.1171875
2017-02-27 01:57:23.561,-126.8173828125
2017-02-27 01:57:23.752,-127.56689453125
2017-02-27 01:57:23.944,-126.06787109375
2017-02-27 01:57:24.135,-127.716796875
2017-02-27 01:57:24.326,-125.318359375
2017-02-27 01:57:24.517,-126.517578125
2017-02-27 01:57:24.709,-124.86865234375
2017-02-27 01:57:24.900,-125.91796875
2017-02-27 01:57:25.91,-125.76806640625
2017-02-27 01:57:25.283,-127.1171875
2017-02-27 01:57:25.474,-126.517578125
2017-02-27 01:57:25.665,-126.8173828125
2017-02-27 01:57:25.856,-126.517578125
2017-02-27 01:57:26.47,-125.318359375
2017-02-27 01:57:26.239,-124.86865234375
2017-02-27 01:57:26.430,-125.91796875
2017-02-27 01:57:26.621,-126.06787109375
2017-02-27 01:57:26.812,-125.0185546875
2017-02-27 01:57:27.4,-126.06787109375
2017-02-27 01:57:27.195,-126.06787109375
2017-02-27 01:57:27.386,-126.06787109375
2017-02-27 01:57:27.577,-125.16845703125
2017-02-27 01:57:27.769,-126.8173828125
2017-02-27 01:57:27.960,-125.76806640625
2017-02-27 01:57:28.151,-126.517578125
2017-02-27 01:57:28.342,-124.56884765625
2017-02-27 01:57:28.534,-126.66748046875
2017-02-27 01:57:28.725,-125.16845703125
2017-02-27 01:57:28.916,-126.8173828125
2017-02-27 01:57:29.108,-125.318359375
2017-02-27 01:57:29.299,-125.91796875
2017-02-27 01:57:29.490,-123.96923828125
2017-02-27 01:57:29.682,-125.318359375
2017-02-27 01:57:29.872,-124.86865234375
2017-02-27 01:57:30.64,-125.91796875
2017-02-27 01:57:30.255,-124.71875
2017-02-27 01:57:30.446,-126.517578125
2017-02-27 01:57:30.637,-125.76806640625
2017-02-27 01:57:30.829,-125.76806640625
2017-02-27 01:57:31.21,-124.71875
2017-02-27 01:57:31.211,-126.36767578125
2017-02-27 01:57:31.402,-124.86865234375
2017-02-27 01:57:31.594,-125.91796875
2017-02-27 01:57:31.785,-126.2177734375
2017-02-27 01:57:31.976,-126.36767578125
2017-02-27 01:57:32.167,-125.16845703125
2017-02-27 01:57:32.359,-126.36767578125
2017-02-27 01:57:32.550,-127.86669921875
2017-02-27 01:57:32.741,-126.66748046875
2017-02-27 01:57:32.932,-125.46826171875
2017-02-27 01:57:33.124,-126.2177734375
2017-02-27 01:57:33.315,-125.318359375
2017-02-27 01:57:33.506,-126.8173828125
2017-02-27 01:57:33.697,-126.517578125
2017-02-27 01:57:33.889,-126.36767578125
2017-02-27 01:57:34.80,-126.2177734375
2017-02-27 01:57:34.271,-125.76806640625
2017-02-27 01:57:34.463,-124.71875
2017-02-27 01:57:34.654,-127.1171875
2017-02-27 01:57:34.845,-126.06787109375
2017-02-27 01:57:35.36,-124.71875
2017-02-27 01:57:35.227,-125.318359375
2017-02-27 01:57:35.419,-127.716796875
2017-02-27 01:57:35.610,-126.06787109375
2017-02-27 01:57:35.801,-127.4169921875
2017-02-27 01:57:35.992,-126.517578125
2017-02-27 01:57:36.184,-127.716796875
2017-02-27 01:57:36.375,-126.66748046875
2017-02-27 01:57:36.566,-125.16845703125
2017-02-27 01:57:36.758,-124.86865234375
2017-02-27 01:57:36.949,-125.318359375
2017-02-27 01:57:37.140,-126.2177734375
2017-02-27 01:57:37.522,-126.06787109375
2017-02-27 01:57:37.714,-125.318359375
2017-02-27 01:57:37.905,-126.06787109375
2017-02-27 01:57:38.96,-124.86865234375
2017-02-27 01:57:38.287,-125.46826171875
2017-02-27 01:57:38.479,-125.46826171875
2017-02-27 01:57:38.670,-125.46826171875
2017-02-27 01:57:38.861,-126.517578125
2017-02-27 01:57:39.53,-126.66748046875
2017-02-27 01:57:39.244,-125.16845703125
2017-02-27 01:57:39.435,-125.91796875
2017-02-27 01:57:39.626,-126.2177734375
2017-02-27 01:57:39.818,-126.66748046875
2017-02-27 01:57:40.9,-125.46826171875
2017-02-27 01:57:40.200,-125.318359375
2017-02-27 01:57:40.391,-126.66748046875
2017-02-27 01:57:40.583,-126.2177734375
2017-02-27 01:57:40.774,-125.16845703125
2017-02-27 01:57:40.965,-125.76806640625
2017-02-27 01:57:41.156,-126.36767578125
2017-02-27 01:57:41.348,-125.16845703125
2017-02-27 01:57:41.539,-126.8173828125
2017-02-27 01:57:41.730,-127.56689453125
2017-02-27 01:57:41.921,-125.91796875
2017-02-27 01:57:42.112,-125.91796875
2017-02-27 01:57:42.304,-125.0185546875
2017-02-27 01:57:42.495,-126.66748046875
2017-02-27 01:57:42.686,-126.8173828125
2017-02-27 01:57:42.877,-125.46826171875
2017-02-27 01:57:43.68,-125.91796875
2017-02-27 01:57:43.260,-124.71875
2017-02-27 01:57:43.451,-126.36767578125
2017-02-27 01:57:43.642,-126.2177734375
2017-02-27 01:57:43.834,-126.36767578125
2017-02-27 01:57:44.25,-124.86865234375
2017-02-27 01:57:44.216,-125.76806640625
2017-02-27 01:57:44.407,-126.517578125
2017-02-27 01:57:44.599,-125.76806640625
2017-02-27 01:57:44.790,-125.76806640625
2017-02-27 01:57:44.981,-125.16845703125
2017-02-27 01:57:45.172,-126.06787109375
2017-02-27 01:57:45.364,-124.86865234375
2017-02-27 01:57:45.555,-123.66943359375
2017-02-27 01:57:45.746,-126.66748046875
2017-02-27 01:57:45.937,-126.517578125
2017-02-27 01:57:46.129,-126.517578125
2017-02-27 01:57:46.320,-124.71875
2017-02-27 01:57:46.511,-125.318359375
2017-02-27 01:57:46.702,-125.76806640625
2017-02-27 01:57:46.894,-125.46826171875
2017-02-27 01:57:47.85,-124.4189453125
2017-02-27 01:57:47.276,-125.76806640625
2017-02-27 01:57:47.467,-125.46826171875
2017-02-27 01:57:47.659,-125.46826171875
2017-02-27 01:57:47.850,-128.46630859375
2017-02-27 01:57:48.41,-125.46826171875
2017-02-27 01:57:48.232,-125.91796875
2017-02-27 01:57:48.424,-123.96923828125
2017-02-27 01:57:48.615,-125.318359375
2017-02-27 01:57:48.806,-126.517578125
2017-02-27 01:57:48.998,-125.76806640625
2017-02-27 01:57:49.189,-126.2177734375
2017-02-27 01:57:49.380,-124.86865234375
2017-02-27 01:57:49.571,-125.0185546875
2017-02-27 01:57:49.763,-124.56884765625
2017-02-27 01:57:49.953,-124.86865234375
2017-02-27 01:57:50.145,-126.06787109375
2017-02-27 01:57:50.336,-122.77001953125
2017-02-27 01:57:50.527,-125.76806640625
2017-02-27 01:57:50.719,-125.0185546875
2017-02-27 01:57:50.910,-124.86865234375
2017-02-27 01:57:51.101,-125.318359375
2017-02-27 01:57:51.292,-124.86865234375
2017-02-27 01:57:51.484,-125.318359375
2017-02-27 01:57:51.675,-125.91796875
2017-02-27 01:57:51.866,-125.46826171875
2017-02-27 01:57:52.58,-126.2177734375
2017-02-27 01:57:52.249,-125.46826171875
2017-02-27 01:57:52.440,-124.4189453125
2017-02-27 01:57:52.631,-124.56884765625
2017-02-27 01:57:52.822,-125.76806640625
2017-02-27 01:57:53.14,-125.16845703125
2017-02-27 01:57:53.205,-124.119140625
2017-02-27 01:57:53.396,-125.16845703125
2017-02-27 01:57:53.588,-125.318359375
2017-02-27 01:57:53.779,-124.71875
2017-02-27 01:57:53.970,-125.16845703125
2017-02-27 01:57:54.161,-125.0185546875
2017-02-27 01:57:54.352,-125.91796875
2017-02-27 01:57:54.544,-124.56884765625
2017-02-27 01:57:54.735,-125.76806640625
2017-02-27 01:57:54.926,-125.46826171875
2017-02-27 01:57:55.117,-125.91796875
2017-02-27 01:57:55.309,-125.91796875
2017-02-27 01:57:55.500,-125.91796875
2017-02-27 01:57:55.691,-123.8193359375
2017-02-27 01:57:55.882,-124.86865234375
2017-02-27 01:57:56.74,-126.06787109375
2017-02-27 01:57:56.265,-126.517578125
2017-02-27 01:57:56.456,-126.2177734375
2017-02-27 01:57:56.647,-125.46826171875
2017-02-27 01:57:56.839,-125.16845703125
2017-02-27 01:57:57.30,-126.36767578125
2017-02-27 01:57:57.221,-124.71875
2017-02-27 01:57:57.412,-126.06787109375
2017-02-27 01:57:57.604,-125.76806640625
2017-02-27 01:57:57.795,-126.66748046875
2017-02-27 01:57:57.986,-125.318359375
2017-02-27 01:57:58.178,-125.91796875
2017-02-27 01:57:58.369,-125.76806640625
2017-02-27 01:57:58.560,-125.16845703125
2017-02-27 01:57:58.751,-124.71875
2017-02-27 01:57:58.942,-125.318359375
2017-02-27 01:57:59.134,-125.0185546875
2017-02-27 01:57:59.325,-124.71875
2017-02-27 01:57:59.516,-125.46826171875
2017-02-27 01:57:59.707,-125.318359375
2017-02-27 01:57:59.899,-125.46826171875
2017-02-27 01:58:00.90,-125.16845703125
2017-02-27 01:58:00.281,-126.06787109375
2017-02-27 01:58:00.473,-126.2177734375
2017-02-27 01:58:00.664,-125.318359375
2017-02-27 01:58:00.855,-126.66748046875
2017-02-27 01:58:01.46,-123.66943359375
2017-02-27 01:58:01.237,-127.4169921875
2017-02-27 01:58:01.429,-126.36767578125
2017-02-27 01:58:01.620,-125.46826171875
2017-02-27 01:58:01.811,-125.91796875
2017-02-27 01:58:02.2,-125.0185546875
2017-02-27 01:58:02.194,-124.71875
2017-02-27 01:58:02.385,-125.318359375
2017-02-27 01:58:02.576,-125.0185546875
2017-02-27 01:58:02.767,-125.46826171875
2017-02-27 01:58:02.959,-125.318359375
2017-02-27 01:58:03.150,-126.517578125
2017-02-27 01:58:03.341,-126.06787109375
2017-02-27 01:58:03.532,-124.4189453125
2017-02-27 01:58:03.724,-125.76806640625
2017-02-27 01:58:03.915,-125.16845703125
2017-02-27 01:58:04.106,-125.16845703125
2017-02-27 01:58:04.298,-125.91796875
2017-02-27 01:58:04.489,-125.91796875
2017-02-27 01:58:04.680,-126.8173828125
2017-02-27 01:58:04.871,-126.66748046875
2017-02-27 01:58:05.63,-125.0185546875
2017-02-27 01:58:05.254,-124.4189453125
2017-02-27 01:58:05.445,-125.318359375
2017-02-27 01:58:05.636,-124.86865234375
2017-02-27 01:58:05.827,-125.0185546875
2017-02-27 01:58:06.19,-126.2177734375
2017-02-27 01:58:06.210,-124.56884765625
2017-02-27 01:58:06.401,-125.46826171875
2017-02-27 01:58:06.592,-125.76806640625
2017-02-27 01:58:06.784,-125.76806640625
2017-02-27 01:58:06.975,-127.56689453125
2017-02-27 01:58:07.166,-123.8193359375
2017-02-27 01:58:07.357,-124.56884765625
2017-02-27 01:58:07.549,-125.0185546875
2017-02-27 01:58:07.740,-125.16845703125
2017-02-27 01:58:07.931,-126.06787109375
2017-02-27 01:58:08.122,-125.0185546875
2017-02-27 01:58:08.314,-123.2197265625
2017-02-27 01:58:08.505,-125.16845703125
2017-02-27 01:58:08.696,-125.91796875
2017-02-27 01:58:08.887,-125.0185546875
2017-02-27 01:58:09.79,-125.46826171875
2017-02-27 01:58:09.270,-125.318359375
2017-02-27 01:58:09.461,-126.06787109375
2017-02-27 01:58:09.652,-125.76806640625
2017-02-27 01:58:09.844,-123.96923828125
2017-02-27 01:58:10.35,-125.0185546875
2017-02-27 01:58:10.226,-125.76806640625
2017-02-27 01:58:10.417,-125.46826171875
2017-02-27 01:58:10.609,-125.318359375
2017-02-27 01:58:10.800,-125.16845703125
2017-02-27 01:58:10.991,-124.4189453125
2017-02-27 01:58:11.183,-124.86865234375
2017-02-27 01:58:11.374,-124.119140625
2017-02-27 01:58:11.565,-125.91796875
2017-02-27 01:58:11.756,-125.76806640625
2017-02-27 01:58:11.947,-126.06787109375
2017-02-27 01:58:12.139,-124.86865234375
2017-02-27 01:58:12.330,-125.76806640625
2017-02-27 01:58:12.521,-123.36962890625
2017-02-27 01:58:12.712,-125.0185546875
2017-02-27 01:58:12.904,-124.4189453125
2017-02-27 01:58:13.95,-126.36767578125
2017-02-27 01:58:13.287,-125.0185546875
2017-02-27 01:58:13.477,-124.4189453125
2017-02-27 01:58:13.669,-125.16845703125
2017-02-27 01:58:13.860,-125.76806640625
2017-02-27 01:58:14.51,-125.76806640625
2017-02-27 01:58:14.242,-124.71875
2017-02-27 01:58:14.434,-124.86865234375
2017-02-27 01:58:14.625,-124.56884765625
2017-02-27 01:58:14.816,-125.76806640625
2017-02-27 01:58:15.7,-124.56884765625
2017-02-27 01:58:15.199,-126.06787109375
2017-02-27 01:58:15.390,-125.46826171875
2017-02-27 01:58:15.581,-126.66748046875
2017-02-27 01:58:15.772,-124.119140625
2017-02-27 01:58:15.964,-125.16845703125
2017-02-27 01:58:16.155,-125.46826171875
2017-02-27 01:58:16.346,-125.46826171875
2017-02-27 01:58:16.537,-126.06787109375
2017-02-27 01:58:16.729,-125.0185546875
2017-02-27 01:58:16.920,-124.71875
2017-02-27 01:58:17.111,-125.0185546875
2017-02-27 01:58:17.302,-126.36767578125
2017-02-27 01:58:17.494,-125.318359375
2017-02-27 01:58:17.685,-124.86865234375
2017-02-27 01:58:17.876,-125.16845703125
2017-02-27 01:58:18.67,-126.2177734375
2017-02-27 01:58:18.259,-125.0185546875
2017-02-27 01:58:18.450,-125.16845703125
2017-02-27 01:58:18.641,-125.16845703125
2017-02-27 01:58:18.832,-125.91796875
2017-02-27 01:58:19.24,-125.91796875
2017-02-27 01:58:19.215,-125.76806640625
2017-02-27 01:58:19.406,-125.76806640625
2017-02-27 01:58:19.597,-125.16845703125
2017-02-27 01:58:19.789,-124.4189453125
2017-02-27 01:58:19.980,-125.91796875
2017-02-27 01:58:20.171,-123.51953125
2017-02-27 01:58:20.362,-125.318359375
2017-02-27 01:58:20.554,-124.71875
2017-02-27 01:58:20.745,-125.318359375
2017-02-27 01:58:20.936,-126.2177734375
2017-02-27 01:58:21.127,-123.51953125
2017-02-27 01:58:21.319,-125.76806640625
2017-02-27 01:58:21.510,-124.56884765625
2017-02-27 01:58:21.701,-125.46826171875
2017-02-27 01:58:21.892,-125.76806640625
2017-02-27 01:58:22.84,-123.66943359375
2017-02-27 01:58:22.275,-125.76806640625
2017-02-27 01:58:22.466,-124.56884765625
2017-02-27 01:58:22.658,-125.318359375
2017-02-27 01:58:22.849,-123.8193359375
2017-02-27 01:58:23.40,-125.0185546875
2017-02-27 01:58:23.231,-125.76806640625
2017-02-27 01:58:23.422,-125.76806640625
2017-02-27 01:58:23.614,-125.91796875
2017-02-27 01:58:23.805,-126.36767578125
2017-02-27 01:58:23.996,-125.91796875
2017-02-27 01:58:24.187,-124.56884765625
2017-02-27 01:58:24.379,-126.06787109375
2017-02-27 01:58:24.570,-124.4189453125
2017-02-27 01:58:24.761,-125.46826171875
2017-02-27 01:58:24.952,-125.318359375
2017-02-27 01:58:25.144,-125.76806640625
2017-02-27 01:58:25.335,-124.86865234375
2017-02-27 01:58:25.526,-125.0185546875
2017-02-27 01:58:25.717,-125.91796875
2017-02-27 01:58:25.909,-124.86865234375
2017-02-27 01:58:26.100,-126.36767578125
2017-02-27 01:58:26.291,-124.86865234375
2017-02-27 01:58:26.482,-124.56884765625
2017-02-27 01:58:26.674,-126.06787109375
2017-02-27 01:58:26.865,-125.76806640625
2017-02-27 01:58:27.56,-125.16845703125
2017-02-27 01:58:27.247,-125.16845703125
2017-02-27 01:58:27.439,-124.4189453125
2017-02-27 01:58:27.630,-125.0185546875
2017-02-27 01:58:27.821,-123.51953125
2017-02-27 01:58:28.12,-124.71875
2017-02-27 01:58:28.204,-126.06787109375
2017-02-27 01:58:28.395,-125.0185546875
2017-02-27 01:58:28.587,-126.36767578125
2017-02-27 01:58:28.777,-124.71875
2017-02-27 01:58:28.969,-125.76806640625
2017-02-27 01:58:29.160,-127.56689453125
2017-02-27 01:58:29.351,-124.4189453125
2017-02-27 01:58:29.542,-125.318359375
2017-02-27 01:58:29.734,-124.56884765625
2017-02-27 01:58:29.925,-125.76806640625
2017-02-27 01:58:30.116,-125.318359375
2017-02-27 01:58:30.307,-125.46826171875
2017-02-27 01:58:30.499,-124.86865234375
2017-02-27 01:58:30.690,-126.2177734375
2017-02-27 01:58:30.881,-125.46826171875
2017-02-27 01:58:31.72,-123.51953125
2017-02-27 01:58:31.264,-126.66748046875
2017-02-27 01:58:31.455,-125.318359375
2017-02-27 01:58:31.646,-125.318359375
2017-02-27 01:58:31.838,-125.76806640625
2017-02-27 01:58:32.29,-125.46826171875
2017-02-27 01:58:32.220,-125.0185546875
2017-02-27 01:58:32.411,-124.56884765625
2017-02-27 01:58:32.602,-125.46826171875
2017-02-27 01:58:32.794,-125.318359375
2017-02-27 01:58:32.985,-125.46826171875
2017-02-27 01:58:33.176,-124.71875
2017-02-27 01:58:33.367,-126.8173828125
2017-02-27 01:58:33.559,-125.76806640625
2017-02-27 01:58:33.750,-125.76806640625
2017-02-27 01:58:33.941,-125.76806640625
2017-02-27 01:58:34.133,-125.76806640625
2017-02-27 01:58:34.324,-126.517578125
2017-02-27 01:58:34.515,-124.86865234375
2017-02-27 01:58:34.706,-125.46826171875
2017-02-27 01:58:34.897,-126.36767578125
2017-02-27 01:58:35.89,-125.318359375
2017-02-27 01:58:35.280,-125.318359375
2017-02-27 01:58:35.471,-126.36767578125
2017-02-27 01:58:35.663,-125.0185546875
2017-02-27 01:58:35.854,-127.26708984375
2017-02-27 01:58:36.45,-125.318359375
2017-02-27 01:58:36.236,-126.36767578125
2017-02-27 01:58:36.427,-125.0185546875
2017-02-27 01:58:36.619,-125.91796875
2017-02-27 01:58:36.810,-125.16845703125
2017-02-27 01:58:37.1,-125.46826171875
2017-02-27 01:58:37.192,-125.76806640625
2017-02-27 01:58:37.384,-126.36767578125
2017-02-27 01:58:37.575,-125.0185546875
2017-02-27 01:58:37.766,-125.16845703125
2017-02-27 01:58:37.957,-126.06787109375
2017-02-27 01:58:38.149,-125.46826171875
2017-02-27 01:58:38.340,-126.517578125
2017-02-27 01:58:38.531,-126.66748046875
2017-02-27 01:58:38.722,-125.318359375
2017-02-27 01:58:38.914,-125.91796875
2017-02-27 01:58:39.105,-127.1171875
2017-02-27 01:58:39.296,-124.71875
2017-02-27 01:58:39.487,-127.1171875
2017-02-27 01:58:39.679,-124.56884765625
2017-02-27 01:58:39.870,-126.06787109375
2017-02-27 01:58:40.61,-125.46826171875
2017-02-27 01:58:40.252,-125.46826171875
2017-02-27 01:58:40.444,-124.71875
2017-02-27 01:58:40.635,-125.0185546875
2017-02-27 01:58:40.826,-126.06787109375
2017-02-27 01:58:41.18,-126.36767578125
2017-02-27 01:58:41.209,-125.46826171875
2017-02-27 01:58:41.400,-126.06787109375
2017-02-27 01:58:41.591,-125.91796875
2017-02-27 01:58:41.783,-126.66748046875
2017-02-27 01:58:41.974,-124.71875
2017-02-27 01:58:42.164,-125.0185546875
2017-02-27 01:58:42.356,-124.86865234375
