,61e7e6b71abe49218f132bad935fcebe_magnetometer_y
2017-02-27 01:53:13.24,0.599609375
2017-02-27 01:53:13.216,1.04931640625
2017-02-27 01:53:13.406,1.34912109375
2017-02-27 01:53:13.598,2.54833984375
2017-02-27 01:53:13.789,0.599609375
2017-02-27 01:53:13.980,1.798828125
2017-02-27 01:53:14.172,2.6982421875
2017-02-27 01:53:14.363,2.24853515625
2017-02-27 01:53:14.555,1.64892578125
2017-02-27 01:53:14.745,0.14990234375
2017-02-27 01:53:14.937,1.4990234375
2017-02-27 01:53:15.128,0.44970703125
2017-02-27 01:53:15.319,1.64892578125
2017-02-27 01:53:15.510,2.3984375
2017-02-27 01:53:15.701,1.4990234375
2017-02-27 01:53:15.893,0.599609375
2017-02-27 01:53:16.84,1.04931640625
2017-02-27 01:53:16.275,1.64892578125
2017-02-27 01:53:16.467,2.6982421875
2017-02-27 01:53:16.658,1.4990234375
2017-02-27 01:53:16.849,1.798828125
2017-02-27 01:53:17.40,0.44970703125
2017-02-27 01:53:17.231,0.599609375
2017-02-27 01:53:17.423,1.04931640625
2017-02-27 01:53:17.614,1.04931640625
2017-02-27 01:53:17.805,2.3984375
2017-02-27 01:53:17.997,0.74951171875
2017-02-27 01:53:18.188,1.19921875
2017-02-27 01:53:18.379,1.64892578125
2017-02-27 01:53:18.570,1.04931640625
2017-02-27 01:53:18.761,-0.2998046875
2017-02-27 01:53:18.953,1.19921875
2017-02-27 01:53:19.144,1.64892578125
2017-02-27 01:53:19.526,2.84814453125
2017-02-27 01:53:19.718,1.64892578125
2017-02-27 01:53:19.909,1.19921875
2017-02-27 01:53:20.100,0.2998046875
2017-02-27 01:53:20.291,2.0986328125
2017-02-27 01:53:20.483,1.798828125
2017-02-27 01:53:20.674,1.19921875
2017-02-27 01:53:20.865,0.599609375
2017-02-27 01:53:21.56,2.24853515625
2017-02-27 01:53:21.248,1.19921875
2017-02-27 01:53:21.439,1.798828125
2017-02-27 01:53:21.630,1.4990234375
2017-02-27 01:53:21.821,1.798828125
2017-02-27 01:53:22.12,1.19921875
2017-02-27 01:53:22.204,1.4990234375
2017-02-27 01:53:22.395,2.0986328125
2017-02-27 01:53:22.587,2.54833984375
2017-02-27 01:53:22.778,1.4990234375
2017-02-27 01:53:22.969,1.4990234375
2017-02-27 01:53:23.160,2.54833984375
2017-02-27 01:53:23.352,1.04931640625
2017-02-27 01:53:23.542,1.19921875
2017-02-27 01:53:23.733,2.0986328125
2017-02-27 01:53:23.925,1.19921875
2017-02-27 01:53:24.116,1.4990234375
2017-02-27 01:53:24.307,2.24853515625
2017-02-27 01:53:24.498,1.64892578125
2017-02-27 01:53:24.690,1.64892578125
2017-02-27 01:53:24.881,2.24853515625
2017-02-27 01:53:25.73,2.84814453125
2017-02-27 01:53:25.264,1.34912109375
2017-02-27 01:53:25.455,1.34912109375
2017-02-27 01:53:25.646,2.3984375
2017-02-27 01:53:25.838,2.3984375
2017-02-27 01:53:26.29,2.24853515625
2017-02-27 01:53:26.220,2.3984375
2017-02-27 01:53:26.412,2.84814453125
2017-02-27 01:53:26.603,1.798828125
2017-02-27 01:53:26.794,2.6982421875
2017-02-27 01:53:26.985,2.3984375
2017-02-27 01:53:27.177,1.19921875
2017-02-27 01:53:27.368,2.0986328125
2017-02-27 01:53:27.559,1.4990234375
2017-02-27 01:53:27.750,0.2998046875
2017-02-27 01:53:27.941,1.4990234375
2017-02-27 01:53:28.133,0.44970703125
2017-02-27 01:53:28.323,1.4990234375
2017-02-27 01:53:28.515,2.54833984375
2017-02-27 01:53:28.706,2.0986328125
2017-02-27 01:53:28.898,1.64892578125
2017-02-27 01:53:29.89,2.0986328125
2017-02-27 01:53:29.280,0.599609375
2017-02-27 01:53:29.663,2.0986328125
2017-02-27 01:53:29.854,2.24853515625
2017-02-27 01:53:30.236,1.04931640625
2017-02-27 01:53:30.427,2.3984375
2017-02-27 01:53:30.618,1.34912109375
2017-02-27 01:53:30.810,0.44970703125
2017-02-27 01:53:31.1,1.19921875
2017-02-27 01:53:31.193,1.19921875
2017-02-27 01:53:31.384,1.798828125
2017-02-27 01:53:31.575,1.04931640625
2017-02-27 01:53:31.766,1.64892578125
2017-02-27 01:53:31.958,1.64892578125
2017-02-27 01:53:32.149,0.74951171875
2017-02-27 01:53:32.340,1.19921875
2017-02-27 01:53:32.531,2.24853515625
2017-02-27 01:53:32.722,1.04931640625
2017-02-27 01:53:33.105,1.4990234375
2017-02-27 01:53:33.296,0.599609375
2017-02-27 01:53:33.488,0.599609375
2017-02-27 01:53:33.679,1.34912109375
2017-02-27 01:53:33.870,1.34912109375
2017-02-27 01:53:34.61,1.4990234375
2017-02-27 01:53:34.253,2.0986328125
2017-02-27 01:53:34.444,1.04931640625
2017-02-27 01:53:34.635,1.04931640625
2017-02-27 01:53:34.826,2.84814453125
2017-02-27 01:53:35.18,0.74951171875
2017-02-27 01:53:35.209,1.4990234375
2017-02-27 01:53:35.400,1.34912109375
2017-02-27 01:53:35.591,0.599609375
2017-02-27 01:53:35.783,2.0986328125
2017-02-27 01:53:35.974,1.798828125
2017-02-27 01:53:36.165,1.19921875
2017-02-27 01:53:36.356,1.64892578125
2017-02-27 01:53:36.548,2.3984375
2017-02-27 01:53:36.739,2.54833984375
2017-02-27 01:53:36.930,1.04931640625
2017-02-27 01:53:37.121,2.84814453125
2017-02-27 01:53:37.312,2.3984375
2017-02-27 01:53:37.504,1.19921875
2017-02-27 01:53:37.695,2.0986328125
2017-02-27 01:53:37.886,4.4970703125
2017-02-27 01:53:38.78,1.4990234375
2017-02-27 01:53:38.269,1.4990234375
2017-02-27 01:53:38.460,1.64892578125
2017-02-27 01:53:38.651,1.798828125
2017-02-27 01:53:38.843,1.798828125
2017-02-27 01:53:39.34,0.44970703125
2017-02-27 01:53:39.225,2.84814453125
2017-02-27 01:53:39.416,2.6982421875
2017-02-27 01:53:39.608,2.54833984375
2017-02-27 01:53:39.799,2.54833984375
2017-02-27 01:53:39.990,1.19921875
2017-02-27 01:53:40.181,1.34912109375
2017-02-27 01:53:40.373,1.04931640625
2017-02-27 01:53:40.564,2.54833984375
2017-02-27 01:53:40.755,1.34912109375
2017-02-27 01:53:40.947,2.0986328125
2017-02-27 01:53:41.138,1.19921875
2017-02-27 01:53:41.329,0.599609375
2017-02-27 01:53:41.520,1.4990234375
2017-02-27 01:53:41.712,2.54833984375
2017-02-27 01:53:41.902,1.34912109375
2017-02-27 01:53:42.93,1.798828125
2017-02-27 01:53:42.285,2.0986328125
2017-02-27 01:53:42.476,1.64892578125
2017-02-27 01:53:42.668,1.19921875
2017-02-27 01:53:42.859,2.3984375
2017-02-27 01:53:43.51,1.04931640625
2017-02-27 01:53:43.241,2.3984375
2017-02-27 01:53:43.433,0
2017-02-27 01:53:43.624,1.64892578125
2017-02-27 01:53:43.815,1.04931640625
2017-02-27 01:53:44.6,1.798828125
2017-02-27 01:53:44.198,1.4990234375
2017-02-27 01:53:44.389,0.74951171875
2017-02-27 01:53:44.580,1.4990234375
2017-02-27 01:53:44.771,1.19921875
2017-02-27 01:53:44.963,1.64892578125
2017-02-27 01:53:45.154,2.6982421875
2017-02-27 01:53:45.345,2.3984375
2017-02-27 01:53:45.537,2.0986328125
2017-02-27 01:53:45.728,1.04931640625
2017-02-27 01:53:45.919,0.74951171875
2017-02-27 01:53:46.110,1.34912109375
2017-02-27 01:53:46.301,1.04931640625
2017-02-27 01:53:46.493,1.34912109375
2017-02-27 01:53:46.684,1.64892578125
2017-02-27 01:53:46.875,1.64892578125
2017-02-27 01:53:47.67,1.64892578125
2017-02-27 01:53:47.257,1.64892578125
2017-02-27 01:53:47.449,-0.44970703125
2017-02-27 01:53:47.640,1.4990234375
2017-02-27 01:53:47.832,1.04931640625
2017-02-27 01:53:48.23,1.4990234375
2017-02-27 01:53:48.214,2.3984375
2017-02-27 01:53:48.405,2.24853515625
2017-02-27 01:53:48.597,1.4990234375
2017-02-27 01:53:48.788,1.34912109375
2017-02-27 01:53:48.979,1.34912109375
2017-02-27 01:53:49.170,2.24853515625
2017-02-27 01:53:49.361,1.19921875
2017-02-27 01:53:49.553,1.4990234375
2017-02-27 01:53:49.744,0.599609375
2017-02-27 01:53:49.935,2.0986328125
2017-02-27 01:53:50.126,0.74951171875
2017-02-27 01:53:50.318,1.64892578125
2017-02-27 01:53:50.509,1.34912109375
2017-02-27 01:53:50.700,0.74951171875
2017-02-27 01:53:50.892,0.44970703125
2017-02-27 01:53:51.83,1.34912109375
2017-02-27 01:53:51.274,1.798828125
2017-02-27 01:53:51.465,2.3984375
2017-02-27 01:53:51.656,1.04931640625
2017-02-27 01:53:51.848,1.34912109375
2017-02-27 01:53:52.39,1.4990234375
2017-02-27 01:53:52.230,1.64892578125
2017-02-27 01:53:52.421,2.54833984375
2017-02-27 01:55:01.271,3.2978515625
2017-02-27 01:55:01.463,1.34912109375
2017-02-27 01:55:01.654,1.4990234375
2017-02-27 01:55:01.845,2.3984375
2017-02-27 01:55:02.36,2.54833984375
2017-02-27 01:55:02.228,2.24853515625
2017-02-27 01:55:02.419,3.8974609375
2017-02-27 01:55:02.610,4.34716796875
2017-02-27 01:55:02.801,3.8974609375
2017-02-27 01:55:02.993,3.14794921875
2017-02-27 01:55:03.375,3.8974609375
2017-02-27 01:55:03.566,2.6982421875
2017-02-27 01:55:03.758,2.6982421875
2017-02-27 01:55:04.140,3.74755859375
2017-02-27 01:55:04.331,2.6982421875
2017-02-27 01:55:04.523,3.59765625
2017-02-27 01:55:04.714,3.59765625
2017-02-27 01:55:04.905,3.2978515625
2017-02-27 01:55:05.96,5.6962890625
2017-02-27 01:55:05.287,3.8974609375
2017-02-27 01:55:05.479,3.44775390625
2017-02-27 01:55:05.670,2.54833984375
2017-02-27 01:55:05.861,2.0986328125
2017-02-27 01:55:06.53,4.34716796875
2017-02-27 01:55:06.244,3.8974609375
2017-02-27 01:55:06.626,3.44775390625
2017-02-27 01:55:06.818,4.4970703125
2017-02-27 01:55:07.9,3.59765625
2017-02-27 01:55:07.200,4.4970703125
2017-02-27 01:55:07.391,4.4970703125
2017-02-27 01:55:07.583,2.6982421875
2017-02-27 01:55:07.774,2.54833984375
2017-02-27 01:55:07.965,2.3984375
2017-02-27 01:55:08.156,2.84814453125
2017-02-27 01:55:08.348,3.8974609375
2017-02-27 01:55:08.539,4.197265625
2017-02-27 01:55:08.921,2.6982421875
2017-02-27 01:55:09.304,2.3984375
2017-02-27 01:55:09.686,2.84814453125
2017-02-27 01:55:09.877,3.8974609375
2017-02-27 01:55:10.69,3.44775390625
2017-02-27 01:55:10.260,1.798828125
2017-02-27 01:55:10.451,2.84814453125
2017-02-27 01:55:10.643,2.3984375
2017-02-27 01:55:10.834,2.84814453125
2017-02-27 01:55:11.25,3.2978515625
2017-02-27 01:55:11.216,2.0986328125
2017-02-27 01:55:11.407,3.44775390625
2017-02-27 01:55:11.598,3.8974609375
2017-02-27 01:55:11.790,0.599609375
2017-02-27 01:55:11.981,2.0986328125
2017-02-27 01:55:12.172,2.3984375
2017-02-27 01:55:12.363,3.74755859375
2017-02-27 01:55:12.555,2.3984375
2017-02-27 01:55:12.746,3.14794921875
2017-02-27 01:55:12.938,2.84814453125
2017-02-27 01:55:13.129,0.599609375
2017-02-27 01:55:13.320,3.2978515625
2017-02-27 01:55:13.703,1.4990234375
2017-02-27 01:55:13.894,3.59765625
2017-02-27 01:55:14.85,2.24853515625
2017-02-27 01:55:14.276,1.798828125
2017-02-27 01:55:14.468,2.6982421875
2017-02-27 01:55:14.659,1.798828125
2017-02-27 01:55:15.41,1.34912109375
2017-02-27 01:55:15.233,1.4990234375
2017-02-27 01:55:15.424,2.84814453125
2017-02-27 01:55:15.615,3.8974609375
2017-02-27 01:55:15.998,2.24853515625
2017-02-27 01:55:16.189,2.54833984375
2017-02-27 01:55:16.380,2.3984375
2017-02-27 01:55:16.571,3.59765625
2017-02-27 01:55:16.763,3.59765625
2017-02-27 01:55:16.954,3.8974609375
2017-02-27 01:55:17.145,3.59765625
2017-02-27 01:55:17.528,3.59765625
2017-02-27 01:55:17.719,2.24853515625
2017-02-27 01:55:17.910,3.44775390625
2017-02-27 01:55:18.101,2.0986328125
2017-02-27 01:55:18.293,2.0986328125
2017-02-27 01:55:18.675,3.14794921875
2017-02-27 01:55:18.866,2.54833984375
2017-02-27 01:55:19.57,2.6982421875
2017-02-27 01:55:19.249,3.2978515625
2017-02-27 01:55:19.440,3.74755859375
2017-02-27 01:55:19.631,2.3984375
2017-02-27 01:55:19.823,2.6982421875
2017-02-27 01:55:20.14,3.74755859375
2017-02-27 01:55:20.205,4.4970703125
2017-02-27 01:55:20.396,3.2978515625
2017-02-27 01:55:20.588,3.44775390625
2017-02-27 01:55:20.779,3.74755859375
2017-02-27 01:55:20.971,4.64697265625
2017-02-27 01:55:21.161,3.2978515625
2017-02-27 01:55:21.353,3.44775390625
2017-02-27 01:55:21.544,3.14794921875
2017-02-27 01:55:21.735,3.8974609375
2017-02-27 01:55:21.926,3.74755859375
2017-02-27 01:55:22.118,2.0986328125
2017-02-27 01:55:22.309,3.59765625
2017-02-27 01:55:22.501,3.8974609375
2017-02-27 01:55:22.691,1.04931640625
2017-02-27 01:55:23.73,3.2978515625
2017-02-27 01:55:23.265,3.2978515625
2017-02-27 01:55:23.456,2.3984375
2017-02-27 01:55:23.648,3.74755859375
2017-02-27 01:55:23.839,3.74755859375
2017-02-27 01:55:24.30,4.4970703125
2017-02-27 01:55:24.221,3.14794921875
2017-02-27 01:55:24.413,2.24853515625
2017-02-27 01:55:24.604,3.14794921875
2017-02-27 01:55:24.795,4.4970703125
2017-02-27 01:55:24.987,2.24853515625
2017-02-27 01:55:25.369,3.2978515625
2017-02-27 01:55:25.560,4.34716796875
2017-02-27 01:55:25.751,3.14794921875
2017-02-27 01:55:26.134,2.54833984375
2017-02-27 01:55:26.325,2.54833984375
2017-02-27 01:55:26.516,2.24853515625
2017-02-27 01:55:26.708,3.59765625
2017-02-27 01:55:26.899,3.14794921875
2017-02-27 01:55:27.90,3.14794921875
2017-02-27 01:55:27.281,2.54833984375
2017-02-27 01:55:27.473,3.2978515625
2017-02-27 01:55:27.664,4.197265625
2017-02-27 01:55:27.855,3.2978515625
2017-02-27 01:55:28.46,3.59765625
2017-02-27 01:55:28.237,3.2978515625
2017-02-27 01:55:28.429,3.44775390625
2017-02-27 01:55:28.620,2.84814453125
2017-02-27 01:55:28.811,3.8974609375
2017-02-27 01:55:29.3,3.14794921875
2017-02-27 01:55:29.194,4.197265625
2017-02-27 01:55:29.385,2.24853515625
2017-02-27 01:55:29.576,4.34716796875
2017-02-27 01:55:29.768,3.2978515625
2017-02-27 01:55:29.959,3.14794921875
2017-02-27 01:55:30.150,3.44775390625
2017-02-27 01:55:30.341,4.197265625
2017-02-27 01:55:30.533,3.74755859375
2017-02-27 01:55:30.724,2.54833984375
2017-02-27 01:55:30.915,3.74755859375
2017-02-27 01:55:31.106,3.14794921875
2017-02-27 01:55:31.297,3.14794921875
2017-02-27 01:55:31.489,3.2978515625
2017-02-27 01:55:31.680,4.4970703125
2017-02-27 01:55:31.871,3.74755859375
2017-02-27 01:55:32.63,4.64697265625
2017-02-27 01:55:32.254,3.8974609375
2017-02-27 01:55:32.445,4.4970703125
2017-02-27 01:55:32.636,3.2978515625
2017-02-27 01:55:32.828,3.14794921875
2017-02-27 01:55:33.19,3.8974609375
2017-02-27 01:55:33.210,3.74755859375
2017-02-27 01:55:33.401,1.4990234375
2017-02-27 01:55:33.593,4.94677734375
2017-02-27 01:55:33.784,3.2978515625
2017-02-27 01:55:33.975,3.2978515625
2017-02-27 01:55:34.166,2.54833984375
2017-02-27 01:55:34.358,2.84814453125
2017-02-27 01:55:34.740,4.796875
2017-02-27 01:55:34.931,3.59765625
2017-02-27 01:55:35.123,4.197265625
2017-02-27 01:55:35.314,3.2978515625
2017-02-27 01:55:35.505,3.8974609375
2017-02-27 01:55:35.696,2.0986328125
2017-02-27 01:55:35.888,4.4970703125
2017-02-27 01:55:36.79,3.44775390625
2017-02-27 01:55:36.270,4.64697265625
2017-02-27 01:55:36.461,3.8974609375
2017-02-27 01:55:36.653,4.34716796875
2017-02-27 01:55:36.844,4.4970703125
2017-02-27 01:55:37.35,3.14794921875
2017-02-27 01:55:37.226,2.84814453125
2017-02-27 01:55:37.418,3.59765625
2017-02-27 01:55:37.800,3.59765625
2017-02-27 01:55:37.991,3.8974609375
2017-02-27 01:55:38.183,2.84814453125
2017-02-27 01:55:38.374,3.2978515625
2017-02-27 01:55:38.756,4.796875
2017-02-27 01:55:38.948,3.59765625
2017-02-27 01:55:39.139,2.0986328125
2017-02-27 01:55:39.330,3.14794921875
2017-02-27 01:55:39.521,2.3984375
2017-02-27 01:55:39.713,3.59765625
2017-02-27 01:55:39.904,3.8974609375
2017-02-27 01:55:40.95,3.14794921875
2017-02-27 01:55:40.286,3.2978515625
2017-02-27 01:55:40.478,3.14794921875
2017-02-27 01:55:40.669,3.59765625
2017-02-27 01:55:41.52,1.04931640625
2017-02-27 01:55:41.243,3.44775390625
2017-02-27 01:55:41.434,2.6982421875
2017-02-27 01:55:41.816,3.14794921875
2017-02-27 01:55:42.199,2.0986328125
2017-02-27 01:55:42.390,3.2978515625
2017-02-27 01:55:42.581,0.14990234375
2017-02-27 01:55:42.773,2.0986328125
2017-02-27 01:55:42.964,3.2978515625
2017-02-27 01:55:43.155,3.14794921875
2017-02-27 01:55:43.346,1.64892578125
2017-02-27 01:55:43.537,0.599609375
2017-02-27 01:55:43.729,2.84814453125
2017-02-27 01:55:43.920,2.24853515625
2017-02-27 01:55:44.111,1.64892578125
2017-02-27 01:55:44.303,1.798828125
2017-02-27 01:55:44.685,2.0986328125
2017-02-27 01:55:45.68,1.798828125
2017-02-27 01:55:45.450,1.64892578125
2017-02-27 01:55:45.833,1.798828125
2017-02-27 01:55:46.215,0.599609375
2017-02-27 01:55:46.598,-0.599609375
2017-02-27 01:55:46.789,2.24853515625
2017-02-27 01:55:47.171,0.599609375
2017-02-27 01:55:47.363,-0.599609375
2017-02-27 01:55:47.554,0
2017-02-27 01:55:47.745,0.599609375
2017-02-27 01:55:47.936,-2.54833984375
2017-02-27 01:55:48.128,-0.8994140625
2017-02-27 01:55:48.318,-1.64892578125
2017-02-27 01:55:48.510,-0.2998046875
2017-02-27 01:55:48.701,0.2998046875
2017-02-27 01:55:48.893,-2.6982421875
2017-02-27 01:55:49.84,-1.798828125
2017-02-27 01:55:49.275,-2.24853515625
2017-02-27 01:55:49.466,-2.84814453125
2017-02-27 01:55:49.658,-1.64892578125
2017-02-27 01:55:49.849,-2.6982421875
2017-02-27 01:55:50.40,-2.998046875
2017-02-27 01:55:50.231,-2.54833984375
2017-02-27 01:55:50.614,-2.84814453125
2017-02-27 01:55:50.805,-4.4970703125
2017-02-27 01:55:50.996,-3.2978515625
2017-02-27 01:55:51.188,-3.44775390625
2017-02-27 01:55:51.379,-4.04736328125
2017-02-27 01:55:51.570,-4.94677734375
2017-02-27 01:55:51.761,-4.04736328125
2017-02-27 01:55:51.953,-4.34716796875
2017-02-27 01:55:52.144,-4.94677734375
2017-02-27 01:55:52.335,-4.94677734375
2017-02-27 01:55:52.526,-4.64697265625
2017-02-27 01:55:52.717,-5.0966796875
2017-02-27 01:55:52.909,-4.796875
2017-02-27 01:55:53.100,-4.94677734375
2017-02-27 01:55:53.291,-4.4970703125
2017-02-27 01:55:53.483,-4.64697265625
2017-02-27 01:55:53.674,-4.796875
2017-02-27 01:55:53.865,-4.796875
2017-02-27 01:55:54.56,-5.54638671875
2017-02-27 01:55:54.248,-4.34716796875
2017-02-27 01:55:54.439,-5.0966796875
2017-02-27 01:55:54.630,-5.6962890625
2017-02-27 01:55:54.821,-4.4970703125
2017-02-27 01:55:55.12,-4.04736328125
2017-02-27 01:55:55.395,-4.4970703125
2017-02-27 01:55:55.586,-4.04736328125
2017-02-27 01:55:55.778,-4.04736328125
2017-02-27 01:55:55.969,-4.04736328125
2017-02-27 01:55:56.351,-2.998046875
2017-02-27 01:55:56.543,-2.84814453125
2017-02-27 01:55:56.925,-2.24853515625
2017-02-27 01:55:57.116,-3.8974609375
2017-02-27 01:55:57.499,-2.54833984375
2017-02-27 01:55:57.690,-1.4990234375
2017-02-27 01:55:57.881,-2.24853515625
2017-02-27 01:55:58.72,-1.94873046875
2017-02-27 01:55:58.264,-1.64892578125
2017-02-27 01:55:58.456,-1.19921875
2017-02-27 01:55:58.646,-0.44970703125
2017-02-27 01:55:58.838,-0.74951171875
2017-02-27 01:55:59.29,0
2017-02-27 01:55:59.220,1.64892578125
2017-02-27 01:55:59.411,-1.19921875
2017-02-27 01:55:59.603,-0.8994140625
2017-02-27 01:55:59.794,0
2017-02-27 01:56:00.176,-0.2998046875
2017-02-27 01:56:00.559,1.04931640625
2017-02-27 01:56:00.750,0.44970703125
2017-02-27 01:56:01.132,1.34912109375
2017-02-27 01:56:01.515,1.34912109375
2017-02-27 01:56:01.706,0.44970703125
2017-02-27 01:56:01.898,0.599609375
2017-02-27 01:56:02.280,-0.8994140625
2017-02-27 01:56:02.471,1.34912109375
2017-02-27 01:56:02.663,0.2998046875
2017-02-27 01:56:03.45,2.6982421875
2017-02-27 01:56:03.237,0.14990234375
2017-02-27 01:56:03.427,0.44970703125
2017-02-27 01:56:03.619,2.54833984375
2017-02-27 01:56:03.810,1.19921875
2017-02-27 01:56:04.1,1.19921875
2017-02-27 01:56:04.192,0.74951171875
2017-02-27 01:56:04.575,0.599609375
2017-02-27 01:56:04.767,0
2017-02-27 01:56:04.958,-0.2998046875
2017-02-27 01:56:05.531,1.4990234375
2017-02-27 01:56:05.914,1.19921875
2017-02-27 01:56:06.296,-0.2998046875
2017-02-27 01:56:06.679,1.34912109375
2017-02-27 01:56:07.61,1.34912109375
2017-02-27 01:56:07.444,1.4990234375
2017-02-27 01:56:07.826,2.84814453125
2017-02-27 01:56:08.209,1.64892578125
2017-02-27 01:56:08.591,2.6982421875
2017-02-27 01:56:08.974,3.8974609375
2017-02-27 01:56:09.356,4.64697265625
2017-02-27 01:56:09.548,4.197265625
2017-02-27 01:56:09.739,4.796875
2017-02-27 01:56:10.121,5.6962890625
2017-02-27 01:56:10.504,5.396484375
2017-02-27 01:56:10.695,6.74560546875
2017-02-27 01:56:10.886,6.595703125
2017-02-27 01:56:11.77,7.4951171875
2017-02-27 01:56:11.269,8.6943359375
2017-02-27 01:56:11.460,6.8955078125
2017-02-27 01:56:11.651,6.8955078125
2017-02-27 01:56:11.842,8.54443359375
2017-02-27 01:56:12.34,8.54443359375
2017-02-27 01:56:12.225,5.99609375
2017-02-27 01:56:12.608,8.54443359375
2017-02-27 01:56:12.799,6.8955078125
2017-02-27 01:56:12.990,7.04541015625
2017-02-27 01:56:13.181,8.0947265625
2017-02-27 01:56:13.372,7.94482421875
2017-02-27 01:56:13.755,8.0947265625
2017-02-27 01:56:14.138,7.794921875
2017-02-27 01:56:14.329,8.54443359375
2017-02-27 01:56:14.520,7.794921875
2017-02-27 01:56:14.712,8.0947265625
2017-02-27 01:56:14.903,6.44580078125
2017-02-27 01:56:15.94,7.4951171875
2017-02-27 01:56:15.285,6.44580078125
2017-02-27 01:56:15.476,4.796875
2017-02-27 01:56:15.859,5.24658203125
2017-02-27 01:56:16.241,5.396484375
2017-02-27 01:56:16.432,3.8974609375
2017-02-27 01:56:16.624,5.24658203125
2017-02-27 01:56:16.815,4.4970703125
2017-02-27 01:56:17.6,4.4970703125
2017-02-27 01:56:17.198,2.84814453125
2017-02-27 01:56:17.389,3.2978515625
2017-02-27 01:56:17.580,2.54833984375
2017-02-27 01:56:17.771,2.24853515625
2017-02-27 01:56:17.963,3.59765625
2017-02-27 01:56:18.153,0.74951171875
2017-02-27 01:56:18.345,2.54833984375
2017-02-27 01:56:18.536,3.14794921875
2017-02-27 01:56:18.728,3.44775390625
2017-02-27 01:56:18.919,3.14794921875
2017-02-27 01:56:19.110,1.34912109375
2017-02-27 01:56:19.302,1.04931640625
2017-02-27 01:56:19.684,1.798828125
2017-02-27 01:56:19.875,2.84814453125
2017-02-27 01:56:20.66,3.2978515625
2017-02-27 01:56:20.449,1.4990234375
2017-02-27 01:56:20.640,2.6982421875
2017-02-27 01:56:21.23,3.44775390625
2017-02-27 01:56:21.214,1.4990234375
2017-02-27 01:56:21.405,3.74755859375
2017-02-27 01:56:21.596,2.3984375
2017-02-27 01:56:21.788,3.2978515625
2017-02-27 01:56:21.979,2.0986328125
2017-02-27 01:56:22.170,3.14794921875
2017-02-27 01:56:22.361,3.44775390625
2017-02-27 01:56:22.552,4.197265625
2017-02-27 01:56:22.744,3.44775390625
2017-02-27 01:56:22.935,2.0986328125
2017-02-27 01:56:23.126,3.44775390625
2017-02-27 01:56:23.318,3.8974609375
2017-02-27 01:56:23.509,2.3984375
2017-02-27 01:56:23.700,3.2978515625
2017-02-27 01:56:23.891,2.3984375
2017-02-27 01:56:24.83,2.54833984375
