,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_x
2017-02-27 01:55:10.805,-53.96484375
2017-02-27 01:55:10.806,-51.71630859375
2017-02-27 01:55:10.996,-52.31591796875
2017-02-27 01:55:10.996,-56.81298828125
2017-02-27 01:55:11.187,-51.56640625
2017-02-27 01:55:11.188,-49.91748046875
2017-02-27 01:55:11.378,-53.365234375
2017-02-27 01:55:11.379,-52.4658203125
2017-02-27 01:55:11.570,-52.91552734375
2017-02-27 01:55:11.571,-53.0654296875
2017-02-27 01:55:11.761,-50.51708984375
2017-02-27 01:55:11.762,-58.31201171875
2017-02-27 01:55:11.952,-60.41064453125
2017-02-27 01:55:11.953,-53.81494140625
2017-02-27 01:55:12.143,-56.6630859375
2017-02-27 01:55:12.144,-56.51318359375
2017-02-27 01:55:12.335,-55.61376953125
2017-02-27 01:55:12.335,-59.0615234375
2017-02-27 01:55:12.526,-55.763671875
2017-02-27 01:55:12.526,-53.81494140625
2017-02-27 01:55:12.717,-55.91357421875
2017-02-27 01:55:12.718,-59.81103515625
2017-02-27 01:55:12.908,-59.9609375
2017-02-27 01:55:12.909,-62.359375
2017-02-27 01:55:13.100,-56.962890625
2017-02-27 01:55:13.100,-59.81103515625
2017-02-27 01:55:13.291,-60.11083984375
2017-02-27 01:55:13.292,-58.31201171875
2017-02-27 01:55:13.676,-58.162109375
2017-02-27 01:55:13.676,-62.359375
2017-02-27 01:55:13.865,-63.10888671875
2017-02-27 01:55:13.865,-59.6611328125
2017-02-27 01:55:14.56,-60.11083984375
2017-02-27 01:55:14.57,-57.5625
2017-02-27 01:55:14.247,-62.359375
2017-02-27 01:55:14.248,-59.361328125
2017-02-27 01:55:14.439,-59.81103515625
2017-02-27 01:55:14.630,-56.81298828125
2017-02-27 01:55:14.630,-58.76171875
2017-02-27 01:55:14.822,-55.01416015625
2017-02-27 01:55:14.822,-59.9609375
2017-02-27 01:55:15.204,-65.6572265625
2017-02-27 01:55:15.204,-64.158203125
2017-02-27 01:55:15.395,-62.80908203125
2017-02-27 01:55:15.395,-56.81298828125
2017-02-27 01:55:15.586,-57.2626953125
2017-02-27 01:55:15.587,-67.60595703125
2017-02-27 01:55:15.969,-62.50927734375
2017-02-27 01:55:15.969,-61.4599609375
2017-02-27 01:55:16.160,-59.6611328125
2017-02-27 01:55:16.161,-62.359375
2017-02-27 01:55:16.351,-61.759765625
2017-02-27 01:55:16.352,-65.50732421875
2017-02-27 01:55:16.542,-66.2568359375
2017-02-27 01:55:16.543,-64.00830078125
2017-02-27 01:55:16.925,-63.10888671875
2017-02-27 01:55:16.925,-61.01025390625
2017-02-27 01:55:17.116,-62.958984375
2017-02-27 01:55:17.117,-64.158203125
2017-02-27 01:55:17.308,-67.30615234375
2017-02-27 01:55:17.308,-63.2587890625
2017-02-27 01:55:17.499,-62.20947265625
2017-02-27 01:55:17.499,-66.2568359375
2017-02-27 01:55:17.690,-68.35546875
2017-02-27 01:55:17.690,-62.20947265625
2017-02-27 01:55:18.73,-65.20751953125
2017-02-27 01:55:18.264,-63.10888671875
2017-02-27 01:55:18.264,-64.158203125
2017-02-27 01:55:18.455,-80.0478515625
2017-02-27 01:55:18.455,-63.2587890625
2017-02-27 01:55:18.646,-65.95703125
2017-02-27 01:55:18.647,-65.357421875
2017-02-27 01:55:18.837,-72.40283203125
2017-02-27 01:55:18.838,-69.70458984375
2017-02-27 01:55:19.29,-76.89990234375
2017-02-27 01:55:19.29,-67.30615234375
2017-02-27 01:55:19.220,-69.5546875
2017-02-27 01:55:19.220,-67.90576171875
2017-02-27 01:55:19.411,-66.2568359375
2017-02-27 01:55:19.412,-65.50732421875
2017-02-27 01:55:19.603,-70.60400390625
2017-02-27 01:55:19.603,-71.6533203125
2017-02-27 01:55:19.985,-73.90185546875
2017-02-27 01:55:19.986,-69.70458984375
2017-02-27 01:55:20.368,-68.50537109375
2017-02-27 01:55:20.368,-72.40283203125
2017-02-27 01:55:20.559,-67.60595703125
2017-02-27 01:55:20.941,-68.955078125
2017-02-27 01:55:20.942,-71.80322265625
2017-02-27 01:55:21.133,-69.40478515625
2017-02-27 01:55:21.133,-76.00048828125
2017-02-27 01:55:21.324,-75.40087890625
2017-02-27 01:55:21.324,-71.50341796875
2017-02-27 01:55:21.515,-69.40478515625
2017-02-27 01:55:21.515,-73.90185546875
2017-02-27 01:55:21.706,-72.552734375
2017-02-27 01:55:21.707,-69.10498046875
2017-02-27 01:55:21.898,-72.10302734375
2017-02-27 01:55:21.898,-74.3515625
2017-02-27 01:55:22.89,-73.60205078125
2017-02-27 01:55:22.89,-69.2548828125
2017-02-27 01:55:22.280,-77.0498046875
2017-02-27 01:55:22.280,-72.8525390625
2017-02-27 01:55:22.471,-72.2529296875
2017-02-27 01:55:22.472,-71.80322265625
2017-02-27 01:55:22.663,-74.50146484375
2017-02-27 01:55:22.854,-73.30224609375
2017-02-27 01:55:22.854,-81.2470703125
2017-02-27 01:55:23.45,-72.8525390625
2017-02-27 01:55:23.46,-74.951171875
2017-02-27 01:55:23.238,-73.60205078125
2017-02-27 01:55:23.238,-77.6494140625
2017-02-27 01:55:23.428,-72.40283203125
2017-02-27 01:55:23.619,-73.30224609375
2017-02-27 01:55:23.619,-77.349609375
2017-02-27 01:55:23.810,-76.75
2017-02-27 01:55:23.811,-78.548828125
2017-02-27 01:55:24.1,-77.79931640625
2017-02-27 01:55:24.2,-80.0478515625
2017-02-27 01:55:24.384,-80.6474609375
2017-02-27 01:55:24.384,-74.50146484375
2017-02-27 01:55:24.575,-75.8505859375
2017-02-27 01:55:24.575,-78.99853515625
2017-02-27 01:55:24.766,-76.89990234375
2017-02-27 01:55:24.767,-81.546875
2017-02-27 01:55:24.957,-77.6494140625
2017-02-27 01:55:24.958,-73.15234375
2017-02-27 01:55:25.149,-74.951171875
2017-02-27 01:55:25.149,-84.99462890625
2017-02-27 01:55:25.532,-77.79931640625
2017-02-27 01:55:25.532,-80.19775390625
2017-02-27 01:55:25.723,-79.89794921875
2017-02-27 01:55:25.723,-76.4501953125
2017-02-27 01:55:25.914,-74.50146484375
2017-02-27 01:55:25.914,-74.20166015625
2017-02-27 01:55:26.105,-78.39892578125
2017-02-27 01:55:26.105,-78.548828125
2017-02-27 01:55:26.296,-76.4501953125
2017-02-27 01:55:26.297,-74.951171875
2017-02-27 01:55:26.488,-80.0478515625
2017-02-27 01:55:26.488,-76.00048828125
2017-02-27 01:55:26.679,-82.74609375
2017-02-27 01:55:26.679,-80.6474609375
2017-02-27 01:55:26.870,-79.4482421875
2017-02-27 01:55:26.870,-84.09521484375
2017-02-27 01:55:27.61,-88.89208984375
2017-02-27 01:55:27.252,-78.69873046875
2017-02-27 01:55:27.253,-76.60009765625
2017-02-27 01:55:27.444,-83.6455078125
2017-02-27 01:55:27.444,-77.79931640625
2017-02-27 01:55:27.635,-77.0498046875
2017-02-27 01:55:27.635,-81.69677734375
2017-02-27 01:55:27.826,-82.29638671875
2017-02-27 01:55:27.827,-81.99658203125
2017-02-27 01:55:28.17,-86.34375
2017-02-27 01:55:28.18,-77.49951171875
2017-02-27 01:55:28.209,-80.0478515625
2017-02-27 01:55:28.209,-77.49951171875
2017-02-27 01:55:28.400,-77.0498046875
2017-02-27 01:55:28.400,-81.546875
2017-02-27 01:55:28.591,-76.60009765625
2017-02-27 01:55:28.592,-76.89990234375
2017-02-27 01:55:28.782,-86.943359375
2017-02-27 01:55:28.783,-76.75
2017-02-27 01:55:28.974,-76.60009765625
2017-02-27 01:55:28.974,-77.49951171875
2017-02-27 01:55:29.165,-79.748046875
2017-02-27 01:55:29.165,-83.79541015625
2017-02-27 01:55:29.356,-81.69677734375
2017-02-27 01:55:29.357,-77.49951171875
2017-02-27 01:55:29.547,-75.55078125
2017-02-27 01:55:29.548,-77.349609375
2017-02-27 01:55:29.739,-78.548828125
2017-02-27 01:55:29.739,-84.09521484375
2017-02-27 01:55:29.930,-77.349609375
2017-02-27 01:55:29.930,-77.6494140625
2017-02-27 01:55:30.121,-80.6474609375
2017-02-27 01:55:30.122,-78.99853515625
2017-02-27 01:55:30.313,-87.8427734375
2017-02-27 01:55:30.313,-78.99853515625
2017-02-27 01:55:30.504,-76.00048828125
2017-02-27 01:55:30.504,-77.49951171875
2017-02-27 01:55:30.695,-81.09716796875
2017-02-27 01:55:30.695,-80.19775390625
2017-02-27 01:55:30.886,-78.69873046875
2017-02-27 01:55:30.887,-80.6474609375
2017-02-27 01:55:31.78,-79.4482421875
2017-02-27 01:55:31.78,-79.59814453125
2017-02-27 01:55:31.269,-78.8486328125
2017-02-27 01:55:31.269,-76.89990234375
2017-02-27 01:55:31.460,-85.744140625
2017-02-27 01:55:31.460,-81.09716796875
2017-02-27 01:55:31.651,-79.89794921875
2017-02-27 01:55:31.652,-76.89990234375
2017-02-27 01:55:31.842,-84.39501953125
2017-02-27 01:55:31.843,-81.546875
2017-02-27 01:55:32.34,-85.29443359375
2017-02-27 01:55:32.34,-80.0478515625
2017-02-27 01:55:32.225,-79.89794921875
2017-02-27 01:55:32.225,-83.19580078125
2017-02-27 01:55:32.416,-82.146484375
2017-02-27 01:55:32.417,-84.09521484375
2017-02-27 01:55:32.608,-82.29638671875
2017-02-27 01:55:32.990,-78.39892578125
2017-02-27 01:55:32.991,-78.8486328125
2017-02-27 01:55:33.181,-78.69873046875
2017-02-27 01:55:33.182,-81.69677734375
2017-02-27 01:55:33.372,-78.548828125
2017-02-27 01:55:33.373,-80.19775390625
2017-02-27 01:55:33.755,-82.74609375
2017-02-27 01:55:33.755,-84.09521484375
2017-02-27 01:55:33.946,-81.09716796875
2017-02-27 01:55:33.947,-78.8486328125
2017-02-27 01:55:34.137,-80.947265625
2017-02-27 01:55:34.138,-77.79931640625
2017-02-27 01:55:34.329,-79.1484375
2017-02-27 01:55:34.329,-81.09716796875
2017-02-27 01:55:34.520,-81.99658203125
2017-02-27 01:55:34.520,-80.79736328125
2017-02-27 01:55:34.902,-79.748046875
2017-02-27 01:55:34.903,-78.99853515625
2017-02-27 01:55:35.285,-78.39892578125
2017-02-27 01:55:35.286,-82.29638671875
2017-02-27 01:55:35.476,-80.19775390625
2017-02-27 01:55:35.477,-80.79736328125
2017-02-27 01:55:35.668,-77.79931640625
2017-02-27 01:55:35.668,-84.2451171875
2017-02-27 01:55:36.50,-79.59814453125
2017-02-27 01:55:36.51,-79.59814453125
2017-02-27 01:55:36.241,-85.89404296875
2017-02-27 01:55:36.242,-83.345703125
2017-02-27 01:55:36.624,-87.09326171875
2017-02-27 01:55:36.624,-77.94921875
2017-02-27 01:55:36.815,-80.49755859375
2017-02-27 01:55:37.6,-80.19775390625
2017-02-27 01:55:37.7,-79.4482421875
2017-02-27 01:55:37.197,-83.0458984375
2017-02-27 01:55:37.198,-81.09716796875
2017-02-27 01:55:37.389,-78.99853515625
2017-02-27 01:55:37.389,-82.59619140625
2017-02-27 01:55:37.580,-82.59619140625
2017-02-27 01:55:37.581,-81.2470703125
2017-02-27 01:55:37.963,-83.0458984375
2017-02-27 01:55:37.963,-86.34375
2017-02-27 01:55:38.154,-81.99658203125
2017-02-27 01:55:38.154,-81.546875
2017-02-27 01:55:38.345,-84.09521484375
2017-02-27 01:55:38.345,-84.69482421875
2017-02-27 01:55:38.536,-81.99658203125
2017-02-27 01:55:38.537,-82.74609375
2017-02-27 01:55:38.728,-90.39111328125
2017-02-27 01:55:38.728,-83.345703125
2017-02-27 01:55:38.919,-86.943359375
2017-02-27 01:55:38.919,-81.546875
2017-02-27 01:55:39.110,-84.69482421875
2017-02-27 01:55:39.110,-90.8408203125
2017-02-27 01:55:39.301,-85.4443359375
2017-02-27 01:55:39.302,-82.146484375
2017-02-27 01:55:39.493,-84.2451171875
2017-02-27 01:55:39.493,-89.0419921875
2017-02-27 01:55:39.684,-90.99072265625
2017-02-27 01:55:39.684,-89.49169921875
2017-02-27 01:55:40.66,-88.89208984375
2017-02-27 01:55:40.66,-87.54296875
2017-02-27 01:55:40.640,-83.79541015625
2017-02-27 01:55:40.640,-86.79345703125
2017-02-27 01:55:41.23,-88.4423828125
2017-02-27 01:55:41.23,-87.39306640625
2017-02-27 01:55:41.214,-87.8427734375
2017-02-27 01:55:41.405,-84.39501953125
2017-02-27 01:55:41.405,-86.19384765625
2017-02-27 01:55:41.596,-86.19384765625
2017-02-27 01:55:41.597,-90.541015625
2017-02-27 01:55:41.788,-89.49169921875
2017-02-27 01:55:41.788,-85.29443359375
2017-02-27 01:55:41.979,-88.4423828125
2017-02-27 01:55:41.979,-88.59228515625
2017-02-27 01:55:42.170,-91.29052734375
2017-02-27 01:55:42.170,-90.541015625
2017-02-27 01:55:42.552,-90.2412109375
2017-02-27 01:55:42.553,-90.8408203125
2017-02-27 01:55:42.744,-88.29248046875
2017-02-27 01:55:42.744,-89.94140625
2017-02-27 01:55:42.935,-94.73828125
2017-02-27 01:55:42.935,-92.0400390625
2017-02-27 01:55:43.126,-88.89208984375
2017-02-27 01:55:43.127,-90.541015625
2017-02-27 01:55:43.317,-92.6396484375
2017-02-27 01:55:43.318,-86.49365234375
2017-02-27 01:55:43.509,-91.89013671875
2017-02-27 01:55:43.509,-90.99072265625
2017-02-27 01:55:43.700,-92.0400390625
2017-02-27 01:55:43.700,-90.09130859375
2017-02-27 01:55:44.82,-95.0380859375
2017-02-27 01:55:44.83,-91.29052734375
2017-02-27 01:55:44.274,-91.4404296875
2017-02-27 01:55:44.274,-93.08935546875
2017-02-27 01:55:44.465,-91.4404296875
2017-02-27 01:55:44.465,-97.4365234375
2017-02-27 01:55:44.656,-91.140625
2017-02-27 01:55:45.39,-95.6376953125
2017-02-27 01:55:45.39,-96.2373046875
2017-02-27 01:55:45.230,-92.939453125
2017-02-27 01:55:45.230,-96.2373046875
2017-02-27 01:55:45.421,-93.08935546875
2017-02-27 01:55:45.422,-97.4365234375
2017-02-27 01:55:45.804,-93.5390625
2017-02-27 01:55:45.804,-95.18798828125
2017-02-27 01:55:45.995,-94.4384765625
2017-02-27 01:55:45.996,-93.98876953125
2017-02-27 01:55:46.186,-97.13671875
2017-02-27 01:55:46.187,-96.68701171875
2017-02-27 01:55:46.377,-97.4365234375
2017-02-27 01:55:46.378,-98.18603515625
2017-02-27 01:55:46.569,-97.28662109375
2017-02-27 01:55:46.569,-96.38720703125
2017-02-27 01:55:46.760,-97.88623046875
2017-02-27 01:55:46.760,-97.13671875
2017-02-27 01:55:46.951,-97.4365234375
2017-02-27 01:55:46.952,-96.08740234375
2017-02-27 01:55:47.143,-97.4365234375
2017-02-27 01:55:47.143,-96.2373046875
2017-02-27 01:55:47.333,-97.88623046875
2017-02-27 01:55:47.334,-97.4365234375
2017-02-27 01:55:47.525,-97.736328125
2017-02-27 01:55:47.525,-97.88623046875
2017-02-27 01:55:47.716,-97.28662109375
2017-02-27 01:55:47.908,-97.58642578125
2017-02-27 01:55:47.908,-96.38720703125
2017-02-27 01:55:48.99,-98.3359375
2017-02-27 01:55:48.99,-98.18603515625
2017-02-27 01:55:48.481,-96.8369140625
2017-02-27 01:55:48.482,-97.13671875
2017-02-27 01:55:48.864,-96.38720703125
2017-02-27 01:55:48.864,-97.58642578125
2017-02-27 01:55:49.55,-97.736328125
2017-02-27 01:55:49.246,-97.58642578125
2017-02-27 01:55:49.246,-94.138671875
2017-02-27 01:55:49.437,-96.8369140625
2017-02-27 01:55:49.438,-96.8369140625
2017-02-27 01:55:49.629,-97.13671875
2017-02-27 01:55:49.629,-95.48779296875
2017-02-27 01:55:49.820,-97.58642578125
2017-02-27 01:55:49.820,-95.18798828125
2017-02-27 01:55:50.11,-95.0380859375
2017-02-27 01:55:50.12,-96.68701171875
2017-02-27 01:55:50.203,-94.73828125
2017-02-27 01:55:50.203,-96.08740234375
2017-02-27 01:55:50.394,-92.48974609375
2017-02-27 01:55:50.394,-95.18798828125
2017-02-27 01:55:50.585,-93.68896484375
2017-02-27 01:55:50.585,-94.138671875
2017-02-27 01:55:50.776,-93.08935546875
2017-02-27 01:55:50.777,-91.89013671875
2017-02-27 01:55:50.968,-90.541015625
2017-02-27 01:55:50.968,-92.33984375
2017-02-27 01:55:51.350,-85.89404296875
2017-02-27 01:55:51.350,-87.54296875
2017-02-27 01:55:51.541,-89.94140625
2017-02-27 01:55:51.542,-89.341796875
2017-02-27 01:55:51.733,-92.33984375
2017-02-27 01:55:51.733,-90.541015625
2017-02-27 01:55:51.924,-86.34375
2017-02-27 01:55:51.924,-88.4423828125
2017-02-27 01:55:52.115,-89.0419921875
2017-02-27 01:55:52.115,-88.4423828125
2017-02-27 01:55:52.306,-87.39306640625
2017-02-27 01:55:52.307,-80.947265625
2017-02-27 01:55:52.497,-85.89404296875
2017-02-27 01:55:52.498,-87.54296875
2017-02-27 01:55:52.880,-84.69482421875
2017-02-27 01:55:52.880,-83.0458984375
2017-02-27 01:55:53.71,-83.9453125
2017-02-27 01:55:53.72,-80.79736328125
2017-02-27 01:55:53.262,-79.4482421875
2017-02-27 01:55:53.263,-79.4482421875
2017-02-27 01:55:53.454,-79.89794921875
2017-02-27 01:55:53.645,-80.79736328125
2017-02-27 01:55:53.645,-80.79736328125
2017-02-27 01:55:53.836,-78.548828125
2017-02-27 01:55:53.837,-77.349609375
2017-02-27 01:55:54.28,-79.89794921875
2017-02-27 01:55:54.28,-78.39892578125
2017-02-27 01:55:54.219,-75.2509765625
2017-02-27 01:55:54.219,-73.90185546875
2017-02-27 01:55:54.410,-78.39892578125
2017-02-27 01:55:54.601,-73.60205078125
2017-02-27 01:55:54.602,-75.40087890625
2017-02-27 01:55:54.793,-75.8505859375
2017-02-27 01:55:54.793,-74.951171875
2017-02-27 01:55:54.984,-72.8525390625
2017-02-27 01:55:54.984,-74.6513671875
2017-02-27 01:55:55.175,-70.75390625
2017-02-27 01:55:55.175,-72.2529296875
2017-02-27 01:55:55.366,-73.30224609375
2017-02-27 01:55:55.367,-71.0537109375
2017-02-27 01:55:55.557,-70.30419921875
2017-02-27 01:55:55.558,-72.10302734375
2017-02-27 01:55:55.749,-72.2529296875
2017-02-27 01:55:55.749,-70.4541015625
2017-02-27 01:55:56.131,-68.35546875
2017-02-27 01:55:56.132,-68.20556640625
2017-02-27 01:55:56.322,-71.0537109375
2017-02-27 01:55:56.323,-70.00439453125
2017-02-27 01:55:56.514,-68.20556640625
2017-02-27 01:55:56.514,-71.20361328125
2017-02-27 01:55:56.705,-69.5546875
2017-02-27 01:55:56.705,-69.40478515625
2017-02-27 01:55:56.896,-68.35546875
2017-02-27 01:55:56.897,-68.35546875
2017-02-27 01:55:57.88,-69.10498046875
2017-02-27 01:55:57.88,-68.20556640625
2017-02-27 01:55:57.279,-66.70654296875
2017-02-27 01:55:57.279,-66.40673828125
2017-02-27 01:55:57.470,-68.0556640625
2017-02-27 01:55:57.470,-64.00830078125
2017-02-27 01:55:57.661,-65.0576171875
2017-02-27 01:55:57.662,-65.6572265625
2017-02-27 01:55:57.853,-66.70654296875
2017-02-27 01:55:58.44,-66.2568359375
2017-02-27 01:55:58.44,-64.60791015625
2017-02-27 01:55:58.426,-62.80908203125
2017-02-27 01:55:58.427,-65.357421875
2017-02-27 01:55:58.617,-65.95703125
2017-02-27 01:55:58.618,-65.6572265625
2017-02-27 01:55:59.0,-64.00830078125
2017-02-27 01:55:59.0,-65.0576171875
2017-02-27 01:55:59.383,-60.41064453125
2017-02-27 01:55:59.383,-64.30810546875
2017-02-27 01:55:59.574,-63.40869140625
2017-02-27 01:55:59.574,-59.361328125
2017-02-27 01:55:59.765,-62.0595703125
2017-02-27 01:55:59.765,-59.0615234375
2017-02-27 01:55:59.956,-59.0615234375
2017-02-27 01:55:59.957,-62.20947265625
2017-02-27 01:56:00.147,-60.41064453125
2017-02-27 01:56:00.148,-58.162109375
2017-02-27 01:56:00.339,-53.365234375
2017-02-27 01:56:00.339,-60.2607421875
2017-02-27 01:56:00.530,-56.51318359375
2017-02-27 01:56:00.530,-59.9609375
2017-02-27 01:56:00.722,-54.564453125
2017-02-27 01:56:00.722,-57.71240234375
2017-02-27 01:56:00.912,-58.61181640625
2017-02-27 01:56:00.913,-58.91162109375
2017-02-27 01:56:01.104,-54.71435546875
2017-02-27 01:56:01.104,-57.5625
2017-02-27 01:56:01.295,-56.21337890625
2017-02-27 01:56:01.295,-50.966796875
2017-02-27 01:56:01.486,-53.96484375
2017-02-27 01:56:01.487,-53.365234375
2017-02-27 01:56:01.677,-55.1640625
2017-02-27 01:56:01.678,-51.41650390625
2017-02-27 01:56:02.60,-52.01611328125
2017-02-27 01:56:02.60,-49.91748046875
2017-02-27 01:56:02.251,-47.81884765625
2017-02-27 01:56:02.251,-43.4716796875
2017-02-27 01:56:02.442,-46.76953125
2017-02-27 01:56:02.443,-47.81884765625
2017-02-27 01:56:02.825,-48.41845703125
2017-02-27 01:56:02.825,-42.12255859375
2017-02-27 01:56:03.16,-45.42041015625
2017-02-27 01:56:03.208,-45.2705078125
2017-02-27 01:56:03.208,-45.2705078125
2017-02-27 01:56:03.399,-37.32568359375
2017-02-27 01:56:03.399,-43.171875
2017-02-27 01:56:03.590,-41.97265625
2017-02-27 01:56:03.590,-39.42431640625
2017-02-27 01:56:03.781,-30.72998046875
2017-02-27 01:56:03.782,-38.22509765625
2017-02-27 01:56:03.972,-34.02783203125
2017-02-27 01:56:04.164,-31.1796875
2017-02-27 01:56:04.164,-31.4794921875
2017-02-27 01:56:04.546,-34.32763671875
2017-02-27 01:56:04.547,-34.02783203125
2017-02-27 01:56:04.929,-30.72998046875
2017-02-27 01:56:04.929,-34.32763671875
2017-02-27 01:56:05.311,-28.4814453125
2017-02-27 01:56:05.312,-30.72998046875
2017-02-27 01:56:05.503,-24.73388671875
2017-02-27 01:56:05.503,-22.33544921875
2017-02-27 01:56:05.694,-23.83447265625
2017-02-27 01:56:05.694,-19.787109375
2017-02-27 01:56:06.76,-24.13427734375
2017-02-27 01:56:06.77,-19.1875
2017-02-27 01:56:06.459,-22.33544921875
2017-02-27 01:56:06.459,-20.53662109375
2017-02-27 01:56:06.650,-20.6865234375
2017-02-27 01:56:06.650,-17.53857421875
2017-02-27 01:56:06.841,-18.13818359375
2017-02-27 01:56:06.842,-15.14013671875
2017-02-27 01:56:07.32,-16.33935546875
2017-02-27 01:56:07.33,-14.390625
2017-02-27 01:56:07.224,-15.43994140625
2017-02-27 01:56:07.224,-16.33935546875
2017-02-27 01:56:07.606,-16.03955078125
2017-02-27 01:56:07.607,-14.54052734375
2017-02-27 01:56:07.797,-15.58984375
2017-02-27 01:56:07.798,-15.43994140625
2017-02-27 01:56:07.989,-14.0908203125
2017-02-27 01:56:07.989,-15.2900390625
2017-02-27 01:56:08.180,-14.0908203125
2017-02-27 01:56:08.180,-15.8896484375
2017-02-27 01:56:08.371,-14.84033203125
2017-02-27 01:56:08.372,-15.2900390625
2017-02-27 01:56:08.563,-14.24072265625
2017-02-27 01:56:08.563,-15.14013671875
2017-02-27 01:56:08.754,-16.03955078125
2017-02-27 01:56:08.754,-16.93896484375
2017-02-27 01:56:08.945,-16.93896484375
2017-02-27 01:56:08.945,-16.4892578125
2017-02-27 01:56:09.136,-16.33935546875
2017-02-27 01:56:09.327,-19.1875
2017-02-27 01:56:09.328,-16.63916015625
2017-02-27 01:56:09.710,-16.4892578125
2017-02-27 01:56:09.710,-19.1875
2017-02-27 01:56:09.901,-18.73779296875
2017-02-27 01:56:09.902,-18.2880859375
2017-02-27 01:56:10.92,-17.53857421875
2017-02-27 01:56:10.93,-21.2861328125
2017-02-27 01:56:10.284,-19.1875
2017-02-27 01:56:10.284,-21.2861328125
2017-02-27 01:56:10.475,-22.33544921875
2017-02-27 01:56:10.475,-25.18359375
2017-02-27 01:56:10.857,-22.33544921875
2017-02-27 01:56:10.858,-24.43408203125
2017-02-27 01:56:11.49,-20.6865234375
2017-02-27 01:56:11.49,-22.4853515625
2017-02-27 01:56:11.240,-23.384765625
2017-02-27 01:56:11.240,-25.93310546875
2017-02-27 01:56:11.431,-28.03173828125
2017-02-27 01:56:11.432,-25.783203125
2017-02-27 01:56:11.623,-27.73193359375
2017-02-27 01:56:11.623,-30.72998046875
2017-02-27 01:56:11.814,-31.1796875
2017-02-27 01:56:11.814,-31.779296875
2017-02-27 01:56:12.5,-32.82861328125
2017-02-27 01:56:12.6,-29.6806640625
2017-02-27 01:56:12.196,-29.380859375
2017-02-27 01:56:12.196,-32.978515625
2017-02-27 01:56:12.388,-31.02978515625
2017-02-27 01:56:12.388,-30.72998046875
2017-02-27 01:56:12.579,-33.12841796875
