,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_z
2017-02-27 01:58:26.645,5.75
2017-02-27 01:58:26.646,6.5546875
2017-02-27 01:58:26.836,5.71875
2017-02-27 01:58:26.837,5.3203125
2017-02-27 01:58:27.27,4.328125
2017-02-27 01:58:27.28,6.171875
2017-02-27 01:58:27.219,5.4140625
2017-02-27 01:58:27.219,4.8125
2017-02-27 01:58:27.410,5.9609375
2017-02-27 01:58:27.410,6.3359375
2017-02-27 01:58:27.601,4.84375
2017-02-27 01:58:27.601,5.046875
2017-02-27 01:58:27.792,4.71875
2017-02-27 01:58:27.793,5.1953125
2017-02-27 01:58:27.984,7.0859375
2017-02-27 01:58:27.984,6.453125
2017-02-27 01:58:28.175,6.6171875
2017-02-27 01:58:28.175,6.1875
2017-02-27 01:58:28.366,7.5859375
2017-02-27 01:58:28.367,6.8984375
2017-02-27 01:58:28.557,6.8125
2017-02-27 01:58:28.558,6.3828125
2017-02-27 01:58:28.749,5.3671875
2017-02-27 01:58:28.749,4.6015625
2017-02-27 01:58:28.940,6.9453125
2017-02-27 01:58:28.940,6.015625
2017-02-27 01:58:29.131,4.9375
2017-02-27 01:58:29.131,6.1640625
2017-02-27 01:58:29.322,6.4296875
2017-02-27 01:58:29.323,6.4375
2017-02-27 01:58:29.513,5.2109375
2017-02-27 01:58:29.514,3.796875
2017-02-27 01:58:29.705,6.3125
2017-02-27 01:58:29.705,5.65625
2017-02-27 01:58:29.896,5.5859375
2017-02-27 01:58:29.897,6.5703125
2017-02-27 01:58:30.87,5.53125
2017-02-27 01:58:30.279,7.1171875
2017-02-27 01:58:30.279,5.828125
2017-02-27 01:58:30.470,6.09375
2017-02-27 01:58:30.470,6.640625
2017-02-27 01:58:30.661,5.2578125
2017-02-27 01:58:30.662,7.2109375
2017-02-27 01:58:30.852,5.921875
2017-02-27 01:58:30.853,7.84375
2017-02-27 01:58:31.44,6.3984375
2017-02-27 01:58:31.44,5.734375
2017-02-27 01:58:31.235,5.6015625
2017-02-27 01:58:31.235,4.9453125
2017-02-27 01:58:31.426,6.671875
2017-02-27 01:58:31.426,6.234375
2017-02-27 01:58:31.617,4.9609375
2017-02-27 01:58:31.618,5.828125
2017-02-27 01:58:31.809,5.515625
2017-02-27 01:58:31.809,5.0390625
2017-02-27 01:58:32.0,4.5625
2017-02-27 01:58:32.0,7.1171875
2017-02-27 01:58:32.191,6.9921875
2017-02-27 01:58:32.191,5.8828125
2017-02-27 01:58:32.382,5.9921875
2017-02-27 01:58:32.574,6.5234375
2017-02-27 01:58:32.574,4.7109375
2017-02-27 01:58:32.765,5
2017-02-27 01:58:32.765,5.9140625
2017-02-27 01:58:32.956,6.765625
2017-02-27 01:58:32.956,5.390625
2017-02-27 01:58:33.338,6.7265625
2017-02-27 01:58:33.339,7.578125
2017-02-27 01:58:33.530,5.328125
2017-02-27 01:58:33.530,6.0625
2017-02-27 01:58:33.721,4.6015625
2017-02-27 01:58:33.722,5.7734375
2017-02-27 01:58:33.912,5.578125
2017-02-27 01:58:33.913,6.4375
2017-02-27 01:58:34.104,4.296875
2017-02-27 01:58:34.104,7.1796875
2017-02-27 01:58:34.295,4.8515625
2017-02-27 01:58:34.295,4.7109375
2017-02-27 01:58:34.486,6.546875
2017-02-27 01:58:34.487,6.5234375
2017-02-27 01:58:34.677,7.1953125
2017-02-27 01:58:34.678,6.296875
2017-02-27 01:58:34.869,7.53125
2017-02-27 01:58:34.869,6.0546875
2017-02-27 01:58:35.60,5.4921875
2017-02-27 01:58:35.60,6.2109375
2017-02-27 01:58:35.251,6.9921875
2017-02-27 01:58:35.251,7.015625
2017-02-27 01:58:35.442,5.34375
2017-02-27 01:58:35.443,6.1875
2017-02-27 01:58:35.634,4.8203125
2017-02-27 01:58:35.634,6.109375
2017-02-27 01:58:35.825,5.6328125
2017-02-27 01:58:35.825,5.609375
2017-02-27 01:58:36.16,6.28125
2017-02-27 01:58:36.16,6.96875
2017-02-27 01:58:36.207,6.3203125
2017-02-27 01:58:36.208,5.9296875
2017-02-27 01:58:36.398,6.984375
2017-02-27 01:58:36.399,5.6796875
2017-02-27 01:58:36.590,5.296875
2017-02-27 01:58:36.590,7.8046875
2017-02-27 01:58:36.781,5.703125
2017-02-27 01:58:36.781,5.9140625
2017-02-27 01:58:36.972,5.6796875
2017-02-27 01:58:36.973,7.34375
2017-02-27 01:58:37.164,6.09375
2017-02-27 01:58:37.164,7.453125
2017-02-27 01:58:37.355,6.9140625
2017-02-27 01:58:37.355,5.640625
2017-02-27 01:58:37.546,7.1640625
2017-02-27 01:58:37.546,5.265625
2017-02-27 01:58:37.737,5.3359375
2017-02-27 01:58:37.737,6.4921875
2017-02-27 01:58:37.928,4.9609375
2017-02-27 01:58:37.929,4.265625
2017-02-27 01:58:38.120,6.359375
2017-02-27 01:58:38.120,5.5390625
2017-02-27 01:58:38.311,7.265625
2017-02-27 01:58:38.311,6.96875
2017-02-27 01:58:38.503,4.9296875
2017-02-27 01:58:38.503,5.8828125
2017-02-27 01:58:38.693,5.7734375
2017-02-27 01:58:38.694,5.5625
2017-02-27 01:58:38.885,5.953125
2017-02-27 01:58:39.76,5.1015625
2017-02-27 01:58:39.76,5.0546875
2017-02-27 01:58:39.267,5.8828125
2017-02-27 01:58:39.268,5.421875
2017-02-27 01:58:39.459,6.1875
2017-02-27 01:58:39.459,6.5703125
2017-02-27 01:58:39.650,5.71875
2017-02-27 01:58:39.650,5.4921875
2017-02-27 01:58:39.841,5.703125
2017-02-27 01:58:39.841,5.75
2017-02-27 01:58:40.32,6.359375
2017-02-27 01:58:40.33,4.515625
2017-02-27 01:58:40.223,5.890625
2017-02-27 01:58:40.224,5.734375
2017-02-27 01:58:40.415,6.78125
2017-02-27 01:58:40.415,6.5078125
2017-02-27 01:58:40.606,5.3984375
2017-02-27 01:58:40.606,6.875
2017-02-27 01:58:40.797,7.734375
2017-02-27 01:58:40.798,6.3125
2017-02-27 01:58:40.989,5.25
2017-02-27 01:58:41.180,5.390625
2017-02-27 01:58:41.180,6.3203125
2017-02-27 01:58:41.371,7.0390625
2017-02-27 01:58:41.371,3.65625
2017-02-27 01:58:41.562,4.4453125
2017-02-27 01:58:41.563,6.34375
2017-02-27 01:58:41.754,6.0390625
2017-02-27 01:58:41.754,8.1484375
2017-02-27 01:58:41.945,4.796875
2017-02-27 01:58:41.945,6.453125
2017-02-27 01:58:42.136,6.1015625
2017-02-27 01:58:42.327,6.53125
2017-02-27 01:58:42.328,4.53125
2017-02-27 01:58:42.519,5.859375
2017-02-27 01:58:42.519,5.140625
2017-02-27 01:58:42.710,4.984375
2017-02-27 01:58:42.710,6.328125
2017-02-27 01:58:42.901,5.328125
2017-02-27 01:58:42.901,5.4921875
2017-02-27 01:58:43.92,5.421875
2017-02-27 01:58:43.93,6.2734375
2017-02-27 01:58:43.284,6.765625
2017-02-27 01:58:43.284,4.765625
2017-02-27 01:58:43.475,5.2265625
2017-02-27 01:58:43.475,7.7109375
2017-02-27 01:58:43.666,5.9765625
2017-02-27 01:58:43.666,6.8125
2017-02-27 01:58:43.857,5.859375
2017-02-27 01:58:43.858,6.171875
2017-02-27 01:58:44.49,4.2734375
2017-02-27 01:58:44.49,5.265625
2017-02-27 01:58:44.240,7.3359375
2017-02-27 01:58:44.240,5.71875
2017-02-27 01:58:44.431,6.21875
2017-02-27 01:58:44.431,6
2017-02-27 01:58:44.622,6.2734375
2017-02-27 01:58:44.623,6.1640625
2017-02-27 01:58:44.813,5.6015625
2017-02-27 01:58:44.814,4.90625
2017-02-27 01:58:45.5,5.0234375
2017-02-27 01:58:45.5,5.734375
2017-02-27 01:58:45.196,5.3515625
2017-02-27 01:58:45.387,7.1796875
2017-02-27 01:58:45.388,6.8671875
2017-02-27 01:58:45.579,6.6484375
2017-02-27 01:58:45.579,6.03125
2017-02-27 01:58:45.770,6.25
2017-02-27 01:58:45.770,5.890625
2017-02-27 01:58:45.961,6.5546875
2017-02-27 01:58:45.961,8.03125
2017-02-27 01:58:46.152,5.5078125
2017-02-27 01:58:46.152,6.5
2017-02-27 01:58:46.535,7.2890625
2017-02-27 01:58:46.535,6.359375
2017-02-27 01:58:46.726,4.84375
2017-02-27 01:58:46.726,6.84375
2017-02-27 01:58:46.918,7.53125
2017-02-27 01:58:46.918,6.1171875
2017-02-27 01:58:47.108,5.6640625
2017-02-27 01:58:47.109,6.5625
2017-02-27 01:58:47.300,5.8359375
2017-02-27 01:58:47.300,4.390625
2017-02-27 01:58:47.491,4.75
2017-02-27 01:58:47.491,7.3046875
2017-02-27 01:58:47.682,6.046875
2017-02-27 01:58:47.683,5.09375
2017-02-27 01:58:47.873,7.0078125
2017-02-27 01:58:47.874,5.6640625
2017-02-27 01:58:48.65,6.953125
2017-02-27 01:58:48.66,6.0390625
2017-02-27 01:58:48.256,7.3359375
2017-02-27 01:58:48.256,4.71875
2017-02-27 01:58:48.447,6.2265625
2017-02-27 01:58:48.448,6.2734375
2017-02-27 01:58:48.638,7.953125
2017-02-27 01:58:48.639,7.09375
2017-02-27 01:58:48.830,4.21875
2017-02-27 01:58:48.830,6.015625
2017-02-27 01:58:49.21,6.25
2017-02-27 01:58:49.21,5.6328125
2017-02-27 01:58:49.212,7.421875
2017-02-27 01:58:49.213,5.3984375
2017-02-27 01:58:49.403,6
2017-02-27 01:58:49.404,5.203125
2017-02-27 01:58:49.595,6.8515625
2017-02-27 01:58:49.595,6.7734375
2017-02-27 01:58:49.786,6.015625
2017-02-27 01:58:49.786,6.2421875
2017-02-27 01:58:49.977,5.6640625
2017-02-27 01:58:49.978,4.8203125
2017-02-27 01:58:50.168,5.21875
2017-02-27 01:58:50.169,5.71875
2017-02-27 01:58:50.360,4.4921875
2017-02-27 01:58:50.360,6.4921875
2017-02-27 01:58:50.551,7.1484375
2017-02-27 01:58:50.551,5.8828125
2017-02-27 01:58:50.742,6.03125
2017-02-27 01:58:50.743,5.25
2017-02-27 01:58:50.933,6.4453125
2017-02-27 01:58:50.934,6.515625
2017-02-27 01:58:51.125,6.25
2017-02-27 01:58:51.125,6.0390625
2017-02-27 01:58:51.316,6.265625
2017-02-27 01:58:51.316,5.5234375
2017-02-27 01:58:51.507,4.8671875
2017-02-27 01:58:51.508,7.1015625
2017-02-27 01:58:51.698,6.421875
2017-02-27 01:58:51.699,8.4453125
2017-02-27 01:58:51.890,6.953125
2017-02-27 01:58:51.890,5.9375
2017-02-27 01:58:52.81,6.859375
2017-02-27 01:58:52.272,6.21875
2017-02-27 01:58:52.273,4.84375
2017-02-27 01:58:52.464,5.1328125
2017-02-27 01:58:52.464,5.6640625
2017-02-27 01:58:52.655,4.9453125
2017-02-27 01:58:52.655,6.4453125
2017-02-27 01:58:52.846,6.234375
2017-02-27 01:58:52.846,4.4453125
2017-02-27 01:58:53.37,6.4609375
2017-02-27 01:58:53.38,6.359375
2017-02-27 01:58:53.228,5.9375
2017-02-27 01:58:53.229,5.203125
2017-02-27 01:58:53.420,7.1015625
2017-02-27 01:58:53.420,7.0390625
2017-02-27 01:58:53.611,5.25
2017-02-27 01:58:53.611,5.3203125
2017-02-27 01:58:53.802,4.75
2017-02-27 01:58:53.803,5.5078125
2017-02-27 01:58:53.993,5.0390625
2017-02-27 01:58:53.994,5.453125
2017-02-27 01:58:54.185,4.8125
2017-02-27 01:58:54.376,5.515625
2017-02-27 01:58:54.376,6.3046875
2017-02-27 01:58:54.567,6.2734375
2017-02-27 01:58:54.568,7
2017-02-27 01:58:54.759,6.6015625
2017-02-27 01:58:54.759,6.0546875
2017-02-27 01:58:54.950,5.625
2017-02-27 01:58:54.950,5.8984375
2017-02-27 01:58:55.141,5.3671875
2017-02-27 01:58:55.141,5.46875
2017-02-27 01:58:55.332,5.0234375
2017-02-27 01:58:55.333,5.3203125
2017-02-27 01:58:55.523,6.390625
2017-02-27 01:58:55.524,7.1328125
2017-02-27 01:58:55.715,5.03125
2017-02-27 01:58:55.715,5.8203125
2017-02-27 01:58:55.906,5.0546875
2017-02-27 01:58:55.906,4.7890625
2017-02-27 01:58:56.98,4.96875
2017-02-27 01:58:56.98,4.3828125
2017-02-27 01:58:56.288,6.5390625
2017-02-27 01:58:56.480,7.203125
2017-02-27 01:58:56.480,6.3671875
2017-02-27 01:58:56.671,5.671875
2017-02-27 01:58:56.671,6.0859375
2017-02-27 01:58:56.862,7.8203125
2017-02-27 01:58:56.863,5.9921875
2017-02-27 01:58:57.54,5.9921875
2017-02-27 01:58:57.54,5.640625
2017-02-27 01:58:57.245,6.140625
2017-02-27 01:58:57.245,5.4609375
2017-02-27 01:58:57.436,5.1640625
2017-02-27 01:58:57.437,5.59375
2017-02-27 01:58:57.627,5.28125
2017-02-27 01:58:57.628,5.953125
2017-02-27 01:58:57.819,6.28125
2017-02-27 01:58:57.819,6.8984375
2017-02-27 01:58:58.10,5.4453125
2017-02-27 01:58:58.10,4.03125
2017-02-27 01:58:58.201,5.2421875
2017-02-27 01:58:58.201,5.8046875
2017-02-27 01:58:58.392,5.765625
2017-02-27 01:58:58.393,6.875
2017-02-27 01:58:58.584,6.859375
2017-02-27 01:58:58.775,5.8125
2017-02-27 01:58:58.775,6.25
2017-02-27 01:58:58.966,5.7578125
2017-02-27 01:58:58.966,6.40625
2017-02-27 01:58:59.157,5.6171875
2017-02-27 01:58:59.158,5.9296875
2017-02-27 01:58:59.348,5.2890625
2017-02-27 01:58:59.349,5.6796875
2017-02-27 01:58:59.540,4.7890625
2017-02-27 01:58:59.540,6.3828125
2017-02-27 01:58:59.731,4.6484375
2017-02-27 01:58:59.731,6.1171875
2017-02-27 01:58:59.922,7.0234375
2017-02-27 01:58:59.923,5.203125
2017-02-27 01:59:00.113,6.4140625
2017-02-27 01:59:00.114,5.0078125
2017-02-27 01:59:00.305,5.7421875
2017-02-27 01:59:00.305,6.1171875
2017-02-27 01:59:00.496,6.140625
2017-02-27 01:59:00.496,5.9921875
2017-02-27 01:59:00.687,5.5546875
2017-02-27 01:59:00.879,5.4765625
2017-02-27 01:59:00.879,6.7578125
2017-02-27 01:59:01.70,6.25
2017-02-27 01:59:01.70,5.3984375
2017-02-27 01:59:01.261,5.703125
2017-02-27 01:59:01.261,5.484375
2017-02-27 01:59:01.452,4.5625
2017-02-27 01:59:01.453,5.34375
2017-02-27 01:59:01.644,4.8671875
2017-02-27 01:59:01.644,6.1640625
2017-02-27 01:59:01.835,4.125
2017-02-27 01:59:01.835,4.015625
2017-02-27 01:59:02.26,5.4921875
2017-02-27 01:59:02.26,4.2734375
2017-02-27 01:59:02.217,4.5625
2017-02-27 01:59:02.217,6.421875
2017-02-27 01:59:02.408,4.71875
2017-02-27 01:59:02.409,5.859375
2017-02-27 01:59:02.600,5.2421875
2017-02-27 01:59:02.600,6
2017-02-27 01:59:02.791,5.5625
2017-02-27 01:59:02.792,7.0703125
2017-02-27 01:59:02.982,5.4765625
2017-02-27 01:59:03.173,6.125
2017-02-27 01:59:03.174,6.1484375
2017-02-27 01:59:03.365,5.9375
2017-02-27 01:59:03.365,5.3125
2017-02-27 01:59:03.556,6.109375
2017-02-27 01:59:03.556,6.453125
2017-02-27 01:59:03.747,4.421875
2017-02-27 01:59:03.748,6.125
2017-02-27 01:59:03.938,6.5078125
2017-02-27 01:59:03.939,6.6796875
2017-02-27 01:59:04.130,5.7421875
2017-02-27 01:59:04.130,4.4375
2017-02-27 01:59:04.321,4.7421875
2017-02-27 01:59:04.321,5.2421875
2017-02-27 01:59:04.512,5.2265625
2017-02-27 01:59:04.513,4.8203125
2017-02-27 01:59:04.704,4.8984375
2017-02-27 01:59:04.704,6.1171875
2017-02-27 01:59:04.895,5.734375
2017-02-27 01:59:04.895,5.8046875
2017-02-27 01:59:05.86,5.328125
2017-02-27 01:59:05.277,5.75
2017-02-27 01:59:05.278,5.1875
2017-02-27 01:59:05.469,6.6640625
2017-02-27 01:59:05.469,4.9453125
2017-02-27 01:59:05.660,5.4765625
2017-02-27 01:59:05.660,5.9453125
2017-02-27 01:59:05.851,5.7734375
2017-02-27 01:59:05.851,5.8984375
2017-02-27 01:59:06.42,5.65625
2017-02-27 01:59:06.43,6.4921875
2017-02-27 01:59:06.234,5.46875
2017-02-27 01:59:06.234,6.0234375
2017-02-27 01:59:06.425,5.96875
2017-02-27 01:59:06.616,6.1015625
2017-02-27 01:59:06.616,4.9453125
2017-02-27 01:59:06.807,6.484375
2017-02-27 01:59:06.808,6.5390625
2017-02-27 01:59:06.999,5.3515625
2017-02-27 01:59:06.999,5.2421875
2017-02-27 01:59:07.190,6.765625
2017-02-27 01:59:07.190,6.4921875
2017-02-27 01:59:07.381,5.453125
2017-02-27 01:59:07.381,7.046875
2017-02-27 01:59:07.572,5.3359375
2017-02-27 01:59:07.573,5.8515625
2017-02-27 01:59:07.764,6.3125
2017-02-27 01:59:07.764,5.09375
2017-02-27 01:59:07.955,7.0625
2017-02-27 01:59:07.955,6.2421875
2017-02-27 01:59:08.146,5.171875
2017-02-27 01:59:08.146,4.9296875
2017-02-27 01:59:08.528,4.75
2017-02-27 01:59:08.529,4.953125
2017-02-27 01:59:08.720,4.953125
2017-02-27 01:59:08.720,6.796875
2017-02-27 01:59:08.911,5.9921875
2017-02-27 01:59:08.911,5.2890625
2017-02-27 01:59:09.102,6.2265625
2017-02-27 01:59:09.103,6.2421875
2017-02-27 01:59:09.293,5.4609375
2017-02-27 01:59:09.294,6
2017-02-27 01:59:09.485,4.3046875
2017-02-27 01:59:09.485,5.6640625
2017-02-27 01:59:09.676,5.609375
2017-02-27 01:59:09.676,4.3984375
2017-02-27 01:59:09.867,6.34375
2017-02-27 01:59:09.868,6.296875
2017-02-27 01:59:10.58,6.5703125
2017-02-27 01:59:10.59,6.21875
2017-02-27 01:59:10.250,5.40625
2017-02-27 01:59:10.250,4.2734375
2017-02-27 01:59:10.441,5.6328125
2017-02-27 01:59:10.441,4.921875
2017-02-27 01:59:10.632,4.65625
2017-02-27 01:59:10.633,5.859375
2017-02-27 01:59:10.823,5.859375
2017-02-27 01:59:10.824,6.4609375
2017-02-27 01:59:11.15,4.515625
2017-02-27 01:59:11.15,4.78125
2017-02-27 01:59:11.206,5.2734375
2017-02-27 01:59:11.206,5.8984375
2017-02-27 01:59:11.397,5.0390625
2017-02-27 01:59:11.398,5.8828125
2017-02-27 01:59:11.588,5.4375
2017-02-27 01:59:11.589,4.9921875
2017-02-27 01:59:11.780,4.5546875
2017-02-27 01:59:11.780,6
2017-02-27 01:59:11.971,6.28125
2017-02-27 01:59:11.971,3.4296875
2017-02-27 01:59:12.162,5.7890625
2017-02-27 01:59:12.162,4.5859375
2017-02-27 01:59:12.354,6.484375
2017-02-27 01:59:12.354,5.9921875
2017-02-27 01:59:12.545,5.59375
2017-02-27 01:59:12.545,5.359375
2017-02-27 01:59:12.736,6.8125
2017-02-27 01:59:12.736,6.2734375
2017-02-27 01:59:12.927,5.203125
2017-02-27 01:59:12.928,5.484375
2017-02-27 01:59:13.119,7.59375
2017-02-27 01:59:13.119,5.7890625
2017-02-27 01:59:13.310,6.4921875
2017-02-27 01:59:13.310,7.5078125
2017-02-27 01:59:13.501,5.2734375
2017-02-27 01:59:13.501,7.265625
2017-02-27 01:59:13.692,5.6640625
2017-02-27 01:59:13.693,5.015625
2017-02-27 01:59:13.884,6.0546875
2017-02-27 01:59:14.75,6.015625
2017-02-27 01:59:14.75,6.953125
2017-02-27 01:59:14.266,6.078125
2017-02-27 01:59:14.266,6.4296875
2017-02-27 01:59:14.457,5.125
2017-02-27 01:59:14.458,5.8125
2017-02-27 01:59:14.648,5.796875
2017-02-27 01:59:14.649,7.65625
2017-02-27 01:59:14.840,5.265625
2017-02-27 01:59:14.840,6.2109375
2017-02-27 01:59:15.31,5.71875
2017-02-27 01:59:15.31,7.25
2017-02-27 01:59:15.222,5.09375
2017-02-27 01:59:15.223,6.0625
2017-02-27 01:59:15.413,4.4140625
2017-02-27 01:59:15.414,5.640625
2017-02-27 01:59:15.796,7.046875
2017-02-27 01:59:15.797,5.3359375
2017-02-27 01:59:15.987,5.7265625
2017-02-27 01:59:15.988,5.796875
2017-02-27 01:59:16.179,4.6328125
2017-02-27 01:59:16.179,4.9765625
2017-02-27 01:59:16.370,6.203125
2017-02-27 01:59:16.370,6.3203125
2017-02-27 01:59:16.561,5.3203125
2017-02-27 01:59:16.561,6.4453125
2017-02-27 01:59:16.752,6.8828125
2017-02-27 01:59:16.753,5.7734375
2017-02-27 01:59:16.944,5.703125
2017-02-27 01:59:16.944,5.265625
2017-02-27 01:59:17.135,6.375
2017-02-27 01:59:17.135,5.5546875
2017-02-27 01:59:17.326,5.5078125
2017-02-27 01:59:17.326,5.9140625
2017-02-27 01:59:17.517,4.421875
2017-02-27 01:59:17.518,5.671875
2017-02-27 01:59:17.708,5.4765625
2017-02-27 01:59:17.709,5.6796875
2017-02-27 01:59:17.900,6.0703125
2017-02-27 01:59:17.900,5.8203125
2017-02-27 01:59:18.91,7.4453125
2017-02-27 01:59:18.91,5.9765625
2017-02-27 01:59:18.282,6.71875
2017-02-27 01:59:18.283,5.3984375
2017-02-27 01:59:18.473,7.8828125
2017-02-27 01:59:18.474,6.3203125
2017-02-27 01:59:18.665,6.6875
2017-02-27 01:59:18.665,6.796875
2017-02-27 01:59:18.856,6.6328125
2017-02-27 01:59:18.856,7.078125
2017-02-27 01:59:19.47,4.2421875
2017-02-27 01:59:19.48,6.75
2017-02-27 01:59:19.238,6.0859375
2017-02-27 01:59:19.239,4.9296875
2017-02-27 01:59:19.430,6.2421875
2017-02-27 01:59:19.430,4.953125
2017-02-27 01:59:19.621,6.921875
2017-02-27 01:59:19.621,5.9296875
2017-02-27 01:59:19.812,6.359375
2017-02-27 01:59:19.813,5.3984375
2017-02-27 01:59:20.4,5.984375
2017-02-27 01:59:20.4,6.828125
2017-02-27 01:59:20.195,5.3984375
2017-02-27 01:59:20.195,5.3203125
2017-02-27 01:59:20.386,5.96875
2017-02-27 01:59:20.577,6.1328125
2017-02-27 01:59:20.578,6.1015625
2017-02-27 01:59:20.768,4.96875
2017-02-27 01:59:20.769,6.1171875
2017-02-27 01:59:20.960,6.3046875
2017-02-27 01:59:20.960,7.3125
2017-02-27 01:59:21.151,4.671875
2017-02-27 01:59:21.151,5.1796875
2017-02-27 01:59:21.342,5.9609375
2017-02-27 01:59:21.343,5.0625
2017-02-27 01:59:21.725,5.5859375
2017-02-27 01:59:21.725,5.9375
2017-02-27 01:59:21.917,4.90625
2017-02-27 01:59:21.917,4.8359375
2017-02-27 01:59:22.107,6.6953125
2017-02-27 01:59:22.107,7.125
2017-02-27 01:59:22.299,5.5234375
2017-02-27 01:59:22.299,6.46875
2017-02-27 01:59:22.490,5.7578125
2017-02-27 01:59:22.490,5.1484375
2017-02-27 01:59:22.681,5.7265625
2017-02-27 01:59:22.681,6.40625
2017-02-27 01:59:22.872,6.15625
2017-02-27 01:59:22.873,3.46875
2017-02-27 01:59:23.64,6.9921875
2017-02-27 01:59:23.64,6.4921875
2017-02-27 01:59:23.255,5.171875
2017-02-27 01:59:23.256,6.6171875
2017-02-27 01:59:23.446,5.578125
2017-02-27 01:59:23.446,8.1328125
2017-02-27 01:59:23.637,6.84375
2017-02-27 01:59:23.638,6.2265625
2017-02-27 01:59:23.828,5.71875
2017-02-27 01:59:23.829,5.0078125
2017-02-27 01:59:24.20,6.359375
2017-02-27 01:59:24.20,6.8359375
2017-02-27 01:59:24.211,5.765625
2017-02-27 01:59:24.211,5.8984375
2017-02-27 01:59:24.402,5.2578125
2017-02-27 01:59:24.403,5.4765625
2017-02-27 01:59:24.594,5.0078125
2017-02-27 01:59:24.594,6.484375
2017-02-27 01:59:24.785,5.4296875
2017-02-27 01:59:24.785,6.109375
2017-02-27 01:59:24.976,6.53125
2017-02-27 01:59:24.976,6.796875
2017-02-27 01:59:25.167,5.3984375
2017-02-27 01:59:25.168,4.6953125
2017-02-27 01:59:25.359,5.203125
2017-02-27 01:59:25.359,7.59375
2017-02-27 01:59:25.550,6.09375
2017-02-27 01:59:25.550,5.296875
2017-02-27 01:59:25.741,6.3671875
2017-02-27 01:59:25.741,6.7578125
2017-02-27 01:59:26.124,5.3359375
2017-02-27 01:59:26.124,6.09375
2017-02-27 01:59:26.315,5.8359375
2017-02-27 01:59:26.315,4.9296875
2017-02-27 01:59:26.697,5.53125
2017-02-27 01:59:26.698,5.1796875
2017-02-27 01:59:26.888,5.1796875
2017-02-27 01:59:26.889,5.2265625
2017-02-27 01:59:27.80,5.1328125
2017-02-27 01:59:27.80,6.796875
2017-02-27 01:59:27.271,5.234375
2017-02-27 01:59:27.271,4.8125
2017-02-27 01:59:27.462,4.7890625
2017-02-27 01:59:27.463,5.2265625
2017-02-27 01:59:27.653,5.4296875
2017-02-27 01:59:27.654,6.171875
2017-02-27 01:59:27.845,5.6015625
2017-02-27 01:59:27.845,5.4609375
2017-02-27 01:59:28.36,6.9296875
2017-02-27 01:59:28.36,5.6328125
2017-02-27 01:59:28.227,6.1796875
2017-02-27 01:59:28.228,4.875
2017-02-27 01:59:28.419,5.484375
2017-02-27 01:59:28.419,6.453125
2017-02-27 01:59:28.610,7
2017-02-27 01:59:28.610,5.421875
2017-02-27 01:59:28.801,5.53125
2017-02-27 01:59:28.801,6.078125
2017-02-27 01:59:28.992,5.7265625
2017-02-27 01:59:28.993,6.6796875
2017-02-27 01:59:29.184,5.390625
2017-02-27 01:59:29.184,5.5234375
2017-02-27 01:59:29.375,5.3125
2017-02-27 01:59:29.375,5.21875
2017-02-27 01:59:29.566,6.46875
2017-02-27 01:59:29.566,5.671875
2017-02-27 01:59:29.757,5.9765625
2017-02-27 01:59:29.758,5.953125
2017-02-27 01:59:29.948,4.6640625
2017-02-27 01:59:29.949,5.6328125
2017-02-27 01:59:30.140,6.09375
2017-02-27 01:59:30.140,4.6171875
2017-02-27 01:59:30.331,7.5234375
2017-02-27 01:59:30.331,6.359375
2017-02-27 01:59:30.522,4.984375
2017-02-27 01:59:30.523,4.921875
2017-02-27 01:59:30.713,5.984375
2017-02-27 01:59:30.714,5.8203125
2017-02-27 01:59:30.905,5.7890625
2017-02-27 01:59:30.905,5.4296875
2017-02-27 01:59:31.96,5.3515625
2017-02-27 01:59:31.96,7.9296875
2017-02-27 01:59:31.287,5.6953125
2017-02-27 01:59:31.288,7.03125
2017-02-27 01:59:31.479,8.1328125
2017-02-27 01:59:31.479,6.1796875
2017-02-27 01:59:31.670,6.3125
2017-02-27 01:59:31.670,4.78125
2017-02-27 01:59:31.861,7.046875
2017-02-27 01:59:31.861,5.3828125
2017-02-27 01:59:32.52,5.3671875
2017-02-27 01:59:32.53,4.6015625
2017-02-27 01:59:32.243,5.7578125
2017-02-27 01:59:32.244,5.578125
2017-02-27 01:59:32.435,4.3046875
2017-02-27 01:59:32.435,6.65625
2017-02-27 01:59:32.626,4.8359375
2017-02-27 01:59:32.626,5.4453125
2017-02-27 01:59:32.817,6.4140625
2017-02-27 01:59:32.818,5.75
2017-02-27 01:59:33.8,4.703125
2017-02-27 01:59:33.9,7.015625
2017-02-27 01:59:33.200,5.03125
2017-02-27 01:59:33.200,6.8203125
2017-02-27 01:59:33.391,6.2109375
2017-02-27 01:59:33.391,4.53125
2017-02-27 01:59:33.582,5.9765625
2017-02-27 01:59:33.774,5.4921875
2017-02-27 01:59:33.774,6.4765625
2017-02-27 01:59:33.965,4.8984375
2017-02-27 01:59:33.965,6.5078125
2017-02-27 01:59:34.156,5.3515625
2017-02-27 01:59:34.156,5.03125
2017-02-27 01:59:34.347,4
2017-02-27 01:59:34.348,5.984375
2017-02-27 01:59:34.539,5.6796875
2017-02-27 01:59:34.539,5.9765625
2017-02-27 01:59:34.730,6.2109375
2017-02-27 01:59:34.730,4.6171875
