,3a9d6f1b70dd493088305f679f4aa386_magnetometer_z
2017-02-27 01:52:16.397,-84.39501953125
2017-02-27 01:52:16.588,-84.69482421875
2017-02-27 01:52:16.588,-84.2451171875
2017-02-27 01:52:16.779,-83.19580078125
2017-02-27 01:52:16.780,-83.0458984375
2017-02-27 01:52:16.970,-83.0458984375
2017-02-27 01:52:16.970,-84.544921875
2017-02-27 01:52:17.161,-83.19580078125
2017-02-27 01:52:17.162,-84.2451171875
2017-02-27 01:52:17.353,-83.49560546875
2017-02-27 01:52:17.353,-83.49560546875
2017-02-27 01:52:17.544,-84.99462890625
2017-02-27 01:52:17.544,-83.19580078125
2017-02-27 01:52:17.735,-84.544921875
2017-02-27 01:52:17.735,-82.4462890625
2017-02-27 01:52:17.926,-82.4462890625
2017-02-27 01:52:17.927,-85.744140625
2017-02-27 01:52:18.118,-83.9453125
2017-02-27 01:52:18.118,-85.4443359375
2017-02-27 01:52:18.309,-85.4443359375
2017-02-27 01:52:18.309,-83.345703125
2017-02-27 01:52:18.500,-84.69482421875
2017-02-27 01:52:18.500,-83.9453125
2017-02-27 01:52:18.691,-84.09521484375
2017-02-27 01:52:18.692,-84.09521484375
2017-02-27 01:52:18.883,-83.6455078125
2017-02-27 01:52:18.883,-83.0458984375
2017-02-27 01:52:19.74,-83.79541015625
2017-02-27 01:52:19.74,-83.49560546875
2017-02-27 01:52:19.265,-83.49560546875
2017-02-27 01:52:19.265,-84.39501953125
2017-02-27 01:52:19.457,-84.544921875
2017-02-27 01:52:19.457,-84.2451171875
2017-02-27 01:52:19.648,-82.4462890625
2017-02-27 01:52:19.648,-82.4462890625
2017-02-27 01:52:19.839,-84.39501953125
2017-02-27 01:52:19.839,-83.19580078125
2017-02-27 01:52:20.30,-84.39501953125
2017-02-27 01:52:20.30,-84.2451171875
2017-02-27 01:52:20.221,-84.2451171875
2017-02-27 01:52:20.222,-84.69482421875
2017-02-27 01:52:20.413,-82.89599609375
2017-02-27 01:52:20.413,-82.74609375
2017-02-27 01:52:20.604,-84.39501953125
2017-02-27 01:52:20.604,-84.39501953125
2017-02-27 01:52:20.795,-83.6455078125
2017-02-27 01:52:20.796,-84.39501953125
2017-02-27 01:52:20.986,-84.544921875
2017-02-27 01:52:20.987,-84.69482421875
2017-02-27 01:52:21.178,-84.69482421875
2017-02-27 01:52:21.178,-84.09521484375
2017-02-27 01:52:21.369,-84.2451171875
2017-02-27 01:52:21.369,-83.19580078125
2017-02-27 01:52:21.560,-83.9453125
2017-02-27 01:52:21.561,-83.9453125
2017-02-27 01:52:21.752,-84.2451171875
2017-02-27 01:52:21.752,-85.14453125
2017-02-27 01:52:21.942,-82.89599609375
2017-02-27 01:52:21.943,-84.2451171875
2017-02-27 01:52:22.134,-84.2451171875
2017-02-27 01:52:22.134,-82.59619140625
2017-02-27 01:52:22.325,-85.14453125
2017-02-27 01:52:22.325,-83.19580078125
2017-02-27 01:52:22.516,-83.79541015625
2017-02-27 01:52:22.517,-83.79541015625
2017-02-27 01:52:22.708,-83.19580078125
2017-02-27 01:52:22.708,-84.09521484375
2017-02-27 01:52:22.899,-83.49560546875
2017-02-27 01:52:23.90,-85.29443359375
2017-02-27 01:52:23.90,-85.29443359375
2017-02-27 01:52:23.281,-84.09521484375
2017-02-27 01:52:23.282,-83.6455078125
2017-02-27 01:52:23.473,-83.79541015625
2017-02-27 01:52:23.474,-83.6455078125
2017-02-27 01:52:23.664,-83.6455078125
2017-02-27 01:52:23.664,-83.9453125
2017-02-27 01:52:23.855,-83.19580078125
2017-02-27 01:52:23.856,-84.544921875
2017-02-27 01:52:24.46,-82.29638671875
2017-02-27 01:52:24.47,-82.29638671875
2017-02-27 01:52:24.238,-84.09521484375
2017-02-27 01:52:24.238,-83.79541015625
2017-02-27 01:52:24.429,-83.79541015625
2017-02-27 01:52:24.429,-83.79541015625
2017-02-27 01:52:24.620,-82.89599609375
2017-02-27 01:52:24.621,-84.39501953125
2017-02-27 01:52:24.811,-83.49560546875
2017-02-27 01:52:24.812,-84.544921875
2017-02-27 01:52:25.2,-84.544921875
2017-02-27 01:52:25.194,-83.6455078125
2017-02-27 01:52:25.194,-84.39501953125
2017-02-27 01:52:25.385,-83.19580078125
2017-02-27 01:52:25.385,-84.39501953125
2017-02-27 01:52:25.576,-84.39501953125
2017-02-27 01:52:25.577,-82.89599609375
2017-02-27 01:52:25.768,-85.29443359375
2017-02-27 01:52:25.768,-83.345703125
2017-02-27 01:52:25.959,-84.09521484375
2017-02-27 01:52:25.959,-84.09521484375
2017-02-27 01:52:26.150,-83.6455078125
2017-02-27 01:52:26.150,-83.9453125
2017-02-27 01:52:26.341,-84.39501953125
2017-02-27 01:52:26.342,-83.0458984375
2017-02-27 01:52:26.532,-83.0458984375
2017-02-27 01:52:26.533,-84.8447265625
2017-02-27 01:52:26.724,-83.9453125
2017-02-27 01:52:26.724,-85.14453125
2017-02-27 01:52:26.915,-83.345703125
2017-02-27 01:52:26.915,-83.345703125
2017-02-27 01:52:27.106,-83.9453125
2017-02-27 01:52:27.107,-83.19580078125
2017-02-27 01:52:27.297,-84.09521484375
2017-02-27 01:52:27.489,-83.345703125
2017-02-27 01:52:27.489,-83.345703125
2017-02-27 01:52:27.871,-84.09521484375
2017-02-27 01:52:27.872,-83.0458984375
2017-02-27 01:52:28.62,-84.99462890625
2017-02-27 01:52:28.63,-83.345703125
2017-02-27 01:52:28.254,-83.345703125
2017-02-27 01:52:28.254,-82.59619140625
2017-02-27 01:52:28.445,-83.19580078125
2017-02-27 01:52:28.445,-83.0458984375
2017-02-27 01:52:28.636,-83.19580078125
2017-02-27 01:52:28.637,-83.19580078125
2017-02-27 01:52:28.828,-84.544921875
2017-02-27 01:52:28.828,-83.79541015625
2017-02-27 01:52:29.19,-83.345703125
2017-02-27 01:52:29.19,-84.2451171875
2017-02-27 01:52:29.210,-84.2451171875
2017-02-27 01:52:29.210,-84.69482421875
2017-02-27 01:52:29.401,-83.49560546875
2017-02-27 01:52:29.402,-84.2451171875
2017-02-27 01:52:29.593,-84.99462890625
2017-02-27 01:52:29.593,-84.99462890625
2017-02-27 01:52:29.784,-84.09521484375
2017-02-27 01:52:29.784,-84.39501953125
2017-02-27 01:52:29.975,-83.49560546875
2017-02-27 01:52:29.975,-83.6455078125
2017-02-27 01:52:30.166,-83.6455078125
2017-02-27 01:52:30.167,-83.49560546875
2017-02-27 01:52:30.357,-84.544921875
2017-02-27 01:52:30.358,-83.49560546875
2017-02-27 01:52:30.549,-82.89599609375
2017-02-27 01:52:30.549,-82.89599609375
2017-02-27 01:52:30.740,-83.19580078125
2017-02-27 01:52:30.741,-83.49560546875
2017-02-27 01:52:30.931,-83.19580078125
2017-02-27 01:52:30.932,-83.19580078125
2017-02-27 01:52:31.122,-83.6455078125
2017-02-27 01:52:31.123,-84.69482421875
2017-02-27 01:52:31.314,-83.79541015625
2017-02-27 01:52:31.314,-83.9453125
2017-02-27 01:52:31.505,-83.9453125
2017-02-27 01:52:31.505,-84.09521484375
2017-02-27 01:52:31.696,-83.19580078125
2017-02-27 01:52:31.697,-84.09521484375
2017-02-27 01:52:31.888,-83.6455078125
2017-02-27 01:52:31.888,-83.6455078125
2017-02-27 01:52:32.79,-83.79541015625
2017-02-27 01:52:32.79,-84.2451171875
2017-02-27 01:52:32.270,-83.9453125
2017-02-27 01:52:32.270,-84.09521484375
2017-02-27 01:52:32.461,-84.09521484375
2017-02-27 01:52:32.462,-84.544921875
2017-02-27 01:52:32.653,-84.8447265625
2017-02-27 01:52:32.653,-84.2451171875
2017-02-27 01:52:32.844,-84.2451171875
2017-02-27 01:52:32.844,-84.2451171875
2017-02-27 01:52:33.35,-83.79541015625
2017-02-27 01:52:33.35,-83.6455078125
2017-02-27 01:52:33.226,-84.2451171875
2017-02-27 01:52:33.227,-83.9453125
2017-02-27 01:52:33.418,-83.9453125
2017-02-27 01:52:33.418,-83.19580078125
2017-02-27 01:52:33.609,-83.79541015625
2017-02-27 01:52:33.609,-83.49560546875
2017-02-27 01:52:33.800,-83.6455078125
2017-02-27 01:52:33.991,-83.6455078125
2017-02-27 01:52:33.992,-82.89599609375
2017-02-27 01:52:34.183,-83.6455078125
2017-02-27 01:52:34.183,-83.79541015625
2017-02-27 01:52:34.374,-83.49560546875
2017-02-27 01:52:34.374,-83.49560546875
2017-02-27 01:52:34.565,-83.49560546875
2017-02-27 01:52:34.565,-83.19580078125
2017-02-27 01:52:34.756,-83.345703125
2017-02-27 01:52:34.757,-84.09521484375
2017-02-27 01:52:34.948,-84.09521484375
2017-02-27 01:52:34.948,-83.0458984375
2017-02-27 01:52:35.139,-82.59619140625
2017-02-27 01:52:35.139,-84.39501953125
2017-02-27 01:52:35.330,-83.345703125
2017-02-27 01:52:35.331,-83.345703125
2017-02-27 01:52:35.521,-84.09521484375
2017-02-27 01:52:35.522,-83.79541015625
2017-02-27 01:52:35.713,-84.8447265625
2017-02-27 01:52:35.713,-82.89599609375
2017-02-27 01:52:35.904,-82.89599609375
2017-02-27 01:52:35.904,-83.6455078125
2017-02-27 01:52:36.95,-83.345703125
2017-02-27 01:52:36.286,-83.49560546875
2017-02-27 01:52:36.287,-84.09521484375
2017-02-27 01:52:36.478,-84.09521484375
2017-02-27 01:52:36.478,-81.546875
2017-02-27 01:52:36.669,-84.39501953125
2017-02-27 01:52:36.669,-83.9453125
2017-02-27 01:52:36.860,-84.2451171875
2017-02-27 01:52:36.860,-84.2451171875
2017-02-27 01:52:37.52,-83.79541015625
2017-02-27 01:52:37.52,-84.09521484375
2017-02-27 01:52:37.242,-84.09521484375
2017-02-27 01:52:37.243,-84.09521484375
2017-02-27 01:52:37.434,-84.39501953125
2017-02-27 01:52:37.434,-83.79541015625
2017-02-27 01:52:37.625,-83.79541015625
2017-02-27 01:52:37.625,-83.9453125
2017-02-27 01:52:37.816,-83.9453125
2017-02-27 01:52:37.817,-84.09521484375
2017-02-27 01:52:38.8,-83.79541015625
2017-02-27 01:52:38.8,-84.69482421875
2017-02-27 01:52:38.199,-84.2451171875
2017-02-27 01:52:38.390,-84.2451171875
2017-02-27 01:52:38.390,-84.8447265625
2017-02-27 01:52:38.581,-84.544921875
2017-02-27 01:52:38.582,-83.79541015625
2017-02-27 01:52:38.772,-83.49560546875
2017-02-27 01:52:38.773,-83.49560546875
2017-02-27 01:52:38.964,-83.0458984375
2017-02-27 01:52:38.964,-83.9453125
2017-02-27 01:52:39.155,-83.79541015625
2017-02-27 01:52:39.155,-83.6455078125
2017-02-27 01:52:39.346,-83.6455078125
2017-02-27 01:52:39.347,-83.0458984375
2017-02-27 01:52:39.538,-84.8447265625
2017-02-27 01:52:39.538,-82.146484375
2017-02-27 01:52:39.729,-84.99462890625
2017-02-27 01:52:39.729,-84.99462890625
2017-02-27 01:52:39.920,-83.79541015625
2017-02-27 01:52:39.921,-84.2451171875
2017-02-27 01:52:40.111,-82.29638671875
2017-02-27 01:52:40.112,-83.9453125
2017-02-27 01:52:40.303,-83.9453125
2017-02-27 01:52:40.494,-83.49560546875
2017-02-27 01:52:40.494,-84.2451171875
2017-02-27 01:52:40.685,-83.49560546875
2017-02-27 01:52:40.685,-83.79541015625
2017-02-27 01:52:40.876,-83.79541015625
2017-02-27 01:52:40.877,-83.9453125
2017-02-27 01:52:41.68,-84.8447265625
2017-02-27 01:52:41.68,-83.79541015625
2017-02-27 01:52:41.259,-84.99462890625
2017-02-27 01:52:41.259,-84.99462890625
2017-02-27 01:52:41.450,-83.79541015625
2017-02-27 01:52:41.450,-83.6455078125
2017-02-27 01:52:41.641,-82.74609375
2017-02-27 01:52:41.642,-84.09521484375
2017-02-27 01:52:41.832,-84.09521484375
2017-02-27 01:52:41.833,-83.6455078125
2017-02-27 01:52:42.24,-83.9453125
2017-02-27 01:52:42.24,-82.4462890625
2017-02-27 01:52:42.215,-84.69482421875
2017-02-27 01:52:42.215,-84.69482421875
2017-02-27 01:52:42.406,-83.6455078125
2017-02-27 01:52:42.407,-83.79541015625
2017-02-27 01:52:42.598,-83.19580078125
2017-02-27 01:52:42.789,-83.345703125
2017-02-27 01:52:42.789,-83.345703125
2017-02-27 01:52:42.980,-83.19580078125
2017-02-27 01:52:42.980,-83.49560546875
2017-02-27 01:52:43.171,-84.39501953125
2017-02-27 01:52:43.172,-82.74609375
2017-02-27 01:52:43.363,-82.74609375
2017-02-27 01:52:43.363,-83.9453125
2017-02-27 01:52:43.554,-83.79541015625
2017-02-27 01:52:43.554,-83.6455078125
2017-02-27 01:52:43.747,-83.6455078125
2017-02-27 01:52:43.747,-82.29638671875
2017-02-27 01:52:43.936,-83.6455078125
2017-02-27 01:52:43.937,-83.345703125
2017-02-27 01:52:44.127,-84.39501953125
2017-02-27 01:52:44.128,-84.39501953125
2017-02-27 01:52:44.319,-83.0458984375
2017-02-27 01:52:44.319,-84.09521484375
2017-02-27 01:52:44.510,-83.345703125
2017-02-27 01:52:44.510,-83.9453125
2017-02-27 01:52:44.701,-83.9453125
2017-02-27 01:52:44.893,-84.99462890625
2017-02-27 01:52:44.893,-83.79541015625
2017-02-27 01:52:45.84,-84.39501953125
2017-02-27 01:52:45.84,-84.2451171875
2017-02-27 01:52:45.275,-84.2451171875
2017-02-27 01:52:45.275,-83.19580078125
2017-02-27 01:52:45.466,-82.59619140625
2017-02-27 01:52:45.467,-84.2451171875
2017-02-27 01:52:45.658,-83.9453125
2017-02-27 01:52:45.658,-83.9453125
2017-02-27 01:52:45.849,-84.2451171875
2017-02-27 01:52:45.849,-83.79541015625
2017-02-27 01:52:46.40,-83.9453125
2017-02-27 01:52:46.40,-83.6455078125
2017-02-27 01:52:46.231,-83.6455078125
2017-02-27 01:52:46.232,-83.345703125
2017-02-27 01:52:46.423,-83.19580078125
2017-02-27 01:52:46.423,-83.345703125
2017-02-27 01:52:46.614,-84.69482421875
2017-02-27 01:52:46.614,-84.69482421875
2017-02-27 01:52:46.805,-83.19580078125
2017-02-27 01:52:46.805,-82.89599609375
2017-02-27 01:52:46.996,-82.74609375
2017-02-27 01:52:47.187,-83.49560546875
2017-02-27 01:52:47.188,-83.49560546875
2017-02-27 01:52:47.379,-84.544921875
2017-02-27 01:52:47.379,-83.6455078125
2017-02-27 01:52:47.570,-83.19580078125
2017-02-27 01:52:47.570,-83.19580078125
2017-02-27 01:52:47.761,-83.19580078125
2017-02-27 01:52:47.762,-83.9453125
2017-02-27 01:52:47.952,-83.0458984375
2017-02-27 01:52:47.953,-84.39501953125
2017-02-27 01:52:48.144,-84.09521484375
2017-02-27 01:52:48.144,-84.09521484375
2017-02-27 01:52:48.335,-83.0458984375
2017-02-27 01:52:48.335,-83.19580078125
2017-02-27 01:52:48.526,-84.69482421875
2017-02-27 01:52:48.527,-83.49560546875
2017-02-27 01:52:48.718,-83.49560546875
2017-02-27 01:52:48.718,-82.89599609375
2017-02-27 01:52:48.909,-85.29443359375
2017-02-27 01:52:48.909,-83.79541015625
2017-02-27 01:52:49.100,-84.09521484375
2017-02-27 01:52:49.291,-84.09521484375
2017-02-27 01:52:49.291,-85.29443359375
2017-02-27 01:52:49.482,-84.2451171875
2017-02-27 01:52:49.483,-83.19580078125
2017-02-27 01:52:49.673,-83.49560546875
2017-02-27 01:52:49.674,-83.49560546875
2017-02-27 01:52:49.865,-85.29443359375
2017-02-27 01:52:49.866,-83.0458984375
2017-02-27 01:52:50.56,-84.39501953125
2017-02-27 01:52:50.57,-82.89599609375
2017-02-27 01:52:50.248,-82.89599609375
2017-02-27 01:52:50.248,-84.09521484375
2017-02-27 01:52:50.439,-84.09521484375
2017-02-27 01:52:50.439,-83.19580078125
2017-02-27 01:52:50.630,-83.19580078125
2017-02-27 01:52:50.630,-83.0458984375
2017-02-27 01:52:50.821,-84.8447265625
2017-02-27 01:52:50.822,-85.29443359375
2017-02-27 01:52:51.12,-83.79541015625
2017-02-27 01:52:51.13,-83.79541015625
2017-02-27 01:52:51.204,-83.49560546875
2017-02-27 01:52:51.204,-83.9453125
2017-02-27 01:52:51.395,-83.19580078125
2017-02-27 01:52:51.586,-83.345703125
2017-02-27 01:52:51.587,-83.345703125
2017-02-27 01:52:51.778,-85.14453125
2017-02-27 01:52:51.778,-84.69482421875
2017-02-27 01:52:51.969,-84.2451171875
2017-02-27 01:52:51.969,-82.89599609375
2017-02-27 01:52:52.159,-82.89599609375
2017-02-27 01:52:52.160,-83.9453125
2017-02-27 01:52:52.351,-83.49560546875
2017-02-27 01:52:52.351,-84.8447265625
2017-02-27 01:52:52.542,-82.89599609375
2017-02-27 01:52:52.543,-82.89599609375
2017-02-27 01:52:52.733,-83.49560546875
2017-02-27 01:52:52.734,-83.19580078125
2017-02-27 01:52:52.925,-84.09521484375
2017-02-27 01:52:52.925,-84.2451171875
2017-02-27 01:52:53.116,-84.2451171875
2017-02-27 01:52:53.117,-83.6455078125
2017-02-27 01:52:53.307,-84.09521484375
2017-02-27 01:52:53.308,-84.09521484375
2017-02-27 01:52:53.499,-82.4462890625
2017-02-27 01:52:53.690,-82.4462890625
2017-02-27 01:52:53.690,-84.69482421875
2017-02-27 01:52:53.881,-82.74609375
2017-02-27 01:52:53.882,-83.49560546875
2017-02-27 01:52:54.73,-83.79541015625
2017-02-27 01:52:54.73,-83.79541015625
2017-02-27 01:52:54.264,-83.9453125
2017-02-27 01:52:54.265,-84.69482421875
2017-02-27 01:52:54.455,-83.79541015625
2017-02-27 01:52:54.456,-84.8447265625
2017-02-27 01:52:54.646,-84.8447265625
2017-02-27 01:52:54.647,-83.345703125
2017-02-27 01:52:54.838,-83.6455078125
2017-02-27 01:52:54.838,-83.19580078125
2017-02-27 01:52:55.29,-84.2451171875
2017-02-27 01:52:55.29,-84.2451171875
2017-02-27 01:52:55.220,-82.4462890625
2017-02-27 01:52:55.220,-84.2451171875
2017-02-27 01:52:55.411,-83.79541015625
2017-02-27 01:52:55.412,-83.49560546875
2017-02-27 01:52:55.603,-83.49560546875
2017-02-27 01:52:55.603,-83.9453125
2017-02-27 01:52:55.794,-83.345703125
2017-02-27 01:52:55.985,-84.2451171875
2017-02-27 01:52:55.985,-83.345703125
2017-02-27 01:52:56.176,-83.345703125
2017-02-27 01:52:56.177,-83.19580078125
2017-02-27 01:52:56.367,-84.544921875
2017-02-27 01:52:56.368,-83.6455078125
2017-02-27 01:52:56.559,-83.6455078125
2017-02-27 01:52:56.559,-83.6455078125
2017-02-27 01:52:56.750,-83.9453125
2017-02-27 01:52:56.750,-83.345703125
2017-02-27 01:52:56.941,-84.09521484375
2017-02-27 01:52:56.942,-84.09521484375
2017-02-27 01:52:57.132,-83.6455078125
2017-02-27 01:52:57.133,-83.79541015625
2017-02-27 01:52:57.324,-84.39501953125
2017-02-27 01:52:57.324,-84.09521484375
2017-02-27 01:52:57.515,-84.09521484375
2017-02-27 01:52:57.515,-82.89599609375
2017-02-27 01:52:57.706,-83.49560546875
2017-02-27 01:52:57.707,-84.2451171875
2017-02-27 01:52:57.898,-84.09521484375
2017-02-27 01:52:58.89,-84.09521484375
2017-02-27 01:52:58.89,-83.9453125
2017-02-27 01:52:58.280,-83.19580078125
2017-02-27 01:52:58.280,-83.9453125
2017-02-27 01:52:58.471,-83.79541015625
2017-02-27 01:52:58.472,-83.79541015625
2017-02-27 01:52:58.663,-84.69482421875
2017-02-27 01:52:58.663,-83.19580078125
2017-02-27 01:52:58.854,-84.39501953125
2017-02-27 01:52:58.854,-83.9453125
2017-02-27 01:52:59.45,-83.9453125
2017-02-27 01:52:59.46,-84.39501953125
2017-02-27 01:52:59.236,-83.49560546875
2017-02-27 01:52:59.237,-84.69482421875
2017-02-27 01:52:59.427,-84.544921875
2017-02-27 01:52:59.428,-84.544921875
2017-02-27 01:52:59.619,-84.2451171875
2017-02-27 01:52:59.620,-83.9453125
2017-02-27 01:52:59.810,-83.19580078125
2017-02-27 01:52:59.810,-83.79541015625
2017-02-27 01:53:00.1,-83.79541015625
2017-02-27 01:53:00.193,-84.09521484375
2017-02-27 01:53:00.193,-83.79541015625
2017-02-27 01:53:00.384,-83.9453125
2017-02-27 01:53:00.384,-84.2451171875
2017-02-27 01:53:00.575,-84.2451171875
2017-02-27 01:53:00.575,-83.345703125
2017-02-27 01:53:00.766,-83.6455078125
2017-02-27 01:53:00.767,-83.9453125
2017-02-27 01:53:00.958,-83.9453125
2017-02-27 01:53:00.958,-83.9453125
2017-02-27 01:53:01.149,-83.49560546875
2017-02-27 01:53:01.149,-83.6455078125
2017-02-27 01:53:01.340,-84.09521484375
2017-02-27 01:53:01.340,-82.89599609375
2017-02-27 01:53:01.531,-82.89599609375
2017-02-27 01:53:01.532,-83.19580078125
2017-02-27 01:53:01.723,-83.19580078125
2017-02-27 01:53:01.723,-83.79541015625
2017-02-27 01:53:01.914,-84.544921875
2017-02-27 01:53:01.914,-84.544921875
2017-02-27 01:53:02.105,-83.6455078125
2017-02-27 01:53:02.105,-84.2451171875
2017-02-27 01:53:02.297,-84.09521484375
2017-02-27 01:53:02.488,-82.29638671875
2017-02-27 01:53:02.488,-82.29638671875
2017-02-27 01:53:02.679,-84.2451171875
2017-02-27 01:53:02.679,-83.6455078125
2017-02-27 01:53:02.870,-84.2451171875
2017-02-27 01:53:02.871,-83.345703125
2017-02-27 01:53:03.61,-83.345703125
2017-02-27 01:53:03.62,-83.6455078125
2017-02-27 01:53:03.253,-83.9453125
2017-02-27 01:53:03.253,-82.59619140625
2017-02-27 01:53:03.444,-82.59619140625
2017-02-27 01:53:03.444,-83.19580078125
2017-02-27 01:53:03.635,-83.0458984375
2017-02-27 01:53:03.636,-82.89599609375
2017-02-27 01:53:03.826,-83.345703125
2017-02-27 01:53:03.827,-83.345703125
2017-02-27 01:53:04.18,-83.79541015625
2017-02-27 01:53:04.18,-83.9453125
2017-02-27 01:53:04.209,-83.6455078125
2017-02-27 01:53:04.209,-82.89599609375
2017-02-27 01:53:04.400,-82.89599609375
2017-02-27 01:53:04.591,-83.19580078125
2017-02-27 01:53:04.592,-83.79541015625
2017-02-27 01:53:04.783,-83.345703125
2017-02-27 01:53:04.783,-82.74609375
2017-02-27 01:53:04.974,-82.74609375
2017-02-27 01:53:04.974,-83.345703125
2017-02-27 01:53:05.165,-83.79541015625
2017-02-27 01:53:05.165,-83.9453125
2017-02-27 01:53:05.356,-84.544921875
2017-02-27 01:53:05.357,-84.544921875
2017-02-27 01:53:05.548,-83.345703125
2017-02-27 01:53:05.548,-82.74609375
2017-02-27 01:53:05.739,-84.544921875
2017-02-27 01:53:05.739,-83.49560546875
2017-02-27 01:53:05.930,-83.49560546875
2017-02-27 01:53:05.931,-82.74609375
2017-02-27 01:53:06.121,-84.2451171875
2017-02-27 01:53:06.122,-83.0458984375
2017-02-27 01:53:06.313,-84.544921875
2017-02-27 01:53:06.313,-84.544921875
2017-02-27 01:53:06.504,-84.09521484375
2017-02-27 01:53:06.505,-81.99658203125
2017-02-27 01:53:06.695,-83.79541015625
2017-02-27 01:53:06.887,-83.6455078125
2017-02-27 01:53:06.887,-83.6455078125
2017-02-27 01:53:07.78,-84.544921875
2017-02-27 01:53:07.78,-82.74609375
2017-02-27 01:53:07.268,-83.79541015625
2017-02-27 01:53:07.269,-83.79541015625
2017-02-27 01:53:07.460,-83.79541015625
2017-02-27 01:53:07.460,-83.0458984375
2017-02-27 01:53:07.651,-83.49560546875
2017-02-27 01:53:07.652,-83.6455078125
2017-02-27 01:53:07.843,-83.49560546875
2017-02-27 01:53:07.843,-83.49560546875
2017-02-27 01:53:08.34,-83.79541015625
2017-02-27 01:53:08.34,-83.79541015625
2017-02-27 01:53:08.225,-83.6455078125
2017-02-27 01:53:08.226,-84.2451171875
2017-02-27 01:53:08.416,-84.2451171875
2017-02-27 01:53:08.417,-85.59423828125
2017-02-27 01:53:08.608,-84.09521484375
2017-02-27 01:53:08.608,-83.345703125
2017-02-27 01:53:08.799,-83.79541015625
2017-02-27 01:53:08.990,-83.79541015625
2017-02-27 01:53:08.990,-83.0458984375
2017-02-27 01:53:09.181,-84.2451171875
2017-02-27 01:53:09.182,-83.6455078125
2017-02-27 01:53:09.373,-83.9453125
2017-02-27 01:53:09.373,-83.9453125
2017-02-27 01:53:09.564,-82.89599609375
2017-02-27 01:53:09.564,-84.69482421875
2017-02-27 01:53:09.755,-83.6455078125
2017-02-27 01:53:09.755,-83.6455078125
2017-02-27 01:53:09.946,-83.49560546875
2017-02-27 01:53:09.947,-83.6455078125
2017-02-27 01:53:10.138,-83.79541015625
2017-02-27 01:53:10.138,-84.39501953125
2017-02-27 01:53:10.520,-84.39501953125
