,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_y
2017-02-27 01:58:29.705,-2.71875
2017-02-27 01:58:29.896,-2.21875
2017-02-27 01:58:29.897,-2.171875
2017-02-27 01:58:30.87,-3.328125
2017-02-27 01:58:30.279,-2.421875
2017-02-27 01:58:30.279,-1.546875
2017-02-27 01:58:30.470,-4.15625
2017-02-27 01:58:30.470,-3.125
2017-02-27 01:58:30.661,-1.609375
2017-02-27 01:58:30.662,-4.1640625
2017-02-27 01:58:30.852,-2.8515625
2017-02-27 01:58:30.853,-3.453125
2017-02-27 01:58:31.44,-3.96875
2017-02-27 01:58:31.44,-2.9375
2017-02-27 01:58:31.235,-2.3125
2017-02-27 01:58:31.235,-4.34375
2017-02-27 01:58:31.426,-2.4765625
2017-02-27 01:58:31.426,-3.734375
2017-02-27 01:58:31.617,-4.0546875
2017-02-27 01:58:31.618,-2.7578125
2017-02-27 01:58:31.809,-1.828125
2017-02-27 01:58:31.809,-3.5234375
2017-02-27 01:58:32.0,-2.4609375
2017-02-27 01:58:32.0,-3.1953125
2017-02-27 01:58:32.191,-1.8828125
2017-02-27 01:58:32.191,-3.9140625
2017-02-27 01:58:32.382,-2.984375
2017-02-27 01:58:32.574,-3.1953125
2017-02-27 01:58:32.574,-2.9140625
2017-02-27 01:58:32.765,-2.4140625
2017-02-27 01:58:32.765,-3.7421875
2017-02-27 01:58:32.956,-3.953125
2017-02-27 01:58:32.956,-2.4609375
2017-02-27 01:58:33.338,-2.1875
2017-02-27 01:58:33.339,-1.375
2017-02-27 01:58:33.530,-2.9921875
2017-02-27 01:58:33.530,-1.828125
2017-02-27 01:58:33.721,-3.2265625
2017-02-27 01:58:33.722,-2.65625
2017-02-27 01:58:33.912,-3.0234375
2017-02-27 01:58:33.913,-4.2890625
2017-02-27 01:58:34.104,-2.34375
2017-02-27 01:58:34.104,-2.4609375
2017-02-27 01:58:34.295,-2.7265625
2017-02-27 01:58:34.295,-2.8125
2017-02-27 01:58:34.486,-4.046875
2017-02-27 01:58:34.487,-2.609375
2017-02-27 01:58:34.677,-4.6484375
2017-02-27 01:58:34.678,-3.3828125
2017-02-27 01:58:34.869,-2.71875
2017-02-27 01:58:34.869,-1.5546875
2017-02-27 01:58:35.60,-3.1875
2017-02-27 01:58:35.60,-2.203125
2017-02-27 01:58:35.251,-2.2890625
2017-02-27 01:58:35.251,-3.1640625
2017-02-27 01:58:35.442,-2.7421875
2017-02-27 01:58:35.443,-1.90625
2017-02-27 01:58:35.634,-3.7109375
2017-02-27 01:58:35.634,-3.3984375
2017-02-27 01:58:35.825,-2.78125
2017-02-27 01:58:35.825,-2.6171875
2017-02-27 01:58:36.16,-3.09375
2017-02-27 01:58:36.16,-3.3984375
2017-02-27 01:58:36.207,-2.0625
2017-02-27 01:58:36.208,-3.7734375
2017-02-27 01:58:36.398,-3.625
2017-02-27 01:58:36.399,-3.171875
2017-02-27 01:58:36.590,-2.71875
2017-02-27 01:58:36.590,-3.609375
2017-02-27 01:58:36.781,-2.0546875
2017-02-27 01:58:36.781,-1.9140625
2017-02-27 01:58:36.972,-1.828125
2017-02-27 01:58:36.973,-2.1796875
2017-02-27 01:58:37.164,-2.453125
2017-02-27 01:58:37.164,-3.921875
2017-02-27 01:58:37.355,-4.03125
2017-02-27 01:58:37.355,-3.40625
2017-02-27 01:58:37.546,-3.0546875
2017-02-27 01:58:37.546,-3.21875
2017-02-27 01:58:37.737,-2.28125
2017-02-27 01:58:37.737,-2.015625
2017-02-27 01:58:37.928,-2.6796875
2017-02-27 01:58:37.929,-3.0546875
2017-02-27 01:58:38.120,-3.46875
2017-02-27 01:58:38.120,-2.4609375
2017-02-27 01:58:38.311,-3.8671875
2017-02-27 01:58:38.311,-2.0390625
2017-02-27 01:58:38.503,-1.5
2017-02-27 01:58:38.503,-2.84375
2017-02-27 01:58:38.693,-3.78125
2017-02-27 01:58:38.694,-4.1875
2017-02-27 01:58:38.885,-2.390625
2017-02-27 01:58:39.76,-2.7578125
2017-02-27 01:58:39.76,-2.5078125
2017-02-27 01:58:39.267,-1.2890625
2017-02-27 01:58:39.268,-2.65625
2017-02-27 01:58:39.459,-3.3046875
2017-02-27 01:58:39.459,-1.7890625
2017-02-27 01:58:39.650,-3.1484375
2017-02-27 01:58:39.650,-2.390625
2017-02-27 01:58:39.841,-1.71875
2017-02-27 01:58:39.841,-3.640625
2017-02-27 01:58:40.32,-1.515625
2017-02-27 01:58:40.33,-3.0234375
2017-02-27 01:58:40.223,-1.9453125
2017-02-27 01:58:40.224,-1.75
2017-02-27 01:58:40.415,-2.109375
2017-02-27 01:58:40.415,-2.40625
2017-02-27 01:58:40.606,-1.859375
2017-02-27 01:58:40.606,-2.09375
2017-02-27 01:58:40.797,-1.78125
2017-02-27 01:58:40.798,-3.484375
2017-02-27 01:58:40.989,-3.8671875
2017-02-27 01:58:41.180,-2.9296875
2017-02-27 01:58:41.180,-3.0703125
2017-02-27 01:58:41.371,-3.1328125
2017-02-27 01:58:41.371,-0.765625
2017-02-27 01:58:41.562,-2.359375
2017-02-27 01:58:41.563,-2.828125
2017-02-27 01:58:41.754,-3.015625
2017-02-27 01:58:41.754,-3.484375
2017-02-27 01:58:41.945,-1.265625
2017-02-27 01:58:41.945,-3.5859375
2017-02-27 01:58:42.136,-4.1328125
2017-02-27 01:58:42.327,-3.53125
2017-02-27 01:58:42.328,-1.890625
2017-02-27 01:58:42.519,-2.828125
2017-02-27 01:58:42.519,-2.9453125
2017-02-27 01:58:42.710,-1.2421875
2017-02-27 01:58:42.710,-2.7265625
2017-02-27 01:58:42.901,-2.5390625
2017-02-27 01:58:42.901,-1.9921875
2017-02-27 01:58:43.92,-4.4609375
2017-02-27 01:58:43.93,-2.9296875
2017-02-27 01:58:43.284,-3.7421875
2017-02-27 01:58:43.284,-2.921875
2017-02-27 01:58:43.475,-3.046875
2017-02-27 01:58:43.475,-3.3125
2017-02-27 01:58:43.666,-3.4609375
2017-02-27 01:58:43.666,-3.2421875
2017-02-27 01:58:43.857,-4.3125
2017-02-27 01:58:43.858,-2.203125
2017-02-27 01:58:44.49,-3.03125
2017-02-27 01:58:44.49,-1.8359375
2017-02-27 01:58:44.240,-1.984375
2017-02-27 01:58:44.240,-3.671875
2017-02-27 01:58:44.431,-3.0234375
2017-02-27 01:58:44.431,-2.8359375
2017-02-27 01:58:44.622,-2.703125
2017-02-27 01:58:44.623,-3.578125
2017-02-27 01:58:44.813,-4.15625
2017-02-27 01:58:44.814,-3.2109375
2017-02-27 01:58:45.5,-2.8671875
2017-02-27 01:58:45.5,-1.984375
2017-02-27 01:58:45.196,-3.03125
2017-02-27 01:58:45.387,-2.8125
2017-02-27 01:58:45.388,-3.0234375
2017-02-27 01:58:45.579,-3.5625
2017-02-27 01:58:45.579,-2.4140625
2017-02-27 01:58:45.770,-2.8046875
2017-02-27 01:58:45.770,-2.6484375
2017-02-27 01:58:45.961,-3.8203125
2017-02-27 01:58:45.961,-3.6875
2017-02-27 01:58:46.152,-3.4140625
2017-02-27 01:58:46.152,-4.0390625
2017-02-27 01:58:46.535,-3.34375
2017-02-27 01:58:46.535,-2.5859375
2017-02-27 01:58:46.726,-2.5390625
2017-02-27 01:58:46.726,-3.1484375
2017-02-27 01:58:46.918,-2.8359375
2017-02-27 01:58:46.918,-4.578125
2017-02-27 01:58:47.108,-2.7265625
2017-02-27 01:58:47.109,-2.765625
2017-02-27 01:58:47.300,-2.9375
2017-02-27 01:58:47.300,-4.640625
2017-02-27 01:58:47.491,-3.6796875
2017-02-27 01:58:47.491,-2.140625
2017-02-27 01:58:47.682,-4.4453125
2017-02-27 01:58:47.683,-2.234375
2017-02-27 01:58:47.873,-2.75
2017-02-27 01:58:47.874,-3.9609375
2017-02-27 01:58:48.65,-4.296875
2017-02-27 01:58:48.66,-3.3359375
2017-02-27 01:58:48.256,-3.4609375
2017-02-27 01:58:48.256,-1.890625
2017-02-27 01:58:48.447,-2.671875
2017-02-27 01:58:48.448,-2.953125
2017-02-27 01:58:48.638,-2.6796875
2017-02-27 01:58:48.639,-2.296875
2017-02-27 01:58:48.830,-1.7890625
2017-02-27 01:58:48.830,-2.7734375
2017-02-27 01:58:49.21,-2.265625
2017-02-27 01:58:49.21,-1.796875
2017-02-27 01:58:49.212,-1.875
2017-02-27 01:58:49.213,-3.078125
2017-02-27 01:58:49.403,-2.4140625
2017-02-27 01:58:49.404,-3.625
2017-02-27 01:58:49.595,-1.96875
2017-02-27 01:58:49.595,-2.5546875
2017-02-27 01:58:49.786,-2.6171875
2017-02-27 01:58:49.786,-3.6875
2017-02-27 01:58:49.977,-1.78125
2017-02-27 01:58:49.978,-4.0546875
2017-02-27 01:58:50.168,-3.75
2017-02-27 01:58:50.169,-4.1015625
2017-02-27 01:58:50.360,-3.25
2017-02-27 01:58:50.360,-2.65625
2017-02-27 01:58:50.551,-3.625
2017-02-27 01:58:50.551,-3.4296875
2017-02-27 01:58:50.742,-1.53125
2017-02-27 01:58:50.743,-2.28125
2017-02-27 01:58:50.933,-1.828125
2017-02-27 01:58:50.934,-4.140625
2017-02-27 01:58:51.125,-2.53125
2017-02-27 01:58:51.125,-1.9296875
2017-02-27 01:58:51.316,-3.5859375
2017-02-27 01:58:51.316,-2.90625
2017-02-27 01:58:51.507,-3.2109375
2017-02-27 01:58:51.508,-1.8671875
2017-02-27 01:58:51.698,-2.9140625
2017-02-27 01:58:51.699,-3.5
2017-02-27 01:58:51.890,-3.40625
2017-02-27 01:58:51.890,-1.7421875
2017-02-27 01:58:52.81,-3.046875
2017-02-27 01:58:52.272,-3.671875
2017-02-27 01:58:52.273,-5.171875
2017-02-27 01:58:52.464,-3.15625
2017-02-27 01:58:52.464,-1.9765625
2017-02-27 01:58:52.655,-2.5703125
2017-02-27 01:58:52.655,-3.3125
2017-02-27 01:58:52.846,-4.3125
2017-02-27 01:58:52.846,-2.6640625
2017-02-27 01:58:53.37,-3.8515625
2017-02-27 01:58:53.38,-3.8515625
2017-02-27 01:58:53.228,-2.9453125
2017-02-27 01:58:53.229,-1.9765625
2017-02-27 01:58:53.420,-2.8515625
2017-02-27 01:58:53.420,-2.140625
2017-02-27 01:58:53.611,-2.9609375
2017-02-27 01:58:53.611,-3.109375
2017-02-27 01:58:53.802,-2.625
2017-02-27 01:58:53.803,-2.359375
2017-02-27 01:58:53.993,-1.375
2017-02-27 01:58:53.994,-3.0546875
2017-02-27 01:58:54.185,-3.25
2017-02-27 01:58:54.376,-2.8046875
2017-02-27 01:58:54.376,-2.0703125
2017-02-27 01:58:54.567,-3.8515625
2017-02-27 01:58:54.568,-3.7578125
2017-02-27 01:58:54.759,-3.6796875
2017-02-27 01:58:54.759,-4.5703125
2017-02-27 01:58:54.950,-3.8203125
2017-02-27 01:58:54.950,-2.03125
2017-02-27 01:58:55.141,-1.578125
2017-02-27 01:58:55.141,-3.3359375
2017-02-27 01:58:55.332,-3.1484375
2017-02-27 01:58:55.333,-3.5390625
2017-02-27 01:58:55.523,-2.7578125
2017-02-27 01:58:55.524,-4.15625
2017-02-27 01:58:55.715,-3.1328125
2017-02-27 01:58:55.715,-3.171875
2017-02-27 01:58:55.906,-2.21875
2017-02-27 01:58:55.906,-2.34375
2017-02-27 01:58:56.98,-3.78125
2017-02-27 01:58:56.98,-2.65625
2017-02-27 01:58:56.288,-2.859375
2017-02-27 01:58:56.480,-3.9140625
2017-02-27 01:58:56.480,-3.90625
2017-02-27 01:58:56.671,-2.4609375
2017-02-27 01:58:56.671,-3.09375
2017-02-27 01:58:56.862,-3.65625
2017-02-27 01:58:56.863,-2.5703125
2017-02-27 01:58:57.54,-1.4921875
2017-02-27 01:58:57.54,-1.7109375
2017-02-27 01:58:57.245,-2.859375
2017-02-27 01:58:57.245,-2.8828125
2017-02-27 01:58:57.436,-2.6015625
2017-02-27 01:58:57.437,-4.1015625
2017-02-27 01:58:57.627,-2.09375
2017-02-27 01:58:57.628,-2.328125
2017-02-27 01:58:57.819,-2
2017-02-27 01:58:57.819,-2.9296875
2017-02-27 01:58:58.10,-2.9375
2017-02-27 01:58:58.10,-1.8046875
2017-02-27 01:58:58.201,-1.1796875
2017-02-27 01:58:58.201,-3.6875
2017-02-27 01:58:58.392,-1.921875
2017-02-27 01:58:58.393,-3.5
2017-02-27 01:58:58.584,-3.484375
2017-02-27 01:58:58.775,-2.8984375
2017-02-27 01:58:58.775,-2.6640625
2017-02-27 01:58:58.966,-3.53125
2017-02-27 01:58:58.966,-2.8984375
2017-02-27 01:58:59.157,-3.390625
2017-02-27 01:58:59.158,-4.734375
2017-02-27 01:58:59.348,-2.3515625
2017-02-27 01:58:59.349,-3.515625
2017-02-27 01:58:59.540,-3.921875
2017-02-27 01:58:59.540,-3.484375
2017-02-27 01:58:59.731,-1.1328125
2017-02-27 01:58:59.731,-2.75
2017-02-27 01:58:59.922,-2.3515625
2017-02-27 01:58:59.923,-3.3359375
2017-02-27 01:59:00.113,-3.015625
2017-02-27 01:59:00.114,-2.7421875
2017-02-27 01:59:00.305,-1.828125
2017-02-27 01:59:00.305,-3.28125
2017-02-27 01:59:00.496,-3.7734375
2017-02-27 01:59:00.496,-4.1875
2017-02-27 01:59:00.687,-2.5234375
2017-02-27 01:59:00.879,-1.125
2017-02-27 01:59:00.879,-2.6875
2017-02-27 01:59:01.70,-2.5546875
2017-02-27 01:59:01.70,-3.4375
2017-02-27 01:59:01.261,-2.53125
2017-02-27 01:59:01.261,-2.2421875
2017-02-27 01:59:01.452,-4.1953125
2017-02-27 01:59:01.453,-3.0390625
2017-02-27 01:59:01.644,-3.3515625
2017-02-27 01:59:01.644,-1.703125
2017-02-27 01:59:01.835,-3.7265625
2017-02-27 01:59:01.835,-4.2734375
2017-02-27 01:59:02.26,-3.5078125
2017-02-27 01:59:02.26,-1.9609375
2017-02-27 01:59:02.217,-2.5859375
2017-02-27 01:59:02.217,-3.7109375
2017-02-27 01:59:02.408,-2.8671875
2017-02-27 01:59:02.409,-2.234375
2017-02-27 01:59:02.600,-1.421875
2017-02-27 01:59:02.600,-3.0078125
2017-02-27 01:59:02.791,-2.140625
2017-02-27 01:59:02.792,-4.03125
2017-02-27 01:59:02.982,-2.9140625
2017-02-27 01:59:03.173,-3.484375
2017-02-27 01:59:03.174,-2.5390625
2017-02-27 01:59:03.365,-1.3984375
2017-02-27 01:59:03.365,-2.8515625
2017-02-27 01:59:03.556,-2.28125
2017-02-27 01:59:03.556,-3.1171875
2017-02-27 01:59:03.747,-2.7734375
2017-02-27 01:59:03.748,-2.234375
2017-02-27 01:59:03.938,-3.1953125
2017-02-27 01:59:03.939,-3.0078125
2017-02-27 01:59:04.130,-3.78125
2017-02-27 01:59:04.130,-2.578125
2017-02-27 01:59:04.321,-2.578125
2017-02-27 01:59:04.321,-2.3828125
2017-02-27 01:59:04.512,-3.7734375
2017-02-27 01:59:04.513,-2.4140625
2017-02-27 01:59:04.704,-2.3984375
2017-02-27 01:59:04.704,-3.65625
2017-02-27 01:59:04.895,-3.984375
2017-02-27 01:59:04.895,-4.4609375
2017-02-27 01:59:05.86,-2.3984375
2017-02-27 01:59:05.277,-2.28125
2017-02-27 01:59:05.278,-3.6171875
2017-02-27 01:59:05.469,-2
2017-02-27 01:59:05.469,-2.2890625
2017-02-27 01:59:05.660,-1.1953125
2017-02-27 01:59:05.660,-3.703125
2017-02-27 01:59:05.851,-0.703125
2017-02-27 01:59:05.851,-3.2890625
2017-02-27 01:59:06.42,-1.671875
2017-02-27 01:59:06.43,-3.5625
2017-02-27 01:59:06.234,-3.5625
2017-02-27 01:59:06.234,-2.84375
2017-02-27 01:59:06.425,-4.6484375
2017-02-27 01:59:06.616,-2.2421875
2017-02-27 01:59:06.616,-2.5703125
2017-02-27 01:59:06.807,-2.9140625
2017-02-27 01:59:06.808,-1.25
2017-02-27 01:59:06.999,-3.0625
2017-02-27 01:59:06.999,-2.6796875
2017-02-27 01:59:07.190,-1.3046875
2017-02-27 01:59:07.190,-1.8359375
2017-02-27 01:59:07.381,-2.5
2017-02-27 01:59:07.381,-2.578125
2017-02-27 01:59:07.572,-2.21875
2017-02-27 01:59:07.573,-2.953125
2017-02-27 01:59:07.764,-2.53125
2017-02-27 01:59:07.764,-2.9453125
2017-02-27 01:59:07.955,-2.359375
2017-02-27 01:59:07.955,-2.9375
2017-02-27 01:59:08.146,-0.6953125
2017-02-27 01:59:08.146,-2.4140625
2017-02-27 01:59:08.528,-2.09375
2017-02-27 01:59:08.529,-4.5703125
2017-02-27 01:59:08.720,-1.421875
2017-02-27 01:59:08.720,-2.625
2017-02-27 01:59:08.911,-3.453125
2017-02-27 01:59:08.911,-4.203125
2017-02-27 01:59:09.102,-2.125
2017-02-27 01:59:09.103,-2
2017-02-27 01:59:09.293,-2.921875
2017-02-27 01:59:09.294,-4.7578125
2017-02-27 01:59:09.485,-1.4375
2017-02-27 01:59:09.485,-2.1875
2017-02-27 01:59:09.676,-1.5234375
2017-02-27 01:59:09.676,-4.078125
2017-02-27 01:59:09.867,-3.6328125
2017-02-27 01:59:09.868,-0.7265625
2017-02-27 01:59:10.58,-3.109375
2017-02-27 01:59:10.59,-2.859375
2017-02-27 01:59:10.250,-5.015625
2017-02-27 01:59:10.250,-2.140625
2017-02-27 01:59:10.441,-3.671875
2017-02-27 01:59:10.441,-3.0078125
2017-02-27 01:59:10.632,-2.3671875
2017-02-27 01:59:10.633,-2.734375
2017-02-27 01:59:10.823,-2.609375
2017-02-27 01:59:10.824,-1.28125
2017-02-27 01:59:11.15,-2.7890625
2017-02-27 01:59:11.15,-3.265625
2017-02-27 01:59:11.206,-4.578125
2017-02-27 01:59:11.206,-3.125
2017-02-27 01:59:11.397,-2.5078125
2017-02-27 01:59:11.398,-2.1328125
2017-02-27 01:59:11.588,-2.609375
2017-02-27 01:59:11.589,-1.6796875
2017-02-27 01:59:11.780,-1.578125
2017-02-27 01:59:11.780,-2.4765625
2017-02-27 01:59:11.971,-4.59375
2017-02-27 01:59:11.971,-3.1484375
2017-02-27 01:59:12.162,-3.09375
2017-02-27 01:59:12.162,-2.8828125
2017-02-27 01:59:12.354,-3.984375
2017-02-27 01:59:12.354,-1.484375
2017-02-27 01:59:12.545,-2.640625
2017-02-27 01:59:12.545,-3.609375
2017-02-27 01:59:12.736,-1.8984375
2017-02-27 01:59:12.736,-2.5
2017-02-27 01:59:12.927,-1.484375
2017-02-27 01:59:12.928,-2.7421875
2017-02-27 01:59:13.119,-3.1328125
2017-02-27 01:59:13.119,-3.84375
2017-02-27 01:59:13.310,-2.46875
2017-02-27 01:59:13.310,-2.6640625
2017-02-27 01:59:13.501,-3.1171875
2017-02-27 01:59:13.501,-3.5859375
2017-02-27 01:59:13.692,-2.125
2017-02-27 01:59:13.693,-3.1640625
2017-02-27 01:59:13.884,-2.7265625
2017-02-27 01:59:14.75,-2.0859375
2017-02-27 01:59:14.75,-2.9140625
2017-02-27 01:59:14.266,-2.71875
2017-02-27 01:59:14.266,-3.2578125
2017-02-27 01:59:14.457,-2.5078125
2017-02-27 01:59:14.458,-1.828125
2017-02-27 01:59:14.648,-2.9921875
2017-02-27 01:59:14.649,-2.0703125
2017-02-27 01:59:14.840,-1.5078125
2017-02-27 01:59:14.840,-1.6953125
2017-02-27 01:59:15.31,-3.578125
2017-02-27 01:59:15.31,-3.5703125
2017-02-27 01:59:15.222,-4.4609375
2017-02-27 01:59:15.223,-2.421875
2017-02-27 01:59:15.413,-3.40625
2017-02-27 01:59:15.414,-1.59375
2017-02-27 01:59:15.796,-2.46875
2017-02-27 01:59:15.797,-3.3515625
2017-02-27 01:59:15.987,-2.5703125
2017-02-27 01:59:15.988,-2.109375
2017-02-27 01:59:16.179,-2.65625
2017-02-27 01:59:16.179,-3.5625
2017-02-27 01:59:16.370,-2.3671875
2017-02-27 01:59:16.370,-3.4609375
2017-02-27 01:59:16.561,-1.9453125
2017-02-27 01:59:16.561,-3.671875
2017-02-27 01:59:16.752,-3.4140625
2017-02-27 01:59:16.753,-2.0546875
2017-02-27 01:59:16.944,-3.7734375
2017-02-27 01:59:16.944,-2.3984375
2017-02-27 01:59:17.135,-2.5390625
2017-02-27 01:59:17.135,-2.921875
2017-02-27 01:59:17.326,-2
2017-02-27 01:59:17.326,-1.734375
2017-02-27 01:59:17.517,-2.9765625
2017-02-27 01:59:17.518,-3.9921875
2017-02-27 01:59:17.708,-1.9609375
2017-02-27 01:59:17.709,-4.4921875
2017-02-27 01:59:17.900,-3.8515625
2017-02-27 01:59:17.900,-1.7734375
2017-02-27 01:59:18.91,-3.8359375
2017-02-27 01:59:18.91,-3.5078125
2017-02-27 01:59:18.282,-3.484375
2017-02-27 01:59:18.283,-3.6875
2017-02-27 01:59:18.473,-3.484375
2017-02-27 01:59:18.474,-4.4140625
2017-02-27 01:59:18.665,-1.9140625
2017-02-27 01:59:18.665,-2.9375
2017-02-27 01:59:18.856,-3.4765625
2017-02-27 01:59:18.856,-2.7890625
2017-02-27 01:59:19.47,-3.796875
2017-02-27 01:59:19.48,-2.4921875
2017-02-27 01:59:19.238,-1.8125
2017-02-27 01:59:19.239,-2.8046875
2017-02-27 01:59:19.430,-4.3125
2017-02-27 01:59:19.430,-2.2578125
2017-02-27 01:59:19.621,-3.125
2017-02-27 01:59:19.621,-2.984375
2017-02-27 01:59:19.812,-2.0234375
2017-02-27 01:59:19.813,-1.9140625
2017-02-27 01:59:20.4,-1.53125
2017-02-27 01:59:20.4,-2.578125
2017-02-27 01:59:20.195,-2.8515625
2017-02-27 01:59:20.195,-4.5
2017-02-27 01:59:20.386,-3.46875
2017-02-27 01:59:20.577,-2.6015625
2017-02-27 01:59:20.578,-2.484375
2017-02-27 01:59:20.768,-3.6171875
2017-02-27 01:59:20.769,-2.8203125
2017-02-27 01:59:20.960,-3.765625
2017-02-27 01:59:20.960,-2.53125
2017-02-27 01:59:21.151,-1.484375
2017-02-27 01:59:21.151,-2.46875
2017-02-27 01:59:21.342,-2.4765625
2017-02-27 01:59:21.343,-2.9609375
2017-02-27 01:59:21.725,-3.6875
2017-02-27 01:59:21.725,-2.921875
2017-02-27 01:59:21.917,-2.453125
2017-02-27 01:59:21.917,-2.578125
2017-02-27 01:59:22.107,-2.59375
2017-02-27 01:59:22.107,-2.8984375
2017-02-27 01:59:22.299,-3.1953125
2017-02-27 01:59:22.299,-3.4765625
2017-02-27 01:59:22.490,-2.0703125
2017-02-27 01:59:22.490,-3.6953125
2017-02-27 01:59:22.681,-2.1640625
2017-02-27 01:59:22.681,-2.9609375
2017-02-27 01:59:22.872,-2.2734375
2017-02-27 01:59:22.873,-2.8359375
2017-02-27 01:59:23.64,-4.5
2017-02-27 01:59:23.64,-3.15625
2017-02-27 01:59:23.255,-2.9765625
2017-02-27 01:59:23.256,-3.421875
2017-02-27 01:59:23.446,-1.75
2017-02-27 01:59:23.446,-3.46875
2017-02-27 01:59:23.637,-1.8046875
2017-02-27 01:59:23.638,-3.7578125
2017-02-27 01:59:23.828,-3.5625
2017-02-27 01:59:23.829,-2.2734375
2017-02-27 01:59:24.20,-1.3984375
2017-02-27 01:59:24.20,-2.8046875
2017-02-27 01:59:24.211,-2.7421875
2017-02-27 01:59:24.211,-3.671875
2017-02-27 01:59:24.402,-2.484375
2017-02-27 01:59:24.403,-2.9921875
2017-02-27 01:59:24.594,-2.6171875
2017-02-27 01:59:24.594,-2.734375
2017-02-27 01:59:24.785,-2.5703125
2017-02-27 01:59:24.785,-3.1640625
2017-02-27 01:59:24.976,-3.140625
2017-02-27 01:59:24.976,-1.734375
2017-02-27 01:59:25.167,-2.1171875
2017-02-27 01:59:25.168,-2.21875
2017-02-27 01:59:25.359,-3.6171875
2017-02-27 01:59:25.359,-1.0390625
2017-02-27 01:59:25.550,-2.359375
2017-02-27 01:59:25.550,-2.2890625
2017-02-27 01:59:25.741,-2.796875
2017-02-27 01:59:25.741,-3.359375
2017-02-27 01:59:26.124,-3.3203125
2017-02-27 01:59:26.124,-3.4921875
2017-02-27 01:59:26.315,-0.421875
2017-02-27 01:59:26.315,-3.4921875
2017-02-27 01:59:26.697,-4.4296875
2017-02-27 01:59:26.698,-3.7109375
2017-02-27 01:59:26.888,-3.8359375
2017-02-27 01:59:26.889,-1.703125
2017-02-27 01:59:27.80,-2.671875
2017-02-27 01:59:27.80,-0.8203125
2017-02-27 01:59:27.271,-3.4140625
2017-02-27 01:59:27.271,-1.078125
2017-02-27 01:59:27.462,-1.5078125
2017-02-27 01:59:27.463,-2.6328125
2017-02-27 01:59:27.653,-3.1484375
2017-02-27 01:59:27.654,-3.8359375
2017-02-27 01:59:27.845,-2.6640625
2017-02-27 01:59:27.845,-2.59375
2017-02-27 01:59:28.36,-2.8046875
2017-02-27 01:59:28.36,-1.9140625
2017-02-27 01:59:28.227,-2.0625
2017-02-27 01:59:28.228,-2.375
2017-02-27 01:59:28.419,-1.9296875
2017-02-27 01:59:28.419,-2.2734375
2017-02-27 01:59:28.610,-3.0078125
2017-02-27 01:59:28.610,-3.8125
2017-02-27 01:59:28.801,-2.3359375
2017-02-27 01:59:28.801,-2.234375
2017-02-27 01:59:28.992,-3.53125
2017-02-27 01:59:28.993,-3.359375
2017-02-27 01:59:29.184,-3.984375
2017-02-27 01:59:29.184,-3.21875
2017-02-27 01:59:29.375,-4.2265625
2017-02-27 01:59:29.375,-2.8984375
2017-02-27 01:59:29.566,-1.9453125
2017-02-27 01:59:29.566,-3.046875
2017-02-27 01:59:29.757,-3.3203125
2017-02-27 01:59:29.758,-2.7890625
2017-02-27 01:59:29.948,-1.90625
2017-02-27 01:59:29.949,-3.875
2017-02-27 01:59:30.140,-1.9140625
2017-02-27 01:59:30.140,-2.40625
2017-02-27 01:59:30.331,-3.4765625
2017-02-27 01:59:30.331,-3.4375
2017-02-27 01:59:30.522,-3.640625
2017-02-27 01:59:30.523,-2.1796875
2017-02-27 01:59:30.713,-2.8046875
2017-02-27 01:59:30.714,-2.6875
2017-02-27 01:59:30.905,-2.3515625
2017-02-27 01:59:30.905,-3.203125
2017-02-27 01:59:31.96,-3.0390625
2017-02-27 01:59:31.96,-3.203125
2017-02-27 01:59:31.287,-2.0625
2017-02-27 01:59:31.288,-2.4765625
2017-02-27 01:59:31.479,-2.9921875
2017-02-27 01:59:31.479,-2.34375
2017-02-27 01:59:31.670,-2.9140625
2017-02-27 01:59:31.670,-3.7890625
2017-02-27 01:59:31.861,-2.4765625
2017-02-27 01:59:31.861,-2.25
2017-02-27 01:59:32.52,-4.4375
2017-02-27 01:59:32.53,-2.6171875
2017-02-27 01:59:32.243,-3.21875
2017-02-27 01:59:32.244,-2.0390625
2017-02-27 01:59:32.435,-3.578125
2017-02-27 01:59:32.435,-3.8125
2017-02-27 01:59:32.626,-2.140625
2017-02-27 01:59:32.626,-3.46875
2017-02-27 01:59:32.817,-2.453125
2017-02-27 01:59:32.818,-3.7734375
2017-02-27 01:59:33.8,-2.7421875
2017-02-27 01:59:33.9,-1.9765625
2017-02-27 01:59:33.200,-3.46875
2017-02-27 01:59:33.200,-4.0234375
2017-02-27 01:59:33.391,-1.8515625
2017-02-27 01:59:33.391,-3.1875
2017-02-27 01:59:33.582,-2.421875
2017-02-27 01:59:33.774,-3.25
2017-02-27 01:59:33.774,-2.4453125
2017-02-27 01:59:33.965,-4.1484375
2017-02-27 01:59:33.965,-2.953125
2017-02-27 01:59:34.156,-1.53125
2017-02-27 01:59:34.156,-1.3984375
2017-02-27 01:59:34.347,-1.90625
2017-02-27 01:59:34.348,-3.21875
2017-02-27 01:59:34.539,-3.625
2017-02-27 01:59:34.539,-3.7578125
2017-02-27 01:59:34.730,-2.2890625
2017-02-27 01:59:34.730,-2.5
2017-02-27 01:59:34.921,-2.9609375
