,3a9d6f1b70dd493088305f679f4aa386_gyroscope_x
2017-02-27 01:53:41.120,-0.078125
2017-02-27 01:53:41.120,-0.3671875
2017-02-27 01:53:41.311,-0.3203125
2017-02-27 01:53:41.312,-0.328125
2017-02-27 01:53:41.503,-0.390625
2017-02-27 01:53:41.503,-0.625
2017-02-27 01:53:41.694,-0.4140625
2017-02-27 01:53:41.885,-0.1640625
2017-02-27 01:53:41.885,-0.5234375
2017-02-27 01:53:42.76,-0.1953125
2017-02-27 01:53:42.76,-0.3984375
2017-02-27 01:53:42.268,-0.078125
2017-02-27 01:53:42.268,-0.3359375
2017-02-27 01:53:42.459,-0.3046875
2017-02-27 01:53:42.459,-0.4296875
2017-02-27 01:53:42.650,-0.4453125
2017-02-27 01:53:42.650,-0.2734375
2017-02-27 01:53:42.841,-0.125
2017-02-27 01:53:42.842,-0.1328125
2017-02-27 01:53:43.33,-0.1328125
2017-02-27 01:53:43.33,-0.2890625
2017-02-27 01:53:43.224,-0.4296875
2017-02-27 01:53:43.224,-0.3671875
2017-02-27 01:53:43.415,-0.25
2017-02-27 01:53:43.416,-0.46875
2017-02-27 01:53:43.606,0.015625
2017-02-27 01:53:43.607,-0.2265625
2017-02-27 01:53:43.798,-0.2421875
2017-02-27 01:53:43.989,-0.1328125
2017-02-27 01:53:43.989,-0.3125
2017-02-27 01:53:44.180,0.1796875
2017-02-27 01:53:44.180,-0.2734375
2017-02-27 01:53:44.371,-0.3515625
2017-02-27 01:53:44.372,-0.3125
2017-02-27 01:53:44.563,-0.2109375
2017-02-27 01:53:44.563,-0.5625
2017-02-27 01:53:44.754,-0.203125
2017-02-27 01:53:44.754,-0.421875
2017-02-27 01:53:44.945,-0.1796875
2017-02-27 01:53:44.945,-0.203125
2017-02-27 01:53:45.136,-0.3203125
2017-02-27 01:53:45.137,-0.328125
2017-02-27 01:53:45.328,-0.3125
2017-02-27 01:53:45.328,-0.453125
2017-02-27 01:53:45.519,-0.6015625
2017-02-27 01:53:45.519,-0.375
2017-02-27 01:53:45.710,-0.3046875
2017-02-27 01:53:45.711,-0.3984375
2017-02-27 01:53:45.901,0.0234375
2017-02-27 01:53:45.902,-0.3046875
2017-02-27 01:53:46.93,-0.28125
2017-02-27 01:53:46.284,-0.2265625
2017-02-27 01:53:46.284,-0.2578125
2017-02-27 01:53:46.475,-0.1484375
2017-02-27 01:53:46.476,-0.5390625
2017-02-27 01:53:46.666,-0.515625
2017-02-27 01:53:46.667,-0.5234375
2017-02-27 01:53:46.858,-0.265625
2017-02-27 01:53:46.858,0.0390625
2017-02-27 01:53:47.49,-0.3359375
2017-02-27 01:53:47.49,-0.34375
2017-02-27 01:53:47.240,-0.3046875
2017-02-27 01:53:47.240,-0.4375
2017-02-27 01:53:47.431,-0.796875
2017-02-27 01:53:47.432,-0.4296875
2017-02-27 01:53:47.623,-0.4296875
2017-02-27 01:53:47.623,-0.296875
2017-02-27 01:53:47.814,-0.4140625
2017-02-27 01:53:47.814,-0.2578125
2017-02-27 01:53:48.5,-0.203125
2017-02-27 01:53:48.5,-0.4296875
2017-02-27 01:53:48.196,-0.4921875
2017-02-27 01:53:48.388,-0.21875
2017-02-27 01:53:48.388,-0.1640625
2017-02-27 01:53:48.579,-0.4375
2017-02-27 01:53:48.579,-0.296875
2017-02-27 01:53:48.770,-0.4453125
2017-02-27 01:53:48.961,-0.1328125
2017-02-27 01:53:48.962,-0.109375
2017-02-27 01:53:49.153,-0.171875
2017-02-27 01:53:49.153,0.0078125
2017-02-27 01:53:49.344,-0.3828125
2017-02-27 01:53:49.344,-0.328125
2017-02-27 01:53:49.535,-0.484375
2017-02-27 01:53:49.536,-0.46875
2017-02-27 01:53:49.726,-0.1484375
2017-02-27 01:53:49.727,-0.1875
2017-02-27 01:53:49.918,-0.296875
2017-02-27 01:53:49.918,-0.265625
2017-02-27 01:53:50.109,-0.6015625
2017-02-27 01:53:50.109,-0.375
2017-02-27 01:53:50.300,-0.4140625
2017-02-27 01:53:50.300,-0.3125
2017-02-27 01:53:50.491,-0.421875
2017-02-27 01:53:50.492,-0.65625
2017-02-27 01:53:50.683,0.140625
2017-02-27 01:53:50.683,-0.7421875
2017-02-27 01:53:50.874,-0.1796875
2017-02-27 01:53:50.874,-0.3671875
2017-02-27 01:53:51.65,-0.5703125
2017-02-27 01:53:51.65,-0.3828125
2017-02-27 01:53:51.256,-0.234375
2017-02-27 01:53:51.257,-0.2578125
2017-02-27 01:53:51.448,-0.296875
2017-02-27 01:53:51.448,-0.4921875
2017-02-27 01:53:51.639,-0.3046875
2017-02-27 01:53:51.639,-0.4921875
2017-02-27 01:53:51.830,-0.265625
2017-02-27 01:53:51.830,-0.1015625
2017-02-27 01:53:52.21,-0.15625
2017-02-27 01:53:52.22,-0.4609375
2017-02-27 01:53:52.212,-0.5390625
2017-02-27 01:53:52.213,-0.359375
2017-02-27 01:53:52.404,-0.3828125
2017-02-27 01:53:52.404,-0.4453125
2017-02-27 01:55:01.254,-0.28125
2017-02-27 01:55:01.255,-0.25
2017-02-27 01:55:01.445,-0.3203125
2017-02-27 01:55:01.445,0.0625
2017-02-27 01:55:01.636,-0.7578125
2017-02-27 01:55:01.636,-0.3828125
2017-02-27 01:55:01.827,-0.3671875
2017-02-27 01:55:01.828,-0.1328125
2017-02-27 01:55:02.19,-0.4296875
2017-02-27 01:55:02.19,-0.4921875
2017-02-27 01:55:02.210,-0.2734375
2017-02-27 01:55:02.210,-0.546875
2017-02-27 01:55:02.401,-0.3515625
2017-02-27 01:55:02.402,-0.4765625
2017-02-27 01:55:02.593,-0.28125
2017-02-27 01:55:02.784,-0.4609375
2017-02-27 01:55:02.784,-0.5078125
2017-02-27 01:55:02.975,-0.3359375
2017-02-27 01:55:02.975,-0.46875
2017-02-27 01:55:03.357,-0.3828125
2017-02-27 01:55:03.358,-0.28125
2017-02-27 01:55:03.549,-0.34375
2017-02-27 01:55:03.549,-0.1015625
2017-02-27 01:55:03.740,-0.0078125
2017-02-27 01:55:03.740,-0.3046875
2017-02-27 01:55:03.931,-0.34375
2017-02-27 01:55:03.932,-0.3046875
2017-02-27 01:55:04.122,-0.2265625
2017-02-27 01:55:04.123,-0.3203125
2017-02-27 01:55:04.505,-0.515625
2017-02-27 01:55:04.888,-0.453125
2017-02-27 01:55:04.888,-0.296875
2017-02-27 01:55:05.79,-0.4921875
2017-02-27 01:55:05.79,-0.515625
2017-02-27 01:55:05.270,-0.125
2017-02-27 01:55:05.270,-0.5546875
2017-02-27 01:55:05.461,-0.2265625
2017-02-27 01:55:05.462,-0.4921875
2017-02-27 01:55:05.653,-0.3984375
2017-02-27 01:55:05.653,-0.46875
2017-02-27 01:55:05.844,-0.5234375
2017-02-27 01:55:05.844,-0.296875
2017-02-27 01:55:06.35,-0.328125
2017-02-27 01:55:06.35,-0.4140625
2017-02-27 01:55:06.226,-0.3828125
2017-02-27 01:55:06.227,-0.4375
2017-02-27 01:55:06.418,-0.640625
2017-02-27 01:55:06.418,-0.4140625
2017-02-27 01:55:06.609,-0.4375
2017-02-27 01:55:06.609,-0.46875
2017-02-27 01:55:06.800,-0.390625
2017-02-27 01:55:06.800,-0.1875
2017-02-27 01:55:06.991,-0.5546875
2017-02-27 01:55:06.992,-0.515625
2017-02-27 01:55:07.182,-0.5234375
2017-02-27 01:55:07.183,-0.5546875
2017-02-27 01:55:07.374,-0.34375
2017-02-27 01:55:07.374,-0.4140625
2017-02-27 01:55:07.565,-0.3125
2017-02-27 01:55:07.757,-0.4375
2017-02-27 01:55:07.758,-0.5078125
2017-02-27 01:55:07.948,-0.28125
2017-02-27 01:55:07.948,-0.3671875
2017-02-27 01:55:08.139,-0.515625
2017-02-27 01:55:08.139,-0.4375
2017-02-27 01:55:08.330,-0.640625
2017-02-27 01:55:08.330,-0.5859375
2017-02-27 01:55:08.521,-0.4296875
2017-02-27 01:55:08.522,-0.4609375
2017-02-27 01:55:08.904,-0.546875
2017-02-27 01:55:08.904,-0.46875
2017-02-27 01:55:09.286,-0.5
2017-02-27 01:55:09.287,-0.1015625
2017-02-27 01:55:09.478,-0.4296875
2017-02-27 01:55:09.478,-0.2890625
2017-02-27 01:55:09.669,-0.34375
2017-02-27 01:55:09.669,-0.3984375
2017-02-27 01:55:09.860,-0.53125
2017-02-27 01:55:09.860,-0.4765625
2017-02-27 01:55:10.243,-0.40625
2017-02-27 01:55:10.243,-0.3671875
2017-02-27 01:55:10.625,-0.5234375
2017-02-27 01:55:10.625,-0.453125
2017-02-27 01:55:10.816,-0.46875
2017-02-27 01:55:10.817,-0.2890625
2017-02-27 01:55:11.7,-0.5546875
2017-02-27 01:55:11.8,-0.2734375
2017-02-27 01:55:11.198,-0.6328125
2017-02-27 01:55:11.199,-0.3828125
2017-02-27 01:55:11.389,-0.1640625
2017-02-27 01:55:11.390,-0.4609375
2017-02-27 01:55:11.581,-0.5859375
2017-02-27 01:55:11.581,-0.3984375
2017-02-27 01:55:11.772,-0.3828125
2017-02-27 01:55:11.773,-0.5
2017-02-27 01:55:12.154,-0.640625
2017-02-27 01:55:12.155,-0.234375
2017-02-27 01:55:12.346,-0.5390625
2017-02-27 01:55:12.346,-0.4921875
2017-02-27 01:55:12.537,-0.3671875
2017-02-27 01:55:12.538,-0.3515625
2017-02-27 01:55:12.920,-0.3984375
2017-02-27 01:55:12.920,-0.5625
2017-02-27 01:55:13.111,-0.2734375
2017-02-27 01:55:13.112,-0.484375
2017-02-27 01:55:13.303,-0.3515625
2017-02-27 01:55:13.303,-0.359375
2017-02-27 01:55:13.685,-0.4921875
2017-02-27 01:55:13.685,-0.4921875
2017-02-27 01:55:13.876,-0.2265625
2017-02-27 01:55:13.877,-0.3125
2017-02-27 01:55:14.67,-0.6796875
2017-02-27 01:55:14.68,-0.28125
2017-02-27 01:55:14.259,-0.2578125
2017-02-27 01:55:14.259,-0.65625
2017-02-27 01:55:14.641,-0.390625
2017-02-27 01:55:14.642,-0.3828125
2017-02-27 01:55:14.833,-0.5703125
2017-02-27 01:55:14.833,-0.5078125
2017-02-27 01:55:15.24,-0.3828125
2017-02-27 01:55:15.24,-0.328125
2017-02-27 01:55:15.215,-0.328125
2017-02-27 01:55:15.215,-0.484375
2017-02-27 01:55:15.406,-0.453125
2017-02-27 01:55:15.407,-0.546875
2017-02-27 01:55:15.597,-0.390625
2017-02-27 01:55:15.598,-0.5546875
2017-02-27 01:55:16.171,-0.5546875
2017-02-27 01:55:16.172,-0.2578125
2017-02-27 01:55:16.363,-0.5078125
2017-02-27 01:55:16.363,-0.2734375
2017-02-27 01:55:16.554,-0.2734375
2017-02-27 01:55:16.554,-0.4140625
2017-02-27 01:55:16.745,-0.3203125
2017-02-27 01:55:16.745,-0.4140625
2017-02-27 01:55:16.936,-0.5078125
2017-02-27 01:55:16.937,-0.0390625
2017-02-27 01:55:17.319,-0.1796875
2017-02-27 01:55:17.701,-0.34375
2017-02-27 01:55:17.702,-0.1640625
2017-02-27 01:55:17.893,-0.4375
2017-02-27 01:55:17.893,-0.546875
2017-02-27 01:55:18.84,-0.4375
2017-02-27 01:55:18.84,-0.4453125
2017-02-27 01:55:18.275,-0.3984375
2017-02-27 01:55:18.275,-0.390625
2017-02-27 01:55:18.657,0.015625
2017-02-27 01:55:18.658,-0.390625
2017-02-27 01:55:18.849,-0.3203125
2017-02-27 01:55:18.849,-0.390625
2017-02-27 01:55:19.40,-0.3984375
2017-02-27 01:55:19.40,-0.34375
2017-02-27 01:55:19.231,-0.34375
2017-02-27 01:55:19.232,-0.421875
2017-02-27 01:55:19.423,-0.203125
2017-02-27 01:55:19.423,-0.3828125
2017-02-27 01:55:19.614,-0.2578125
2017-02-27 01:55:19.614,-0.390625
2017-02-27 01:55:19.805,-0.1015625
2017-02-27 01:55:19.806,-0.4375
2017-02-27 01:55:19.996,-0.1484375
2017-02-27 01:55:19.997,-0.15625
2017-02-27 01:55:20.188,-0.53125
2017-02-27 01:55:20.188,-0.328125
2017-02-27 01:55:20.379,-0.40625
2017-02-27 01:55:20.379,-0.125
2017-02-27 01:55:20.570,-0.421875
2017-02-27 01:55:20.570,-0.296875
2017-02-27 01:55:20.761,-0.3984375
2017-02-27 01:55:20.762,-0.3359375
2017-02-27 01:55:20.953,-0.5234375
2017-02-27 01:55:20.953,-0.453125
2017-02-27 01:55:21.335,-0.25
2017-02-27 01:55:21.335,-0.703125
2017-02-27 01:55:21.718,-0.4921875
2017-02-27 01:55:21.718,-0.484375
2017-02-27 01:55:21.909,-0.25
2017-02-27 01:55:21.909,-0.5078125
2017-02-27 01:55:22.291,-0.484375
2017-02-27 01:55:22.292,-0.2421875
2017-02-27 01:55:22.482,-0.3671875
2017-02-27 01:55:22.483,-0.4609375
2017-02-27 01:55:22.674,-0.234375
2017-02-27 01:55:22.674,-0.3671875
2017-02-27 01:55:22.865,-0.3515625
2017-02-27 01:55:22.865,-0.53125
2017-02-27 01:55:23.56,-0.125
2017-02-27 01:55:23.57,-0.2578125
2017-02-27 01:55:23.247,-0.3828125
2017-02-27 01:55:23.248,-0.375
2017-02-27 01:55:23.439,-0.2890625
2017-02-27 01:55:23.439,-0.46875
2017-02-27 01:55:23.630,-0.296875
2017-02-27 01:55:23.630,-0.3125
2017-02-27 01:55:23.821,-0.515625
2017-02-27 01:55:23.822,-0.3046875
2017-02-27 01:55:24.13,-0.296875
2017-02-27 01:55:24.14,-0.3671875
2017-02-27 01:55:24.204,-0.25
2017-02-27 01:55:24.204,-0.4453125
2017-02-27 01:55:24.395,-0.5
2017-02-27 01:55:24.395,-0.4296875
2017-02-27 01:55:24.586,-0.2265625
2017-02-27 01:55:24.587,-0.4375
2017-02-27 01:55:24.777,-0.4765625
2017-02-27 01:55:24.778,-0.34375
2017-02-27 01:55:24.969,-0.2421875
2017-02-27 01:55:24.969,-0.078125
2017-02-27 01:55:25.160,-0.4375
2017-02-27 01:55:25.160,-0.2578125
2017-02-27 01:55:25.351,-0.5
2017-02-27 01:55:25.352,-0.328125
2017-02-27 01:55:25.734,-0.5
2017-02-27 01:55:25.734,-0.25
2017-02-27 01:55:25.925,-0.5546875
2017-02-27 01:55:25.925,-0.3203125
2017-02-27 01:55:26.116,-0.4375
2017-02-27 01:55:26.117,-0.4453125
2017-02-27 01:55:26.307,-0.3828125
2017-02-27 01:55:26.308,-0.5078125
2017-02-27 01:55:26.499,-0.5703125
2017-02-27 01:55:26.690,-0.4453125
2017-02-27 01:55:26.690,-0.4765625
2017-02-27 01:55:26.881,-0.328125
2017-02-27 01:55:26.882,-0.3984375
2017-02-27 01:55:27.73,-0.296875
2017-02-27 01:55:27.73,-0.59375
2017-02-27 01:55:27.263,-0.4609375
2017-02-27 01:55:27.264,-0.5859375
2017-02-27 01:55:27.455,-0.1796875
2017-02-27 01:55:27.646,-0.3515625
2017-02-27 01:55:27.647,-0.21875
2017-02-27 01:55:27.837,-0.4921875
2017-02-27 01:55:27.838,-0.3515625
2017-02-27 01:55:28.29,-0.59375
2017-02-27 01:55:28.29,-0.375
2017-02-27 01:55:28.220,-0.5234375
2017-02-27 01:55:28.220,-0.1953125
2017-02-27 01:55:28.411,-0.3671875
2017-02-27 01:55:28.602,-0.3828125
2017-02-27 01:55:28.603,-0.21875
2017-02-27 01:55:28.794,-0.2265625
2017-02-27 01:55:28.794,-0.3515625
2017-02-27 01:55:28.985,-0.40625
2017-02-27 01:55:28.985,-0.53125
2017-02-27 01:55:29.368,-0.484375
2017-02-27 01:55:29.368,-0.2734375
2017-02-27 01:55:29.559,-0.4140625
2017-02-27 01:55:29.559,-0.265625
2017-02-27 01:55:29.750,-0.4609375
2017-02-27 01:55:29.750,-0.390625
2017-02-27 01:55:29.941,-0.453125
2017-02-27 01:55:30.132,-0.1484375
2017-02-27 01:55:30.133,-0.34375
2017-02-27 01:55:30.324,-0.5390625
2017-02-27 01:55:30.324,-0.203125
2017-02-27 01:55:30.706,-0.421875
2017-02-27 01:55:30.707,-0.2734375
2017-02-27 01:55:30.897,-0.578125
2017-02-27 01:55:30.898,-0.1875
2017-02-27 01:55:31.89,-0.4921875
2017-02-27 01:55:31.89,-0.1171875
2017-02-27 01:55:31.280,-0.21875
2017-02-27 01:55:31.280,-0.453125
2017-02-27 01:55:31.471,-0.4765625
2017-02-27 01:55:31.472,-0.203125
2017-02-27 01:55:31.662,-0.2421875
2017-02-27 01:55:31.663,-0.421875
2017-02-27 01:55:31.854,-0.328125
2017-02-27 01:55:31.854,-0.6484375
2017-02-27 01:55:32.236,-0.5078125
2017-02-27 01:55:32.237,-0.2421875
2017-02-27 01:55:32.428,-0.078125
2017-02-27 01:55:32.428,-0.3359375
2017-02-27 01:55:32.619,-0.6015625
2017-02-27 01:55:32.619,-0.265625
2017-02-27 01:55:32.810,-0.2265625
2017-02-27 01:55:32.811,-0.265625
2017-02-27 01:55:33.1,-0.390625
2017-02-27 01:55:33.2,-0.5390625
2017-02-27 01:55:33.384,-0.453125
2017-02-27 01:55:33.384,-0.296875
2017-02-27 01:55:33.575,-0.2421875
2017-02-27 01:55:33.766,-0.2734375
2017-02-27 01:55:33.767,-0.359375
2017-02-27 01:55:33.957,-0.421875
2017-02-27 01:55:33.958,-0.4765625
2017-02-27 01:55:34.149,-0.484375
2017-02-27 01:55:34.149,-0.2421875
2017-02-27 01:55:34.340,-0.3671875
2017-02-27 01:55:34.341,-0.5703125
2017-02-27 01:55:34.722,-0.3125
2017-02-27 01:55:34.723,-0.390625
2017-02-27 01:55:34.914,-0.3203125
2017-02-27 01:55:34.914,-0.4296875
2017-02-27 01:55:35.105,-0.46875
2017-02-27 01:55:35.106,-0.453125
2017-02-27 01:55:35.296,-0.4921875
2017-02-27 01:55:35.297,-0.3046875
2017-02-27 01:55:35.488,-0.4296875
2017-02-27 01:55:35.679,-0.265625
2017-02-27 01:55:35.679,-0.5234375
2017-02-27 01:55:35.870,-0.28125
2017-02-27 01:55:35.870,-0.4921875
2017-02-27 01:55:36.61,-0.6015625
2017-02-27 01:55:36.62,-0.1171875
2017-02-27 01:55:36.253,-0.4140625
2017-02-27 01:55:36.253,-0.609375
2017-02-27 01:55:36.635,-0.3515625
2017-02-27 01:55:36.635,-0.4453125
2017-02-27 01:55:36.826,-0.4453125
2017-02-27 01:55:36.827,-0.4375
2017-02-27 01:55:37.17,-0.4296875
2017-02-27 01:55:37.18,-0.234375
2017-02-27 01:55:37.209,-0.390625
2017-02-27 01:55:37.209,-0.2578125
2017-02-27 01:55:37.400,-0.359375
2017-02-27 01:55:37.782,-0.515625
2017-02-27 01:55:37.783,-0.5
2017-02-27 01:55:37.974,-0.2734375
2017-02-27 01:55:37.974,-0.4375
2017-02-27 01:55:38.356,-0.4921875
2017-02-27 01:55:38.357,-0.3515625
2017-02-27 01:55:38.547,-0.1640625
2017-02-27 01:55:38.548,-0.328125
2017-02-27 01:55:38.739,-0.453125
2017-02-27 01:55:38.739,-0.390625
2017-02-27 01:55:38.930,-0.5078125
2017-02-27 01:55:38.930,-0.3984375
2017-02-27 01:55:39.121,-0.4296875
2017-02-27 01:55:39.122,-0.1875
2017-02-27 01:55:39.313,-0.2890625
2017-02-27 01:55:39.313,-0.484375
2017-02-27 01:55:39.504,-0.171875
2017-02-27 01:55:39.504,-0.5703125
2017-02-27 01:55:39.695,-0.109375
2017-02-27 01:55:39.695,-0.2890625
2017-02-27 01:55:39.886,-0.1953125
2017-02-27 01:55:39.887,-0.6484375
2017-02-27 01:55:40.269,-0.2109375
2017-02-27 01:55:40.269,-0.140625
2017-02-27 01:55:40.651,-0.2578125
2017-02-27 01:55:40.652,-0.484375
2017-02-27 01:55:40.842,-0.578125
2017-02-27 01:55:40.843,-0.2734375
2017-02-27 01:55:41.225,-0.296875
2017-02-27 01:55:41.225,-0.2578125
2017-02-27 01:55:41.416,-0.015625
2017-02-27 01:55:41.417,-0.6015625
2017-02-27 01:55:41.607,-0.4140625
2017-02-27 01:55:41.799,-0.3984375
2017-02-27 01:55:41.799,-0.6484375
2017-02-27 01:55:41.990,-0.2421875
2017-02-27 01:55:42.181,-0.5859375
2017-02-27 01:55:42.182,-0.4453125
2017-02-27 01:55:42.372,-0.65625
2017-02-27 01:55:42.373,-0.4375
2017-02-27 01:55:42.755,-0.375
2017-02-27 01:55:42.755,-0.328125
2017-02-27 01:55:43.137,-0.2734375
2017-02-27 01:55:43.138,-0.4375
2017-02-27 01:55:43.329,-0.5078125
2017-02-27 01:55:43.329,-0.515625
2017-02-27 01:55:43.520,-0.640625
2017-02-27 01:55:43.520,-0.328125
2017-02-27 01:55:43.711,-0.6640625
2017-02-27 01:55:43.902,-0.6171875
2017-02-27 01:55:43.903,-0.203125
2017-02-27 01:55:44.94,-0.40625
2017-02-27 01:55:44.94,-0.3984375
2017-02-27 01:55:44.285,-0.6953125
2017-02-27 01:55:44.285,-0.4140625
2017-02-27 01:55:44.668,-0.3359375
2017-02-27 01:55:44.668,-0.3203125
2017-02-27 01:55:44.859,-0.609375
2017-02-27 01:55:44.859,-0.4375
2017-02-27 01:55:45.50,-0.46875
2017-02-27 01:55:45.50,-0.28125
2017-02-27 01:55:45.241,-0.625
2017-02-27 01:55:45.242,-0.3515625
2017-02-27 01:55:45.433,-0.4140625
2017-02-27 01:55:45.433,-0.7265625
2017-02-27 01:55:45.624,-0.4921875
2017-02-27 01:55:45.624,-0.4921875
2017-02-27 01:55:45.815,-0.4375
2017-02-27 01:55:45.815,-0.28125
2017-02-27 01:55:46.6,-0.53125
2017-02-27 01:55:46.389,-0.4453125
2017-02-27 01:55:46.389,-0.4609375
2017-02-27 01:55:46.771,-0.4921875
2017-02-27 01:55:46.772,-0.328125
2017-02-27 01:55:46.963,-0.1953125
2017-02-27 01:55:46.963,-0.3125
2017-02-27 01:55:47.154,-0.3984375
2017-02-27 01:55:47.154,-0.34375
2017-02-27 01:55:47.536,-0.21875
2017-02-27 01:55:47.537,-0.671875
2017-02-27 01:55:47.727,-0.359375
2017-02-27 01:55:47.728,-0.46875
2017-02-27 01:55:47.919,-0.484375
2017-02-27 01:55:47.919,-0.0625
2017-02-27 01:55:48.110,-0.515625
2017-02-27 01:55:48.110,-0.34375
2017-02-27 01:55:48.301,-0.1640625
2017-02-27 01:55:48.302,-0.328125
2017-02-27 01:55:48.492,-0.5625
2017-02-27 01:55:48.683,-0.0859375
2017-02-27 01:55:48.684,-0.46875
2017-02-27 01:55:48.875,-0.3828125
2017-02-27 01:55:48.875,-0.2109375
2017-02-27 01:55:49.66,-0.4921875
2017-02-27 01:55:49.67,-0.0703125
2017-02-27 01:55:49.257,-0.2578125
2017-02-27 01:55:49.258,-0.3125
2017-02-27 01:55:49.449,-0.1328125
2017-02-27 01:55:49.449,-0.3203125
2017-02-27 01:55:49.640,-0.4296875
2017-02-27 01:55:49.640,-0.3125
2017-02-27 01:55:49.831,-0.2578125
2017-02-27 01:55:49.832,-0.3046875
2017-02-27 01:55:50.214,-0.25
2017-02-27 01:55:50.214,-0.1796875
2017-02-27 01:55:50.596,-0.2265625
2017-02-27 01:55:50.597,-0.453125
2017-02-27 01:55:50.788,-0.3359375
2017-02-27 01:55:50.788,-0.015625
2017-02-27 01:55:51.170,-0.3984375
2017-02-27 01:55:51.170,-0.0625
2017-02-27 01:55:51.361,-0.0546875
2017-02-27 01:55:51.362,-0.2421875
2017-02-27 01:55:51.553,-0.4765625
2017-02-27 01:55:51.553,-0.1640625
2017-02-27 01:55:51.744,-0.2265625
2017-02-27 01:55:51.744,-0.3828125
2017-02-27 01:55:51.935,-0.2734375
2017-02-27 01:55:51.935,-0.09375
2017-02-27 01:55:52.127,-0.3359375
2017-02-27 01:55:52.127,-0.1640625
2017-02-27 01:55:52.317,-0.0625
2017-02-27 01:55:52.318,-0.4140625
2017-02-27 01:55:52.509,0.0078125
2017-02-27 01:55:52.509,-0.375
2017-02-27 01:55:52.700,-0.34375
2017-02-27 01:55:52.700,-0.34375
2017-02-27 01:55:53.82,-0.21875
2017-02-27 01:55:53.83,-0.1953125
2017-02-27 01:55:53.465,-0.2890625
2017-02-27 01:55:53.465,-0.234375
2017-02-27 01:55:53.656,-0.4375
2017-02-27 01:55:53.657,-0.5234375
2017-02-27 01:55:53.847,-0.359375
2017-02-27 01:55:53.848,-0.0546875
2017-02-27 01:55:54.39,-0.0078125
2017-02-27 01:55:54.39,-0.3515625
2017-02-27 01:55:54.230,-0.234375
2017-02-27 01:55:54.230,-0.25
2017-02-27 01:55:54.613,-0.1796875
2017-02-27 01:55:54.613,-0.21875
2017-02-27 01:55:54.804,-0.421875
2017-02-27 01:55:54.995,-0.46875
2017-02-27 01:55:54.995,-0.3671875
2017-02-27 01:55:55.186,-0.4375
2017-02-27 01:55:55.187,-0.2578125
2017-02-27 01:55:55.378,-0.609375
2017-02-27 01:55:55.378,-0.3046875
2017-02-27 01:55:55.569,0.0859375
2017-02-27 01:55:55.569,-0.3828125
2017-02-27 01:55:55.951,-0.3828125
2017-02-27 01:55:55.952,-0.2890625
2017-02-27 01:55:56.142,-0.1015625
2017-02-27 01:55:56.334,-0.5703125
2017-02-27 01:55:56.334,-0.265625
2017-02-27 01:55:56.525,-0.1171875
2017-02-27 01:55:56.525,-0.390625
2017-02-27 01:55:56.716,-0.2734375
2017-02-27 01:55:56.717,-0.125
2017-02-27 01:55:56.908,-0.1171875
2017-02-27 01:55:56.908,-0.2578125
2017-02-27 01:55:57.289,-0.3046875
2017-02-27 01:55:57.290,-0.203125
2017-02-27 01:55:57.481,-0.1640625
2017-02-27 01:55:57.481,-0.1640625
2017-02-27 01:55:57.864,0.078125
2017-02-27 01:55:57.864,-0.265625
2017-02-27 01:55:58.55,-0.375
2017-02-27 01:55:58.55,0.03125
2017-02-27 01:55:58.246,-0.296875
2017-02-27 01:55:58.247,-0.21875
2017-02-27 01:55:58.438,-0.203125
2017-02-27 01:55:58.438,-0.15625
2017-02-27 01:55:58.629,-0.234375
2017-02-27 01:55:58.629,-0.078125
2017-02-27 01:55:58.820,-0.296875
2017-02-27 01:55:58.820,-0.1015625
2017-02-27 01:55:59.11,-0.5078125
2017-02-27 01:55:59.12,-0.234375
2017-02-27 01:55:59.203,-0.1328125
2017-02-27 01:55:59.203,-0.203125
2017-02-27 01:55:59.394,-0.1015625
2017-02-27 01:55:59.394,-0.1640625
2017-02-27 01:55:59.585,-0.34375
2017-02-27 01:55:59.585,-0.40625
2017-02-27 01:55:59.776,-0.203125
2017-02-27 01:55:59.777,-0.484375
2017-02-27 01:55:59.967,-0.21875
2017-02-27 01:55:59.968,-0.1875
2017-02-27 01:56:00.159,-0.3046875
2017-02-27 01:56:00.159,-0.328125
2017-02-27 01:56:00.350,-0.390625
2017-02-27 01:56:00.541,-0.09375
2017-02-27 01:56:00.542,-0.328125
2017-02-27 01:56:00.732,-0.6171875
2017-02-27 01:56:00.733,-0.484375
2017-02-27 01:56:00.924,-0.4609375
2017-02-27 01:56:00.924,-0.1640625
2017-02-27 01:56:01.115,-0.4375
2017-02-27 01:56:01.115,-0.234375
2017-02-27 01:56:01.306,-0.4140625
2017-02-27 01:56:01.307,-0.34375
2017-02-27 01:56:01.497,-0.4140625
2017-02-27 01:56:01.498,-0.3671875
2017-02-27 01:56:01.880,-0.1328125
2017-02-27 01:56:01.880,-0.328125
2017-02-27 01:56:02.71,-0.4140625
2017-02-27 01:56:02.71,-0.46875
2017-02-27 01:56:02.454,-0.6171875
2017-02-27 01:56:02.454,-0.1796875
2017-02-27 01:56:02.645,-0.6796875
2017-02-27 01:56:02.645,-0.4765625
2017-02-27 01:56:03.27,-0.625
2017-02-27 01:56:03.28,-0.4765625
2017-02-27 01:56:03.219,-0.6796875
2017-02-27 01:56:03.219,-0.359375
2017-02-27 01:56:03.410,-0.3125
2017-02-27 01:56:03.410,-0.3359375
