,778c5d0e6a744c1c961cdecdb2b29d3c_accelerometer_z
2017-02-27 01:58:28.770,-4.296875
2017-02-27 01:58:28.770,-4.2919921875
2017-02-27 01:58:28.961,-4.2958984375
2017-02-27 01:58:28.961,-4.322265625
2017-02-27 01:58:29.152,-4.2958984375
2017-02-27 01:58:29.153,-4.3154296875
2017-02-27 01:58:29.344,-4.283203125
2017-02-27 01:58:29.344,-4.2919921875
2017-02-27 01:58:29.535,-4.287109375
2017-02-27 01:58:29.535,-4.287109375
2017-02-27 01:58:29.726,-4.2939453125
2017-02-27 01:58:29.726,-4.2998046875
2017-02-27 01:58:29.917,-4.28515625
2017-02-27 01:58:29.918,-4.2890625
2017-02-27 01:58:30.108,-4.2919921875
2017-02-27 01:58:30.300,-4.3173828125
2017-02-27 01:58:30.300,-4.29296875
2017-02-27 01:58:30.491,-4.2958984375
2017-02-27 01:58:30.491,-4.2783203125
2017-02-27 01:58:30.682,-4.287109375
2017-02-27 01:58:30.683,-4.2734375
2017-02-27 01:58:30.873,-4.2900390625
2017-02-27 01:58:30.874,-4.2705078125
2017-02-27 01:58:31.65,-4.294921875
2017-02-27 01:58:31.65,-4.306640625
2017-02-27 01:58:31.256,-4.2900390625
2017-02-27 01:58:31.256,-4.302734375
2017-02-27 01:58:31.447,-4.27734375
2017-02-27 01:58:31.447,-4.3017578125
2017-02-27 01:58:31.638,-4.287109375
2017-02-27 01:58:31.639,-4.279296875
2017-02-27 01:58:31.829,-4.2626953125
2017-02-27 01:58:31.830,-4.2919921875
2017-02-27 01:58:32.21,-4.2998046875
2017-02-27 01:58:32.21,-4.2958984375
2017-02-27 01:58:32.212,-4.2998046875
2017-02-27 01:58:32.212,-4.3212890625
2017-02-27 01:58:32.404,-4.318359375
2017-02-27 01:58:32.595,-4.2861328125
2017-02-27 01:58:32.595,-4.2958984375
2017-02-27 01:58:32.786,-4.3125
2017-02-27 01:58:32.787,-4.263671875
2017-02-27 01:58:32.977,-4.2939453125
2017-02-27 01:58:32.977,-4.2607421875
2017-02-27 01:58:33.168,-4.2900390625
2017-02-27 01:58:33.169,-4.30078125
2017-02-27 01:58:33.360,-4.2822265625
2017-02-27 01:58:33.360,-4.306640625
2017-02-27 01:58:33.551,-4.3017578125
2017-02-27 01:58:33.551,-4.2978515625
2017-02-27 01:58:33.742,-4.265625
2017-02-27 01:58:33.743,-4.2841796875
2017-02-27 01:58:33.933,-4.2939453125
2017-02-27 01:58:33.934,-4.2802734375
2017-02-27 01:58:34.125,-4.2822265625
2017-02-27 01:58:34.125,-4.2998046875
2017-02-27 01:58:34.316,-4.2666015625
2017-02-27 01:58:34.316,-4.2841796875
2017-02-27 01:58:34.507,-4.2939453125
2017-02-27 01:58:34.698,-4.2939453125
2017-02-27 01:58:34.699,-4.3037109375
2017-02-27 01:58:34.890,-4.2978515625
2017-02-27 01:58:34.890,-4.2861328125
2017-02-27 01:58:35.81,-4.2939453125
2017-02-27 01:58:35.81,-4.2646484375
2017-02-27 01:58:35.272,-4.2958984375
2017-02-27 01:58:35.273,-4.287109375
2017-02-27 01:58:35.464,-4.287109375
2017-02-27 01:58:35.464,-4.2861328125
2017-02-27 01:58:35.655,-4.291015625
2017-02-27 01:58:35.655,-4.2919921875
2017-02-27 01:58:35.846,-4.283203125
2017-02-27 01:58:35.846,-4.2919921875
2017-02-27 01:58:36.37,-4.2587890625
2017-02-27 01:58:36.38,-4.26171875
2017-02-27 01:58:36.228,-4.26953125
2017-02-27 01:58:36.229,-4.294921875
2017-02-27 01:58:36.420,-4.298828125
2017-02-27 01:58:36.420,-4.298828125
2017-02-27 01:58:36.611,-4.2939453125
2017-02-27 01:58:36.802,-4.2666015625
2017-02-27 01:58:36.803,-4.318359375
2017-02-27 01:58:36.993,-4.2587890625
2017-02-27 01:58:36.994,-4.3017578125
2017-02-27 01:58:37.185,-4.2978515625
2017-02-27 01:58:37.185,-4.2880859375
2017-02-27 01:58:37.376,-4.3046875
2017-02-27 01:58:37.377,-4.302734375
2017-02-27 01:58:37.567,-4.3017578125
2017-02-27 01:58:37.568,-4.3154296875
2017-02-27 01:58:37.759,-4.2939453125
2017-02-27 01:58:37.759,-4.2890625
2017-02-27 01:58:37.950,-4.29296875
2017-02-27 01:58:37.950,-4.2861328125
2017-02-27 01:58:38.141,-4.3056640625
2017-02-27 01:58:38.141,-4.30078125
2017-02-27 01:58:38.332,-4.2939453125
2017-02-27 01:58:38.333,-4.3134765625
2017-02-27 01:58:38.524,-4.296875
2017-02-27 01:58:38.524,-4.2900390625
2017-02-27 01:58:38.715,-4.279296875
2017-02-27 01:58:38.715,-4.29296875
2017-02-27 01:58:38.906,-4.3037109375
2017-02-27 01:58:39.97,-4.3349609375
2017-02-27 01:58:39.98,-4.2783203125
2017-02-27 01:58:39.288,-4.2783203125
2017-02-27 01:58:39.289,-4.2900390625
2017-02-27 01:58:39.480,-4.291015625
2017-02-27 01:58:39.480,-4.291015625
2017-02-27 01:58:39.671,-4.2763671875
2017-02-27 01:58:39.671,-4.2744140625
2017-02-27 01:58:39.862,-4.3076171875
2017-02-27 01:58:39.863,-4.2900390625
2017-02-27 01:58:40.53,-4.296875
2017-02-27 01:58:40.54,-4.28515625
2017-02-27 01:58:40.245,-4.287109375
2017-02-27 01:58:40.245,-4.2822265625
2017-02-27 01:58:40.436,-4.2646484375
2017-02-27 01:58:40.436,-4.2841796875
2017-02-27 01:58:40.627,-4.2900390625
2017-02-27 01:58:40.628,-4.3017578125
2017-02-27 01:58:40.818,-4.3134765625
2017-02-27 01:58:40.819,-4.2880859375
2017-02-27 01:58:41.10,-4.2763671875
2017-02-27 01:58:41.201,-4.294921875
2017-02-27 01:58:41.201,-4.2939453125
2017-02-27 01:58:41.393,-4.2763671875
2017-02-27 01:58:41.393,-4.2685546875
2017-02-27 01:58:41.584,-4.2763671875
2017-02-27 01:58:41.584,-4.2509765625
2017-02-27 01:58:41.775,-4.287109375
2017-02-27 01:58:41.775,-4.298828125
2017-02-27 01:58:41.966,-4.3095703125
2017-02-27 01:58:41.966,-4.294921875
2017-02-27 01:58:42.157,-4.2822265625
2017-02-27 01:58:42.157,-4.32421875
2017-02-27 01:58:42.348,-4.2783203125
2017-02-27 01:58:42.349,-4.28515625
2017-02-27 01:58:42.540,-4.265625
2017-02-27 01:58:42.540,-4.30859375
2017-02-27 01:58:42.731,-4.296875
2017-02-27 01:58:42.731,-4.2763671875
2017-02-27 01:58:42.922,-4.2880859375
2017-02-27 01:58:42.923,-4.291015625
2017-02-27 01:58:43.113,-4.2919921875
2017-02-27 01:58:43.114,-4.275390625
2017-02-27 01:58:43.305,-4.2880859375
2017-02-27 01:58:43.496,-4.2958984375
2017-02-27 01:58:43.496,-4.30078125
2017-02-27 01:58:43.687,-4.28515625
2017-02-27 01:58:43.688,-4.279296875
2017-02-27 01:58:43.878,-4.28515625
2017-02-27 01:58:43.879,-4.291015625
2017-02-27 01:58:44.70,-4.28125
2017-02-27 01:58:44.71,-4.2802734375
2017-02-27 01:58:44.261,-4.3251953125
2017-02-27 01:58:44.261,-4.267578125
2017-02-27 01:58:44.452,-4.2890625
2017-02-27 01:58:44.453,-4.2802734375
2017-02-27 01:58:44.643,-4.28515625
2017-02-27 01:58:44.644,-4.2978515625
2017-02-27 01:58:44.835,-4.2744140625
2017-02-27 01:58:44.835,-4.3232421875
2017-02-27 01:58:45.26,-4.2978515625
2017-02-27 01:58:45.26,-4.328125
2017-02-27 01:58:45.217,-4.2900390625
2017-02-27 01:58:45.218,-4.3017578125
2017-02-27 01:58:45.408,-4.296875
2017-02-27 01:58:45.600,-4.29296875
2017-02-27 01:58:45.600,-4.29296875
2017-02-27 01:58:45.791,-4.314453125
2017-02-27 01:58:45.791,-4.302734375
2017-02-27 01:58:45.982,-4.298828125
2017-02-27 01:58:45.983,-4.2802734375
2017-02-27 01:58:46.173,-4.306640625
2017-02-27 01:58:46.174,-4.306640625
2017-02-27 01:58:46.364,-4.3037109375
2017-02-27 01:58:46.365,-4.30859375
2017-02-27 01:58:46.556,-4.2734375
2017-02-27 01:58:46.556,-4.2734375
2017-02-27 01:58:46.747,-4.2841796875
2017-02-27 01:58:46.748,-4.2861328125
2017-02-27 01:58:46.938,-4.30859375
2017-02-27 01:58:46.939,-4.287109375
2017-02-27 01:58:47.130,-4.279296875
2017-02-27 01:58:47.130,-4.271484375
2017-02-27 01:58:47.321,-4.291015625
2017-02-27 01:58:47.321,-4.26953125
2017-02-27 01:58:47.512,-4.27734375
2017-02-27 01:58:47.513,-4.279296875
2017-02-27 01:58:47.704,-4.27734375
2017-02-27 01:58:47.895,-4.28125
2017-02-27 01:58:47.895,-4.2919921875
2017-02-27 01:58:48.86,-4.2998046875
2017-02-27 01:58:48.86,-4.29296875
2017-02-27 01:58:48.277,-4.298828125
2017-02-27 01:58:48.278,-4.2822265625
2017-02-27 01:58:48.468,-4.28125
2017-02-27 01:58:48.469,-4.310546875
2017-02-27 01:58:48.660,-4.294921875
2017-02-27 01:58:48.660,-4.2529296875
2017-02-27 01:58:48.851,-4.2998046875
2017-02-27 01:58:48.852,-4.283203125
2017-02-27 01:58:49.42,-4.3173828125
2017-02-27 01:58:49.42,-4.3037109375
2017-02-27 01:58:49.233,-4.30078125
2017-02-27 01:58:49.234,-4.2724609375
2017-02-27 01:58:49.425,-4.28125
2017-02-27 01:58:49.425,-4.287109375
2017-02-27 01:58:49.616,-4.2861328125
2017-02-27 01:58:49.616,-4.255859375
2017-02-27 01:58:49.807,-4.3056640625
2017-02-27 01:58:49.998,-4.306640625
2017-02-27 01:58:49.999,-4.2890625
2017-02-27 01:58:50.190,-4.28125
2017-02-27 01:58:50.190,-4.32421875
2017-02-27 01:58:50.381,-4.3046875
2017-02-27 01:58:50.381,-4.3056640625
2017-02-27 01:58:50.572,-4.2900390625
2017-02-27 01:58:50.572,-4.287109375
2017-02-27 01:58:50.763,-4.3056640625
2017-02-27 01:58:50.764,-4.29296875
2017-02-27 01:58:50.955,-4.2900390625
2017-02-27 01:58:50.955,-4.29296875
2017-02-27 01:58:51.146,-4.267578125
2017-02-27 01:58:51.146,-4.30859375
2017-02-27 01:58:51.337,-4.28125
2017-02-27 01:58:51.338,-4.2802734375
2017-02-27 01:58:51.528,-4.2919921875
2017-02-27 01:58:51.529,-4.2763671875
2017-02-27 01:58:51.720,-4.2939453125
2017-02-27 01:58:51.720,-4.2822265625
2017-02-27 01:58:51.911,-4.291015625
2017-02-27 01:58:51.911,-4.2861328125
2017-02-27 01:58:52.102,-4.279296875
2017-02-27 01:58:52.293,-4.2880859375
2017-02-27 01:58:52.294,-4.2998046875
2017-02-27 01:58:52.485,-4.2490234375
2017-02-27 01:58:52.485,-4.3193359375
2017-02-27 01:58:52.676,-4.287109375
2017-02-27 01:58:52.676,-4.265625
2017-02-27 01:58:52.867,-4.287109375
2017-02-27 01:58:52.868,-4.25390625
2017-02-27 01:58:53.58,-4.283203125
2017-02-27 01:58:53.59,-4.2783203125
2017-02-27 01:58:53.250,-4.291015625
2017-02-27 01:58:53.250,-4.30078125
2017-02-27 01:58:53.441,-4.2802734375
2017-02-27 01:58:53.441,-4.2861328125
2017-02-27 01:58:53.632,-4.296875
2017-02-27 01:58:53.632,-4.294921875
2017-02-27 01:58:53.823,-4.294921875
2017-02-27 01:58:53.824,-4.29296875
2017-02-27 01:58:54.15,-4.3056640625
2017-02-27 01:58:54.15,-4.2744140625
2017-02-27 01:58:54.206,-4.2958984375
2017-02-27 01:58:54.397,-4.2900390625
2017-02-27 01:58:54.398,-4.2958984375
2017-02-27 01:58:54.588,-4.2646484375
2017-02-27 01:58:54.589,-4.306640625
2017-02-27 01:58:54.780,-4.2685546875
2017-02-27 01:58:54.780,-4.2685546875
2017-02-27 01:58:54.971,-4.296875
2017-02-27 01:58:54.971,-4.2724609375
2017-02-27 01:58:55.162,-4.2998046875
2017-02-27 01:58:55.163,-4.2939453125
2017-02-27 01:58:55.353,-4.279296875
2017-02-27 01:58:55.354,-4.298828125
2017-02-27 01:58:55.545,-4.3154296875
2017-02-27 01:58:55.545,-4.306640625
2017-02-27 01:58:55.736,-4.275390625
2017-02-27 01:58:55.736,-4.2626953125
2017-02-27 01:58:55.927,-4.296875
2017-02-27 01:58:55.928,-4.2958984375
2017-02-27 01:58:56.118,-4.31640625
2017-02-27 01:58:56.119,-4.32421875
2017-02-27 01:58:56.310,-4.2998046875
2017-02-27 01:58:56.501,-4.2841796875
2017-02-27 01:58:56.501,-4.2841796875
2017-02-27 01:58:56.692,-4.287109375
2017-02-27 01:58:56.693,-4.2978515625
2017-02-27 01:58:56.883,-4.2861328125
2017-02-27 01:58:56.884,-4.29296875
2017-02-27 01:58:57.75,-4.2998046875
2017-02-27 01:58:57.75,-4.3017578125
2017-02-27 01:58:57.265,-4.2939453125
2017-02-27 01:58:57.266,-4.2822265625
2017-02-27 01:58:57.457,-4.298828125
2017-02-27 01:58:57.458,-4.3115234375
2017-02-27 01:58:57.648,-4.2646484375
2017-02-27 01:58:57.649,-4.310546875
2017-02-27 01:58:57.840,-4.3017578125
2017-02-27 01:58:57.840,-4.2529296875
2017-02-27 01:58:58.31,-4.2939453125
2017-02-27 01:58:58.31,-4.310546875
2017-02-27 01:58:58.222,-4.2919921875
2017-02-27 01:58:58.223,-4.306640625
2017-02-27 01:58:58.413,-4.2685546875
2017-02-27 01:58:58.414,-4.2861328125
2017-02-27 01:58:58.605,-4.291015625
2017-02-27 01:58:58.796,-4.3212890625
2017-02-27 01:58:58.796,-4.29296875
2017-02-27 01:58:58.987,-4.3115234375
2017-02-27 01:58:58.988,-4.3154296875
2017-02-27 01:58:59.179,-4.283203125
2017-02-27 01:58:59.179,-4.2451171875
2017-02-27 01:58:59.370,-4.28515625
2017-02-27 01:58:59.370,-4.283203125
2017-02-27 01:58:59.561,-4.2998046875
2017-02-27 01:58:59.561,-4.2822265625
2017-02-27 01:58:59.752,-4.30078125
2017-02-27 01:58:59.753,-4.267578125
2017-02-27 01:58:59.943,-4.27734375
2017-02-27 01:58:59.944,-4.2900390625
2017-02-27 01:59:00.135,-4.283203125
2017-02-27 01:59:00.135,-4.294921875
2017-02-27 01:59:00.326,-4.28515625
2017-02-27 01:59:00.326,-4.2685546875
2017-02-27 01:59:00.517,-4.30078125
2017-02-27 01:59:00.518,-4.29296875
2017-02-27 01:59:00.709,-4.2666015625
2017-02-27 01:59:00.900,-4.2900390625
2017-02-27 01:59:00.900,-4.2841796875
2017-02-27 01:59:01.91,-4.2646484375
2017-02-27 01:59:01.91,-4.2841796875
2017-02-27 01:59:01.282,-4.275390625
2017-02-27 01:59:01.283,-4.2744140625
2017-02-27 01:59:01.473,-4.2734375
2017-02-27 01:59:01.474,-4.3291015625
2017-02-27 01:59:01.665,-4.2763671875
2017-02-27 01:59:01.665,-4.296875
2017-02-27 01:59:01.856,-4.3046875
2017-02-27 01:59:01.856,-4.2880859375
2017-02-27 01:59:02.47,-4.2646484375
2017-02-27 01:59:02.48,-4.26171875
2017-02-27 01:59:02.238,-4.2890625
2017-02-27 01:59:02.239,-4.2822265625
2017-02-27 01:59:02.430,-4.265625
2017-02-27 01:59:02.430,-4.302734375
2017-02-27 01:59:02.621,-4.310546875
2017-02-27 01:59:02.621,-4.2822265625
2017-02-27 01:59:02.812,-4.2744140625
2017-02-27 01:59:02.812,-4.2998046875
2017-02-27 01:59:03.3,-4.3046875
2017-02-27 01:59:03.195,-4.2900390625
2017-02-27 01:59:03.195,-4.28125
2017-02-27 01:59:03.386,-4.2880859375
2017-02-27 01:59:03.386,-4.2626953125
2017-02-27 01:59:03.577,-4.3125
2017-02-27 01:59:03.577,-4.294921875
2017-02-27 01:59:03.769,-4.2900390625
2017-02-27 01:59:03.769,-4.291015625
2017-02-27 01:59:03.960,-4.2880859375
2017-02-27 01:59:03.960,-4.2900390625
2017-02-27 01:59:04.151,-4.302734375
2017-02-27 01:59:04.152,-4.263671875
2017-02-27 01:59:04.342,-4.30859375
2017-02-27 01:59:04.343,-4.2900390625
2017-02-27 01:59:04.534,-4.2978515625
2017-02-27 01:59:04.534,-4.3173828125
2017-02-27 01:59:04.725,-4.296875
2017-02-27 01:59:04.725,-4.32421875
2017-02-27 01:59:04.916,-4.302734375
2017-02-27 01:59:04.916,-4.302734375
2017-02-27 01:59:05.107,-4.27734375
2017-02-27 01:59:05.298,-4.30078125
2017-02-27 01:59:05.299,-4.310546875
2017-02-27 01:59:05.490,-4.279296875
2017-02-27 01:59:05.491,-4.3056640625
2017-02-27 01:59:05.681,-4.2802734375
2017-02-27 01:59:05.681,-4.2939453125
2017-02-27 01:59:05.872,-4.306640625
2017-02-27 01:59:05.873,-4.2939453125
2017-02-27 01:59:06.63,-4.2822265625
2017-02-27 01:59:06.64,-4.2939453125
2017-02-27 01:59:06.255,-4.27734375
2017-02-27 01:59:06.255,-4.306640625
2017-02-27 01:59:06.446,-4.2890625
2017-02-27 01:59:06.446,-4.259765625
2017-02-27 01:59:06.637,-4.2998046875
2017-02-27 01:59:06.638,-4.28125
2017-02-27 01:59:06.828,-4.2734375
2017-02-27 01:59:06.829,-4.2705078125
2017-02-27 01:59:07.20,-4.3154296875
2017-02-27 01:59:07.20,-4.3037109375
2017-02-27 01:59:07.211,-4.27734375
2017-02-27 01:59:07.211,-4.29296875
2017-02-27 01:59:07.402,-4.271484375
2017-02-27 01:59:07.593,-4.296875
2017-02-27 01:59:07.594,-4.291015625
2017-02-27 01:59:07.785,-4.296875
2017-02-27 01:59:07.785,-4.2890625
2017-02-27 01:59:07.976,-4.3291015625
2017-02-27 01:59:07.976,-4.3037109375
2017-02-27 01:59:08.167,-4.2890625
2017-02-27 01:59:08.168,-4.2744140625
2017-02-27 01:59:08.358,-4.3076171875
2017-02-27 01:59:08.359,-4.2841796875
2017-02-27 01:59:08.550,-4.29296875
2017-02-27 01:59:08.550,-4.275390625
2017-02-27 01:59:08.741,-4.2998046875
2017-02-27 01:59:08.741,-4.322265625
2017-02-27 01:59:08.932,-4.294921875
2017-02-27 01:59:08.933,-4.2978515625
2017-02-27 01:59:09.123,-4.296875
2017-02-27 01:59:09.124,-4.27734375
2017-02-27 01:59:09.315,-4.296875
2017-02-27 01:59:09.315,-4.28125
2017-02-27 01:59:09.506,-4.2578125
2017-02-27 01:59:09.697,-4.2802734375
2017-02-27 01:59:09.698,-4.2958984375
2017-02-27 01:59:09.888,-4.30078125
2017-02-27 01:59:09.889,-4.3046875
2017-02-27 01:59:10.80,-4.314453125
2017-02-27 01:59:10.80,-4.28515625
2017-02-27 01:59:10.271,-4.314453125
2017-02-27 01:59:10.271,-4.30078125
2017-02-27 01:59:10.462,-4.26953125
2017-02-27 01:59:10.463,-4.2978515625
2017-02-27 01:59:10.653,-4.30078125
2017-02-27 01:59:10.654,-4.2646484375
2017-02-27 01:59:10.845,-4.2890625
2017-02-27 01:59:10.845,-4.279296875
2017-02-27 01:59:11.36,-4.2744140625
2017-02-27 01:59:11.36,-4.28515625
2017-02-27 01:59:11.227,-4.3076171875
2017-02-27 01:59:11.228,-4.2880859375
2017-02-27 01:59:11.418,-4.283203125
2017-02-27 01:59:11.419,-4.2841796875
2017-02-27 01:59:11.610,-4.2802734375
2017-02-27 01:59:11.610,-4.28125
2017-02-27 01:59:11.801,-4.2958984375
2017-02-27 01:59:11.992,-4.2861328125
2017-02-27 01:59:11.993,-4.2822265625
2017-02-27 01:59:12.183,-4.2958984375
2017-02-27 01:59:12.184,-4.306640625
2017-02-27 01:59:12.375,-4.3193359375
2017-02-27 01:59:12.376,-4.298828125
2017-02-27 01:59:12.566,-4.296875
2017-02-27 01:59:12.566,-4.2783203125
2017-02-27 01:59:12.757,-4.302734375
2017-02-27 01:59:12.758,-4.2841796875
2017-02-27 01:59:12.948,-4.3056640625
2017-02-27 01:59:12.949,-4.296875
2017-02-27 01:59:13.140,-4.296875
2017-02-27 01:59:13.140,-4.294921875
2017-02-27 01:59:13.331,-4.326171875
2017-02-27 01:59:13.331,-4.2939453125
2017-02-27 01:59:13.522,-4.26953125
2017-02-27 01:59:13.523,-4.2880859375
2017-02-27 01:59:13.714,-4.2900390625
2017-02-27 01:59:13.714,-4.271484375
2017-02-27 01:59:13.905,-4.28125
2017-02-27 01:59:14.96,-4.287109375
2017-02-27 01:59:14.96,-4.298828125
2017-02-27 01:59:14.287,-4.2958984375
2017-02-27 01:59:14.288,-4.3076171875
2017-02-27 01:59:14.479,-4.296875
2017-02-27 01:59:14.479,-4.302734375
2017-02-27 01:59:14.670,-4.294921875
2017-02-27 01:59:14.670,-4.2734375
2017-02-27 01:59:14.861,-4.302734375
2017-02-27 01:59:14.861,-4.2646484375
2017-02-27 01:59:15.53,-4.2880859375
2017-02-27 01:59:15.53,-4.3173828125
2017-02-27 01:59:15.243,-4.283203125
2017-02-27 01:59:15.244,-4.2998046875
2017-02-27 01:59:15.435,-4.2861328125
2017-02-27 01:59:15.435,-4.3134765625
2017-02-27 01:59:15.626,-4.3173828125
2017-02-27 01:59:15.626,-4.2890625
2017-02-27 01:59:15.817,-4.30859375
2017-02-27 01:59:15.818,-4.2880859375
2017-02-27 01:59:16.8,-4.283203125
2017-02-27 01:59:16.200,-4.2724609375
2017-02-27 01:59:16.200,-4.3310546875
2017-02-27 01:59:16.391,-4.3134765625
2017-02-27 01:59:16.391,-4.2919921875
2017-02-27 01:59:16.582,-4.2998046875
2017-02-27 01:59:16.583,-4.3125
2017-02-27 01:59:16.773,-4.294921875
2017-02-27 01:59:16.774,-4.2822265625
2017-02-27 01:59:16.964,-4.2861328125
2017-02-27 01:59:16.965,-4.25390625
2017-02-27 01:59:17.156,-4.296875
2017-02-27 01:59:17.157,-4.291015625
2017-02-27 01:59:17.347,-4.2919921875
2017-02-27 01:59:17.348,-4.3125
2017-02-27 01:59:17.538,-4.291015625
2017-02-27 01:59:17.539,-4.2919921875
2017-02-27 01:59:17.729,-4.267578125
2017-02-27 01:59:17.730,-4.287109375
2017-02-27 01:59:17.921,-4.2861328125
2017-02-27 01:59:17.921,-4.283203125
2017-02-27 01:59:18.112,-4.291015625
2017-02-27 01:59:18.113,-4.298828125
2017-02-27 01:59:18.303,-4.2939453125
2017-02-27 01:59:18.495,-4.3076171875
2017-02-27 01:59:18.495,-4.291015625
2017-02-27 01:59:18.686,-4.2626953125
2017-02-27 01:59:18.686,-4.3095703125
2017-02-27 01:59:18.877,-4.2919921875
2017-02-27 01:59:18.878,-4.2802734375
2017-02-27 01:59:19.68,-4.2958984375
2017-02-27 01:59:19.69,-4.3037109375
2017-02-27 01:59:19.260,-4.3125
2017-02-27 01:59:19.260,-4.2958984375
2017-02-27 01:59:19.451,-4.291015625
2017-02-27 01:59:19.451,-4.2900390625
2017-02-27 01:59:19.642,-4.30859375
2017-02-27 01:59:19.642,-4.2978515625
2017-02-27 01:59:19.833,-4.2939453125
2017-02-27 01:59:19.834,-4.291015625
2017-02-27 01:59:20.25,-4.287109375
2017-02-27 01:59:20.25,-4.2783203125
2017-02-27 01:59:20.216,-4.283203125
2017-02-27 01:59:20.216,-4.30859375
2017-02-27 01:59:20.407,-4.2978515625
2017-02-27 01:59:20.599,-4.31640625
2017-02-27 01:59:20.599,-4.294921875
2017-02-27 01:59:20.790,-4.26953125
2017-02-27 01:59:20.790,-4.306640625
2017-02-27 01:59:20.981,-4.287109375
2017-02-27 01:59:20.981,-4.3134765625
2017-02-27 01:59:21.172,-4.2841796875
2017-02-27 01:59:21.173,-4.2744140625
2017-02-27 01:59:21.363,-4.2841796875
2017-02-27 01:59:21.364,-4.296875
2017-02-27 01:59:21.555,-4.287109375
2017-02-27 01:59:21.555,-4.3076171875
2017-02-27 01:59:21.746,-4.279296875
2017-02-27 01:59:21.746,-4.265625
2017-02-27 01:59:21.937,-4.310546875
2017-02-27 01:59:21.938,-4.27734375
2017-02-27 01:59:22.128,-4.3056640625
2017-02-27 01:59:22.129,-4.298828125
2017-02-27 01:59:22.319,-4.27734375
2017-02-27 01:59:22.320,-4.291015625
2017-02-27 01:59:22.511,-4.3115234375
2017-02-27 01:59:22.511,-4.2998046875
2017-02-27 01:59:22.702,-4.2978515625
2017-02-27 01:59:22.893,-4.2607421875
2017-02-27 01:59:22.894,-4.2900390625
2017-02-27 01:59:23.84,-4.2724609375
2017-02-27 01:59:23.85,-4.283203125
2017-02-27 01:59:23.276,-4.2783203125
2017-02-27 01:59:23.276,-4.2890625
2017-02-27 01:59:23.467,-4.3125
2017-02-27 01:59:23.468,-4.2607421875
2017-02-27 01:59:23.658,-4.2685546875
2017-02-27 01:59:23.659,-4.31640625
2017-02-27 01:59:23.850,-4.2724609375
2017-02-27 01:59:23.850,-4.2783203125
2017-02-27 01:59:24.41,-4.28125
2017-02-27 01:59:24.41,-4.2802734375
2017-02-27 01:59:24.232,-4.2978515625
2017-02-27 01:59:24.232,-4.296875
2017-02-27 01:59:24.423,-4.29296875
2017-02-27 01:59:24.424,-4.2822265625
2017-02-27 01:59:24.615,-4.310546875
2017-02-27 01:59:24.615,-4.314453125
2017-02-27 01:59:24.806,-4.2998046875
2017-02-27 01:59:24.997,-4.3056640625
2017-02-27 01:59:24.998,-4.2900390625
2017-02-27 01:59:25.188,-4.275390625
2017-02-27 01:59:25.189,-4.3046875
2017-02-27 01:59:25.380,-4.2958984375
2017-02-27 01:59:25.380,-4.29296875
2017-02-27 01:59:25.571,-4.3056640625
2017-02-27 01:59:25.571,-4.306640625
2017-02-27 01:59:25.762,-4.3095703125
2017-02-27 01:59:25.762,-4.2880859375
2017-02-27 01:59:25.953,-4.251953125
2017-02-27 01:59:25.954,-4.3173828125
2017-02-27 01:59:26.144,-4.291015625
2017-02-27 01:59:26.145,-4.2939453125
2017-02-27 01:59:26.336,-4.3046875
2017-02-27 01:59:26.336,-4.2802734375
2017-02-27 01:59:26.527,-4.291015625
2017-02-27 01:59:26.527,-4.296875
2017-02-27 01:59:26.719,-4.2939453125
2017-02-27 01:59:26.719,-4.2998046875
2017-02-27 01:59:26.910,-4.30078125
2017-02-27 01:59:26.910,-4.2939453125
2017-02-27 01:59:27.101,-4.2705078125
2017-02-27 01:59:27.292,-4.28515625
2017-02-27 01:59:27.293,-4.2890625
2017-02-27 01:59:27.484,-4.27734375
2017-02-27 01:59:27.484,-4.2919921875
2017-02-27 01:59:27.675,-4.3212890625
2017-02-27 01:59:27.675,-4.31640625
2017-02-27 01:59:27.866,-4.2919921875
2017-02-27 01:59:27.866,-4.3134765625
2017-02-27 01:59:28.57,-4.2939453125
2017-02-27 01:59:28.58,-4.275390625
2017-02-27 01:59:28.248,-4.2587890625
2017-02-27 01:59:28.249,-4.279296875
