,matus_mac_microphone
2017-02-27 01:56:15.120,0.00196831498933
2017-02-27 01:56:15.230,0.00191376273244
2017-02-27 01:56:15.360,0.00174837270698
2017-02-27 01:56:15.480,0.00200115190145
2017-02-27 01:56:15.600,0.00192940591957
2017-02-27 01:56:15.710,0.00202603842549
2017-02-27 01:56:15.840,0.0018935323271
2017-02-27 01:56:15.950,0.00196929043336
2017-02-27 01:56:16.80,0.00182289965986
2017-02-27 01:56:16.190,0.00217468417989
2017-02-27 01:56:16.320,0.00207706848737
2017-02-27 01:56:16.440,0.0017278930145
2017-02-27 01:56:16.560,0.00167597261192
2017-02-27 01:56:16.670,0.00196121582514
2017-02-27 01:56:16.800,0.00209171676216
2017-02-27 01:56:16.920,0.00194734235793
2017-02-27 01:56:17.40,0.00212917255566
2017-02-27 01:56:17.160,0.00198758045674
2017-02-27 01:56:17.280,0.00156997070706
2017-02-27 01:56:17.400,0.00214097189142
2017-02-27 01:56:17.520,0.00191920065504
2017-02-27 01:56:17.640,0.001855091271
2017-02-27 01:56:17.760,0.00187901692271
2017-02-27 01:56:17.870,0.0020544792144
2017-02-27 01:56:17.990,0.001837846841
2017-02-27 01:56:18.120,0.00188474195941
2017-02-27 01:56:18.240,0.00192531999433
2017-02-27 01:56:18.350,0.00198852109498
2017-02-27 01:56:18.480,0.00159918850374
2017-02-27 01:56:18.590,0.002009759259
2017-02-27 01:56:18.720,0.00216202884289
2017-02-27 01:56:18.830,0.00220118663206
2017-02-27 01:56:18.960,0.00160708155859
2017-02-27 01:56:19.70,0.00183897748031
2017-02-27 01:56:19.190,0.00172585653456
2017-02-27 01:56:19.310,0.00202255136745
2017-02-27 01:56:19.440,0.00193689252276
2017-02-27 01:56:19.560,0.0019397161784
2017-02-27 01:56:19.680,0.00209416076424
2017-02-27 01:56:19.800,0.00184918208284
2017-02-27 01:56:19.920,0.00195749274542
2017-02-27 01:56:20.40,0.00193401478876
2017-02-27 01:56:20.150,0.00173960013666
2017-02-27 01:56:20.280,0.0018516753343
2017-02-27 01:56:20.390,0.00178663505835
2017-02-27 01:56:20.510,0.00223222339292
2017-02-27 01:56:20.640,0.00204678172645
2017-02-27 01:56:20.760,0.00207845701978
2017-02-27 01:56:20.880,0.00181009780424
2017-02-27 01:56:21.0,0.00195531765266
2017-02-27 01:56:21.120,0.00180505588492
2017-02-27 01:56:21.230,0.00176815683928
2017-02-27 01:56:21.350,0.00212347313488
2017-02-27 01:56:21.480,0.00195486100782
2017-02-27 01:56:21.600,0.00179528160994
2017-02-27 01:56:21.720,0.00195327961455
2017-02-27 01:56:21.840,0.00189374659056
2017-02-27 01:56:21.960,0.00200091826779
2017-02-27 01:56:22.70,0.00201669134338
2017-02-27 01:56:22.190,0.00172314922916
2017-02-27 01:56:22.320,0.00211598584702
2017-02-27 01:56:22.440,0.00190608031301
2017-02-27 01:56:22.560,0.00202238795172
2017-02-27 01:56:22.670,0.00177443616454
2017-02-27 01:56:22.790,0.00194899426043
2017-02-27 01:56:22.920,0.00208880525862
2017-02-27 01:56:23.40,0.00202484041034
2017-02-27 01:56:23.160,0.0020151213994
2017-02-27 01:56:23.280,0.00174142030858
2017-02-27 01:56:23.390,0.00177965280208
2017-02-27 01:56:23.520,0.00183261435841
2017-02-27 01:56:23.640,0.00186992004591
2017-02-27 01:56:23.760,0.00219077084865
2017-02-27 01:56:23.870,0.00189396528994
2017-02-27 01:56:23.990,0.00180398534686
2017-02-27 01:56:24.120,0.00208717749967
2017-02-27 01:56:24.230,0.00186294074844
2017-02-27 01:56:24.360,0.00211020915472
2017-02-27 01:56:24.480,0.00191974650152
2017-02-27 01:56:24.590,0.00189721854516
2017-02-27 01:56:24.720,0.00214131364978
2017-02-27 01:56:24.840,0.00203500365295
2017-02-27 01:56:24.950,0.0021722164206
2017-02-27 01:56:25.70,0.00186430369562
2017-02-27 01:56:25.200,0.00212467206667
2017-02-27 01:56:25.320,0.00190940431292
2017-02-27 01:56:25.440,0.00176915774095
2017-02-27 01:56:25.560,0.00169822592329
2017-02-27 01:56:25.680,0.00200001381798
2017-02-27 01:56:25.800,0.00219806177119
2017-02-27 01:56:25.920,0.00201170110727
2017-02-27 01:56:26.40,0.00193749987492
2017-02-27 01:56:26.160,0.00184116068776
2017-02-27 01:56:26.270,0.00194597394847
2017-02-27 01:56:26.400,0.00200525576499
2017-02-27 01:56:26.520,0.00203523428174
2017-02-27 01:56:26.640,0.00192070414274
2017-02-27 01:56:26.760,0.0019462691105
2017-02-27 01:56:26.880,0.00180045045961
2017-02-27 01:56:27.0,0.00180856819654
2017-02-27 01:56:27.120,0.00199189067405
2017-02-27 01:56:27.240,0.00191122823931
2017-02-27 01:56:27.350,0.00193461594891
2017-02-27 01:56:27.480,0.00184497000502
2017-02-27 01:56:27.590,0.00187472318312
2017-02-27 01:56:27.710,0.00200261534996
2017-02-27 01:56:27.840,0.00208909338199
2017-02-27 01:56:27.960,0.00179404191887
2017-02-27 01:56:28.70,0.00205364090218
2017-02-27 01:56:28.190,0.00221345330024
2017-02-27 01:56:28.310,0.00174488476604
2017-02-27 01:56:28.430,0.00190255238069
2017-02-27 01:56:28.550,0.00190901260282
2017-02-27 01:56:28.680,0.00177109167069
2017-02-27 01:56:28.790,0.00196989610514
2017-02-27 01:56:28.910,0.00193176625374
2017-02-27 01:56:29.40,0.00184566725051
2017-02-27 01:56:29.150,0.0020032720903
2017-02-27 01:56:29.280,0.0019601656613
2017-02-27 01:56:29.400,0.00180078867797
2017-02-27 01:56:29.510,0.00199906128873
2017-02-27 01:56:29.630,0.00201258889361
2017-02-27 01:56:29.760,0.00212557575837
2017-02-27 01:56:29.880,0.00180641939665
2017-02-27 01:56:29.990,0.00168943015356
2017-02-27 01:56:30.110,0.00166353588598
2017-02-27 01:56:30.230,0.00286887898601
2017-02-27 01:56:30.360,0.00260842380406
2017-02-27 01:56:30.470,0.00253020884168
2017-02-27 01:56:30.590,0.00384197579934
2017-02-27 01:56:30.720,0.00299082883884
2017-02-27 01:56:30.830,0.00321628827643
2017-02-27 01:56:48.710,0.00347391680735
2017-02-27 01:56:48.830,0.0025983962611
2017-02-27 01:56:48.950,0.00203816881991
2017-02-27 01:56:49.80,0.00175991225481
2017-02-27 01:56:49.190,0.00169276647727
2017-02-27 01:56:49.310,0.00318028592994
2017-02-27 01:56:49.430,0.00212631258827
2017-02-27 01:56:49.560,0.00206527230354
2017-02-27 01:56:49.680,0.00173981863963
2017-02-27 01:56:49.790,0.00163337566541
2017-02-27 01:56:49.910,0.00122865500262
2017-02-27 01:56:50.30,0.00148978591426
2017-02-27 01:56:50.160,0.00113862018767
2017-02-27 01:56:50.280,0.0009572104983
2017-02-27 01:56:50.390,0.00165801364146
2017-02-27 01:56:50.510,0.00292944808048
2017-02-27 01:56:50.630,0.00251096675517
2017-02-27 01:56:50.760,0.00210062838695
2017-02-27 01:56:50.880,0.00247072565808
2017-02-27 01:56:51.0,0.00180972354627
2017-02-27 01:56:51.110,0.00149358452909
2017-02-27 01:56:51.230,0.00130510668504
2017-02-27 01:56:51.360,0.00108396913356
2017-02-27 01:56:51.470,0.0011763191617
2017-02-27 01:56:51.600,0.000993291250295
2017-02-27 01:56:51.710,0.000890956570186
2017-02-27 01:56:51.830,0.000924855957082
2017-02-27 01:56:51.950,0.000886616332513
2017-02-27 01:56:52.80,0.000898091960965
2017-02-27 01:56:52.200,0.000964965754219
2017-02-27 01:56:52.310,0.000888069596834
2017-02-27 01:56:52.430,0.000912930358313
2017-02-27 01:56:52.550,0.000832886326099
2017-02-27 01:56:52.680,0.000919821279203
2017-02-27 01:56:52.790,0.00111032774393
2017-02-27 01:56:52.910,0.000877211188773
2017-02-27 01:56:53.40,0.000931219104689
2017-02-27 01:56:53.150,0.000876687713014
2017-02-27 01:56:53.280,0.000937630007953
2017-02-27 01:56:53.390,0.00092238197837
2017-02-27 01:56:53.510,0.000930604888331
2017-02-27 01:56:53.640,0.000900460889068
2017-02-27 01:56:53.760,0.000860955018596
2017-02-27 01:56:53.870,0.000992194637266
2017-02-27 01:56:53.990,0.000878911007546
2017-02-27 01:56:54.110,0.000900841918195
2017-02-27 01:56:54.240,0.000925394118807
2017-02-27 01:56:54.360,0.000879918102521
2017-02-27 01:56:54.470,0.000994864651459
2017-02-27 01:56:54.590,0.000850826255191
2017-02-27 01:56:54.710,0.000924825986595
2017-02-27 01:56:54.830,0.000975819659834
2017-02-27 01:56:54.960,0.000852747719147
2017-02-27 01:56:55.70,0.00102363813977
2017-02-27 01:56:55.190,0.000869223311718
2017-02-27 01:56:55.310,0.000839622091424
2017-02-27 01:56:55.440,0.000918101169449
2017-02-27 01:56:55.560,0.000859382188406
2017-02-27 01:56:55.670,0.000967786730834
2017-02-27 01:56:55.790,0.000880791585165
2017-02-27 01:56:55.910,0.000916938242426
2017-02-27 01:56:56.40,0.00092070421338
2017-02-27 01:56:56.150,0.00085859915096
2017-02-27 01:56:56.280,0.000938492531236
2017-02-27 01:56:56.390,0.000935946859011
2017-02-27 01:56:56.510,0.000877515377597
2017-02-27 01:56:56.640,0.000893069861159
2017-02-27 01:56:56.760,0.000885967619498
2017-02-27 01:56:56.880,0.000948334708239
2017-02-27 01:56:56.990,0.000858167991251
2017-02-27 01:56:57.120,0.000900865067848
2017-02-27 01:56:57.230,0.000917338326746
2017-02-27 01:56:57.360,0.000873323569485
2017-02-27 01:56:57.470,0.000973832548912
2017-02-27 01:56:57.590,0.000884127014444
2017-02-27 01:56:57.710,0.000966335340158
2017-02-27 01:56:57.830,0.000855276207182
2017-02-27 01:56:57.950,0.000878772235206
2017-02-27 01:56:58.70,0.000963985896014
2017-02-27 01:56:58.190,0.000911900956881
2017-02-27 01:56:58.310,0.000995950108006
2017-02-27 01:56:58.440,0.000864897929686
2017-02-27 01:56:58.550,0.000926487170029
2017-02-27 01:56:58.680,0.000958682312265
2017-02-27 01:56:58.800,0.000849418044902
2017-02-27 01:56:58.920,0.000976627373649
2017-02-27 01:56:59.30,0.00107450879415
2017-02-27 01:56:59.150,0.00091220283825
2017-02-27 01:56:59.280,0.00107758148451
2017-02-27 01:56:59.400,0.000907563441014
2017-02-27 01:56:59.520,0.000965501518236
2017-02-27 01:56:59.630,0.00108885625999
2017-02-27 01:56:59.750,0.00104975740254
2017-02-27 01:56:59.870,0.000963576414485
2017-02-27 01:56:59.990,0.00085968593034
2017-02-27 01:57:00.120,0.000894852543895
2017-02-27 01:57:00.230,0.000884044006037
2017-02-27 01:57:00.350,0.000894471619519
2017-02-27 01:57:00.470,0.00116280757746
2017-02-27 01:57:00.590,0.00227130536113
2017-02-27 01:57:00.710,0.00181805021441
2017-02-27 01:57:00.830,0.00181036495902
2017-02-27 01:57:00.950,0.00190973028499
2017-02-27 01:57:01.80,0.00192848380954
2017-02-27 01:57:01.190,0.00191527379681
2017-02-27 01:57:01.320,0.0020754334312
2017-02-27 01:57:01.440,0.00288277733399
2017-02-27 01:57:01.550,0.00276121497867
2017-02-27 01:57:01.670,0.00235716003469
2017-02-27 01:57:01.790,0.00208234528383
2017-02-27 01:57:01.920,0.00184479157427
2017-02-27 01:57:02.40,0.001502898291
2017-02-27 01:57:02.150,0.0013840942197
2017-02-27 01:57:02.270,0.00189613739213
2017-02-27 01:57:02.390,0.00236262378275
2017-02-27 01:57:02.510,0.00181723764058
2017-02-27 01:57:02.630,0.00184064144598
2017-02-27 01:57:02.760,0.00170160721131
2017-02-27 01:57:02.880,0.00180347208842
2017-02-27 01:57:02.990,0.00158815968811
2017-02-27 01:57:03.120,0.00136474483693
2017-02-27 01:57:03.230,0.00139519297502
2017-02-27 01:57:03.350,0.00159694873184
2017-02-27 01:57:03.470,0.00137841826231
2017-02-27 01:57:03.590,0.00126529940127
2017-02-27 01:57:03.710,0.00133243549265
2017-02-27 01:57:03.830,0.00119617100919
2017-02-27 01:57:03.950,0.00229925301465
2017-02-27 01:57:04.70,0.00155794340637
2017-02-27 01:57:04.200,0.00136041620296
2017-02-27 01:57:04.320,0.00143818977468
2017-02-27 01:57:04.440,0.00113683894106
2017-02-27 01:57:04.550,0.00183109519839
2017-02-27 01:57:04.680,0.0027838419304
2017-02-27 01:57:04.800,0.00329145320932
2017-02-27 01:57:04.920,0.00207914439952
2017-02-27 01:57:05.30,0.00165472593959
2017-02-27 01:57:05.150,0.00255958528292
2017-02-27 01:57:05.270,0.00194260707301
2017-02-27 01:57:05.390,0.00155204295345
2017-02-27 01:57:05.520,0.00148058223016
2017-02-27 01:57:05.630,0.00228885722686
2017-02-27 01:57:05.750,0.00159375883585
2017-02-27 01:57:05.870,0.00130355457468
2017-02-27 01:57:05.990,0.00118193290135
2017-02-27 01:57:06.110,0.00173095712007
2017-02-27 01:57:06.230,0.00149060627131
2017-02-27 01:57:06.350,0.00140318564782
2017-02-27 01:57:06.480,0.00337449886334
2017-02-27 01:57:06.590,0.00221368644469
2017-02-27 01:57:06.710,0.00186038951951
2017-02-27 01:57:06.840,0.00138616698452
2017-02-27 01:57:06.960,0.00145633309143
2017-02-27 01:57:07.80,0.00114365533406
2017-02-27 01:57:07.190,0.00158979476147
2017-02-27 01:57:07.310,0.00161190031319
2017-02-27 01:57:07.440,0.00122144723992
2017-02-27 01:57:07.550,0.00124365896863
2017-02-27 01:57:07.670,0.000978641179104
2017-02-27 01:57:07.800,0.00107528263852
2017-02-27 01:57:07.920,0.00101307901585
2017-02-27 01:57:08.30,0.00100341414838
2017-02-27 01:57:08.160,0.00108319101557
2017-02-27 01:57:08.270,0.00223584674364
2017-02-27 01:57:08.390,0.00240492586347
2017-02-27 01:57:08.510,0.00400061032606
2017-02-27 01:57:08.630,0.00611438402048
2017-02-27 01:57:08.750,0.00218400053095
2017-02-27 01:57:08.870,0.00187555800229
2017-02-27 01:57:09.0,0.00185835149777
2017-02-27 01:57:09.110,0.00170121141366
2017-02-27 01:57:09.240,0.00172116787289
2017-02-27 01:57:09.350,0.0022237049142
2017-02-27 01:57:09.480,0.00668742146351
2017-02-27 01:57:09.600,0.00231315939008
2017-02-27 01:57:09.710,0.00259969958277
2017-02-27 01:57:09.830,0.00213475375577
2017-02-27 01:57:09.950,0.00177794898121
2017-02-27 01:57:10.70,0.00159041283353
2017-02-27 01:57:10.200,0.00177403087269
2017-02-27 01:57:10.310,0.00193388880121
2017-02-27 01:57:10.430,0.00177353261177
2017-02-27 01:57:10.560,0.00158871309678
2017-02-27 01:57:10.670,0.00201374163107
2017-02-27 01:57:10.790,0.00337856481777
2017-02-27 01:57:10.910,0.00346736042327
2017-02-27 01:57:11.30,0.00207498133852
2017-02-27 01:57:11.150,0.00209553456984
2017-02-27 01:57:11.270,0.00241666320328
2017-02-27 01:57:11.390,0.00188054846644
2017-02-27 01:57:11.520,0.00161133783013
2017-02-27 01:57:11.630,0.00124830559684
2017-02-27 01:57:11.760,0.00112048691983
2017-02-27 01:57:11.870,0.000950605094381
2017-02-27 01:57:11.990,0.00184395986214
2017-02-27 01:57:12.120,0.00335729624956
2017-02-27 01:57:12.230,0.00277610343265
2017-02-27 01:57:12.350,0.00180419649121
2017-02-27 01:57:12.470,0.00140352687286
2017-02-27 01:57:12.600,0.0023720139495
2017-02-27 01:57:12.710,0.00802392578334
2017-02-27 01:57:12.830,0.00168739168331
2017-02-27 01:57:12.960,0.00177434273542
2017-02-27 01:57:13.70,0.00140894151037
2017-02-27 01:57:13.190,0.00158327985038
2017-02-27 01:57:13.310,0.00191724415186
2017-02-27 01:57:13.430,0.00105917986521
2017-02-27 01:57:13.550,0.000932640230467
2017-02-27 01:57:13.670,0.00091581678825
2017-02-27 01:57:13.790,0.0024210670858
2017-02-27 01:57:13.920,0.0011187888831
2017-02-27 01:57:14.30,0.000987551454589
2017-02-27 01:57:14.150,0.00106297011589
2017-02-27 01:57:14.270,0.00145519503579
2017-02-27 01:57:14.390,0.00477925026648
2017-02-27 01:57:14.510,0.00168315474198
2017-02-27 01:57:14.640,0.00194860969589
2017-02-27 01:57:14.750,0.00334465203816
2017-02-27 01:57:14.870,0.00221508944384
2017-02-27 01:57:14.990,0.00176465459811
2017-02-27 01:57:15.120,0.00194743290942
2017-02-27 01:57:15.230,0.00223709082655
2017-02-27 01:57:15.360,0.00376647797484
2017-02-27 01:57:15.470,0.00180392769124
2017-02-27 01:57:15.590,0.001843024364
2017-02-27 01:57:15.710,0.0031873879778
2017-02-27 01:57:15.830,0.00278600359582
2017-02-27 01:57:15.960,0.00364182151466
2017-02-27 01:57:16.70,0.0021011331319
2017-02-27 01:57:16.190,0.00208912054947
2017-02-27 01:57:16.310,0.0037097702747
2017-02-27 01:57:16.430,0.0036112575635
2017-02-27 01:57:16.550,0.00437792362013
2017-02-27 01:57:16.670,0.00209597379091
2017-02-27 01:57:16.790,0.00223005489018
2017-02-27 01:57:16.910,0.0016799237862
2017-02-27 01:57:17.30,0.00200003150446
2017-02-27 01:57:17.150,0.00355347484744
2017-02-27 01:57:17.270,0.00221165756317
2017-02-27 01:57:17.390,0.0982057197937
2017-02-27 01:57:17.510,0.00301024770679
2017-02-27 01:57:17.630,0.00513054577982
2017-02-27 01:57:17.760,0.0019531835225
2017-02-27 01:57:17.870,0.00211567980028
2017-02-27 01:57:17.990,0.00170228160845
2017-02-27 01:57:18.110,0.00222556779263
2017-02-27 01:57:18.240,0.003218007721
2017-02-27 01:57:18.360,0.0015849949071
2017-02-27 01:57:18.470,0.00176988321224
2017-02-27 01:57:18.590,0.00146626654229
2017-02-27 01:57:18.720,0.00110471382806
2017-02-27 01:57:18.840,0.00356937367188
2017-02-27 01:57:18.950,0.00301452667039
2017-02-27 01:57:19.70,0.00290859768725
2017-02-27 01:57:19.190,0.00211248743796
2017-02-27 01:57:19.310,0.00165411737591
2017-02-27 01:57:19.430,0.00161060191592
2017-02-27 01:57:19.550,0.0018977420594
2017-02-27 01:57:19.670,0.0026479844305
2017-02-27 01:57:19.790,0.00179152062131
2017-02-27 01:57:19.910,0.00132358765705
2017-02-27 01:57:20.30,0.00403207546107
2017-02-27 01:57:20.150,0.00227240132201
2017-02-27 01:57:20.270,0.00176181183273
2017-02-27 01:57:20.390,0.00165080240549
2017-02-27 01:57:20.510,0.00219933899053
2017-02-27 01:57:20.640,0.00178750437205
2017-02-27 01:57:20.750,0.00179476380328
2017-02-27 01:57:20.870,0.0015584265787
2017-02-27 01:57:20.990,0.00152015564206
2017-02-27 01:57:21.110,0.00304571890677
2017-02-27 01:57:21.230,0.00161288361368
2017-02-27 01:57:21.360,0.00157943639275
2017-02-27 01:57:21.470,0.00186709433004
2017-02-27 01:57:21.590,0.00164348628793
2017-02-27 01:57:21.720,0.00561942919139
2017-02-27 01:57:21.830,0.00207071774051
2017-02-27 01:57:21.960,0.00174806285564
2017-02-27 01:57:22.70,0.0018761325868
2017-02-27 01:57:22.190,0.00191205402313
2017-02-27 01:57:22.310,0.00158469742154
2017-02-27 01:57:22.430,0.00156460330411
2017-02-27 01:57:22.550,0.00141834933526
2017-02-27 01:57:22.670,0.00271849443499
2017-02-27 01:57:22.790,0.00149631588937
2017-02-27 01:57:22.920,0.00147013706225
2017-02-27 01:57:23.40,0.00196859634224
2017-02-27 01:57:23.160,0.00216045906401
2017-02-27 01:57:23.270,0.00248711054961
2017-02-27 01:57:23.390,0.00151794811902
2017-02-27 01:57:23.510,0.00202167448476
2017-02-27 01:57:23.630,0.0017104340433
2017-02-27 01:57:23.750,0.0012797113177
2017-02-27 01:57:23.870,0.00147997804362
2017-02-27 01:57:24.0,0.00171003519442
2017-02-27 01:57:24.110,0.00214656557785
2017-02-27 01:57:24.230,0.00215972850575
2017-02-27 01:57:24.360,0.00200240060727
2017-02-27 01:57:24.470,0.00181463699577
2017-02-27 01:57:24.590,0.00167126925942
2017-02-27 01:57:24.710,0.00132799161119
2017-02-27 01:57:24.830,0.00658822886145
2017-02-27 01:57:24.950,0.00474447309188
2017-02-27 01:57:25.70,0.00228983999736
2017-02-27 01:57:25.200,0.00239954182649
2017-02-27 01:57:25.320,0.00371985830912
2017-02-27 01:57:25.430,0.0018552129339
2017-02-27 01:57:25.550,0.0015364131475
2017-02-27 01:57:25.670,0.00183515802567
2017-02-27 01:57:25.790,0.00394410347715
2017-02-27 01:57:25.910,0.00259937980538
2017-02-27 01:57:26.30,0.00519217121151
2017-02-27 01:57:26.150,0.00227786197563
2017-02-27 01:57:26.270,0.00304081683421
2017-02-27 01:57:26.390,0.00166817828152
2017-02-27 01:57:26.520,0.00302511622897
2017-02-27 01:57:26.640,0.00192595416002
2017-02-27 01:57:26.750,0.00152481924618
2017-02-27 01:57:26.870,0.00132829094258
2017-02-27 01:57:26.990,0.00103807330312
2017-02-27 01:57:27.110,0.00100843461277
2017-02-27 01:57:27.230,0.00133460906259
2017-02-27 01:57:27.350,0.00197674363196
2017-02-27 01:57:27.470,0.00173685300339
2017-02-27 01:57:27.590,0.00259978832951
2017-02-27 01:57:27.710,0.00160877780483
2017-02-27 01:57:27.830,0.00139776004489
2017-02-27 01:57:27.950,0.00163526548422
2017-02-27 01:57:28.70,0.00153460406293
2017-02-27 01:57:28.190,0.00172953274353
2017-02-27 01:57:28.310,0.00154955209053
2017-02-27 01:57:28.440,0.00151927757011
2017-02-27 01:57:28.550,0.00415593443974
2017-02-27 01:57:28.670,0.00195893207747
2017-02-27 01:57:28.790,0.00319112710732
2017-02-27 01:57:28.910,0.00174231218199
2017-02-27 01:57:29.40,0.00137270306693
2017-02-27 01:57:29.160,0.00151882835001
2017-02-27 01:57:29.270,0.00170733063205
2017-02-27 01:57:29.390,0.00142916030102
2017-02-27 01:57:29.510,0.00227387722186
2017-02-27 01:57:29.640,0.001670637964
2017-02-27 01:57:29.760,0.0015684162919
2017-02-27 01:57:29.870,0.00138164964626
2017-02-27 01:57:30.0,0.00197270570722
2017-02-27 01:57:30.110,0.0020029253614
2017-02-27 01:57:30.230,0.00178343793012
2017-02-27 01:57:30.350,0.00207793596834
2017-02-27 01:57:30.470,0.00201462550447
2017-02-27 01:57:30.590,0.00173887539041
2017-02-27 01:57:30.720,0.00158123475267
2017-02-27 01:57:30.830,0.00122482658677
2017-02-27 01:57:30.950,0.00121776677453
2017-02-27 01:57:31.70,0.00111318135537
2017-02-27 01:57:31.190,0.0012479413908
2017-02-27 01:57:31.310,0.00125419891393
2017-02-27 01:57:31.430,0.00272313967559
2017-02-27 01:57:31.550,0.0015559274422
2017-02-27 01:57:31.670,0.00152403826429
2017-02-27 01:57:31.790,0.0015836404464
2017-02-27 01:57:31.910,0.00183701126613
2017-02-27 01:57:32.30,0.00147857969349
2017-02-27 01:57:32.150,0.00181489780975
