,matus_iphone_magnetometer_x
2017-02-27 01:48:49.402,9.359141
2017-02-27 01:48:49.422,9.357373
2017-02-27 01:48:49.442,9.35597
2017-02-27 01:48:49.462,9.357243
2017-02-27 01:48:49.482,9.357725
2017-02-27 01:48:49.502,9.357725
2017-02-27 01:48:49.522,9.355714
2017-02-27 01:48:49.542,9.351171
2017-02-27 01:48:49.562,9.352153
2017-02-27 01:48:49.582,9.352153
2017-02-27 01:48:49.602,9.36023
2017-02-27 01:48:49.622,9.36023
2017-02-27 01:48:49.642,9.360778
2017-02-27 01:48:49.662,9.360365
2017-02-27 01:48:49.682,9.358202
2017-02-27 01:48:49.702,9.357083
2017-02-27 01:48:49.722,9.361361
2017-02-27 01:48:49.742,9.364187
2017-02-27 01:48:49.762,9.364187
2017-02-27 01:48:49.782,9.366687
2017-02-27 01:48:49.802,9.364423
2017-02-27 01:48:49.822,9.364423
2017-02-27 01:48:49.842,9.363886
2017-02-27 01:48:49.862,9.364469
2017-02-27 01:48:49.882,9.36339
2017-02-27 01:48:49.902,9.36625
2017-02-27 01:48:49.922,9.364367
2017-02-27 01:48:49.942,9.364367
2017-02-27 01:48:49.962,9.367778
2017-02-27 01:48:49.982,9.371293
2017-02-27 01:48:50.2,9.368804
2017-02-27 01:48:50.22,9.371533
2017-02-27 01:48:50.42,9.370115
2017-02-27 01:48:50.62,9.370115
2017-02-27 01:48:50.82,9.370739
2017-02-27 01:48:50.102,9.369837
2017-02-27 01:48:50.122,9.371984
2017-02-27 01:48:50.142,9.376716
2017-02-27 01:48:50.162,9.375474
2017-02-27 01:48:50.182,9.377689
2017-02-27 01:48:50.202,9.378396
2017-02-27 01:48:50.222,9.376322
2017-02-27 01:48:50.242,9.377954
2017-02-27 01:48:50.262,9.377954
2017-02-27 01:48:50.282,9.379968
2017-02-27 01:48:50.302,9.379444
2017-02-27 01:48:50.322,9.381726
2017-02-27 01:48:50.342,9.379489
2017-02-27 01:48:50.362,9.378382
2017-02-27 01:48:50.382,9.378053
2017-02-27 01:48:50.402,9.376042
2017-02-27 01:48:50.422,9.376324
2017-02-27 01:48:50.442,9.375611
2017-02-27 01:48:50.462,9.375588
2017-02-27 01:48:50.482,9.372832
2017-02-27 01:48:50.502,9.374101
2017-02-27 01:48:50.522,9.374101
2017-02-27 01:48:50.542,9.374022
2017-02-27 01:48:50.562,9.374749
2017-02-27 01:48:50.582,9.37156
2017-02-27 01:48:50.602,9.374733
2017-02-27 01:48:50.622,9.374733
2017-02-27 01:48:50.642,9.375564
2017-02-27 01:48:50.662,9.3758
2017-02-27 01:48:50.682,9.3758
2017-02-27 01:48:50.702,9.376154
2017-02-27 01:48:50.722,9.376762
2017-02-27 01:48:50.742,9.374604
2017-02-27 01:48:50.762,9.373004
2017-02-27 01:48:50.782,9.373004
2017-02-27 01:48:50.802,9.372822
2017-02-27 01:48:50.822,9.373562
2017-02-27 01:48:50.842,9.373136
2017-02-27 01:48:50.862,9.371064
2017-02-27 01:48:50.882,9.371658
2017-02-27 01:48:50.902,9.371658
2017-02-27 01:48:50.922,9.370452
2017-02-27 01:48:50.942,9.366504
2017-02-27 01:48:50.962,9.366504
2017-02-27 01:48:50.982,9.364611
2017-02-27 01:48:51.2,9.365318
2017-02-27 01:48:51.22,9.363668
2017-02-27 01:48:51.42,9.360202
2017-02-27 01:48:51.62,9.363089
2017-02-27 01:48:51.82,9.363089
2017-02-27 01:48:51.102,9.36248
2017-02-27 01:48:51.122,9.365967
2017-02-27 01:48:51.142,9.367613
2017-02-27 01:48:51.162,9.373479
2017-02-27 01:48:51.182,9.375589
2017-02-27 01:48:51.202,9.374273
2017-02-27 01:48:51.222,9.371655
2017-02-27 01:48:51.242,9.36931
2017-02-27 01:48:51.262,9.368245
2017-02-27 01:48:51.282,9.370674
2017-02-27 01:48:51.302,9.370908
2017-02-27 01:48:51.322,9.370908
2017-02-27 01:48:51.342,9.371674
2017-02-27 01:48:51.362,9.369925
2017-02-27 01:48:51.382,9.369925
2017-02-27 01:48:51.402,9.366217
2017-02-27 01:48:51.422,9.367329
2017-02-27 01:48:51.442,9.367329
2017-02-27 01:48:51.462,9.366888
2017-02-27 01:48:51.482,9.370691
2017-02-27 01:48:51.502,9.370691
2017-02-27 01:48:51.522,9.371115
2017-02-27 01:48:51.542,9.369545
2017-02-27 01:48:51.562,9.369545
2017-02-27 01:48:51.582,9.369205
2017-02-27 01:48:51.602,9.36988
2017-02-27 01:48:51.622,9.36988
2017-02-27 01:48:51.642,9.371387
2017-02-27 01:48:51.662,9.37711
2017-02-27 01:48:51.682,9.375796
2017-02-27 01:48:51.702,9.378492
2017-02-27 01:48:51.722,9.378839
2017-02-27 01:48:51.742,9.378839
2017-02-27 01:48:51.762,9.376945
2017-02-27 01:48:51.782,9.381569
2017-02-27 01:48:51.802,9.381569
2017-02-27 01:48:51.822,9.378675
2017-02-27 01:48:51.842,9.378675
2017-02-27 01:48:51.862,9.375499
2017-02-27 01:48:51.882,9.373327
2017-02-27 01:48:51.902,9.37078
2017-02-27 01:48:51.922,9.37078
2017-02-27 01:48:51.942,9.371558
2017-02-27 01:48:51.962,9.373649
2017-02-27 01:48:51.982,9.373916
2017-02-27 01:48:52.2,9.374549
2017-02-27 01:48:52.22,9.376952
2017-02-27 01:48:52.42,9.376952
2017-02-27 01:48:52.62,9.377807
2017-02-27 01:48:52.82,9.378437
2017-02-27 01:48:52.102,9.381132
2017-02-27 01:48:52.122,9.382751
2017-02-27 01:48:52.142,9.382526
2017-02-27 01:48:52.162,9.382526
2017-02-27 01:48:52.182,9.3822
2017-02-27 01:48:52.202,9.38688
2017-02-27 01:48:52.222,9.38688
2017-02-27 01:48:52.242,9.38454
2017-02-27 01:48:52.262,9.384279
2017-02-27 01:48:52.282,9.384279
2017-02-27 01:48:52.302,9.384182
2017-02-27 01:48:52.322,9.386757
2017-02-27 01:48:52.342,9.385973
2017-02-27 01:48:52.362,9.385973
2017-02-27 01:48:52.382,9.385399
2017-02-27 01:48:52.402,9.384191
2017-02-27 01:48:52.422,9.382202
2017-02-27 01:48:52.442,9.382066
2017-02-27 01:48:52.462,9.382066
2017-02-27 01:48:52.482,9.378913
2017-02-27 01:48:52.502,9.378831
2017-02-27 01:48:52.522,9.378831
2017-02-27 01:48:52.542,9.378764
2017-02-27 01:48:52.562,9.375604
2017-02-27 01:48:52.582,9.375604
2017-02-27 01:48:52.602,9.376575
2017-02-27 01:48:52.622,9.377556
2017-02-27 01:48:52.642,9.378932
2017-02-27 01:48:52.662,9.377383
2017-02-27 01:48:52.682,9.372734
2017-02-27 01:48:52.702,9.377189
2017-02-27 01:48:52.722,9.375433
2017-02-27 01:48:52.742,9.378229
2017-02-27 01:48:52.762,9.377599
2017-02-27 01:48:52.782,9.381429
2017-02-27 01:48:52.802,9.378217
2017-02-27 01:48:52.822,9.377804
2017-02-27 01:48:52.842,9.377804
2017-02-27 01:48:52.862,9.376713
2017-02-27 01:48:52.882,9.376656
2017-02-27 01:48:52.902,9.378299
2017-02-27 01:48:52.922,9.378462
2017-02-27 01:48:52.942,9.378462
2017-02-27 01:48:52.962,9.382855
2017-02-27 01:48:52.982,9.383081
2017-02-27 01:48:53.2,9.384344
2017-02-27 01:48:53.22,9.384344
2017-02-27 01:48:53.42,9.387275
2017-02-27 01:48:53.62,9.390597
2017-02-27 01:48:53.82,9.388736
2017-02-27 01:48:53.102,9.387261
2017-02-27 01:48:53.122,9.387261
2017-02-27 01:48:53.142,9.386398
2017-02-27 01:48:53.162,9.388684
2017-02-27 01:48:53.182,9.390531
2017-02-27 01:48:53.202,9.390372
2017-02-27 01:48:53.222,9.389
2017-02-27 01:48:53.242,9.385104
2017-02-27 01:48:53.262,9.385042
2017-02-27 01:48:53.282,9.388887
2017-02-27 01:48:53.302,9.388887
2017-02-27 01:48:53.322,9.386633
2017-02-27 01:48:53.342,9.388865
2017-02-27 01:48:53.362,9.387299
2017-02-27 01:48:53.382,9.388
2017-02-27 01:48:53.402,9.383848
2017-02-27 01:48:53.422,9.381809
2017-02-27 01:48:53.442,9.379642
2017-02-27 01:48:53.462,9.380424
2017-02-27 01:48:53.482,9.380887
2017-02-27 01:48:53.502,9.380887
2017-02-27 01:48:53.522,9.383657
2017-02-27 01:48:53.542,9.386601
2017-02-27 01:48:53.562,9.392853
2017-02-27 01:48:53.582,9.39417
2017-02-27 01:48:53.602,9.393555
2017-02-27 01:48:53.622,9.393966
2017-02-27 01:48:53.642,9.392638
2017-02-27 01:48:53.662,9.391442
2017-02-27 01:48:53.682,9.393076
2017-02-27 01:48:53.702,9.391333
2017-02-27 01:48:53.722,9.391287
2017-02-27 01:48:53.742,9.391287
2017-02-27 01:48:53.762,9.387753
2017-02-27 01:48:53.782,9.38613
2017-02-27 01:48:53.802,9.38613
2017-02-27 01:48:53.822,9.381387
2017-02-27 01:48:53.842,9.381387
2017-02-27 01:48:53.862,9.382567
2017-02-27 01:48:53.882,9.374681
2017-02-27 01:48:53.902,9.374681
2017-02-27 01:48:53.922,9.377681
2017-02-27 01:48:53.942,9.379148
2017-02-27 01:48:53.962,9.383117
2017-02-27 01:48:53.982,9.383117
2017-02-27 01:48:54.2,9.385555
2017-02-27 01:48:54.22,9.384595
2017-02-27 01:48:54.42,9.384065
2017-02-27 01:48:54.62,9.384065
2017-02-27 01:48:54.82,9.379867
2017-02-27 01:48:54.102,9.379867
2017-02-27 01:48:54.122,9.375217
2017-02-27 01:48:54.142,9.372622
2017-02-27 01:48:54.162,9.372622
2017-02-27 01:48:54.182,9.370675
2017-02-27 01:48:54.202,9.368831
2017-02-27 01:48:54.222,9.369878
2017-02-27 01:48:54.242,9.369878
2017-02-27 01:48:54.262,9.366152
2017-02-27 01:48:54.282,9.372342
2017-02-27 01:48:54.302,9.366065
2017-02-27 01:48:54.322,9.369266
2017-02-27 01:48:54.342,9.369266
2017-02-27 01:48:54.362,9.373899
2017-02-27 01:48:54.382,9.372473
2017-02-27 01:48:54.402,9.371172
2017-02-27 01:48:54.422,9.371541
2017-02-27 01:48:54.442,9.371541
2017-02-27 01:48:54.462,9.370137
2017-02-27 01:48:54.482,9.376774
2017-02-27 01:48:54.502,9.373165
2017-02-27 01:48:54.522,9.373165
2017-02-27 01:48:54.542,9.379666
2017-02-27 01:48:54.562,9.374151
2017-02-27 01:48:54.582,9.380512
2017-02-27 01:48:54.602,9.376997
2017-02-27 01:48:54.622,9.383726
2017-02-27 01:48:54.642,9.385026
2017-02-27 01:48:54.662,9.385482
2017-02-27 01:48:54.682,9.385482
2017-02-27 01:48:54.702,9.392641
2017-02-27 01:48:54.722,9.38743
2017-02-27 01:48:54.742,9.385135
2017-02-27 01:48:54.762,9.388406
2017-02-27 01:48:54.782,9.388241
2017-02-27 01:48:54.802,9.388241
2017-02-27 01:48:54.822,9.384972
2017-02-27 01:48:54.842,9.387959
2017-02-27 01:48:54.862,9.385983
2017-02-27 01:48:54.882,9.385417
2017-02-27 01:48:54.902,9.384736
2017-02-27 01:48:54.922,9.384736
2017-02-27 01:48:54.942,9.383489
2017-02-27 01:48:54.962,9.389612
2017-02-27 01:48:54.982,9.381989
2017-02-27 01:48:55.2,9.392794
2017-02-27 01:48:55.22,9.38272
2017-02-27 01:48:55.42,9.38272
2017-02-27 01:48:55.62,9.390225
2017-02-27 01:48:55.82,9.389263
2017-02-27 01:48:55.102,9.389263
2017-02-27 01:48:55.122,9.379969
2017-02-27 01:48:55.142,9.383048
2017-02-27 01:48:55.162,9.385298
2017-02-27 01:48:55.182,9.383281
2017-02-27 01:48:55.202,9.383281
2017-02-27 01:48:55.222,9.38512
2017-02-27 01:48:55.242,9.381095
2017-02-27 01:48:55.262,9.383936
2017-02-27 01:48:55.282,9.38349
2017-02-27 01:48:55.302,9.38349
2017-02-27 01:48:55.322,9.384068
2017-02-27 01:48:55.342,9.385337
2017-02-27 01:48:55.362,9.390909
2017-02-27 01:48:55.382,9.386037
2017-02-27 01:48:55.402,9.386037
2017-02-27 01:48:55.422,9.385964
2017-02-27 01:48:55.442,9.385091
2017-02-27 01:48:55.462,9.385091
2017-02-27 01:48:55.482,9.384893
2017-02-27 01:48:55.503,9.386349
2017-02-27 01:48:55.522,9.386349
2017-02-27 01:48:55.543,9.382633
2017-02-27 01:48:55.563,9.381657
2017-02-27 01:48:55.582,9.380633
2017-02-27 01:48:55.603,9.380633
2017-02-27 01:48:55.623,9.38398
2017-02-27 01:48:55.643,9.384941
2017-02-27 01:48:55.663,9.384158
2017-02-27 01:48:55.683,9.378996
2017-02-27 01:48:55.703,9.378996
2017-02-27 01:48:55.723,9.378514
2017-02-27 01:48:55.743,9.377053
2017-02-27 01:48:55.763,9.377053
2017-02-27 01:48:55.783,9.377808
2017-02-27 01:48:55.803,9.377347
2017-02-27 01:48:55.823,9.377347
2017-02-27 01:48:55.843,9.374927
2017-02-27 01:48:55.863,9.376117
2017-02-27 01:48:55.883,9.376117
2017-02-27 01:48:55.903,9.377934
2017-02-27 01:48:55.923,9.379286
2017-02-27 01:48:55.943,9.38068
2017-02-27 01:48:55.963,9.38068
2017-02-27 01:48:55.983,9.38604
2017-02-27 01:48:56.3,9.388992
2017-02-27 01:48:56.23,9.388992
2017-02-27 01:48:56.43,9.388099
2017-02-27 01:48:56.63,9.388139
2017-02-27 01:48:56.83,9.388139
2017-02-27 01:48:56.103,9.388527
2017-02-27 01:48:56.123,9.388527
2017-02-27 01:48:56.143,9.394126
2017-02-27 01:48:56.163,9.39468
2017-02-27 01:48:56.183,9.392456
2017-02-27 01:48:56.203,9.388095
2017-02-27 01:48:56.223,9.392209
2017-02-27 01:48:56.243,9.390783
2017-02-27 01:48:56.263,9.390783
2017-02-27 01:48:56.283,9.383327
2017-02-27 01:48:56.303,9.380702
2017-02-27 01:48:56.323,9.380797
2017-02-27 01:48:56.343,9.381392
2017-02-27 01:48:56.363,9.378887
2017-02-27 01:48:56.383,9.380276
2017-02-27 01:48:56.403,9.381376
2017-02-27 01:48:56.423,9.382083
2017-02-27 01:48:56.443,9.375355
2017-02-27 01:48:56.463,9.378229
2017-02-27 01:48:56.483,9.378229
2017-02-27 01:48:56.503,9.376319
2017-02-27 01:48:56.523,9.372793
2017-02-27 01:48:56.543,9.365807
2017-02-27 01:48:56.563,9.372703
2017-02-27 01:48:56.583,9.365512
2017-02-27 01:48:56.603,9.365512
2017-02-27 01:48:56.623,9.368908
2017-02-27 01:48:56.643,9.374862
2017-02-27 01:48:56.663,9.370338
2017-02-27 01:48:56.683,9.370338
2017-02-27 01:48:56.703,9.37257
2017-02-27 01:48:56.723,9.370772
2017-02-27 01:48:56.743,9.373458
2017-02-27 01:48:56.763,9.372128
2017-02-27 01:48:56.783,9.372128
2017-02-27 01:48:56.803,9.372718
2017-02-27 01:48:56.823,9.376893
2017-02-27 01:48:56.843,9.374471
2017-02-27 01:48:56.863,9.374471
2017-02-27 01:48:56.883,9.37381
2017-02-27 01:48:56.903,9.371034
2017-02-27 01:48:56.923,9.371034
2017-02-27 01:48:56.943,9.367224
2017-02-27 01:48:56.963,9.371284
2017-02-27 01:48:56.983,9.36747
2017-02-27 01:48:57.3,9.367609
2017-02-27 01:48:57.23,9.368751
2017-02-27 01:48:57.43,9.368504
2017-02-27 01:48:57.63,9.368504
2017-02-27 01:48:57.83,9.368644
2017-02-27 01:48:57.103,9.368966
2017-02-27 01:48:57.123,9.369844
2017-02-27 01:48:57.143,9.369844
2017-02-27 01:48:57.163,9.369097
2017-02-27 01:48:57.183,9.369329
2017-02-27 01:48:57.203,9.372275
2017-02-27 01:48:57.223,9.368949
2017-02-27 01:48:57.243,9.368115
2017-02-27 01:48:57.263,9.368115
2017-02-27 01:48:57.283,9.369648
2017-02-27 01:48:57.303,9.367902
2017-02-27 01:48:57.323,9.37024
2017-02-27 01:48:57.343,9.371243
2017-02-27 01:48:57.363,9.371243
2017-02-27 01:48:57.383,9.368642
2017-02-27 01:48:57.403,9.36457
2017-02-27 01:48:57.423,9.361361
2017-02-27 01:48:57.443,9.361583
2017-02-27 01:48:57.463,9.361583
2017-02-27 01:48:57.483,9.358597
2017-02-27 01:48:57.503,9.356517
2017-02-27 01:48:57.523,9.356896
2017-02-27 01:48:57.543,9.356896
2017-02-27 01:48:57.563,9.354625
2017-02-27 01:48:57.583,9.35838
2017-02-27 01:48:57.603,9.358462
2017-02-27 01:48:57.623,9.362541
2017-02-27 01:48:57.643,9.363147
2017-02-27 01:48:57.663,9.363147
2017-02-27 01:48:57.683,9.363428
2017-02-27 01:48:57.703,9.362023
2017-02-27 01:48:57.723,9.361125
2017-02-27 01:48:57.743,9.361125
2017-02-27 01:48:57.763,9.364733
2017-02-27 01:48:57.783,9.368299
2017-02-27 01:48:57.803,9.369402
2017-02-27 01:48:57.823,9.367639
2017-02-27 01:48:57.843,9.367639
2017-02-27 01:48:57.863,9.37128
2017-02-27 01:48:57.883,9.371588
2017-02-27 01:48:57.903,9.370817
2017-02-27 01:48:57.923,9.370817
2017-02-27 01:48:57.943,9.368187
2017-02-27 01:48:57.963,9.372325
2017-02-27 01:48:57.983,9.372325
2017-02-27 01:48:58.3,9.369859
2017-02-27 01:48:58.23,9.367075
2017-02-27 01:48:58.43,9.370345
2017-02-27 01:48:58.63,9.373144
2017-02-27 01:48:58.83,9.373144
2017-02-27 01:48:58.103,9.371744
2017-02-27 01:48:58.123,9.375104
2017-02-27 01:48:58.143,9.376405
2017-02-27 01:48:58.163,9.376405
2017-02-27 01:48:58.183,9.376344
2017-02-27 01:48:58.203,9.377897
2017-02-27 01:48:58.223,9.376911
2017-02-27 01:48:58.243,9.376911
2017-02-27 01:48:58.263,9.375528
2017-02-27 01:48:58.283,9.369105
2017-02-27 01:48:58.303,9.369105
2017-02-27 01:48:58.323,9.368632
2017-02-27 01:48:58.343,9.369032
2017-02-27 01:48:58.363,9.369032
2017-02-27 01:48:58.383,9.369659
2017-02-27 01:48:58.403,9.371886
2017-02-27 01:48:58.423,9.371886
2017-02-27 01:48:58.443,9.372657
2017-02-27 01:48:58.463,9.374272
2017-02-27 01:48:58.483,9.374272
2017-02-27 01:48:58.503,9.37691
2017-02-27 01:48:58.523,9.37691
2017-02-27 01:48:58.543,9.37505
2017-02-27 01:48:58.563,9.3745
2017-02-27 01:48:58.583,9.378831
2017-02-27 01:48:58.603,9.378586
2017-02-27 01:48:58.623,9.378288
2017-02-27 01:48:58.643,9.378288
2017-02-27 01:48:58.663,9.376819
2017-02-27 01:48:58.683,9.370212
2017-02-27 01:48:58.703,9.367867
2017-02-27 01:48:58.723,9.364851
2017-02-27 01:48:58.743,9.364851
2017-02-27 01:48:58.763,9.370365
2017-02-27 01:48:58.783,9.370365
2017-02-27 01:48:58.803,9.365103
2017-02-27 01:48:58.823,9.365225
2017-02-27 01:48:58.843,9.365225
2017-02-27 01:48:58.863,9.363883
2017-02-27 01:48:58.883,9.363883
2017-02-27 01:48:58.903,9.366364
2017-02-27 01:48:58.923,9.365622
2017-02-27 01:48:58.943,9.365622
2017-02-27 01:48:58.963,9.364377
2017-02-27 01:48:58.983,9.360955
2017-02-27 01:48:59.3,9.362809
2017-02-27 01:48:59.23,9.362809
2017-02-27 01:48:59.43,9.357007
2017-02-27 01:48:59.63,9.360386
2017-02-27 01:48:59.83,9.360386
2017-02-27 01:48:59.103,9.362781
2017-02-27 01:48:59.123,9.362332
2017-02-27 01:48:59.143,9.368145
2017-02-27 01:48:59.163,9.368145
2017-02-27 01:48:59.183,9.362164
2017-02-27 01:48:59.203,9.353298
2017-02-27 01:48:59.223,9.355493
2017-02-27 01:48:59.243,9.353694
2017-02-27 01:48:59.263,9.354647
2017-02-27 01:48:59.283,9.360207
2017-02-27 01:48:59.303,9.351808
2017-02-27 01:48:59.323,9.355384
2017-02-27 01:48:59.343,9.355384
2017-02-27 01:48:59.363,9.354098
2017-02-27 01:48:59.383,9.352918
2017-02-27 01:48:59.403,9.356469
2017-02-27 01:48:59.423,9.354338
2017-02-27 01:48:59.443,9.354338
2017-02-27 01:48:59.463,9.355662
2017-02-27 01:48:59.483,9.361662
2017-02-27 01:48:59.503,9.360455
2017-02-27 01:48:59.523,9.360455
2017-02-27 01:48:59.543,9.359818
2017-02-27 01:48:59.563,9.359818
2017-02-27 01:48:59.583,9.359196
2017-02-27 01:48:59.603,9.358253
2017-02-27 01:48:59.623,9.358253
2017-02-27 01:48:59.643,9.35344
2017-02-27 01:48:59.663,9.353778
2017-02-27 01:48:59.683,9.353241
2017-02-27 01:48:59.703,9.356816
2017-02-27 01:48:59.723,9.355922
2017-02-27 01:48:59.743,9.355922
2017-02-27 01:48:59.763,9.354687
2017-02-27 01:48:59.783,9.362063
2017-02-27 01:48:59.803,9.359055
2017-02-27 01:48:59.823,9.359055
2017-02-27 01:48:59.843,9.356095
2017-02-27 01:48:59.863,9.356095
2017-02-27 01:48:59.883,9.359807
2017-02-27 01:48:59.903,9.359846
2017-02-27 01:48:59.923,9.359846
2017-02-27 01:48:59.943,9.356145
2017-02-27 01:48:59.963,9.357604
2017-02-27 01:48:59.983,9.35895
2017-02-27 01:49:00.3,9.359571
2017-02-27 01:49:00.23,9.361396
2017-02-27 01:49:00.43,9.36176
2017-02-27 01:49:00.63,9.36176
2017-02-27 01:49:00.83,9.360279
2017-02-27 01:49:00.103,9.363248
2017-02-27 01:49:00.123,9.357491
2017-02-27 01:49:00.143,9.358299
2017-02-27 01:49:00.163,9.359117
2017-02-27 01:49:00.183,9.364243
2017-02-27 01:49:00.203,9.364005
2017-02-27 01:49:00.223,9.360367
2017-02-27 01:49:00.243,9.363029
2017-02-27 01:49:00.263,9.363533
2017-02-27 01:49:00.283,9.368749
2017-02-27 01:49:00.303,9.362627
2017-02-27 01:49:00.323,9.364645
2017-02-27 01:49:00.343,9.367162
2017-02-27 01:49:00.363,9.367162
2017-02-27 01:49:00.383,9.365305
2017-02-27 01:49:00.403,9.36254
2017-02-27 01:49:00.423,9.36254
2017-02-27 01:49:00.443,9.364449
2017-02-27 01:49:00.463,9.363317
2017-02-27 01:49:00.483,9.364304
2017-02-27 01:49:00.503,9.360114
2017-02-27 01:49:00.523,9.360476
2017-02-27 01:49:00.543,9.360476
2017-02-27 01:49:00.563,9.361146
2017-02-27 01:49:00.583,9.362742
2017-02-27 01:49:00.603,9.362742
2017-02-27 01:49:00.623,9.362655
2017-02-27 01:49:00.643,9.366634
2017-02-27 01:49:00.663,9.363687
2017-02-27 01:49:00.683,9.365107
2017-02-27 01:49:00.703,9.366673
2017-02-27 01:49:00.723,9.366673
2017-02-27 01:49:00.743,9.363679
2017-02-27 01:49:00.763,9.363679
2017-02-27 01:49:00.783,9.363583
2017-02-27 01:49:00.803,9.363583
2017-02-27 01:49:00.823,9.36677
2017-02-27 01:49:00.843,9.363116
2017-02-27 01:49:00.863,9.363116
2017-02-27 01:49:00.883,9.362929
2017-02-27 01:49:00.903,9.363172
2017-02-27 01:49:00.923,9.365768
2017-02-27 01:49:00.943,9.365768
2017-02-27 01:49:00.963,9.364656
2017-02-27 01:49:00.983,9.364203
2017-02-27 01:49:01.3,9.366926
2017-02-27 01:49:01.23,9.366926
2017-02-27 01:49:01.43,9.368225
2017-02-27 01:49:01.63,9.368225
2017-02-27 01:49:01.83,9.370995
2017-02-27 01:49:01.103,9.368695
2017-02-27 01:49:01.123,9.368219
2017-02-27 01:49:01.143,9.366325
2017-02-27 01:49:01.163,9.36986
2017-02-27 01:49:01.183,9.36986
2017-02-27 01:49:01.203,9.367432
2017-02-27 01:49:01.223,9.368089
2017-02-27 01:49:01.243,9.368089
2017-02-27 01:49:01.263,9.372458
2017-02-27 01:49:01.283,9.372661
2017-02-27 01:49:01.303,9.372154
2017-02-27 01:49:01.323,9.373709
2017-02-27 01:49:01.343,9.373971
2017-02-27 01:49:01.363,9.37398
2017-02-27 01:49:01.383,9.373487
2017-02-27 01:49:01.403,9.373441
2017-02-27 01:49:01.423,9.373441
2017-02-27 01:49:01.443,9.370257
2017-02-27 01:49:01.463,9.366587
2017-02-27 01:49:01.483,9.362879
2017-02-27 01:49:01.503,9.362454
2017-02-27 01:49:01.523,9.365335
2017-02-27 01:49:01.543,9.367321
2017-02-27 01:49:01.563,9.374094
2017-02-27 01:49:01.583,9.368237
2017-02-27 01:49:01.603,9.368237
2017-02-27 01:49:01.623,9.367415
2017-02-27 01:49:01.643,9.366038
2017-02-27 01:49:01.663,9.363791
2017-02-27 01:49:01.683,9.363344
2017-02-27 01:49:01.703,9.361457
2017-02-27 01:49:01.723,9.362413
2017-02-27 01:49:01.743,9.362413
2017-02-27 01:49:01.763,9.36163
2017-02-27 01:49:01.783,9.36163
2017-02-27 01:49:01.803,9.363909
2017-02-27 01:49:01.823,9.365246
2017-02-27 01:49:01.843,9.362513
2017-02-27 01:49:01.863,9.365412
2017-02-27 01:49:01.883,9.364998
2017-02-27 01:49:01.903,9.36514
2017-02-27 01:49:01.923,9.365068
2017-02-27 01:49:01.943,9.36239
2017-02-27 01:49:01.963,9.36239
2017-02-27 01:49:01.983,9.363103
2017-02-27 01:49:02.3,9.361765
2017-02-27 01:49:02.23,9.361765
2017-02-27 01:49:02.43,9.360646
2017-02-27 01:49:02.63,9.363584
2017-02-27 01:49:02.83,9.363584
2017-02-27 01:49:02.103,9.366344
2017-02-27 01:49:02.123,9.364547
2017-02-27 01:49:02.143,9.364584
2017-02-27 01:49:02.163,9.364804
2017-02-27 01:49:02.183,9.362737
2017-02-27 01:49:02.203,9.362737
2017-02-27 01:49:02.223,9.364983
2017-02-27 01:49:02.243,9.370011
2017-02-27 01:49:02.263,9.373399
2017-02-27 01:49:02.283,9.373399
2017-02-27 01:49:02.303,9.375881
2017-02-27 01:49:02.323,9.375881
2017-02-27 01:49:02.343,9.379346
2017-02-27 01:49:02.363,9.378878
2017-02-27 01:49:02.383,9.378713
2017-02-27 01:49:02.403,9.378713
2017-02-27 01:49:02.423,9.374695
2017-02-27 01:49:02.443,9.370582
2017-02-27 01:49:02.463,9.370582
2017-02-27 01:49:02.483,9.365223
2017-02-27 01:49:02.503,9.367098
2017-02-27 01:49:02.523,9.367098
2017-02-27 01:49:02.543,9.367459
2017-02-27 01:49:02.563,9.368324
2017-02-27 01:49:02.583,9.368324
2017-02-27 01:49:02.603,9.369055
2017-02-27 01:49:02.623,9.369055
2017-02-27 01:49:02.643,9.363148
2017-02-27 01:49:02.663,9.362946
2017-02-27 01:49:02.683,9.362264
2017-02-27 01:49:02.703,9.362264
2017-02-27 01:49:02.723,9.362264
2017-02-27 01:49:02.743,9.361917
2017-02-27 01:49:02.763,9.361917
2017-02-27 01:49:02.783,9.35588
2017-02-27 01:49:02.803,9.356278
2017-02-27 01:49:02.823,9.356278
2017-02-27 01:49:02.843,9.351981
2017-02-27 01:49:02.863,9.353765
2017-02-27 01:49:02.883,9.353765
