,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_x
2017-02-27 01:58:16.509,-5.9375
2017-02-27 01:58:16.509,-6
2017-02-27 01:58:16.700,-5.4921875
2017-02-27 01:58:16.700,-8.4453125
2017-02-27 01:58:16.891,-8.421875
2017-02-27 01:58:16.891,-7.21875
2017-02-27 01:58:17.82,-7.5703125
2017-02-27 01:58:17.273,-6.59375
2017-02-27 01:58:17.274,-9.25
2017-02-27 01:58:17.465,-6.125
2017-02-27 01:58:17.465,-6.96875
2017-02-27 01:58:17.656,-5.453125
2017-02-27 01:58:17.656,-7.3203125
2017-02-27 01:58:17.847,-6.640625
2017-02-27 01:58:17.848,-6.421875
2017-02-27 01:58:18.38,-5.078125
2017-02-27 01:58:18.39,-7.3046875
2017-02-27 01:58:18.230,-7.875
2017-02-27 01:58:18.230,-9.4375
2017-02-27 01:58:18.421,-6.09375
2017-02-27 01:58:18.422,-8.15625
2017-02-27 01:58:18.612,-6.078125
2017-02-27 01:58:18.613,-8.03125
2017-02-27 01:58:18.804,-6.34375
2017-02-27 01:58:18.804,-7.6640625
2017-02-27 01:58:18.995,-7.875
2017-02-27 01:58:18.995,-8.15625
2017-02-27 01:58:19.186,-6.7578125
2017-02-27 01:58:19.377,-6.6875
2017-02-27 01:58:19.378,-5.421875
2017-02-27 01:58:19.569,-4.7578125
2017-02-27 01:58:19.569,-8.09375
2017-02-27 01:58:19.760,-6.6796875
2017-02-27 01:58:19.760,-7.109375
2017-02-27 01:58:19.951,-9.1484375
2017-02-27 01:58:19.951,-5.78125
2017-02-27 01:58:20.142,-5.6484375
2017-02-27 01:58:20.143,-7.3828125
2017-02-27 01:58:20.334,-6.6015625
2017-02-27 01:58:20.334,-4.9296875
2017-02-27 01:58:20.525,-7.5859375
2017-02-27 01:58:20.525,-7.296875
2017-02-27 01:58:20.716,-5.5859375
2017-02-27 01:58:20.716,-4.5859375
2017-02-27 01:58:20.907,-7.4609375
2017-02-27 01:58:20.908,-7.3203125
2017-02-27 01:58:21.99,-7.3359375
2017-02-27 01:58:21.99,-4.6640625
2017-02-27 01:58:21.290,-7.0234375
2017-02-27 01:58:21.290,-6.0859375
2017-02-27 01:58:21.481,-5.8515625
2017-02-27 01:58:21.672,-5.5546875
2017-02-27 01:58:21.673,-6.21875
2017-02-27 01:58:21.863,-8.953125
2017-02-27 01:58:21.864,-8.6796875
2017-02-27 01:58:22.54,-8.2890625
2017-02-27 01:58:22.55,-8.0390625
2017-02-27 01:58:22.246,-8.3671875
2017-02-27 01:58:22.246,-6.3515625
2017-02-27 01:58:22.437,-5.8046875
2017-02-27 01:58:22.438,-7.171875
2017-02-27 01:58:22.629,-6.2734375
2017-02-27 01:58:22.629,-7.1484375
2017-02-27 01:58:22.820,-5.3828125
2017-02-27 01:58:22.820,-8.234375
2017-02-27 01:58:23.11,-7.671875
2017-02-27 01:58:23.11,-6.40625
2017-02-27 01:58:23.202,-3.8828125
2017-02-27 01:58:23.203,-6.7578125
2017-02-27 01:58:23.394,-8.75
2017-02-27 01:58:23.394,-7.3203125
2017-02-27 01:58:23.585,-6.1015625
2017-02-27 01:58:23.776,-8.0859375
2017-02-27 01:58:23.776,-7.1875
2017-02-27 01:58:23.967,-8.7421875
2017-02-27 01:58:23.968,-6.5234375
2017-02-27 01:58:24.159,-5.4296875
2017-02-27 01:58:24.159,-4.03125
2017-02-27 01:58:24.350,-6.8984375
2017-02-27 01:58:24.350,-6.4765625
2017-02-27 01:58:24.541,-7.390625
2017-02-27 01:58:24.541,-5.6015625
2017-02-27 01:58:24.732,-7.8125
2017-02-27 01:58:24.733,-8.046875
2017-02-27 01:58:25.115,-6.9921875
2017-02-27 01:58:25.115,-7.9140625
2017-02-27 01:58:25.306,-4.4296875
2017-02-27 01:58:25.307,-7.3984375
2017-02-27 01:58:25.497,-5.015625
2017-02-27 01:58:25.498,-6.59375
2017-02-27 01:58:25.688,-6.3984375
2017-02-27 01:58:25.689,-8.2265625
2017-02-27 01:58:25.880,-5.1171875
2017-02-27 01:58:25.880,-6.8046875
2017-02-27 01:58:26.71,-6.2890625
2017-02-27 01:58:26.71,-9.375
2017-02-27 01:58:26.262,-5.5078125
2017-02-27 01:58:26.263,-8
2017-02-27 01:58:26.454,-8.4296875
2017-02-27 01:58:26.454,-8.109375
2017-02-27 01:58:26.645,-6.140625
2017-02-27 01:58:26.646,-7.1484375
2017-02-27 01:58:26.836,-7.1875
2017-02-27 01:58:26.837,-6.4140625
2017-02-27 01:58:27.27,-7.0625
2017-02-27 01:58:27.28,-8.1015625
2017-02-27 01:58:27.219,-6.625
2017-02-27 01:58:27.219,-5.65625
2017-02-27 01:58:27.410,-7.125
2017-02-27 01:58:27.410,-7.1953125
2017-02-27 01:58:27.601,-6.4140625
2017-02-27 01:58:27.601,-7.2890625
2017-02-27 01:58:27.792,-4.859375
2017-02-27 01:58:27.793,-1.265625
2017-02-27 01:58:27.984,-7.2265625
2017-02-27 01:58:27.984,-8.171875
2017-02-27 01:58:28.175,-7.0703125
2017-02-27 01:58:28.175,-5.5234375
2017-02-27 01:58:28.366,-6.40625
2017-02-27 01:58:28.367,-6.21875
2017-02-27 01:58:28.557,-7.7421875
2017-02-27 01:58:28.558,-5.453125
2017-02-27 01:58:28.749,-8.859375
2017-02-27 01:58:28.749,-8.15625
2017-02-27 01:58:28.940,-7.015625
2017-02-27 01:58:28.940,-6.984375
2017-02-27 01:58:29.131,-5.875
2017-02-27 01:58:29.131,-8.9921875
2017-02-27 01:58:29.322,-8.421875
2017-02-27 01:58:29.323,-7.3359375
2017-02-27 01:58:29.513,-7.1796875
2017-02-27 01:58:29.514,-5.3046875
2017-02-27 01:58:29.705,-5.7734375
2017-02-27 01:58:29.705,-7.171875
2017-02-27 01:58:29.896,-6.6640625
2017-02-27 01:58:29.897,-7.6953125
2017-02-27 01:58:30.87,-5.6953125
2017-02-27 01:58:30.279,-8.203125
2017-02-27 01:58:30.279,-5.1015625
2017-02-27 01:58:30.470,-6.8046875
2017-02-27 01:58:30.470,-5.96875
2017-02-27 01:58:30.661,-8.78125
2017-02-27 01:58:30.662,-5.5
2017-02-27 01:58:30.852,-7.2578125
2017-02-27 01:58:30.853,-9.0078125
2017-02-27 01:58:31.44,-6.375
2017-02-27 01:58:31.44,-7.875
2017-02-27 01:58:31.235,-8.21875
2017-02-27 01:58:31.235,-7.46875
2017-02-27 01:58:31.426,-7.453125
2017-02-27 01:58:31.426,-7.8359375
2017-02-27 01:58:31.617,-5.890625
2017-02-27 01:58:31.618,-7.0390625
2017-02-27 01:58:31.809,-5.4375
2017-02-27 01:58:31.809,-5.46875
2017-02-27 01:58:32.0,-6.6796875
2017-02-27 01:58:32.0,-4.28125
2017-02-27 01:58:32.191,-5.90625
2017-02-27 01:58:32.191,-5.109375
2017-02-27 01:58:32.382,-6.0859375
2017-02-27 01:58:32.574,-7.6484375
2017-02-27 01:58:32.574,-6.015625
2017-02-27 01:58:32.765,-7.3515625
2017-02-27 01:58:32.765,-7.6640625
2017-02-27 01:58:32.956,-8.1484375
2017-02-27 01:58:32.956,-6.875
2017-02-27 01:58:33.338,-7.9296875
2017-02-27 01:58:33.339,-8.46875
2017-02-27 01:58:33.530,-5.796875
2017-02-27 01:58:33.530,-7.4765625
2017-02-27 01:58:33.721,-4.703125
2017-02-27 01:58:33.722,-9.25
2017-02-27 01:58:33.912,-7.6875
2017-02-27 01:58:33.913,-4.8515625
2017-02-27 01:58:34.104,-7.9375
2017-02-27 01:58:34.104,-6.65625
2017-02-27 01:58:34.295,-7.9765625
2017-02-27 01:58:34.295,-8.6015625
2017-02-27 01:58:34.486,-7.703125
2017-02-27 01:58:34.487,-6.640625
2017-02-27 01:58:34.677,-9.0390625
2017-02-27 01:58:34.678,-5.7578125
2017-02-27 01:58:34.869,-7.625
2017-02-27 01:58:34.869,-6.1875
2017-02-27 01:58:35.60,-7.375
2017-02-27 01:58:35.60,-5.75
2017-02-27 01:58:35.251,-6.8515625
2017-02-27 01:58:35.251,-8.421875
2017-02-27 01:58:35.442,-8.140625
2017-02-27 01:58:35.443,-7.34375
2017-02-27 01:58:35.634,-5.6484375
2017-02-27 01:58:35.634,-8.53125
2017-02-27 01:58:35.825,-6.4453125
2017-02-27 01:58:35.825,-6.7421875
2017-02-27 01:58:36.16,-7.6875
2017-02-27 01:58:36.16,-7.4375
2017-02-27 01:58:36.207,-6.6875
2017-02-27 01:58:36.208,-7.640625
2017-02-27 01:58:36.398,-7.7421875
2017-02-27 01:58:36.399,-6.3046875
2017-02-27 01:58:36.590,-5.8359375
2017-02-27 01:58:36.590,-7.8125
2017-02-27 01:58:36.781,-9.140625
2017-02-27 01:58:36.781,-7.6640625
2017-02-27 01:58:36.972,-7.1484375
2017-02-27 01:58:36.973,-9.625
2017-02-27 01:58:37.164,-5.59375
2017-02-27 01:58:37.164,-9.71875
2017-02-27 01:58:37.355,-7.6796875
2017-02-27 01:58:37.355,-6.7890625
2017-02-27 01:58:37.546,-8.1015625
2017-02-27 01:58:37.546,-8.0546875
2017-02-27 01:58:37.737,-9.3203125
2017-02-27 01:58:37.737,-8.1796875
2017-02-27 01:58:37.928,-7.2890625
2017-02-27 01:58:37.929,-4.0234375
2017-02-27 01:58:38.120,-7.9453125
2017-02-27 01:58:38.120,-7.484375
2017-02-27 01:58:38.311,-7.59375
2017-02-27 01:58:38.311,-7.4453125
2017-02-27 01:58:38.503,-8.1953125
2017-02-27 01:58:38.503,-6.1328125
2017-02-27 01:58:38.693,-6.6484375
2017-02-27 01:58:38.694,-6.640625
2017-02-27 01:58:38.885,-7.34375
2017-02-27 01:58:39.76,-7.046875
2017-02-27 01:58:39.76,-6.9375
2017-02-27 01:58:39.267,-5.828125
2017-02-27 01:58:39.268,-7.5234375
2017-02-27 01:58:39.459,-7.3359375
2017-02-27 01:58:39.459,-7.6953125
2017-02-27 01:58:39.650,-6.5625
2017-02-27 01:58:39.650,-9.1640625
2017-02-27 01:58:39.841,-6.28125
2017-02-27 01:58:39.841,-6.390625
2017-02-27 01:58:40.32,-6.203125
2017-02-27 01:58:40.33,-4.5703125
2017-02-27 01:58:40.223,-7.3203125
2017-02-27 01:58:40.224,-7.6875
2017-02-27 01:58:40.415,-9.7265625
2017-02-27 01:58:40.415,-5.9375
2017-02-27 01:58:40.606,-6.484375
2017-02-27 01:58:40.606,-5.8203125
2017-02-27 01:58:40.797,-5.1015625
2017-02-27 01:58:40.798,-9.265625
2017-02-27 01:58:40.989,-4.7109375
2017-02-27 01:58:41.180,-7.6015625
2017-02-27 01:58:41.180,-4.9375
2017-02-27 01:58:41.371,-9.484375
2017-02-27 01:58:41.371,-6.984375
2017-02-27 01:58:41.562,-8.375
2017-02-27 01:58:41.563,-6.6171875
2017-02-27 01:58:41.754,-7.5703125
2017-02-27 01:58:41.754,-6.53125
2017-02-27 01:58:41.945,-5.5390625
2017-02-27 01:58:41.945,-7.03125
2017-02-27 01:58:42.136,-6.6796875
2017-02-27 01:58:42.327,-7.3671875
2017-02-27 01:58:42.328,-8.0703125
2017-02-27 01:58:42.519,-6.9609375
2017-02-27 01:58:42.519,-5.546875
2017-02-27 01:58:42.710,-8.4609375
2017-02-27 01:58:42.710,-5.828125
2017-02-27 01:58:42.901,-8.1328125
2017-02-27 01:58:42.901,-7.6953125
2017-02-27 01:58:43.92,-7.6484375
2017-02-27 01:58:43.93,-7.125
2017-02-27 01:58:43.284,-7.75
2017-02-27 01:58:43.284,-6.9609375
2017-02-27 01:58:43.475,-6.1328125
2017-02-27 01:58:43.475,-6.921875
2017-02-27 01:58:43.666,-8.234375
2017-02-27 01:58:43.666,-6.84375
2017-02-27 01:58:43.857,-8.515625
2017-02-27 01:58:43.858,-7.359375
2017-02-27 01:58:44.49,-6.984375
2017-02-27 01:58:44.49,-7.296875
2017-02-27 01:58:44.240,-6.6875
2017-02-27 01:58:44.240,-7.984375
2017-02-27 01:58:44.431,-6.2421875
2017-02-27 01:58:44.431,-7.90625
2017-02-27 01:58:44.622,-6.5078125
2017-02-27 01:58:44.623,-8.03125
2017-02-27 01:58:44.813,-7.125
2017-02-27 01:58:44.814,-7.8203125
2017-02-27 01:58:45.5,-6.78125
2017-02-27 01:58:45.5,-5.6953125
2017-02-27 01:58:45.196,-5.890625
2017-02-27 01:58:45.387,-5.2421875
2017-02-27 01:58:45.388,-8.359375
2017-02-27 01:58:45.579,-7.6875
2017-02-27 01:58:45.579,-7.9453125
2017-02-27 01:58:45.770,-8.1875
2017-02-27 01:58:45.770,-8.7265625
2017-02-27 01:58:45.961,-8.984375
2017-02-27 01:58:45.961,-8.375
2017-02-27 01:58:46.152,-8.4453125
2017-02-27 01:58:46.152,-6.453125
2017-02-27 01:58:46.535,-7.4765625
2017-02-27 01:58:46.535,-8.0390625
2017-02-27 01:58:46.726,-7.578125
2017-02-27 01:58:46.726,-7.6796875
2017-02-27 01:58:46.918,-8.765625
2017-02-27 01:58:46.918,-8.4375
2017-02-27 01:58:47.108,-7.9609375
2017-02-27 01:58:47.109,-8.0546875
2017-02-27 01:58:47.300,-7.7578125
2017-02-27 01:58:47.300,-8.421875
2017-02-27 01:58:47.491,-7.2578125
2017-02-27 01:58:47.491,-7.25
2017-02-27 01:58:47.682,-7.4453125
2017-02-27 01:58:47.683,-3.1328125
2017-02-27 01:58:47.873,-8.046875
2017-02-27 01:58:47.874,-6.65625
2017-02-27 01:58:48.65,-7.4765625
2017-02-27 01:58:48.66,-6.328125
2017-02-27 01:58:48.256,-7.640625
2017-02-27 01:58:48.256,-8.9296875
2017-02-27 01:58:48.447,-6.5078125
2017-02-27 01:58:48.448,-6.078125
2017-02-27 01:58:48.638,-7.90625
2017-02-27 01:58:48.639,-8.3046875
2017-02-27 01:58:48.830,-4.453125
2017-02-27 01:58:48.830,-5.5
2017-02-27 01:58:49.21,-8.78125
2017-02-27 01:58:49.21,-6.1953125
2017-02-27 01:58:49.212,-5.6796875
2017-02-27 01:58:49.213,-6.359375
2017-02-27 01:58:49.403,-4.75
2017-02-27 01:58:49.404,-6.75
2017-02-27 01:58:49.595,-7.7109375
2017-02-27 01:58:49.595,-7.171875
2017-02-27 01:58:49.786,-4.8203125
2017-02-27 01:58:49.786,-6.171875
2017-02-27 01:58:49.977,-7.234375
2017-02-27 01:58:49.978,-7.1171875
2017-02-27 01:58:50.168,-7.65625
2017-02-27 01:58:50.169,-8.078125
2017-02-27 01:58:50.360,-6.125
2017-02-27 01:58:50.360,-6.65625
2017-02-27 01:58:50.551,-8.0703125
2017-02-27 01:58:50.551,-7.90625
2017-02-27 01:58:50.742,-6.140625
2017-02-27 01:58:50.743,-7.1484375
2017-02-27 01:58:50.933,-6.609375
2017-02-27 01:58:50.934,-8.25
2017-02-27 01:58:51.125,-9.296875
2017-02-27 01:58:51.125,-7.9375
2017-02-27 01:58:51.316,-3.2421875
2017-02-27 01:58:51.316,-8.03125
2017-02-27 01:58:51.507,-6.9609375
2017-02-27 01:58:51.508,-6.6796875
2017-02-27 01:58:51.698,-5.46875
2017-02-27 01:58:51.699,-5.9453125
2017-02-27 01:58:51.890,-7.9765625
2017-02-27 01:58:51.890,-4.875
2017-02-27 01:58:52.81,-8.1484375
2017-02-27 01:58:52.272,-6.890625
2017-02-27 01:58:52.273,-5.875
2017-02-27 01:58:52.464,-5.0703125
2017-02-27 01:58:52.464,-6.3828125
2017-02-27 01:58:52.655,-5.5234375
2017-02-27 01:58:52.655,-5.9140625
2017-02-27 01:58:52.846,-6.6015625
2017-02-27 01:58:52.846,-6.1875
2017-02-27 01:58:53.37,-8.515625
2017-02-27 01:58:53.38,-8.8671875
2017-02-27 01:58:53.228,-5.265625
2017-02-27 01:58:53.229,-4.546875
2017-02-27 01:58:53.420,-9.875
2017-02-27 01:58:53.420,-6.515625
2017-02-27 01:58:53.611,-6.71875
2017-02-27 01:58:53.611,-7.4140625
2017-02-27 01:58:53.802,-5.7421875
2017-02-27 01:58:53.803,-6.84375
2017-02-27 01:58:53.993,-7.15625
2017-02-27 01:58:53.994,-5.21875
2017-02-27 01:58:54.185,-5.15625
2017-02-27 01:58:54.376,-5.4921875
2017-02-27 01:58:54.376,-7.09375
2017-02-27 01:58:54.567,-5.3671875
2017-02-27 01:58:54.568,-7.15625
2017-02-27 01:58:54.759,-6.984375
2017-02-27 01:58:54.759,-7.0703125
2017-02-27 01:58:54.950,-8.453125
2017-02-27 01:58:54.950,-6.4921875
2017-02-27 01:58:55.141,-6.453125
2017-02-27 01:58:55.141,-6.578125
2017-02-27 01:58:55.332,-6.9296875
2017-02-27 01:58:55.333,-5.6171875
2017-02-27 01:58:55.523,-6.96875
2017-02-27 01:58:55.524,-7.171875
2017-02-27 01:58:55.715,-5.5
2017-02-27 01:58:55.715,-7.2734375
2017-02-27 01:58:55.906,-6.46875
2017-02-27 01:58:55.906,-7.2734375
2017-02-27 01:58:56.98,-6.9765625
2017-02-27 01:58:56.98,-7.5625
2017-02-27 01:58:56.288,-7.34375
2017-02-27 01:58:56.480,-7.4140625
2017-02-27 01:58:56.480,-7.8046875
2017-02-27 01:58:56.671,-7.921875
2017-02-27 01:58:56.671,-6.5703125
2017-02-27 01:58:56.862,-7.109375
2017-02-27 01:58:56.863,-7.6640625
2017-02-27 01:58:57.54,-6.5078125
2017-02-27 01:58:57.54,-7.9921875
2017-02-27 01:58:57.245,-6.5859375
2017-02-27 01:58:57.245,-6.3203125
2017-02-27 01:58:57.436,-5.9765625
2017-02-27 01:58:57.437,-8.296875
2017-02-27 01:58:57.627,-4.2734375
2017-02-27 01:58:57.628,-7.9453125
2017-02-27 01:58:57.819,-10.2421875
2017-02-27 01:58:57.819,-7.28125
2017-02-27 01:58:58.10,-6.6328125
2017-02-27 01:58:58.10,-5.3046875
2017-02-27 01:58:58.201,-5.90625
2017-02-27 01:58:58.201,-7.3515625
2017-02-27 01:58:58.392,-6.5703125
2017-02-27 01:58:58.393,-8.8203125
2017-02-27 01:58:58.584,-7.8828125
2017-02-27 01:58:58.775,-8.7890625
2017-02-27 01:58:58.775,-7.453125
2017-02-27 01:58:58.966,-5.46875
2017-02-27 01:58:58.966,-6.2265625
2017-02-27 01:58:59.157,-6.2578125
2017-02-27 01:58:59.158,-6.46875
2017-02-27 01:58:59.348,-4.4296875
2017-02-27 01:58:59.349,-6.2421875
2017-02-27 01:58:59.540,-8.328125
2017-02-27 01:58:59.540,-7.234375
2017-02-27 01:58:59.731,-8.546875
2017-02-27 01:58:59.731,-7.4609375
2017-02-27 01:58:59.922,-6.53125
2017-02-27 01:58:59.923,-5.6640625
2017-02-27 01:59:00.113,-7.4296875
2017-02-27 01:59:00.114,-7.546875
2017-02-27 01:59:00.305,-6.71875
2017-02-27 01:59:00.305,-5.3984375
2017-02-27 01:59:00.496,-6.8359375
2017-02-27 01:59:00.496,-7.5234375
2017-02-27 01:59:00.687,-6.4609375
2017-02-27 01:59:00.879,-6.4375
2017-02-27 01:59:00.879,-7.4140625
2017-02-27 01:59:01.70,-5.8046875
2017-02-27 01:59:01.70,-6.8671875
2017-02-27 01:59:01.261,-6.9765625
2017-02-27 01:59:01.261,-6.25
2017-02-27 01:59:01.452,-6.328125
2017-02-27 01:59:01.453,-8.4609375
2017-02-27 01:59:01.644,-6.8203125
2017-02-27 01:59:01.644,-5.34375
2017-02-27 01:59:01.835,-6.84375
2017-02-27 01:59:01.835,-5.734375
2017-02-27 01:59:02.26,-6.328125
2017-02-27 01:59:02.26,-4.8828125
2017-02-27 01:59:02.217,-6.6796875
2017-02-27 01:59:02.217,-6.2421875
2017-02-27 01:59:02.408,-8.2734375
2017-02-27 01:59:02.409,-7.28125
2017-02-27 01:59:02.600,-8.640625
2017-02-27 01:59:02.600,-8.0625
2017-02-27 01:59:02.791,-6.8125
2017-02-27 01:59:02.792,-8.0859375
2017-02-27 01:59:02.982,-6.21875
2017-02-27 01:59:03.173,-10.40625
2017-02-27 01:59:03.174,-7.4375
2017-02-27 01:59:03.365,-6.5859375
2017-02-27 01:59:03.365,-7.0859375
2017-02-27 01:59:03.556,-8.671875
2017-02-27 01:59:03.556,-7.203125
2017-02-27 01:59:03.747,-7.3984375
2017-02-27 01:59:03.748,-7.5625
2017-02-27 01:59:03.938,-4.3671875
2017-02-27 01:59:03.939,-6.796875
2017-02-27 01:59:04.130,-6.65625
2017-02-27 01:59:04.130,-6.421875
2017-02-27 01:59:04.321,-5.6328125
2017-02-27 01:59:04.321,-7.453125
2017-02-27 01:59:04.512,-5.5703125
2017-02-27 01:59:04.513,-6.359375
2017-02-27 01:59:04.704,-6.9609375
2017-02-27 01:59:04.704,-6.078125
2017-02-27 01:59:04.895,-6.78125
2017-02-27 01:59:04.895,-7.3515625
2017-02-27 01:59:05.86,-5.9921875
2017-02-27 01:59:05.277,-7.8046875
2017-02-27 01:59:05.278,-7.3515625
2017-02-27 01:59:05.469,-7.7109375
2017-02-27 01:59:05.469,-7.421875
2017-02-27 01:59:05.660,-7.046875
2017-02-27 01:59:05.660,-7.015625
2017-02-27 01:59:05.851,-6.515625
2017-02-27 01:59:05.851,-6.890625
2017-02-27 01:59:06.42,-7.5078125
2017-02-27 01:59:06.43,-5.9453125
2017-02-27 01:59:06.234,-5.0625
2017-02-27 01:59:06.234,-7.2421875
2017-02-27 01:59:06.425,-7.6484375
2017-02-27 01:59:06.616,-8.609375
2017-02-27 01:59:06.616,-7.8828125
2017-02-27 01:59:06.807,-7.4140625
2017-02-27 01:59:06.808,-7.9765625
2017-02-27 01:59:06.999,-8.640625
2017-02-27 01:59:06.999,-7.90625
2017-02-27 01:59:07.190,-7.53125
2017-02-27 01:59:07.190,-7.828125
2017-02-27 01:59:07.381,-7.0546875
2017-02-27 01:59:07.381,-8.296875
2017-02-27 01:59:07.572,-7.1953125
2017-02-27 01:59:07.573,-5.9375
2017-02-27 01:59:07.764,-5.8359375
2017-02-27 01:59:07.764,-5.5859375
2017-02-27 01:59:07.955,-6.296875
2017-02-27 01:59:07.955,-6.40625
2017-02-27 01:59:08.146,-6.890625
2017-02-27 01:59:08.146,-6.609375
2017-02-27 01:59:08.528,-7.75
2017-02-27 01:59:08.529,-3.8828125
2017-02-27 01:59:08.720,-6.1328125
2017-02-27 01:59:08.720,-7.296875
2017-02-27 01:59:08.911,-6.9375
2017-02-27 01:59:08.911,-5.953125
2017-02-27 01:59:09.102,-5.3203125
2017-02-27 01:59:09.103,-8.359375
2017-02-27 01:59:09.293,-8.640625
2017-02-27 01:59:09.294,-9.8515625
2017-02-27 01:59:09.485,-8.09375
2017-02-27 01:59:09.485,-7.6875
2017-02-27 01:59:09.676,-7.84375
2017-02-27 01:59:09.676,-7.3671875
2017-02-27 01:59:09.867,-6.2734375
2017-02-27 01:59:09.868,-6.5859375
2017-02-27 01:59:10.58,-8.0546875
2017-02-27 01:59:10.59,-7.921875
2017-02-27 01:59:10.250,-6.453125
2017-02-27 01:59:10.250,-4.875
2017-02-27 01:59:10.441,-6.8515625
2017-02-27 01:59:10.441,-8.078125
2017-02-27 01:59:10.632,-7.5078125
2017-02-27 01:59:10.633,-6.6171875
2017-02-27 01:59:10.823,-7.2578125
2017-02-27 01:59:10.824,-5.8359375
2017-02-27 01:59:11.15,-5.625
2017-02-27 01:59:11.15,-6.4921875
2017-02-27 01:59:11.206,-8.109375
2017-02-27 01:59:11.206,-5.8203125
2017-02-27 01:59:11.397,-7.2734375
2017-02-27 01:59:11.398,-7.421875
2017-02-27 01:59:11.588,-4.4375
2017-02-27 01:59:11.589,-6.015625
2017-02-27 01:59:11.780,-5.609375
2017-02-27 01:59:11.780,-5.6875
2017-02-27 01:59:11.971,-7.453125
2017-02-27 01:59:11.971,-6.71875
2017-02-27 01:59:12.162,-6.3828125
2017-02-27 01:59:12.162,-6.7734375
2017-02-27 01:59:12.354,-5.84375
2017-02-27 01:59:12.354,-7.640625
2017-02-27 01:59:12.545,-9.03125
2017-02-27 01:59:12.545,-8.421875
2017-02-27 01:59:12.736,-7.5546875
2017-02-27 01:59:12.736,-8.5234375
2017-02-27 01:59:12.927,-6.4453125
2017-02-27 01:59:12.928,-6.8203125
2017-02-27 01:59:13.119,-6.578125
2017-02-27 01:59:13.119,-6.8046875
2017-02-27 01:59:13.310,-2.9140625
2017-02-27 01:59:13.310,-8.3671875
2017-02-27 01:59:13.501,-7.1171875
2017-02-27 01:59:13.501,-7.2578125
2017-02-27 01:59:13.692,-6.3515625
2017-02-27 01:59:13.693,-7.5078125
2017-02-27 01:59:13.884,-7.5625
2017-02-27 01:59:14.75,-8.859375
2017-02-27 01:59:14.75,-8.515625
2017-02-27 01:59:14.266,-6.0625
2017-02-27 01:59:14.266,-7.6875
2017-02-27 01:59:14.457,-7.3984375
2017-02-27 01:59:14.458,-5.2109375
2017-02-27 01:59:14.648,-6.8828125
2017-02-27 01:59:14.649,-8.96875
2017-02-27 01:59:14.840,-7.71875
2017-02-27 01:59:14.840,-9.1484375
2017-02-27 01:59:15.31,-7.1953125
2017-02-27 01:59:15.31,-6.3125
2017-02-27 01:59:15.222,-5.71875
2017-02-27 01:59:15.223,-5.265625
2017-02-27 01:59:15.413,-6.0859375
2017-02-27 01:59:15.414,-6.75
2017-02-27 01:59:15.796,-6.7265625
2017-02-27 01:59:15.797,-6.9609375
2017-02-27 01:59:15.987,-7.234375
2017-02-27 01:59:15.988,-7.1875
2017-02-27 01:59:16.179,-6.7578125
2017-02-27 01:59:16.179,-6.28125
2017-02-27 01:59:16.370,-7.46875
2017-02-27 01:59:16.370,-6.609375
2017-02-27 01:59:16.561,-6.8203125
2017-02-27 01:59:16.561,-5.5703125
2017-02-27 01:59:16.752,-6.390625
2017-02-27 01:59:16.753,-8.8046875
2017-02-27 01:59:16.944,-6.34375
2017-02-27 01:59:16.944,-6.109375
2017-02-27 01:59:17.135,-7.9375
2017-02-27 01:59:17.135,-7.8828125
2017-02-27 01:59:17.326,-6.484375
2017-02-27 01:59:17.326,-7.234375
2017-02-27 01:59:17.517,-4.328125
2017-02-27 01:59:17.518,-5.71875
2017-02-27 01:59:17.708,-5.1640625
2017-02-27 01:59:17.709,-6.140625
2017-02-27 01:59:17.900,-8.3125
2017-02-27 01:59:17.900,-5.2109375
2017-02-27 01:59:18.91,-7.9296875
2017-02-27 01:59:18.91,-7.5390625
2017-02-27 01:59:18.282,-8.7265625
2017-02-27 01:59:18.283,-5.1171875
2017-02-27 01:59:18.473,-7.03125
2017-02-27 01:59:18.474,-6.40625
2017-02-27 01:59:18.665,-6.078125
2017-02-27 01:59:18.665,-5.359375
2017-02-27 01:59:18.856,-7.4765625
2017-02-27 01:59:18.856,-7.7734375
2017-02-27 01:59:19.47,-7.1171875
2017-02-27 01:59:19.48,-4.1640625
2017-02-27 01:59:19.238,-7.921875
2017-02-27 01:59:19.239,-6.296875
2017-02-27 01:59:19.430,-5.890625
2017-02-27 01:59:19.430,-5.109375
2017-02-27 01:59:19.621,-6.8515625
2017-02-27 01:59:19.621,-5.609375
2017-02-27 01:59:19.812,-7.328125
2017-02-27 01:59:19.813,-7.6484375
2017-02-27 01:59:20.4,-8.359375
2017-02-27 01:59:20.4,-7.2734375
2017-02-27 01:59:20.195,-7.828125
2017-02-27 01:59:20.195,-8.15625
2017-02-27 01:59:20.386,-6.7578125
2017-02-27 01:59:20.577,-7.4296875
2017-02-27 01:59:20.578,-7.0625
2017-02-27 01:59:20.768,-7.4453125
2017-02-27 01:59:20.769,-7.7421875
2017-02-27 01:59:20.960,-7.2109375
2017-02-27 01:59:20.960,-7.734375
2017-02-27 01:59:21.151,-8.1015625
2017-02-27 01:59:21.151,-6.890625
2017-02-27 01:59:21.342,-7.8125
2017-02-27 01:59:21.343,-7.3046875
2017-02-27 01:59:21.725,-4.8203125
2017-02-27 01:59:21.725,-5.5234375
