,61e7e6b71abe49218f132bad935fcebe_accelerometer_x
2017-02-27 01:55:02.993,0.0810546875
2017-02-27 01:55:03.375,0.079345703125
2017-02-27 01:55:03.566,0.077880859375
2017-02-27 01:55:03.757,0.0712890625
2017-02-27 01:55:04.140,0.07568359375
2017-02-27 01:55:04.331,0.0810546875
2017-02-27 01:55:04.523,0.075439453125
2017-02-27 01:55:04.714,0.077392578125
2017-02-27 01:55:04.905,0.079833984375
2017-02-27 01:55:05.96,0.080078125
2017-02-27 01:55:05.287,0.077392578125
2017-02-27 01:55:05.479,0.07861328125
2017-02-27 01:55:05.670,0.0849609375
2017-02-27 01:55:05.861,0.079345703125
2017-02-27 01:55:06.52,0.080078125
2017-02-27 01:55:06.244,0.073974609375
2017-02-27 01:55:06.626,0.083740234375
2017-02-27 01:55:06.818,0.075927734375
2017-02-27 01:55:07.9,0.078125
2017-02-27 01:55:07.200,0.078857421875
2017-02-27 01:55:07.391,0.08056640625
2017-02-27 01:55:07.582,0.08203125
2017-02-27 01:55:07.774,0.080078125
2017-02-27 01:55:07.965,0.08056640625
2017-02-27 01:55:08.156,0.0849609375
2017-02-27 01:55:08.348,0.083740234375
2017-02-27 01:55:08.539,0.080078125
2017-02-27 01:55:08.921,0.079345703125
2017-02-27 01:55:09.304,0.076904296875
2017-02-27 01:55:09.686,0.079833984375
2017-02-27 01:55:09.877,0.088623046875
2017-02-27 01:55:10.69,0.07861328125
2017-02-27 01:55:10.260,0.080322265625
2017-02-27 01:55:10.451,0.083251953125
2017-02-27 01:55:10.642,0.083984375
2017-02-27 01:55:10.834,0.08154296875
2017-02-27 01:55:11.25,0.079833984375
2017-02-27 01:55:11.216,0.08251953125
2017-02-27 01:55:11.407,0.07861328125
2017-02-27 01:55:11.598,0.0849609375
2017-02-27 01:55:11.790,0.08544921875
2017-02-27 01:55:11.981,0.08447265625
2017-02-27 01:55:12.172,0.086669921875
2017-02-27 01:55:12.363,0.0830078125
2017-02-27 01:55:12.555,0.085693359375
2017-02-27 01:55:12.746,0.080322265625
2017-02-27 01:55:12.937,0.079833984375
2017-02-27 01:55:13.129,0.080322265625
2017-02-27 01:55:13.320,0.084228515625
2017-02-27 01:55:13.703,0.0849609375
2017-02-27 01:55:13.894,0.08251953125
2017-02-27 01:55:14.85,0.085693359375
2017-02-27 01:55:14.276,0.080078125
2017-02-27 01:55:14.467,0.087646484375
2017-02-27 01:55:14.659,0.087890625
2017-02-27 01:55:15.41,0.08203125
2017-02-27 01:55:15.232,0.08203125
2017-02-27 01:55:15.424,0.08544921875
2017-02-27 01:55:15.615,0.09130859375
2017-02-27 01:55:15.997,0.08740234375
2017-02-27 01:55:16.189,0.0859375
2017-02-27 01:55:16.380,0.0888671875
2017-02-27 01:55:16.571,0.0869140625
2017-02-27 01:55:16.763,0.08642578125
2017-02-27 01:55:16.954,0.084228515625
2017-02-27 01:55:17.145,0.08056640625
2017-02-27 01:55:17.528,0.08544921875
2017-02-27 01:55:17.719,0.087646484375
2017-02-27 01:55:17.910,0.090576171875
2017-02-27 01:55:18.101,0.088134765625
2017-02-27 01:55:18.293,0.085693359375
2017-02-27 01:55:18.675,0.08447265625
2017-02-27 01:55:18.866,0.091552734375
2017-02-27 01:55:19.57,0.0771484375
2017-02-27 01:55:19.249,0.0849609375
2017-02-27 01:55:19.440,0.0859375
2017-02-27 01:55:19.631,0.07861328125
2017-02-27 01:55:19.823,0.083984375
2017-02-27 01:55:20.14,0.08837890625
2017-02-27 01:55:20.205,0.09130859375
2017-02-27 01:55:20.396,0.078125
2017-02-27 01:55:20.588,0.081298828125
2017-02-27 01:55:20.779,0.08642578125
2017-02-27 01:55:20.971,0.09130859375
2017-02-27 01:55:21.161,0.080322265625
2017-02-27 01:55:21.353,0.08544921875
2017-02-27 01:55:21.544,0.0830078125
2017-02-27 01:55:21.735,0.088623046875
2017-02-27 01:55:21.926,0.080078125
2017-02-27 01:55:22.117,0.08056640625
2017-02-27 01:55:22.309,0.08447265625
2017-02-27 01:55:22.500,0.086181640625
2017-02-27 01:55:22.691,0.080810546875
2017-02-27 01:55:23.73,0.079833984375
2017-02-27 01:55:23.265,0.078857421875
2017-02-27 01:55:23.456,0.08544921875
2017-02-27 01:55:23.647,0.0830078125
2017-02-27 01:55:23.839,0.07861328125
2017-02-27 01:55:24.30,0.07666015625
2017-02-27 01:55:24.221,0.08349609375
2017-02-27 01:55:24.412,0.08154296875
2017-02-27 01:55:24.604,0.079345703125
2017-02-27 01:55:24.795,0.088134765625
2017-02-27 01:55:24.986,0.083251953125
2017-02-27 01:55:25.369,0.080810546875
2017-02-27 01:55:25.560,0.077880859375
2017-02-27 01:55:25.751,0.078369140625
2017-02-27 01:55:26.134,0.08544921875
2017-02-27 01:55:26.325,0.086181640625
2017-02-27 01:55:26.516,0.0830078125
2017-02-27 01:55:26.708,0.083251953125
2017-02-27 01:55:26.899,0.082763671875
2017-02-27 01:55:27.90,0.08251953125
2017-02-27 01:55:27.281,0.083251953125
2017-02-27 01:55:27.473,0.083984375
2017-02-27 01:55:27.664,0.083740234375
2017-02-27 01:55:27.855,0.082763671875
2017-02-27 01:55:28.46,0.07666015625
2017-02-27 01:55:28.237,0.08447265625
2017-02-27 01:55:28.429,0.0771484375
2017-02-27 01:55:28.620,0.077392578125
2017-02-27 01:55:28.811,0.08447265625
2017-02-27 01:55:29.2,0.08447265625
2017-02-27 01:55:29.194,0.0771484375
2017-02-27 01:55:29.385,0.078125
2017-02-27 01:55:29.576,0.082275390625
2017-02-27 01:55:29.767,0.08544921875
2017-02-27 01:55:29.959,0.08837890625
2017-02-27 01:55:30.150,0.077392578125
2017-02-27 01:55:30.341,0.080810546875
2017-02-27 01:55:30.532,0.08154296875
2017-02-27 01:55:30.724,0.083740234375
2017-02-27 01:55:30.915,0.077392578125
2017-02-27 01:55:31.106,0.083984375
2017-02-27 01:55:31.297,0.07958984375
2017-02-27 01:55:31.489,0.082763671875
2017-02-27 01:55:31.680,0.074951171875
2017-02-27 01:55:31.871,0.077392578125
2017-02-27 01:55:32.62,0.083740234375
2017-02-27 01:55:32.254,0.083740234375
2017-02-27 01:55:32.445,0.076416015625
2017-02-27 01:55:32.636,0.080078125
2017-02-27 01:55:32.828,0.082763671875
2017-02-27 01:55:33.19,0.079833984375
2017-02-27 01:55:33.210,0.075927734375
2017-02-27 01:55:33.401,0.08056640625
2017-02-27 01:55:33.592,0.076416015625
2017-02-27 01:55:33.784,0.083984375
2017-02-27 01:55:33.975,0.0810546875
2017-02-27 01:55:34.166,0.079833984375
2017-02-27 01:55:34.357,0.080810546875
2017-02-27 01:55:34.740,0.08447265625
2017-02-27 01:55:34.931,0.08984375
2017-02-27 01:55:35.123,0.077880859375
2017-02-27 01:55:35.314,0.080810546875
2017-02-27 01:55:35.505,0.0810546875
2017-02-27 01:55:35.696,0.083740234375
2017-02-27 01:55:35.888,0.081298828125
2017-02-27 01:55:36.79,0.084716796875
2017-02-27 01:55:36.270,0.078369140625
2017-02-27 01:55:36.461,0.0791015625
2017-02-27 01:55:36.653,0.07763671875
2017-02-27 01:55:36.844,0.07666015625
2017-02-27 01:55:37.35,0.087158203125
2017-02-27 01:55:37.226,0.08251953125
2017-02-27 01:55:37.418,0.074951171875
2017-02-27 01:55:37.800,0.081787109375
2017-02-27 01:55:37.991,0.081787109375
2017-02-27 01:55:38.182,0.0849609375
2017-02-27 01:55:38.374,0.086669921875
2017-02-27 01:55:38.756,0.081298828125
2017-02-27 01:55:38.947,0.083984375
2017-02-27 01:55:39.139,0.0810546875
2017-02-27 01:55:39.330,0.078369140625
2017-02-27 01:55:39.521,0.080078125
2017-02-27 01:55:39.713,0.08740234375
2017-02-27 01:55:39.904,0.075927734375
2017-02-27 01:55:40.95,0.0830078125
2017-02-27 01:55:40.286,0.081298828125
2017-02-27 01:55:40.477,0.0869140625
2017-02-27 01:55:40.669,0.07861328125
2017-02-27 01:55:41.51,0.084228515625
2017-02-27 01:55:41.243,0.0771484375
2017-02-27 01:55:41.434,0.08056640625
2017-02-27 01:55:41.816,0.08642578125
2017-02-27 01:55:42.199,0.08447265625
2017-02-27 01:55:42.389,0.079345703125
2017-02-27 01:55:42.581,0.0849609375
2017-02-27 01:55:42.773,0.08056640625
2017-02-27 01:55:42.964,0.083251953125
2017-02-27 01:55:43.155,0.087646484375
2017-02-27 01:55:43.346,0.086669921875
2017-02-27 01:55:43.537,0.0791015625
2017-02-27 01:55:43.729,0.08935546875
2017-02-27 01:55:43.920,0.08447265625
2017-02-27 01:55:44.111,0.085693359375
2017-02-27 01:55:44.303,0.08837890625
2017-02-27 01:55:44.685,0.084716796875
2017-02-27 01:55:45.67,0.0849609375
2017-02-27 01:55:45.450,0.081298828125
2017-02-27 01:55:45.833,0.084716796875
2017-02-27 01:55:46.215,0.08642578125
2017-02-27 01:55:46.597,0.08642578125
2017-02-27 01:55:46.789,0.0859375
2017-02-27 01:55:47.171,0.090087890625
2017-02-27 01:55:47.362,0.089599609375
2017-02-27 01:55:47.554,0.087646484375
2017-02-27 01:55:47.745,0.086669921875
2017-02-27 01:55:47.936,0.095947265625
2017-02-27 01:55:48.128,0.086669921875
2017-02-27 01:55:48.318,0.091796875
2017-02-27 01:55:48.510,0.0869140625
2017-02-27 01:55:48.701,0.08203125
2017-02-27 01:55:48.893,0.087158203125
2017-02-27 01:55:49.84,0.0869140625
2017-02-27 01:55:49.275,0.08935546875
2017-02-27 01:55:49.466,0.07568359375
2017-02-27 01:55:49.657,0.0791015625
2017-02-27 01:55:49.849,0.0869140625
2017-02-27 01:55:50.40,0.087158203125
2017-02-27 01:55:50.231,0.075927734375
2017-02-27 01:55:50.614,0.08154296875
2017-02-27 01:55:50.805,0.084228515625
2017-02-27 01:55:50.996,0.086181640625
2017-02-27 01:55:51.187,0.080810546875
2017-02-27 01:55:51.379,0.079345703125
2017-02-27 01:55:51.570,0.0859375
2017-02-27 01:55:51.761,0.086669921875
2017-02-27 01:55:51.952,0.078369140625
2017-02-27 01:55:52.144,0.084228515625
2017-02-27 01:55:52.335,0.080078125
2017-02-27 01:55:52.526,0.078369140625
2017-02-27 01:55:52.717,0.087890625
2017-02-27 01:55:52.909,0.084716796875
2017-02-27 01:55:53.100,0.081787109375
2017-02-27 01:55:53.291,0.087158203125
2017-02-27 01:55:53.483,0.08447265625
2017-02-27 01:55:53.674,0.0859375
2017-02-27 01:55:53.865,0.086669921875
2017-02-27 01:55:54.56,0.086669921875
2017-02-27 01:55:54.247,0.08837890625
2017-02-27 01:55:54.439,0.08642578125
2017-02-27 01:55:54.630,0.0869140625
2017-02-27 01:55:54.821,0.092041015625
2017-02-27 01:55:55.12,0.09423828125
2017-02-27 01:55:55.395,0.0830078125
2017-02-27 01:55:55.586,0.08837890625
2017-02-27 01:55:55.777,0.091796875
2017-02-27 01:55:55.969,0.0927734375
2017-02-27 01:55:56.351,0.077880859375
2017-02-27 01:55:56.542,0.0869140625
2017-02-27 01:55:56.925,0.086181640625
2017-02-27 01:55:57.116,0.075439453125
2017-02-27 01:55:57.499,0.078369140625
2017-02-27 01:55:57.690,0.08154296875
2017-02-27 01:55:57.881,0.071533203125
2017-02-27 01:55:58.72,0.0791015625
2017-02-27 01:55:58.264,0.083740234375
2017-02-27 01:55:58.455,0.076904296875
2017-02-27 01:55:58.646,0.074462890625
2017-02-27 01:55:58.838,0.08154296875
2017-02-27 01:55:59.29,0.08056640625
2017-02-27 01:55:59.220,0.08056640625
2017-02-27 01:55:59.411,0.074951171875
2017-02-27 01:55:59.603,0.07763671875
2017-02-27 01:55:59.794,0.08203125
2017-02-27 01:56:00.176,0.082275390625
2017-02-27 01:56:00.559,0.080810546875
2017-02-27 01:56:00.750,0.079345703125
2017-02-27 01:56:01.132,0.080078125
2017-02-27 01:56:01.515,0.07568359375
2017-02-27 01:56:01.706,0.085693359375
2017-02-27 01:56:01.897,0.082763671875
2017-02-27 01:56:02.280,0.082763671875
2017-02-27 01:56:02.471,0.087646484375
2017-02-27 01:56:02.663,0.0859375
2017-02-27 01:56:03.45,0.07763671875
2017-02-27 01:56:03.237,0.08056640625
2017-02-27 01:56:03.427,0.075927734375
2017-02-27 01:56:03.619,0.076904296875
2017-02-27 01:56:03.810,0.08544921875
2017-02-27 01:56:04.1,0.083251953125
2017-02-27 01:56:04.192,0.079345703125
2017-02-27 01:56:04.575,0.078369140625
2017-02-27 01:56:04.766,0.077880859375
2017-02-27 01:56:04.958,0.07861328125
2017-02-27 01:56:05.531,0.080810546875
2017-02-27 01:56:05.914,0.080078125
2017-02-27 01:56:06.296,0.074951171875
2017-02-27 01:56:06.679,0.0791015625
2017-02-27 01:56:07.61,0.076904296875
2017-02-27 01:56:07.444,0.084716796875
2017-02-27 01:56:07.826,0.080078125
2017-02-27 01:56:08.209,0.08447265625
2017-02-27 01:56:08.591,0.089111328125
2017-02-27 01:56:08.974,0.082763671875
2017-02-27 01:56:09.356,0.083740234375
2017-02-27 01:56:09.547,0.08935546875
2017-02-27 01:56:09.739,0.082275390625
2017-02-27 01:56:10.121,0.085205078125
2017-02-27 01:56:10.504,0.080078125
2017-02-27 01:56:10.695,0.0869140625
2017-02-27 01:56:10.886,0.071533203125
2017-02-27 01:56:11.77,0.085693359375
2017-02-27 01:56:11.269,0.083984375
2017-02-27 01:56:11.460,0.080322265625
2017-02-27 01:56:11.651,0.08544921875
2017-02-27 01:56:11.842,0.078857421875
2017-02-27 01:56:12.34,0.085205078125
2017-02-27 01:56:12.225,0.083251953125
2017-02-27 01:56:12.607,0.0830078125
2017-02-27 01:56:12.799,0.08837890625
2017-02-27 01:56:12.990,0.08447265625
2017-02-27 01:56:13.181,0.083740234375
2017-02-27 01:56:13.372,0.083740234375
2017-02-27 01:56:13.755,0.08837890625
2017-02-27 01:56:14.138,0.08349609375
2017-02-27 01:56:14.329,0.087646484375
2017-02-27 01:56:14.520,0.089599609375
2017-02-27 01:56:14.711,0.091552734375
2017-02-27 01:56:14.903,0.090576171875
2017-02-27 01:56:15.94,0.087158203125
2017-02-27 01:56:15.285,0.088134765625
2017-02-27 01:56:15.476,0.087646484375
2017-02-27 01:56:15.859,0.083740234375
2017-02-27 01:56:16.241,0.084716796875
2017-02-27 01:56:16.432,0.093017578125
2017-02-27 01:56:16.624,0.078857421875
2017-02-27 01:56:16.815,0.075439453125
2017-02-27 01:56:17.6,0.08544921875
2017-02-27 01:56:17.197,0.07666015625
2017-02-27 01:56:17.389,0.07861328125
2017-02-27 01:56:17.580,0.07763671875
2017-02-27 01:56:17.771,0.086669921875
2017-02-27 01:56:17.963,0.083984375
2017-02-27 01:56:18.153,0.08154296875
2017-02-27 01:56:18.345,0.080810546875
2017-02-27 01:56:18.536,0.082275390625
2017-02-27 01:56:18.727,0.086669921875
2017-02-27 01:56:18.919,0.0888671875
2017-02-27 01:56:19.110,0.08642578125
2017-02-27 01:56:19.301,0.086181640625
2017-02-27 01:56:19.684,0.088134765625
2017-02-27 01:56:19.875,0.0869140625
2017-02-27 01:56:20.66,0.0771484375
2017-02-27 01:56:20.449,0.090087890625
2017-02-27 01:56:20.640,0.086181640625
2017-02-27 01:56:21.22,0.085693359375
2017-02-27 01:56:21.214,0.087890625
2017-02-27 01:56:21.405,0.082275390625
2017-02-27 01:56:21.596,0.08935546875
2017-02-27 01:56:21.788,0.084716796875
2017-02-27 01:56:21.979,0.083251953125
2017-02-27 01:56:22.170,0.083984375
2017-02-27 01:56:22.361,0.086181640625
2017-02-27 01:56:22.552,0.089599609375
2017-02-27 01:56:22.744,0.080078125
2017-02-27 01:56:22.935,0.08447265625
2017-02-27 01:56:23.126,0.086181640625
2017-02-27 01:56:23.318,0.086181640625
2017-02-27 01:56:23.509,0.086669921875
2017-02-27 01:56:23.700,0.08154296875
2017-02-27 01:56:23.891,0.07958984375
2017-02-27 01:56:24.83,0.080078125
2017-02-27 01:56:24.274,0.08935546875
2017-02-27 01:56:24.465,0.084716796875
2017-02-27 01:56:24.656,0.08837890625
2017-02-27 01:56:24.848,0.08251953125
2017-02-27 01:56:25.230,0.08837890625
2017-02-27 01:56:25.421,0.08837890625
2017-02-27 01:56:25.612,0.084228515625
2017-02-27 01:56:26.186,0.0927734375
2017-02-27 01:56:26.569,0.080078125
2017-02-27 01:56:26.951,0.0908203125
2017-02-27 01:56:27.142,0.08740234375
2017-02-27 01:56:27.333,0.08837890625
2017-02-27 01:56:27.716,0.085693359375
2017-02-27 01:56:27.907,0.08251953125
2017-02-27 01:56:28.99,0.0771484375
2017-02-27 01:56:28.481,0.089111328125
2017-02-27 01:56:28.864,0.079345703125
2017-02-27 01:56:29.55,0.080810546875
2017-02-27 01:56:29.246,0.078125
2017-02-27 01:56:29.629,0.078369140625
2017-02-27 01:56:30.11,0.07861328125
2017-02-27 01:56:30.203,0.091796875
2017-02-27 01:56:30.394,0.084228515625
2017-02-27 01:56:30.585,0.085693359375
2017-02-27 01:56:48.754,0.080810546875
2017-02-27 01:56:48.945,0.088623046875
2017-02-27 01:56:49.136,0.078857421875
2017-02-27 01:56:49.327,0.080810546875
2017-02-27 01:56:49.519,0.0849609375
2017-02-27 01:56:49.710,0.080810546875
2017-02-27 01:56:49.901,0.0810546875
2017-02-27 01:56:50.92,0.07958984375
2017-02-27 01:56:50.284,0.079833984375
2017-02-27 01:56:50.475,0.083740234375
2017-02-27 01:56:50.666,0.080322265625
2017-02-27 01:56:50.857,0.080078125
2017-02-27 01:56:51.49,0.079833984375
2017-02-27 01:56:51.240,0.0810546875
2017-02-27 01:56:51.431,0.08154296875
2017-02-27 01:56:51.622,0.0869140625
2017-02-27 01:56:51.814,0.08203125
2017-02-27 01:56:52.5,0.082275390625
2017-02-27 01:56:52.196,0.08154296875
2017-02-27 01:56:52.387,0.08203125
2017-02-27 01:56:52.579,0.076904296875
2017-02-27 01:56:52.771,0.08056640625
2017-02-27 01:56:52.961,0.082763671875
2017-02-27 01:56:53.152,0.082763671875
2017-02-27 01:56:53.344,0.0791015625
2017-02-27 01:56:53.535,0.075927734375
2017-02-27 01:56:53.726,0.08740234375
2017-02-27 01:56:53.917,0.087890625
2017-02-27 01:56:54.109,0.07958984375
2017-02-27 01:56:54.300,0.081787109375
2017-02-27 01:56:54.491,0.080322265625
2017-02-27 01:56:54.682,0.081298828125
2017-02-27 01:56:54.874,0.078369140625
2017-02-27 01:56:55.65,0.08154296875
2017-02-27 01:56:55.256,0.08056640625
2017-02-27 01:56:55.448,0.080078125
2017-02-27 01:56:55.639,0.08154296875
2017-02-27 01:56:55.830,0.08154296875
2017-02-27 01:56:56.21,0.08251953125
2017-02-27 01:56:56.212,0.0830078125
2017-02-27 01:56:56.404,0.081298828125
2017-02-27 01:56:56.595,0.083984375
2017-02-27 01:56:56.786,0.0810546875
2017-02-27 01:56:56.978,0.0830078125
2017-02-27 01:56:57.169,0.08935546875
2017-02-27 01:56:57.360,0.08349609375
2017-02-27 01:56:57.551,0.0810546875
2017-02-27 01:56:57.742,0.080078125
2017-02-27 01:56:57.934,0.07958984375
2017-02-27 01:56:58.125,0.073974609375
2017-02-27 01:56:58.316,0.08251953125
2017-02-27 01:56:58.507,0.078369140625
2017-02-27 01:56:58.699,0.08203125
2017-02-27 01:56:58.890,0.07421875
2017-02-27 01:56:59.81,0.08349609375
2017-02-27 01:56:59.272,0.084716796875
2017-02-27 01:56:59.464,0.078857421875
2017-02-27 01:56:59.655,0.08251953125
2017-02-27 01:56:59.846,0.075927734375
2017-02-27 01:57:00.37,0.08447265625
2017-02-27 01:57:00.229,0.082763671875
2017-02-27 01:57:00.420,0.08740234375
2017-02-27 01:57:00.611,0.077392578125
2017-02-27 01:57:00.802,0.084228515625
2017-02-27 01:57:00.994,0.08349609375
2017-02-27 01:57:01.185,0.07763671875
2017-02-27 01:57:01.376,0.07470703125
2017-02-27 01:57:01.568,0.08154296875
2017-02-27 01:57:01.759,0.079833984375
2017-02-27 01:57:01.950,0.08203125
2017-02-27 01:57:02.141,0.083740234375
2017-02-27 01:57:02.332,0.083251953125
2017-02-27 01:57:02.524,0.084228515625
2017-02-27 01:57:02.715,0.080078125
2017-02-27 01:57:02.906,0.083251953125
2017-02-27 01:57:03.97,0.087158203125
2017-02-27 01:57:03.288,0.07861328125
2017-02-27 01:57:03.480,0.078125
2017-02-27 01:57:03.671,0.084716796875
2017-02-27 01:57:03.862,0.082275390625
2017-02-27 01:57:04.54,0.0849609375
2017-02-27 01:57:04.245,0.08349609375
2017-02-27 01:57:04.436,0.078857421875
2017-02-27 01:57:04.627,0.078857421875
2017-02-27 01:57:04.819,0.079345703125
2017-02-27 01:57:05.10,0.07861328125
2017-02-27 01:57:05.201,0.082763671875
2017-02-27 01:57:05.392,0.080078125
2017-02-27 01:57:05.584,0.085205078125
2017-02-27 01:57:05.775,0.083251953125
2017-02-27 01:57:05.966,0.086181640625
2017-02-27 01:57:06.157,0.07958984375
2017-02-27 01:57:06.349,0.078857421875
2017-02-27 01:57:06.540,0.08056640625
2017-02-27 01:57:06.731,0.081298828125
2017-02-27 01:57:06.922,0.082763671875
2017-02-27 01:57:07.114,0.07958984375
2017-02-27 01:57:07.305,0.0830078125
2017-02-27 01:57:07.496,0.08154296875
2017-02-27 01:57:07.687,0.084228515625
2017-02-27 01:57:07.879,0.082763671875
2017-02-27 01:57:08.70,0.077392578125
2017-02-27 01:57:08.261,0.083251953125
2017-02-27 01:57:08.452,0.082763671875
2017-02-27 01:57:08.644,0.0810546875
2017-02-27 01:57:08.835,0.0791015625
2017-02-27 01:57:09.26,0.083251953125
2017-02-27 01:57:09.217,0.081787109375
2017-02-27 01:57:09.409,0.0849609375
2017-02-27 01:57:09.600,0.07958984375
2017-02-27 01:57:09.791,0.088134765625
2017-02-27 01:57:09.982,0.083984375
2017-02-27 01:57:10.174,0.08203125
2017-02-27 01:57:10.365,0.0830078125
2017-02-27 01:57:10.556,0.07958984375
2017-02-27 01:57:10.747,0.08251953125
2017-02-27 01:57:10.939,0.082275390625
2017-02-27 01:57:11.130,0.080078125
2017-02-27 01:57:11.321,0.07763671875
2017-02-27 01:57:11.704,0.082275390625
2017-02-27 01:57:11.895,0.085693359375
2017-02-27 01:57:12.86,0.077880859375
2017-02-27 01:57:12.277,0.08544921875
2017-02-27 01:57:12.469,0.081298828125
2017-02-27 01:57:12.660,0.084716796875
2017-02-27 01:57:12.851,0.076416015625
2017-02-27 01:57:13.42,0.0810546875
2017-02-27 01:57:13.239,0.0810546875
2017-02-27 01:57:13.425,0.081298828125
2017-02-27 01:57:13.616,0.0830078125
2017-02-27 01:57:13.808,0.0810546875
2017-02-27 01:57:14.190,0.08203125
2017-02-27 01:57:14.381,0.0771484375
2017-02-27 01:57:14.572,0.07666015625
2017-02-27 01:57:14.764,0.081787109375
2017-02-27 01:57:14.955,0.085205078125
2017-02-27 01:57:15.146,0.081787109375
2017-02-27 01:57:15.529,0.0849609375
2017-02-27 01:57:15.720,0.07861328125
2017-02-27 01:57:15.911,0.082763671875
2017-02-27 01:57:16.294,0.080322265625
2017-02-27 01:57:16.485,0.07861328125
2017-02-27 01:57:16.676,0.084716796875
2017-02-27 01:57:17.59,0.078857421875
2017-02-27 01:57:17.250,0.080810546875
2017-02-27 01:57:17.441,0.0830078125
2017-02-27 01:57:17.632,0.0791015625
2017-02-27 01:57:17.824,0.07861328125
2017-02-27 01:57:18.15,0.08203125
2017-02-27 01:57:18.206,0.081787109375
2017-02-27 01:57:18.397,0.0791015625
2017-02-27 01:57:18.589,0.0810546875
2017-02-27 01:57:18.780,0.086669921875
2017-02-27 01:57:18.971,0.087158203125
2017-02-27 01:57:19.162,0.08203125
2017-02-27 01:57:19.354,0.084228515625
2017-02-27 01:57:19.545,0.082763671875
2017-02-27 01:57:19.736,0.08349609375
2017-02-27 01:57:19.927,0.081787109375
2017-02-27 01:57:20.119,0.0849609375
2017-02-27 01:57:20.310,0.08203125
2017-02-27 01:57:20.501,0.086669921875
