,matus_iphone_magnetometer_y
2017-02-27 01:52:59.312,-28.281898
2017-02-27 01:52:59.332,-28.281898
2017-02-27 01:52:59.352,-28.277664
2017-02-27 01:52:59.372,-28.280237
2017-02-27 01:52:59.392,-28.276958
2017-02-27 01:52:59.412,-28.276958
2017-02-27 01:52:59.432,-28.273657
2017-02-27 01:52:59.452,-28.284084
2017-02-27 01:52:59.472,-28.284084
2017-02-27 01:52:59.492,-28.28775
2017-02-27 01:52:59.512,-28.287035
2017-02-27 01:52:59.532,-28.294632
2017-02-27 01:52:59.552,-28.294632
2017-02-27 01:52:59.572,-28.294937
2017-02-27 01:52:59.592,-28.295027
2017-02-27 01:52:59.612,-28.295942
2017-02-27 01:52:59.632,-28.295942
2017-02-27 01:52:59.652,-28.293633
2017-02-27 01:52:59.672,-28.291489
2017-02-27 01:52:59.692,-28.29031
2017-02-27 01:52:59.712,-28.29031
2017-02-27 01:52:59.732,-28.28966
2017-02-27 01:52:59.752,-28.288385
2017-02-27 01:52:59.772,-28.288385
2017-02-27 01:52:59.792,-28.287151
2017-02-27 01:52:59.812,-28.293623
2017-02-27 01:52:59.832,-28.291586
2017-02-27 01:52:59.852,-28.301287
2017-02-27 01:52:59.872,-28.298239
2017-02-27 01:52:59.892,-28.298239
2017-02-27 01:52:59.912,-28.297659
2017-02-27 01:52:59.932,-28.305004
2017-02-27 01:52:59.952,-28.295399
2017-02-27 01:52:59.972,-28.295399
2017-02-27 01:52:59.992,-28.29674
2017-02-27 01:53:00.12,-28.298332
2017-02-27 01:53:00.32,-28.292459
2017-02-27 01:53:00.52,-28.301697
2017-02-27 01:53:00.72,-28.301697
2017-02-27 01:53:00.92,-28.292444
2017-02-27 01:53:00.112,-28.291651
2017-02-27 01:53:00.132,-28.291651
2017-02-27 01:53:00.152,-28.298019
2017-02-27 01:53:00.172,-28.298117
2017-02-27 01:53:00.192,-28.298117
2017-02-27 01:53:00.212,-28.294756
2017-02-27 01:53:00.232,-28.29221
2017-02-27 01:53:00.252,-28.288143
2017-02-27 01:53:00.272,-28.288143
2017-02-27 01:53:00.292,-28.293201
2017-02-27 01:53:00.312,-28.284086
2017-02-27 01:53:00.332,-28.284086
2017-02-27 01:53:00.352,-28.292238
2017-02-27 01:53:00.372,-28.290052
2017-02-27 01:53:00.392,-28.290052
2017-02-27 01:53:00.412,-28.295996
2017-02-27 01:53:00.432,-28.295996
2017-02-27 01:53:00.452,-28.297874
2017-02-27 01:53:00.472,-28.305429
2017-02-27 01:53:00.492,-28.305429
2017-02-27 01:53:00.512,-28.29645
2017-02-27 01:53:00.532,-28.297716
2017-02-27 01:53:00.552,-28.297716
2017-02-27 01:53:00.572,-28.304268
2017-02-27 01:53:00.592,-28.29752
2017-02-27 01:53:00.612,-28.29752
2017-02-27 01:53:00.632,-28.300026
2017-02-27 01:53:00.652,-28.300026
2017-02-27 01:53:00.672,-28.298706
2017-02-27 01:53:00.692,-28.303667
2017-02-27 01:53:00.712,-28.296253
2017-02-27 01:53:00.732,-28.296253
2017-02-27 01:53:00.752,-28.303322
2017-02-27 01:53:00.772,-28.30196
2017-02-27 01:53:00.792,-28.30196
2017-02-27 01:53:00.812,-28.303957
2017-02-27 01:53:00.832,-28.304676
2017-02-27 01:53:00.852,-28.304676
2017-02-27 01:53:00.872,-28.299387
2017-02-27 01:53:00.892,-28.303652
2017-02-27 01:53:00.912,-28.303652
2017-02-27 01:53:00.932,-28.298697
2017-02-27 01:53:00.952,-28.298697
2017-02-27 01:53:00.972,-28.301125
2017-02-27 01:53:00.992,-28.302204
2017-02-27 01:53:01.12,-28.308224
2017-02-27 01:53:01.32,-28.308224
2017-02-27 01:53:01.52,-28.306656
2017-02-27 01:53:01.72,-28.304445
2017-02-27 01:53:01.92,-28.304445
2017-02-27 01:53:01.112,-28.304472
2017-02-27 01:53:01.132,-28.304472
2017-02-27 01:53:01.152,-28.307819
2017-02-27 01:53:01.172,-28.311913
2017-02-27 01:53:01.192,-28.308064
2017-02-27 01:53:01.212,-28.308064
2017-02-27 01:53:01.232,-28.31151
2017-02-27 01:53:01.252,-28.310282
2017-02-27 01:53:01.272,-28.310282
2017-02-27 01:53:01.292,-28.309984
2017-02-27 01:53:01.312,-28.308487
2017-02-27 01:53:01.333,-28.308487
2017-02-27 01:53:01.353,-28.312269
2017-02-27 01:53:01.373,-28.315195
2017-02-27 01:53:01.393,-28.318176
2017-02-27 01:53:01.413,-28.318176
2017-02-27 01:53:01.433,-28.317142
2017-02-27 01:53:01.453,-28.314745
2017-02-27 01:53:01.473,-28.313759
2017-02-27 01:53:01.493,-28.312172
2017-02-27 01:53:01.513,-28.312172
2017-02-27 01:53:01.533,-28.314171
2017-02-27 01:53:01.553,-28.313162
2017-02-27 01:53:01.573,-28.313162
2017-02-27 01:53:01.593,-28.312878
2017-02-27 01:53:01.613,-28.311167
2017-02-27 01:53:01.633,-28.310917
2017-02-27 01:53:01.653,-28.31279
2017-02-27 01:53:01.673,-28.311596
2017-02-27 01:53:01.693,-28.311968
2017-02-27 01:53:01.713,-28.322912
2017-02-27 01:53:01.733,-28.322912
2017-02-27 01:53:01.753,-28.328947
2017-02-27 01:53:01.773,-28.328529
2017-02-27 01:53:01.793,-28.327084
2017-02-27 01:53:01.813,-28.3367
2017-02-27 01:53:01.833,-28.3367
2017-02-27 01:53:01.853,-28.334534
2017-02-27 01:53:01.872,-28.334534
2017-02-27 01:53:01.892,-28.336069
2017-02-27 01:53:01.912,-28.340427
2017-02-27 01:53:01.932,-28.342093
2017-02-27 01:53:01.952,-28.345772
2017-02-27 01:53:01.972,-28.362526
2017-02-27 01:53:01.992,-28.362526
2017-02-27 01:53:02.12,-28.364208
2017-02-27 01:53:02.32,-28.364212
2017-02-27 01:53:02.52,-28.365587
2017-02-27 01:53:02.72,-28.361092
2017-02-27 01:53:02.92,-28.361092
2017-02-27 01:53:02.112,-28.356092
2017-02-27 01:53:02.132,-28.356968
2017-02-27 01:53:02.152,-28.351032
2017-02-27 01:53:02.172,-28.347275
2017-02-27 01:53:02.192,-28.347691
2017-02-27 01:53:02.212,-28.343552
2017-02-27 01:53:02.232,-28.34449
2017-02-27 01:53:02.252,-28.339304
2017-02-27 01:53:02.273,-28.339304
2017-02-27 01:53:02.292,-28.338526
2017-02-27 01:53:02.313,-28.335949
2017-02-27 01:53:02.333,-28.335949
2017-02-27 01:53:02.352,-28.333261
2017-02-27 01:53:02.373,-28.331812
2017-02-27 01:53:02.393,-28.331812
2017-02-27 01:53:02.413,-28.326239
2017-02-27 01:53:02.433,-28.325453
2017-02-27 01:53:02.453,-28.325474
2017-02-27 01:53:02.473,-28.325474
2017-02-27 01:53:02.493,-28.3298
2017-02-27 01:53:02.513,-28.3298
2017-02-27 01:53:02.533,-28.327343
2017-02-27 01:53:02.553,-28.325176
2017-02-27 01:53:02.573,-28.325176
2017-02-27 01:53:02.593,-28.323832
2017-02-27 01:53:02.613,-28.323235
2017-02-27 01:53:02.633,-28.322363
2017-02-27 01:53:02.653,-28.322363
2017-02-27 01:53:02.673,-28.318848
2017-02-27 01:53:02.693,-28.319042
2017-02-27 01:53:02.713,-28.318602
2017-02-27 01:53:02.733,-28.31451
2017-02-27 01:53:02.753,-28.31451
2017-02-27 01:53:02.773,-28.318527
2017-02-27 01:53:02.793,-28.315411
2017-02-27 01:53:02.813,-28.309811
2017-02-27 01:53:02.833,-28.311987
2017-02-27 01:53:02.853,-28.304403
2017-02-27 01:53:02.873,-28.304403
2017-02-27 01:53:02.893,-28.301727
2017-02-27 01:53:02.913,-28.314735
2017-02-27 01:53:02.933,-28.311872
2017-02-27 01:53:02.953,-28.311872
2017-02-27 01:53:02.973,-28.307278
2017-02-27 01:53:02.993,-28.313101
2017-02-27 01:53:03.13,-28.313101
2017-02-27 01:53:03.33,-28.311497
2017-02-27 01:53:03.53,-28.307619
2017-02-27 01:53:03.73,-28.308464
2017-02-27 01:53:03.93,-28.308464
2017-02-27 01:53:03.113,-28.301971
2017-02-27 01:53:03.133,-28.301971
2017-02-27 01:53:03.153,-28.300455
2017-02-27 01:53:03.173,-28.297575
2017-02-27 01:53:03.193,-28.29636
2017-02-27 01:53:03.213,-28.29636
2017-02-27 01:53:03.233,-28.297667
2017-02-27 01:53:03.253,-28.297667
2017-02-27 01:53:03.273,-28.298918
2017-02-27 01:53:03.293,-28.300142
2017-02-27 01:53:03.313,-28.302364
2017-02-27 01:53:03.333,-28.310356
2017-02-27 01:53:03.353,-28.310356
2017-02-27 01:53:03.373,-28.313726
2017-02-27 01:53:03.393,-28.316647
2017-02-27 01:53:03.413,-28.316647
2017-02-27 01:53:03.433,-28.317726
2017-02-27 01:53:03.453,-28.320658
2017-02-27 01:53:03.473,-28.320658
2017-02-27 01:53:03.493,-28.321077
2017-02-27 01:53:03.513,-28.316433
2017-02-27 01:53:03.533,-28.316433
2017-02-27 01:53:03.553,-28.312183
2017-02-27 01:53:03.573,-28.310516
2017-02-27 01:53:03.593,-28.310516
2017-02-27 01:53:03.613,-28.305107
2017-02-27 01:53:03.633,-28.303814
2017-02-27 01:53:03.653,-28.303814
2017-02-27 01:53:03.673,-28.301252
2017-02-27 01:53:03.693,-28.2983
2017-02-27 01:53:03.713,-28.2983
2017-02-27 01:53:03.733,-28.295471
2017-02-27 01:53:03.753,-28.294348
2017-02-27 01:53:03.773,-28.295908
2017-02-27 01:53:03.793,-28.300095
2017-02-27 01:53:03.813,-28.300095
2017-02-27 01:53:03.833,-28.298958
2017-02-27 01:53:03.853,-28.301596
2017-02-27 01:53:03.873,-28.296829
2017-02-27 01:53:03.893,-28.296829
2017-02-27 01:53:03.913,-28.297871
2017-02-27 01:53:03.933,-28.295113
2017-02-27 01:53:03.953,-28.297476
2017-02-27 01:53:03.973,-28.297827
2017-02-27 01:53:03.993,-28.293686
2017-02-27 01:53:04.13,-28.293686
2017-02-27 01:53:04.33,-28.29583
2017-02-27 01:53:04.53,-28.297983
2017-02-27 01:53:04.73,-28.297983
2017-02-27 01:53:04.93,-28.295723
2017-02-27 01:53:04.113,-28.300539
2017-02-27 01:53:04.133,-28.300539
2017-02-27 01:53:04.153,-28.302814
2017-02-27 01:53:04.173,-28.299173
2017-02-27 01:53:04.193,-28.299173
2017-02-27 01:53:04.213,-28.300821
2017-02-27 01:53:04.233,-28.301016
2017-02-27 01:53:04.253,-28.300714
2017-02-27 01:53:04.273,-28.300714
2017-02-27 01:53:04.293,-28.303003
2017-02-27 01:53:04.313,-28.302734
2017-02-27 01:53:04.333,-28.302734
2017-02-27 01:53:04.353,-28.302292
2017-02-27 01:53:04.373,-28.3004
2017-02-27 01:53:04.393,-28.3004
2017-02-27 01:53:04.413,-28.299236
2017-02-27 01:53:04.433,-28.299236
2017-02-27 01:53:04.453,-28.295654
2017-02-27 01:53:04.473,-28.29192
2017-02-27 01:53:04.493,-28.292013
2017-02-27 01:53:04.513,-28.292013
2017-02-27 01:53:04.533,-28.293341
2017-02-27 01:53:04.553,-28.288414
2017-02-27 01:53:04.573,-28.288414
2017-02-27 01:53:04.593,-28.288801
2017-02-27 01:53:04.613,-28.289215
2017-02-27 01:53:04.633,-28.289215
2017-02-27 01:53:04.653,-28.289209
2017-02-27 01:53:04.673,-28.287504
2017-02-27 01:53:04.693,-28.287504
2017-02-27 01:53:04.713,-28.28595
2017-02-27 01:53:04.733,-28.28595
2017-02-27 01:53:04.753,-28.280416
2017-02-27 01:53:04.773,-28.277838
2017-02-27 01:53:04.793,-28.276766
2017-02-27 01:53:04.813,-28.276766
2017-02-27 01:53:04.833,-28.279991
2017-02-27 01:53:04.853,-28.283178
2017-02-27 01:53:04.873,-28.283178
2017-02-27 01:53:04.893,-28.282614
2017-02-27 01:53:04.913,-28.283552
2017-02-27 01:53:04.933,-28.283552
2017-02-27 01:53:04.953,-28.282106
2017-02-27 01:53:04.973,-28.284788
2017-02-27 01:53:04.993,-28.284788
2017-02-27 01:53:05.13,-28.289495
2017-02-27 01:53:05.33,-28.290649
2017-02-27 01:53:05.53,-28.29019
2017-02-27 01:53:05.73,-28.29019
2017-02-27 01:53:05.93,-28.289873
2017-02-27 01:53:05.113,-28.289873
2017-02-27 01:53:05.133,-28.2861
2017-02-27 01:53:05.153,-28.286713
2017-02-27 01:53:05.173,-28.286713
2017-02-27 01:53:05.193,-28.283957
2017-02-27 01:53:05.213,-28.285475
2017-02-27 01:53:05.233,-28.284906
2017-02-27 01:53:05.253,-28.286093
2017-02-27 01:53:05.273,-28.286093
2017-02-27 01:53:05.293,-28.285398
2017-02-27 01:53:05.313,-28.291393
2017-02-27 01:53:05.333,-28.291393
2017-02-27 01:53:05.353,-28.289543
2017-02-27 01:53:05.373,-28.290134
2017-02-27 01:53:05.393,-28.288395
2017-02-27 01:53:05.413,-28.288502
2017-02-27 01:53:05.433,-28.287222
2017-02-27 01:53:05.453,-28.287222
2017-02-27 01:53:05.473,-28.290985
2017-02-27 01:53:05.493,-28.289541
2017-02-27 01:53:05.513,-28.289541
2017-02-27 01:53:05.533,-28.290001
2017-02-27 01:53:05.553,-28.293667
2017-02-27 01:53:05.573,-28.293667
2017-02-27 01:53:05.593,-28.290667
2017-02-27 01:53:05.613,-28.289375
2017-02-27 01:53:05.633,-28.289375
2017-02-27 01:53:05.653,-28.288507
2017-02-27 01:53:05.673,-28.28702
2017-02-27 01:53:05.693,-28.28702
2017-02-27 01:53:05.713,-28.287876
2017-02-27 01:53:05.733,-28.285839
2017-02-27 01:53:05.753,-28.285839
2017-02-27 01:53:05.773,-28.283966
2017-02-27 01:53:05.793,-28.284819
2017-02-27 01:53:05.813,-28.284819
2017-02-27 01:53:05.833,-28.283091
2017-02-27 01:53:05.853,-28.281284
2017-02-27 01:53:05.873,-28.281284
2017-02-27 01:53:05.893,-28.281395
2017-02-27 01:53:05.913,-28.284256
2017-02-27 01:53:05.933,-28.284256
2017-02-27 01:53:05.953,-28.281471
2017-02-27 01:53:05.973,-28.27796
2017-02-27 01:53:05.993,-28.27796
2017-02-27 01:53:06.13,-28.277163
2017-02-27 01:53:06.33,-28.276653
2017-02-27 01:53:06.53,-28.27737
2017-02-27 01:53:06.73,-28.277229
2017-02-27 01:53:06.93,-28.276655
2017-02-27 01:53:06.113,-28.276655
2017-02-27 01:53:06.133,-28.278107
2017-02-27 01:53:06.153,-28.280241
2017-02-27 01:53:06.173,-28.280241
2017-02-27 01:53:06.193,-28.275711
2017-02-27 01:53:06.213,-28.274071
2017-02-27 01:53:06.233,-28.274071
2017-02-27 01:53:06.253,-28.27367
2017-02-27 01:53:06.273,-28.277712
2017-02-27 01:53:06.293,-28.277712
2017-02-27 01:53:06.313,-28.274984
2017-02-27 01:53:06.333,-28.276764
2017-02-27 01:53:06.353,-28.276764
2017-02-27 01:53:06.373,-28.278627
2017-02-27 01:53:06.393,-28.280712
2017-02-27 01:53:06.413,-28.281931
2017-02-27 01:53:06.433,-28.285534
2017-02-27 01:53:06.453,-28.285534
2017-02-27 01:53:06.473,-28.28091
2017-02-27 01:53:06.493,-28.280354
2017-02-27 01:53:06.513,-28.280354
2017-02-27 01:53:06.533,-28.281116
2017-02-27 01:53:06.553,-28.281586
2017-02-27 01:53:06.573,-28.282936
2017-02-27 01:53:06.593,-28.282936
2017-02-27 01:53:06.613,-28.285757
2017-02-27 01:53:06.633,-28.282822
2017-02-27 01:53:06.653,-28.282822
2017-02-27 01:53:06.673,-28.284271
2017-02-27 01:53:06.693,-28.283022
2017-02-27 01:53:06.713,-28.280828
2017-02-27 01:53:06.733,-28.2789
2017-02-27 01:53:06.753,-28.2789
2017-02-27 01:53:06.773,-28.277781
2017-02-27 01:53:06.793,-28.276222
2017-02-27 01:53:06.813,-28.280285
2017-02-27 01:53:06.833,-28.281879
2017-02-27 01:53:06.853,-28.286232
2017-02-27 01:53:06.873,-28.285706
2017-02-27 01:53:06.893,-28.285706
2017-02-27 01:53:06.913,-28.287092
2017-02-27 01:53:06.933,-28.287069
2017-02-27 01:53:06.953,-28.285749
2017-02-27 01:53:06.973,-28.285749
2017-02-27 01:53:06.993,-28.285261
2017-02-27 01:53:07.13,-28.285358
2017-02-27 01:53:07.33,-28.285275
2017-02-27 01:53:07.53,-28.281687
2017-02-27 01:53:07.73,-28.281687
2017-02-27 01:53:07.93,-28.283497
2017-02-27 01:53:07.113,-28.281673
2017-02-27 01:53:07.133,-28.282763
2017-02-27 01:53:07.153,-28.285564
2017-02-27 01:53:07.173,-28.285564
2017-02-27 01:53:07.193,-28.282562
2017-02-27 01:53:07.213,-28.283428
2017-02-27 01:53:07.233,-28.286604
2017-02-27 01:53:07.253,-28.286604
2017-02-27 01:53:07.273,-28.287066
2017-02-27 01:53:07.293,-28.284485
2017-02-27 01:53:07.313,-28.282591
2017-02-27 01:53:07.333,-28.282591
2017-02-27 01:53:07.353,-28.281561
2017-02-27 01:53:07.373,-28.280663
2017-02-27 01:53:07.393,-28.280663
2017-02-27 01:53:07.413,-28.279861
2017-02-27 01:53:07.433,-28.282156
2017-02-27 01:53:07.453,-28.282156
2017-02-27 01:53:07.473,-28.285782
2017-02-27 01:53:07.493,-28.284872
2017-02-27 01:53:07.513,-28.284872
2017-02-27 01:53:07.533,-28.280796
2017-02-27 01:53:07.553,-28.279905
2017-02-27 01:53:07.573,-28.279905
2017-02-27 01:53:07.593,-28.2763
2017-02-27 01:53:07.613,-28.275232
2017-02-27 01:53:07.633,-28.275232
2017-02-27 01:53:07.653,-28.278278
2017-02-27 01:53:07.673,-28.28097
2017-02-27 01:53:07.693,-28.283379
2017-02-27 01:53:07.713,-28.283379
2017-02-27 01:53:07.733,-28.278639
2017-02-27 01:53:07.753,-28.276592
2017-02-27 01:53:07.773,-28.271023
2017-02-27 01:53:07.793,-28.26873
2017-02-27 01:53:07.813,-28.26873
2017-02-27 01:53:07.833,-28.267778
2017-02-27 01:53:07.853,-28.273693
2017-02-27 01:53:07.873,-28.273693
2017-02-27 01:53:07.893,-28.270535
2017-02-27 01:53:07.913,-28.270535
2017-02-27 01:53:07.933,-28.273586
2017-02-27 01:53:07.953,-28.273201
2017-02-27 01:53:07.973,-28.275522
2017-02-27 01:53:07.993,-28.275522
2017-02-27 01:53:08.13,-28.27965
2017-02-27 01:53:08.33,-28.282043
2017-02-27 01:53:08.53,-28.282043
2017-02-27 01:53:08.73,-28.283796
2017-02-27 01:53:08.93,-28.28294
2017-02-27 01:53:08.113,-28.28294
2017-02-27 01:53:08.133,-28.286474
2017-02-27 01:53:08.153,-28.292471
2017-02-27 01:53:08.173,-28.29936
2017-02-27 01:53:08.193,-28.29936
2017-02-27 01:53:08.213,-28.301764
2017-02-27 01:53:08.233,-28.301764
2017-02-27 01:53:08.253,-28.303793
2017-02-27 01:53:08.273,-28.300404
2017-02-27 01:53:08.293,-28.300404
2017-02-27 01:53:08.313,-28.301411
2017-02-27 01:53:08.333,-28.301888
2017-02-27 01:53:08.353,-28.301888
2017-02-27 01:53:08.373,-28.302849
2017-02-27 01:53:08.393,-28.304283
2017-02-27 01:53:08.413,-28.304283
2017-02-27 01:53:08.433,-28.319464
2017-02-27 01:53:08.453,-28.319159
2017-02-27 01:53:08.473,-28.319439
2017-02-27 01:53:08.493,-28.314503
2017-02-27 01:53:08.513,-28.315975
2017-02-27 01:53:08.533,-28.315975
2017-02-27 01:53:08.553,-28.319021
2017-02-27 01:53:08.573,-28.316128
2017-02-27 01:53:08.593,-28.316128
2017-02-27 01:53:08.613,-28.318359
2017-02-27 01:53:08.633,-28.311174
2017-02-27 01:53:08.653,-28.305071
2017-02-27 01:53:08.673,-28.305071
2017-02-27 01:53:08.693,-28.302961
2017-02-27 01:53:08.713,-28.302961
2017-02-27 01:53:08.733,-28.299484
2017-02-27 01:53:08.753,-28.299515
2017-02-27 01:53:08.773,-28.299515
2017-02-27 01:53:08.793,-28.299648
2017-02-27 01:53:08.813,-28.295748
2017-02-27 01:53:08.833,-28.295748
2017-02-27 01:53:08.853,-28.295067
2017-02-27 01:53:08.873,-28.288965
2017-02-27 01:53:08.893,-28.287014
2017-02-27 01:53:08.913,-28.287014
2017-02-27 01:53:08.933,-28.280743
2017-02-27 01:53:08.953,-28.280743
2017-02-27 01:53:08.973,-28.281061
2017-02-27 01:53:08.993,-28.280519
2017-02-27 01:53:09.13,-28.280519
2017-02-27 01:53:09.33,-28.281328
2017-02-27 01:53:09.53,-28.283682
2017-02-27 01:53:09.73,-28.283682
2017-02-27 01:53:09.93,-28.281628
2017-02-27 01:53:09.113,-28.281847
2017-02-27 01:53:09.133,-28.281847
2017-02-27 01:53:09.153,-28.279623
2017-02-27 01:53:09.173,-28.287413
2017-02-27 01:53:09.193,-28.287413
2017-02-27 01:53:09.213,-28.283886
2017-02-27 01:53:09.233,-28.281126
2017-02-27 01:53:09.253,-28.280558
2017-02-27 01:53:09.273,-28.283716
2017-02-27 01:53:09.293,-28.283716
2017-02-27 01:53:09.313,-28.287107
2017-02-27 01:53:09.333,-28.286766
2017-02-27 01:53:09.353,-28.285269
2017-02-27 01:53:09.373,-28.285269
2017-02-27 01:53:09.393,-28.282209
2017-02-27 01:53:09.413,-28.279053
2017-02-27 01:53:09.433,-28.279053
2017-02-27 01:53:09.453,-28.278877
2017-02-27 01:53:09.473,-28.279043
2017-02-27 01:53:09.493,-28.279043
2017-02-27 01:53:09.513,-28.274458
2017-02-27 01:53:09.533,-28.274458
2017-02-27 01:53:09.553,-28.278893
2017-02-27 01:53:09.573,-28.277182
2017-02-27 01:53:09.593,-28.273994
2017-02-27 01:53:09.613,-28.273994
2017-02-27 01:53:09.633,-28.274717
2017-02-27 01:53:09.653,-28.278749
2017-02-27 01:53:09.673,-28.278749
2017-02-27 01:53:09.693,-28.283274
2017-02-27 01:53:09.713,-28.283155
2017-02-27 01:53:09.733,-28.283155
2017-02-27 01:53:09.753,-28.283897
2017-02-27 01:53:09.773,-28.282345
2017-02-27 01:53:09.793,-28.281773
2017-02-27 01:53:09.813,-28.281773
2017-02-27 01:53:09.833,-28.276966
2017-02-27 01:53:09.853,-28.274195
2017-02-27 01:53:09.873,-28.274195
2017-02-27 01:53:09.893,-28.277967
2017-02-27 01:53:09.913,-28.277967
2017-02-27 01:53:09.933,-28.278419
2017-02-27 01:53:09.953,-28.278419
2017-02-27 01:53:09.973,-28.276772
2017-02-27 01:53:09.993,-28.272802
2017-02-27 01:53:10.13,-28.272022
2017-02-27 01:53:10.33,-28.272886
2017-02-27 01:53:10.53,-28.273603
2017-02-27 01:53:10.73,-28.273603
2017-02-27 01:53:10.93,-28.27249
2017-02-27 01:53:10.113,-28.273533
2017-02-27 01:53:10.133,-28.27297
2017-02-27 01:53:10.153,-28.27297
2017-02-27 01:53:10.173,-28.279381
2017-02-27 01:53:10.193,-28.274204
2017-02-27 01:53:10.213,-28.274204
2017-02-27 01:53:10.234,-28.278111
2017-02-27 01:53:10.253,-28.279705
2017-02-27 01:53:10.274,-28.280817
2017-02-27 01:53:10.294,-28.280817
2017-02-27 01:53:10.314,-28.279066
2017-02-27 01:53:10.334,-28.277718
2017-02-27 01:53:10.354,-28.278238
2017-02-27 01:53:10.374,-28.278265
2017-02-27 01:53:10.394,-28.278265
2017-02-27 01:53:10.414,-28.275671
2017-02-27 01:53:10.434,-28.282585
2017-02-27 01:53:10.454,-28.282585
2017-02-27 01:53:10.474,-28.285509
2017-02-27 01:53:10.494,-28.286215
2017-02-27 01:53:10.514,-28.286215
2017-02-27 01:53:10.534,-28.291801
2017-02-27 01:53:10.554,-28.291801
2017-02-27 01:53:10.574,-28.292614
2017-02-27 01:53:10.594,-28.291857
2017-02-27 01:53:10.614,-28.293009
2017-02-27 01:53:10.634,-28.293009
2017-02-27 01:53:10.654,-28.28853
2017-02-27 01:53:10.674,-28.28953
2017-02-27 01:53:10.694,-28.28953
2017-02-27 01:53:10.714,-28.287468
2017-02-27 01:53:10.734,-28.285099
2017-02-27 01:53:10.754,-28.285099
2017-02-27 01:53:10.774,-28.282763
2017-02-27 01:53:10.794,-28.282087
2017-02-27 01:53:10.814,-28.281876
2017-02-27 01:53:10.834,-28.27536
2017-02-27 01:53:10.854,-28.27536
2017-02-27 01:53:10.874,-28.275496
2017-02-27 01:53:10.894,-28.275839
2017-02-27 01:53:10.914,-28.274954
2017-02-27 01:53:10.934,-28.274954
2017-02-27 01:53:10.954,-28.271997
2017-02-27 01:53:10.974,-28.268785
2017-02-27 01:53:10.994,-28.268785
2017-02-27 01:53:11.14,-28.268568
2017-02-27 01:53:11.34,-28.27092
2017-02-27 01:53:11.54,-28.27092
2017-02-27 01:53:11.74,-28.268093
2017-02-27 01:53:11.94,-28.271013
2017-02-27 01:53:11.114,-28.271013
2017-02-27 01:53:11.134,-28.272318
2017-02-27 01:53:11.154,-28.275528
2017-02-27 01:53:11.174,-28.28026
2017-02-27 01:53:11.194,-28.28026
2017-02-27 01:53:11.214,-28.277599
2017-02-27 01:53:11.234,-28.275595
2017-02-27 01:53:11.254,-28.27669
2017-02-27 01:53:11.274,-28.276804
2017-02-27 01:53:11.294,-28.276804
2017-02-27 01:53:11.314,-28.277725
2017-02-27 01:53:11.334,-28.27721
2017-02-27 01:53:11.354,-28.27721
2017-02-27 01:53:11.374,-28.279566
2017-02-27 01:53:11.394,-28.277674
2017-02-27 01:53:11.414,-28.272966
2017-02-27 01:53:11.434,-28.272966
2017-02-27 01:53:11.454,-28.26947
2017-02-27 01:53:11.474,-28.267988
2017-02-27 01:53:11.494,-28.267988
2017-02-27 01:53:11.514,-28.263479
2017-02-27 01:53:11.534,-28.263479
2017-02-27 01:53:11.554,-28.264647
2017-02-27 01:53:11.574,-28.262814
2017-02-27 01:53:11.594,-28.261217
2017-02-27 01:53:11.614,-28.261595
2017-02-27 01:53:11.634,-28.26115
2017-02-27 01:53:11.654,-28.26115
2017-02-27 01:53:11.674,-28.262873
2017-02-27 01:53:11.694,-28.270304
2017-02-27 01:53:11.714,-28.270304
2017-02-27 01:53:11.734,-28.268385
2017-02-27 01:53:11.754,-28.265835
2017-02-27 01:53:11.774,-28.269533
2017-02-27 01:53:11.794,-28.269533
2017-02-27 01:53:11.814,-28.26973
2017-02-27 01:53:11.834,-28.26973
2017-02-27 01:53:11.854,-28.272438
2017-02-27 01:53:11.874,-28.273106
