,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_z
2017-02-27 01:53:04.28,-79.59814453125
2017-02-27 01:53:04.219,-81.39697265625
2017-02-27 01:53:04.219,-82.146484375
2017-02-27 01:53:04.410,-82.146484375
2017-02-27 01:53:04.410,-81.39697265625
2017-02-27 01:53:04.601,-81.2470703125
2017-02-27 01:53:04.602,-80.6474609375
2017-02-27 01:53:04.793,-81.8466796875
2017-02-27 01:53:04.793,-80.947265625
2017-02-27 01:53:04.984,-80.947265625
2017-02-27 01:53:04.984,-80.0478515625
2017-02-27 01:53:05.175,-81.39697265625
2017-02-27 01:53:05.175,-81.09716796875
2017-02-27 01:53:05.366,-81.8466796875
2017-02-27 01:53:05.367,-81.8466796875
2017-02-27 01:53:05.558,-81.2470703125
2017-02-27 01:53:05.558,-80.79736328125
2017-02-27 01:53:05.749,-81.39697265625
2017-02-27 01:53:05.749,-81.99658203125
2017-02-27 01:53:05.940,-81.99658203125
2017-02-27 01:53:05.940,-81.99658203125
2017-02-27 01:53:06.132,-81.69677734375
2017-02-27 01:53:06.323,-81.8466796875
2017-02-27 01:53:06.323,-80.947265625
2017-02-27 01:53:06.514,-81.8466796875
2017-02-27 01:53:06.514,-81.39697265625
2017-02-27 01:53:06.705,-81.39697265625
2017-02-27 01:53:06.705,-81.99658203125
2017-02-27 01:53:06.896,-81.2470703125
2017-02-27 01:53:06.897,-81.09716796875
2017-02-27 01:53:07.88,-80.34765625
2017-02-27 01:53:07.88,-81.2470703125
2017-02-27 01:53:07.278,-81.2470703125
2017-02-27 01:53:07.279,-81.69677734375
2017-02-27 01:53:07.470,-81.2470703125
2017-02-27 01:53:07.470,-81.546875
2017-02-27 01:53:07.661,-82.146484375
2017-02-27 01:53:07.662,-82.146484375
2017-02-27 01:53:07.853,-80.34765625
2017-02-27 01:53:07.853,-80.947265625
2017-02-27 01:53:08.44,-81.8466796875
2017-02-27 01:53:08.44,-80.947265625
2017-02-27 01:53:08.235,-81.39697265625
2017-02-27 01:53:08.235,-81.39697265625
2017-02-27 01:53:08.427,-80.34765625
2017-02-27 01:53:08.618,-80.19775390625
2017-02-27 01:53:08.618,-81.99658203125
2017-02-27 01:53:08.809,-80.0478515625
2017-02-27 01:53:08.809,-80.79736328125
2017-02-27 01:53:09.0,-80.79736328125
2017-02-27 01:53:09.0,-80.947265625
2017-02-27 01:53:09.192,-81.39697265625
2017-02-27 01:53:09.192,-81.546875
2017-02-27 01:53:09.383,-81.69677734375
2017-02-27 01:53:09.383,-81.99658203125
2017-02-27 01:53:09.574,-81.99658203125
2017-02-27 01:53:09.574,-83.0458984375
2017-02-27 01:53:09.765,-80.0478515625
2017-02-27 01:53:09.765,-81.2470703125
2017-02-27 01:53:09.956,-81.8466796875
2017-02-27 01:53:09.957,-81.69677734375
2017-02-27 01:53:10.148,-81.69677734375
2017-02-27 01:53:10.148,-80.6474609375
2017-02-27 01:53:10.339,-81.39697265625
2017-02-27 01:53:10.339,-81.2470703125
2017-02-27 01:53:10.530,-80.947265625
2017-02-27 01:53:10.721,-80.947265625
2017-02-27 01:53:10.722,-81.2470703125
2017-02-27 01:53:10.913,-80.947265625
2017-02-27 01:53:10.913,-80.79736328125
2017-02-27 01:53:11.104,-81.8466796875
2017-02-27 01:53:11.104,-80.947265625
2017-02-27 01:53:11.295,-80.947265625
2017-02-27 01:53:11.295,-81.8466796875
2017-02-27 01:53:11.486,-82.146484375
2017-02-27 01:53:11.487,-81.99658203125
2017-02-27 01:53:11.678,-81.2470703125
2017-02-27 01:53:11.678,-81.39697265625
2017-02-27 01:53:11.869,-81.39697265625
2017-02-27 01:53:11.870,-81.8466796875
2017-02-27 01:53:12.60,-80.79736328125
2017-02-27 01:53:12.60,-82.74609375
2017-02-27 01:53:12.251,-80.79736328125
2017-02-27 01:53:12.251,-81.2470703125
2017-02-27 01:53:12.443,-81.2470703125
2017-02-27 01:53:12.443,-81.2470703125
2017-02-27 01:53:12.634,-81.546875
2017-02-27 01:53:12.634,-81.39697265625
2017-02-27 01:53:12.825,-81.69677734375
2017-02-27 01:53:13.16,-81.2470703125
2017-02-27 01:53:13.17,-81.2470703125
2017-02-27 01:53:13.208,-80.947265625
2017-02-27 01:53:13.208,-80.0478515625
2017-02-27 01:53:13.399,-82.29638671875
2017-02-27 01:53:13.399,-81.8466796875
2017-02-27 01:53:13.590,-81.8466796875
2017-02-27 01:53:13.590,-80.34765625
2017-02-27 01:53:13.781,-80.79736328125
2017-02-27 01:53:13.782,-82.29638671875
2017-02-27 01:53:13.973,-82.29638671875
2017-02-27 01:53:13.973,-80.6474609375
2017-02-27 01:53:14.164,-80.6474609375
2017-02-27 01:53:14.164,-81.2470703125
2017-02-27 01:53:14.355,-81.2470703125
2017-02-27 01:53:14.355,-81.546875
2017-02-27 01:53:14.547,-80.49755859375
2017-02-27 01:53:14.547,-82.4462890625
2017-02-27 01:53:14.738,-82.4462890625
2017-02-27 01:53:14.738,-81.99658203125
2017-02-27 01:53:14.929,-80.6474609375
2017-02-27 01:53:15.120,-81.546875
2017-02-27 01:53:15.120,-79.89794921875
2017-02-27 01:53:15.311,-80.49755859375
2017-02-27 01:53:15.312,-80.49755859375
2017-02-27 01:53:15.503,-82.59619140625
2017-02-27 01:53:15.503,-81.69677734375
2017-02-27 01:53:15.694,-81.2470703125
2017-02-27 01:53:15.694,-82.146484375
2017-02-27 01:53:15.885,-81.39697265625
2017-02-27 01:53:15.886,-81.39697265625
2017-02-27 01:53:16.76,-81.8466796875
2017-02-27 01:53:16.77,-81.2470703125
2017-02-27 01:53:16.268,-81.09716796875
2017-02-27 01:53:16.268,-81.2470703125
2017-02-27 01:53:16.459,-81.2470703125
2017-02-27 01:53:16.459,-80.79736328125
2017-02-27 01:53:16.650,-80.49755859375
2017-02-27 01:53:16.650,-80.6474609375
2017-02-27 01:53:16.841,-80.947265625
2017-02-27 01:53:16.842,-81.546875
2017-02-27 01:53:17.33,-81.546875
2017-02-27 01:53:17.33,-81.8466796875
2017-02-27 01:53:17.224,-80.6474609375
2017-02-27 01:53:17.415,-81.39697265625
2017-02-27 01:53:17.416,-81.39697265625
2017-02-27 01:53:17.606,-81.2470703125
2017-02-27 01:53:17.607,-81.2470703125
2017-02-27 01:53:17.798,-81.09716796875
2017-02-27 01:53:17.798,-82.146484375
2017-02-27 01:53:17.989,-80.34765625
2017-02-27 01:53:17.989,-81.2470703125
2017-02-27 01:53:18.180,-81.69677734375
2017-02-27 01:53:18.180,-81.69677734375
2017-02-27 01:53:18.371,-81.8466796875
2017-02-27 01:53:18.372,-81.39697265625
2017-02-27 01:53:18.563,-81.546875
2017-02-27 01:53:18.563,-82.146484375
2017-02-27 01:53:18.754,-82.146484375
2017-02-27 01:53:18.754,-80.34765625
2017-02-27 01:53:18.945,-79.748046875
2017-02-27 01:53:18.946,-81.8466796875
2017-02-27 01:53:19.136,-81.09716796875
2017-02-27 01:53:19.137,-81.8466796875
2017-02-27 01:53:19.328,-81.8466796875
2017-02-27 01:53:19.519,-80.49755859375
2017-02-27 01:53:19.519,-80.79736328125
2017-02-27 01:53:19.710,-81.2470703125
2017-02-27 01:53:19.710,-81.546875
2017-02-27 01:53:19.901,-81.09716796875
2017-02-27 01:53:19.902,-81.09716796875
2017-02-27 01:53:20.93,-80.947265625
2017-02-27 01:53:20.94,-80.6474609375
2017-02-27 01:53:20.284,-81.99658203125
2017-02-27 01:53:20.284,-81.546875
2017-02-27 01:53:20.475,-81.39697265625
2017-02-27 01:53:20.475,-81.39697265625
2017-02-27 01:53:20.666,-81.2470703125
2017-02-27 01:53:20.667,-81.09716796875
2017-02-27 01:53:20.858,-81.99658203125
2017-02-27 01:53:20.858,-82.59619140625
2017-02-27 01:53:21.49,-82.59619140625
2017-02-27 01:53:21.49,-81.69677734375
2017-02-27 01:53:21.240,-81.39697265625
2017-02-27 01:53:21.241,-81.99658203125
2017-02-27 01:53:21.432,-81.39697265625
2017-02-27 01:53:21.622,-82.29638671875
2017-02-27 01:53:21.623,-82.29638671875
2017-02-27 01:53:21.814,-81.09716796875
2017-02-27 01:53:21.814,-80.6474609375
2017-02-27 01:53:22.5,-82.146484375
2017-02-27 01:53:22.5,-82.146484375
2017-02-27 01:53:22.196,-81.69677734375
2017-02-27 01:53:22.197,-81.69677734375
2017-02-27 01:53:22.388,-81.546875
2017-02-27 01:53:22.388,-80.947265625
2017-02-27 01:53:22.579,-81.69677734375
2017-02-27 01:53:22.579,-80.6474609375
2017-02-27 01:53:22.770,-80.79736328125
2017-02-27 01:53:22.771,-80.79736328125
2017-02-27 01:53:22.961,-81.99658203125
2017-02-27 01:53:22.962,-81.99658203125
2017-02-27 01:53:23.153,-81.69677734375
2017-02-27 01:53:23.153,-80.79736328125
2017-02-27 01:53:23.344,-80.947265625
2017-02-27 01:53:23.344,-80.947265625
2017-02-27 01:53:23.535,-82.59619140625
2017-02-27 01:53:23.535,-81.546875
2017-02-27 01:53:23.726,-80.947265625
2017-02-27 01:53:23.917,-81.546875
2017-02-27 01:53:23.918,-81.546875
2017-02-27 01:53:24.108,-81.09716796875
2017-02-27 01:53:24.109,-81.09716796875
2017-02-27 01:53:24.300,-81.546875
2017-02-27 01:53:24.300,-80.49755859375
2017-02-27 01:53:24.491,-82.146484375
2017-02-27 01:53:24.492,-82.146484375
2017-02-27 01:53:24.683,-81.09716796875
2017-02-27 01:53:24.683,-81.39697265625
2017-02-27 01:53:24.874,-81.09716796875
2017-02-27 01:53:24.874,-83.0458984375
2017-02-27 01:53:25.65,-81.2470703125
2017-02-27 01:53:25.66,-81.2470703125
2017-02-27 01:53:25.256,-80.6474609375
2017-02-27 01:53:25.257,-81.09716796875
2017-02-27 01:53:25.448,-82.59619140625
2017-02-27 01:53:25.448,-80.6474609375
2017-02-27 01:53:25.639,-80.49755859375
2017-02-27 01:53:25.639,-80.49755859375
2017-02-27 01:53:25.830,-81.69677734375
2017-02-27 01:53:26.21,-81.39697265625
2017-02-27 01:53:26.22,-81.8466796875
2017-02-27 01:53:26.213,-81.39697265625
2017-02-27 01:53:26.213,-80.79736328125
2017-02-27 01:53:26.404,-80.79736328125
2017-02-27 01:53:26.404,-81.546875
2017-02-27 01:53:26.595,-81.2470703125
2017-02-27 01:53:26.595,-81.99658203125
2017-02-27 01:53:26.786,-81.69677734375
2017-02-27 01:53:26.787,-81.69677734375
2017-02-27 01:53:26.978,-80.49755859375
2017-02-27 01:53:26.978,-81.2470703125
2017-02-27 01:53:27.169,-81.39697265625
2017-02-27 01:53:27.169,-81.09716796875
2017-02-27 01:53:27.360,-82.74609375
2017-02-27 01:53:27.360,-82.74609375
2017-02-27 01:53:27.552,-80.6474609375
2017-02-27 01:53:27.552,-80.947265625
2017-02-27 01:53:27.742,-81.99658203125
2017-02-27 01:53:27.743,-81.09716796875
2017-02-27 01:53:27.934,-81.39697265625
2017-02-27 01:53:27.934,-81.39697265625
2017-02-27 01:53:28.125,-79.89794921875
2017-02-27 01:53:28.316,-81.69677734375
2017-02-27 01:53:28.316,-82.146484375
2017-02-27 01:53:28.507,-81.2470703125
2017-02-27 01:53:28.508,-81.69677734375
2017-02-27 01:53:28.698,-81.69677734375
2017-02-27 01:53:28.699,-80.34765625
2017-02-27 01:53:28.890,-82.146484375
2017-02-27 01:53:28.890,-81.99658203125
2017-02-27 01:53:29.81,-81.69677734375
2017-02-27 01:53:29.82,-80.79736328125
2017-02-27 01:53:29.273,-80.79736328125
2017-02-27 01:53:29.273,-81.09716796875
2017-02-27 01:53:29.464,-80.49755859375
2017-02-27 01:53:29.465,-80.49755859375
2017-02-27 01:53:29.655,-80.19775390625
2017-02-27 01:53:29.655,-80.19775390625
2017-02-27 01:53:29.846,-80.49755859375
2017-02-27 01:53:29.847,-82.29638671875
2017-02-27 01:53:30.38,-82.29638671875
2017-02-27 01:53:30.38,-81.546875
2017-02-27 01:53:30.229,-82.146484375
2017-02-27 01:53:30.419,-82.146484375
2017-02-27 01:53:30.420,-80.6474609375
2017-02-27 01:53:30.611,-81.39697265625
2017-02-27 01:53:30.612,-81.09716796875
2017-02-27 01:53:30.803,-81.69677734375
2017-02-27 01:53:30.803,-81.09716796875
2017-02-27 01:53:30.994,-81.09716796875
2017-02-27 01:53:30.994,-81.99658203125
2017-02-27 01:53:31.185,-80.0478515625
2017-02-27 01:53:31.186,-81.69677734375
2017-02-27 01:53:31.376,-80.49755859375
2017-02-27 01:53:31.377,-81.09716796875
2017-02-27 01:53:31.568,-81.09716796875
2017-02-27 01:53:31.568,-81.2470703125
2017-02-27 01:53:31.759,-82.74609375
2017-02-27 01:53:31.759,-82.59619140625
2017-02-27 01:53:31.950,-81.546875
2017-02-27 01:53:31.950,-80.79736328125
2017-02-27 01:53:32.141,-80.79736328125
2017-02-27 01:53:32.142,-82.74609375
2017-02-27 01:53:32.332,-80.79736328125
2017-02-27 01:53:32.333,-80.947265625
2017-02-27 01:53:32.523,-81.99658203125
2017-02-27 01:53:32.714,-81.99658203125
2017-02-27 01:53:32.715,-81.546875
2017-02-27 01:53:32.906,-81.69677734375
2017-02-27 01:53:32.907,-79.89794921875
2017-02-27 01:53:33.98,-81.2470703125
2017-02-27 01:53:33.98,-81.2470703125
2017-02-27 01:53:33.288,-81.2470703125
2017-02-27 01:53:33.289,-80.6474609375
2017-02-27 01:53:33.480,-81.69677734375
2017-02-27 01:53:33.480,-81.09716796875
2017-02-27 01:53:33.671,-81.2470703125
2017-02-27 01:53:33.672,-80.79736328125
2017-02-27 01:53:33.863,-80.79736328125
2017-02-27 01:53:33.863,-81.99658203125
2017-02-27 01:53:34.54,-80.79736328125
2017-02-27 01:53:34.54,-82.146484375
2017-02-27 01:53:34.245,-81.69677734375
2017-02-27 01:53:34.246,-80.79736328125
2017-02-27 01:53:34.436,-80.79736328125
2017-02-27 01:53:34.437,-80.19775390625
2017-02-27 01:53:34.628,-81.2470703125
2017-02-27 01:53:34.819,-81.69677734375
2017-02-27 01:53:34.819,-81.39697265625
2017-02-27 01:53:35.10,-81.09716796875
2017-02-27 01:53:35.10,-81.09716796875
2017-02-27 01:53:35.201,-81.39697265625
2017-02-27 01:53:35.202,-82.29638671875
2017-02-27 01:53:35.393,-80.19775390625
2017-02-27 01:53:35.393,-81.39697265625
2017-02-27 01:53:35.584,-81.39697265625
2017-02-27 01:53:35.584,-80.79736328125
2017-02-27 01:53:35.775,-81.09716796875
2017-02-27 01:53:35.776,-80.6474609375
2017-02-27 01:53:35.966,-82.4462890625
2017-02-27 01:53:35.967,-82.4462890625
2017-02-27 01:53:36.158,-82.4462890625
2017-02-27 01:53:36.158,-81.2470703125
2017-02-27 01:53:36.349,-80.6474609375
2017-02-27 01:53:36.349,-80.49755859375
2017-02-27 01:53:36.540,-82.29638671875
2017-02-27 01:53:36.540,-81.8466796875
2017-02-27 01:53:36.731,-81.8466796875
2017-02-27 01:53:36.732,-80.79736328125
2017-02-27 01:53:36.923,-81.8466796875
2017-02-27 01:53:37.114,-82.89599609375
2017-02-27 01:53:37.305,-80.49755859375
2017-02-27 01:53:37.305,-80.6474609375
2017-02-27 01:53:37.496,-80.6474609375
2017-02-27 01:53:37.497,-81.8466796875
2017-02-27 01:53:37.688,-81.546875
2017-02-27 01:53:37.688,-81.546875
2017-02-27 01:53:37.879,-81.2470703125
2017-02-27 01:53:37.879,-81.99658203125
2017-02-27 01:53:38.70,-81.99658203125
2017-02-27 01:53:38.71,-81.99658203125
2017-02-27 01:53:38.261,-82.4462890625
2017-02-27 01:53:38.262,-80.6474609375
2017-02-27 01:53:38.452,-81.546875
2017-02-27 01:53:38.453,-81.546875
2017-02-27 01:53:38.644,-81.8466796875
2017-02-27 01:53:38.644,-80.947265625
2017-02-27 01:53:38.835,-80.19775390625
2017-02-27 01:53:38.835,-80.947265625
2017-02-27 01:53:39.26,-80.79736328125
2017-02-27 01:53:39.27,-80.79736328125
2017-02-27 01:53:39.218,-81.546875
2017-02-27 01:53:39.218,-80.34765625
2017-02-27 01:53:39.409,-81.39697265625
2017-02-27 01:53:39.409,-82.4462890625
2017-02-27 01:53:39.600,-81.99658203125
2017-02-27 01:53:39.600,-81.99658203125
2017-02-27 01:53:39.791,-79.4482421875
2017-02-27 01:53:39.792,-80.6474609375
2017-02-27 01:53:39.983,-81.39697265625
2017-02-27 01:53:39.983,-81.99658203125
2017-02-27 01:53:40.174,-80.49755859375
2017-02-27 01:53:40.174,-80.49755859375
2017-02-27 01:53:40.365,-80.947265625
2017-02-27 01:53:40.365,-82.74609375
2017-02-27 01:53:40.556,-81.99658203125
2017-02-27 01:53:40.557,-81.39697265625
2017-02-27 01:53:40.748,-81.2470703125
2017-02-27 01:53:40.748,-81.2470703125
2017-02-27 01:53:40.939,-81.99658203125
2017-02-27 01:53:40.939,-82.4462890625
2017-02-27 01:53:41.130,-80.947265625
2017-02-27 01:53:41.321,-81.09716796875
2017-02-27 01:53:41.322,-81.09716796875
2017-02-27 01:53:41.513,-80.79736328125
2017-02-27 01:53:41.513,-81.2470703125
2017-02-27 01:53:41.704,-80.19775390625
2017-02-27 01:53:41.704,-81.09716796875
2017-02-27 01:53:41.895,-81.69677734375
2017-02-27 01:53:41.895,-81.69677734375
2017-02-27 01:53:42.86,-81.2470703125
2017-02-27 01:53:42.86,-81.8466796875
2017-02-27 01:53:42.278,-81.2470703125
2017-02-27 01:53:42.278,-81.69677734375
2017-02-27 01:53:42.469,-81.39697265625
2017-02-27 01:53:42.469,-81.39697265625
2017-02-27 01:53:42.660,-81.09716796875
2017-02-27 01:53:42.660,-81.546875
2017-02-27 01:53:42.852,-81.69677734375
2017-02-27 01:53:42.852,-81.546875
2017-02-27 01:53:43.43,-80.79736328125
2017-02-27 01:53:43.43,-80.79736328125
2017-02-27 01:53:43.234,-80.49755859375
2017-02-27 01:53:43.234,-82.29638671875
2017-02-27 01:53:43.425,-81.8466796875
2017-02-27 01:53:43.618,-81.8466796875
2017-02-27 01:53:43.619,-80.6474609375
2017-02-27 01:53:43.808,-80.6474609375
2017-02-27 01:53:43.808,-83.19580078125
2017-02-27 01:53:43.999,-81.69677734375
2017-02-27 01:53:43.999,-80.0478515625
2017-02-27 01:53:44.190,-80.947265625
2017-02-27 01:53:44.190,-80.947265625
2017-02-27 01:53:44.381,-80.947265625
2017-02-27 01:53:44.382,-81.99658203125
2017-02-27 01:53:44.573,-80.49755859375
2017-02-27 01:53:44.573,-80.49755859375
2017-02-27 01:53:44.764,-81.8466796875
2017-02-27 01:53:44.764,-81.8466796875
2017-02-27 01:53:44.955,-82.29638671875
2017-02-27 01:53:44.955,-81.2470703125
2017-02-27 01:53:45.146,-80.6474609375
2017-02-27 01:53:45.147,-82.146484375
2017-02-27 01:53:45.338,-81.8466796875
2017-02-27 01:53:45.338,-81.8466796875
2017-02-27 01:53:45.529,-79.748046875
2017-02-27 01:53:45.720,-81.546875
2017-02-27 01:53:45.720,-80.49755859375
2017-02-27 01:53:45.911,-82.4462890625
2017-02-27 01:53:45.912,-81.8466796875
2017-02-27 01:53:46.103,-81.8466796875
2017-02-27 01:53:46.103,-81.2470703125
2017-02-27 01:53:46.294,-80.79736328125
2017-02-27 01:53:46.294,-80.79736328125
2017-02-27 01:53:46.485,-81.546875
2017-02-27 01:53:46.486,-80.49755859375
2017-02-27 01:53:46.676,-80.49755859375
2017-02-27 01:53:46.677,-81.09716796875
2017-02-27 01:53:46.868,-82.29638671875
2017-02-27 01:53:46.868,-80.6474609375
2017-02-27 01:53:47.59,-80.34765625
2017-02-27 01:53:47.59,-80.34765625
2017-02-27 01:53:47.250,-81.69677734375
2017-02-27 01:53:47.250,-81.8466796875
2017-02-27 01:53:47.441,-81.2470703125
2017-02-27 01:53:47.442,-80.0478515625
2017-02-27 01:53:47.633,-81.09716796875
2017-02-27 01:53:47.633,-81.09716796875
2017-02-27 01:53:47.824,-80.79736328125
2017-02-27 01:53:48.15,-81.546875
2017-02-27 01:53:48.15,-81.09716796875
2017-02-27 01:53:48.206,-81.8466796875
2017-02-27 01:53:48.207,-80.947265625
2017-02-27 01:53:48.398,-80.947265625
2017-02-27 01:53:48.398,-80.79736328125
2017-02-27 01:53:48.589,-81.546875
2017-02-27 01:53:48.589,-81.09716796875
2017-02-27 01:53:48.780,-82.74609375
2017-02-27 01:53:48.780,-81.8466796875
2017-02-27 01:53:48.971,-81.8466796875
2017-02-27 01:53:48.972,-80.19775390625
2017-02-27 01:53:49.163,-81.99658203125
2017-02-27 01:53:49.163,-82.146484375
2017-02-27 01:53:49.354,-81.09716796875
2017-02-27 01:53:49.354,-79.748046875
2017-02-27 01:53:49.545,-79.748046875
2017-02-27 01:53:49.545,-81.546875
2017-02-27 01:53:49.737,-81.2470703125
2017-02-27 01:53:49.737,-81.8466796875
2017-02-27 01:53:49.928,-81.09716796875
2017-02-27 01:53:50.119,-81.09716796875
2017-02-27 01:53:50.119,-81.09716796875
2017-02-27 01:53:50.310,-80.947265625
2017-02-27 01:53:50.311,-81.69677734375
2017-02-27 01:53:50.501,-81.09716796875
2017-02-27 01:53:50.502,-81.2470703125
2017-02-27 01:53:50.693,-81.2470703125
2017-02-27 01:53:50.693,-81.2470703125
2017-02-27 01:53:50.884,-81.39697265625
2017-02-27 01:53:50.884,-81.39697265625
2017-02-27 01:53:51.75,-80.947265625
2017-02-27 01:53:51.76,-81.39697265625
2017-02-27 01:53:51.266,-81.39697265625
2017-02-27 01:53:51.267,-81.69677734375
2017-02-27 01:53:51.457,-81.2470703125
2017-02-27 01:53:51.458,-81.546875
2017-02-27 01:53:51.649,-81.69677734375
2017-02-27 01:53:51.649,-81.546875
2017-02-27 01:53:51.840,-81.546875
2017-02-27 01:53:51.840,-79.89794921875
2017-02-27 01:53:52.31,-80.6474609375
2017-02-27 01:53:52.32,-81.8466796875
2017-02-27 01:53:52.222,-81.69677734375
2017-02-27 01:55:01.264,-80.947265625
2017-02-27 01:55:01.264,-80.947265625
2017-02-27 01:55:01.455,-82.29638671875
2017-02-27 01:55:01.455,-82.29638671875
2017-02-27 01:55:01.646,-81.546875
2017-02-27 01:55:01.647,-71.353515625
2017-02-27 01:55:01.837,-74.80126953125
2017-02-27 01:55:01.838,-89.49169921875
2017-02-27 01:55:02.29,-88.4423828125
2017-02-27 01:55:02.29,-88.4423828125
2017-02-27 01:55:02.220,-72.70263671875
2017-02-27 01:55:02.220,-74.951171875
2017-02-27 01:55:02.411,-88.59228515625
2017-02-27 01:55:02.412,-87.2431640625
2017-02-27 01:55:02.603,-72.552734375
2017-02-27 01:55:02.603,-72.552734375
2017-02-27 01:55:02.794,-75.10107421875
2017-02-27 01:55:02.794,-89.19189453125
2017-02-27 01:55:02.985,-87.39306640625
2017-02-27 01:55:02.985,-72.40283203125
2017-02-27 01:55:03.176,-74.80126953125
2017-02-27 01:55:03.177,-74.80126953125
2017-02-27 01:55:03.368,-88.142578125
2017-02-27 01:55:03.368,-88.59228515625
2017-02-27 01:55:03.559,-74.50146484375
2017-02-27 01:55:03.559,-72.70263671875
2017-02-27 01:55:03.941,-87.99267578125
2017-02-27 01:55:03.942,-87.99267578125
2017-02-27 01:55:04.132,-88.29248046875
2017-02-27 01:55:04.133,-72.552734375
2017-02-27 01:55:04.324,-73.90185546875
2017-02-27 01:55:04.324,-89.94140625
2017-02-27 01:55:04.515,-89.94140625
2017-02-27 01:55:04.515,-87.09326171875
2017-02-27 01:55:04.706,-71.353515625
2017-02-27 01:55:04.707,-76.150390625
2017-02-27 01:55:05.89,-90.09130859375
2017-02-27 01:55:05.89,-86.49365234375
2017-02-27 01:55:05.280,-86.49365234375
2017-02-27 01:55:05.280,-69.8544921875
2017-02-27 01:55:05.471,-75.2509765625
2017-02-27 01:55:05.472,-90.541015625
2017-02-27 01:55:05.662,-85.89404296875
2017-02-27 01:55:05.663,-71.80322265625
2017-02-27 01:55:05.854,-71.80322265625
2017-02-27 01:55:05.854,-75.40087890625
2017-02-27 01:55:06.45,-90.2412109375
2017-02-27 01:55:06.236,-86.943359375
2017-02-27 01:55:06.237,-72.2529296875
2017-02-27 01:55:06.428,-75.55078125
2017-02-27 01:55:06.619,-75.55078125
2017-02-27 01:55:06.619,-88.89208984375
2017-02-27 01:55:06.810,-86.943359375
2017-02-27 01:55:06.811,-72.40283203125
2017-02-27 01:55:07.1,-74.80126953125
2017-02-27 01:55:07.2,-89.19189453125
2017-02-27 01:55:07.193,-89.19189453125
2017-02-27 01:55:07.193,-88.59228515625
2017-02-27 01:55:07.384,-72.40283203125
