,61e7e6b71abe49218f132bad935fcebe_accelerometer_y
2017-02-27 01:55:43.729,0.119384765625
2017-02-27 01:55:43.920,0.120849609375
2017-02-27 01:55:44.111,0.117919921875
2017-02-27 01:55:44.303,0.115478515625
2017-02-27 01:55:44.685,0.11083984375
2017-02-27 01:55:45.67,0.12109375
2017-02-27 01:55:45.450,0.115966796875
2017-02-27 01:55:45.833,0.114990234375
2017-02-27 01:55:46.215,0.117431640625
2017-02-27 01:55:46.597,0.12109375
2017-02-27 01:55:46.789,0.12353515625
2017-02-27 01:55:47.171,0.120849609375
2017-02-27 01:55:47.362,0.119384765625
2017-02-27 01:55:47.554,0.1171875
2017-02-27 01:55:47.745,0.12353515625
2017-02-27 01:55:47.936,0.12646484375
2017-02-27 01:55:48.128,0.119873046875
2017-02-27 01:55:48.318,0.12109375
2017-02-27 01:55:48.510,0.12060546875
2017-02-27 01:55:48.701,0.114013671875
2017-02-27 01:55:48.893,0.116455078125
2017-02-27 01:55:49.84,0.114501953125
2017-02-27 01:55:49.275,0.120361328125
2017-02-27 01:55:49.466,0.109619140625
2017-02-27 01:55:49.657,0.114990234375
2017-02-27 01:55:49.849,0.115966796875
2017-02-27 01:55:50.40,0.1142578125
2017-02-27 01:55:50.231,0.106689453125
2017-02-27 01:55:50.614,0.111572265625
2017-02-27 01:55:50.805,0.113037109375
2017-02-27 01:55:50.996,0.1181640625
2017-02-27 01:55:51.187,0.106201171875
2017-02-27 01:55:51.379,0.107421875
2017-02-27 01:55:51.570,0.108642578125
2017-02-27 01:55:51.761,0.111328125
2017-02-27 01:55:51.952,0.11376953125
2017-02-27 01:55:52.144,0.104248046875
2017-02-27 01:55:52.335,0.103271484375
2017-02-27 01:55:52.526,0.1083984375
2017-02-27 01:55:52.717,0.11572265625
2017-02-27 01:55:52.909,0.110595703125
2017-02-27 01:55:53.100,0.108154296875
2017-02-27 01:55:53.291,0.10302734375
2017-02-27 01:55:53.483,0.11376953125
2017-02-27 01:55:53.674,0.111572265625
2017-02-27 01:55:53.865,0.108154296875
2017-02-27 01:55:54.56,0.1123046875
2017-02-27 01:55:54.247,0.109375
2017-02-27 01:55:54.439,0.11572265625
2017-02-27 01:55:54.630,0.1103515625
2017-02-27 01:55:54.821,0.10791015625
2017-02-27 01:55:55.12,0.111083984375
2017-02-27 01:55:55.395,0.11181640625
2017-02-27 01:55:55.586,0.114990234375
2017-02-27 01:55:55.777,0.111328125
2017-02-27 01:55:55.969,0.10888671875
2017-02-27 01:55:56.351,0.11181640625
2017-02-27 01:55:56.542,0.10986328125
2017-02-27 01:55:56.925,0.108642578125
2017-02-27 01:55:57.116,0.108642578125
2017-02-27 01:55:57.499,0.109130859375
2017-02-27 01:55:57.690,0.108154296875
2017-02-27 01:55:57.881,0.111083984375
2017-02-27 01:55:58.72,0.11376953125
2017-02-27 01:55:58.264,0.10498046875
2017-02-27 01:55:58.455,0.120361328125
2017-02-27 01:55:58.646,0.106689453125
2017-02-27 01:55:58.838,0.112060546875
2017-02-27 01:55:59.29,0.104736328125
2017-02-27 01:55:59.220,0.11328125
2017-02-27 01:55:59.411,0.115234375
2017-02-27 01:55:59.603,0.111083984375
2017-02-27 01:55:59.794,0.109375
2017-02-27 01:56:00.176,0.118408203125
2017-02-27 01:56:00.559,0.119384765625
2017-02-27 01:56:00.750,0.119140625
2017-02-27 01:56:01.132,0.1142578125
2017-02-27 01:56:01.515,0.1259765625
2017-02-27 01:56:01.706,0.11865234375
2017-02-27 01:56:01.897,0.11962890625
2017-02-27 01:56:02.280,0.1201171875
2017-02-27 01:56:02.471,0.12548828125
2017-02-27 01:56:02.663,0.124267578125
2017-02-27 01:56:03.45,0.116943359375
2017-02-27 01:56:03.237,0.116455078125
2017-02-27 01:56:03.427,0.1123046875
2017-02-27 01:56:03.619,0.1123046875
2017-02-27 01:56:03.810,0.11962890625
2017-02-27 01:56:04.1,0.118896484375
2017-02-27 01:56:04.192,0.112548828125
2017-02-27 01:56:04.575,0.1123046875
2017-02-27 01:56:04.766,0.10986328125
2017-02-27 01:56:04.958,0.11767578125
2017-02-27 01:56:05.531,0.113037109375
2017-02-27 01:56:05.914,0.109375
2017-02-27 01:56:06.296,0.10791015625
2017-02-27 01:56:06.679,0.11572265625
2017-02-27 01:56:07.61,0.11279296875
2017-02-27 01:56:07.444,0.112548828125
2017-02-27 01:56:07.826,0.11376953125
2017-02-27 01:56:08.209,0.1220703125
2017-02-27 01:56:08.591,0.123291015625
2017-02-27 01:56:08.974,0.1279296875
2017-02-27 01:56:09.356,0.12109375
2017-02-27 01:56:09.547,0.121337890625
2017-02-27 01:56:09.739,0.1142578125
2017-02-27 01:56:10.121,0.1171875
2017-02-27 01:56:10.504,0.117431640625
2017-02-27 01:56:10.695,0.11669921875
2017-02-27 01:56:10.886,0.116455078125
2017-02-27 01:56:11.77,0.115234375
2017-02-27 01:56:11.269,0.112548828125
2017-02-27 01:56:11.460,0.109130859375
2017-02-27 01:56:11.651,0.1083984375
2017-02-27 01:56:11.842,0.10888671875
2017-02-27 01:56:12.34,0.1103515625
2017-02-27 01:56:12.225,0.11279296875
2017-02-27 01:56:12.607,0.112060546875
2017-02-27 01:56:12.799,0.110107421875
2017-02-27 01:56:12.990,0.111328125
2017-02-27 01:56:13.181,0.110107421875
2017-02-27 01:56:13.372,0.1103515625
2017-02-27 01:56:13.755,0.10546875
2017-02-27 01:56:14.138,0.11328125
2017-02-27 01:56:14.329,0.116943359375
2017-02-27 01:56:14.520,0.113037109375
2017-02-27 01:56:14.711,0.112060546875
2017-02-27 01:56:14.903,0.116943359375
2017-02-27 01:56:15.94,0.117431640625
2017-02-27 01:56:15.285,0.115478515625
2017-02-27 01:56:15.476,0.11669921875
2017-02-27 01:56:15.859,0.115966796875
2017-02-27 01:56:16.241,0.113525390625
2017-02-27 01:56:16.432,0.117431640625
2017-02-27 01:56:16.624,0.119140625
2017-02-27 01:56:16.815,0.11572265625
2017-02-27 01:56:17.6,0.115234375
2017-02-27 01:56:17.197,0.12109375
2017-02-27 01:56:17.389,0.117919921875
2017-02-27 01:56:17.580,0.111083984375
2017-02-27 01:56:17.771,0.1142578125
2017-02-27 01:56:17.963,0.11865234375
2017-02-27 01:56:18.153,0.123779296875
2017-02-27 01:56:18.345,0.119873046875
2017-02-27 01:56:18.536,0.115966796875
2017-02-27 01:56:18.727,0.1298828125
2017-02-27 01:56:18.919,0.119384765625
2017-02-27 01:56:19.110,0.1259765625
2017-02-27 01:56:19.301,0.1259765625
2017-02-27 01:56:19.684,0.129638671875
2017-02-27 01:56:19.875,0.120361328125
2017-02-27 01:56:20.66,0.129150390625
2017-02-27 01:56:20.449,0.128662109375
2017-02-27 01:56:20.640,0.1181640625
2017-02-27 01:56:21.22,0.125
2017-02-27 01:56:21.214,0.12109375
2017-02-27 01:56:21.405,0.117431640625
2017-02-27 01:56:21.596,0.121826171875
2017-02-27 01:56:21.788,0.122802734375
2017-02-27 01:56:21.979,0.117919921875
2017-02-27 01:56:22.170,0.12060546875
2017-02-27 01:56:22.361,0.113037109375
2017-02-27 01:56:22.552,0.121826171875
2017-02-27 01:56:22.744,0.109619140625
2017-02-27 01:56:22.935,0.110107421875
2017-02-27 01:56:23.126,0.11328125
2017-02-27 01:56:23.318,0.117919921875
2017-02-27 01:56:23.509,0.116455078125
2017-02-27 01:56:23.700,0.11328125
2017-02-27 01:56:23.891,0.111328125
2017-02-27 01:56:24.83,0.1103515625
2017-02-27 01:56:24.274,0.11962890625
2017-02-27 01:56:24.465,0.12060546875
2017-02-27 01:56:24.656,0.11669921875
2017-02-27 01:56:24.848,0.117919921875
2017-02-27 01:56:25.230,0.126220703125
2017-02-27 01:56:25.421,0.12060546875
2017-02-27 01:56:25.612,0.119873046875
2017-02-27 01:56:26.186,0.123291015625
2017-02-27 01:56:26.569,0.11474609375
2017-02-27 01:56:26.951,0.11962890625
2017-02-27 01:56:27.142,0.119873046875
2017-02-27 01:56:27.333,0.123291015625
2017-02-27 01:56:27.716,0.11181640625
2017-02-27 01:56:27.907,0.11279296875
2017-02-27 01:56:28.99,0.1103515625
2017-02-27 01:56:28.481,0.111083984375
2017-02-27 01:56:28.864,0.105712890625
2017-02-27 01:56:29.55,0.10595703125
2017-02-27 01:56:29.246,0.10498046875
2017-02-27 01:56:29.629,0.10986328125
2017-02-27 01:56:30.11,0.1162109375
2017-02-27 01:56:30.203,0.111572265625
2017-02-27 01:56:30.394,0.10986328125
2017-02-27 01:56:30.585,0.110595703125
2017-02-27 01:56:48.754,0.1220703125
2017-02-27 01:56:48.945,0.1142578125
2017-02-27 01:56:49.136,0.118408203125
2017-02-27 01:56:49.327,0.120849609375
2017-02-27 01:56:49.519,0.118408203125
2017-02-27 01:56:49.710,0.115234375
2017-02-27 01:56:49.901,0.11767578125
2017-02-27 01:56:50.92,0.122314453125
2017-02-27 01:56:50.284,0.1181640625
2017-02-27 01:56:50.475,0.1162109375
2017-02-27 01:56:50.666,0.115478515625
2017-02-27 01:56:50.857,0.11474609375
2017-02-27 01:56:51.49,0.11865234375
2017-02-27 01:56:51.240,0.118408203125
2017-02-27 01:56:51.431,0.11572265625
2017-02-27 01:56:51.622,0.116943359375
2017-02-27 01:56:51.814,0.117919921875
2017-02-27 01:56:52.5,0.11865234375
2017-02-27 01:56:52.196,0.1162109375
2017-02-27 01:56:52.387,0.120849609375
2017-02-27 01:56:52.579,0.1181640625
2017-02-27 01:56:52.771,0.1201171875
2017-02-27 01:56:52.961,0.115966796875
2017-02-27 01:56:53.152,0.119384765625
2017-02-27 01:56:53.344,0.117919921875
2017-02-27 01:56:53.535,0.11767578125
2017-02-27 01:56:53.726,0.11669921875
2017-02-27 01:56:53.917,0.119384765625
2017-02-27 01:56:54.109,0.114990234375
2017-02-27 01:56:54.300,0.118896484375
2017-02-27 01:56:54.491,0.12158203125
2017-02-27 01:56:54.682,0.11474609375
2017-02-27 01:56:54.874,0.11767578125
2017-02-27 01:56:55.65,0.119384765625
2017-02-27 01:56:55.256,0.12109375
2017-02-27 01:56:55.448,0.115234375
2017-02-27 01:56:55.639,0.117431640625
2017-02-27 01:56:55.830,0.119384765625
2017-02-27 01:56:56.21,0.118408203125
2017-02-27 01:56:56.212,0.118896484375
2017-02-27 01:56:56.404,0.1181640625
2017-02-27 01:56:56.595,0.12060546875
2017-02-27 01:56:56.786,0.115234375
2017-02-27 01:56:56.978,0.123779296875
2017-02-27 01:56:57.169,0.12255859375
2017-02-27 01:56:57.360,0.119873046875
2017-02-27 01:56:57.551,0.118896484375
2017-02-27 01:56:57.742,0.1220703125
2017-02-27 01:56:57.934,0.120849609375
2017-02-27 01:56:58.125,0.1142578125
2017-02-27 01:56:58.316,0.113525390625
2017-02-27 01:56:58.507,0.119873046875
2017-02-27 01:56:58.699,0.116943359375
2017-02-27 01:56:58.890,0.119873046875
2017-02-27 01:56:59.81,0.121826171875
2017-02-27 01:56:59.272,0.11474609375
2017-02-27 01:56:59.464,0.11962890625
2017-02-27 01:56:59.655,0.1220703125
2017-02-27 01:56:59.846,0.11328125
2017-02-27 01:57:00.37,0.12109375
2017-02-27 01:57:00.229,0.1171875
2017-02-27 01:57:00.420,0.1171875
2017-02-27 01:57:00.611,0.114990234375
2017-02-27 01:57:00.802,0.1201171875
2017-02-27 01:57:00.994,0.11767578125
2017-02-27 01:57:01.185,0.120849609375
2017-02-27 01:57:01.376,0.123779296875
2017-02-27 01:57:01.568,0.1181640625
2017-02-27 01:57:01.759,0.116455078125
2017-02-27 01:57:01.950,0.119873046875
2017-02-27 01:57:02.141,0.120361328125
2017-02-27 01:57:02.332,0.119873046875
2017-02-27 01:57:02.524,0.1201171875
2017-02-27 01:57:02.715,0.121826171875
2017-02-27 01:57:02.906,0.117919921875
2017-02-27 01:57:03.97,0.11962890625
2017-02-27 01:57:03.288,0.117919921875
2017-02-27 01:57:03.480,0.11865234375
2017-02-27 01:57:03.671,0.115234375
2017-02-27 01:57:03.862,0.119873046875
2017-02-27 01:57:04.54,0.119384765625
2017-02-27 01:57:04.245,0.123779296875
2017-02-27 01:57:04.436,0.125244140625
2017-02-27 01:57:04.627,0.12353515625
2017-02-27 01:57:04.819,0.114501953125
2017-02-27 01:57:05.10,0.120849609375
2017-02-27 01:57:05.201,0.119384765625
2017-02-27 01:57:05.392,0.119140625
2017-02-27 01:57:05.584,0.121826171875
2017-02-27 01:57:05.775,0.114990234375
2017-02-27 01:57:05.966,0.120849609375
2017-02-27 01:57:06.157,0.114501953125
2017-02-27 01:57:06.349,0.118408203125
2017-02-27 01:57:06.540,0.11962890625
2017-02-27 01:57:06.731,0.1181640625
2017-02-27 01:57:06.922,0.119384765625
2017-02-27 01:57:07.114,0.117919921875
2017-02-27 01:57:07.305,0.124267578125
2017-02-27 01:57:07.496,0.1181640625
2017-02-27 01:57:07.687,0.12353515625
2017-02-27 01:57:07.879,0.119873046875
2017-02-27 01:57:08.70,0.117431640625
2017-02-27 01:57:08.261,0.118408203125
2017-02-27 01:57:08.452,0.118408203125
2017-02-27 01:57:08.644,0.113037109375
2017-02-27 01:57:08.835,0.114501953125
2017-02-27 01:57:09.26,0.11865234375
2017-02-27 01:57:09.217,0.1171875
2017-02-27 01:57:09.409,0.118408203125
2017-02-27 01:57:09.600,0.114501953125
2017-02-27 01:57:09.791,0.11962890625
2017-02-27 01:57:09.982,0.1171875
2017-02-27 01:57:10.174,0.121826171875
2017-02-27 01:57:10.365,0.122314453125
2017-02-27 01:57:10.556,0.1171875
2017-02-27 01:57:10.747,0.11865234375
2017-02-27 01:57:10.939,0.11767578125
2017-02-27 01:57:11.130,0.1162109375
2017-02-27 01:57:11.321,0.119384765625
2017-02-27 01:57:11.704,0.11865234375
2017-02-27 01:57:11.895,0.11865234375
2017-02-27 01:57:12.86,0.119873046875
2017-02-27 01:57:12.277,0.118408203125
2017-02-27 01:57:12.469,0.12158203125
2017-02-27 01:57:12.660,0.11328125
2017-02-27 01:57:12.851,0.1201171875
2017-02-27 01:57:13.42,0.118896484375
2017-02-27 01:57:13.239,0.118408203125
2017-02-27 01:57:13.425,0.117919921875
2017-02-27 01:57:13.616,0.11572265625
2017-02-27 01:57:13.808,0.119140625
2017-02-27 01:57:14.190,0.119140625
2017-02-27 01:57:14.381,0.12353515625
2017-02-27 01:57:14.572,0.121826171875
2017-02-27 01:57:14.764,0.118896484375
2017-02-27 01:57:14.955,0.117431640625
2017-02-27 01:57:15.146,0.1181640625
2017-02-27 01:57:15.529,0.1171875
2017-02-27 01:57:15.720,0.119140625
2017-02-27 01:57:15.911,0.11279296875
2017-02-27 01:57:16.294,0.119384765625
2017-02-27 01:57:16.485,0.115478515625
2017-02-27 01:57:16.676,0.12353515625
2017-02-27 01:57:17.59,0.121826171875
2017-02-27 01:57:17.250,0.11767578125
2017-02-27 01:57:17.441,0.116943359375
2017-02-27 01:57:17.632,0.115478515625
2017-02-27 01:57:17.824,0.12109375
2017-02-27 01:57:18.15,0.11181640625
2017-02-27 01:57:18.206,0.119873046875
2017-02-27 01:57:18.397,0.115478515625
2017-02-27 01:57:18.589,0.12109375
2017-02-27 01:57:18.780,0.118408203125
2017-02-27 01:57:18.971,0.114990234375
2017-02-27 01:57:19.162,0.12255859375
2017-02-27 01:57:19.354,0.1171875
2017-02-27 01:57:19.545,0.118896484375
2017-02-27 01:57:19.736,0.117919921875
2017-02-27 01:57:19.927,0.118408203125
2017-02-27 01:57:20.119,0.12060546875
2017-02-27 01:57:20.310,0.11279296875
2017-02-27 01:57:20.501,0.114013671875
2017-02-27 01:57:20.692,0.120361328125
2017-02-27 01:57:20.884,0.11962890625
2017-02-27 01:57:21.75,0.1181640625
2017-02-27 01:57:21.266,0.12060546875
2017-02-27 01:57:21.457,0.12109375
2017-02-27 01:57:21.649,0.11767578125
2017-02-27 01:57:21.840,0.1201171875
2017-02-27 01:57:22.31,0.120361328125
2017-02-27 01:57:22.222,0.12158203125
2017-02-27 01:57:22.414,0.119384765625
2017-02-27 01:57:22.605,0.118896484375
2017-02-27 01:57:22.796,0.117431640625
2017-02-27 01:57:22.987,0.11865234375
2017-02-27 01:57:23.179,0.11865234375
2017-02-27 01:57:23.370,0.119140625
2017-02-27 01:57:23.561,0.115966796875
2017-02-27 01:57:23.752,0.1220703125
2017-02-27 01:57:23.944,0.12060546875
2017-02-27 01:57:24.135,0.118408203125
2017-02-27 01:57:24.326,0.11865234375
2017-02-27 01:57:24.517,0.120361328125
2017-02-27 01:57:24.709,0.123046875
2017-02-27 01:57:24.900,0.12109375
2017-02-27 01:57:25.91,0.119873046875
2017-02-27 01:57:25.282,0.115966796875
2017-02-27 01:57:25.474,0.125244140625
2017-02-27 01:57:25.665,0.120849609375
2017-02-27 01:57:25.856,0.116943359375
2017-02-27 01:57:26.47,0.11962890625
2017-02-27 01:57:26.239,0.11767578125
2017-02-27 01:57:26.430,0.117431640625
2017-02-27 01:57:26.621,0.121337890625
2017-02-27 01:57:26.812,0.1201171875
2017-02-27 01:57:27.4,0.1181640625
2017-02-27 01:57:27.195,0.118896484375
2017-02-27 01:57:27.386,0.1162109375
2017-02-27 01:57:27.577,0.117919921875
2017-02-27 01:57:27.769,0.1181640625
2017-02-27 01:57:27.960,0.11865234375
2017-02-27 01:57:28.151,0.119873046875
2017-02-27 01:57:28.342,0.116455078125
2017-02-27 01:57:28.534,0.115966796875
2017-02-27 01:57:28.725,0.119140625
2017-02-27 01:57:28.916,0.1181640625
2017-02-27 01:57:29.107,0.11962890625
2017-02-27 01:57:29.299,0.117919921875
2017-02-27 01:57:29.490,0.11962890625
2017-02-27 01:57:29.682,0.119384765625
2017-02-27 01:57:29.872,0.116943359375
2017-02-27 01:57:30.64,0.1181640625
2017-02-27 01:57:30.255,0.122802734375
2017-02-27 01:57:30.446,0.12060546875
2017-02-27 01:57:30.637,0.11865234375
2017-02-27 01:57:30.829,0.1201171875
2017-02-27 01:57:31.20,0.121337890625
2017-02-27 01:57:31.211,0.119384765625
2017-02-27 01:57:31.402,0.120361328125
2017-02-27 01:57:31.594,0.119140625
2017-02-27 01:57:31.785,0.11669921875
2017-02-27 01:57:31.976,0.123046875
2017-02-27 01:57:32.167,0.117919921875
2017-02-27 01:57:32.359,0.117919921875
2017-02-27 01:57:32.550,0.118896484375
2017-02-27 01:57:32.741,0.1162109375
2017-02-27 01:57:32.932,0.122314453125
2017-02-27 01:57:33.124,0.11669921875
2017-02-27 01:57:33.315,0.119384765625
2017-02-27 01:57:33.506,0.121337890625
2017-02-27 01:57:33.697,0.1201171875
2017-02-27 01:57:33.889,0.115234375
2017-02-27 01:57:34.80,0.118896484375
2017-02-27 01:57:34.271,0.113037109375
2017-02-27 01:57:34.462,0.1162109375
2017-02-27 01:57:34.654,0.119384765625
2017-02-27 01:57:34.845,0.116455078125
2017-02-27 01:57:35.36,0.122802734375
2017-02-27 01:57:35.227,0.1162109375
2017-02-27 01:57:35.419,0.12158203125
2017-02-27 01:57:35.610,0.119140625
2017-02-27 01:57:35.801,0.11669921875
2017-02-27 01:57:35.992,0.11767578125
2017-02-27 01:57:36.184,0.1220703125
2017-02-27 01:57:36.375,0.118896484375
2017-02-27 01:57:36.566,0.118896484375
2017-02-27 01:57:36.757,0.11962890625
2017-02-27 01:57:36.948,0.11962890625
2017-02-27 01:57:37.140,0.119873046875
2017-02-27 01:57:37.522,0.1171875
2017-02-27 01:57:37.714,0.119140625
2017-02-27 01:57:37.905,0.125732421875
2017-02-27 01:57:38.96,0.11865234375
2017-02-27 01:57:38.287,0.120849609375
2017-02-27 01:57:38.479,0.122314453125
2017-02-27 01:57:38.670,0.120849609375
2017-02-27 01:57:38.861,0.11962890625
2017-02-27 01:57:39.52,0.116943359375
2017-02-27 01:57:39.244,0.11865234375
2017-02-27 01:57:39.435,0.120361328125
2017-02-27 01:57:39.626,0.117919921875
2017-02-27 01:57:39.817,0.1181640625
2017-02-27 01:57:40.8,0.119873046875
2017-02-27 01:57:40.200,0.12158203125
2017-02-27 01:57:40.391,0.115234375
2017-02-27 01:57:40.582,0.120849609375
2017-02-27 01:57:40.773,0.114501953125
2017-02-27 01:57:40.965,0.116943359375
2017-02-27 01:57:41.156,0.120361328125
2017-02-27 01:57:41.347,0.1181640625
2017-02-27 01:57:41.539,0.120361328125
2017-02-27 01:57:41.730,0.115234375
2017-02-27 01:57:41.921,0.11767578125
2017-02-27 01:57:42.112,0.11376953125
2017-02-27 01:57:42.304,0.119873046875
2017-02-27 01:57:42.495,0.120361328125
2017-02-27 01:57:42.686,0.115966796875
2017-02-27 01:57:42.877,0.1201171875
2017-02-27 01:57:43.68,0.11962890625
2017-02-27 01:57:43.260,0.122314453125
2017-02-27 01:57:43.451,0.11669921875
2017-02-27 01:57:43.642,0.116455078125
2017-02-27 01:57:43.834,0.115234375
2017-02-27 01:57:44.25,0.11767578125
2017-02-27 01:57:44.216,0.11474609375
2017-02-27 01:57:44.407,0.11865234375
2017-02-27 01:57:44.599,0.115966796875
2017-02-27 01:57:44.790,0.119384765625
2017-02-27 01:57:44.981,0.121826171875
2017-02-27 01:57:45.172,0.12109375
2017-02-27 01:57:45.364,0.1201171875
2017-02-27 01:57:45.555,0.1103515625
2017-02-27 01:57:45.746,0.11767578125
2017-02-27 01:57:45.937,0.11572265625
2017-02-27 01:57:46.128,0.12109375
2017-02-27 01:57:46.320,0.1171875
2017-02-27 01:57:46.511,0.114990234375
2017-02-27 01:57:46.702,0.119873046875
2017-02-27 01:57:46.894,0.115478515625
2017-02-27 01:57:47.85,0.123779296875
2017-02-27 01:57:47.276,0.115234375
2017-02-27 01:57:47.467,0.118408203125
2017-02-27 01:57:47.659,0.11767578125
2017-02-27 01:57:47.850,0.12255859375
2017-02-27 01:57:48.41,0.12060546875
2017-02-27 01:57:48.232,0.12109375
2017-02-27 01:57:48.423,0.119384765625
2017-02-27 01:57:48.615,0.125
2017-02-27 01:57:48.806,0.125
2017-02-27 01:57:48.997,0.123291015625
2017-02-27 01:57:49.188,0.116455078125
2017-02-27 01:57:49.380,0.11669921875
2017-02-27 01:57:49.571,0.116943359375
2017-02-27 01:57:49.762,0.1181640625
2017-02-27 01:57:49.953,0.118408203125
2017-02-27 01:57:50.145,0.11767578125
2017-02-27 01:57:50.336,0.118408203125
2017-02-27 01:57:50.527,0.115478515625
2017-02-27 01:57:50.719,0.116455078125
2017-02-27 01:57:50.910,0.119140625
2017-02-27 01:57:51.101,0.11474609375
2017-02-27 01:57:51.292,0.114501953125
2017-02-27 01:57:51.484,0.126708984375
2017-02-27 01:57:51.675,0.1181640625
2017-02-27 01:57:51.866,0.116455078125
2017-02-27 01:57:52.57,0.1171875
2017-02-27 01:57:52.248,0.120361328125
2017-02-27 01:57:52.440,0.12158203125
2017-02-27 01:57:52.631,0.114990234375
2017-02-27 01:57:52.822,0.11865234375
2017-02-27 01:57:53.14,0.120361328125
2017-02-27 01:57:53.205,0.118896484375
2017-02-27 01:57:53.396,0.12255859375
2017-02-27 01:57:53.587,0.1201171875
2017-02-27 01:57:53.779,0.12060546875
2017-02-27 01:57:53.970,0.119873046875
2017-02-27 01:57:54.161,0.119873046875
2017-02-27 01:57:54.352,0.1171875
2017-02-27 01:57:54.544,0.122314453125
2017-02-27 01:57:54.735,0.115966796875
2017-02-27 01:57:54.926,0.120361328125
2017-02-27 01:57:55.117,0.1201171875
2017-02-27 01:57:55.309,0.1220703125
2017-02-27 01:57:55.500,0.119140625
2017-02-27 01:57:55.691,0.115234375
2017-02-27 01:57:55.882,0.12109375
2017-02-27 01:57:56.74,0.116943359375
2017-02-27 01:57:56.265,0.123779296875
2017-02-27 01:57:56.456,0.120361328125
2017-02-27 01:57:56.647,0.11865234375
2017-02-27 01:57:56.839,0.11474609375
2017-02-27 01:57:57.30,0.11572265625
2017-02-27 01:57:57.221,0.116943359375
2017-02-27 01:57:57.412,0.123779296875
2017-02-27 01:57:57.604,0.115966796875
2017-02-27 01:57:57.795,0.120361328125
