,matus_iphone_magnetometer_z
2017-02-27 01:49:16.665,-73.617096
2017-02-27 01:49:16.685,-73.615768
2017-02-27 01:49:16.705,-73.615768
2017-02-27 01:49:16.725,-73.614845
2017-02-27 01:49:16.745,-73.615112
2017-02-27 01:49:16.765,-73.616959
2017-02-27 01:49:16.785,-73.616959
2017-02-27 01:49:16.805,-73.61515
2017-02-27 01:49:16.825,-73.615608
2017-02-27 01:49:16.845,-73.616951
2017-02-27 01:49:16.865,-73.615417
2017-02-27 01:49:16.885,-73.616753
2017-02-27 01:49:16.905,-73.616753
2017-02-27 01:49:16.925,-73.622566
2017-02-27 01:49:16.945,-73.619331
2017-02-27 01:49:16.965,-73.619331
2017-02-27 01:49:16.985,-73.620453
2017-02-27 01:49:17.5,-73.620453
2017-02-27 01:49:17.25,-73.620689
2017-02-27 01:49:17.45,-73.620399
2017-02-27 01:49:17.65,-73.623436
2017-02-27 01:49:17.85,-73.623436
2017-02-27 01:49:17.105,-73.620491
2017-02-27 01:49:17.125,-73.620491
2017-02-27 01:49:17.145,-73.621162
2017-02-27 01:49:17.165,-73.618362
2017-02-27 01:49:17.185,-73.618362
2017-02-27 01:49:17.205,-73.617851
2017-02-27 01:49:17.225,-73.619873
2017-02-27 01:49:17.245,-73.619873
2017-02-27 01:49:17.265,-73.623611
2017-02-27 01:49:17.285,-73.622681
2017-02-27 01:49:17.305,-73.622681
2017-02-27 01:49:17.325,-73.624039
2017-02-27 01:49:17.345,-73.625626
2017-02-27 01:49:17.365,-73.622444
2017-02-27 01:49:17.385,-73.623459
2017-02-27 01:49:17.405,-73.628967
2017-02-27 01:49:17.425,-73.628098
2017-02-27 01:49:17.445,-73.628098
2017-02-27 01:49:17.465,-73.629662
2017-02-27 01:49:17.485,-73.631477
2017-02-27 01:49:17.505,-73.629044
2017-02-27 01:49:17.525,-73.629044
2017-02-27 01:49:17.545,-73.629089
2017-02-27 01:49:17.565,-73.629089
2017-02-27 01:49:17.585,-73.627243
2017-02-27 01:49:17.605,-73.62677
2017-02-27 01:49:17.625,-73.62677
2017-02-27 01:49:17.645,-73.62561
2017-02-27 01:49:17.665,-73.62291
2017-02-27 01:49:17.685,-73.623299
2017-02-27 01:49:17.705,-73.623299
2017-02-27 01:49:17.725,-73.622528
2017-02-27 01:49:17.745,-73.622528
2017-02-27 01:49:17.765,-73.62339
2017-02-27 01:49:17.785,-73.623238
2017-02-27 01:49:17.805,-73.623238
2017-02-27 01:49:17.825,-73.624496
2017-02-27 01:49:17.845,-73.622772
2017-02-27 01:49:17.865,-73.622772
2017-02-27 01:49:17.885,-73.62133
2017-02-27 01:49:17.905,-73.621094
2017-02-27 01:49:17.925,-73.619919
2017-02-27 01:49:17.945,-73.619919
2017-02-27 01:49:17.965,-73.618698
2017-02-27 01:49:17.985,-73.617981
2017-02-27 01:49:18.5,-73.617516
2017-02-27 01:49:18.25,-73.614304
2017-02-27 01:49:18.45,-73.614304
2017-02-27 01:49:18.65,-73.613815
2017-02-27 01:49:18.85,-73.614716
2017-02-27 01:49:18.105,-73.614716
2017-02-27 01:49:18.125,-73.613823
2017-02-27 01:49:18.145,-73.613724
2017-02-27 01:49:18.165,-73.613724
2017-02-27 01:49:18.185,-73.615318
2017-02-27 01:49:18.205,-73.614845
2017-02-27 01:49:18.225,-73.614845
2017-02-27 01:49:18.245,-73.615105
2017-02-27 01:49:18.265,-73.615387
2017-02-27 01:49:18.285,-73.615265
2017-02-27 01:49:18.305,-73.615028
2017-02-27 01:49:18.325,-73.61602
2017-02-27 01:49:18.345,-73.61602
2017-02-27 01:49:18.365,-73.616913
2017-02-27 01:49:18.385,-73.615936
2017-02-27 01:49:18.405,-73.615936
2017-02-27 01:49:18.425,-73.616005
2017-02-27 01:49:18.445,-73.615196
2017-02-27 01:49:18.465,-73.614075
2017-02-27 01:49:18.485,-73.613289
2017-02-27 01:49:18.505,-73.615234
2017-02-27 01:49:18.525,-73.615234
2017-02-27 01:49:18.545,-73.614464
2017-02-27 01:49:18.565,-73.616821
2017-02-27 01:49:18.585,-73.616821
2017-02-27 01:49:18.605,-73.616531
2017-02-27 01:49:18.625,-73.618332
2017-02-27 01:49:18.645,-73.617195
2017-02-27 01:49:18.665,-73.616165
2017-02-27 01:49:18.685,-73.61525
2017-02-27 01:49:18.705,-73.61525
2017-02-27 01:49:18.725,-73.61454
2017-02-27 01:49:18.745,-73.611038
2017-02-27 01:49:18.765,-73.611038
2017-02-27 01:49:18.785,-73.607887
2017-02-27 01:49:18.805,-73.604767
2017-02-27 01:49:18.825,-73.604767
2017-02-27 01:49:18.845,-73.604767
2017-02-27 01:49:18.865,-73.604195
2017-02-27 01:49:18.885,-73.604195
2017-02-27 01:49:18.905,-73.60228
2017-02-27 01:49:18.925,-73.604492
2017-02-27 01:49:18.945,-73.60218
2017-02-27 01:49:18.965,-73.603333
2017-02-27 01:49:18.985,-73.602623
2017-02-27 01:49:19.5,-73.602623
2017-02-27 01:49:19.25,-73.602684
2017-02-27 01:49:19.45,-73.595085
2017-02-27 01:49:19.65,-73.595085
2017-02-27 01:49:19.85,-73.593422
2017-02-27 01:49:19.105,-73.593422
2017-02-27 01:49:19.125,-73.593147
2017-02-27 01:49:19.145,-73.593422
2017-02-27 01:49:19.165,-73.594543
2017-02-27 01:49:19.185,-73.594543
2017-02-27 01:49:19.205,-73.595604
2017-02-27 01:49:19.225,-73.595604
2017-02-27 01:49:19.245,-73.598137
2017-02-27 01:49:19.265,-73.598999
2017-02-27 01:49:19.285,-73.600441
2017-02-27 01:49:19.305,-73.600441
2017-02-27 01:49:19.325,-73.600655
2017-02-27 01:49:19.345,-73.604988
2017-02-27 01:49:19.365,-73.604988
2017-02-27 01:49:19.385,-73.602592
2017-02-27 01:49:19.405,-73.601295
2017-02-27 01:49:19.425,-73.601295
2017-02-27 01:49:19.445,-73.59935
2017-02-27 01:49:19.465,-73.590408
2017-02-27 01:49:19.486,-73.590408
2017-02-27 01:49:19.506,-73.590271
2017-02-27 01:49:19.525,-73.588196
2017-02-27 01:49:19.546,-73.588715
2017-02-27 01:49:19.566,-73.588715
2017-02-27 01:49:19.586,-73.59005
2017-02-27 01:49:19.606,-73.59005
2017-02-27 01:49:19.626,-73.590714
2017-02-27 01:49:19.646,-73.5924
2017-02-27 01:49:19.666,-73.592529
2017-02-27 01:49:19.686,-73.591972
2017-02-27 01:49:19.706,-73.592598
2017-02-27 01:49:19.726,-73.592598
2017-02-27 01:49:19.746,-73.593338
2017-02-27 01:49:19.766,-73.595192
2017-02-27 01:49:19.786,-73.595192
2017-02-27 01:49:19.806,-73.594826
2017-02-27 01:49:19.826,-73.596352
2017-02-27 01:49:19.846,-73.597511
2017-02-27 01:49:19.866,-73.597511
2017-02-27 01:49:19.886,-73.601006
2017-02-27 01:49:19.906,-73.601875
2017-02-27 01:49:19.926,-73.603668
2017-02-27 01:49:19.946,-73.603645
2017-02-27 01:49:19.966,-73.603645
2017-02-27 01:49:19.986,-73.604263
2017-02-27 01:49:20.6,-73.606277
2017-02-27 01:49:20.26,-73.606277
2017-02-27 01:49:20.46,-73.605827
2017-02-27 01:49:20.66,-73.60849
2017-02-27 01:49:20.86,-73.60849
2017-02-27 01:49:20.106,-73.609894
2017-02-27 01:49:20.126,-73.608459
2017-02-27 01:49:20.146,-73.611259
2017-02-27 01:49:20.166,-73.611259
2017-02-27 01:49:20.186,-73.609993
2017-02-27 01:49:20.206,-73.609619
2017-02-27 01:49:20.226,-73.609161
2017-02-27 01:49:20.246,-73.608963
2017-02-27 01:49:20.266,-73.608963
2017-02-27 01:49:20.286,-73.610779
2017-02-27 01:49:20.306,-73.611671
2017-02-27 01:49:20.326,-73.610657
2017-02-27 01:49:20.346,-73.611282
2017-02-27 01:49:20.366,-73.610329
2017-02-27 01:49:20.386,-73.611725
2017-02-27 01:49:20.406,-73.612755
2017-02-27 01:49:20.426,-73.612625
2017-02-27 01:49:20.446,-73.612625
2017-02-27 01:49:20.466,-73.612411
2017-02-27 01:49:20.486,-73.613342
2017-02-27 01:49:20.506,-73.613342
2017-02-27 01:49:20.526,-73.612526
2017-02-27 01:49:20.546,-73.611465
2017-02-27 01:49:20.566,-73.611465
2017-02-27 01:49:20.586,-73.609901
2017-02-27 01:49:20.606,-73.609947
2017-02-27 01:49:20.626,-73.609947
2017-02-27 01:49:20.646,-73.60955
2017-02-27 01:49:20.666,-73.609718
2017-02-27 01:49:20.686,-73.609024
2017-02-27 01:49:20.706,-73.609024
2017-02-27 01:49:20.726,-73.609596
2017-02-27 01:49:20.746,-73.609596
2017-02-27 01:49:20.766,-73.610588
2017-02-27 01:49:20.786,-73.612556
2017-02-27 01:49:20.806,-73.612556
2017-02-27 01:49:20.826,-73.614494
2017-02-27 01:49:20.846,-73.613091
2017-02-27 01:49:20.866,-73.611786
2017-02-27 01:49:20.886,-73.612671
2017-02-27 01:49:20.906,-73.611275
2017-02-27 01:49:20.926,-73.611275
2017-02-27 01:49:20.946,-73.613411
2017-02-27 01:49:20.966,-73.613052
2017-02-27 01:49:20.986,-73.613678
2017-02-27 01:49:21.6,-73.613678
2017-02-27 01:49:21.26,-73.614777
2017-02-27 01:49:21.46,-73.614777
2017-02-27 01:49:21.66,-73.614532
2017-02-27 01:49:21.86,-73.614914
2017-02-27 01:49:21.106,-73.614914
2017-02-27 01:49:21.126,-73.615288
2017-02-27 01:49:21.146,-73.616707
2017-02-27 01:49:21.166,-73.616707
2017-02-27 01:49:21.186,-73.616127
2017-02-27 01:49:21.206,-73.615685
2017-02-27 01:49:21.226,-73.616043
2017-02-27 01:49:21.246,-73.616043
2017-02-27 01:49:21.266,-73.615562
2017-02-27 01:49:21.286,-73.615562
2017-02-27 01:49:21.306,-73.61544
2017-02-27 01:49:21.326,-73.61544
2017-02-27 01:49:21.346,-73.613724
2017-02-27 01:49:21.366,-73.612617
2017-02-27 01:49:21.386,-73.613213
2017-02-27 01:49:21.406,-73.613213
2017-02-27 01:49:21.426,-73.611427
2017-02-27 01:49:21.446,-73.611473
2017-02-27 01:49:21.466,-73.609383
2017-02-27 01:49:21.486,-73.609581
2017-02-27 01:49:21.506,-73.611549
2017-02-27 01:49:21.526,-73.611549
2017-02-27 01:49:21.546,-73.612343
2017-02-27 01:49:21.566,-73.610886
2017-02-27 01:49:21.586,-73.609558
2017-02-27 01:49:21.606,-73.610161
2017-02-27 01:49:21.626,-73.60952
2017-02-27 01:49:21.646,-73.60952
2017-02-27 01:49:21.666,-73.609322
2017-02-27 01:49:21.686,-73.608543
2017-02-27 01:49:21.706,-73.608543
2017-02-27 01:49:21.726,-73.609123
2017-02-27 01:49:21.746,-73.609917
2017-02-27 01:49:21.766,-73.610626
2017-02-27 01:49:21.786,-73.611946
2017-02-27 01:49:21.806,-73.611946
2017-02-27 01:49:21.826,-73.613297
2017-02-27 01:49:21.846,-73.611504
2017-02-27 01:49:21.866,-73.611031
2017-02-27 01:49:21.886,-73.611031
2017-02-27 01:49:21.906,-73.61113
2017-02-27 01:49:21.926,-73.612747
2017-02-27 01:49:21.946,-73.612534
2017-02-27 01:49:21.966,-73.612335
2017-02-27 01:49:21.986,-73.612335
2017-02-27 01:49:22.6,-73.612946
2017-02-27 01:49:22.26,-73.612038
2017-02-27 01:49:22.46,-73.610756
2017-02-27 01:49:22.66,-73.610886
2017-02-27 01:49:22.86,-73.611488
2017-02-27 01:49:22.106,-73.611488
2017-02-27 01:49:22.126,-73.612122
2017-02-27 01:49:22.146,-73.612663
2017-02-27 01:49:22.166,-73.614029
2017-02-27 01:49:22.186,-73.614029
2017-02-27 01:49:22.206,-73.615967
2017-02-27 01:49:22.226,-73.616776
2017-02-27 01:49:22.246,-73.616776
2017-02-27 01:49:22.266,-73.618423
2017-02-27 01:49:22.286,-73.618927
2017-02-27 01:49:22.306,-73.618927
2017-02-27 01:49:22.326,-73.618492
2017-02-27 01:49:22.346,-73.616943
2017-02-27 01:49:22.366,-73.616943
2017-02-27 01:49:22.386,-73.615715
2017-02-27 01:49:22.406,-73.614731
2017-02-27 01:49:22.426,-73.613762
2017-02-27 01:49:22.446,-73.613846
2017-02-27 01:49:22.466,-73.613846
2017-02-27 01:49:22.486,-73.613686
2017-02-27 01:49:22.506,-73.614098
2017-02-27 01:49:22.526,-73.613792
2017-02-27 01:49:22.546,-73.613792
2017-02-27 01:49:22.566,-73.610886
2017-02-27 01:49:22.586,-73.610062
2017-02-27 01:49:22.606,-73.610062
2017-02-27 01:49:22.626,-73.608612
2017-02-27 01:49:22.646,-73.608498
2017-02-27 01:49:22.666,-73.608498
2017-02-27 01:49:22.686,-73.609657
2017-02-27 01:49:22.706,-73.610008
2017-02-27 01:49:22.726,-73.610008
2017-02-27 01:49:22.746,-73.609901
2017-02-27 01:49:22.766,-73.609116
2017-02-27 01:49:22.786,-73.608444
2017-02-27 01:49:22.806,-73.607094
2017-02-27 01:49:22.826,-73.605293
2017-02-27 01:49:22.846,-73.605293
2017-02-27 01:49:22.866,-73.606537
2017-02-27 01:49:22.886,-73.607819
2017-02-27 01:49:22.906,-73.607765
2017-02-27 01:49:22.926,-73.607086
2017-02-27 01:49:22.946,-73.609352
2017-02-27 01:49:22.966,-73.609352
2017-02-27 01:49:22.986,-73.609474
2017-02-27 01:49:23.6,-73.609756
2017-02-27 01:49:23.26,-73.610809
2017-02-27 01:49:23.46,-73.610634
2017-02-27 01:49:23.66,-73.610634
2017-02-27 01:49:23.86,-73.611519
2017-02-27 01:49:23.106,-73.611656
2017-02-27 01:49:23.126,-73.611366
2017-02-27 01:49:23.146,-73.611366
2017-02-27 01:49:23.166,-73.61058
2017-02-27 01:49:23.186,-73.612244
2017-02-27 01:49:23.206,-73.612068
2017-02-27 01:49:23.226,-73.612587
2017-02-27 01:49:23.246,-73.612587
2017-02-27 01:49:23.266,-73.611748
2017-02-27 01:49:23.286,-73.612801
2017-02-27 01:49:23.306,-73.611946
2017-02-27 01:49:23.326,-73.611946
2017-02-27 01:49:23.346,-73.612274
2017-02-27 01:49:23.366,-73.613182
2017-02-27 01:49:23.386,-73.612595
2017-02-27 01:49:23.406,-73.612892
2017-02-27 01:49:23.426,-73.614441
2017-02-27 01:49:23.446,-73.614441
2017-02-27 01:49:23.466,-73.615295
2017-02-27 01:49:23.486,-73.614586
2017-02-27 01:49:23.506,-73.614418
2017-02-27 01:49:23.526,-73.613884
2017-02-27 01:49:23.546,-73.613884
2017-02-27 01:49:23.566,-73.615456
2017-02-27 01:49:23.586,-73.614967
2017-02-27 01:49:23.606,-73.615227
2017-02-27 01:49:23.626,-73.615227
2017-02-27 01:49:23.646,-73.614075
2017-02-27 01:49:23.666,-73.614304
2017-02-27 01:49:23.686,-73.614304
2017-02-27 01:49:23.706,-73.61528
2017-02-27 01:49:23.726,-73.615334
2017-02-27 01:49:23.746,-73.615334
2017-02-27 01:49:23.766,-73.616356
2017-02-27 01:49:23.786,-73.615059
2017-02-27 01:49:23.806,-73.615059
2017-02-27 01:49:23.826,-73.616676
2017-02-27 01:49:23.846,-73.618393
2017-02-27 01:49:23.866,-73.618393
2017-02-27 01:49:23.886,-73.618622
2017-02-27 01:49:23.906,-73.61731
2017-02-27 01:49:23.926,-73.61731
2017-02-27 01:49:23.946,-73.61805
2017-02-27 01:49:23.966,-73.620262
2017-02-27 01:49:23.986,-73.620262
2017-02-27 01:49:24.6,-73.620872
2017-02-27 01:49:24.26,-73.621086
2017-02-27 01:49:24.46,-73.620491
2017-02-27 01:49:24.66,-73.621933
2017-02-27 01:49:24.86,-73.620689
2017-02-27 01:49:24.106,-73.620689
2017-02-27 01:49:24.126,-73.621262
2017-02-27 01:49:24.146,-73.622833
2017-02-27 01:49:24.166,-73.622833
2017-02-27 01:49:24.186,-73.623802
2017-02-27 01:49:24.206,-73.623795
2017-02-27 01:49:24.226,-73.623795
2017-02-27 01:49:24.246,-73.621742
2017-02-27 01:49:24.266,-73.621727
2017-02-27 01:49:24.286,-73.621727
2017-02-27 01:49:24.306,-73.620316
2017-02-27 01:49:24.326,-73.620316
2017-02-27 01:49:24.346,-73.618965
2017-02-27 01:49:24.366,-73.61779
2017-02-27 01:49:24.386,-73.619804
2017-02-27 01:49:24.406,-73.619804
2017-02-27 01:49:24.426,-73.618492
2017-02-27 01:49:24.446,-73.618309
2017-02-27 01:49:24.466,-73.618309
2017-02-27 01:49:24.486,-73.617737
2017-02-27 01:49:24.506,-73.61689
2017-02-27 01:49:24.526,-73.61689
2017-02-27 01:49:24.546,-73.617485
2017-02-27 01:49:24.566,-73.61718
2017-02-27 01:49:24.586,-73.61718
2017-02-27 01:49:24.606,-73.61898
2017-02-27 01:49:24.626,-73.61898
2017-02-27 01:49:24.646,-73.619019
2017-02-27 01:49:24.666,-73.61866
2017-02-27 01:49:24.686,-73.61866
2017-02-27 01:49:24.706,-73.618591
2017-02-27 01:49:24.726,-73.618523
2017-02-27 01:49:24.746,-73.617874
2017-02-27 01:49:24.766,-73.617874
2017-02-27 01:49:24.786,-73.617889
2017-02-27 01:49:24.806,-73.615791
2017-02-27 01:49:24.826,-73.615791
2017-02-27 01:49:24.846,-73.615868
2017-02-27 01:49:24.866,-73.615868
2017-02-27 01:49:24.886,-73.617149
2017-02-27 01:49:24.906,-73.616997
2017-02-27 01:49:24.926,-73.616577
2017-02-27 01:49:24.946,-73.616577
2017-02-27 01:49:24.966,-73.615112
2017-02-27 01:49:24.986,-73.613518
2017-02-27 01:49:25.6,-73.613518
2017-02-27 01:49:25.26,-73.611275
2017-02-27 01:49:25.46,-73.61042
2017-02-27 01:49:25.66,-73.61042
2017-02-27 01:49:25.86,-73.610535
2017-02-27 01:49:25.106,-73.611221
2017-02-27 01:49:25.126,-73.611221
2017-02-27 01:49:25.146,-73.611549
2017-02-27 01:49:25.166,-73.612495
2017-02-27 01:49:25.186,-73.612167
2017-02-27 01:49:25.206,-73.612457
2017-02-27 01:49:25.226,-73.610847
2017-02-27 01:49:25.246,-73.610847
2017-02-27 01:49:25.266,-73.610962
2017-02-27 01:49:25.286,-73.610382
2017-02-27 01:49:25.306,-73.610382
2017-02-27 01:49:25.326,-73.612778
2017-02-27 01:49:25.346,-73.612778
2017-02-27 01:49:25.366,-73.611893
2017-02-27 01:49:25.386,-73.611893
2017-02-27 01:49:25.406,-73.612015
2017-02-27 01:49:25.426,-73.612015
2017-02-27 01:49:25.446,-73.61171
2017-02-27 01:49:25.466,-73.613159
2017-02-27 01:49:25.486,-73.613159
2017-02-27 01:49:25.506,-73.612602
2017-02-27 01:49:25.526,-73.613312
2017-02-27 01:49:25.546,-73.613312
2017-02-27 01:49:25.566,-73.612343
2017-02-27 01:49:25.586,-73.611992
2017-02-27 01:49:25.606,-73.611992
2017-02-27 01:49:25.626,-73.612869
2017-02-27 01:49:25.646,-73.614098
2017-02-27 01:49:25.666,-73.613556
2017-02-27 01:49:25.686,-73.613976
2017-02-27 01:49:25.706,-73.614601
2017-02-27 01:49:25.726,-73.614601
2017-02-27 01:49:25.746,-73.613655
2017-02-27 01:49:25.766,-73.613441
2017-02-27 01:49:25.786,-73.613441
2017-02-27 01:49:25.806,-73.613495
2017-02-27 01:49:25.826,-73.613029
2017-02-27 01:49:25.846,-73.613029
2017-02-27 01:49:25.866,-73.614319
2017-02-27 01:49:25.886,-73.611458
2017-02-27 01:49:25.906,-73.611458
2017-02-27 01:49:25.926,-73.61322
2017-02-27 01:49:25.946,-73.61438
2017-02-27 01:49:25.966,-73.61438
2017-02-27 01:49:25.986,-73.614037
2017-02-27 01:49:26.6,-73.616837
2017-02-27 01:49:26.26,-73.616837
2017-02-27 01:49:26.46,-73.616257
2017-02-27 01:49:26.66,-73.616615
2017-02-27 01:49:26.86,-73.616615
2017-02-27 01:49:26.106,-73.618088
2017-02-27 01:49:26.126,-73.617882
2017-02-27 01:49:26.146,-73.617882
2017-02-27 01:49:26.166,-73.617096
2017-02-27 01:49:26.186,-73.617348
2017-02-27 01:49:26.206,-73.617348
2017-02-27 01:49:26.226,-73.617783
2017-02-27 01:49:26.246,-73.617188
2017-02-27 01:49:26.266,-73.617188
2017-02-27 01:49:26.286,-73.617188
2017-02-27 01:49:26.306,-73.61718
2017-02-27 01:49:26.326,-73.61718
2017-02-27 01:49:26.346,-73.617905
2017-02-27 01:49:26.366,-73.618591
2017-02-27 01:49:26.386,-73.617561
2017-02-27 01:49:26.406,-73.619118
2017-02-27 01:49:26.426,-73.619659
2017-02-27 01:49:26.446,-73.619659
2017-02-27 01:49:26.466,-73.61927
2017-02-27 01:49:26.486,-73.618431
2017-02-27 01:49:26.506,-73.618431
2017-02-27 01:49:26.526,-73.598381
2017-02-27 01:49:26.546,-73.598381
2017-02-27 01:49:26.566,-73.594124
2017-02-27 01:49:26.586,-73.593964
2017-02-27 01:49:26.606,-73.594482
2017-02-27 01:49:26.626,-73.594482
2017-02-27 01:49:26.646,-73.594513
2017-02-27 01:49:26.666,-73.598854
2017-02-27 01:49:26.686,-73.598854
2017-02-27 01:49:26.706,-73.599098
2017-02-27 01:49:26.726,-73.600693
2017-02-27 01:49:26.746,-73.600693
2017-02-27 01:49:26.766,-73.598778
2017-02-27 01:49:26.786,-73.600014
2017-02-27 01:49:26.806,-73.601898
2017-02-27 01:49:26.826,-73.601814
2017-02-27 01:49:26.846,-73.600571
2017-02-27 01:49:26.866,-73.600571
2017-02-27 01:49:26.886,-73.60051
2017-02-27 01:49:26.906,-73.599976
2017-02-27 01:49:26.926,-73.599976
2017-02-27 01:49:26.946,-73.600601
2017-02-27 01:49:26.966,-73.600594
2017-02-27 01:49:26.986,-73.600594
2017-02-27 01:49:27.6,-73.599701
2017-02-27 01:49:27.26,-73.600647
2017-02-27 01:49:27.46,-73.600647
2017-02-27 01:49:27.66,-73.601349
2017-02-27 01:49:27.86,-73.603958
2017-02-27 01:49:27.106,-73.603958
2017-02-27 01:49:27.126,-73.606308
2017-02-27 01:49:27.146,-73.607735
2017-02-27 01:49:27.166,-73.607735
2017-02-27 01:49:27.186,-73.610352
2017-02-27 01:49:27.206,-73.611183
2017-02-27 01:49:27.226,-73.611588
2017-02-27 01:49:27.246,-73.610565
2017-02-27 01:49:27.266,-73.611221
2017-02-27 01:49:27.286,-73.611221
2017-02-27 01:49:27.306,-73.613205
2017-02-27 01:49:27.326,-73.614578
2017-02-27 01:49:27.346,-73.61467
2017-02-27 01:49:27.366,-73.61467
2017-02-27 01:49:27.386,-73.61618
2017-02-27 01:49:27.406,-73.61618
2017-02-27 01:49:27.426,-73.617447
2017-02-27 01:49:27.446,-73.618958
2017-02-27 01:49:27.466,-73.618958
2017-02-27 01:49:27.486,-73.619415
2017-02-27 01:49:27.506,-73.619591
2017-02-27 01:49:27.526,-73.619591
2017-02-27 01:49:27.546,-73.617302
2017-02-27 01:49:27.566,-73.61953
2017-02-27 01:49:27.586,-73.620361
2017-02-27 01:49:27.606,-73.620056
2017-02-27 01:49:27.626,-73.620087
2017-02-27 01:49:27.646,-73.620087
2017-02-27 01:49:27.666,-73.619209
2017-02-27 01:49:27.686,-73.619415
2017-02-27 01:49:27.706,-73.619415
2017-02-27 01:49:27.726,-73.619843
2017-02-27 01:49:27.746,-73.618805
2017-02-27 01:49:27.766,-73.618805
2017-02-27 01:49:27.786,-73.61763
2017-02-27 01:49:27.806,-73.618172
2017-02-27 01:49:27.826,-73.618172
2017-02-27 01:49:27.846,-73.619041
2017-02-27 01:49:27.866,-73.618164
2017-02-27 01:49:27.886,-73.618164
2017-02-27 01:49:27.906,-73.618462
2017-02-27 01:49:27.926,-73.617783
2017-02-27 01:49:27.946,-73.617783
2017-02-27 01:49:27.966,-73.619133
2017-02-27 01:49:27.986,-73.618813
2017-02-27 01:49:28.6,-73.618813
2017-02-27 01:49:28.26,-73.620049
2017-02-27 01:49:28.47,-73.619087
2017-02-27 01:49:28.67,-73.619087
2017-02-27 01:49:28.87,-73.618225
2017-02-27 01:49:28.106,-73.618256
2017-02-27 01:49:28.127,-73.618256
2017-02-27 01:49:28.147,-73.618324
2017-02-27 01:49:28.167,-73.616905
2017-02-27 01:49:28.187,-73.615837
2017-02-27 01:49:28.207,-73.616219
2017-02-27 01:49:28.226,-73.616615
2017-02-27 01:49:28.247,-73.616615
2017-02-27 01:49:28.267,-73.616074
2017-02-27 01:49:28.287,-73.615997
2017-02-27 01:49:28.307,-73.615997
2017-02-27 01:49:28.327,-73.616791
2017-02-27 01:49:28.347,-73.61721
2017-02-27 01:49:28.367,-73.61721
2017-02-27 01:49:28.387,-73.617744
2017-02-27 01:49:28.407,-73.615799
2017-02-27 01:49:28.427,-73.615799
2017-02-27 01:49:28.447,-73.616554
2017-02-27 01:49:28.467,-73.616806
2017-02-27 01:49:28.487,-73.616806
2017-02-27 01:49:28.507,-73.616501
2017-02-27 01:49:28.527,-73.615677
2017-02-27 01:49:28.547,-73.616066
2017-02-27 01:49:28.567,-73.616516
2017-02-27 01:49:28.587,-73.618279
2017-02-27 01:49:28.607,-73.618279
2017-02-27 01:49:28.627,-73.618393
2017-02-27 01:49:28.647,-73.617447
2017-02-27 01:49:28.667,-73.617447
2017-02-27 01:49:28.687,-73.617462
2017-02-27 01:49:28.707,-73.619095
2017-02-27 01:49:28.727,-73.619095
2017-02-27 01:49:28.747,-73.618088
2017-02-27 01:49:28.767,-73.620224
2017-02-27 01:49:28.787,-73.619507
2017-02-27 01:49:28.807,-73.619072
2017-02-27 01:49:28.827,-73.617493
2017-02-27 01:49:28.847,-73.617493
2017-02-27 01:49:28.867,-73.618683
2017-02-27 01:49:28.887,-73.617607
2017-02-27 01:49:28.907,-73.617607
2017-02-27 01:49:28.927,-73.616585
2017-02-27 01:49:28.947,-73.615822
2017-02-27 01:49:28.967,-73.615646
2017-02-27 01:49:28.987,-73.615646
2017-02-27 01:49:29.7,-73.614777
2017-02-27 01:49:29.27,-73.614777
2017-02-27 01:49:29.47,-73.615021
2017-02-27 01:49:29.67,-73.61351
2017-02-27 01:49:29.87,-73.61351
2017-02-27 01:49:29.107,-73.614296
2017-02-27 01:49:29.127,-73.613571
2017-02-27 01:49:29.147,-73.613571
2017-02-27 01:49:29.167,-73.613861
2017-02-27 01:49:29.187,-73.613251
2017-02-27 01:49:29.207,-73.613907
2017-02-27 01:49:29.227,-73.61396
