,778c5d0e6a744c1c961cdecdb2b29d3c_accelerometer_x
2017-02-27 01:57:58.361,0.5146484375
2017-02-27 01:57:58.552,0.5146484375
2017-02-27 01:57:58.553,0.529296875
2017-02-27 01:57:58.744,0.5146484375
2017-02-27 01:57:58.744,0.533203125
2017-02-27 01:57:58.935,0.515625
2017-02-27 01:57:58.935,0.5302734375
2017-02-27 01:57:59.126,0.5234375
2017-02-27 01:57:59.126,0.5263671875
2017-02-27 01:57:59.317,0.5458984375
2017-02-27 01:57:59.318,0.5419921875
2017-02-27 01:57:59.508,0.5361328125
2017-02-27 01:57:59.509,0.53125
2017-02-27 01:57:59.700,0.509765625
2017-02-27 01:57:59.700,0.5283203125
2017-02-27 01:57:59.891,0.5263671875
2017-02-27 01:57:59.891,0.5419921875
2017-02-27 01:58:00.82,0.5146484375
2017-02-27 01:58:00.83,0.5263671875
2017-02-27 01:58:00.273,0.5341796875
2017-02-27 01:58:00.274,0.541015625
2017-02-27 01:58:00.465,0.54296875
2017-02-27 01:58:00.465,0.5146484375
2017-02-27 01:58:00.656,0.521484375
2017-02-27 01:58:00.657,0.5205078125
2017-02-27 01:58:00.847,0.537109375
2017-02-27 01:58:00.847,0.52734375
2017-02-27 01:58:01.39,0.5361328125
2017-02-27 01:58:01.39,0.5224609375
2017-02-27 01:58:01.230,0.548828125
2017-02-27 01:58:01.230,0.53515625
2017-02-27 01:58:01.421,0.5224609375
2017-02-27 01:58:01.422,0.5185546875
2017-02-27 01:58:01.612,0.53515625
2017-02-27 01:58:01.613,0.509765625
2017-02-27 01:58:01.804,0.5361328125
2017-02-27 01:58:01.804,0.52734375
2017-02-27 01:58:01.995,0.53515625
2017-02-27 01:58:01.995,0.5458984375
2017-02-27 01:58:02.186,0.53125
2017-02-27 01:58:02.186,0.5322265625
2017-02-27 01:58:02.377,0.548828125
2017-02-27 01:58:02.378,0.5341796875
2017-02-27 01:58:02.568,0.529296875
2017-02-27 01:58:02.569,0.52734375
2017-02-27 01:58:02.760,0.5224609375
2017-02-27 01:58:02.760,0.5166015625
2017-02-27 01:58:02.951,0.5537109375
2017-02-27 01:58:02.951,0.544921875
2017-02-27 01:58:03.142,0.517578125
2017-02-27 01:58:03.143,0.5244140625
2017-02-27 01:58:03.333,0.5224609375
2017-02-27 01:58:03.334,0.5400390625
2017-02-27 01:58:03.525,0.5205078125
2017-02-27 01:58:03.525,0.5234375
2017-02-27 01:58:03.716,0.54296875
2017-02-27 01:58:03.716,0.5205078125
2017-02-27 01:58:03.907,0.5361328125
2017-02-27 01:58:04.98,0.525390625
2017-02-27 01:58:04.99,0.51953125
2017-02-27 01:58:04.290,0.529296875
2017-02-27 01:58:04.290,0.5302734375
2017-02-27 01:58:04.481,0.521484375
2017-02-27 01:58:04.481,0.513671875
2017-02-27 01:58:04.672,0.5341796875
2017-02-27 01:58:04.673,0.525390625
2017-02-27 01:58:04.863,0.525390625
2017-02-27 01:58:04.864,0.529296875
2017-02-27 01:58:05.55,0.5283203125
2017-02-27 01:58:05.55,0.5205078125
2017-02-27 01:58:05.246,0.5283203125
2017-02-27 01:58:05.247,0.5419921875
2017-02-27 01:58:05.437,0.5283203125
2017-02-27 01:58:05.438,0.5302734375
2017-02-27 01:58:05.628,0.5302734375
2017-02-27 01:58:05.629,0.5205078125
2017-02-27 01:58:05.820,0.529296875
2017-02-27 01:58:05.820,0.529296875
2017-02-27 01:58:06.11,0.5283203125
2017-02-27 01:58:06.202,0.521484375
2017-02-27 01:58:06.203,0.5341796875
2017-02-27 01:58:06.393,0.5302734375
2017-02-27 01:58:06.394,0.525390625
2017-02-27 01:58:06.585,0.53515625
2017-02-27 01:58:06.585,0.5244140625
2017-02-27 01:58:06.776,0.52734375
2017-02-27 01:58:06.776,0.5283203125
2017-02-27 01:58:07.158,0.5341796875
2017-02-27 01:58:07.159,0.5400390625
2017-02-27 01:58:07.350,0.5244140625
2017-02-27 01:58:07.350,0.5224609375
2017-02-27 01:58:07.541,0.5205078125
2017-02-27 01:58:07.541,0.537109375
2017-02-27 01:58:07.732,0.5302734375
2017-02-27 01:58:07.732,0.5341796875
2017-02-27 01:58:07.923,0.521484375
2017-02-27 01:58:07.924,0.5185546875
2017-02-27 01:58:08.115,0.5283203125
2017-02-27 01:58:08.115,0.5166015625
2017-02-27 01:58:08.306,0.5400390625
2017-02-27 01:58:08.307,0.541015625
2017-02-27 01:58:08.497,0.5107421875
2017-02-27 01:58:08.498,0.521484375
2017-02-27 01:58:08.688,0.525390625
2017-02-27 01:58:08.689,0.52734375
2017-02-27 01:58:08.880,0.5341796875
2017-02-27 01:58:08.880,0.521484375
2017-02-27 01:58:09.71,0.5361328125
2017-02-27 01:58:09.71,0.509765625
2017-02-27 01:58:09.262,0.5341796875
2017-02-27 01:58:09.263,0.529296875
2017-02-27 01:58:09.453,0.515625
2017-02-27 01:58:09.454,0.5205078125
2017-02-27 01:58:09.645,0.5185546875
2017-02-27 01:58:09.645,0.529296875
2017-02-27 01:58:09.836,0.5400390625
2017-02-27 01:58:09.836,0.5458984375
2017-02-27 01:58:10.27,0.5126953125
2017-02-27 01:58:10.28,0.5283203125
2017-02-27 01:58:10.218,0.51953125
2017-02-27 01:58:10.219,0.53125
2017-02-27 01:58:10.410,0.5263671875
2017-02-27 01:58:10.410,0.5390625
2017-02-27 01:58:10.601,0.5283203125
2017-02-27 01:58:10.601,0.5341796875
2017-02-27 01:58:10.792,0.5302734375
2017-02-27 01:58:10.793,0.521484375
2017-02-27 01:58:10.984,0.5224609375
2017-02-27 01:58:10.984,0.5322265625
2017-02-27 01:58:11.175,0.5244140625
2017-02-27 01:58:11.175,0.515625
2017-02-27 01:58:11.366,0.5263671875
2017-02-27 01:58:11.366,0.525390625
2017-02-27 01:58:11.557,0.521484375
2017-02-27 01:58:11.558,0.5498046875
2017-02-27 01:58:11.748,0.54296875
2017-02-27 01:58:11.749,0.5224609375
2017-02-27 01:58:11.940,0.5341796875
2017-02-27 01:58:11.940,0.5244140625
2017-02-27 01:58:12.131,0.515625
2017-02-27 01:58:12.131,0.5283203125
2017-02-27 01:58:12.322,0.5419921875
2017-02-27 01:58:12.323,0.5361328125
2017-02-27 01:58:12.514,0.5390625
2017-02-27 01:58:12.514,0.546875
2017-02-27 01:58:12.705,0.5322265625
2017-02-27 01:58:12.896,0.5146484375
2017-02-27 01:58:12.896,0.521484375
2017-02-27 01:58:13.87,0.5263671875
2017-02-27 01:58:13.88,0.537109375
2017-02-27 01:58:13.279,0.5263671875
2017-02-27 01:58:13.279,0.513671875
2017-02-27 01:58:13.470,0.5126953125
2017-02-27 01:58:13.470,0.5185546875
2017-02-27 01:58:13.661,0.525390625
2017-02-27 01:58:13.661,0.525390625
2017-02-27 01:58:13.852,0.537109375
2017-02-27 01:58:13.853,0.5283203125
2017-02-27 01:58:14.43,0.51953125
2017-02-27 01:58:14.44,0.5322265625
2017-02-27 01:58:14.235,0.53515625
2017-02-27 01:58:14.235,0.5234375
2017-02-27 01:58:14.426,0.529296875
2017-02-27 01:58:14.426,0.5400390625
2017-02-27 01:58:14.617,0.5400390625
2017-02-27 01:58:14.618,0.5341796875
2017-02-27 01:58:14.808,0.52734375
2017-02-27 01:58:15.0,0.51953125
2017-02-27 01:58:15.0,0.525390625
2017-02-27 01:58:15.191,0.51953125
2017-02-27 01:58:15.191,0.5234375
2017-02-27 01:58:15.382,0.5078125
2017-02-27 01:58:15.383,0.513671875
2017-02-27 01:58:15.573,0.529296875
2017-02-27 01:58:15.574,0.5556640625
2017-02-27 01:58:15.765,0.529296875
2017-02-27 01:58:15.765,0.537109375
2017-02-27 01:58:15.956,0.5390625
2017-02-27 01:58:15.956,0.5107421875
2017-02-27 01:58:16.147,0.5263671875
2017-02-27 01:58:16.148,0.5400390625
2017-02-27 01:58:16.338,0.5400390625
2017-02-27 01:58:16.339,0.521484375
2017-02-27 01:58:16.530,0.533203125
2017-02-27 01:58:16.530,0.5458984375
2017-02-27 01:58:16.721,0.525390625
2017-02-27 01:58:16.722,0.525390625
2017-02-27 01:58:16.912,0.5205078125
2017-02-27 01:58:17.104,0.52734375
2017-02-27 01:58:17.104,0.5322265625
2017-02-27 01:58:17.294,0.53125
2017-02-27 01:58:17.295,0.5107421875
2017-02-27 01:58:17.486,0.515625
2017-02-27 01:58:17.486,0.529296875
2017-02-27 01:58:17.677,0.5458984375
2017-02-27 01:58:17.678,0.5283203125
2017-02-27 01:58:17.868,0.5341796875
2017-02-27 01:58:17.869,0.51953125
2017-02-27 01:58:18.60,0.54296875
2017-02-27 01:58:18.60,0.5439453125
2017-02-27 01:58:18.251,0.533203125
2017-02-27 01:58:18.251,0.521484375
2017-02-27 01:58:18.442,0.53515625
2017-02-27 01:58:18.443,0.52734375
2017-02-27 01:58:18.633,0.53125
2017-02-27 01:58:18.634,0.52734375
2017-02-27 01:58:18.825,0.5380859375
2017-02-27 01:58:18.825,0.51953125
2017-02-27 01:58:19.16,0.5361328125
2017-02-27 01:58:19.16,0.5078125
2017-02-27 01:58:19.207,0.5224609375
2017-02-27 01:58:19.399,0.51953125
2017-02-27 01:58:19.399,0.537109375
2017-02-27 01:58:19.590,0.5322265625
2017-02-27 01:58:19.590,0.5224609375
2017-02-27 01:58:19.781,0.5185546875
2017-02-27 01:58:19.782,0.5283203125
2017-02-27 01:58:19.972,0.5263671875
2017-02-27 01:58:19.973,0.51953125
2017-02-27 01:58:20.163,0.525390625
2017-02-27 01:58:20.164,0.53125
2017-02-27 01:58:20.355,0.5166015625
2017-02-27 01:58:20.355,0.5341796875
2017-02-27 01:58:20.546,0.54296875
2017-02-27 01:58:20.547,0.5361328125
2017-02-27 01:58:20.737,0.5341796875
2017-02-27 01:58:20.738,0.5361328125
2017-02-27 01:58:20.928,0.5283203125
2017-02-27 01:58:20.929,0.5341796875
2017-02-27 01:58:21.120,0.5166015625
2017-02-27 01:58:21.120,0.541015625
2017-02-27 01:58:21.311,0.54296875
2017-02-27 01:58:21.502,0.5205078125
2017-02-27 01:58:21.503,0.53125
2017-02-27 01:58:21.693,0.541015625
2017-02-27 01:58:21.694,0.541015625
2017-02-27 01:58:21.885,0.529296875
2017-02-27 01:58:21.885,0.5146484375
2017-02-27 01:58:22.76,0.5234375
2017-02-27 01:58:22.76,0.5263671875
2017-02-27 01:58:22.267,0.5283203125
2017-02-27 01:58:22.268,0.533203125
2017-02-27 01:58:22.459,0.525390625
2017-02-27 01:58:22.459,0.5224609375
2017-02-27 01:58:22.650,0.51171875
2017-02-27 01:58:22.650,0.5166015625
2017-02-27 01:58:22.841,0.53125
2017-02-27 01:58:22.841,0.53125
2017-02-27 01:58:23.32,0.5341796875
2017-02-27 01:58:23.33,0.5146484375
2017-02-27 01:58:23.223,0.5283203125
2017-02-27 01:58:23.224,0.5361328125
2017-02-27 01:58:23.415,0.5263671875
2017-02-27 01:58:23.415,0.515625
2017-02-27 01:58:23.606,0.52734375
2017-02-27 01:58:23.797,0.5166015625
2017-02-27 01:58:23.798,0.51953125
2017-02-27 01:58:23.988,0.5263671875
2017-02-27 01:58:23.989,0.5390625
2017-02-27 01:58:24.180,0.541015625
2017-02-27 01:58:24.180,0.54296875
2017-02-27 01:58:24.371,0.5244140625
2017-02-27 01:58:24.371,0.5263671875
2017-02-27 01:58:24.562,0.5244140625
2017-02-27 01:58:24.563,0.5283203125
2017-02-27 01:58:24.753,0.517578125
2017-02-27 01:58:24.754,0.5419921875
2017-02-27 01:58:24.944,0.525390625
2017-02-27 01:58:24.945,0.51953125
2017-02-27 01:58:25.136,0.517578125
2017-02-27 01:58:25.136,0.521484375
2017-02-27 01:58:25.327,0.51953125
2017-02-27 01:58:25.328,0.5205078125
2017-02-27 01:58:25.518,0.51953125
2017-02-27 01:58:25.519,0.5244140625
2017-02-27 01:58:25.901,0.5224609375
2017-02-27 01:58:25.902,0.52734375
2017-02-27 01:58:26.92,0.5390625
2017-02-27 01:58:26.93,0.5400390625
2017-02-27 01:58:26.284,0.5283203125
2017-02-27 01:58:26.284,0.5400390625
2017-02-27 01:58:26.475,0.52734375
2017-02-27 01:58:26.475,0.515625
2017-02-27 01:58:26.666,0.51953125
2017-02-27 01:58:26.667,0.525390625
2017-02-27 01:58:26.857,0.525390625
2017-02-27 01:58:26.858,0.51953125
2017-02-27 01:58:27.48,0.5419921875
2017-02-27 01:58:27.49,0.5380859375
2017-02-27 01:58:27.239,0.529296875
2017-02-27 01:58:27.240,0.548828125
2017-02-27 01:58:27.431,0.5263671875
2017-02-27 01:58:27.431,0.5302734375
2017-02-27 01:58:27.622,0.515625
2017-02-27 01:58:27.623,0.541015625
2017-02-27 01:58:27.813,0.5302734375
2017-02-27 01:58:27.814,0.5302734375
2017-02-27 01:58:28.5,0.51171875
2017-02-27 01:58:28.5,0.5126953125
2017-02-27 01:58:28.196,0.5341796875
2017-02-27 01:58:28.196,0.5166015625
2017-02-27 01:58:28.387,0.51953125
2017-02-27 01:58:28.388,0.5322265625
2017-02-27 01:58:28.578,0.533203125
2017-02-27 01:58:28.579,0.521484375
2017-02-27 01:58:28.770,0.517578125
2017-02-27 01:58:28.770,0.5224609375
2017-02-27 01:58:28.961,0.517578125
2017-02-27 01:58:28.961,0.5341796875
2017-02-27 01:58:29.152,0.521484375
2017-02-27 01:58:29.153,0.5439453125
2017-02-27 01:58:29.344,0.5400390625
2017-02-27 01:58:29.344,0.5283203125
2017-02-27 01:58:29.535,0.5126953125
2017-02-27 01:58:29.535,0.546875
2017-02-27 01:58:29.726,0.5244140625
2017-02-27 01:58:29.726,0.5107421875
2017-02-27 01:58:29.917,0.521484375
2017-02-27 01:58:29.918,0.5185546875
2017-02-27 01:58:30.108,0.537109375
2017-02-27 01:58:30.300,0.5341796875
2017-02-27 01:58:30.300,0.5390625
2017-02-27 01:58:30.491,0.521484375
2017-02-27 01:58:30.491,0.537109375
2017-02-27 01:58:30.682,0.5322265625
2017-02-27 01:58:30.683,0.525390625
2017-02-27 01:58:30.873,0.5302734375
2017-02-27 01:58:30.874,0.5263671875
2017-02-27 01:58:31.65,0.517578125
2017-02-27 01:58:31.65,0.515625
2017-02-27 01:58:31.256,0.53515625
2017-02-27 01:58:31.256,0.5234375
2017-02-27 01:58:31.447,0.52734375
2017-02-27 01:58:31.447,0.529296875
2017-02-27 01:58:31.638,0.52734375
2017-02-27 01:58:31.639,0.5263671875
2017-02-27 01:58:31.829,0.5283203125
2017-02-27 01:58:31.830,0.52734375
2017-02-27 01:58:32.21,0.537109375
2017-02-27 01:58:32.21,0.525390625
2017-02-27 01:58:32.212,0.5361328125
2017-02-27 01:58:32.212,0.5224609375
2017-02-27 01:58:32.404,0.5390625
2017-02-27 01:58:32.595,0.546875
2017-02-27 01:58:32.595,0.548828125
2017-02-27 01:58:32.786,0.5341796875
2017-02-27 01:58:32.787,0.5244140625
2017-02-27 01:58:32.977,0.529296875
2017-02-27 01:58:32.977,0.5419921875
2017-02-27 01:58:33.168,0.52734375
2017-02-27 01:58:33.169,0.5283203125
2017-02-27 01:58:33.360,0.5263671875
2017-02-27 01:58:33.360,0.5390625
2017-02-27 01:58:33.551,0.5322265625
2017-02-27 01:58:33.551,0.537109375
2017-02-27 01:58:33.742,0.5302734375
2017-02-27 01:58:33.743,0.5234375
2017-02-27 01:58:33.933,0.521484375
2017-02-27 01:58:33.934,0.5302734375
2017-02-27 01:58:34.125,0.5419921875
2017-02-27 01:58:34.125,0.53515625
2017-02-27 01:58:34.316,0.5205078125
2017-02-27 01:58:34.316,0.5146484375
2017-02-27 01:58:34.507,0.5390625
2017-02-27 01:58:34.698,0.53515625
2017-02-27 01:58:34.699,0.5234375
2017-02-27 01:58:34.890,0.529296875
2017-02-27 01:58:34.890,0.53125
2017-02-27 01:58:35.81,0.544921875
2017-02-27 01:58:35.81,0.529296875
2017-02-27 01:58:35.272,0.5126953125
2017-02-27 01:58:35.273,0.5234375
2017-02-27 01:58:35.464,0.5283203125
2017-02-27 01:58:35.464,0.5361328125
2017-02-27 01:58:35.655,0.51953125
2017-02-27 01:58:35.655,0.5361328125
2017-02-27 01:58:35.846,0.5234375
2017-02-27 01:58:35.846,0.5234375
2017-02-27 01:58:36.37,0.5390625
2017-02-27 01:58:36.38,0.5263671875
2017-02-27 01:58:36.228,0.5263671875
2017-02-27 01:58:36.229,0.53125
2017-02-27 01:58:36.420,0.548828125
2017-02-27 01:58:36.420,0.52734375
2017-02-27 01:58:36.611,0.5302734375
2017-02-27 01:58:36.802,0.5244140625
2017-02-27 01:58:36.803,0.5302734375
2017-02-27 01:58:36.993,0.5322265625
2017-02-27 01:58:36.994,0.53125
2017-02-27 01:58:37.185,0.521484375
2017-02-27 01:58:37.185,0.537109375
2017-02-27 01:58:37.376,0.513671875
2017-02-27 01:58:37.377,0.537109375
2017-02-27 01:58:37.567,0.5380859375
2017-02-27 01:58:37.568,0.55078125
2017-02-27 01:58:37.759,0.5380859375
2017-02-27 01:58:37.759,0.533203125
2017-02-27 01:58:37.950,0.5244140625
2017-02-27 01:58:37.950,0.52734375
2017-02-27 01:58:38.141,0.537109375
2017-02-27 01:58:38.141,0.533203125
2017-02-27 01:58:38.332,0.525390625
2017-02-27 01:58:38.333,0.5126953125
2017-02-27 01:58:38.524,0.53515625
2017-02-27 01:58:38.524,0.525390625
2017-02-27 01:58:38.715,0.521484375
2017-02-27 01:58:38.715,0.525390625
2017-02-27 01:58:38.906,0.529296875
2017-02-27 01:58:39.97,0.53125
2017-02-27 01:58:39.98,0.5302734375
2017-02-27 01:58:39.288,0.5361328125
2017-02-27 01:58:39.289,0.521484375
2017-02-27 01:58:39.480,0.5341796875
2017-02-27 01:58:39.480,0.5205078125
2017-02-27 01:58:39.671,0.525390625
2017-02-27 01:58:39.671,0.5009765625
2017-02-27 01:58:39.862,0.521484375
2017-02-27 01:58:39.863,0.5400390625
2017-02-27 01:58:40.53,0.515625
2017-02-27 01:58:40.54,0.5146484375
2017-02-27 01:58:40.245,0.5302734375
2017-02-27 01:58:40.245,0.51953125
2017-02-27 01:58:40.436,0.5380859375
2017-02-27 01:58:40.436,0.5380859375
2017-02-27 01:58:40.627,0.5302734375
2017-02-27 01:58:40.628,0.5390625
2017-02-27 01:58:40.818,0.5185546875
2017-02-27 01:58:40.819,0.5185546875
2017-02-27 01:58:41.10,0.5185546875
2017-02-27 01:58:41.201,0.521484375
2017-02-27 01:58:41.201,0.537109375
2017-02-27 01:58:41.393,0.51953125
2017-02-27 01:58:41.393,0.517578125
2017-02-27 01:58:41.584,0.5458984375
2017-02-27 01:58:41.584,0.533203125
2017-02-27 01:58:41.775,0.53515625
2017-02-27 01:58:41.775,0.513671875
2017-02-27 01:58:41.966,0.5458984375
2017-02-27 01:58:41.966,0.5302734375
2017-02-27 01:58:42.157,0.5205078125
2017-02-27 01:58:42.157,0.5087890625
2017-02-27 01:58:42.348,0.5087890625
2017-02-27 01:58:42.349,0.529296875
2017-02-27 01:58:42.540,0.517578125
2017-02-27 01:58:42.540,0.5166015625
2017-02-27 01:58:42.731,0.529296875
2017-02-27 01:58:42.731,0.53515625
2017-02-27 01:58:42.922,0.5234375
2017-02-27 01:58:42.923,0.53515625
2017-02-27 01:58:43.113,0.5283203125
2017-02-27 01:58:43.114,0.5283203125
2017-02-27 01:58:43.305,0.525390625
2017-02-27 01:58:43.496,0.525390625
2017-02-27 01:58:43.496,0.5126953125
2017-02-27 01:58:43.687,0.5380859375
2017-02-27 01:58:43.688,0.501953125
2017-02-27 01:58:43.878,0.5185546875
2017-02-27 01:58:43.879,0.529296875
2017-02-27 01:58:44.70,0.525390625
2017-02-27 01:58:44.71,0.52734375
2017-02-27 01:58:44.261,0.5224609375
2017-02-27 01:58:44.261,0.529296875
2017-02-27 01:58:44.452,0.5302734375
2017-02-27 01:58:44.453,0.5234375
2017-02-27 01:58:44.643,0.548828125
2017-02-27 01:58:44.644,0.5302734375
2017-02-27 01:58:44.835,0.546875
2017-02-27 01:58:44.835,0.5400390625
2017-02-27 01:58:45.26,0.5390625
2017-02-27 01:58:45.26,0.5439453125
2017-02-27 01:58:45.217,0.529296875
2017-02-27 01:58:45.218,0.515625
2017-02-27 01:58:45.408,0.537109375
2017-02-27 01:58:45.600,0.533203125
2017-02-27 01:58:45.600,0.5322265625
2017-02-27 01:58:45.791,0.49609375
2017-02-27 01:58:45.791,0.5302734375
2017-02-27 01:58:45.982,0.53515625
2017-02-27 01:58:45.983,0.5068359375
2017-02-27 01:58:46.173,0.5283203125
2017-02-27 01:58:46.174,0.5390625
2017-02-27 01:58:46.364,0.5146484375
2017-02-27 01:58:46.365,0.513671875
2017-02-27 01:58:46.556,0.525390625
2017-02-27 01:58:46.556,0.521484375
2017-02-27 01:58:46.747,0.529296875
2017-02-27 01:58:46.748,0.529296875
2017-02-27 01:58:46.938,0.521484375
2017-02-27 01:58:46.939,0.5341796875
2017-02-27 01:58:47.130,0.5390625
2017-02-27 01:58:47.130,0.5302734375
2017-02-27 01:58:47.321,0.5361328125
2017-02-27 01:58:47.321,0.529296875
2017-02-27 01:58:47.512,0.5244140625
2017-02-27 01:58:47.513,0.52734375
2017-02-27 01:58:47.704,0.5224609375
2017-02-27 01:58:47.895,0.5244140625
2017-02-27 01:58:47.895,0.5185546875
2017-02-27 01:58:48.86,0.5244140625
2017-02-27 01:58:48.86,0.5322265625
2017-02-27 01:58:48.277,0.5205078125
2017-02-27 01:58:48.278,0.5263671875
2017-02-27 01:58:48.468,0.5048828125
2017-02-27 01:58:48.469,0.5263671875
2017-02-27 01:58:48.660,0.515625
2017-02-27 01:58:48.660,0.5283203125
2017-02-27 01:58:48.851,0.5302734375
2017-02-27 01:58:48.852,0.51171875
2017-02-27 01:58:49.42,0.5361328125
2017-02-27 01:58:49.42,0.54296875
2017-02-27 01:58:49.233,0.5419921875
2017-02-27 01:58:49.234,0.521484375
2017-02-27 01:58:49.425,0.5419921875
2017-02-27 01:58:49.425,0.5205078125
2017-02-27 01:58:49.616,0.533203125
2017-02-27 01:58:49.616,0.533203125
2017-02-27 01:58:49.807,0.5078125
2017-02-27 01:58:49.998,0.51953125
2017-02-27 01:58:49.999,0.517578125
2017-02-27 01:58:50.190,0.529296875
2017-02-27 01:58:50.190,0.546875
2017-02-27 01:58:50.381,0.5302734375
2017-02-27 01:58:50.381,0.5322265625
2017-02-27 01:58:50.572,0.525390625
2017-02-27 01:58:50.572,0.5390625
2017-02-27 01:58:50.763,0.5263671875
2017-02-27 01:58:50.764,0.529296875
2017-02-27 01:58:50.955,0.52734375
2017-02-27 01:58:50.955,0.5224609375
2017-02-27 01:58:51.146,0.5361328125
2017-02-27 01:58:51.146,0.546875
2017-02-27 01:58:51.337,0.5244140625
2017-02-27 01:58:51.338,0.5380859375
2017-02-27 01:58:51.528,0.5263671875
2017-02-27 01:58:51.529,0.529296875
2017-02-27 01:58:51.720,0.5283203125
2017-02-27 01:58:51.720,0.544921875
2017-02-27 01:58:51.911,0.513671875
2017-02-27 01:58:51.911,0.509765625
2017-02-27 01:58:52.102,0.533203125
2017-02-27 01:58:52.293,0.5263671875
2017-02-27 01:58:52.294,0.5205078125
2017-02-27 01:58:52.485,0.53125
2017-02-27 01:58:52.485,0.54296875
2017-02-27 01:58:52.676,0.5205078125
2017-02-27 01:58:52.676,0.5302734375
2017-02-27 01:58:52.867,0.5244140625
2017-02-27 01:58:52.868,0.544921875
2017-02-27 01:58:53.58,0.5224609375
2017-02-27 01:58:53.59,0.53515625
2017-02-27 01:58:53.250,0.5185546875
2017-02-27 01:58:53.250,0.5205078125
2017-02-27 01:58:53.441,0.5322265625
2017-02-27 01:58:53.441,0.5107421875
2017-02-27 01:58:53.632,0.5302734375
2017-02-27 01:58:53.632,0.533203125
2017-02-27 01:58:53.823,0.5283203125
2017-02-27 01:58:53.824,0.5390625
2017-02-27 01:58:54.15,0.53125
2017-02-27 01:58:54.15,0.521484375
2017-02-27 01:58:54.206,0.5263671875
2017-02-27 01:58:54.397,0.51953125
2017-02-27 01:58:54.398,0.537109375
2017-02-27 01:58:54.588,0.533203125
2017-02-27 01:58:54.589,0.52734375
2017-02-27 01:58:54.780,0.5283203125
2017-02-27 01:58:54.780,0.5205078125
2017-02-27 01:58:54.971,0.5205078125
2017-02-27 01:58:54.971,0.5146484375
2017-02-27 01:58:55.162,0.5205078125
2017-02-27 01:58:55.163,0.51953125
2017-02-27 01:58:55.353,0.5185546875
2017-02-27 01:58:55.354,0.5185546875
2017-02-27 01:58:55.545,0.533203125
2017-02-27 01:58:55.545,0.54296875
2017-02-27 01:58:55.736,0.5380859375
2017-02-27 01:58:55.736,0.5244140625
2017-02-27 01:58:55.927,0.509765625
2017-02-27 01:58:55.928,0.5322265625
2017-02-27 01:58:56.118,0.5302734375
2017-02-27 01:58:56.119,0.53515625
2017-02-27 01:58:56.310,0.51171875
2017-02-27 01:58:56.501,0.5322265625
2017-02-27 01:58:56.501,0.51953125
2017-02-27 01:58:56.692,0.5341796875
2017-02-27 01:58:56.693,0.5322265625
2017-02-27 01:58:56.883,0.55078125
2017-02-27 01:58:56.884,0.5244140625
2017-02-27 01:58:57.75,0.5234375
2017-02-27 01:58:57.75,0.5234375
2017-02-27 01:58:57.265,0.5224609375
2017-02-27 01:58:57.266,0.525390625
2017-02-27 01:58:57.457,0.541015625
2017-02-27 01:58:57.458,0.544921875
2017-02-27 01:58:57.648,0.525390625
2017-02-27 01:58:57.649,0.5263671875
2017-02-27 01:58:57.840,0.5283203125
2017-02-27 01:58:57.840,0.5166015625
2017-02-27 01:58:58.31,0.533203125
2017-02-27 01:58:58.31,0.5263671875
2017-02-27 01:58:58.222,0.5361328125
2017-02-27 01:58:58.223,0.5283203125
