,61e7e6b71abe49218f132bad935fcebe_gyroscope_z
2017-02-27 01:55:19.57,-1.015625
2017-02-27 01:55:19.249,-0.90625
2017-02-27 01:55:19.440,-1.3125
2017-02-27 01:55:19.631,-1.0703125
2017-02-27 01:55:19.823,-0.0859375
2017-02-27 01:55:20.14,-0.09375
2017-02-27 01:55:20.205,-1.015625
2017-02-27 01:55:20.396,-2.328125
2017-02-27 01:55:20.588,-0.4140625
2017-02-27 01:55:20.779,-0.625
2017-02-27 01:55:20.971,-0.8125
2017-02-27 01:55:21.161,-1.7578125
2017-02-27 01:55:21.353,-0.9921875
2017-02-27 01:55:21.544,-0.5234375
2017-02-27 01:55:21.735,-1.0078125
2017-02-27 01:55:21.926,-1.296875
2017-02-27 01:55:22.118,-1.0859375
2017-02-27 01:55:22.309,-1.1484375
2017-02-27 01:55:22.500,-1.203125
2017-02-27 01:55:22.691,-0.4453125
2017-02-27 01:55:23.73,-0.09375
2017-02-27 01:55:23.265,-0.6796875
2017-02-27 01:55:23.456,-1.359375
2017-02-27 01:55:23.648,-2.1015625
2017-02-27 01:55:23.839,-0.46875
2017-02-27 01:55:24.30,-1.734375
2017-02-27 01:55:24.221,-1.421875
2017-02-27 01:55:24.412,-0.3125
2017-02-27 01:55:24.604,-1
2017-02-27 01:55:24.795,-0.453125
2017-02-27 01:55:24.986,-0.15625
2017-02-27 01:55:25.369,-0.859375
2017-02-27 01:55:25.560,-1.9375
2017-02-27 01:55:25.751,-1.3125
2017-02-27 01:55:26.134,-0.734375
2017-02-27 01:55:26.325,-0.8203125
2017-02-27 01:55:26.516,-0.5
2017-02-27 01:55:26.708,-0.8671875
2017-02-27 01:55:26.899,-0.21875
2017-02-27 01:55:27.90,-0.59375
2017-02-27 01:55:27.281,-1.1953125
2017-02-27 01:55:27.473,-1.1328125
2017-02-27 01:55:27.664,-0.6015625
2017-02-27 01:55:27.855,-0.7890625
2017-02-27 01:55:28.46,-0.890625
2017-02-27 01:55:28.237,-1.609375
2017-02-27 01:55:28.429,-0.375
2017-02-27 01:55:28.620,-0.171875
2017-02-27 01:55:28.811,-1
2017-02-27 01:55:29.2,-0.9375
2017-02-27 01:55:29.194,-1.1484375
2017-02-27 01:55:29.385,-0.484375
2017-02-27 01:55:29.576,-0.9921875
2017-02-27 01:55:29.768,-0.484375
2017-02-27 01:55:29.959,-1.03125
2017-02-27 01:55:30.150,-0.0859375
2017-02-27 01:55:30.341,-0.8515625
2017-02-27 01:55:30.533,-1.1015625
2017-02-27 01:55:30.724,-0.6875
2017-02-27 01:55:30.915,-1.4609375
2017-02-27 01:55:31.106,-0.8671875
2017-02-27 01:55:31.297,-0.4140625
2017-02-27 01:55:31.489,-1.3515625
2017-02-27 01:55:31.680,-0.7890625
2017-02-27 01:55:31.871,-0.546875
2017-02-27 01:55:32.63,-1.25
2017-02-27 01:55:32.254,-0.2109375
2017-02-27 01:55:32.445,-0.6484375
2017-02-27 01:55:32.636,-1.0078125
2017-02-27 01:55:32.828,-0.6875
2017-02-27 01:55:33.19,-0.640625
2017-02-27 01:55:33.210,-0.0390625
2017-02-27 01:55:33.401,-1.546875
2017-02-27 01:55:33.593,-0.9765625
2017-02-27 01:55:33.784,-1.609375
2017-02-27 01:55:33.975,-1.03125
2017-02-27 01:55:34.166,-0.4453125
2017-02-27 01:55:34.358,-1.03125
2017-02-27 01:55:34.740,-0.6015625
2017-02-27 01:55:34.931,-0.4453125
2017-02-27 01:55:35.123,-0.9453125
2017-02-27 01:55:35.314,0.6484375
2017-02-27 01:55:35.505,-0.84375
2017-02-27 01:55:35.696,-0.6640625
2017-02-27 01:55:35.888,-0.6484375
2017-02-27 01:55:36.79,-1.1171875
2017-02-27 01:55:36.270,-1.375
2017-02-27 01:55:36.461,-0.703125
2017-02-27 01:55:36.653,-1.5390625
2017-02-27 01:55:36.844,-0.765625
2017-02-27 01:55:37.35,-1.6796875
2017-02-27 01:55:37.226,-0.703125
2017-02-27 01:55:37.418,-1.390625
2017-02-27 01:55:37.800,-0.7265625
2017-02-27 01:55:37.991,-0.859375
2017-02-27 01:55:38.183,-0.453125
2017-02-27 01:55:38.374,-1.3828125
2017-02-27 01:55:38.756,-0.6875
2017-02-27 01:55:38.948,-0.9921875
2017-02-27 01:55:39.139,-0.828125
2017-02-27 01:55:39.330,-0.6640625
2017-02-27 01:55:39.521,-0.25
2017-02-27 01:55:39.713,-0.375
2017-02-27 01:55:39.904,-0.3515625
2017-02-27 01:55:40.95,-0.359375
2017-02-27 01:55:40.286,-1.71875
2017-02-27 01:55:40.478,-2.15625
2017-02-27 01:55:40.669,-0.3359375
2017-02-27 01:55:41.51,-0.2265625
2017-02-27 01:55:41.243,-0.8984375
2017-02-27 01:55:41.434,-0.625
2017-02-27 01:55:41.816,-0.71875
2017-02-27 01:55:42.199,-0.5390625
2017-02-27 01:55:42.390,-0.5234375
2017-02-27 01:55:42.581,-1.28125
2017-02-27 01:55:42.773,-0.59375
2017-02-27 01:55:42.964,-1.03125
2017-02-27 01:55:43.155,-0.3515625
2017-02-27 01:55:43.346,-0.5390625
2017-02-27 01:55:43.537,-1.0859375
2017-02-27 01:55:43.729,-1.7421875
2017-02-27 01:55:43.920,-0.3359375
2017-02-27 01:55:44.111,-1.4453125
2017-02-27 01:55:44.303,-1.015625
2017-02-27 01:55:44.685,-0.796875
2017-02-27 01:55:45.68,-0.4375
2017-02-27 01:55:45.450,-0.53125
2017-02-27 01:55:45.833,-0.6953125
2017-02-27 01:55:46.215,-0.8515625
2017-02-27 01:55:46.598,-1.640625
2017-02-27 01:55:46.789,-1.421875
2017-02-27 01:55:47.171,-1.0859375
2017-02-27 01:55:47.363,-0.5234375
2017-02-27 01:55:47.554,-0.5078125
2017-02-27 01:55:47.745,-1
2017-02-27 01:55:47.936,-1.453125
2017-02-27 01:55:48.128,-1.1328125
2017-02-27 01:55:48.318,-1.90625
2017-02-27 01:55:48.510,-1.8203125
2017-02-27 01:55:48.701,-1.09375
2017-02-27 01:55:48.893,-0.8828125
2017-02-27 01:55:49.84,-0.625
2017-02-27 01:55:49.275,-1.03125
2017-02-27 01:55:49.466,-1.2734375
2017-02-27 01:55:49.658,-0.71875
2017-02-27 01:55:49.849,-0.7578125
2017-02-27 01:55:50.40,-1.40625
2017-02-27 01:55:50.231,-1.5625
2017-02-27 01:55:50.614,-0.2890625
2017-02-27 01:55:50.805,-0.921875
2017-02-27 01:55:50.996,-1.375
2017-02-27 01:55:51.188,-0.4921875
2017-02-27 01:55:51.379,-1.1484375
2017-02-27 01:55:51.570,-0.9609375
2017-02-27 01:55:51.761,-0.9765625
2017-02-27 01:55:51.953,-1.046875
2017-02-27 01:55:52.144,-0.8828125
2017-02-27 01:55:52.335,-0.890625
2017-02-27 01:55:52.526,-1.4296875
2017-02-27 01:55:52.717,-1.2265625
2017-02-27 01:55:52.909,-0.7265625
2017-02-27 01:55:53.100,-0.7109375
2017-02-27 01:55:53.291,-0.6640625
2017-02-27 01:55:53.483,-1.734375
2017-02-27 01:55:53.674,-0.765625
2017-02-27 01:55:53.865,-1.8046875
2017-02-27 01:55:54.56,-1.65625
2017-02-27 01:55:54.247,-1.625
2017-02-27 01:55:54.439,-1.203125
2017-02-27 01:55:54.630,-0.59375
2017-02-27 01:55:54.821,-0.4453125
2017-02-27 01:55:55.12,-1.265625
2017-02-27 01:55:55.395,-1.09375
2017-02-27 01:55:55.586,-1.3046875
2017-02-27 01:55:55.778,-1.09375
2017-02-27 01:55:55.969,-0.703125
2017-02-27 01:55:56.351,-0.4921875
2017-02-27 01:55:56.543,-0.5625
2017-02-27 01:55:56.925,-0.65625
2017-02-27 01:55:57.116,-1.046875
2017-02-27 01:55:57.499,-1.1328125
2017-02-27 01:55:57.690,-1.21875
2017-02-27 01:55:57.881,-1.265625
2017-02-27 01:55:58.72,-1.0546875
2017-02-27 01:55:58.264,-1.28125
2017-02-27 01:55:58.456,-1.078125
2017-02-27 01:55:58.646,-0.984375
2017-02-27 01:55:58.838,-1.2265625
2017-02-27 01:55:59.29,-0.8046875
2017-02-27 01:55:59.220,-0.7421875
2017-02-27 01:55:59.411,-1.046875
2017-02-27 01:55:59.603,-0.9375
2017-02-27 01:55:59.794,-1.484375
2017-02-27 01:56:00.176,-1.3203125
2017-02-27 01:56:00.559,-0.9921875
2017-02-27 01:56:00.750,-1.6953125
2017-02-27 01:56:01.132,-1.359375
2017-02-27 01:56:01.515,-1.203125
2017-02-27 01:56:01.706,-1.046875
2017-02-27 01:56:01.898,-0.7734375
2017-02-27 01:56:02.280,-1.21875
2017-02-27 01:56:02.471,-0.84375
2017-02-27 01:56:02.663,-0.71875
2017-02-27 01:56:03.45,-0.9140625
2017-02-27 01:56:03.237,-0.7578125
2017-02-27 01:56:03.427,-1.3203125
2017-02-27 01:56:03.619,-0.796875
2017-02-27 01:56:03.810,-0.8125
2017-02-27 01:56:04.1,-1.2734375
2017-02-27 01:56:04.192,-0.5703125
2017-02-27 01:56:04.575,-0.8359375
2017-02-27 01:56:04.766,-1.3984375
2017-02-27 01:56:04.958,-1.4453125
2017-02-27 01:56:05.531,-0.875
2017-02-27 01:56:05.914,-0.7265625
2017-02-27 01:56:06.296,-0.53125
2017-02-27 01:56:06.679,-0.734375
2017-02-27 01:56:07.61,-1.609375
2017-02-27 01:56:07.444,-0.4921875
2017-02-27 01:56:07.826,-1.5
2017-02-27 01:56:08.209,-1.34375
2017-02-27 01:56:08.591,-0.5625
2017-02-27 01:56:08.974,-0.8671875
2017-02-27 01:56:09.356,-0.875
2017-02-27 01:56:09.548,-0.3359375
2017-02-27 01:56:09.739,-1.046875
2017-02-27 01:56:10.121,-1.640625
2017-02-27 01:56:10.504,-1.109375
2017-02-27 01:56:10.695,-0.4140625
2017-02-27 01:56:10.886,-0.7265625
2017-02-27 01:56:11.77,-1.140625
2017-02-27 01:56:11.269,-0.5625
2017-02-27 01:56:11.460,-0.828125
2017-02-27 01:56:11.651,-0.2109375
2017-02-27 01:56:11.842,-1.4453125
2017-02-27 01:56:12.34,-0.9375
2017-02-27 01:56:12.225,-1.8203125
2017-02-27 01:56:12.608,-1.3046875
2017-02-27 01:56:12.799,-0.8515625
2017-02-27 01:56:12.990,-0.5625
2017-02-27 01:56:13.181,-0.734375
2017-02-27 01:56:13.372,-0.5703125
2017-02-27 01:56:13.755,-1.4140625
2017-02-27 01:56:14.138,-1.3515625
2017-02-27 01:56:14.329,-1.125
2017-02-27 01:56:14.520,-1.3046875
2017-02-27 01:56:14.711,-0.890625
2017-02-27 01:56:14.903,-1.9140625
2017-02-27 01:56:15.94,-0.9375
2017-02-27 01:56:15.285,-0.875
2017-02-27 01:56:15.476,-1.359375
2017-02-27 01:56:15.859,-1.15625
2017-02-27 01:56:16.241,-2.1953125
2017-02-27 01:56:16.432,-0.9921875
2017-02-27 01:56:16.624,-1.0078125
2017-02-27 01:56:16.815,-0.5234375
2017-02-27 01:56:17.6,-1.5703125
2017-02-27 01:56:17.198,-1.1875
2017-02-27 01:56:17.389,-1.25
2017-02-27 01:56:17.580,-1.3671875
2017-02-27 01:56:17.771,-0.859375
2017-02-27 01:56:17.963,-0.9921875
2017-02-27 01:56:18.153,-1.34375
2017-02-27 01:56:18.345,-0.8125
2017-02-27 01:56:18.536,-1.5390625
2017-02-27 01:56:18.728,-1.703125
2017-02-27 01:56:18.919,-1.0546875
2017-02-27 01:56:19.110,-1.328125
2017-02-27 01:56:19.302,-1.8671875
2017-02-27 01:56:19.684,-0.390625
2017-02-27 01:56:19.875,-1.1015625
2017-02-27 01:56:20.66,-1.203125
2017-02-27 01:56:20.449,-1.9609375
2017-02-27 01:56:20.640,-0.125
2017-02-27 01:56:21.23,-1.359375
2017-02-27 01:56:21.214,-1.0234375
2017-02-27 01:56:21.405,-1.5
2017-02-27 01:56:21.596,-0.7734375
2017-02-27 01:56:21.788,-1.1171875
2017-02-27 01:56:21.979,-1.40625
2017-02-27 01:56:22.170,-0.5859375
2017-02-27 01:56:22.361,-0.3984375
2017-02-27 01:56:22.552,-1.0703125
2017-02-27 01:56:22.744,-1.3046875
2017-02-27 01:56:22.935,-1.203125
2017-02-27 01:56:23.126,-1.5
2017-02-27 01:56:23.318,0.140625
2017-02-27 01:56:23.509,-0.921875
2017-02-27 01:56:23.700,-0.3671875
2017-02-27 01:56:23.891,-0.9140625
2017-02-27 01:56:24.83,-1.2734375
2017-02-27 01:56:24.274,-1.3203125
2017-02-27 01:56:24.465,-1.2734375
2017-02-27 01:56:24.656,-1.1640625
2017-02-27 01:56:24.848,-1.1640625
2017-02-27 01:56:25.230,-1.28125
2017-02-27 01:56:25.421,-1.4765625
2017-02-27 01:56:25.612,0.1953125
2017-02-27 01:56:26.186,-0.96875
2017-02-27 01:56:26.569,0.3671875
2017-02-27 01:56:26.951,-0.359375
2017-02-27 01:56:27.143,-0.546875
2017-02-27 01:56:27.333,-0.5859375
2017-02-27 01:56:27.716,-1.0390625
2017-02-27 01:56:27.908,-0.6875
2017-02-27 01:56:28.99,-1.0703125
2017-02-27 01:56:28.481,-0.5
2017-02-27 01:56:28.864,-0.421875
2017-02-27 01:56:29.55,-1.03125
2017-02-27 01:56:29.246,-1.359375
2017-02-27 01:56:29.629,-1.0234375
2017-02-27 01:56:30.11,-1.1484375
2017-02-27 01:56:30.203,-0.3203125
2017-02-27 01:56:30.394,-0.1328125
2017-02-27 01:56:30.585,-0.328125
2017-02-27 01:56:48.754,-0.9765625
2017-02-27 01:56:48.945,-1.0859375
2017-02-27 01:56:49.136,-0.2265625
2017-02-27 01:56:49.327,-0.7421875
2017-02-27 01:56:49.519,-0.203125
2017-02-27 01:56:49.710,-1.0078125
2017-02-27 01:56:49.901,-0.8671875
2017-02-27 01:56:50.92,-1.7421875
2017-02-27 01:56:50.284,-1.5859375
2017-02-27 01:56:50.475,-1.1484375
2017-02-27 01:56:50.666,-0.7109375
2017-02-27 01:56:50.857,-0.4921875
2017-02-27 01:56:51.49,-0.8671875
2017-02-27 01:56:51.240,-0.953125
2017-02-27 01:56:51.431,-1.046875
2017-02-27 01:56:51.622,-0.8671875
2017-02-27 01:56:51.814,0.125
2017-02-27 01:56:52.5,-0.59375
2017-02-27 01:56:52.196,-0.953125
2017-02-27 01:56:52.388,-1.1328125
2017-02-27 01:56:52.579,-1.1953125
2017-02-27 01:56:52.771,-0.59375
2017-02-27 01:56:52.961,-0.859375
2017-02-27 01:56:53.152,-1.640625
2017-02-27 01:56:53.344,-0.6640625
2017-02-27 01:56:53.535,-0.8828125
2017-02-27 01:56:53.726,-1.0546875
2017-02-27 01:56:53.917,-1.2265625
2017-02-27 01:56:54.109,-0.9296875
2017-02-27 01:56:54.300,-1.953125
2017-02-27 01:56:54.491,-1.625
2017-02-27 01:56:54.683,-0.1953125
2017-02-27 01:56:54.874,-1.1484375
2017-02-27 01:56:55.65,-1.3671875
2017-02-27 01:56:55.256,-0.6796875
2017-02-27 01:56:55.448,-1.3984375
2017-02-27 01:56:55.639,-1.0234375
2017-02-27 01:56:55.830,-1.0234375
2017-02-27 01:56:56.21,-0.3828125
2017-02-27 01:56:56.212,-0.5
2017-02-27 01:56:56.404,-1.171875
2017-02-27 01:56:56.595,-1.0703125
2017-02-27 01:56:56.786,-0.9765625
2017-02-27 01:56:56.978,-0.2578125
2017-02-27 01:56:57.169,-1.359375
2017-02-27 01:56:57.360,-0.2578125
2017-02-27 01:56:57.551,-1.1328125
2017-02-27 01:56:57.742,-1.4296875
2017-02-27 01:56:57.934,-1.328125
2017-02-27 01:56:58.125,-0.734375
2017-02-27 01:56:58.316,-0.5390625
2017-02-27 01:56:58.507,-1.3515625
2017-02-27 01:56:58.699,-0.5390625
2017-02-27 01:56:58.890,-0.4921875
2017-02-27 01:56:59.81,-1.390625
2017-02-27 01:56:59.273,-1.296875
2017-02-27 01:56:59.464,-0.8984375
2017-02-27 01:56:59.655,-1.3984375
2017-02-27 01:56:59.846,-0.109375
2017-02-27 01:57:00.37,-1
2017-02-27 01:57:00.229,-0.7734375
2017-02-27 01:57:00.420,-0.3671875
2017-02-27 01:57:00.611,-1.6953125
2017-02-27 01:57:00.802,-1.125
2017-02-27 01:57:00.994,-1.0234375
2017-02-27 01:57:01.185,-1.3671875
2017-02-27 01:57:01.376,-0.9609375
2017-02-27 01:57:01.568,-1.2109375
2017-02-27 01:57:01.759,-0.46875
2017-02-27 01:57:01.950,-1.171875
2017-02-27 01:57:02.141,-0.4921875
2017-02-27 01:57:02.332,-1.84375
2017-02-27 01:57:02.524,-1.328125
2017-02-27 01:57:02.715,-0.4375
2017-02-27 01:57:02.906,-1.0703125
2017-02-27 01:57:03.98,-0.3046875
2017-02-27 01:57:03.288,-0.609375
2017-02-27 01:57:03.480,-1.328125
2017-02-27 01:57:03.671,-0.6171875
2017-02-27 01:57:03.862,-0.7890625
2017-02-27 01:57:04.54,-0.4453125
2017-02-27 01:57:04.245,-1
2017-02-27 01:57:04.436,-1.3515625
2017-02-27 01:57:04.627,-1.8828125
2017-02-27 01:57:04.819,-1.078125
2017-02-27 01:57:05.10,-0.8828125
2017-02-27 01:57:05.201,-1.4140625
2017-02-27 01:57:05.392,-0.453125
2017-02-27 01:57:05.584,-0.390625
2017-02-27 01:57:05.775,-0.703125
2017-02-27 01:57:05.966,-1.0390625
2017-02-27 01:57:06.157,-1.8359375
2017-02-27 01:57:06.349,-0.9609375
2017-02-27 01:57:06.540,-0.6875
2017-02-27 01:57:06.731,-0.9609375
2017-02-27 01:57:06.922,-0.5390625
2017-02-27 01:57:07.114,-0.71875
2017-02-27 01:57:07.305,-0.515625
2017-02-27 01:57:07.496,-1.59375
2017-02-27 01:57:07.687,-0.8671875
2017-02-27 01:57:07.879,-1.6875
2017-02-27 01:57:08.70,-0.78125
2017-02-27 01:57:08.261,-0.9765625
2017-02-27 01:57:08.452,-1.1875
2017-02-27 01:57:08.644,-1.828125
2017-02-27 01:57:08.835,-0.7734375
2017-02-27 01:57:09.26,-0.609375
2017-02-27 01:57:09.217,-0.859375
2017-02-27 01:57:09.409,-0.9921875
2017-02-27 01:57:09.600,0.328125
2017-02-27 01:57:09.791,-0.875
2017-02-27 01:57:09.983,-1.7734375
2017-02-27 01:57:10.174,-0.796875
2017-02-27 01:57:10.365,-0.0546875
2017-02-27 01:57:10.556,-1.4609375
2017-02-27 01:57:10.748,-1.4375
2017-02-27 01:57:10.939,-1.5546875
2017-02-27 01:57:11.130,-0.171875
2017-02-27 01:57:11.321,-1.5703125
2017-02-27 01:57:11.704,-0.828125
2017-02-27 01:57:11.895,-0.5078125
2017-02-27 01:57:12.86,-0.53125
2017-02-27 01:57:12.277,-1.34375
2017-02-27 01:57:12.469,0.3671875
2017-02-27 01:57:12.660,-1.3203125
2017-02-27 01:57:12.851,-0.421875
2017-02-27 01:57:13.42,-1.203125
2017-02-27 01:57:13.239,-0.4765625
2017-02-27 01:57:13.425,-0.0546875
2017-02-27 01:57:13.616,-0.8046875
2017-02-27 01:57:13.808,-1.0390625
2017-02-27 01:57:14.190,-1.03125
2017-02-27 01:57:14.381,-1.578125
2017-02-27 01:57:14.572,-1.0859375
2017-02-27 01:57:14.764,-1.4609375
2017-02-27 01:57:14.955,-1.4609375
2017-02-27 01:57:15.146,-1.140625
2017-02-27 01:57:15.529,-1.4140625
2017-02-27 01:57:15.720,-0.6328125
2017-02-27 01:57:15.911,-0.578125
2017-02-27 01:57:16.294,-0.71875
2017-02-27 01:57:16.485,-0.59375
2017-02-27 01:57:16.676,-0.4921875
2017-02-27 01:57:17.59,-0.7578125
2017-02-27 01:57:17.250,-0.6015625
2017-02-27 01:57:17.441,-1.453125
2017-02-27 01:57:17.632,-0.4609375
2017-02-27 01:57:17.824,-1.3203125
2017-02-27 01:57:18.15,-0.8203125
2017-02-27 01:57:18.206,-1.9921875
2017-02-27 01:57:18.397,-1.8984375
2017-02-27 01:57:18.589,-0.2734375
2017-02-27 01:57:18.780,-0.78125
2017-02-27 01:57:18.971,-0.4765625
2017-02-27 01:57:19.162,-1.1484375
2017-02-27 01:57:19.354,-1.5859375
2017-02-27 01:57:19.545,-0.5859375
2017-02-27 01:57:19.736,-1.390625
2017-02-27 01:57:19.927,-1.296875
2017-02-27 01:57:20.119,-0.9296875
2017-02-27 01:57:20.310,-1.2421875
2017-02-27 01:57:20.501,-1.21875
2017-02-27 01:57:20.692,-0.984375
2017-02-27 01:57:20.884,-1.234375
2017-02-27 01:57:21.75,-0.1640625
2017-02-27 01:57:21.266,-1.1875
2017-02-27 01:57:21.458,-0.984375
2017-02-27 01:57:21.649,-2.1015625
2017-02-27 01:57:21.840,-0.40625
2017-02-27 01:57:22.31,-1.0546875
2017-02-27 01:57:22.222,-0.609375
2017-02-27 01:57:22.414,-0.515625
2017-02-27 01:57:22.605,-1.71875
2017-02-27 01:57:22.796,-0.453125
2017-02-27 01:57:22.987,-0.015625
2017-02-27 01:57:23.179,-0.9453125
2017-02-27 01:57:23.370,-0.9609375
2017-02-27 01:57:23.561,-1.453125
2017-02-27 01:57:23.752,-1.8203125
2017-02-27 01:57:23.944,-0.6484375
2017-02-27 01:57:24.135,-1.5390625
2017-02-27 01:57:24.326,-0.9765625
2017-02-27 01:57:24.517,-0.8515625
2017-02-27 01:57:24.709,-1.296875
2017-02-27 01:57:24.900,-0.8046875
2017-02-27 01:57:25.91,-0.0546875
2017-02-27 01:57:25.283,-0.5703125
2017-02-27 01:57:25.474,-0.8984375
2017-02-27 01:57:25.665,-1.375
2017-02-27 01:57:25.856,-0.7421875
2017-02-27 01:57:26.47,-0.9140625
2017-02-27 01:57:26.239,-1.0703125
2017-02-27 01:57:26.430,-0.6328125
2017-02-27 01:57:26.621,-0.6171875
2017-02-27 01:57:26.812,-1.03125
2017-02-27 01:57:27.4,-0.6796875
2017-02-27 01:57:27.195,-1.2734375
2017-02-27 01:57:27.386,-1.15625
2017-02-27 01:57:27.577,-0.9375
2017-02-27 01:57:27.769,-1.5078125
2017-02-27 01:57:27.960,-0.65625
2017-02-27 01:57:28.151,-0.640625
2017-02-27 01:57:28.342,-0.828125
2017-02-27 01:57:28.534,-0.6328125
2017-02-27 01:57:28.725,-0.8828125
2017-02-27 01:57:28.916,-1.1328125
2017-02-27 01:57:29.108,-0.8984375
2017-02-27 01:57:29.299,0.1015625
2017-02-27 01:57:29.490,-1.359375
2017-02-27 01:57:29.682,-0.671875
2017-02-27 01:57:29.872,-1.0234375
2017-02-27 01:57:30.64,-0.5
2017-02-27 01:57:30.255,-1.0703125
2017-02-27 01:57:30.446,-0.7578125
2017-02-27 01:57:30.637,-0.4296875
2017-02-27 01:57:30.829,-1.453125
2017-02-27 01:57:31.20,-0.8984375
2017-02-27 01:57:31.211,-0.71875
2017-02-27 01:57:31.402,-1.40625
2017-02-27 01:57:31.594,-1.140625
2017-02-27 01:57:31.785,-1.5234375
2017-02-27 01:57:31.976,-0.8203125
2017-02-27 01:57:32.167,-1.4765625
2017-02-27 01:57:32.359,-1.2421875
2017-02-27 01:57:32.550,-0.265625
2017-02-27 01:57:32.741,-0.625
2017-02-27 01:57:32.932,-0.9609375
2017-02-27 01:57:33.124,-1.2734375
2017-02-27 01:57:33.315,-1.3828125
2017-02-27 01:57:33.506,-1.2578125
2017-02-27 01:57:33.697,-1.0078125
2017-02-27 01:57:33.889,-1.09375
2017-02-27 01:57:34.80,-0.40625
2017-02-27 01:57:34.271,-0.703125
2017-02-27 01:57:34.463,-0.171875
2017-02-27 01:57:34.654,-0.640625
2017-02-27 01:57:34.845,-1.6796875
2017-02-27 01:57:35.36,-1.3671875
2017-02-27 01:57:35.227,-0.40625
2017-02-27 01:57:35.419,-1.03125
2017-02-27 01:57:35.610,-1.703125
2017-02-27 01:57:35.801,-0.8984375
2017-02-27 01:57:35.992,-0.4765625
2017-02-27 01:57:36.184,-1.875
2017-02-27 01:57:36.375,-1.3125
2017-02-27 01:57:36.566,-0.921875
2017-02-27 01:57:36.758,0.0703125
2017-02-27 01:57:36.949,-1.078125
2017-02-27 01:57:37.140,-0.7890625
2017-02-27 01:57:37.522,-0.1640625
2017-02-27 01:57:37.714,-1.234375
2017-02-27 01:57:37.905,-0.9453125
2017-02-27 01:57:38.96,-0.9453125
2017-02-27 01:57:38.287,-1.125
2017-02-27 01:57:38.479,-1.0078125
2017-02-27 01:57:38.670,-0.9921875
2017-02-27 01:57:38.861,-1.2734375
2017-02-27 01:57:39.52,-1.2421875
2017-02-27 01:57:39.244,-0.90625
2017-02-27 01:57:39.435,-1.0703125
2017-02-27 01:57:39.626,-0.5390625
2017-02-27 01:57:39.818,-1.1328125
2017-02-27 01:57:40.9,-0.9375
2017-02-27 01:57:40.200,-1.25
2017-02-27 01:57:40.391,-1.4375
2017-02-27 01:57:40.583,-0.640625
2017-02-27 01:57:40.774,-0.8203125
2017-02-27 01:57:40.965,-1.09375
2017-02-27 01:57:41.156,-0.875
2017-02-27 01:57:41.347,-0.8359375
2017-02-27 01:57:41.539,-0.6484375
2017-02-27 01:57:41.730,-0.2734375
2017-02-27 01:57:41.921,-0.328125
2017-02-27 01:57:42.112,-0.625
2017-02-27 01:57:42.304,-0.640625
2017-02-27 01:57:42.495,-0.2578125
2017-02-27 01:57:42.686,-1.28125
2017-02-27 01:57:42.877,-1.3359375
2017-02-27 01:57:43.68,-0.671875
2017-02-27 01:57:43.260,-1.125
2017-02-27 01:57:43.451,-0.75
2017-02-27 01:57:43.642,-1.1796875
2017-02-27 01:57:43.834,-0.671875
2017-02-27 01:57:44.25,-0.796875
2017-02-27 01:57:44.216,-0.5859375
2017-02-27 01:57:44.407,-1.4140625
2017-02-27 01:57:44.599,-0.7421875
2017-02-27 01:57:44.790,-0.25
2017-02-27 01:57:44.981,-1.1640625
2017-02-27 01:57:45.172,-1.4765625
2017-02-27 01:57:45.364,-1.0703125
2017-02-27 01:57:45.555,-1.015625
2017-02-27 01:57:45.746,-0.921875
2017-02-27 01:57:45.937,-0.9375
2017-02-27 01:57:46.129,-1.203125
2017-02-27 01:57:46.320,-0.6953125
2017-02-27 01:57:46.511,-1.2890625
2017-02-27 01:57:46.702,-1.28125
2017-02-27 01:57:46.894,-1.3359375
2017-02-27 01:57:47.85,-1.5234375
2017-02-27 01:57:47.276,-0.890625
2017-02-27 01:57:47.467,-0.9140625
2017-02-27 01:57:47.659,-1.6328125
2017-02-27 01:57:47.850,-1.125
2017-02-27 01:57:48.41,-1.5390625
2017-02-27 01:57:48.232,-0.375
2017-02-27 01:57:48.424,-1.0546875
2017-02-27 01:57:48.615,-0.6875
2017-02-27 01:57:48.806,-1.390625
2017-02-27 01:57:48.998,-1.59375
2017-02-27 01:57:49.189,-0.7421875
2017-02-27 01:57:49.380,-1.015625
2017-02-27 01:57:49.571,-0.6875
2017-02-27 01:57:49.763,-0.7578125
2017-02-27 01:57:49.953,-1.3203125
2017-02-27 01:57:50.145,-0.515625
2017-02-27 01:57:50.336,-1.5
2017-02-27 01:57:50.527,-0.7578125
2017-02-27 01:57:50.719,-1.6484375
2017-02-27 01:57:50.910,-0.4140625
2017-02-27 01:57:51.101,-0.8828125
2017-02-27 01:57:51.292,-1
2017-02-27 01:57:51.484,-1.546875
2017-02-27 01:57:51.675,-1.125
2017-02-27 01:57:51.866,-0.8125
2017-02-27 01:57:52.58,-0.7421875
2017-02-27 01:57:52.249,-1.3984375
2017-02-27 01:57:52.440,-1.0703125
2017-02-27 01:57:52.631,-0.75
2017-02-27 01:57:52.822,-0.953125
2017-02-27 01:57:53.14,-1.0234375
2017-02-27 01:57:53.205,-0.8828125
2017-02-27 01:57:53.396,-1.625
2017-02-27 01:57:53.588,-1.8359375
2017-02-27 01:57:53.779,-0.65625
2017-02-27 01:57:53.970,-1.0234375
2017-02-27 01:57:54.161,-0.7421875
