,61e7e6b71abe49218f132bad935fcebe_gyroscope_x
2017-02-27 01:53:06.139,-9.3828125
2017-02-27 01:53:06.330,-9.0546875
2017-02-27 01:53:06.521,-10.21875
2017-02-27 01:53:06.713,-9.1328125
2017-02-27 01:53:06.904,-8.8359375
2017-02-27 01:53:07.95,-9.5546875
2017-02-27 01:53:07.286,-9.515625
2017-02-27 01:53:07.478,-9.25
2017-02-27 01:53:07.669,-8.2109375
2017-02-27 01:53:07.860,-8.546875
2017-02-27 01:53:08.51,-9.3046875
2017-02-27 01:53:08.434,-10.0703125
2017-02-27 01:53:08.625,-10.1015625
2017-02-27 01:53:08.817,-9.5859375
2017-02-27 01:53:09.8,-10
2017-02-27 01:53:09.199,-7.765625
2017-02-27 01:53:09.390,-9.125
2017-02-27 01:53:09.581,-8.5703125
2017-02-27 01:53:09.773,-9.8828125
2017-02-27 01:53:09.964,-9.625
2017-02-27 01:53:10.155,-10.4765625
2017-02-27 01:53:10.346,-8.53125
2017-02-27 01:53:10.538,-9.453125
2017-02-27 01:53:10.729,-10.7109375
2017-02-27 01:53:10.920,-8.734375
2017-02-27 01:53:11.111,-9.875
2017-02-27 01:53:11.303,-9.171875
2017-02-27 01:53:11.494,-9.6015625
2017-02-27 01:53:11.685,-9.625
2017-02-27 01:53:11.876,-9.65625
2017-02-27 01:53:12.68,-9.0859375
2017-02-27 01:53:12.258,-10.1640625
2017-02-27 01:53:12.450,-10.453125
2017-02-27 01:53:12.641,-7.7890625
2017-02-27 01:53:12.833,-9.7109375
2017-02-27 01:53:13.24,-10.671875
2017-02-27 01:53:13.216,-9.5546875
2017-02-27 01:53:13.406,-7.8125
2017-02-27 01:53:13.598,-8.28125
2017-02-27 01:53:13.789,-9.59375
2017-02-27 01:53:13.980,-9.359375
2017-02-27 01:53:14.172,-10.0234375
2017-02-27 01:53:14.363,-10.1796875
2017-02-27 01:53:14.554,-11.3671875
2017-02-27 01:53:14.745,-10.078125
2017-02-27 01:53:14.937,-10.3828125
2017-02-27 01:53:15.128,-3.78125
2017-02-27 01:53:15.319,-8.828125
2017-02-27 01:53:15.510,-8.984375
2017-02-27 01:53:15.701,-5.46875
2017-02-27 01:53:15.893,-6.84375
2017-02-27 01:53:16.84,-9.2265625
2017-02-27 01:53:16.275,-10.71875
2017-02-27 01:53:16.467,-10.40625
2017-02-27 01:53:16.657,-6.8203125
2017-02-27 01:53:16.849,-12.9765625
2017-02-27 01:53:17.40,-9.1015625
2017-02-27 01:53:17.231,-7.4140625
2017-02-27 01:53:17.423,-11.4296875
2017-02-27 01:53:17.614,-9.828125
2017-02-27 01:53:17.805,-9.2578125
2017-02-27 01:53:17.996,-10.1796875
2017-02-27 01:53:18.187,-11.3515625
2017-02-27 01:53:18.379,-9.234375
2017-02-27 01:53:18.570,-10.390625
2017-02-27 01:53:18.761,-10.5
2017-02-27 01:53:18.953,-9.4765625
2017-02-27 01:53:19.144,-10.3359375
2017-02-27 01:53:19.526,-9.390625
2017-02-27 01:53:19.718,-9.4765625
2017-02-27 01:53:19.909,-10.3203125
2017-02-27 01:53:20.100,-9.5703125
2017-02-27 01:53:20.291,-9.9453125
2017-02-27 01:53:20.483,-10.4375
2017-02-27 01:53:20.674,-9.375
2017-02-27 01:53:20.865,-10.40625
2017-02-27 01:53:21.56,-9.984375
2017-02-27 01:53:21.248,-9.7734375
2017-02-27 01:53:21.439,-10.6171875
2017-02-27 01:53:21.630,-11.2890625
2017-02-27 01:53:21.821,-11.1171875
2017-02-27 01:53:22.12,-9.515625
2017-02-27 01:53:22.204,-10.3984375
2017-02-27 01:53:22.395,-10.6484375
2017-02-27 01:53:22.587,-9.421875
2017-02-27 01:53:22.778,-8.9375
2017-02-27 01:53:22.969,-9.21875
2017-02-27 01:53:23.160,-9.8984375
2017-02-27 01:53:23.351,-8.671875
2017-02-27 01:53:23.542,-10.421875
2017-02-27 01:53:23.733,-11.09375
2017-02-27 01:53:23.925,-8.328125
2017-02-27 01:53:24.116,-9.6875
2017-02-27 01:53:24.307,-11.0625
2017-02-27 01:53:24.498,-10.03125
2017-02-27 01:53:24.690,-6.6640625
2017-02-27 01:53:24.881,-10.1796875
2017-02-27 01:53:25.73,-9.9921875
2017-02-27 01:53:25.264,-9.6171875
2017-02-27 01:53:25.455,-11.2578125
2017-02-27 01:53:25.646,-9.125
2017-02-27 01:53:25.838,-9.2578125
2017-02-27 01:53:26.29,-9.1171875
2017-02-27 01:53:26.220,-10.25
2017-02-27 01:53:26.412,-9.2734375
2017-02-27 01:53:26.603,-11.6640625
2017-02-27 01:53:26.794,-7.328125
2017-02-27 01:53:26.985,-10.078125
2017-02-27 01:53:27.176,-10.2578125
2017-02-27 01:53:27.368,-9.6875
2017-02-27 01:53:27.559,-10.8515625
2017-02-27 01:53:27.750,-10.515625
2017-02-27 01:53:27.941,-7.0625
2017-02-27 01:53:28.133,-10.609375
2017-02-27 01:53:28.323,-8.109375
2017-02-27 01:53:28.515,-11.3203125
2017-02-27 01:53:28.706,-8.1875
2017-02-27 01:53:28.898,-14.140625
2017-02-27 01:53:29.89,-9.0390625
2017-02-27 01:53:29.280,-10.546875
2017-02-27 01:53:29.663,-10.78125
2017-02-27 01:53:29.854,-10.0234375
2017-02-27 01:53:30.236,-10.7421875
2017-02-27 01:53:30.427,-8.3203125
2017-02-27 01:53:30.618,-8.8984375
2017-02-27 01:53:30.810,-9.953125
2017-02-27 01:53:31.1,-7.8671875
2017-02-27 01:53:31.193,-8.3046875
2017-02-27 01:53:31.384,-7.109375
2017-02-27 01:53:31.575,-9.46875
2017-02-27 01:53:31.766,-10.3984375
2017-02-27 01:53:31.958,-10.7578125
2017-02-27 01:53:32.149,-10.65625
2017-02-27 01:53:32.340,-10.5
2017-02-27 01:53:32.531,-8.265625
2017-02-27 01:53:32.722,-10.3046875
2017-02-27 01:53:33.105,-8.5234375
2017-02-27 01:53:33.296,-11.671875
2017-02-27 01:53:33.488,-10
2017-02-27 01:53:33.679,-9.15625
2017-02-27 01:53:33.870,-11.8828125
2017-02-27 01:53:34.61,-8.8046875
2017-02-27 01:53:34.253,-10.2109375
2017-02-27 01:53:34.444,-8.953125
2017-02-27 01:53:34.635,-8.796875
2017-02-27 01:53:34.826,-9.0859375
2017-02-27 01:53:35.18,-11.7734375
2017-02-27 01:53:35.209,-9.8046875
2017-02-27 01:53:35.400,-10.2265625
2017-02-27 01:53:35.591,-9.1328125
2017-02-27 01:53:35.783,-10.4921875
2017-02-27 01:53:35.974,-11.0390625
2017-02-27 01:53:36.165,-10.1015625
2017-02-27 01:53:36.356,-10.1640625
2017-02-27 01:53:36.548,-9.7734375
2017-02-27 01:53:36.739,-10.359375
2017-02-27 01:53:36.930,-10.1796875
2017-02-27 01:53:37.121,-9.7109375
2017-02-27 01:53:37.312,-10.4140625
2017-02-27 01:53:37.504,-10.5625
2017-02-27 01:53:37.695,-10.21875
2017-02-27 01:53:37.886,-9.7265625
2017-02-27 01:53:38.78,-11.4296875
2017-02-27 01:53:38.269,-9.125
2017-02-27 01:53:38.460,-9.7109375
2017-02-27 01:53:38.651,-6.875
2017-02-27 01:53:38.843,-5.921875
2017-02-27 01:53:39.34,-11.15625
2017-02-27 01:53:39.225,-9.8359375
2017-02-27 01:53:39.416,-8.375
2017-02-27 01:53:39.608,-6.9296875
2017-02-27 01:53:39.799,-11.3046875
2017-02-27 01:53:39.990,-9.5234375
2017-02-27 01:53:40.181,-7.5234375
2017-02-27 01:53:40.373,-9.9296875
2017-02-27 01:53:40.564,-10.8203125
2017-02-27 01:53:40.755,-10.390625
2017-02-27 01:53:40.947,-10.5
2017-02-27 01:53:41.138,-9.8515625
2017-02-27 01:53:41.329,-9.765625
2017-02-27 01:53:41.520,-9.8984375
2017-02-27 01:53:41.711,-8.21875
2017-02-27 01:53:41.902,-10.453125
2017-02-27 01:53:42.93,-8.8125
2017-02-27 01:53:42.285,-9.046875
2017-02-27 01:53:42.476,-9.5390625
2017-02-27 01:53:42.668,-8.5703125
2017-02-27 01:53:42.859,-9.375
2017-02-27 01:53:43.51,-9.7109375
2017-02-27 01:53:43.241,-10.6171875
2017-02-27 01:53:43.433,-9.6953125
2017-02-27 01:53:43.624,-9.9453125
2017-02-27 01:53:43.815,-10.7890625
2017-02-27 01:53:44.6,-8.6796875
2017-02-27 01:53:44.198,-8.7421875
2017-02-27 01:53:44.389,-9.984375
2017-02-27 01:53:44.580,-10.6171875
2017-02-27 01:53:44.771,-9.2578125
2017-02-27 01:53:44.963,-11.7265625
2017-02-27 01:53:45.154,-7.4375
2017-02-27 01:53:45.345,-9.7109375
2017-02-27 01:53:45.536,-12.0390625
2017-02-27 01:53:45.728,-8.5859375
2017-02-27 01:53:45.919,-11.4765625
2017-02-27 01:53:46.110,-10.25
2017-02-27 01:53:46.301,-9.0859375
2017-02-27 01:53:46.493,-10.28125
2017-02-27 01:53:46.684,-9.953125
2017-02-27 01:53:46.875,-9.25
2017-02-27 01:53:47.66,-8.734375
2017-02-27 01:53:47.257,-9.703125
2017-02-27 01:53:47.449,-9.296875
2017-02-27 01:53:47.640,-8.8359375
2017-02-27 01:53:47.832,-8.5625
2017-02-27 01:53:48.23,-8.71875
2017-02-27 01:53:48.214,-9.6171875
2017-02-27 01:53:48.405,-9.2265625
2017-02-27 01:53:48.597,-8.5859375
2017-02-27 01:53:48.788,-10.265625
2017-02-27 01:53:48.979,-10.859375
2017-02-27 01:53:49.170,-9.1953125
2017-02-27 01:53:49.361,-10.0078125
2017-02-27 01:53:49.553,-10.3359375
2017-02-27 01:53:49.744,-8.2734375
2017-02-27 01:53:49.935,-10.3125
2017-02-27 01:53:50.126,-10.21875
2017-02-27 01:53:50.318,-9.0546875
2017-02-27 01:53:50.509,-6.3046875
2017-02-27 01:53:50.700,-11.2578125
2017-02-27 01:53:50.892,-8.7109375
2017-02-27 01:53:51.83,-10.890625
2017-02-27 01:53:51.274,-7.6640625
2017-02-27 01:53:51.465,-0.2265625
2017-02-27 01:53:51.656,-11.25
2017-02-27 01:53:51.848,-19.359375
2017-02-27 01:53:52.39,-6.4140625
2017-02-27 01:53:52.230,-7.4609375
2017-02-27 01:53:52.421,-10.5703125
2017-02-27 01:55:01.271,-4.0703125
2017-02-27 01:55:01.463,-2.90625
2017-02-27 01:55:01.653,-12.375
2017-02-27 01:55:01.845,-6.375
2017-02-27 01:55:02.36,-23.65625
2017-02-27 01:55:02.228,-20.796875
2017-02-27 01:55:02.419,-27.9296875
2017-02-27 01:55:02.610,-11.671875
2017-02-27 01:55:02.801,-9.96875
2017-02-27 01:55:02.993,-4.0390625
2017-02-27 01:55:03.375,-9.34375
2017-02-27 01:55:03.566,-10.1875
2017-02-27 01:55:03.758,-11.2109375
2017-02-27 01:55:04.140,-9.3046875
2017-02-27 01:55:04.331,-9.46875
2017-02-27 01:55:04.523,-9.875
2017-02-27 01:55:04.714,-11.625
2017-02-27 01:55:04.905,-7.4296875
2017-02-27 01:55:05.96,-10.65625
2017-02-27 01:55:05.287,-9.703125
2017-02-27 01:55:05.479,-9.0859375
2017-02-27 01:55:05.670,-8.9375
2017-02-27 01:55:05.861,-10.796875
2017-02-27 01:55:06.53,-7.328125
2017-02-27 01:55:06.244,-8.2265625
2017-02-27 01:55:06.626,-10.390625
2017-02-27 01:55:06.818,-9.1796875
2017-02-27 01:55:07.9,-10.2734375
2017-02-27 01:55:07.200,-8.8984375
2017-02-27 01:55:07.391,-9.5234375
2017-02-27 01:55:07.583,-10.046875
2017-02-27 01:55:07.774,-10.046875
2017-02-27 01:55:07.965,-11.40625
2017-02-27 01:55:08.156,-9.359375
2017-02-27 01:55:08.348,-9.0625
2017-02-27 01:55:08.539,-11.0078125
2017-02-27 01:55:08.921,-9.5390625
2017-02-27 01:55:09.304,-9.21875
2017-02-27 01:55:09.686,-11.5859375
2017-02-27 01:55:09.877,-9.0546875
2017-02-27 01:55:10.69,-10.453125
2017-02-27 01:55:10.260,-8.1953125
2017-02-27 01:55:10.451,-9.4921875
2017-02-27 01:55:10.643,-8.578125
2017-02-27 01:55:10.834,-10.9140625
2017-02-27 01:55:11.25,-10.6875
2017-02-27 01:55:11.216,-10.0703125
2017-02-27 01:55:11.407,-10.1640625
2017-02-27 01:55:11.598,-9.9921875
2017-02-27 01:55:11.790,-9.1328125
2017-02-27 01:55:11.981,-10.6484375
2017-02-27 01:55:12.172,-8.9921875
2017-02-27 01:55:12.363,-9.703125
2017-02-27 01:55:12.555,-8.8359375
2017-02-27 01:55:12.746,-9.8125
2017-02-27 01:55:12.938,-8.859375
2017-02-27 01:55:13.129,-9.421875
2017-02-27 01:55:13.320,-10
2017-02-27 01:55:13.703,-9.0859375
2017-02-27 01:55:13.894,-10.6875
2017-02-27 01:55:14.85,-10.1796875
2017-02-27 01:55:14.276,-11.640625
2017-02-27 01:55:14.468,-10.6015625
2017-02-27 01:55:14.659,-10.859375
2017-02-27 01:55:15.41,-8.4296875
2017-02-27 01:55:15.233,-8.5859375
2017-02-27 01:55:15.424,-8.9921875
2017-02-27 01:55:15.615,-9.28125
2017-02-27 01:55:15.998,-9.5546875
2017-02-27 01:55:16.189,-9.6953125
2017-02-27 01:55:16.380,-10.9765625
2017-02-27 01:55:16.571,-9.6875
2017-02-27 01:55:16.763,-10.359375
2017-02-27 01:55:16.954,-9.4296875
2017-02-27 01:55:17.145,-8.6953125
2017-02-27 01:55:17.528,-8.9453125
2017-02-27 01:55:17.719,-9.7109375
2017-02-27 01:55:17.910,-10.2578125
2017-02-27 01:55:18.101,-10.0078125
2017-02-27 01:55:18.293,-9.765625
2017-02-27 01:55:18.675,-9.8671875
2017-02-27 01:55:18.866,-9.359375
2017-02-27 01:55:19.57,-10.7578125
2017-02-27 01:55:19.249,-9.1953125
2017-02-27 01:55:19.440,-8.8984375
2017-02-27 01:55:19.631,-9.7578125
2017-02-27 01:55:19.823,-9.8359375
2017-02-27 01:55:20.14,-10.2265625
2017-02-27 01:55:20.205,-10.453125
2017-02-27 01:55:20.396,-8.5234375
2017-02-27 01:55:20.588,-8.6953125
2017-02-27 01:55:20.779,-9.9609375
2017-02-27 01:55:20.971,-9.0078125
2017-02-27 01:55:21.161,-10.421875
2017-02-27 01:55:21.353,-11
2017-02-27 01:55:21.544,-9.8046875
2017-02-27 01:55:21.735,-9.4609375
2017-02-27 01:55:21.926,-10.921875
2017-02-27 01:55:22.118,-10.140625
2017-02-27 01:55:22.309,-11.1640625
2017-02-27 01:55:22.500,-9.9765625
2017-02-27 01:55:22.691,-9.359375
2017-02-27 01:55:23.73,-9.2890625
2017-02-27 01:55:23.265,-11.2265625
2017-02-27 01:55:23.456,-9.484375
2017-02-27 01:55:23.648,-9.265625
2017-02-27 01:55:23.839,-9.7265625
2017-02-27 01:55:24.30,-9.71875
2017-02-27 01:55:24.221,-10.1015625
2017-02-27 01:55:24.412,-11.0390625
2017-02-27 01:55:24.604,-10.046875
2017-02-27 01:55:24.795,-8.7109375
2017-02-27 01:55:24.986,-10.484375
2017-02-27 01:55:25.369,-9.3984375
2017-02-27 01:55:25.560,-10.3984375
2017-02-27 01:55:25.751,-9.8125
2017-02-27 01:55:26.134,-11.484375
2017-02-27 01:55:26.325,-11.4609375
2017-02-27 01:55:26.516,-9.5703125
2017-02-27 01:55:26.708,-10.421875
2017-02-27 01:55:26.899,-9.0859375
2017-02-27 01:55:27.90,-8.25
2017-02-27 01:55:27.281,-9.875
2017-02-27 01:55:27.473,-11.1015625
2017-02-27 01:55:27.664,-9.8671875
2017-02-27 01:55:27.855,-8.765625
2017-02-27 01:55:28.46,-10.2890625
2017-02-27 01:55:28.237,-9.5078125
2017-02-27 01:55:28.429,-10.0234375
2017-02-27 01:55:28.620,-10.1171875
2017-02-27 01:55:28.811,-9.609375
2017-02-27 01:55:29.2,-10.140625
2017-02-27 01:55:29.194,-10.015625
2017-02-27 01:55:29.385,-8.5
2017-02-27 01:55:29.576,-9.78125
2017-02-27 01:55:29.768,-10.2890625
2017-02-27 01:55:29.959,-11.5859375
2017-02-27 01:55:30.150,-9.3515625
2017-02-27 01:55:30.341,-8.2578125
2017-02-27 01:55:30.533,-8.7421875
2017-02-27 01:55:30.724,-9.65625
2017-02-27 01:55:30.915,-10.171875
2017-02-27 01:55:31.106,-10.859375
2017-02-27 01:55:31.297,-9.59375
2017-02-27 01:55:31.489,-9.9375
2017-02-27 01:55:31.680,-10.5390625
2017-02-27 01:55:31.871,-11.265625
2017-02-27 01:55:32.63,-9.859375
2017-02-27 01:55:32.254,-10.4140625
2017-02-27 01:55:32.445,-11.3359375
2017-02-27 01:55:32.636,-9.1796875
2017-02-27 01:55:32.828,-10.4375
2017-02-27 01:55:33.19,-10.65625
2017-02-27 01:55:33.210,-10.2890625
2017-02-27 01:55:33.401,-9.75
2017-02-27 01:55:33.593,-11.40625
2017-02-27 01:55:33.784,-9.46875
2017-02-27 01:55:33.975,-9.6640625
2017-02-27 01:55:34.166,-9.4375
2017-02-27 01:55:34.358,-10.7265625
2017-02-27 01:55:34.740,-9.5234375
2017-02-27 01:55:34.931,-9.8984375
2017-02-27 01:55:35.123,-10.0078125
2017-02-27 01:55:35.314,-9.6796875
2017-02-27 01:55:35.505,-9.0078125
2017-02-27 01:55:35.696,-8.765625
2017-02-27 01:55:35.888,-8.921875
2017-02-27 01:55:36.79,-11.78125
2017-02-27 01:55:36.270,-10.125
2017-02-27 01:55:36.461,-10.0703125
2017-02-27 01:55:36.653,-11.265625
2017-02-27 01:55:36.844,-10.265625
2017-02-27 01:55:37.35,-10.4140625
2017-02-27 01:55:37.226,-11.0703125
2017-02-27 01:55:37.418,-11.796875
2017-02-27 01:55:37.800,-9.671875
2017-02-27 01:55:37.991,-9.515625
2017-02-27 01:55:38.183,-9.9765625
2017-02-27 01:55:38.374,-9.9921875
2017-02-27 01:55:38.756,-9.7109375
2017-02-27 01:55:38.948,-10.1640625
2017-02-27 01:55:39.139,-10.4140625
2017-02-27 01:55:39.330,-11.15625
2017-02-27 01:55:39.521,-9.6875
2017-02-27 01:55:39.713,-9.640625
2017-02-27 01:55:39.904,-10.78125
2017-02-27 01:55:40.95,-11.1796875
2017-02-27 01:55:40.286,-9.078125
2017-02-27 01:55:40.478,-10.1875
2017-02-27 01:55:40.669,-10.0390625
2017-02-27 01:55:41.51,-10.7109375
2017-02-27 01:55:41.243,-10.921875
2017-02-27 01:55:41.434,-10.1015625
2017-02-27 01:55:41.816,-11.015625
2017-02-27 01:55:42.199,-10.015625
2017-02-27 01:55:42.390,-9.421875
2017-02-27 01:55:42.581,-11.2890625
2017-02-27 01:55:42.773,-9.75
2017-02-27 01:55:42.964,-9.125
2017-02-27 01:55:43.155,-11.3203125
2017-02-27 01:55:43.346,-9.8671875
2017-02-27 01:55:43.537,-11.2890625
2017-02-27 01:55:43.729,-9.7109375
2017-02-27 01:55:43.920,-9.8671875
2017-02-27 01:55:44.111,-9.453125
2017-02-27 01:55:44.303,-9.40625
2017-02-27 01:55:44.685,-9.703125
2017-02-27 01:55:45.68,-8.6328125
2017-02-27 01:55:45.450,-9.1328125
2017-02-27 01:55:45.833,-10.1171875
2017-02-27 01:55:46.215,-9.3984375
2017-02-27 01:55:46.598,-9.421875
2017-02-27 01:55:46.789,-9.8671875
2017-02-27 01:55:47.171,-9.40625
2017-02-27 01:55:47.363,-9.1484375
2017-02-27 01:55:47.554,-10.34375
2017-02-27 01:55:47.745,-9.7578125
2017-02-27 01:55:47.936,-10.515625
2017-02-27 01:55:48.128,-11.40625
2017-02-27 01:55:48.318,-9.890625
2017-02-27 01:55:48.510,-10.0703125
2017-02-27 01:55:48.701,-10.34375
2017-02-27 01:55:48.893,-9.8984375
2017-02-27 01:55:49.84,-10.46875
2017-02-27 01:55:49.275,-8.875
2017-02-27 01:55:49.466,-9.0703125
2017-02-27 01:55:49.658,-10.984375
2017-02-27 01:55:49.849,-8.8203125
2017-02-27 01:55:50.40,-9.0390625
2017-02-27 01:55:50.231,-11.7890625
2017-02-27 01:55:50.614,-10.3828125
2017-02-27 01:55:50.805,-10.640625
2017-02-27 01:55:50.996,-9.4140625
2017-02-27 01:55:51.188,-9.3046875
2017-02-27 01:55:51.379,-10.09375
2017-02-27 01:55:51.570,-10.4453125
2017-02-27 01:55:51.761,-9.703125
2017-02-27 01:55:51.953,-8.953125
2017-02-27 01:55:52.144,-9.5546875
2017-02-27 01:55:52.335,-10.984375
2017-02-27 01:55:52.526,-12.140625
2017-02-27 01:55:52.717,-10.109375
2017-02-27 01:55:52.909,-9.53125
2017-02-27 01:55:53.100,-9.0859375
2017-02-27 01:55:53.291,-9.0234375
2017-02-27 01:55:53.483,-11.1875
2017-02-27 01:55:53.674,-9.2578125
2017-02-27 01:55:53.865,-9.7578125
2017-02-27 01:55:54.56,-10.1015625
2017-02-27 01:55:54.247,-9.875
2017-02-27 01:55:54.439,-11.0546875
2017-02-27 01:55:54.630,-9.6015625
2017-02-27 01:55:54.821,-9.9921875
2017-02-27 01:55:55.12,-11.71875
2017-02-27 01:55:55.395,-9.3046875
2017-02-27 01:55:55.586,-9.5390625
2017-02-27 01:55:55.778,-10.796875
2017-02-27 01:55:55.969,-9.8046875
2017-02-27 01:55:56.351,-9.875
2017-02-27 01:55:56.543,-9.890625
2017-02-27 01:55:56.925,-9.5546875
2017-02-27 01:55:57.116,-9.625
2017-02-27 01:55:57.499,-10.640625
2017-02-27 01:55:57.690,-9.921875
2017-02-27 01:55:57.881,-10.359375
2017-02-27 01:55:58.72,-10.640625
2017-02-27 01:55:58.264,-10.75
2017-02-27 01:55:58.456,-10.375
2017-02-27 01:55:58.646,-9.5859375
2017-02-27 01:55:58.838,-8.9765625
2017-02-27 01:55:59.29,-9.296875
2017-02-27 01:55:59.220,-9.2734375
2017-02-27 01:55:59.411,-10.21875
2017-02-27 01:55:59.603,-7.8671875
2017-02-27 01:55:59.794,-10.0234375
2017-02-27 01:56:00.176,-8.6171875
2017-02-27 01:56:00.559,-9.75
2017-02-27 01:56:00.750,-11.0859375
2017-02-27 01:56:01.132,-10.1328125
2017-02-27 01:56:01.515,-9.4140625
2017-02-27 01:56:01.706,-8.453125
2017-02-27 01:56:01.898,-9.2109375
2017-02-27 01:56:02.280,-9.3828125
2017-02-27 01:56:02.471,-9.2578125
2017-02-27 01:56:02.663,-9.890625
2017-02-27 01:56:03.45,-9.0625
2017-02-27 01:56:03.237,-9.34375
2017-02-27 01:56:03.427,-9.7890625
2017-02-27 01:56:03.619,-8.9375
2017-02-27 01:56:03.810,-10.2265625
2017-02-27 01:56:04.1,-9.6015625
2017-02-27 01:56:04.192,-9.3046875
2017-02-27 01:56:04.575,-9.515625
2017-02-27 01:56:04.766,-9.1875
2017-02-27 01:56:04.958,-11.4140625
2017-02-27 01:56:05.531,-8.6328125
2017-02-27 01:56:05.914,-10.3359375
2017-02-27 01:56:06.296,-9.484375
2017-02-27 01:56:06.679,-9.75
2017-02-27 01:56:07.61,-10.296875
2017-02-27 01:56:07.444,-10.0703125
2017-02-27 01:56:07.826,-9.890625
2017-02-27 01:56:08.209,-10.3125
2017-02-27 01:56:08.591,-9.4921875
2017-02-27 01:56:08.974,-9.4609375
2017-02-27 01:56:09.356,-9.890625
2017-02-27 01:56:09.548,-10.578125
2017-02-27 01:56:09.739,-9.3203125
2017-02-27 01:56:10.121,-10.6640625
2017-02-27 01:56:10.504,-9.6875
2017-02-27 01:56:10.695,-7.7421875
2017-02-27 01:56:10.886,-10.484375
2017-02-27 01:56:11.77,-8.234375
2017-02-27 01:56:11.269,-8.1171875
2017-02-27 01:56:11.460,-9.34375
2017-02-27 01:56:11.651,-9.6875
2017-02-27 01:56:11.842,-9.6875
2017-02-27 01:56:12.34,-11.5078125
2017-02-27 01:56:12.225,-11.375
2017-02-27 01:56:12.608,-7.9375
2017-02-27 01:56:12.799,-10.90625
2017-02-27 01:56:12.990,-11.1875
2017-02-27 01:56:13.181,-10.78125
2017-02-27 01:56:13.372,-8.8125
2017-02-27 01:56:13.755,-8.7265625
2017-02-27 01:56:14.138,-8.53125
2017-02-27 01:56:14.329,-9.71875
2017-02-27 01:56:14.520,-9.859375
2017-02-27 01:56:14.711,-9.3671875
2017-02-27 01:56:14.903,-8.34375
2017-02-27 01:56:15.94,-9.5
2017-02-27 01:56:15.285,-9.9140625
2017-02-27 01:56:15.476,-9.578125
2017-02-27 01:56:15.859,-9.828125
2017-02-27 01:56:16.241,-8.4296875
2017-02-27 01:56:16.432,-10.296875
2017-02-27 01:56:16.624,-9.203125
2017-02-27 01:56:16.815,-11.0546875
2017-02-27 01:56:17.6,-9.2890625
2017-02-27 01:56:17.198,-10.78125
2017-02-27 01:56:17.389,-9.5234375
2017-02-27 01:56:17.580,-8.1328125
2017-02-27 01:56:17.771,-10.03125
2017-02-27 01:56:17.963,-9.234375
2017-02-27 01:56:18.153,-10.671875
2017-02-27 01:56:18.345,-9.296875
2017-02-27 01:56:18.536,-9.734375
2017-02-27 01:56:18.728,-10.40625
2017-02-27 01:56:18.919,-8.359375
2017-02-27 01:56:19.110,-8.5703125
2017-02-27 01:56:19.302,-10.40625
2017-02-27 01:56:19.684,-10.0703125
2017-02-27 01:56:19.875,-9.5625
2017-02-27 01:56:20.66,-10.3359375
2017-02-27 01:56:20.449,-7.3515625
2017-02-27 01:56:20.640,-9.5234375
2017-02-27 01:56:21.23,-9.265625
2017-02-27 01:56:21.214,-10.890625
2017-02-27 01:56:21.405,-9.7421875
2017-02-27 01:56:21.596,-9.7890625
2017-02-27 01:56:21.788,-10.734375
2017-02-27 01:56:21.979,-9.21875
2017-02-27 01:56:22.170,-9.25
2017-02-27 01:56:22.361,-9.1015625
2017-02-27 01:56:22.552,-9.9921875
2017-02-27 01:56:22.744,-10.1875
2017-02-27 01:56:22.935,-10.8203125
2017-02-27 01:56:23.126,-9.7421875
2017-02-27 01:56:23.318,-9.09375
2017-02-27 01:56:23.509,-10.734375
2017-02-27 01:56:23.700,-11.171875
2017-02-27 01:56:23.891,-8.9296875
2017-02-27 01:56:24.83,-10.6640625
2017-02-27 01:56:24.274,-10.734375
2017-02-27 01:56:24.465,-10.3203125
2017-02-27 01:56:24.656,-10.8125
2017-02-27 01:56:24.848,-9.421875
2017-02-27 01:56:25.230,-10.140625
2017-02-27 01:56:25.421,-10.984375
2017-02-27 01:56:25.612,-10.6875
2017-02-27 01:56:26.186,-8.7421875
2017-02-27 01:56:26.569,-10.8046875
2017-02-27 01:56:26.951,-9.46875
2017-02-27 01:56:27.143,-9.6328125
2017-02-27 01:56:27.333,-9.75
2017-02-27 01:56:27.716,-9.9609375
2017-02-27 01:56:27.908,-9.7578125
2017-02-27 01:56:28.99,-10.5703125
2017-02-27 01:56:28.481,-10.6328125
2017-02-27 01:56:28.864,-11.6328125
2017-02-27 01:56:29.55,-9.8125
2017-02-27 01:56:29.246,-11.015625
2017-02-27 01:56:29.629,-9.3984375
2017-02-27 01:56:30.11,-10.6796875
2017-02-27 01:56:30.203,-10.4375
2017-02-27 01:56:30.394,-10.234375
2017-02-27 01:56:30.585,-10.1796875
2017-02-27 01:56:48.754,-11.2734375
2017-02-27 01:56:48.945,-11.234375
2017-02-27 01:56:49.136,-9.796875
2017-02-27 01:56:49.327,-9.3203125
2017-02-27 01:56:49.519,-9.75
2017-02-27 01:56:49.710,-9.5390625
2017-02-27 01:56:49.901,-10.453125
2017-02-27 01:56:50.92,-10.453125
2017-02-27 01:56:50.284,-10.609375
2017-02-27 01:56:50.475,-9.7890625
2017-02-27 01:56:50.666,-9.7109375
2017-02-27 01:56:50.857,-9.7109375
2017-02-27 01:56:51.49,-9.796875
2017-02-27 01:56:51.240,-9.7109375
2017-02-27 01:56:51.431,-10.46875
2017-02-27 01:56:51.622,-10.6171875
