,id
2017-02-27 01:52:56.912,4
2017-02-27 01:52:56.932,4
2017-02-27 01:52:56.952,4
2017-02-27 01:52:56.972,4
2017-02-27 01:52:56.992,4
2017-02-27 01:52:57.12,4
2017-02-27 01:52:57.32,4
2017-02-27 01:52:57.52,4
2017-02-27 01:52:57.72,4
2017-02-27 01:52:57.92,4
2017-02-27 01:52:57.112,4
2017-02-27 01:52:57.132,4
2017-02-27 01:52:57.152,4
2017-02-27 01:52:57.172,4
2017-02-27 01:52:57.192,4
2017-02-27 01:52:57.212,4
2017-02-27 01:52:57.232,4
2017-02-27 01:52:57.252,4
2017-02-27 01:52:57.272,4
2017-02-27 01:52:57.292,4
2017-02-27 01:52:57.312,4
2017-02-27 01:52:57.332,4
2017-02-27 01:52:57.352,4
2017-02-27 01:52:57.372,4
2017-02-27 01:52:57.392,4
2017-02-27 01:52:57.412,4
2017-02-27 01:52:57.432,4
2017-02-27 01:52:57.452,4
2017-02-27 01:52:57.472,4
2017-02-27 01:52:57.492,4
2017-02-27 01:52:57.512,4
2017-02-27 01:52:57.532,4
2017-02-27 01:52:57.552,4
2017-02-27 01:52:57.572,4
2017-02-27 01:52:57.592,4
2017-02-27 01:52:57.612,4
2017-02-27 01:52:57.632,4
2017-02-27 01:52:57.652,4
2017-02-27 01:52:57.672,4
2017-02-27 01:52:57.692,4
2017-02-27 01:52:57.712,4
2017-02-27 01:52:57.732,4
2017-02-27 01:52:57.752,4
2017-02-27 01:52:57.772,4
2017-02-27 01:52:57.792,4
2017-02-27 01:52:57.812,4
2017-02-27 01:52:57.832,4
2017-02-27 01:52:57.852,4
2017-02-27 01:52:57.872,4
2017-02-27 01:52:57.892,4
2017-02-27 01:52:57.912,4
2017-02-27 01:52:57.932,4
2017-02-27 01:52:57.952,4
2017-02-27 01:52:57.972,4
2017-02-27 01:52:57.992,4
2017-02-27 01:52:58.12,4
2017-02-27 01:52:58.32,4
2017-02-27 01:52:58.52,4
2017-02-27 01:52:58.72,4
2017-02-27 01:52:58.92,4
2017-02-27 01:52:58.112,4
2017-02-27 01:52:58.132,4
2017-02-27 01:52:58.152,4
2017-02-27 01:52:58.172,4
2017-02-27 01:52:58.192,4
2017-02-27 01:52:58.212,4
2017-02-27 01:52:58.232,4
2017-02-27 01:52:58.252,4
2017-02-27 01:52:58.272,4
2017-02-27 01:52:58.292,4
2017-02-27 01:52:58.312,4
2017-02-27 01:52:58.332,4
2017-02-27 01:52:58.352,4
2017-02-27 01:52:58.372,4
2017-02-27 01:52:58.392,4
2017-02-27 01:52:58.412,4
2017-02-27 01:52:58.432,4
2017-02-27 01:52:58.452,4
2017-02-27 01:52:58.472,4
2017-02-27 01:52:58.492,4
2017-02-27 01:52:58.512,4
2017-02-27 01:52:58.532,4
2017-02-27 01:52:58.552,4
2017-02-27 01:52:58.572,4
2017-02-27 01:52:58.592,4
2017-02-27 01:52:58.612,4
2017-02-27 01:52:58.632,4
2017-02-27 01:52:58.652,4
2017-02-27 01:52:58.672,4
2017-02-27 01:52:58.692,4
2017-02-27 01:52:58.712,4
2017-02-27 01:52:58.732,4
2017-02-27 01:52:58.752,4
2017-02-27 01:52:58.772,4
2017-02-27 01:52:58.792,4
2017-02-27 01:52:58.812,4
2017-02-27 01:52:58.832,4
2017-02-27 01:52:58.852,4
2017-02-27 01:52:58.872,4
2017-02-27 01:52:58.892,4
2017-02-27 01:52:58.912,4
2017-02-27 01:52:58.932,4
2017-02-27 01:52:58.952,4
2017-02-27 01:52:58.972,4
2017-02-27 01:52:58.992,4
2017-02-27 01:52:59.12,4
2017-02-27 01:52:59.32,4
2017-02-27 01:52:59.52,4
2017-02-27 01:52:59.72,4
2017-02-27 01:52:59.92,4
2017-02-27 01:52:59.112,4
2017-02-27 01:52:59.132,4
2017-02-27 01:52:59.152,4
2017-02-27 01:52:59.172,4
2017-02-27 01:52:59.192,4
2017-02-27 01:52:59.212,4
2017-02-27 01:52:59.232,4
2017-02-27 01:52:59.252,4
2017-02-27 01:52:59.272,4
2017-02-27 01:52:59.292,4
2017-02-27 01:52:59.312,4
2017-02-27 01:52:59.332,4
2017-02-27 01:52:59.352,4
2017-02-27 01:52:59.372,4
2017-02-27 01:52:59.392,4
2017-02-27 01:52:59.412,4
2017-02-27 01:52:59.432,4
2017-02-27 01:52:59.452,4
2017-02-27 01:52:59.472,4
2017-02-27 01:52:59.492,4
2017-02-27 01:52:59.512,4
2017-02-27 01:52:59.532,4
2017-02-27 01:52:59.552,4
2017-02-27 01:52:59.572,4
2017-02-27 01:52:59.592,4
2017-02-27 01:52:59.612,4
2017-02-27 01:52:59.632,4
2017-02-27 01:52:59.652,4
2017-02-27 01:52:59.672,4
2017-02-27 01:52:59.692,4
2017-02-27 01:52:59.712,4
2017-02-27 01:52:59.732,4
2017-02-27 01:52:59.752,4
2017-02-27 01:52:59.772,4
2017-02-27 01:52:59.792,4
2017-02-27 01:52:59.812,4
2017-02-27 01:52:59.832,4
2017-02-27 01:52:59.852,4
2017-02-27 01:52:59.872,4
2017-02-27 01:52:59.892,4
2017-02-27 01:52:59.912,4
2017-02-27 01:52:59.932,4
2017-02-27 01:52:59.952,4
2017-02-27 01:52:59.972,4
2017-02-27 01:52:59.992,4
2017-02-27 01:53:00.12,4
2017-02-27 01:53:00.32,4
2017-02-27 01:53:00.52,4
2017-02-27 01:53:00.72,4
2017-02-27 01:53:00.92,4
2017-02-27 01:53:00.112,4
2017-02-27 01:53:00.132,4
2017-02-27 01:53:00.152,4
2017-02-27 01:53:00.172,4
2017-02-27 01:53:00.192,4
2017-02-27 01:53:00.212,4
2017-02-27 01:53:00.232,4
2017-02-27 01:53:00.252,4
2017-02-27 01:53:00.272,4
2017-02-27 01:53:00.292,4
2017-02-27 01:53:00.312,4
2017-02-27 01:53:00.332,4
2017-02-27 01:53:00.352,4
2017-02-27 01:53:00.372,4
2017-02-27 01:53:00.392,4
2017-02-27 01:53:00.412,4
2017-02-27 01:53:00.432,4
2017-02-27 01:53:00.452,4
2017-02-27 01:53:00.472,4
2017-02-27 01:53:00.492,4
2017-02-27 01:53:00.512,4
2017-02-27 01:53:00.532,4
2017-02-27 01:53:00.552,4
2017-02-27 01:53:00.572,4
2017-02-27 01:53:00.592,4
2017-02-27 01:53:00.612,4
2017-02-27 01:53:00.632,4
2017-02-27 01:53:00.652,4
2017-02-27 01:53:00.672,4
2017-02-27 01:53:00.692,4
2017-02-27 01:53:00.712,4
2017-02-27 01:53:00.732,4
2017-02-27 01:53:00.752,4
2017-02-27 01:53:00.772,4
2017-02-27 01:53:00.792,4
2017-02-27 01:53:00.812,4
2017-02-27 01:53:00.832,4
2017-02-27 01:53:00.852,4
2017-02-27 01:53:00.872,4
2017-02-27 01:53:00.892,4
2017-02-27 01:53:00.912,4
2017-02-27 01:53:00.932,4
2017-02-27 01:53:00.952,4
2017-02-27 01:53:00.972,4
2017-02-27 01:53:00.992,4
2017-02-27 01:53:01.12,4
2017-02-27 01:53:01.32,4
2017-02-27 01:53:01.52,4
2017-02-27 01:53:01.72,4
2017-02-27 01:53:01.92,4
2017-02-27 01:53:01.112,4
2017-02-27 01:53:01.132,4
2017-02-27 01:53:01.152,4
2017-02-27 01:53:01.172,4
2017-02-27 01:53:01.192,4
2017-02-27 01:53:01.212,4
2017-02-27 01:53:01.232,4
2017-02-27 01:53:01.252,4
2017-02-27 01:53:01.272,4
2017-02-27 01:53:01.292,4
2017-02-27 01:53:01.312,4
2017-02-27 01:53:01.333,4
2017-02-27 01:53:01.353,4
2017-02-27 01:53:01.373,4
2017-02-27 01:53:01.393,4
2017-02-27 01:53:01.413,4
2017-02-27 01:53:01.433,4
2017-02-27 01:53:01.453,4
2017-02-27 01:53:01.473,4
2017-02-27 01:53:01.493,4
2017-02-27 01:53:01.513,4
2017-02-27 01:53:01.533,4
2017-02-27 01:53:01.553,4
2017-02-27 01:53:01.573,4
2017-02-27 01:53:01.593,4
2017-02-27 01:53:01.613,4
2017-02-27 01:53:01.633,4
2017-02-27 01:53:01.653,4
2017-02-27 01:53:01.673,4
2017-02-27 01:53:01.693,4
2017-02-27 01:53:01.713,4
2017-02-27 01:53:01.733,4
2017-02-27 01:53:01.753,4
2017-02-27 01:53:01.773,4
2017-02-27 01:53:01.793,4
2017-02-27 01:53:01.813,4
2017-02-27 01:53:01.833,4
2017-02-27 01:53:01.853,4
2017-02-27 01:53:01.872,4
2017-02-27 01:53:01.892,4
2017-02-27 01:53:01.912,4
2017-02-27 01:53:01.932,4
2017-02-27 01:53:01.952,4
2017-02-27 01:53:01.972,4
2017-02-27 01:53:01.992,4
2017-02-27 01:53:02.12,4
2017-02-27 01:53:02.32,4
2017-02-27 01:53:02.52,4
2017-02-27 01:53:02.72,4
2017-02-27 01:53:02.92,4
2017-02-27 01:53:02.112,4
2017-02-27 01:53:02.132,4
2017-02-27 01:53:02.152,4
2017-02-27 01:53:02.172,4
2017-02-27 01:53:02.192,4
2017-02-27 01:53:02.212,4
2017-02-27 01:53:02.232,4
2017-02-27 01:53:02.252,4
2017-02-27 01:53:02.273,4
2017-02-27 01:53:02.292,4
2017-02-27 01:53:02.313,4
2017-02-27 01:53:02.333,4
2017-02-27 01:53:02.352,4
2017-02-27 01:53:02.373,4
2017-02-27 01:53:02.393,4
2017-02-27 01:53:02.413,4
2017-02-27 01:53:02.433,4
2017-02-27 01:53:02.453,4
2017-02-27 01:53:02.473,4
2017-02-27 01:53:02.493,4
2017-02-27 01:53:02.513,4
2017-02-27 01:53:02.533,4
2017-02-27 01:53:02.553,4
2017-02-27 01:53:02.573,4
2017-02-27 01:53:02.593,4
2017-02-27 01:53:02.613,4
2017-02-27 01:53:02.633,4
2017-02-27 01:53:02.653,4
2017-02-27 01:53:02.673,4
2017-02-27 01:53:02.693,4
2017-02-27 01:53:02.713,4
2017-02-27 01:53:02.733,4
2017-02-27 01:53:02.753,4
2017-02-27 01:53:02.773,4
2017-02-27 01:53:02.793,4
2017-02-27 01:53:02.813,4
2017-02-27 01:53:02.833,4
2017-02-27 01:53:02.853,4
2017-02-27 01:53:02.873,4
2017-02-27 01:53:02.893,4
2017-02-27 01:53:02.913,4
2017-02-27 01:53:02.933,4
2017-02-27 01:53:02.953,4
2017-02-27 01:53:02.973,4
2017-02-27 01:53:02.993,4
2017-02-27 01:53:03.13,4
2017-02-27 01:53:03.33,4
2017-02-27 01:53:03.53,4
2017-02-27 01:53:03.73,4
2017-02-27 01:53:03.93,4
2017-02-27 01:53:03.113,4
2017-02-27 01:53:03.133,4
2017-02-27 01:53:03.153,4
2017-02-27 01:53:03.173,4
2017-02-27 01:53:03.193,4
2017-02-27 01:53:03.213,4
2017-02-27 01:53:03.233,4
2017-02-27 01:53:03.253,4
2017-02-27 01:53:03.273,4
2017-02-27 01:53:03.293,4
2017-02-27 01:53:03.313,4
2017-02-27 01:53:03.333,4
2017-02-27 01:53:03.353,4
2017-02-27 01:53:03.373,4
2017-02-27 01:53:03.393,4
2017-02-27 01:53:03.413,4
2017-02-27 01:53:03.433,4
2017-02-27 01:53:03.453,4
2017-02-27 01:53:03.473,4
2017-02-27 01:53:03.493,4
2017-02-27 01:53:03.513,4
2017-02-27 01:53:03.533,4
2017-02-27 01:53:03.553,4
2017-02-27 01:53:03.573,4
2017-02-27 01:53:03.593,4
2017-02-27 01:53:03.613,4
2017-02-27 01:53:03.633,4
2017-02-27 01:53:03.653,4
2017-02-27 01:53:03.673,4
2017-02-27 01:53:03.693,4
2017-02-27 01:53:03.713,4
2017-02-27 01:53:03.733,4
2017-02-27 01:53:03.753,4
2017-02-27 01:53:03.773,4
2017-02-27 01:53:03.793,4
2017-02-27 01:53:03.813,4
2017-02-27 01:53:03.833,4
2017-02-27 01:53:03.853,4
2017-02-27 01:53:03.873,4
2017-02-27 01:53:03.893,4
2017-02-27 01:53:03.913,4
2017-02-27 01:53:03.933,4
2017-02-27 01:53:03.953,4
2017-02-27 01:53:03.973,4
2017-02-27 01:53:03.993,4
2017-02-27 01:53:04.13,4
2017-02-27 01:53:04.33,4
2017-02-27 01:53:04.53,4
2017-02-27 01:53:04.73,4
2017-02-27 01:53:04.93,4
2017-02-27 01:53:04.113,4
2017-02-27 01:53:04.133,4
2017-02-27 01:53:04.153,4
2017-02-27 01:53:04.173,4
2017-02-27 01:53:04.193,4
2017-02-27 01:53:04.213,4
2017-02-27 01:53:04.233,4
2017-02-27 01:53:04.253,4
2017-02-27 01:53:04.273,4
2017-02-27 01:53:04.293,4
2017-02-27 01:53:04.313,4
2017-02-27 01:53:04.333,4
2017-02-27 01:53:04.353,4
2017-02-27 01:53:04.373,4
2017-02-27 01:53:04.393,4
2017-02-27 01:53:04.413,4
2017-02-27 01:53:04.433,4
2017-02-27 01:53:04.453,4
2017-02-27 01:53:04.473,4
2017-02-27 01:53:04.493,4
2017-02-27 01:53:04.513,4
2017-02-27 01:53:04.533,4
2017-02-27 01:53:04.553,4
2017-02-27 01:53:04.573,4
2017-02-27 01:53:04.593,4
2017-02-27 01:53:04.613,4
2017-02-27 01:53:04.633,4
2017-02-27 01:53:04.653,4
2017-02-27 01:53:04.673,4
2017-02-27 01:53:04.693,4
2017-02-27 01:53:04.713,4
2017-02-27 01:53:04.733,4
2017-02-27 01:53:04.753,4
2017-02-27 01:53:04.773,4
2017-02-27 01:53:04.793,4
2017-02-27 01:53:04.813,4
2017-02-27 01:53:04.833,4
2017-02-27 01:53:04.853,4
2017-02-27 01:53:04.873,4
2017-02-27 01:53:04.893,4
2017-02-27 01:53:04.913,4
2017-02-27 01:53:04.933,4
2017-02-27 01:53:04.953,4
2017-02-27 01:53:04.973,4
2017-02-27 01:53:04.993,4
2017-02-27 01:53:05.13,4
2017-02-27 01:53:05.33,4
2017-02-27 01:53:05.53,4
2017-02-27 01:53:05.73,4
2017-02-27 01:53:05.93,4
2017-02-27 01:53:05.113,4
2017-02-27 01:53:05.133,4
2017-02-27 01:53:05.153,4
2017-02-27 01:53:05.173,4
2017-02-27 01:53:05.193,4
2017-02-27 01:53:05.213,4
2017-02-27 01:53:05.233,4
2017-02-27 01:53:05.253,4
2017-02-27 01:53:05.273,4
2017-02-27 01:53:05.293,4
2017-02-27 01:53:05.313,4
2017-02-27 01:53:05.333,4
2017-02-27 01:53:05.353,4
2017-02-27 01:53:05.373,4
2017-02-27 01:53:05.393,4
2017-02-27 01:53:05.413,4
2017-02-27 01:53:05.433,4
2017-02-27 01:53:05.453,4
2017-02-27 01:53:05.473,4
2017-02-27 01:53:05.493,4
2017-02-27 01:53:05.513,4
2017-02-27 01:53:05.533,4
2017-02-27 01:53:05.553,4
2017-02-27 01:53:05.573,4
2017-02-27 01:53:05.593,4
2017-02-27 01:53:05.613,4
2017-02-27 01:53:05.633,4
2017-02-27 01:53:05.653,4
2017-02-27 01:53:05.673,4
2017-02-27 01:53:05.693,4
2017-02-27 01:53:05.713,4
2017-02-27 01:53:05.733,4
2017-02-27 01:53:05.753,4
2017-02-27 01:53:05.773,4
2017-02-27 01:53:05.793,4
2017-02-27 01:53:05.813,4
2017-02-27 01:53:05.833,4
2017-02-27 01:53:05.853,4
2017-02-27 01:53:05.873,4
2017-02-27 01:53:05.893,4
2017-02-27 01:53:05.913,4
2017-02-27 01:53:05.933,4
2017-02-27 01:53:05.953,4
2017-02-27 01:53:05.973,4
2017-02-27 01:53:05.993,4
2017-02-27 01:53:06.13,4
2017-02-27 01:53:06.33,4
2017-02-27 01:53:06.53,4
2017-02-27 01:53:06.73,4
2017-02-27 01:53:06.93,4
2017-02-27 01:53:06.113,4
2017-02-27 01:53:06.133,4
2017-02-27 01:53:06.153,4
2017-02-27 01:53:06.173,4
2017-02-27 01:53:06.193,4
2017-02-27 01:53:06.213,4
2017-02-27 01:53:06.233,4
2017-02-27 01:53:06.253,4
2017-02-27 01:53:06.273,4
2017-02-27 01:53:06.293,4
2017-02-27 01:53:06.313,4
2017-02-27 01:53:06.333,4
2017-02-27 01:53:06.353,4
2017-02-27 01:53:06.373,4
2017-02-27 01:53:06.393,4
2017-02-27 01:53:06.413,4
2017-02-27 01:53:06.433,4
2017-02-27 01:53:06.453,4
2017-02-27 01:53:06.473,4
2017-02-27 01:53:06.493,4
2017-02-27 01:53:06.513,4
2017-02-27 01:53:06.533,4
2017-02-27 01:53:06.553,4
2017-02-27 01:53:06.573,4
2017-02-27 01:53:06.593,4
2017-02-27 01:53:06.613,4
2017-02-27 01:53:06.633,4
2017-02-27 01:53:06.653,4
2017-02-27 01:53:06.673,4
2017-02-27 01:53:06.693,4
2017-02-27 01:53:06.713,4
2017-02-27 01:53:06.733,4
2017-02-27 01:53:06.753,4
2017-02-27 01:53:06.773,4
2017-02-27 01:53:06.793,4
2017-02-27 01:53:06.813,4
2017-02-27 01:53:06.833,4
2017-02-27 01:53:06.853,4
2017-02-27 01:53:06.873,4
2017-02-27 01:53:06.893,4
2017-02-27 01:53:06.913,4
2017-02-27 01:53:06.933,4
2017-02-27 01:53:06.953,4
2017-02-27 01:53:06.973,4
2017-02-27 01:53:06.993,4
2017-02-27 01:53:07.13,4
2017-02-27 01:53:07.33,4
2017-02-27 01:53:07.53,4
2017-02-27 01:53:07.73,4
2017-02-27 01:53:07.93,4
2017-02-27 01:53:07.113,4
2017-02-27 01:53:07.133,4
2017-02-27 01:53:07.153,4
2017-02-27 01:53:07.173,4
2017-02-27 01:53:07.193,4
2017-02-27 01:53:07.213,4
2017-02-27 01:53:07.233,4
2017-02-27 01:53:07.253,4
2017-02-27 01:53:07.273,4
2017-02-27 01:53:07.293,4
2017-02-27 01:53:07.313,4
2017-02-27 01:53:07.333,4
2017-02-27 01:53:07.353,4
2017-02-27 01:53:07.373,4
2017-02-27 01:53:07.393,4
2017-02-27 01:53:07.413,4
2017-02-27 01:53:07.433,4
2017-02-27 01:53:07.453,4
2017-02-27 01:53:07.473,4
2017-02-27 01:53:07.493,4
2017-02-27 01:53:07.513,4
2017-02-27 01:53:07.533,4
2017-02-27 01:53:07.553,4
2017-02-27 01:53:07.573,4
2017-02-27 01:53:07.593,4
2017-02-27 01:53:07.613,4
2017-02-27 01:53:07.633,4
2017-02-27 01:53:07.653,4
2017-02-27 01:53:07.673,4
2017-02-27 01:53:07.693,4
2017-02-27 01:53:07.713,4
2017-02-27 01:53:07.733,4
2017-02-27 01:53:07.753,4
2017-02-27 01:53:07.773,4
2017-02-27 01:53:07.793,4
2017-02-27 01:53:07.813,4
2017-02-27 01:53:07.833,4
2017-02-27 01:53:07.853,4
2017-02-27 01:53:07.873,4
2017-02-27 01:53:07.893,4
2017-02-27 01:53:07.913,4
2017-02-27 01:53:07.933,4
2017-02-27 01:53:07.953,4
2017-02-27 01:53:07.973,4
2017-02-27 01:53:07.993,4
2017-02-27 01:53:08.13,4
2017-02-27 01:53:08.33,4
2017-02-27 01:53:08.53,4
2017-02-27 01:53:08.73,4
2017-02-27 01:53:08.93,4
2017-02-27 01:53:08.113,4
2017-02-27 01:53:08.133,4
2017-02-27 01:53:08.153,4
2017-02-27 01:53:08.173,4
2017-02-27 01:53:08.193,4
2017-02-27 01:53:08.213,4
2017-02-27 01:53:08.233,4
2017-02-27 01:53:08.253,4
2017-02-27 01:53:08.273,4
2017-02-27 01:53:08.293,4
2017-02-27 01:53:08.313,4
2017-02-27 01:53:08.333,4
2017-02-27 01:53:08.353,4
2017-02-27 01:53:08.373,4
2017-02-27 01:53:08.393,4
2017-02-27 01:53:08.413,4
2017-02-27 01:53:08.433,4
2017-02-27 01:53:08.453,4
2017-02-27 01:53:08.473,4
2017-02-27 01:53:08.493,4
2017-02-27 01:53:08.513,4
2017-02-27 01:53:08.533,4
2017-02-27 01:53:08.553,4
2017-02-27 01:53:08.573,4
2017-02-27 01:53:08.593,4
2017-02-27 01:53:08.613,4
2017-02-27 01:53:08.633,4
2017-02-27 01:53:08.653,4
2017-02-27 01:53:08.673,4
2017-02-27 01:53:08.693,4
2017-02-27 01:53:08.713,4
2017-02-27 01:53:08.733,4
2017-02-27 01:53:08.753,4
2017-02-27 01:53:08.773,4
2017-02-27 01:53:08.793,4
2017-02-27 01:53:08.813,4
2017-02-27 01:53:08.833,4
2017-02-27 01:53:08.853,4
2017-02-27 01:53:08.873,4
2017-02-27 01:53:08.893,4
2017-02-27 01:53:08.913,4
2017-02-27 01:53:08.933,4
2017-02-27 01:53:08.953,4
2017-02-27 01:53:08.973,4
2017-02-27 01:53:08.993,4
2017-02-27 01:53:09.13,4
2017-02-27 01:53:09.33,4
2017-02-27 01:53:09.53,4
2017-02-27 01:53:09.73,4
2017-02-27 01:53:09.93,4
2017-02-27 01:53:09.113,4
2017-02-27 01:53:09.133,4
2017-02-27 01:53:09.153,4
2017-02-27 01:53:09.173,4
2017-02-27 01:53:09.193,4
2017-02-27 01:53:09.213,4
2017-02-27 01:53:09.233,4
2017-02-27 01:53:09.253,4
2017-02-27 01:53:09.273,4
2017-02-27 01:53:09.293,4
2017-02-27 01:53:09.313,4
2017-02-27 01:53:09.333,4
2017-02-27 01:53:09.353,4
2017-02-27 01:53:09.373,4
2017-02-27 01:53:09.393,4
2017-02-27 01:53:09.413,4
2017-02-27 01:53:09.433,4
2017-02-27 01:53:09.453,4
2017-02-27 01:53:09.473,4
2017-02-27 01:53:09.493,4
2017-02-27 01:53:09.513,4
2017-02-27 01:53:09.533,4
2017-02-27 01:53:09.553,4
2017-02-27 01:53:09.573,4
2017-02-27 01:53:09.593,4
2017-02-27 01:53:09.613,4
2017-02-27 01:53:09.633,4
2017-02-27 01:53:09.653,4
2017-02-27 01:53:09.673,4
2017-02-27 01:53:09.693,4
2017-02-27 01:53:09.713,4
2017-02-27 01:53:09.733,4
2017-02-27 01:53:09.753,4
2017-02-27 01:53:09.773,4
2017-02-27 01:53:09.793,4
2017-02-27 01:53:09.813,4
2017-02-27 01:53:09.833,4
2017-02-27 01:53:09.853,4
2017-02-27 01:53:09.873,4
2017-02-27 01:53:09.893,4
2017-02-27 01:53:09.913,4
2017-02-27 01:53:09.933,4
2017-02-27 01:53:09.953,4
2017-02-27 01:53:09.973,4
2017-02-27 01:53:09.993,4
2017-02-27 01:53:10.13,4
2017-02-27 01:53:10.33,4
2017-02-27 01:53:10.53,4
2017-02-27 01:53:10.73,4
2017-02-27 01:53:10.93,4
2017-02-27 01:53:10.113,4
2017-02-27 01:53:10.133,4
2017-02-27 01:53:10.153,4
2017-02-27 01:53:10.173,4
2017-02-27 01:53:10.193,4
2017-02-27 01:53:10.213,4
2017-02-27 01:53:10.234,4
2017-02-27 01:53:10.253,4
2017-02-27 01:53:10.274,4
2017-02-27 01:53:10.294,4
2017-02-27 01:53:10.314,4
2017-02-27 01:53:10.334,4
2017-02-27 01:53:10.354,4
2017-02-27 01:53:10.374,4
2017-02-27 01:53:10.394,4
2017-02-27 01:53:10.414,4
2017-02-27 01:53:10.434,4
2017-02-27 01:53:10.454,4
2017-02-27 01:53:10.474,4
2017-02-27 01:53:10.494,4
2017-02-27 01:53:10.514,4
2017-02-27 01:53:10.534,4
2017-02-27 01:53:10.554,4
2017-02-27 01:53:10.574,4
2017-02-27 01:53:10.594,4
2017-02-27 01:53:10.614,4
2017-02-27 01:53:10.634,4
2017-02-27 01:53:10.654,4
2017-02-27 01:53:10.674,4
2017-02-27 01:53:10.694,4
2017-02-27 01:53:10.714,4
2017-02-27 01:53:10.734,4
2017-02-27 01:53:10.754,4
2017-02-27 01:53:10.774,4
2017-02-27 01:53:10.794,4
2017-02-27 01:53:10.814,4
2017-02-27 01:53:10.834,4
2017-02-27 01:53:10.854,4
2017-02-27 01:53:10.874,4
2017-02-27 01:53:10.894,4
2017-02-27 01:53:10.914,4
2017-02-27 01:53:10.934,4
2017-02-27 01:53:10.954,4
2017-02-27 01:53:10.974,4
2017-02-27 01:53:10.994,4
2017-02-27 01:53:11.14,4
2017-02-27 01:53:11.34,4
2017-02-27 01:53:11.54,4
2017-02-27 01:53:11.74,4
2017-02-27 01:53:11.94,4
2017-02-27 01:53:11.114,4
2017-02-27 01:53:11.134,4
2017-02-27 01:53:11.154,4
2017-02-27 01:53:11.174,4
2017-02-27 01:53:11.194,4
2017-02-27 01:53:11.214,4
2017-02-27 01:53:11.234,4
2017-02-27 01:53:11.254,4
2017-02-27 01:53:11.274,4
2017-02-27 01:53:11.294,4
2017-02-27 01:53:11.314,4
2017-02-27 01:53:11.334,4
2017-02-27 01:53:11.354,4
2017-02-27 01:53:11.374,4
2017-02-27 01:53:11.394,4
2017-02-27 01:53:11.414,4
2017-02-27 01:53:11.434,4
2017-02-27 01:53:11.454,4
2017-02-27 01:53:11.474,4
2017-02-27 01:53:11.494,4
2017-02-27 01:53:11.514,4
2017-02-27 01:53:11.534,4
2017-02-27 01:53:11.554,4
2017-02-27 01:53:11.574,4
2017-02-27 01:53:11.594,4
2017-02-27 01:53:11.614,4
2017-02-27 01:53:11.634,4
2017-02-27 01:53:11.654,4
2017-02-27 01:53:11.674,4
2017-02-27 01:53:11.694,4
2017-02-27 01:53:11.714,4
2017-02-27 01:53:11.734,4
2017-02-27 01:53:11.754,4
2017-02-27 01:53:11.774,4
2017-02-27 01:53:11.794,4
2017-02-27 01:53:11.814,4
2017-02-27 01:53:11.834,4
2017-02-27 01:53:11.854,4
2017-02-27 01:53:11.874,4
2017-02-27 01:53:11.894,4
2017-02-27 01:53:11.914,4
2017-02-27 01:53:11.934,4
2017-02-27 01:53:11.954,4
2017-02-27 01:53:11.974,4
2017-02-27 01:53:11.994,4
2017-02-27 01:53:12.14,4
2017-02-27 01:53:12.34,4
2017-02-27 01:53:12.54,4
2017-02-27 01:53:12.74,4
2017-02-27 01:53:12.94,4
2017-02-27 01:53:12.114,4
2017-02-27 01:53:12.134,4
2017-02-27 01:53:12.154,4
2017-02-27 01:53:12.174,4
2017-02-27 01:53:12.194,4
2017-02-27 01:53:12.214,4
2017-02-27 01:53:12.234,4
2017-02-27 01:53:12.254,4
2017-02-27 01:53:12.274,4
2017-02-27 01:53:12.294,4
2017-02-27 01:53:12.314,4
2017-02-27 01:53:12.334,4
2017-02-27 01:53:12.354,4
2017-02-27 01:53:12.374,4
2017-02-27 01:53:12.394,4
2017-02-27 01:53:12.414,4
2017-02-27 01:53:12.434,4
2017-02-27 01:53:12.454,4
2017-02-27 01:53:12.474,4
2017-02-27 01:53:12.494,4
2017-02-27 01:53:12.514,4
2017-02-27 01:53:12.534,4
2017-02-27 01:53:12.554,4
2017-02-27 01:53:12.574,4
2017-02-27 01:53:12.594,4
2017-02-27 01:53:12.614,4
2017-02-27 01:53:12.634,4
2017-02-27 01:53:12.654,4
2017-02-27 01:53:12.674,4
2017-02-27 01:53:12.694,4
2017-02-27 01:53:12.714,4
2017-02-27 01:53:12.734,4
2017-02-27 01:53:12.754,4
2017-02-27 01:53:12.774,4
2017-02-27 01:53:12.794,4
2017-02-27 01:53:12.814,4
2017-02-27 01:53:12.834,4
2017-02-27 01:53:12.854,4
2017-02-27 01:53:12.874,4
2017-02-27 01:53:12.894,4
2017-02-27 01:53:12.914,4
2017-02-27 01:53:12.934,4
2017-02-27 01:53:12.954,4
2017-02-27 01:53:12.974,4
2017-02-27 01:53:12.994,4
2017-02-27 01:53:13.14,4
2017-02-27 01:53:13.34,4
2017-02-27 01:53:13.54,4
2017-02-27 01:53:13.74,4
2017-02-27 01:53:13.94,4
2017-02-27 01:53:13.114,4
2017-02-27 01:53:13.134,4
2017-02-27 01:53:13.154,4
2017-02-27 01:53:13.174,4
2017-02-27 01:53:13.194,4
2017-02-27 01:53:13.214,4
2017-02-27 01:53:13.234,4
2017-02-27 01:53:13.254,4
2017-02-27 01:53:13.274,4
2017-02-27 01:53:13.294,4
2017-02-27 01:53:13.314,4
2017-02-27 01:53:13.334,4
2017-02-27 01:53:13.354,4
