,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_x
2017-02-27 01:52:57.716,-7.794921875
2017-02-27 01:52:57.717,-8.6943359375
2017-02-27 01:52:57.908,-9.14404296875
2017-02-27 01:52:57.908,-9.14404296875
2017-02-27 01:52:58.99,-8.6943359375
2017-02-27 01:52:58.99,-7.4951171875
2017-02-27 01:52:58.290,-8.24462890625
2017-02-27 01:52:58.291,-8.39453125
2017-02-27 01:52:58.481,-7.794921875
2017-02-27 01:52:58.482,-7.794921875
2017-02-27 01:52:58.673,-8.54443359375
2017-02-27 01:52:58.673,-9.74365234375
2017-02-27 01:52:58.864,-8.84423828125
2017-02-27 01:52:58.864,-8.994140625
2017-02-27 01:52:59.55,-8.39453125
2017-02-27 01:52:59.56,-8.39453125
2017-02-27 01:52:59.247,-10.04345703125
2017-02-27 01:52:59.247,-8.6943359375
2017-02-27 01:52:59.438,-9.14404296875
2017-02-27 01:52:59.438,-7.794921875
2017-02-27 01:52:59.629,-7.794921875
2017-02-27 01:52:59.820,-8.0947265625
2017-02-27 01:52:59.820,-8.6943359375
2017-02-27 01:53:00.11,-9.74365234375
2017-02-27 01:53:00.12,-8.6943359375
2017-02-27 01:53:00.203,-8.39453125
2017-02-27 01:53:00.203,-8.39453125
2017-02-27 01:53:00.394,-10.193359375
2017-02-27 01:53:00.394,-9.2939453125
2017-02-27 01:53:00.586,-10.04345703125
2017-02-27 01:53:00.587,-9.74365234375
2017-02-27 01:53:00.776,-9.14404296875
2017-02-27 01:53:00.777,-9.14404296875
2017-02-27 01:53:00.967,-8.39453125
2017-02-27 01:53:00.968,-7.1953125
2017-02-27 01:53:01.159,-8.0947265625
2017-02-27 01:53:01.159,-8.994140625
2017-02-27 01:53:01.350,-7.794921875
2017-02-27 01:53:01.350,-7.794921875
2017-02-27 01:53:01.541,-7.794921875
2017-02-27 01:53:01.542,-8.39453125
2017-02-27 01:53:01.733,-8.994140625
2017-02-27 01:53:01.924,-10.193359375
2017-02-27 01:53:01.924,-8.84423828125
2017-02-27 01:53:02.115,-8.84423828125
2017-02-27 01:53:02.115,-9.14404296875
2017-02-27 01:53:02.306,-8.24462890625
2017-02-27 01:53:02.307,-9.14404296875
2017-02-27 01:53:02.498,-9.2939453125
2017-02-27 01:53:02.498,-9.2939453125
2017-02-27 01:53:02.689,-8.54443359375
2017-02-27 01:53:02.689,-9.74365234375
2017-02-27 01:53:02.880,-9.44384765625
2017-02-27 01:53:02.880,-8.24462890625
2017-02-27 01:53:03.71,-8.0947265625
2017-02-27 01:53:03.72,-8.0947265625
2017-02-27 01:53:03.263,-8.54443359375
2017-02-27 01:53:03.263,-10.34326171875
2017-02-27 01:53:03.454,-9.44384765625
2017-02-27 01:53:03.454,-9.74365234375
2017-02-27 01:53:03.645,-9.44384765625
2017-02-27 01:53:03.645,-9.44384765625
2017-02-27 01:53:03.836,-7.94482421875
2017-02-27 01:53:03.837,-8.994140625
2017-02-27 01:53:04.28,-10.04345703125
2017-02-27 01:53:04.219,-10.04345703125
2017-02-27 01:53:04.219,-10.193359375
2017-02-27 01:53:04.410,-10.193359375
2017-02-27 01:53:04.410,-9.14404296875
2017-02-27 01:53:04.601,-8.6943359375
2017-02-27 01:53:04.602,-8.39453125
2017-02-27 01:53:04.793,-9.2939453125
2017-02-27 01:53:04.793,-8.39453125
2017-02-27 01:53:04.984,-8.39453125
2017-02-27 01:53:04.984,-8.6943359375
2017-02-27 01:53:05.175,-8.84423828125
2017-02-27 01:53:05.175,-9.14404296875
2017-02-27 01:53:05.366,-8.994140625
2017-02-27 01:53:05.367,-8.994140625
2017-02-27 01:53:05.558,-8.0947265625
2017-02-27 01:53:05.558,-9.74365234375
2017-02-27 01:53:05.749,-7.04541015625
2017-02-27 01:53:05.749,-8.54443359375
2017-02-27 01:53:05.940,-9.74365234375
2017-02-27 01:53:05.940,-9.74365234375
2017-02-27 01:53:06.132,-8.24462890625
2017-02-27 01:53:06.323,-9.59375
2017-02-27 01:53:06.323,-8.39453125
2017-02-27 01:53:06.514,-8.39453125
2017-02-27 01:53:06.514,-9.44384765625
2017-02-27 01:53:06.705,-9.44384765625
2017-02-27 01:53:06.705,-9.14404296875
2017-02-27 01:53:06.896,-8.39453125
2017-02-27 01:53:06.897,-9.74365234375
2017-02-27 01:53:07.88,-8.994140625
2017-02-27 01:53:07.88,-9.59375
2017-02-27 01:53:07.278,-9.59375
2017-02-27 01:53:07.279,-7.94482421875
2017-02-27 01:53:07.470,-8.6943359375
2017-02-27 01:53:07.470,-8.994140625
2017-02-27 01:53:07.661,-9.2939453125
2017-02-27 01:53:07.662,-9.2939453125
2017-02-27 01:53:07.853,-7.794921875
2017-02-27 01:53:07.853,-8.39453125
2017-02-27 01:53:08.44,-9.59375
2017-02-27 01:53:08.44,-8.6943359375
2017-02-27 01:53:08.235,-8.54443359375
2017-02-27 01:53:08.235,-8.54443359375
2017-02-27 01:53:08.427,-8.994140625
2017-02-27 01:53:08.618,-8.84423828125
2017-02-27 01:53:08.618,-8.24462890625
2017-02-27 01:53:08.809,-9.2939453125
2017-02-27 01:53:08.809,-8.54443359375
2017-02-27 01:53:09.0,-8.54443359375
2017-02-27 01:53:09.0,-8.994140625
2017-02-27 01:53:09.192,-8.54443359375
2017-02-27 01:53:09.192,-9.2939453125
2017-02-27 01:53:09.383,-7.64501953125
2017-02-27 01:53:09.383,-9.44384765625
2017-02-27 01:53:09.574,-9.44384765625
2017-02-27 01:53:09.574,-9.2939453125
2017-02-27 01:53:09.765,-8.6943359375
2017-02-27 01:53:09.765,-9.59375
2017-02-27 01:53:09.956,-9.2939453125
2017-02-27 01:53:09.957,-8.24462890625
2017-02-27 01:53:10.148,-8.24462890625
2017-02-27 01:53:10.148,-8.0947265625
2017-02-27 01:53:10.339,-8.84423828125
2017-02-27 01:53:10.339,-8.0947265625
2017-02-27 01:53:10.530,-8.39453125
2017-02-27 01:53:10.721,-8.39453125
2017-02-27 01:53:10.722,-8.39453125
2017-02-27 01:53:10.913,-8.994140625
2017-02-27 01:53:10.913,-10.04345703125
2017-02-27 01:53:11.104,-9.59375
2017-02-27 01:53:11.104,-7.794921875
2017-02-27 01:53:11.295,-7.794921875
2017-02-27 01:53:11.295,-8.6943359375
2017-02-27 01:53:11.486,-9.2939453125
2017-02-27 01:53:11.487,-8.24462890625
2017-02-27 01:53:11.678,-8.0947265625
2017-02-27 01:53:11.678,-8.24462890625
2017-02-27 01:53:11.869,-8.24462890625
2017-02-27 01:53:11.870,-9.59375
2017-02-27 01:53:12.60,-9.14404296875
2017-02-27 01:53:12.60,-9.59375
2017-02-27 01:53:12.251,-8.54443359375
2017-02-27 01:53:12.251,-9.59375
2017-02-27 01:53:12.443,-9.59375
2017-02-27 01:53:12.443,-8.0947265625
2017-02-27 01:53:12.634,-8.0947265625
2017-02-27 01:53:12.634,-8.54443359375
2017-02-27 01:53:12.825,-9.14404296875
2017-02-27 01:53:13.16,-7.4951171875
2017-02-27 01:53:13.17,-7.4951171875
2017-02-27 01:53:13.208,-8.6943359375
2017-02-27 01:53:13.208,-8.994140625
2017-02-27 01:53:13.399,-9.14404296875
2017-02-27 01:53:13.399,-9.59375
2017-02-27 01:53:13.590,-9.59375
2017-02-27 01:53:13.590,-9.2939453125
2017-02-27 01:53:13.781,-8.84423828125
2017-02-27 01:53:13.782,-8.54443359375
2017-02-27 01:53:13.973,-7.94482421875
2017-02-27 01:53:13.973,-8.0947265625
2017-02-27 01:53:14.164,-8.0947265625
2017-02-27 01:53:14.164,-8.994140625
2017-02-27 01:53:14.355,-8.994140625
2017-02-27 01:53:14.355,-8.6943359375
2017-02-27 01:53:14.547,-8.24462890625
2017-02-27 01:53:14.547,-8.994140625
2017-02-27 01:53:14.738,-8.994140625
2017-02-27 01:53:14.738,-9.44384765625
2017-02-27 01:53:14.929,-8.0947265625
2017-02-27 01:53:15.120,-8.39453125
2017-02-27 01:53:15.120,-9.14404296875
2017-02-27 01:53:15.311,-9.74365234375
2017-02-27 01:53:15.312,-9.74365234375
2017-02-27 01:53:15.503,-9.14404296875
2017-02-27 01:53:15.503,-8.54443359375
2017-02-27 01:53:15.694,-8.994140625
2017-02-27 01:53:15.694,-9.2939453125
2017-02-27 01:53:15.885,-8.54443359375
2017-02-27 01:53:15.886,-8.54443359375
2017-02-27 01:53:16.76,-8.6943359375
2017-02-27 01:53:16.77,-8.994140625
2017-02-27 01:53:16.268,-8.84423828125
2017-02-27 01:53:16.268,-8.6943359375
2017-02-27 01:53:16.459,-8.6943359375
2017-02-27 01:53:16.459,-8.24462890625
2017-02-27 01:53:16.650,-9.14404296875
2017-02-27 01:53:16.650,-8.39453125
2017-02-27 01:53:16.841,-8.39453125
2017-02-27 01:53:16.842,-7.794921875
2017-02-27 01:53:17.33,-7.794921875
2017-02-27 01:53:17.33,-8.994140625
2017-02-27 01:53:17.224,-8.994140625
2017-02-27 01:53:17.415,-10.04345703125
2017-02-27 01:53:17.416,-9.74365234375
2017-02-27 01:53:17.606,-9.2939453125
2017-02-27 01:53:17.607,-9.2939453125
2017-02-27 01:53:17.798,-9.44384765625
2017-02-27 01:53:17.798,-9.8935546875
2017-02-27 01:53:17.989,-8.994140625
2017-02-27 01:53:17.989,-9.8935546875
2017-02-27 01:53:18.180,-9.44384765625
2017-02-27 01:53:18.180,-9.44384765625
2017-02-27 01:53:18.371,-7.1953125
2017-02-27 01:53:18.372,-8.54443359375
2017-02-27 01:53:18.563,-8.39453125
2017-02-27 01:53:18.563,-9.59375
2017-02-27 01:53:18.754,-9.59375
2017-02-27 01:53:18.754,-7.4951171875
2017-02-27 01:53:18.945,-7.794921875
2017-02-27 01:53:18.946,-9.2939453125
2017-02-27 01:53:19.136,-9.74365234375
2017-02-27 01:53:19.137,-9.8935546875
2017-02-27 01:53:19.328,-9.8935546875
2017-02-27 01:53:19.519,-8.24462890625
2017-02-27 01:53:19.519,-9.44384765625
2017-02-27 01:53:19.710,-8.994140625
2017-02-27 01:53:19.710,-8.994140625
2017-02-27 01:53:19.901,-7.94482421875
2017-02-27 01:53:19.902,-7.94482421875
2017-02-27 01:53:20.93,-8.994140625
2017-02-27 01:53:20.94,-9.8935546875
2017-02-27 01:53:20.284,-9.44384765625
2017-02-27 01:53:20.284,-9.2939453125
2017-02-27 01:53:20.475,-8.54443359375
2017-02-27 01:53:20.475,-8.54443359375
2017-02-27 01:53:20.666,-7.794921875
2017-02-27 01:53:20.667,-8.24462890625
2017-02-27 01:53:20.858,-8.84423828125
2017-02-27 01:53:20.858,-9.14404296875
2017-02-27 01:53:21.49,-9.14404296875
2017-02-27 01:53:21.49,-8.54443359375
2017-02-27 01:53:21.240,-8.54443359375
2017-02-27 01:53:21.241,-8.54443359375
2017-02-27 01:53:21.432,-8.84423828125
2017-02-27 01:53:21.622,-8.54443359375
2017-02-27 01:53:21.623,-8.54443359375
2017-02-27 01:53:21.814,-7.94482421875
2017-02-27 01:53:21.814,-8.6943359375
2017-02-27 01:53:22.5,-9.59375
2017-02-27 01:53:22.5,-8.0947265625
2017-02-27 01:53:22.196,-7.64501953125
2017-02-27 01:53:22.197,-7.64501953125
2017-02-27 01:53:22.388,-9.59375
2017-02-27 01:53:22.388,-8.994140625
2017-02-27 01:53:22.579,-8.24462890625
2017-02-27 01:53:22.579,-8.39453125
2017-02-27 01:53:22.770,-9.44384765625
2017-02-27 01:53:22.771,-9.44384765625
2017-02-27 01:53:22.961,-9.44384765625
2017-02-27 01:53:22.962,-7.94482421875
2017-02-27 01:53:23.153,-7.94482421875
2017-02-27 01:53:23.153,-8.54443359375
2017-02-27 01:53:23.344,-7.794921875
2017-02-27 01:53:23.344,-7.794921875
2017-02-27 01:53:23.535,-9.44384765625
2017-02-27 01:53:23.535,-9.2939453125
2017-02-27 01:53:23.726,-8.39453125
2017-02-27 01:53:23.917,-10.4931640625
2017-02-27 01:53:23.918,-10.4931640625
2017-02-27 01:53:24.108,-8.84423828125
2017-02-27 01:53:24.109,-8.84423828125
2017-02-27 01:53:24.300,-8.6943359375
2017-02-27 01:53:24.300,-8.54443359375
2017-02-27 01:53:24.491,-8.39453125
2017-02-27 01:53:24.492,-8.39453125
2017-02-27 01:53:24.683,-8.24462890625
2017-02-27 01:53:24.683,-8.84423828125
2017-02-27 01:53:24.874,-9.74365234375
2017-02-27 01:53:24.874,-10.193359375
2017-02-27 01:53:25.65,-8.39453125
2017-02-27 01:53:25.66,-8.39453125
2017-02-27 01:53:25.256,-9.8935546875
2017-02-27 01:53:25.257,-10.94287109375
2017-02-27 01:53:25.448,-8.54443359375
2017-02-27 01:53:25.448,-8.0947265625
2017-02-27 01:53:25.639,-7.94482421875
2017-02-27 01:53:25.639,-7.94482421875
2017-02-27 01:53:25.830,-9.44384765625
2017-02-27 01:53:26.21,-8.84423828125
2017-02-27 01:53:26.22,-8.0947265625
2017-02-27 01:53:26.213,-9.44384765625
2017-02-27 01:53:26.213,-9.44384765625
2017-02-27 01:53:26.404,-9.44384765625
2017-02-27 01:53:26.404,-9.2939453125
2017-02-27 01:53:26.595,-8.6943359375
2017-02-27 01:53:26.595,-8.54443359375
2017-02-27 01:53:26.786,-9.74365234375
2017-02-27 01:53:26.787,-9.74365234375
2017-02-27 01:53:26.978,-9.14404296875
2017-02-27 01:53:26.978,-8.994140625
2017-02-27 01:53:27.169,-9.14404296875
2017-02-27 01:53:27.169,-9.74365234375
2017-02-27 01:53:27.360,-8.39453125
2017-02-27 01:53:27.360,-8.39453125
2017-02-27 01:53:27.552,-9.2939453125
2017-02-27 01:53:27.552,-8.39453125
2017-02-27 01:53:27.742,-8.54443359375
2017-02-27 01:53:27.743,-8.84423828125
2017-02-27 01:53:27.934,-8.24462890625
2017-02-27 01:53:27.934,-8.24462890625
2017-02-27 01:53:28.125,-9.44384765625
2017-02-27 01:53:28.316,-10.94287109375
2017-02-27 01:53:28.316,-8.6943359375
2017-02-27 01:53:28.507,-8.0947265625
2017-02-27 01:53:28.508,-8.84423828125
2017-02-27 01:53:28.698,-8.84423828125
2017-02-27 01:53:28.699,-9.59375
2017-02-27 01:53:28.890,-8.6943359375
2017-02-27 01:53:28.890,-7.94482421875
2017-02-27 01:53:29.81,-9.14404296875
2017-02-27 01:53:29.82,-9.44384765625
2017-02-27 01:53:29.273,-9.44384765625
2017-02-27 01:53:29.273,-9.74365234375
2017-02-27 01:53:29.464,-8.54443359375
2017-02-27 01:53:29.465,-9.14404296875
2017-02-27 01:53:29.655,-10.64306640625
2017-02-27 01:53:29.655,-10.64306640625
2017-02-27 01:53:29.846,-8.54443359375
2017-02-27 01:53:29.847,-9.14404296875
2017-02-27 01:53:30.38,-8.54443359375
2017-02-27 01:53:30.38,-8.6943359375
2017-02-27 01:53:30.229,-8.994140625
2017-02-27 01:53:30.419,-8.994140625
2017-02-27 01:53:30.420,-7.794921875
2017-02-27 01:53:30.611,-8.84423828125
2017-02-27 01:53:30.612,-8.24462890625
2017-02-27 01:53:30.803,-8.54443359375
2017-02-27 01:53:30.803,-9.14404296875
2017-02-27 01:53:30.994,-9.14404296875
2017-02-27 01:53:30.994,-8.54443359375
2017-02-27 01:53:31.185,-8.994140625
2017-02-27 01:53:31.186,-8.84423828125
2017-02-27 01:53:31.376,-8.84423828125
2017-02-27 01:53:31.377,-8.24462890625
2017-02-27 01:53:31.568,-8.24462890625
2017-02-27 01:53:31.568,-9.2939453125
2017-02-27 01:53:31.759,-8.39453125
2017-02-27 01:53:31.759,-7.94482421875
2017-02-27 01:53:31.950,-9.2939453125
2017-02-27 01:53:31.950,-9.14404296875
2017-02-27 01:53:32.141,-9.14404296875
2017-02-27 01:53:32.142,-8.6943359375
2017-02-27 01:53:32.332,-8.24462890625
2017-02-27 01:53:32.333,-8.994140625
2017-02-27 01:53:32.523,-8.24462890625
2017-02-27 01:53:32.714,-8.24462890625
2017-02-27 01:53:32.715,-8.994140625
2017-02-27 01:53:32.906,-7.94482421875
2017-02-27 01:53:32.907,-8.84423828125
2017-02-27 01:53:33.98,-8.0947265625
2017-02-27 01:53:33.98,-9.59375
2017-02-27 01:53:33.288,-9.59375
2017-02-27 01:53:33.289,-9.59375
2017-02-27 01:53:33.480,-8.84423828125
2017-02-27 01:53:33.480,-9.14404296875
2017-02-27 01:53:33.671,-9.2939453125
2017-02-27 01:53:33.672,-9.14404296875
2017-02-27 01:53:33.863,-9.14404296875
2017-02-27 01:53:33.863,-8.24462890625
2017-02-27 01:53:34.54,-8.84423828125
2017-02-27 01:53:34.54,-9.59375
2017-02-27 01:53:34.245,-9.14404296875
2017-02-27 01:53:34.246,-8.54443359375
2017-02-27 01:53:34.436,-8.54443359375
2017-02-27 01:53:34.437,-8.24462890625
2017-02-27 01:53:34.628,-8.6943359375
2017-02-27 01:53:34.819,-8.84423828125
2017-02-27 01:53:34.819,-9.74365234375
2017-02-27 01:53:35.10,-9.14404296875
2017-02-27 01:53:35.10,-9.14404296875
2017-02-27 01:53:35.201,-10.04345703125
2017-02-27 01:53:35.202,-9.14404296875
2017-02-27 01:53:35.393,-8.24462890625
2017-02-27 01:53:35.393,-9.44384765625
2017-02-27 01:53:35.584,-9.44384765625
2017-02-27 01:53:35.584,-8.84423828125
2017-02-27 01:53:35.775,-7.94482421875
2017-02-27 01:53:35.776,-8.39453125
2017-02-27 01:53:35.966,-9.2939453125
2017-02-27 01:53:35.967,-9.8935546875
2017-02-27 01:53:36.158,-9.8935546875
2017-02-27 01:53:36.158,-8.6943359375
2017-02-27 01:53:36.349,-8.6943359375
2017-02-27 01:53:36.349,-9.44384765625
2017-02-27 01:53:36.540,-9.44384765625
2017-02-27 01:53:36.540,-8.994140625
2017-02-27 01:53:36.731,-8.994140625
2017-02-27 01:53:36.732,-8.84423828125
2017-02-27 01:53:36.923,-9.2939453125
2017-02-27 01:53:37.114,-9.14404296875
2017-02-27 01:53:37.305,-8.24462890625
2017-02-27 01:53:37.305,-7.794921875
2017-02-27 01:53:37.496,-7.794921875
2017-02-27 01:53:37.497,-8.39453125
2017-02-27 01:53:37.688,-8.994140625
2017-02-27 01:53:37.688,-8.0947265625
2017-02-27 01:53:37.879,-8.0947265625
2017-02-27 01:53:37.879,-8.54443359375
2017-02-27 01:53:38.70,-8.54443359375
2017-02-27 01:53:38.71,-8.54443359375
2017-02-27 01:53:38.261,-7.794921875
2017-02-27 01:53:38.262,-8.6943359375
2017-02-27 01:53:38.452,-10.4931640625
2017-02-27 01:53:38.453,-10.4931640625
2017-02-27 01:53:38.644,-9.8935546875
2017-02-27 01:53:38.644,-8.39453125
2017-02-27 01:53:38.835,-7.64501953125
2017-02-27 01:53:38.835,-8.6943359375
2017-02-27 01:53:39.26,-9.44384765625
2017-02-27 01:53:39.27,-9.44384765625
2017-02-27 01:53:39.218,-8.39453125
2017-02-27 01:53:39.218,-8.994140625
2017-02-27 01:53:39.409,-9.44384765625
2017-02-27 01:53:39.409,-9.59375
2017-02-27 01:53:39.600,-8.54443359375
2017-02-27 01:53:39.600,-8.54443359375
2017-02-27 01:53:39.791,-7.1953125
2017-02-27 01:53:39.792,-8.994140625
2017-02-27 01:53:39.983,-8.54443359375
2017-02-27 01:53:39.983,-8.84423828125
2017-02-27 01:53:40.174,-9.14404296875
2017-02-27 01:53:40.174,-9.14404296875
2017-02-27 01:53:40.365,-9.2939453125
2017-02-27 01:53:40.365,-9.2939453125
2017-02-27 01:53:40.556,-8.54443359375
2017-02-27 01:53:40.557,-7.94482421875
2017-02-27 01:53:40.748,-8.6943359375
2017-02-27 01:53:40.748,-8.6943359375
2017-02-27 01:53:40.939,-8.54443359375
2017-02-27 01:53:40.939,-9.8935546875
2017-02-27 01:53:41.130,-8.0947265625
2017-02-27 01:53:41.321,-8.84423828125
2017-02-27 01:53:41.322,-8.84423828125
2017-02-27 01:53:41.513,-8.54443359375
2017-02-27 01:53:41.513,-8.39453125
2017-02-27 01:53:41.704,-9.14404296875
2017-02-27 01:53:41.704,-10.34326171875
2017-02-27 01:53:41.895,-8.24462890625
2017-02-27 01:53:41.895,-8.24462890625
2017-02-27 01:53:42.86,-8.0947265625
2017-02-27 01:53:42.86,-8.6943359375
2017-02-27 01:53:42.278,-8.39453125
2017-02-27 01:53:42.278,-9.14404296875
2017-02-27 01:53:42.469,-9.74365234375
2017-02-27 01:53:42.469,-9.74365234375
2017-02-27 01:53:42.660,-8.84423828125
2017-02-27 01:53:42.660,-9.8935546875
2017-02-27 01:53:42.852,-8.24462890625
2017-02-27 01:53:42.852,-8.0947265625
2017-02-27 01:53:43.43,-9.14404296875
2017-02-27 01:53:43.43,-9.14404296875
2017-02-27 01:53:43.234,-7.94482421875
2017-02-27 01:53:43.234,-8.24462890625
2017-02-27 01:53:43.425,-8.994140625
2017-02-27 01:53:43.618,-7.794921875
2017-02-27 01:53:43.619,-8.39453125
2017-02-27 01:53:43.808,-8.39453125
2017-02-27 01:53:43.808,-8.24462890625
2017-02-27 01:53:43.999,-8.84423828125
2017-02-27 01:53:43.999,-8.39453125
2017-02-27 01:53:44.190,-9.59375
2017-02-27 01:53:44.190,-9.59375
2017-02-27 01:53:44.381,-8.994140625
2017-02-27 01:53:44.382,-7.94482421875
2017-02-27 01:53:44.573,-8.84423828125
2017-02-27 01:53:44.573,-8.54443359375
2017-02-27 01:53:44.764,-8.6943359375
2017-02-27 01:53:44.764,-8.6943359375
2017-02-27 01:53:44.955,-8.54443359375
2017-02-27 01:53:44.955,-10.193359375
2017-02-27 01:53:45.146,-8.994140625
2017-02-27 01:53:45.147,-8.6943359375
2017-02-27 01:53:45.338,-9.8935546875
2017-02-27 01:53:45.338,-9.8935546875
2017-02-27 01:53:45.529,-8.39453125
2017-02-27 01:53:45.720,-8.994140625
2017-02-27 01:53:45.720,-9.74365234375
2017-02-27 01:53:45.911,-8.0947265625
2017-02-27 01:53:45.912,-8.0947265625
2017-02-27 01:53:46.103,-8.0947265625
2017-02-27 01:53:46.103,-8.0947265625
2017-02-27 01:53:46.294,-9.14404296875
2017-02-27 01:53:46.294,-8.84423828125
2017-02-27 01:53:46.485,-8.6943359375
2017-02-27 01:53:46.486,-9.44384765625
2017-02-27 01:53:46.676,-9.44384765625
2017-02-27 01:53:46.677,-9.44384765625
2017-02-27 01:53:46.868,-8.84423828125
2017-02-27 01:53:46.868,-8.994140625
2017-02-27 01:53:47.59,-9.59375
2017-02-27 01:53:47.59,-9.59375
2017-02-27 01:53:47.250,-8.84423828125
2017-02-27 01:53:47.250,-9.2939453125
2017-02-27 01:53:47.441,-8.0947265625
2017-02-27 01:53:47.442,-8.0947265625
2017-02-27 01:53:47.633,-8.84423828125
2017-02-27 01:53:47.633,-8.84423828125
2017-02-27 01:53:47.824,-9.44384765625
2017-02-27 01:53:48.15,-8.6943359375
2017-02-27 01:53:48.15,-8.24462890625
2017-02-27 01:53:48.206,-10.193359375
2017-02-27 01:53:48.207,-8.39453125
2017-02-27 01:53:48.398,-8.39453125
2017-02-27 01:53:48.398,-7.94482421875
2017-02-27 01:53:48.589,-8.994140625
2017-02-27 01:53:48.589,-8.84423828125
2017-02-27 01:53:48.780,-8.6943359375
2017-02-27 01:53:48.780,-8.6943359375
2017-02-27 01:53:48.971,-8.6943359375
2017-02-27 01:53:48.972,-9.14404296875
2017-02-27 01:53:49.163,-8.54443359375
2017-02-27 01:53:49.163,-8.39453125
2017-02-27 01:53:49.354,-8.54443359375
2017-02-27 01:53:49.354,-8.994140625
2017-02-27 01:53:49.545,-8.994140625
2017-02-27 01:53:49.545,-8.994140625
2017-02-27 01:53:49.737,-9.59375
2017-02-27 01:53:49.737,-9.2939453125
2017-02-27 01:53:49.928,-10.04345703125
2017-02-27 01:53:50.119,-10.04345703125
2017-02-27 01:53:50.119,-10.04345703125
2017-02-27 01:53:50.310,-8.0947265625
2017-02-27 01:53:50.311,-8.54443359375
2017-02-27 01:53:50.501,-8.54443359375
2017-02-27 01:53:50.502,-9.2939453125
2017-02-27 01:53:50.693,-9.2939453125
2017-02-27 01:53:50.693,-8.39453125
2017-02-27 01:53:50.884,-8.24462890625
2017-02-27 01:53:50.884,-9.14404296875
2017-02-27 01:53:51.75,-8.994140625
2017-02-27 01:53:51.76,-8.24462890625
2017-02-27 01:53:51.266,-8.24462890625
2017-02-27 01:53:51.267,-7.94482421875
2017-02-27 01:53:51.457,-8.994140625
2017-02-27 01:53:51.458,-9.8935546875
2017-02-27 01:53:51.649,-8.84423828125
2017-02-27 01:53:51.649,-8.6943359375
2017-02-27 01:53:51.840,-8.6943359375
2017-02-27 01:53:51.840,-9.14404296875
2017-02-27 01:53:52.31,-8.6943359375
2017-02-27 01:53:52.32,-8.39453125
2017-02-27 01:53:52.222,-8.84423828125
2017-02-27 01:55:01.264,-9.2939453125
2017-02-27 01:55:01.264,-8.994140625
2017-02-27 01:55:01.455,-8.54443359375
2017-02-27 01:55:01.455,-8.54443359375
2017-02-27 01:55:01.646,-8.994140625
2017-02-27 01:55:01.647,-13.4912109375
2017-02-27 01:55:01.837,-8.84423828125
2017-02-27 01:55:01.838,-3.14794921875
2017-02-27 01:55:02.29,-9.2939453125
2017-02-27 01:55:02.29,-9.2939453125
2017-02-27 01:55:02.220,-14.54052734375
2017-02-27 01:55:02.220,-9.2939453125
2017-02-27 01:55:02.411,-1.94873046875
2017-02-27 01:55:02.412,-8.39453125
2017-02-27 01:55:02.603,-14.6904296875
2017-02-27 01:55:02.603,-14.6904296875
2017-02-27 01:55:02.794,-7.94482421875
2017-02-27 01:55:02.794,-2.84814453125
2017-02-27 01:55:02.985,-7.64501953125
2017-02-27 01:55:02.985,-14.24072265625
2017-02-27 01:55:03.176,-8.54443359375
2017-02-27 01:55:03.177,-8.54443359375
2017-02-27 01:55:03.368,-2.998046875
2017-02-27 01:55:03.368,-4.94677734375
2017-02-27 01:55:03.559,-13.64111328125
2017-02-27 01:55:03.559,-10.94287109375
2017-02-27 01:55:03.941,-4.04736328125
